e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George was from Africa and had never seen snow before.,"When winter started in America, he was very excited to see snow.",He liked to play in the snow and build snowmen.,He quickly realized that snow comes with extremely cold temperatures.,George got sick with the flu because his clothes weren't warm enough.,George put on his sandals and wanted to rest.
878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because I had split ends.,I made an appointment.,I went to the salon.,I got my hair cut by a great hairdresser.,"After that, my ends no longer split and my hair looked great!","Afterwards, my hair was longer than when I went in."
938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy's off today.,He has to wash his work clothes.,He goes to the laundry to clean them.,"When the laundry is done, they fold it and put it in the car.",Tommy forgot one of his underwear and had to come back the next day.,Then Tommy goes home.
01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,I realized I didn't have any milk.,I went to the store.,They're out of milk.,I didn't eat cereal that day.,I decided to make milkshakes.
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was very sad at Christmas.,It was her first year away from her family.,She sat by her little Christmas tree and felt all alone.,Suddenly there was a knock at the door.,Her family came to surprise her for the holidays!,She was disappointed to see that it was her family.
e730f570-45b7-4f07-8907-e7b523c6a884,Jim found out he was good at poker.,He practiced the game several times a week with his friends.,"Eventually, he decided to enter a poker tournament.",He proved his skills by winning the tournament.,There was an article in the local paper about Jim and his poker skills.,He then donated the entire winnings to a local charity.
0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at science.,The kids taunted him for being a nerd.,He decided to show them once and for all.,He created a huge solar system with planets that were three meters in diameter!,All the students were amazed and stopped teasing him.,The other students did not know who created the solar system.
b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and ate them in winter.,"He had his own collection, and he added new things to it.",He liked to tell people to try them.,His pockets were full of various kinds of dry fruit.,He shared them with his friends and family members.,He kept them all to himself.
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice man.,She looked up the website on the internet.,She signed up on every site she could find and went on dates.,All her dates were terrible and the men were weird.,She immediately deleted all her accounts and moved on.,"It continued to try new platforms, but without success."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted a new pair of blue jeans.,She went to the mall and looked at several different stores.,"She found a pair she liked, but they weren't the size she wanted.",They checked another place for her.,"Another place had the right size, so she went to buy them there.","In the end, she was the wrong size and hoped to fit into them later."
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,He saw several bats fly by.,He got very scared.,He ran home as fast as he could.,Tim ventured out again at night.,Tim never went out at night anymore.
5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving down the highway.,Suddenly a deer jumped out in front of her.,She swerved and hit a wall.,"She was stunned for a moment, but then she realized her hood was on fire.",She screamed and quickly got out of the car.,She laughed and whistled a merry tune.
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,A dog ran into the road in front of him.,The dog seemed to be a stray.,Bill took the dog home with him.,Now Bill has a new companion.,Bill is lonely now.
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,Poor dogs roamed the streets of Alaska.,They had trouble finding people to feed them.,Eventually they came across a rich old man who took them in.,He fed them and gave them a great home.,The dogs were a great comfort and company to the old man.,One day he pushed them out and got a house full of cats instead.
d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racehorse.,Ken didn't have much experience with breeding racehorses.,Ken didn't train the horse or care for him much.,Ken entered a horse in his first race.,Ken was very upset that the horse came in last place.,Ken was amazed that the horse won.
177661f4-baab-4754-b5db-3a47213182b6,Olaf was hiking in the woods when he found another hiker who was lost!,The woman walked for several hours trying to find her way back.,Olaf took her back to base and fed her.,Then he helped her call her friends.,The woman thanked him for saving her.,The woman screamed how cruel he was.
a4472f38-3ffe-429e-95a3-75220560e690,Paul took the bus to work.,He felt something on his seat.,He sat on his gum!,Paul was disgusted!,Paul was more careful where he sat.,Paul didn't even look up before he sat down again.
5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie.,It was really scary.,"Ian was afraid to go to sleep, so he went to bed with his parents.","They were happy to comfort him, but they didn't recommend films like this.",Ian wasn't allowed to watch horror movies anymore.,"Despite his parents' warnings, Ian still watched scary movies."
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never washed the dishes.,Then she complained that Jim never cooked dinner.,The next day they decided to switch roles.,The food was terrible and the dishes were not washed enough.,They both decided to buy food and then eat from paper plates.,Both then decided to return to their previous roles.
7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was so much fun.,I went to see Kanye West perform during his Glow in the Dark tour.,He had so much energy and passion when he sang.,I could still feel the music in my chest after the concert was over.,I left the concert happier than ever.,I felt like I wasted my money.
96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted a manicure.,"Unfortunately, she didn't have enough money.",She took some money out of her mother's purse.,Her mother found out and Jana was in big trouble.,Her mother put her under house arrest for two weeks and took her allowance.,Her mother was proud of her for taking the initiative.
d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed to earn some extra money, so he found a part-time job.",His job was washing dishes at a local Wendy's restaurant.,One day a friend called him and invited him to a party.,The party was held at the same time as his work shift.,He decided to call in sick.,He quit his job immediately.
4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill wasn't the safest driver.,It was time for him to get his driver's license.,He had a little trouble backing out of the parking space.,"After that, it went great.",Bill got his driver's license that day.,Bill decided to wait to get his driver's license until his next test.
a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a big dog lover.,He couldn't have his own dog because his mother was allergic.,"A local animal shelter was looking for volunteers, so he volunteered.",Rick could go for walks and cuddle with the dogs to his heart's content.,He has helped many dogs adjust to shelter life.,All dogs suffer from post-traumatic stress disorder caused by his cuddling.
413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren began to look forward to spending time with Danny.,"He seemed to like her for her personality, not her last name.",She tried her best not to be nervous in his presence.,"Unfortunately, Danny learned of her fear and found it very offensive.",Lauren has lost the one precious person who loved her for who she is.,Lauren found love for herself.
11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off when he planned to do laundry.,He woke up feeling very lazy.,"Instead of doing laundry, he watched Netflix all day.","The next day, Harold regretted not taking a nap.","Harold decided that on his next day off, he would definitely do it.",Harold liked dirty clothes.
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,A woman's baby was crying in the grocery store.,She couldn't stop crying for several minutes.,Her mother got mad and slapped her.,There were several people arguing at Mom's.,People reported the mother to the police for child abuse.,People joined in and hit the child.
a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to cut down a tree.,But she didn't have an axe.,"Instead, she found a saw.",She wondered if it could be used.,"She decided she did, and cut the tree down.",She used a knife instead.
1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa bought coffee on her way to work.,She drank coffee during the ride.,Suddenly she had to stop quickly.,The coffee spilled over her lap and scalded her feet.,She almost had an accident when she cried out in pain.,She drove straight while screaming in pain.
f12acedb-9412-42d4-91db-130ba786a034,My daughter spelled all the words correctly on her spelling test on Monday.,"For this reason, he does not have to write a post-test on Friday.",She was so excited when she showed me her test.,She told me that few of her other children were okay.,My daughter was so proud of herself.,My daughter was depressed that she got 100% on the test.
