InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was about to take her dog for a walk.,She held a cell phone in her hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to cut the grass.,I pulled the mower out of the shed.,I filled the mower with gasoline and oil.,I pulled the starting rope and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared to life and Gordon took off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,He especially wished he hadn't waited for the bus today.,"The bus is late and if I don't start walking soon, I'll be late.","I knew that if I started walking now, I would get to work on time.",So Maria decides to walk to work instead of waiting for the bus.,So Maria decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,The idea came to me one day while I was drinking tea.,I went to my computer and started sketching.,The ideas come together in a wonderful picture.,I couldn't come up with any ideas.,I took this picture and was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,Dawn locked her car on Halloween night.,Coca-Cola is bankrupt.,I have no idea who did that.,Cora confronts Dawn about having done it.,Dawn was happy to have gotten away.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promises to try something new at dinner tonight.,He sees the Shrimp Cocktail appetizer and decides to try it.,He carefully brought the prawn to his mouth.,"As I chewed, my face began to smile.",That didn't sit well with Sam.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw her alone, he asked if he could sit with her.","As they talked, they realized they were related.",She gave me her number and we started dating.,Alma regrets not going to that restaurant.,A year later they married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,Every morning I go to the same shop and order the same coffee.,He goes so often that the barista has already done his bidding.,"This is very helpful to Tim, who gives her some good advice.",Tim likes to go to the coffee shop every day.,Tim opened his own cafe across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the state of the wine.,I collapsed the barrel and stood it upright.,I removed the plug from the barrel.,Inside the barrel there is a cup with a string.,The cake is still not cooked properly.,The wine tasted great and I was very happy with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,He and his wife are looking for a new home.,They go around their chosen area and look at properties.,I found a house I liked that was for sale.,Call the phone number on the sign and ask for the house.,Buy a yacht.,It turned out that the house was already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small pastry shop.,They looked at their options and made a choice.,They went to the cashier and said what they wanted.,The cashier packs candy with unwashed hands and no gloves.,Kate and Greg licked the candy with gusto.,"Fearing germs, Kate and Greg throw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,I especially enjoyed remixing other people's work.,He was uploading his work to youtube and others.,He was eventually sued by a number of other artists.,Larry enjoyed interacting with these artists.,Larry learned a lot about copyright from this experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decide to go by car to their favorite amusement park.,"On the way, the car overheated and broke down.","I found a mechanic who could fix my car, but he said it would take a day.",So they found a resort with a pool and swam all day.,We had decided never to return to this resort again.,They had more fun at the resort than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a simple dinner with friends.,We went to a local Mexican restaurant.,I had a couple of nachos and a beer.,We talked and laughed for two hours.,I hit my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertises its products on television.,"Given how severe my acne is, I ordered a few of their products.","After a few weeks, no positive effects are observed.",Instead I got a huge rash on my face.,I enjoyed the experience very much.,I will never buy Proactive again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to become a magician.,She exercised every day.,He then performs a magic show for the family.,He asked.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,Think he might be at work or in his car.,Shannon looked around for the necklace.,He couldn't find her in her car or at work.,So Shannon decides to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,It was dark in her house.,She needed light.,Her friend buys the lamp for her.,Sandy can now see home.,Sandy was still blind in the house.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,"For the second time in eight months, Gina loses her keys.","The last time I did this, I switched it without telling my parents.",But now he has no money to buy a new one.,Gina knew her parents would be upset.,My parents stole my keys.,So she borrows money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But I didn't know which color to choose.,I thought how elegant white would look.,So I decided to go with white.,Hank bought a black car.,Hank was disappointed that there were no white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent my wife flowers and biscuits.,"Valentine's Day is on Sunday, but I sent stuff for her work.",The flowers were roses in a glass vase.,"On the cookie was written ""Happy Valentine's Day.""",This is sure to be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to help him lead an independent life.,He started saving more money from his library job.,Clayton studies different types of cars.,In the end I decided to buy a small sedan.,Clayton gave his car away.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid to spend time in the big city.,On the recommendation of friends and relatives I decided to visit these cities.,Then I took their advice and booked a bus ticket to Boston.,Horatio finds Boston to be a fun and friendly city.,Horatio currently enjoys traveling to many great cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the backyard.,He began to whistle.,I saw a frog pop out of nowhere.,He jumped up and several bees stung him.,He jumped in surprise and ran towards the house.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.",Henry's hair is blonde and very curly.,Henry's father often teased his mother about the postman.,The postman has blond curly hair but is very ugly.,Henry wanted to look like the handsome postman.,Dad's taunts make Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She liked everything about this car except the color.,I took the car to a local paint shop.,I had painted it bright pink.,Samantha now likes the color of her car.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,The course was very difficult.,He learns as much as he can.,He was working on an extra credit assignment.,Alex skipped the economics class because it was too hard for him.,Alex started his home business as an extra assignment for one credit.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat the chicken.,So he roasted a chicken in the oven.,Everyone in the house was saying how hot it was.,Ivan excused himself and turned off the oven.,Ivan turned on the oven and everyone was happy to see him.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer accidentally fell off the table.,Molly went to the store to buy a new computer.,"I didn't know which one to take, so I asked the clerk.",The worker tells Molly to keep using the computer in the house.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt comes to visit him.,He enjoyed playing with her and was happy to see her.,"When she starts paying attention to his sister, he becomes jealous.",My aunt got angry and I bit her on the arm when she wasn't looking.,He was rebuked.,She gave him a cookie because he was a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wants to leave town and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a noble profession.,Greg quit his job as a pharmacist.,He eventually became a happy and successful pig farmer.,Greg took a job at a competing pharmacy to make more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small sign on the back of a playing card.,I slid onto the deck without anyone noticing.,"During the game, he looked at the cards at the top of the deck.",The guy made a big bet.,The man was caught in adultery.,The man was glad he hadn't cheated on her.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening Maya was coming home after work.,She reached for the keys as she tried to get into the car.,Someone was approaching her from the dark alley.,"Frightened, she quickly got into the car and started the engine.",Maya felt fear.,Maya burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show her siblings weren't watching.,I didn't want to see what she wanted.,Mom and Dad were in the living room watching TV.,Gina decides to watch her show in her room.,Her mother and father are ashamed of her.,Gina was happy that her show was going on the road.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who would get the better math score.,Anna studies at least five nights each week throughout the semester.,"Liv was good at math, but only studied it three or four times.",Anna got 99 points and Live got only 93 points.,Anna was proud that her efforts had paid off.,Anna is upset because of her bad grade.,1
