InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nie mogła uwierzyć, że w końcu dotarła do Hollywood.","Zaczęła chodzić na przesłuchania, aby zrealizować swoje marzenie o zostaniu gwiazdą.","Sprawy nie potoczyły się pomyślnie i musiała podjąć pracę kelnerki, żeby jakoś sobie poradzić.","Wkrótce dowiedziała się, że jednym z jej stałych klientów był agent talentów.","Sandra powiedziała agentowi, żeby zostawił ją w spokoju.",Więc spoufalała się z agentem.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally zamierzała zrobić niespodziankę w biurze w postaci tortu.,"Sally uznała, że tort będzie dobrym sposobem na wywołanie uśmiechu na ich twarzach.",Poszła do supermarketu po ciasto.,W biurze zebrała pracowników wokół stołu konferencyjnego.,Potem przyniosła tort i wszyscy poczuli się lepiej.,"Powiedziała im, że nie ma tego tortu.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah uczyła się algebry na własną rękę.,Ale po kilku tygodniach niewiele się jej poprawiło.,"Zdała sobie sprawę, że nie wyznaczyła sobie żadnych celów.",Codziennie więc wyznaczała sobie jakiś cel.,Wkrótce Sarah zaczęła coraz lepiej radzić sobie z algebrą.,Potem Sarah zrezygnowała z nauki algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy uwielbiał traktory.,Pewnego dnia postanowił go zbudować.,Poszedł do punktu skupu złomu po części.,Następnie zabrał je do domu.,Lewy postanowił wyrzucić wszystkie bezwartościowe części do traktora.,Zbudował swój własny traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill nie mógł sobie pozwolić na pójście do college'u, kiedy był młodszy.","Teraz jest starszym panem, którego marzeniem jest zdobycie dyplomu.",W wieku 70 lat w końcu spełnił swoje marzenie.,Wszyscy byli z niego bardzo dumni.,Bill był najbardziej dumny.,Bill jest zawstydzony.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan zobaczył psa, który trząsł się w deszczu i pomyślał, że wygląda na zagubionego.",Pies był wystarczająco przyjazny i Dan był w stanie zabrać go do domu.,Zwierzę nie miało identyfikatorów ani obroży i wyglądało na niedożywione.,Daniel rozwieszał znaki w okolicy i pytał swoich sąsiadów.,Danowi udało się znaleźć właściciela dla psa.,Dan poddał się i wypuścił psa z powrotem na wolność.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Nauczycielka szła ze stosem papierów.,Na zewnątrz zaczął padać deszcz.,"Kiedy nauczycielka próbowała zejść po kilku stopniach, w końcu upadła.",Papiery wyleciały jej z rąk i wylądowały na ziemi.,Przechodzień pomógł jej wstać i pomógł jej pozbierać papiery.,"Nauczyciel wstał i poszedł do domu, zostawiając papiery.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodzina Bradleyów postanowiła wybrać się na biwak.,Zapakowali się do samochodu na dwugodzinną podróż.,"Gdy dotarli na miejsce, było już prawie ciemno i zaczęło się burzyć.",Po deszczu rozłożyli namiot i rozpalili ogień.,Bradleyowie mieli wtedy wspaniały biwak.,Bradleyowie zawrócili i pojechali do domu.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don i jego żona pojechali do wypożyczalni wideo.,"Po pół godzinie nie mogli się zdecydować, który film obejrzeć.","Don poprosił właściciela sklepu, aby wybrał dla nich film.",Właścicielka wybrała popularną komedię romantyczną z Katherine Heigl w roli głównej.,Don i jego żona poddali się i wrócili do domu.,Don i jego żona dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy upiła się i poszła zrobić sobie tatuaż.,Postanowiła zrobić sobie tatuaż na czole.,"Następnego dnia Missy była przerażona tym, co zrobiła.","Missy zebrała pieniądze, by zapłacić za zabieg usunięcia tatuażu.",Missy zrobiła sobie kolejny tatuaż na policzku.,"Po wielu zmarnowanych pieniądzach, tatuaż zniknął.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon zaczynał tracić formę.,Jon postanowił schudnąć.,Zaczął lepiej się odżywiać i ćwiczyć.,Jon kontynuował to i zaczął odczuwać rezultaty.,Jon był szczęśliwy widząc swoje wyniki w odchudzaniu.,John zjadł na obiad hamburgera z frytkami.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Drużyna futbolowa liceum przechodziła do rozgrywek.,"Drużyna była podekscytowana, a miasto pokazało swoje wsparcie.",Drzwi zostały udekorowane.,Przedsiębiorstwa zamknięte wcześniej.,"Trybuny gospodarzy były pełne, gdy rozpoczął się mecz.","Nikomu w mieście nie zależało na tym, żeby pójść na mecz.",1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl obudził się wcześnie, żeby zrobić kawę.",Chciał być czujny do pracy tego dnia.,Zapach obudził wszystkich jego współlokatorów.,Oni też chcieli zrobić kawę.,Wszyscy jego współlokatorzy robili kawę.,Wszyscy jego współlokatorzy byli chorzy na kawę.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie ma psa.,Zabiera swojego psa na spacery.,Chodzą do parku i bawią się.,"Kiedy wracają do domu, Maggie karmi swojego psa.",Maggie i jej pies są najlepszymi przyjaciółmi.,Maggie nienawidzi spędzać czasu ze swoim śmierdzącym psem.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella próbowała wybrać sukienkę na studniówkę.,Nie mogła się zdecydować!,Zapytała więc swojego chłopaka o zdanie.,"Powiedział, że była piękna w każdej sukni, którą wybrała!","Ella była zła, bo jej chłopak był tak krytyczny.","Ella zdała sobie sprawę, że tak naprawdę nie ma znaczenia, jaką suknię wybierze.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben postanowił, że w 2016 roku będzie bardziej fit.","Zaplanował, że będzie ćwiczył co najmniej 4 razy w tygodniu.","Ben postanowił poczekać do następnego poniedziałku, aby zacząć ćwiczyć.","Minął poniedziałek, a Ben nadal nie rozpoczął swojego planu treningowego.",Ben nigdy nie zaczyna ćwiczyć.,Ben codziennie chodzi na siłownię.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear to pluszowy miś z pudełkiem.,Mówi do ciebie bełkotem.,"Kupiłem jeden dla mojej żony, kiedy byliśmy młodzi.","Dała go naszej córce, gdy ta miała trzy lata.",Nasza córka była bardzo wdzięczna za ten prezent.,Nasza córka czuła się przygnębiona.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris miał dużo kurczaków.,Codziennie zbierał od nich jajka.,Zaniósł jajka na rynek rolniczy.,Wszyscy uwielbiali jajka Chrisa i płacili za nie mnóstwo pieniędzy.,Chris otworzył wtedy firmę i odniósł sukces.,Chris nie mógł sprzedać żadnych jaj.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja córka obchodziła swoje 6 urodziny.,Postanowiliśmy zorganizować dla niej i jej przyjaciół przyjęcie w pracowni artystycznej.,Wszyscy jej przyjaciele przybyli i czekali na instrukcje.,"Każdy z kolegów wysłuchał wskazówek, jak namalować swój obrazek.","Po wysłuchaniu, dzieci wykonały wspaniałe prace plastyczne.",Następnie dzieci zaczęły pisać swoje własne piosenki.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama jechała wczoraj wieczorem do sklepu.,Zatrzymała się na światłach i kilku facetów podbiegło do jej drzwi.,Przystawili jej pistolet do głowy i kazali wysiąść z samochodu.,Zabrali go i odjechali.,"Mama spoliczkowała komendanta Brody'ego za to, że nie zamknął plaż.",Mama już nigdy nie zrobi zakupów w tym sklepie w nocy.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal ciągle grał w swoją grę.,Za nic nie mógł pokonać poziomu 9!,Wtedy przyszedł jego kuzyn i zaoferował mu pomoc.,Obaj chłopcy bawili się obok siebie.,Popołudnie spędzili na wspólnym czytaniu książek.,W końcu Sal wszedł na kolejny poziom z pomocą swojego kuzyna.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracował dla firmy wydobywającej węgiel.,Był menedżerem.,Zrezygnował w zeszłym roku.,"Powiedział, że nie może się z tymi ludźmi zadawać.",Po odejściu udało mu się znaleźć lepszą pracę.,Will został wtedy zwolniony z pracy.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob był zbieraczem.,W swoim domu zgromadził wiele bezużytecznych rzeczy.,W jego domu zaczęły zalegać śmieci.,Bob postanowił wezwać profesjonalny serwis sprzątający.,Bob z dumą pokazał swój dom sprzątaczom.,"Bob był zdenerwowany tym, co pomyśleliby o nim sprzątający.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Zaprosiłem moją dziewczynę na bal w bardzo kreatywny sposób.,"Powiedziała ""tak""!","Ja dostałem smoking, a ona piękną suknię.",Na balu zostaliśmy ogłoszeni królem i królową balu!,To była spektakularna i niezapomniana noc.,Moja dziewczyna nie chciała już chodzić ze mną na kolejne randki.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dzisiaj był pierwszy dzień postu.,"Byłam w złym humorze, bo nie mogłam nic zjeść.","Próbowałem zasnąć, ale nie szło mi to najlepiej.",Moi przyjaciele zaoferowali mi jedzenie.,Jedzenie nie było dla mnie w ogóle kuszące.,"Poddałem się i przyjąłem jedzenie, bo byłem głodny.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane poszła na spacer.,Podczas spaceru mijała schronisko dla zwierząt.,"W oknie zobaczyła uroczego pieska, który wpatrywał się w nią.",Jane weszła i od razu zacieśniła więź z psem.,Zapytała pracownika schroniska o możliwość adopcji psa.,Uderzyła psa gazetą.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus zawsze uwielbiał kojące dźwięki gry na wiolonczeli.,"Postanowił, że pewnego dnia nauczy się gry na wiolonczeli.",Zapisał się na kurs gry na wiolonczeli i ćwiczył każdego wieczoru.,Wreszcie był ekspertem w dziedzinie wiolonczeli.,Rufus nie był zbyt muzykalny.,Rufus miał determinację.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck kupił dziś w sklepie zestaw stereo.,"Wrócił do domu, ustawił wszystko i był podekscytowany, że może grać swoją muzykę.","Gdy tylko zagrał pierwszą piosenkę, jeden z głośników pękł.",Chuck był zdenerwowany i wrócił do sklepu z zepsutym stereo.,Historia szybko zastąpiła mu stereo.,Stereo było w porządku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly odbierała w sklepie tort urodzinowy dla swojego syna.,"Nie pofatygowała się, żeby sprawdzić skrzynkę przed wyjściem.","Kiedy wróciła do domu, otworzyła pudełko.","Wtedy zdała sobie sprawę, że wzięła nie to ciasto, co trzeba.","Na szczęście jej syn był zbyt młody, by pamiętać jej błąd.",Była z siebie bardzo dumna.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organizowała szkolną zbiórkę pieniędzy na pączki Krispy Kreme.,Kate sprzedawała pączki na mundurki dla zespołu.,"Dodatkowo, najlepszy sprzedawca otrzyma nagrodę pieniężną.",Kate ciężko pracowała przez następne dwa tygodnie sprzedając pączki.,Kate nie sprzedała żadnych pączków.,Kate wygrała sto dolarów.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chciał zrobić domowy sok dla swojej rodziny.,Kupił torbę pomarańczy i zrobił z nich sok.,Następnie schłodził sok przez noc.,Rano podawał je swojej rodzinie.,Jego rodzina to uwielbiała.,"Był to najlepszy sok jabłkowy, jaki kiedykolwiek pili.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily zawsze uwielbiała czytać.,"Zastanawiała się czasem, jak by to było napisać książkę?",Postanowiła zapisać się na kurs pisania fikcji.,"Lily dobrze radziła sobie na kursie, a w jego trakcie napisała krótką książkę.",Lily nienawidziła pisać.,Lily czerpała przyjemność z pisania tej książki.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew zamawia małego rożka lodowego w Drive Thru.,"Podjechał do frontowego okienka, by poczekać na swoje zamówienie.",Kasjerka jedną ręką podała lody.,Drew wziął rożek z lodami i odwrócił go do góry dnem.,Drew narobił bałaganu.,Drew utrzymywał w ten sposób swój samochód w czystości.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally próbowała wyprowadzić psa na spacer.,W ręku trzymała swój telefon.,Pies mocno szarpnął za smycz.,Telefon poleciał.,Sally była szczęśliwa.,Telefon się zepsuł.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musiał skosić trawnik.,Wyciągnął z szopy kosiarkę do trawy.,Napełnił kosiarkę benzyną i olejem.,"Pociągnął za linkę rozruchową, aby uruchomić silnik.","Gordon uważał, że zarośnięta trawa jest rustykalna i atrakcyjna.",Silnik ryknął i Gordon ruszył.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Kobieta nie znosiła niepewności.,"Szczególnie znienawidziła to dzisiaj, gdy czekała na autobus.","Autobus się spóźniał i jeśli szybko nie zacznie iść, to się spóźni.","Wiedziała, że jeśli teraz zacznie chodzić, zdąży do pracy na czas.","Mary postanowiła więc iść do pracy pieszo, zamiast czekać na autobus.","Mary postanowiła więc pójść na kawę, zamiast czekać na autobus.",1
76034386-c725-4321-9ce2-1e03d66240c6,Zawsze chciałem stworzyć arcydzieło.,"Pewnego dnia, pijąc herbatę, wpadłem na pomysł.",Podszedłem do komputera i zacząłem szkicować.,Z tego pomysłu powstał wspaniały obraz.,Nie mogłem wpaść na żaden pomysł.,Zrobiłem obraz i czułem się dumny.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn była zazdrosna o nowy samochód Cory.,"W noc Halloween, Dawn włamała się do samochodu.",Cora była zdruzgotana.,"Zupełnie nie miała pojęcia, kto mógł to zrobić.",Cora następnie skonfrontował Dawn o zrobieniu tego.,"Świt poczuł się szczęśliwy, że udało mu się uciec.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam przyrzekł sobie, że spróbuje czegoś nowego na dzisiejszej kolacji.",Widział przystawki do koktajli z krewetek i postanowił ich spróbować.,Ostrożnie podniósł krewetkę do ust.,"Gdy go przeżuwał, na jego twarzy pojawił się grymas.",Sam tego nie znosił.,Samowi się to podobało.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma była sama w restauracji.,"Jakiś facet zobaczył ją samą i zapytał, czy może z nią usiąść.","Zaczęli rozmawiać i zdali sobie sprawę, że coś ich łączy.",Dała mu swój numer i zaczęli chodzić na randki.,"Alma żałowała, że nigdy nie poszła do tej restauracji.",Rok później wzięli ślub.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim uwielbia pić kawę.,Codziennie rano chodzi w to samo miejsce i zamawia tę samą kawę.,"Chodzi tam tak często, że barista ma już przygotowane jego zamówienie.","To sprawia, że Timowi jest bardzo wygodnie, a on daje jej dobre wskazówki.","Tim jest szczęśliwy, że może chodzić do kawiarni każdego dnia.",Tim otwiera swoją własną kawiarnię po drugiej stronie ulicy.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Poszedłem do piwnicy, żeby sprawdzić, co z moim winem.",Rozwinąłem lufę i postawiłem ją pionowo.,Zdjąłem korek z beczki.,Do beczki włożyłem kubek na sznurku.,Tort nadal nie był prawidłowo przygotowany.,"Wino smakowało wybornie, co bardzo mnie ucieszyło.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mąż i jego żona szukają nowego domu.,"Jeżdżą wokół ich pożądanej okolicy, aby zobaczyć nieruchomości.","Znajdują konkretny dom, który naprawdę lubią na sprzedaż.","Dzwonią pod numer na znaku, aby zapytać o dom.",Kupują jacht.,"Dowiadują się, że dom został już sprzedany.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate i Greg poszli razem do małego sklepu z cukierkami.,Rozejrzeli się po swoich opcjach i dokonali wyboru.,"Podeszli do kasjerki i powiedzieli, czego chcą.","Kasjerka, z nieumytymi rękami, pakowała cukierki bez rękawiczek.",Kate i Greg lizali cukierki z radością.,"Bojąc się zarazków, Kate i Greg wyrzucili cukierki do kosza.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry uwielbiał tworzyć muzykę.,Szczególnie upodobał sobie remiksowanie cudzej twórczości.,Wrzucał swoje rzeczy na youtube.,W końcu został pozwany do sądu przez zbyt wielu innych artystów.,"Larry'emu podobała się interakcja, którą otrzymywał od tych artystów.",Larry nauczył się wiele o prawach autorskich dzięki swojemu doświadczeniu.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim i John postanowili pojechać do swojego ulubionego parku rozrywki.,Po drodze ich samochód zaczął się przegrzewać i zepsuł się.,"Znaleźli mechanika, który naprawiłby samochód, ale zajęłoby to cały dzień.",Znaleźli więc ośrodek z basenem i pływali cały dzień.,"Postanowili, że już nigdy nie wrócą do tego ośrodka.",W ośrodku bawili się lepiej niż w parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,Poszłam na niezobowiązującą kolację z grupą przyjaciół.,Poszliśmy do lokalnej meksykańskiej restauracji.,Zjadłem nachos i wypiłem kilka piw.,Rozmawialiśmy i śmialiśmy się przez kilka godzin.,Zatrzasnęłam szklankę i wyszłam z restauracji.,Świetnie się razem bawiliśmy.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamował swoje produkty w telewizji.,"Biorąc pod uwagę, że mój trądzik jest poważny, zamówiłam kilka ich produktów.",Po kilku tygodniach nie zaobserwowano pozytywnych efektów.,Zamiast tego na mojej twarzy pojawiła się ogromna wysypka.,Bardzo podobało mi się to doświadczenie.,Nigdy więcej nie kupię Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chciała zostać magikiem.,Ćwiczyła każdego dnia.,Następnie urządziła pokaz magii dla swojej rodziny.,"Zapytała ich, czy dali się nabrać.",Zgodzili się!,Amy nienawidziła swojej rodziny.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon była smutna, bo zgubiła swój naszyjnik.","Myślała, że może to być w pracy lub w samochodzie.",Shannon szukała wszędzie naszyjnika.,Nie znalazła go w samochodzie ani w pracy.,Shannon postanowiła więc poszukać swojego naszyjnika w domu.,"Shannon kupił psa, żeby go zastąpić.",1
541a184b-65b9-476a-825b-265850909595,Sandy był w domu.,W jej domu panował półmrok.,Potrzebowała światła!,Jej przyjaciółka kupiła jej lampę.,Sandy mogła teraz widzieć w swoim domu.,Sandy nadal nie mogła widzieć w swoim domu!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina zgubiła swój klucz po raz drugi w ciągu 8 miesięcy.,Ostatnim razem wymieniła go bez wiedzy rodziców.,"Ale nie miała pieniędzy, żeby kupić nowy.","Gina wiedziała, że jej rodzice będą zdenerwowani.",Jej rodzice ukradli jej klucz.,Pożyczyła więc pieniądze od przyjaciółki.,2
