InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ed594d9e-4c0f-4110-be41-95859a167e16,"Ko je bil Bill mlajši, si ni mogel privoščiti študija.","Zdaj je dedek, ki sanja o diplomi.",Pri 70 letih so se mu končno uresničile sanje.,Vsi so bili ponosni nanj.,Bill je bil najbolj ponosen name.,Bill je v zadregi.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan je videl psa, ki se je tresel v dežju, in pomislil, da se je morda izgubil.",Pes je bil dovolj prijazen in Dan ga je lahko vzel s seboj domov.,Bil je brez oznak in ovratnice ter podhranjen.,Daniel je v svoji soseski izobesil napis in vprašal sosede.,Dan je našel lastnika psa.,Dan je obupal in psa izpustil nazaj v naravo.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učitelj je hodil naokoli s kupom papirja.,Zunaj je začelo deževati.,"Ko je učitelj poskušal stopiti nekaj stopnic navzdol, je padel.",Papir ji je zletel iz roke in padel na tla.,Mimoidoči jo je zbudil in ji pomagal zbrati dokumente.,"Zdravnik je vstal in odšel domov, papirje pa pustil za seboj.",1
a4649658-7420-442a-8b13-336f991a2e0c,Družina Bradley se je odločila za kampiranje.,Naložili smo se v avto in se odpravili na dveurno potovanje.,"Ko so prispeli, je bilo že skoraj temno in začela se je nevihta.",Po dežju smo postavili šotor in zakurili ogenj.,Bradleyjevi so nato doživeli čudovito izkušnjo kampiranja.,Gospod in gospa Bradley sta se obrnila nazaj in odšla domov.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don in njegova žena sta se odpeljala v trgovino za izposojo videoposnetkov.,"Po pol ure se še vedno niso mogli odločiti, kateri film bodo gledali.","Don je prosil lastnika trgovine, naj mu izbere film.",Lastnik je izbral priljubljeno romantično komedijo s Katherine Heigl v glavni vlogi.,Don in njegova žena sta obupala in odšla domov.,Don in njegova žena sta dobila film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se je napila in si šla narediti tetovažo.,Odloči se za tetovažo na čelu.,"Naslednji dan je bila Missy zgrožena nad tem, kar je storila.",Missy je zbrala denar in opravila postopek odstranjevanja tetovaže.,Missy si je na licu naredila še eno tetovažo.,Zapravili ste veliko denarja in tetovaža je izginila.,2
ad95df27-042e-492f-8762-8ba1de02b471,John se ni počutil dobro.,Jon se je odločil za dieto.,Začel je izboljševati prehrano in telesno vadbo.,John je nadaljeval z delom in začel čutiti rezultate.,Jon je bil navdušen nad rezultati svojega hujšanja.,John je za večerjo pojedel hamburger in krompirček.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Srednješolska nogometna ekipa se bo uvrstila v končnico.,"Ekipa je bila navdušena, mesto pa jo je podprlo.",Vrata so bila okrašena.,Podjetja se zapirajo prej.,"Ko se je tekma začela, so bile tribune polne domače ekipe.",Nihče v mestu ni želel sodelovati v igri.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl je zgodaj vstal in si skuhal kavo.,Ta dan je želel opraviti svoje delo.,Vonj je prebudil vse moje sostanovalce.,Prav tako želi pripraviti kavo.,Vsi moji sostanovalci so mi pripravljali kavo.,Vsi moji sostanovalci so se naveličali kave.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie ima psa.,Svojega psa peljem na sprehod.,Gremo v park in se igramo.,"Ko pridejo domov, Maggie nahrani pse.",Maggie in njen pes sta najboljša prijatelja.,Maggie ne mara preživljati časa s smrdečimi psi.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella je poskušala izbrati obleko za maturantski ples.,Ne morem se odločiti.,Zato je svojega fanta vprašala za mnenje.,"Ne glede na to, kakšno obleko izberete, je čudovita! Rekla je.","Ella je bila jezna, ker je bil njen fant kritičen.","Ella je vedela, da lahko izbere katero koli obleko.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben se je odločil, da bo v letu 2016 več treniral.",Načrtoval sem vsaj štiri treninge na teden.,"Ben se je odločil, da bo s treningi počakal do naslednjega ponedeljka.","Ponedeljek je minil, Ben pa še vedno ni začel z načrtom vadbe.",Ben ne začne z vadbo.,Ben vsak dan hodi v telovadnico.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Medvedek G je medvedek s škatlo.,Govori mi v nerazumljivih besedah.,"Ko sem bil mlajši, sem ga kupil svoji ženi.","To je bilo darilo za mojo hčerko, ko je bila stara 3 leta.",Hčerka mi je bila zelo hvaležna.,Moja hči je bila depresivna.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris je imel veliko piščancev.,Vsak dan jim je pobiral jajca.,Jajca je odnesel na kmečko tržnico.,Vsi so imeli radi Chrisova jajca in zanje plačali veliko denarja.,Chris je nato začel uspešno poslovati.,Chris ni mogel prodati svojih jajc.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja hči je praznovala šesti rojstni dan.,"Odločil sem se, da bom zanjo in njene prijatelje pripravil zabavo v svojem umetniškem studiu.",Vsi njeni prijatelji so prišli in čakali na navodila.,"Vsak prijatelj je prisluhnil razlagi, kako narisati svojo sliko.",Po poslušanju zgodbe so otroci ustvarili nekaj čudovitih umetnin.,Otroci so nato začeli pisati svoje pesmi.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama se je sinoči peljala v trgovino.,"Ko je ustavila pri luči, sta k njenim vratom pritekla dva moška.","Na glavo sta ji prislonila pištolo in ji naročila, naj izstopi iz avtomobila.",Vzeli so ga in odšli.,"Moja mama je okrcala načelnika Brodyja, ker ni zaprl plaže.",Moja mama ne bo nikoli več nakupovala v tej trgovini ponoči.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal je bil vedno pripravljen na igro.,"Ne glede na to, kaj je poskušal, ni mogel premagati 9. stopnje.",Nato pride njegov bratranec in mu ponudi pomoč.,Dečka sta se igrala drug ob drugem.,Popoldne smo preživeli ob branju knjige.,Nazadnje je Sal s pomočjo svojega bratranca naredil naslednji korak.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will je delal v premogovniškem podjetju.,Bil je vodja.,Lani je prenehal delati.,Ne more se družiti s temi ljudmi.,"Ko sem dal odpoved, mi je uspelo najti boljšo službo.",Pozneje je Will izgubil službo.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob je bil zbiratelj.,V svoji hiši je zbral veliko neuporabnih stvari.,V njegovi hiši so se začele kopičiti smeti.,Bob se je odločil najeti profesionalno čistilno podjetje.,Bob je svojo hišo ponosno pokazal čistilcem.,"Boba je skrbelo, kaj si bodo o njem mislili čistilci.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,"To je bil zelo ustvarjalen način, kako povabiti dekle na maturantski ples.",Rekla je da.,"Jaz sem dobil smoking, ona pa čudovito obleko.",Na maturantskem plesu sva bila izbrana za kralja in kraljico maturantskega plesa.,To je bil spektakularen in nepozaben večer.,"Moje dekle je reklo, da ne želi več hoditi z mano.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,Danes je bil moj prvi dan posta.,"Bil je slabe volje, ker ni mogel ničesar jesti.","Poskušal sem zaspati, vendar mi ni šlo najbolje.",Prijatelji so mi ponudili hrano.,Hrana se mi sploh ni zdela privlačna.,"Bil sem lačen, zato sem se zadržal in ga vzel.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane se je odpravila na sprehod.,Na sprehodu smo šli mimo zavetišča za živali.,Z okna ga je gledal ljubek pes.,Jane je prišla in se takoj spoprijateljila s psom.,Zaprosila je osebje zavetišča za posvojitev psa.,Psa je pretepla s časopisom.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus je vedno oboževal pomirjujoč zvok violončela.,"Odločil sem se, da se bom nekega dne naučil igrati violončelo.",Vpisal se je v tečaj violončela in vsak večer vadil.,Sčasoma je postal strokovnjak za violončelo.,Rufus ni bil preveč muzikalen.,Rufus je bil odločen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck je danes v trgovini kupil stereo napravo.,"Veselil se je, da bo prišel domov, vse pripravil in začel predvajati svojo glasbo.","Takoj ko smo odigrali prvo pesem, se je pokvaril eden od zvočnikov.",Chuck je bil razburjen in se je vrnil v trgovino s pokvarjenim stereo sprejemnikom.,To zgodbo je hitro zamenjal njegov stereo.,Stereofon je bil v popolnem redu.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly je šla v trgovino po sinovo rojstnodnevno torto.,"Preden je odšla, se ni potrudila preveriti škatle.","Ko sem prišel domov, sem odprl škatlo.","Takrat je ugotovila, da je dobila napačno torto.","Na srečo je bil njen sin še premajhen, da bi se spomnil njenega neuspeha.",Bila je zelo ponosna nase.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate je v šoli organizirala zbiranje sredstev za krofke Krispy Kreme Doughnuts.,Kate je prodajala krofe za uniforme skupine.,Najboljši prodajalec bo prejel tudi denarno nagrado.,Naslednja dva tedna je Kate trdo delala pri prodaji krofov.,Kate ni prodala krofov.,Kate je osvojila 100 dolarjev.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed je želel pripraviti domač sok za svojo družino.,Kupila sem vrečko pomaranč in iz njih naredila sok.,Nato sem sok čez noč ohladila.,Zjutraj ga je postregel svoji družini.,Njegova družina jo je vzljubila.,"Rekel je, da je to najboljši jabolčni sok, kar jih je kdaj okusil.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily je vedno rada brala.,"Včasih se je spraševala, kako bi bilo napisati knjigo.","Odločila se je, da bo obiskovala tečaj pisanja leposlovja.",Lilly se je na tem tečaju dobro odrezala in med študijem napisala kratko knjigo.,Lilly je sovražila pisanje.,Lilly je pri pisanju knjige uživala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew je na avtomatu naročil sladoled (majhen).,Odpeljal se je do okna in počakal na naročilo.,Blagajničarka mu je z eno roko podala sladoled.,Drew je vzel sladoledno skodelico in jo obrnil navzdol.,Drew je bil zmeden.,Drew je s to metodo poskrbel za čistočo svojega avtomobila.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally je hotela peljati svojega psa na sprehod.,V roki je imela mobilni telefon.,Pes je močno potegnil za povodec.,Telefon je odletel.,Sally je bila srečna.,Telefon je pokvarjen.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon je moral pokositi trato.,Iz lope sem vzel kosilnico.,Kosilnico sem napolnil z bencinom in oljem.,Potegnil sem zagonsko vrvico in zagnal motor.,"Gordon je menil, da je zaraščena trava rustikalna in privlačna.",Motor je zabrnel in Gordon je začel teči.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Sovražila je negotovost.,Še posebej danes ni želel čakati na avtobus.,"Avtobus zamuja, in če ne bom kmalu začel hoditi, bom zamudil.","Vedel sem, da bom prišel pravočasno v službo, če bom začel hoditi zdaj.","Zato se je Mary odločila, da bo šla v službo peš, namesto da bi čakala na avtobus.","Zato se je Mary odločila, da bo šla na kavo, namesto da bi čakala na avtobus.",1
76034386-c725-4321-9ce2-1e03d66240c6,Želel sem ustvariti mojstrovino.,Ideja se mi je porodila nekega dne med pitjem čaja.,Odšel sem k računalniku in začel skicirati.,Ideje so se združile v odlično sliko.,Nisem si mogel zamisliti nobene ideje.,To sliko sem naredil in bil nanjo ponosen.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn je bila ljubosumna na Corin nov avto.,Dawn je na noč čarovnic zaklenil avto.,Družba Coke je propadla.,"Nimam pojma, kdo je to storil.","Cora je Dawn soočila s tem, da je to storila.","Dawn je bila srečna, da ji je uspelo pobegniti.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam je obljubil, da bo na nocojšnji večerji poskusil nekaj novega.","Videl je predjed za kozice in se odločil, da jo bo poskusil.",Previdno si je kozico približal k ustom.,"Ko sem žvečil, se mi je na obrazu pojavil nasmeh.",Samu to ni bilo všeč.,Samu je bilo všeč.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma je bila v restavraciji sama.,"Ko jo je moški zagledal samo, jo je vprašal, ali lahko sedi z njo.","Med pogovorom sta ugotovila, da sta povezana.",Dala mi je svojo številko in začela sva hoditi na zmenke.,"Alma si je želela, da ne bi nikoli šla v tisto restavracijo.",Leto pozneje sta se poročila.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim rad pije kavo.,Vsako jutro grem v isto trgovino in naročim isto kavo.,"Tako pogosto hodi tja, da je barista že pripravil njegovo naročilo.","To Timu pride zelo prav, saj ji da nekaj dobrih nasvetov.",Tim vsak dan z veseljem obišče kavarno.,Tim je čez cesto odprl svojo kavarno.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Odšel sem v klet, da bi preveril vino.",Sod sem zvrnil in ga postavil navpično.,Iz soda sem odstranil pluto.,V sodu je skodelica z vrvico.,Torta še vedno ni bila pravilno pripravljena.,Vino je imelo odličen okus in z njim sem bil zelo zadovoljen.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Z ženo iščeta nov dom.,Vozijo se po izbranem območju in si ogledujejo nepremičnine.,"Našel sem hišo, ki mi je bila všeč in je bila naprodaj.",Pokličite na telefonsko številko na napisu in povprašajte o hiši.,Kupite jahto.,"Izkazalo se je, da je bila hiša že prodana.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate in Greg sta skupaj obiskala majhno trgovino s sladkarijami.,Pregledali so možnosti in se odločili.,"Šla sta do blagajne in povedala, kaj želita.",Blagajničarka je sladkarije pakirala z neumitimi rokami in brez rokavic.,Kate in Greg sta veselo lizala sladkarije.,Kate in Greg sta sladkarije iz strahu pred bacili vrgla v smeti.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry je rad ustvarjal glasbo.,Še posebej mi je bilo všeč remiksanje dela drugih.,Svoje delo je nalagal na youtube in podobno.,Sčasoma so ga tožili številni drugi umetniki.,Larry je užival v druženju s temi umetniki.,Larry se je iz te izkušnje veliko naučil o avtorskih pravicah.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,"Tim in John sta se odločila, da se bosta odpeljala v svoj najljubši zabaviščni park.",Na poti se je avto pregrel in pokvaril.,"Našel sem mehanika, ki je lahko popravil moj avto, vendar je dejal, da bo to trajalo en dan.",Zato sta poiskala letovišče z bazenom in ves dan plavala.,"Odločili smo se, da se ne bomo nikoli več vrnili v to letovišče.",Bolj so se zabavali v letovišču kot v parkih.,2
a85bbab2-b969-4cf8-8311-654248998a15,S prijatelji sem se odpravil na priložnostno večerjo.,Šli smo v lokalno mehiško restavracijo.,Pojedel sem nekaj nachosov in pivo.,Dve uri smo se pogovarjali in smejali.,Zalučal sem kozarec in stekel iz restavracije.,Skupaj smo se imeli lepo.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv je svoje izdelke oglaševal na televiziji.,"Glede na to, kako hude so moje akne, sem naročila nekaj njihovih izdelkov.",Po nekaj tednih pozitivnih učinkov ni bilo opaziti.,Namesto tega se mi je na obrazu pojavil velik izpuščaj.,Zelo sem uživala v tej izkušnji.,Nikoli več ne bom kupil Proactive.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy je želela postati čarovnica.,Vadila je vsak dan.,Nato je za družino pripravil čarovniško predstavo.,Vprašal je.,Povedali so mi.,Amy je sovražila svojo družino.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon je bila žalostna, ker je izgubila ogrlico.","Mislil je, da je morda v službi ali v avtomobilu.",Shannon se je ozrla naokoli in poiskala ogrlico.,Ni ga našel ne v avtu ne v službi.,"Zato se Shannon odloči, da bo ogrlico poiskala doma.",Shannon je namesto njega kupil psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy je bil doma.,Njena hiša je bila temna.,Potrebovala je svetlobo.,Svetilko je zanjo kupil njen prijatelj.,Sandy zdaj lahko vidi doma.,Sandy je bil v hiši še vedno slep.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,V osmih mesecih je Gina že drugič izgubila ključe.,"Ko sem to storil nazadnje, sem ga zamenjal, ne da bi o tem povedal staršem.",Zdaj pa nima denarja za nakup novega.,"Gina je vedela, da bodo njeni starši razburjeni.",Starši so mi ukradli ključe.,Zato si je od prijatelja izposodila nekaj denarja.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank se je odločil za nov avto.,"Vendar nisem vedela, katero barvo naj izberem.","Razmišljala sem o tem, kako elegantno bi bila videti bela barva.",Zato sem se odločil za belo barvo.,Hank je kupil črn avtomobil.,"Hank je bil razočaran, ker na zalogi ni bilo več belih avtomobilov.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Danes sem ženi poslal rože in piškote.,"Valentinovo je v nedeljo, vendar sem ji poslala stvari v službo.",Cvetje so bile vrtnice v stekleni vazi.,"Na piškotu je bilo napisano ""Srečno valentinovo"".",To bo zagotovo najboljši božič doslej.,"Mislim, da jo bo vse to presenetilo in navdušilo.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton želi avto, ki mu bo pomagal živeti samostojno življenje.",S svojim delom v knjižnici začne varčevati več denarja.,Clayton preučuje različne vrste avtomobilov.,Nazadnje sem se odločil za nakup majhne limuzine.,Clayton je oddal svoj avto.,Clayton je zelo zadovoljen z novim avtomobilom.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio se je vedno bal bivanja v velikem mestu.,"Po priporočilu prijateljev in družine sem se odločil, da obiščem mesta.",Nato sem upošteval njihov nasvet in rezerviral avtobusno vozovnico za Boston.,"Horatio je menil, da je Boston zabavno in prijazno mesto.",Trenutno Horatio uživa na potovanjih po številnih velikih mestih.,Horatio ne bo nikoli več odšel v veliko mesto.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold se je bal žab.,Nekega dne je šel na dvorišče.,Začel je igrati.,"Videl sem žabo, ki je skočila od nikoder.",Odskočil je in nekaj čebel ga je pičilo.,Presenečeno je skočil pokonci in stekel proti hiši.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Vsi člani družine Ross imajo rdeče lase, razen Henryja.",Henryjevi lasje so svetli in zelo kodrasti.,Henryjev oče se pogosto norčuje iz Henryjeve matere zaradi poštarja.,"Poštar ima svetle kodraste lase, vendar je zelo grd.",Henry je želel biti podoben lepemu poštarju.,Zaradi očetovega draženja se Henry počuti slabo.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha je pred kratkim kupila rabljen avtomobil.,"Všeč ji je bilo vse v tem avtomobilu, razen barve.",Avto sem odpeljal v lokalno trgovino z barvami.,Prebarvala sem ga v svetlo rožnato barvo.,Samanthi je zdaj všeč barva njenega avtomobila.,"Samantha misli, da je bil njen avtobus očiščen.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex je želel dobiti petico iz ekonomije.,Proga je bila zelo zahtevna.,"Študiral je, kolikor je le mogel.",Delal je nalogo za dodatno priznanje.,"Alex je preskočil pouk ekonomije, ker je bil zanj pretežak.",Alex je svoj domači posel začel kot dodatno kreditno nalogo.,2
0a52135e-5599-48d0-876b-5df91046beb8,Bil je zelo vroč dan.,Toda Ivan je želel pojesti piščanca.,Zato je v pečici spekel piščanca.,"Vsi v hiši so govorili, kako vroče je bilo.",Ivan se je opravičil in ugasnil pečico.,Ivan je vključil pečico in vsi so ga z veseljem videli.,1
