InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,He especially hated waiting for the bus today.,"The bus is late, and if it doesn't leave soon, it will be late.","He knew that if he left now, he would get to work on time.",So Mary decided not to walk to work but to wait for the bus.,Mary decided to go for a coffee rather than wait for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to the computer and started making sketches.,The idea came together in a great image.,I couldn't come up with any ideas.,I painted and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Cora her new car.,"On Halloween night, Dawn put the keys in the car.",Cora broke down.,He had no idea who could have done it.,Cora then confronted Dawn about having done it.,Dawn was happy that she had succeeded.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the crab cocktails and decided to try them.,He carefully lifted the shrimp to his mouth.,His face twisted into a smile as he chewed.,Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,One guy saw her alone and asked if he could sit next to her.,They started talking to each other and realized they were connected.,She gave him her number and they started dating.,Alma wished she'd never gone to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes coffee.,He goes to the same place every morning and orders the same coffee.,The barista has often already prepared your order.,This makes Tim's job very easy and gives him good tips.,Tim likes to go to the café every day.,Tim opens his own cafe across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wine.,I tipped the barrel and set it upright.,I popped the cork off the barrel.,I dipped a cup on a string into the barrel.,The cake was still not properly prepared.,"The wine tasted excellent, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The couple is looking for a new home.,They will walk around the requested area and inspect the properties.,They find a particular house that they really like and that is for sale.,They call the number on the sign and ask for the house.,He's gonna buy a yacht.,He finds out that the house is already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy store together.,They looked around at their options and decided.,They approached the treasurer and told him what they wanted.,The cashier was wrapping candy with unwashed hands and no gloves.,Kate and Greg happily licked the candy.,"Fearing germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He especially liked to remix other people's works.,He uploaded his stuff to youtube.,"Eventually, too many other artists sued him.",Larry enjoyed the interaction he was getting from the artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to take a trip to their favourite theme park.,"On the way, their car overheated and broke down.","They found a mechanic to fix the car, but it would take a day.",So they found a resort with a pool and swam all day.,They decided never to return to the resort.,They felt better in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for a few hours.,I slammed my glass down and stormed out of the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promoted its products on television.,"Since I have severe acne, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, huge rashes appeared on my face.",I really enjoyed it.,I'll never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trained every day.,Then he performed a magic trick for the family.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she lost her necklace.,He thought it might be at work or in the car.,Shannon looked everywhere for the necklace.,You couldn't find it in the car or at work.,So Shannon decided to look for the necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,His home was dark.,He needed the light!,Her boyfriend bought her a lamp.,Sandy can see you in your house now.,No one's ever seen Sandy in her house before!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her keys for the second time in eight months.,The last time he changed it without his parents' knowledge.,But now he didn't have the money to buy a new one.,Gina knew her parents would be upset.,Her parents stole her keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he wasn't sure what colour to choose.,He thought how elegant white would look.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and cookies today.,"Valentine's Day is Sunday, but I sent him stuff to work.",The flowers were roses in a glass vase.,"On the cookie was written ""Happy Valentine's Day"".",This is gonna be the best Christmas ever.,I think you will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to make him feel more independent.,He's starting to save more and more money from his job at the library.,Clayton is researching different types of cars.,Eventually he decides to buy a small sedan.,Clayton's giving up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend time in big cities.,His friends and family encouraged him to try to visit the city.,"Finally, he took their advice and booked a bus ticket to Boston.","Once Horatio got there, he found Boston to be fun and friendly.",Horatio now likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the yard.,He started playing.,He saw a frog jump out of somewhere.,He jumped up and was stung by several bees.,He jumped up in fright and ran to his house.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the Ross family members are redheads, except Henry.",Henry has blond hair that is very curly.,Henry's father often teases Henry's mother about the mailman.,"The postman has curly blond hair, but it's very ugly.",Henry wished he looked like the handsome mailman.,Henry feels bad about his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,He liked everything about the car except the color.,He took his car to a local paint shop.,He painted it bright pink.,Samantha now likes the colour of her car.,Samantha says the bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult track.,He learned as much as he could.,He was doing extra homework.,Alex skipped his economics class because it was very hard.,Alex started his business from home as an extra task.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he cooked a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the oven.,Everyone was happy when Ivan turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Your computer accidentally fell off the table.,Molly went to the store to look for a new computer.,"He wasn't sure which was best, so he asked a worker.",Clerk Molly advised that she will continue to use the computer at home.,The worker offered Molly several different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day his aunt came to visit Wesley.,He was happy because he liked to play with it.,"When she began to pursue her younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was told.,He gave her a cookie for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He thought pigs were noble creatures.,He believed that farming was an honorable profession.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man placed a small marker on the back of the playing card.,"Without anyone noticing, he slipped aboard.","During the game, he saw a card at the top of the deck.",The man made a big bet.,The man was caught cheating.,The man was glad he didn't cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was coming home from work one evening.,He fumbled for his keys as he tried to get into the car.,Someone was approaching from a dark alley.,"Frightened, he quickly got into the car and started it.",Maya was scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show her sisters didn't watch.,They refused to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch the show in their room.,His mother and father were ashamed of him.,Gina was glad she'd shown up.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could get the best grade in math.,Anna studied at least five nights each week for the entire semester.,"Liv, who was much better at math, only had three or four classes.",Anna scored 99 points and Live scored only 93 points.,Anna was proud that her hard work had paid off.,Anna was upset because she was not doing well.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared at his plate in horror.,The slimy pile of eggplants seemed to stare back at him.,No way he could have eaten it!,She spotted her dog under the table and began to slide pieces of him under it.,Neil fed the dog all the eggplants.,Neil then decided to eat the aubergines himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,I looked at the instructional videos.,He decided it looked like a pretty simple task.,Cara's husband decided to go buy wood.,Cara's husband decided to go back to college.,1
