InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to make a masterpiece.,"One day, while drinking tea, an idea came to me.",I went to the computer to start sketching.,The idea has resulted in a wonderful painting.,I couldn't think of anything.,I did the painting and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was envious of Kora's new car.,"On Halloween night, Dawn scratched the car.",Cora was destroyed.,He had no idea who might have done it.,Cora then confronted Dawn about it.,Dawn felt happy to have escaped safely.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new for dinner tonight.,He saw the shrimp cocktail appetizers and decided to try them.,He cautiously lifted a shrimp to his mouth.,"As he chewed it, his face broke into a smile.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone at a restaurant.,A guy saw her alone and asked if he could stay with her.,They started talking and realized they had a connection.,She gave him her phone number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they got married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,Every morning he goes to the same place and orders the same coffee.,He goes there so often that the barista already has his order ready.,This makes things very convenient for Tim and gives him good advice.,Tim is happy to go to the cafe every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went into the cellar to check my wine.,I pulled out the barrel and set it up.,I took the cork out of the barrel.,In the barrel I put a glass on a string.,The cake still wasn't prepared correctly.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new house.,They drive to the desired neighbourhood to view the properties.,They find a particular house for sale that they really like.,They call the phone number on the sign to inquire about the house.,He buys a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy store together.,They looked around at their options and chose.,They went to the cashier and said what they wanted.,"The cashier, with unwashed hands, wrapped the candy without gloves.",Kate and Greg happily licked the candy.,"Scared of germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He especially enjoyed remixing other people's work.,He was uploading his material to youtube.,Eventually he was sued by too many other artists.,Larry enjoyed the interaction he received from these artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to take a drive to their favourite amusement park.,"On the way, their car started to overheat and broke down.","They found a mechanic to fix the car, but it will take a day.",So they found a resort with a pool and swam all day.,They decided never to return to the resort.,They had more fun in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for an informal dinner with a group of friends.,We went to a local Mexican restaurant.,We had nachos and a couple of beers.,We talked and laughed for several hours.,I slammed down a glass and stormed out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"Since I have severe acne, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, my face got a huge rash.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trains every day.,Then she did a magic show for her family.,He asked them if they had been tricked.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,She thought she might be at work or in her car.,Shannon looked everywhere for the necklace.,He didn't find it in his car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,Her house was dark.,It needed light!,Her boyfriend bought her a lamp.,Sandy could now see into her house.,Sandy still couldn't see into her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in 8 months.,Last time she replaced her without her parents knowing.,But he didn't have the money to buy a new one now.,Gina knew her parents would be upset.,Her parents stole her key.,So she borrowed the money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car.,But he wasn't sure which colour to choose.,He thought about how elegant white would look.,So he decided to go for white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and a cake to my wife.,"Valentine's Day is Sunday, but I sent him stuff at work.",The flowers were roses in a glass vase.,"The cake said ""Happy Valentine's Day"" on it.",It will be the best Christmas ever.,I think she'll be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He starts saving more money from his library job.,Clayton researches different types of machines.,Eventually he decides to buy a small sedan.,Clayton donates his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always dreaded spending time in big cities.,His friends and family encouraged him to try visiting a city.,"Eventually, he took their advice and booked a bus ticket to Boston.","Once there, Horatio found Boston to be a fun and friendly city.","Now, Horatio enjoys traveling to many big cities.",Horatio will never travel to a big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out to his yard.,He started singing.,He saw a frog hopping out of nowhere.,He jumped up and some of the bees stung him.,"He jumped up, scared, and ran for home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,All members of the Ross family have red hair except Henry.,Henry has very wavy blonde hair.,Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but it's very ugly.",Henry wanted to look like the handsome mailman.,His father's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently bought a used car.,He liked everything about the car except the color.,He took his car to the local paint shop.,He painted it a bright pink.,Samantha likes the color of her car now.,Samantha thinks her bus looks good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,It was a very tough route.,He studied as much as he could.,He did his homework with extra credit.,Alex skipped economics class because it was so hard.,Alex started a home-based business as an extra credit theme.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very warm day.,But Ivan wanted to eat chicken.,So he baked some chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the oven.,They were all pleased that Ivan had started the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer had accidentally fallen off the table.,Molly went to the store to look for a new computer to buy.,"She wasn't sure which one was best, so she asked the worker.",The worker told Molly to continue using the computer she had at home.,The worker recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.","He was happy to see her, because he loved playing with her.","When he started paying attention to his little sister, he got jealous.",He got mad at his aunt and bit her hand when she wasn't looking.,He was scolded.,She gave him a cookie for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He thought farming was a respectable profession.,Greg quit his job as a pharmacist.,"Before long, he became a happy and successful pig farmer.",Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small sign on the back of a playing card.,He slipped it onto the deck without anyone noticing.,"During one game, he saw the card on top of the deck.",The man made a big bet.,The man was caught cheating.,The man was glad he didn't cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was returning home from work one evening.,She fumbled with the keys while trying to get into the car.,Someone began to approach her from a dark alley.,"Startled, she quickly got into the car and drove off.",Maya felt scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her brothers weren't watching.,They refused to look at what she wanted.,Her mother and father were watching TV in the living room.,Gina decided to watch her show in their room.,Her mother and father were ashamed of her.,Gina was happy she got to see her show.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv took part in a competition to see who got a better grade in maths.,Anna studied at least 5 nights each week for the entire semester.,"Liv, who was doing much better at math, only studied three or four times.",Anna received a score of 99 and Live only got 93.,Anna was proud that her hard work had paid off.,Anna was upset because she was doing poorly.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared in horror at his plate.,The viscous pile of eggplant seemed to stare at him.,There's no way he could eat that!,"Seeing his dog under the table, he started slipping her pieces.",Neil gave the dog all his eggplant.,Neil then decided to eat the eggplant himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new cabinets for the kitchen.,She told her husband.,He watched instructional videos.,He decided it seemed like a pretty simple job.,Cara's husband decided to go and buy wood.,Cara's husband decided to go back to college.,1
