InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,The idea came to me while I was drinking tea one day.,I went to my computer and started sketching.,Ideas came together to create a great picture.,I couldn't think of any ideas.,I took this picture and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,Dawn locked her car on Halloween night.,Coca-Cola has gone bankrupt.,I have no idea who did it.,Cora confronted Dawn about doing this.,Dawn was lucky to get away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the prawn cocktail starter and decided to try it.,He carefully brought the shrimp to his mouth.,"As I chewed, my face started to smile.",Sam didn't like it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw the woman alone, he asked if he could sit next to her.","As they talked, they realised they were connected.",He gave me his number and we started to meet.,Alma wished she had never gone to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee.,I go to the same shop every morning and order the same coffee.,He goes so often that the barista has already made his order.,"This is very useful for Tim, because he gives him good tips.",Tim enjoys going to the café every day.,Tim opened his café across the road.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wine.,I turned the barrel and put it up vertically.,I removed the cork from the keg.,Inside the cushion is a cup on a string.,The cake still wasn't cooked properly.,The wine tasted great and I was very happy with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,She and her husband are looking for a new home.,They drive around their chosen area and look at properties.,I found a house I liked that was for sale.,Call the phone number on the sign and ask about the house.,Buy a yacht.,It turned out that the house had already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy shop together.,They looked at their options and made a choice.,They went to the checkout and said what they wanted.,The cashier bagged the candy with unwashed hands and no gloves.,Kate and Greg happily licked the candy.,"Fearing microbes, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,I particularly liked the remix of other people's work.,He uploaded his work to youtube and other sites.,He eventually sued several other artists.,Larry enjoyed interacting with these artists.,Larry learned a lot about copyright from this experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the road, the car broke down due to overheating.","I found a mechanic who could fix my car, but he said it would take a day.",So they found a resort with a pool and swam all day.,We were determined never to return to the resort.,They had more fun at the resort than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with friends.,We went to a local Mexican restaurant.,I had a couple of nachos and a beer.,We talked and laughed for two hours.,I put down my glass and ran out of the restaurant.,We had a lot of fun together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertises its products on television.,"Given how bad my acne is, I ordered some of their products.","After a few weeks, no positive effects were seen.","Instead, I developed a huge rash on my face.",I really enjoyed the experience.,I will never buy Proactive again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He practised every day.,Then he presented the family with a magic trick.,He asked.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought he might be at work or in the car.,Shannon looked at the necklace.,He couldn't find it in his car or at work.,So Shannon decides to look for her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was dark.,He needed light.,His friend bought him a lamp.,Sandy can now be seen at home.,Sandy was still in the house in the dark.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Gina has lost her keys.,"The last time I did this, I changed it without telling my parents.",But now he doesn't have the money to buy a new one.,Gina knew her parents would be upset.,My parents stole my keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car.,But I didn't know which colour to choose.,I wondered how elegant white would look.,So I chose white.,Hank bought a black car.,Hank was disappointed that the white cars were no longer in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and biscuits today.,"Valentine's Day is on Sunday, but I sent things to his work.",The flowers were roses in a glass vase.,"""Happy Valentine's Day"" was written on the cookie.",It's definitely the best time for Christmas.,I think he's surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to help him live an independent life.,He will start to save more money from his work in the library.,Clayton looks at different types of cars.,I finally decided to buy a small sedan.,Clayton gave his car away.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always dreaded being in the big city.,"On the recommendation of friends and family, I decided to visit these cities.",Then I followed their advice and booked a bus ticket to Boston.,Horatio found Boston to be a fun and friendly city.,Horatio currently enjoys travelling to many major cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went outdoors.,He started to play.,I saw a frog jump out.,He jumped up and several bees stung him.,"Surprised, he jumped up and ran towards the house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"The Ross family all have red hair, except Henry.",Henry's hair is blond and very curly.,Henry's father often teases Henry's mother about her postman.,"Postiljon has blond, curly hair, but he is very ugly.",Henry wanted to be like a nice postman.,Dad's bullying makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,He loved everything about the car except the paint.,I took the car to a local paint shop.,I had it painted light pink.,Samantha now loves the colour of her car.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult track.,He learned as much as he could.,He was working on an extra credit assignment.,Alex skipped economics because it was too difficult for him.,Alex started his home business as an extra credit assignment.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he cooked a chicken in the oven.,Everyone in the house was talking about how hot it was.,Ivan apologised and turned off the stove.,Ivan turned on the stove and everyone was happy to see him.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,His computer accidentally fell off the desk.,Molly went to the shop to buy a new computer.,"I didn't know which one to get, so I asked the seller.",The worker told Molly that she would continue to use the computer in the house.,A staff member recommended a number of different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley came to visit his aunt.",She loved to play with him and was happy when she saw him.,"When she started paying attention to his sister, he became jealous.",My aunt got angry at me and I bit her hand when she wasn't looking.,He was reprimanded.,She gave him a biscuit because he was a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a noble profession.,Greg left his job as a pharmacist.,He eventually became a happy and successful pig farmer.,Greg started working in a rival pharmacy to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,I slipped onto the deck without anyone noticing.,"During the game, he looked at the cards on top of the deck.",The man made a big contribution.,The man was caught in the affair.,He was glad she hadn't betrayed him.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya walked home after work.",He grabbed the keys as he tried to get into the car.,Someone approached him from a dark alley.,"Stunned, he quickly got into the car and started the engine.",Maya felt frightened.,Maya burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings didn't watch.,I didn't want to see what he wanted.,Mum and Dad were watching TV in the living room.,Gina decided to watch her programme in her room.,His mother and father were ashamed of him.,Gina was happy to have her exhibition up and running.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Sandy competed to see who could get the best maths score.,Anna studied at least five evenings a week throughout the semester.,"Liv was good at maths, but she only studied three or four times.",Anna got 99 and Live only 93.,Anna was proud that her efforts had paid off.,Anna was upset about her bad mark.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,A slimy pile of eggs seemed to be staring at him.,There is no way I can eat it.,I found my dog under the table and slipped him a piece.,Neil let his dog eat all the eggplant.,And Neil decided to eat the eggplant himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara needed new kitchen cabinets.,She said to her husband.,I watched a video on how to do it.,He decided it was an easy job.,Cara's husband decided to go out and buy trees.,Carla's husband decided to go back to college.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,"At school, we visited an abandoned mine.",My geology teacher told us to look for interesting rocks.,A girl in my class tripped over what looked like a white stone.,It was a very old dinosaur fossil.,The teacher shouted at the girl who stumbled.,Everyone in the class was very excited.,2
