InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,She hated it especially today when she was waiting for the bus.,"The bus was late, and if she didn't start walking soon, she would miss it.","She knew that if she started walking now, she would get to work on time.",So Mary decided to go to work instead of waiting for the bus.,So Mary decided to go out for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started drawing.,The idea came together in a stunning image.,I couldn't think of any ideas.,I took a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Cora's new car.,"On Halloween, Dawn unlocked the car with the key.",Cora was devastated.,She didn't even know who could have done it.,Cora challenged Dawn to do it.,Dawn felt lucky that she had managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He promised to try something new for dinner tonight.,He saw the shrimp dishes and decided to try them.,He gently lifted the shrimp to his mouth.,"As he chewed on it, a smile came to his face.",He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could sit with her.,They started talking and realised they were connected.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,They were married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He comes there so often that the barista already has his order ready.,"This makes things very convenient for Tim, and he gives her good advice.",Tim enjoys going to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine house to check my wine.,I pulled out a barrel and set it upright.,I have removed the cork on the barrel.,I dipped a cup on a string into the barrel.,The cake was still not properly cooked.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new home.,They drive around the desired neighborhood to see the properties.,They find a house they really like and it's for sale.,They call the number on the sign to inquire about the house.,Buy a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small pastry shop.,They looked at the options and made a decision.,They went to the cashier and told her what they wanted.,The cashier packed sweets with his gloved hands.,Kate and Greg happily licked their lollipops.,Kate and Greg threw the sweets in the bin because they were afraid of germs.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,He especially liked remixing other people's work.,He uploaded his stuff to YouTube.,Eventually he was sued by too many other artists.,Larry enjoyed interacting with these artists.,Larry has learned a lot about copyright from his experiences.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favorite amusement park.,"Along the way, their car began to overheat and broke down.","They have found a mechanic who will repair the car, but it will take a day.",They found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I was out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for a couple of hours.,I clinked my glass and walked out of the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"As my acne is severe, I ordered some of their products.","After several weeks, no positive effects were observed.","Instead, I got a big rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,She worked out every day.,Then she performed a magic show for her family.,She asked them if they had been cheated.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,She thought he might be at work or in the car.,Shannon looked everywhere for the necklace.,She didn't find it in her car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,Her home was dark.,She needed light!,A friend bought her a lamp.,Sandy could now see her in her own home.,She still hasn't seen Sandy in her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in 8 months.,She changed it for the last time without her parents knowing.,But now she had no money to buy a new one.,Gina knew her parents would be angry.,Her parents stole her key.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But he wasn't sure which colour to choose.,He thought about how elegant white would look.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent my wife flowers and a cake.,"Valentine's Day is on Sunday, but I sent her stuff at work.",The flowers were roses in a glass vase.,"The biscuits say ""Happy Valentine's Day"".",It will surely be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He starts saving more money from his job at the library.,Clayton explores different types of cars.,"Eventually, he decides to buy a small saloon.",Clayton drops off his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in big cities.,His friends and family encouraged him to try visiting a city.,"Finally, he took their advice and booked a bus ticket to Boston.","When Horatio arrived in Boston, he found it fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went into his yard.,He started to play.,He saw a frog leap out of nowhere.,He jumped and was stung by some bees.,"Horrified, he jumped up and ran towards his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.",Henry has blond hair that is very curly.,Henry's father often makes fun of Henry's mother because she is a postman.,"The postman has blond curly hair, but is very ugly.",Henry wanted to look like an attractive postman.,Henry feels bad because of his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She liked everything about the car except the color.,She took the car to a local paint shop.,She painted it a pink color.,Samantha now likes the colour of her car.,Samantha thinks her bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,The course was very challenging.,He studied as much as he could.,He performed additional tasks.,Alex skipped a lesson in economics because it was very difficult.,Alex set up a home business as an extra credit.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the oven.,Everyone was happy that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer accidentally fell off her desk.,Molly went to the store to look for a new computer.,"She wasn't sure what was best, so she asked the employee.",The employee asked Molly to continue using the computer she has at home.,An employee recommended a couple of different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he loved playing with her.,"When she started paying attention to his little sister, he got jealous.",He got angry with his aunt and bit her hand when she didn't look at him.,He was bewitched.,She gave him a cake because he was so sweet.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming to be a respectable profession.,Greg left his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a competing pharmacy to make more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,"Without anyone noticing, he pushed it on board.","During the game, he saw a card at the top of the deck.",The man bet big.,He was caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was on her way home from work one evening.,"When she tried to get into the car, she waved the keys.",Someone began to approach her from a dark alley.,She was startled and quickly got into the car and started it.,May was scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings didn't watch.,They wouldn't see what she wanted.,Her mother and father were watching TV in the living room.,Gina decided to watch the show in their room.,Mother and father were ashamed of her.,Gina was happy to see her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete to see who can get the best maths score.,Anna studied at least five evenings a week throughout the semester.,"Liv, who was much better at maths, only read three or four times.",Anna scored 99 and Live only 93.,Anna was proud that her hard work had paid off.,Anna was sad because she felt sick.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared in horror at his plate.,A slimy pile of aubergines seemed to look back at him.,There's no way I can eat that!,He spotted his dog under the table and began to poke it with his teeth.,Neil fed all the aubergines to the dog.,Neil then decided to eat the aubergines himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,He watched instructional videos.,He decided it was an easy enough task.,Kara's husband decided to buy the tree.,Kara's husband decided to go back to university.,1
