InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d05b6efe-0ec1-441d-9d53-200701babc6b,Džīna vēlējās raudāt viena.,"Vienīgā vieta, kur viņa varēja atrasties universitātes pilsētiņā, bija vannas istaba.",Bet vannas istabā bija cilvēki.,"Viņa stāvēja ar roku uz durvīm, jūtot, ka acis sāp asaras.",Es skaļi izsmējos.,"Es biju tik klusa, cik vien varēju, un man pa seju ritēja asaras.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Džīna laistīja dārzu.,"Kad viņas brālis gāja garām, viņa viņu aplaistīja ar ūdeni.","Es skrēju, smejoties un kliedzot.",Mums pievienojās mana māsa un vēl viens brālis.,Džīna bija skumja.,Džīna pavadīja brīnišķīgu laiku.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata vienmēr vēlējās mājdzīvnieku putnu.,Kādu dienu viņa nopirka divas lolojumdzīvnieku spuras.,Galu galā viņa vairs nespēja paciest viņu pastāvīgo troksni.,"Vēl ļaunāk, viņi pastāvīgi bija apjukuši.",Agata nolēma iegādāties vēl divas.,Agata nolemj to atdot.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Zēns gribēja iet uz kino.,"Es zināju, ka nevaru iet un lūgt viņai nedarīt mājas darbus.",Viņi veica visus mājas darbus.,"Viņš man jautāja, vai es negribu iet uz filmu.","Vecāki teica, ka viņiem vispirms ir jāpabeidz mājas darbi.","Mani vecāki piekrita, un viņi devās skatīties filmu.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Es pamanīju, ka mani mati kļūst pārāk gari.","Es pats mēģināju to nogriezt, bet man tas neizdevās.",Es uzvilku kurpes un paņēmu atslēgas.,"Es devos uz frizētavu, lai man apgrieztu matus.",Viņš paveica lielisku darbu.,"Viņš man teica, lai pats to sagriež.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nespēja noticēt, ka beidzot ir nonākusi Holivudā.","Lai īstenotu savu sapni kļūt par zvaigzni, viņš sāka piedalīties atlasēs.","Tas neizdevās, un es beidzu strādāt par viesmīli, lai nopelnītu iztiku.","Viņa ātri uzzināja, ka viens no viņas pastāvīgajiem klientiem ir talantu aģents.","Sandra teica savam aģentam, lai atstāj viņu mierā.",Tur viņa sadraudzējās ar kādu aģentu.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Sallija grasījās viņu pārsteigt, atnesot kūku uz viņa biroju.","Sallija domāja, ka kūka būtu labs veids, kā viņus uzmundrināt.","Viņa devās uz lielveikalu, lai nopirktu kūku.",Savā birojā viņš sapulcināja darbiniekus pie konferenču galda.,"Un tad viņa mums atnesa kūku, kas mūs visus uzmundrināja.","Viņa teica, ka tortes nav.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sāra bija algebras pašmācība.,Tomēr pēc dažām nedēļām uzlabojumu nebija daudz.,"Viņa saprata, ka nav izvirzījusi nekādus mērķus.",Tāpēc katru dienu es izvirzu noteiktus mērķus.,Galu galā Sāra kļuva laba algebrā.,Un Sāra pārtrauca mācīties algebru.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levijs mīlēja savu traktoru.,Kādu dienu viņš nolēma pamēģināt to pagatavot pats.,Viņš devās detaļu medībās.,Pēc tam es viņu atvedu mājās.,Levijs nolemj izmest visas nederīgās traktora detaļas.,Viņš pats uzbūvēja savu traktoru.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bils nevarēja atļauties studēt koledžā, kad bija jaunāks.","Tagad viņš ir vecvectēvs, kurš sapņo iegūt grādu.",70 gadu vecumā viņš beidzot īstenoja savu sapni.,Visi bija lepni par viņu.,Bils bija lepns par mani.,Bils ir apmulsis.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dens ieraudzīja, ka suns dreb lietū, un nodomāja, ka tas varētu būt apmaldījies.","Suns bija pietiekami draudzīgs, un Dens varēja to paņemt līdzi uz mājām.","Viņam nebija ne birkas, ne apkakles, un šķita, ka viņš slikti barojas.",Daniels izvietoja izkārtni savā apkaimē un lūdza kaimiņus.,Danam izdevās atrast suņa īpašnieku.,Dens padevās un palaida suni atpakaļ savvaļā.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Skolotājs staigāja apkārt ar papīru kaudzēm.,Ārā sāka līt.,"Kad skolotājs mēģināja nolaisties dažus pakāpienus, viņš nokrita.",Papīrs izlidoja viņai no rokas un nokrita uz zemes.,Kāds garāmgājējs viņu pamodināja un palīdzēja savākt dokumentus.,"Ārsts piecēlās un devās mājās, atstājot savus dokumentus.",1
a4649658-7420-442a-8b13-336f991a2e0c,Bredliju ģimene nolēma doties kempingā.,"Mēs iekrāvāmies mašīnā, lai dotos divu stundu braucienā.","Kad viņi ieradās, bija jau gandrīz satumsis un sākās vētra.",Pēc lietus mēs uzstādījām telti un iekūrām ugunskuru.,Tad Bredleijiem bija brīnišķīga kempinga pieredze.,Bredlija kungs un kundze pagriezās atpakaļ un devās mājās.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Dons ar sievu devās uz video nomas veikalu.,"Pēc pusstundas viņi joprojām nevarēja izlemt, kuru filmu skatīties.",Dons lūdza veikala īpašniekam izvēlēties viņam kādu filmu.,Īpašnieks izvēlējās populāro romantisko komēdiju ar Keitrīnu Heiglu galvenajā lomā.,Dons un viņa sieva padevās un devās mājās.,Dons un viņa sieva saņēma filmu.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Misija piedzērās un devās uz tetovējumu.,Viņa nolemj uztaisīt tetovējumu uz pieres.,"Nākamajā dienā Misija bija šausmās par to, ko viņa bija izdarījusi.",Misija sakrāja naudu un veica tetovējuma noņemšanas procedūru.,Misisija uz vaiga uztaisīja vēl vienu tetovējumu.,"Izšķērdēta daudz naudas, un tetovējums ir pazudis.",2
ad95df27-042e-492f-8762-8ba1de02b471,Džons nejutās labi.,Džons ir nolēmis ievērot diētu.,Viņš sāka uzlabot savu uzturu un fiziskās aktivitātes.,Džons turpināja to darīt un sāka just rezultātus.,Jonam bija prieks redzēt sava svara samazināšanās rezultātus.,Džons vakariņās ēda hamburgeru un frī kartupeļus.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Vidusskolas futbola komanda piedalīsies play-off.,"Komanda bija sajūsmā, un pilsēta izrādīja savu atbalstu.",Durvis bija dekorētas.,Uzņēmumi tiek slēgti agrāk.,"Kad spēle sākās, tribīnēs bija pulcējušies mājinieki.",Neviens no pilsētas iedzīvotājiem nevēlējās iesaistīties spēlē.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Ērls agri piecēlās un pagatavoja kafiju.,"Viņš vēlējās, lai darbs tiktu paveikts tajā dienā.",Aromāts pamodināja visus manus istabas biedrus.,Viņš arī vēlas pagatavot kafiju.,Visi mani istabas biedri pagatavoja man kafiju.,Visi mani istabas biedri bija saslimuši ar kafiju.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Megijai ir suns.,Es izvedu savu suni pastaigā.,Mēs ejam uz parku un spēlējamies.,"Kad viņi atgriežas mājās, Megija pabaro suņus.",Megija un viņas suns ir labākie draugi.,Megijai nepatīk pavadīt laiku kopā ar smirdīgiem suņiem.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella mēģināja izvēlēties kleitu izlaidumam.,Es nevaru izlemt.,Tāpēc viņa pajautāja savam draugam viņa viedokli.,"Lai kādu kleitu jūs izvēlētos, tā ir skaista! Viņa teica.","Ella bija dusmīga, jo viņas draugs bija kritisks.","Ella zināja, ka var izvēlēties jebkuru kleitu, ko vēlas.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Bens nolēma 2016. gadā vairāk trenēties.,Es ieplānoju vismaz četrus treniņus nedēļā.,"Bens nolēma pagaidīt līdz nākamajai pirmdienai, lai sāktu trenēties.","Pirmdiena ir pagājusi, bet Bens joprojām nav sācis savu treniņu plānu.",Bens nesāk treniņu.,Bens katru dienu apmeklē sporta zāli.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear ir plīša lācis ar kastīti.,Tas runā uz mani nesaprotamā valodā.,"Kad biju jaunāks, es nopirku vienu sievai.","Tā bija dāvana manai meitai, kad viņai bija 3 gadi.",Mana meita bija ļoti pateicīga.,Mana meita bija nomākta.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Krisam bija daudz vistu.,Viņš katru dienu vāc no tām olas.,Viņš aizveda olas uz zemnieku tirgu.,Visiem ļoti patika Krisa olas un viņi par tām maksāja lielu naudu.,Pēc tam Kriss sāka veiksmīgu uzņēmējdarbību.,Kriss nevarēja pārdot savas olas.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mana meita svinēja savu 6. dzimšanas dienu.,Es nolēmu sarīkot viņai un viņas draugiem ballīti savā mākslas studijā.,Visi viņas draugi bija ieradušies un gaidīja norādījumus.,"Katrs draugs uzklausīja skaidrojumu par to, kā uzzīmēt savu attēlu.",Pēc stāsta noklausīšanās bērni radīja apbrīnojamus mākslas darbus.,Pēc tam bērni sāka rakstīt savas dziesmas.,1
ef111a9f-243a-422d-b95a-a367fac80162,Mana māte vakar vakarā brauca uz veikalu.,"Kad viņa apstājās pie luksofora, divi vīrieši steidzās pie viņas durvīm.",Viņi pielika viņai pie galvas pistoli un lika izkāpt no automašīnas.,Viņi to paņēma un aizbrauca.,"Mana māte pārmeta priekšniekam Brodijam, ka viņš nav slēpis pludmali.",Mana māte nekad vairs neiepirksies šajā veikalā naktī.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Salam vienmēr bija sava spēle.,"Viņš nespēja pārspēt 9. līmeni, lai arī kā censtos.",Tad nāk viņa brālēns un piedāvā viņam palīdzēt.,Abi zēni spēlējās blakus.,"Mēs pavadījām pēcpusdienu, kopā lasot grāmatu.",Beidzot Salam ar brālēna palīdzību izdevās spert nākamo soli.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Bija strādājis ogļu ieguves uzņēmumā.,Viņš bija vadītājs.,Pagājušajā gadā viņš aizgāja no darba.,"Viņš teica, ka nevar tikties ar šiem cilvēkiem.","Pēc tam, kad aizgāju no darba, man izdevās atrast labāku darbu.",Vēlāk Vils tika atlaists no darba.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bobs bija krājējs.,Viņš savā mājā savācis daudz nevajadzīgu lietu.,Viņa mājā sāka krāties atkritumi.,Bobs nolēma nolīgt profesionālu uzkopšanas uzņēmumu.,Bobs ar lepnumu parādīja savu māju apkopējai.,"Bobs uztraucās par to, ko par viņu domās apkopējas.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,"Tas bija ļoti radošs veids, kā uzaicināt savu draudzeni uz balli.",Viņa piekrita.,"Es dabūju smokingu, bet viņa skaisto kleitu.",Izlaidumā mūs ievēlēja par balles karali un balles karalieni.,Tas bija iespaidīgs un neaizmirstams vakars.,"Mana draudzene teica, ka vairs nevēlas ar mani tikties.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,Šodien bija mana pirmā gavēņa diena.,"Viņam bija slikts garastāvoklis, jo viņš neko nevarēja ēst.","Es mēģināju iet gulēt, bet man neveicās labi.",Mani draugi man piedāvāja ēdienu.,Man ēdiens vispār nešķita pievilcīgs.,"Es biju izsalcis, tāpēc atturējos un paņēmu to.",2
26bc6970-8091-4aac-9342-6d0484149753,Džeina devās pastaigā.,Pastaigas laikā mēs gājām garām dzīvnieku patversmei.,No loga uz viņu skatījās apburošs suns.,Džeina ienāca un uzreiz sadraudzējās ar suni.,Viņa jautāja patversmes darbiniekiem par suņa adopciju.,Viņa piekāva suni ar avīzi.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufusam vienmēr bija paticis čella nomierinošais skanējums.,"Es nolēmu, ka kādu dienu iemācīšos spēlēt čellu.",Viņš iestājās čella kursos un katru vakaru vingrinājās.,Galu galā viņš kļuva par čellu spēles ekspertu.,Rufuss nebija pārāk muzikāls.,Rufuss bija apņēmības pilns.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Čaks šodien veikalā nopirka stereoiekārtu.,"Viņš ar nepacietību gaidīja, kad varēs atgriezties mājās, visu sakārtot un spēlēt savu mūziku.","Tiklīdz nospēlējām pirmo dziesmu, salūza viens no skaļruņiem.",Čaks bija satraukts un atgriezās veikalā ar salauzto stereoiekārtu.,Šo stāstu ātri nomainīja viņa stereo.,Stereo sistēma bija pilnīgi kārtībā.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Mollija bija devusies uz veikalu, lai iegādātos dēla dzimšanas dienas torti.",Pirms aiziešanas viņa necentās pārbaudīt lodziņu.,"Kad atgriezos mājās, es atvēru kastīti.","Tad viņa saprata, ka ir saņēmuši nepareizo kūku.","Par laimi, viņas dēls vēl bija pārāk mazs, lai atcerētos viņas neveiksmi.",Viņa bija ļoti lepna par sevi.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate skolā rīkoja ""Krispy Kreme Doughnuts"" līdzekļu vākšanas akciju.",Keita pārdeva kēksiņus grupas formas tērpiem.,Tiks piešķirta arī naudas balva labākajam pārdevējam.,"Nākamās divas nedēļas Keita cītīgi strādāja, lai pārdotu donātus.",Keita donātus nepārdeva.,Kate laimēja 100 $.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Eds vēlējās pagatavot mājās gatavotu sulu savai ģimenei.,Es nopirku maisu apelsīnu un izspiedu no tiem sulu.,Pēc tam sulu atdzesēju uz nakti.,No rīta viņš to pasniedza savai ģimenei.,Viņa ģimenei tas ļoti patika.,"Viņš teica, ka tā ir labākā ābolu sula, kādu viņš jebkad ir ēdis.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lilijai vienmēr patika lasīt.,"Viņa reizēm aizdomājās, kā būtu uzrakstīt grāmatu.",Viņa nolēma apgūt daiļliteratūras rakstīšanas kursu.,"Lilijai šajā kursā veicās labi, un viņa tur pavadīja laiku, kad uzrakstīja īsu grāmatu.",Lilija ienīda rakstīšanu.,Lilijai patika rakstīt grāmatu.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drū pasūtīja saldējuma konusu (mazo).,Viņš piebrauca pie priekšējā loga un gaidīja savu pasūtījumu.,Kasiere ar vienu roku pasniedza viņam saldējumu.,Drū paņēma saldējuma konusu un pagrieza to otrādi.,Drū bija neizpratnē.,"Drū izmantoja šo metodi, lai saglabātu savu automašīnu tīru.",1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sallija grasījās izvest savu suni pastaigā.,Viņas rokā bija mobilais tālrunis.,Suns spēcīgi pavilka pavadas virvi.,Tālrunis lidoja.,Sallija bija laimīga.,Tālrunis ir bojāts.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonam vajadzēja pļaut zālienu.,Es paņēmu pļaujmašīnu no šķūņa.,Es uzpildīju pļaujmašīnu ar gāzi un eļļu.,Es izvilku startera auklu un iedarbināju dzinēju.,"Gordonam šķita, ka aizaugusī zāle ir zemnieciska un pievilcīga.","Dzinējs ieskrēja, un Gordons sāka skriet.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Viņa ienīda nenoteiktību.,Šodien viņš īpaši negribēja gaidīt autobusu.,"Autobuss kavējas, un, ja es drīz nesākšu iet kājām, es kavēšu.","Es zināju, ka, ja tagad sākšu staigāt, es laikus ieradīšos darbā.","Tāpēc Marija nolēma doties uz darbu kājām, nevis gaidīt autobusu.","Tā vietā, lai gaidītu autobusu, Marija nolēma aiziet uz kafiju.",1
76034386-c725-4321-9ce2-1e03d66240c6,Es vēlējos radīt šedevru.,"Šī ideja man ienāca prātā kādu dienu, kad dzēru tēju.",Es devos pie datora un sāku skicēt.,"Idejas apvienojās, lai radītu lielisku attēlu.",Es nevarēju nākt klajā ne ar vienu ideju.,"Es uztaisīju šo attēlu, un es ar to lepojos.",2
21d5987f-b5ad-4e49-a357-24656f8297ba,Rītausma bija greizsirdīga uz Koras jauno automašīnu.,Rītausma Helovīna naktī aizslēdza savu automašīnu.,Koksa ir bankrotējusi.,"Man nav ne jausmas, kas to izdarīja.","Kora konfrontēja Zoru par to, ka tā to darīja.","Rītausma bija laimīga, ka ir izkļuvusi no tās.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sems apsolīja šovakar vakariņās izmēģināt ko jaunu.,Viņš ieraudzīja garneļu kokteiļa uzkodu un nolēma to izmēģināt.,Viņš uzmanīgi pacēla garneli pie mutes.,"Kamēr es košļāju, mana seja sāka smaidīt.",Samam tas nepatika.,Samam tas patika.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma restorānā bija viena.,"Kad vīrietis ieraudzīja viņu vienu, viņš jautāja, vai var apsēsties pie viņas.","Sarunas laikā viņi saprata, ka ir savstarpēji saistīti.","Viņa man deva savu numuru, un mēs sākām tikties.","Alma vēlējās, lai viņa nekad nebūtu gājusi uz šo restorānu.",Gadu vēlāk viņi apprecējās.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Timam patīk dzert kafiju.,Katru rītu eju uz vienu un to pašu veikalu un pasūtinu vienu un to pašu kafiju.,"Viņš iet tik bieži, ka barista jau ir izdarījis viņa pasūtījumu.","Tas Tīmam ir ļoti noderīgs, jo viņš sniedz viņai dažus labus padomus.",Tims katru dienu labprāt dodas uz kafejnīcu.,Tims atvēra savu kafijas veikalu ielas pretējā pusē.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Es aizgāju uz pagrabu, lai pārbaudītu vīnu.",Es izrullēju mucu un uzcēlu to vertikāli.,Es noņēmu korķi no mucas.,Mucas iekšpusē ir krūzīte ar auklu.,Kūka joprojām nebija pareizi sagatavota.,"Vīns garšoja lieliski, un es ar to biju ļoti apmierināts.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Viņš un viņa sieva meklē jaunas mājas.,Viņi brauc pa izvēlēto teritoriju un apskata īpašumus.,"Es atradu māju, kas man patika un kas bija pārdošanā.",Zvaniet uz izkārtnes norādītā tālruņa numura un jautājiet par māju.,Nopirkt jahtu.,"Izrādījās, ka māja jau ir pārdota.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Keita un Gregs kopā devās uz konfekšu veikaliņu.,Viņi izskatīja savas iespējas un izdarīja izvēli.,"Viņi piegāja pie kases un pateica, ko vēlas.",Kases darbiniece maisīja konfektes ar nemazgātām rokām un bez cimdiem.,Keita un Gregs ar prieku laizīja konfektes.,"Baidoties no mikrobiem, Keita un Gregs izmeta konfektes miskastē.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Lerijam patika muzicēt.,Man īpaši patika remiksēt citu cilvēku darbus.,Viņš savus darbus augšupielādēja youtube un tamlīdzīgi.,Galu galā viņu iesūdzēja vairāki citi mākslinieki.,Lerijs izbaudīja saskarsmi ar šiem māksliniekiem.,No šīs pieredzes Lerijs daudz ko uzzināja par autortiesībām.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tims un Džons nolēma aizbraukt uz savu iecienīto atrakciju parku.,Pa ceļam automašīna pārkarsa un salūza.,"Es atradu mehāniķi, kurš varēja salabot manu automašīnu, bet viņš teica, ka tas prasīs vienu dienu.",Viņi atrada kūrortu ar baseinu un peldējās visu dienu.,Mēs bijām nolēmuši nekad vairs neatgriezties šajā kūrortā.,Viņi vairāk izklaidējās kūrortā nekā parkos.,2
a85bbab2-b969-4cf8-8311-654248998a15,Ar draugiem devos uz neklātienes vakariņām.,Mēs devāmies uz vietējo meksikāņu restorānu.,Man bija pāris nachos un alus.,Mēs runājām un smējāmies divas stundas.,Es sasitu glāzi un izskrēju no restorāna.,Mums kopā bija lieliski pavadīts laiks.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamēja savus produktus televīzijā.,"Ņemot vērā, cik slikti man ir akne, es pasūtīju dažus no viņu produktiem.",Pēc dažām nedēļām pozitīva ietekme netika novērota.,Tā vietā man uz sejas radās milzīgi izsitumi.,Es ļoti izbaudīju šo pieredzi.,Es nekad vairs nepirkt Proactive.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Eimija vēlējās kļūt par burvi.,Viņa trenējās katru dienu.,Tad viņš ģimenei rādīja burvju šovu.,Viņš jautāja.,Man teica.,Emija ienīda savu ģimeni.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Šenona bija skumja, jo bija pazaudējusi savu kaklarotu.","Viņš domāja, ka viņš varētu būt darbā vai automašīnā.","Šenona paskatījās apkārt, meklējot kaklarotu.","Viņš nevarēja to atrast ne automašīnā, ne darbā.",Tāpēc Šenona nolemj sameklēt savu kaklarotu mājās.,"Šenons nopirka suni, lai to nomainītu.",1
541a184b-65b9-476a-825b-265850909595,Sandija bija mājās.,Viņas māja bija tumša.,Viņai vajadzēja gaismu.,Viņas draudzene viņai nopirka lampu.,Sandija tagad var redzēt mājās.,Sandija mājā joprojām bija akla.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,"Šī ir otrā reize astoņu mēnešu laikā, kad Džīna ir pazaudējusi savas atslēgas.","Pēdējo reizi, kad es to darīju, es to apmainīju, nepaziņojot vecākiem.","Taču tagad viņai nav naudas, lai iegādātos jaunu.","Džīna zināja, ka viņas vecāki būs satraukti.",Vecāki nozaga manas atslēgas.,Tāpēc viņa aizņēmās naudu no drauga.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henks izvēlējās jaunu automašīnu.,"Bet es nezināju, kādu krāsu izvēlēties.","Es domāju par to, cik eleganti izskatītos balta krāsa.",Tāpēc es nolēmu izvēlēties baltu krāsu.,Henks nopirka melnu automašīnu.,"Henks bija vīlies, ka krājumā nebija palikušas baltas automašīnas.",2
