InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawn mower out of the shed.,He filled the lawnmower with petrol and oil.,He pulls up the starter cable and starts the engine.,Gordon finds the overgrown grass plain and attractive.,The engines roared and Gordon set off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hates uncertainty.,She particularly didn't like it when she was waiting for the bus today.,"The bus was late, and if she didn't start walking soon, she would be late.","She knew that if she started walking now, she would get to work on time.",So Maria decided to walk to work rather than wait for the bus.,So Maria decided to get a cup of coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started sketching.,The idea makes a great painting.,I couldn't come up with an idea.,I painted a picture and felt proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn embraces Cora's new car.,"On Halloween night, Dawn set fire to a car with her keys.",The choir was shocked.,She had no idea who might have done it.,Cora then questioned Zola in this way.,Dawn was happy to be free.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the prawn cocktail starter and decided to give it a try.,He carefully lifted the prawns to his mouth.,He chewed on it while a smile appeared on his face.,Sam hates it.,Sam loves it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma is alone in the restaurant.,A man saw her alone and asked if he could sit with her.,They start talking and realise they have a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista is ready with his order.,Tim was very reassuring about this and gave her good advice.,Tim likes to go to the café every day.,Tim has opened his coffee shop across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check the wine.,I pushed the barrel out and put it up.,I tore the cork out of the barrel.,I used a rope to push a jug into a bucket.,The cake is still not ready.,"The wine tasted great, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The couple are looking for a new place to live.,They drove around their preferred neighbourhood to look at properties.,They found a certain house they really liked and sold it.,They called the number on the sign to find out about the house.,They bought a yacht.,They found out that the house had been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a sweet shop together.,They looked at their options and made a choice.,They walked up to the cashier and told her what they wanted.,A cashier with unwashed hands was wrapping sweets without gloves.,Kate and Greg lapped up the sweets with delight.,Kate and Greg were afraid of germs and threw the sweets in the bin.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loves making music.,He particularly enjoys remixes of other people's work.,He can upload his material to youtube.,"Eventually, he was sued by too many other artists.",Larry has enjoyed the interaction he has received from these artists.,Larry has learnt a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the road, their car overheated and broke down.",They got a mechanic to come and fix the car but it took a day.,They found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a communications dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for hours.,I smashed my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promotes its products on television.,I ordered some of their products given that my acne is very bad.,"After a few weeks, no positive effects were observed.","Instead, I got a big rash on my face.",I really enjoyed the experience.,I will never buy a Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wants to be a magician.,She trains every day.,She then performed a magic show for her family.,She asked if they were confused.,They said yes!,Amy hates her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Sam was sad because she lost her necklace.,She thought it might be at work or in the car.,Shannon is looking for a necklace.,She didn't notice it in the car or at work.,"So, Shannon decided to find the necklace herself at home.",Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandiga is at home.,Her home is dark.,She needs light!,A friend bought her a lamp.,Sandhya can now be seen in her home.,Sandhya still can't see her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina has lost her keys for the second time in eight months.,The last time she changed her clothes was without her parents' knowledge.,But she can't afford to buy a new one now.,Gina knew her parents would be worried.,Her parents stole her keys.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk chose a new car.,But he didn't know which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Henk bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I gave my wife flowers and biscuits today.,"Valentine's Day was Sunday, but I sent her stuff off to work.",The flowers are roses in a glass vase.,"Happy Valentine's Day"" is written on the biscuits.",This is sure to be the best Christmas ever.,I think she would have been surprised and delighted by this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wanted a car so that he could feel more independent.,He began to save more money from his library work.,Clayton explores different types of cars.,"Finally, he decided to buy a small car.",Clayton returned the car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid to stay in the big city.,Friends and family have encouraged him to try out a city.,"In the end, he took their advice and booked a bus ticket to Boston.","Once there, Horatio found Boston to be fun and friendly.",Nowadays Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold is afraid of frogs.,One day he went out into his yard.,He started playing.,He saw a frog jump out of nowhere.,He jumped up and a few bees stung him.,"He got scared, frightened, and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family are redheads, except Henry.",Henry's hair is blonde and curly.,Henry's father used to make fun of Henry's mother about the postman.,"The postman had curly blonde hair, but he was very ugly.",Henry wanted him to look like the handsome postman.,His father's teasing made Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,"She loved everything about the car, except the colour.",She took the car to a local paint shop.,She painted it bright pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wants to get an A in Economics.,This is a very difficult route.,He learns as much as he can.,He did the extra credit assignment.,Alex skipped an economics class because it was very difficult.,Alex started a home based business as part of his extra credit work.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He roasted the chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the cooker.,They were all delighted that Ivan had turned on the cooker.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Last week, Molly's computer broke down and she knew she needed a new one.",Her computer had accidentally fallen off the table.,Molly went to the shop to look for a new computer.,"She didn't know which one was best, so she asked one of the staff.",The employee allowed Molly to continue using the computer at home.,The employee recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He is happy to see her because he likes to play with her.,He became jealous when she started paying attention to his little sister.,He got angry with his aunt and bit her hand when she wasn't looking.,He was reprimanded.,She gave him a biscuit as a thank you for his kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He considered pigs to be noble animals.,He considered farming to be a respectable occupation.,Greg left his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a rival pharmacy that paid more.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man has drawn a small mark on the back of a playing card.,He tucked it into the deck without anyone noticing.,"During the game, he saw a card at the top of the dice.",The man made a big bet.,A man was arrested for committing fraud.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, May was walking home from work.",She fumbled with her keys as she tried to get into the car.,Someone started approaching her from a dark alleyway.,She freaked out and quickly got into the car and started it.,May felt scared.,May started to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to see a show that her siblings hadn't seen.,They refused to look at what she wanted.,Her mum and dad are in the living room watching TV.,Gina decided to watch her show in the room.,Mum and dad are ashamed of her.,Gina was delighted to see her perform.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liva entered a competition to see who could get the best maths score.,"Throughout the semester, Anna studies at least five evenings a week.","Līva, who was much better in mathematics, only studied three or four times.","Anna scored 99 points, while the field only scored 93.",Anna is proud that her efforts have been rewarded.,Anna was worried that she hadn't done a good job.,1
