InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needs to mow the lawn.,I got the lawnmower out of the shed.,I filled the lawn mower with gas and oil.,I pulled the starter cable and started the engine.,Gordon finds the overgrown grass plain and attractive.,The engine roared to life and Gordon began to run.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hates uncertainty.,He especially didn't want to wait for the bus today.,The bus is late and I'm going to be late if I don't start walking soon.,"I know that if I start walking now, I will get to work on time.",So Mary decided to walk to work rather than wait for the bus.,So Mary decided to get a cup of coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,I came up with this idea one day while having a cup of tea.,I went to the computer and started sketching.,These ideas come together to make a great picture.,I couldn't think of anything to do.,I took that picture and I'm proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn is jealous of Cora's new car.,"On Halloween night, Dawn locked his car.",The coke is crushed.,I don't know who did it.,Cora questioned Dawn about doing this.,Dawn was glad to have escaped.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new at tonight's dinner party.,He saw the shrimp cocktail starter and decided to give it a try.,He carefully brought the prawns to his mouth.,"As I chewed, a smile began to form on my face.",Sam didn't like it.,Sam loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma is alone in the restaurant.,"When the man saw that she was alone, he asked if he could sit with her.","As they talk, they realise that they are connected.",She gave me her number and we started dating.,Alma wished she had never been to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,I go to the same shop every morning and order the same coffee.,He goes so often that the barista has ordered.,This came in very handy for Tim as he gave her some good tips.,Tim likes to go to the coffee shop every day.,Tim has opened his own coffee shop across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to look at the wine.,I rolled the barrel up and stood it upright.,I removed the cork from the barrel.,Inside the barrel is a cup with strings.,The cake is still not ready.,The wine tasted great and I was very pleased with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,He and his wife are looking for a new home.,They drove around the area of their choice to look at properties.,I have found a house I like that is for sale.,Call the number on the sign and ask about the house.,Buy a yacht.,It turns out that the house has been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy shop together.,They looked at their options and made a choice.,They went to the cashier and said what they wanted.,The cashier was filling the sweets with unwashed hands and was not wearing gloves.,Kate and Greg are happily licking the sweets.,Kate and Greg were afraid of germs and threw the sweets in the bin.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loves making music.,I particularly like remixing other people's work.,He often uploads his work to youtube and stuff.,"Eventually, he was sued by a number of other artists.",Larry enjoyed interacting with these artists.,Larry learned a lot about copyright from this experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favourite amusement park.,"On the way, the car overheated and broke down.","I found a mechanic who could fix the car, but he said it would take a day.",So they found a resort with a swimming pool and swam all day.,We have decided never to come back to this resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a light lunch with some friends.,We went to a local Mexican restaurant.,I had a couple of nachos and a beer.,We talked and laughed for two hours.,I slammed my glass down and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promotes their products on TV.,"Given my bad acne, I ordered a few of their products.","After a few weeks, no positive effect was seen.","Instead, a large rash appeared on my face.",I really enjoyed the experience.,I will never buy an active one again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wants to be a magician.,She practices every day.,He then performed a magic show for his family.,He asked.,I was told.,Amy hates her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Sam was sad because she lost her necklace.,He thought he might be at work or in his car.,Sam looked around for the necklace.,He couldn't find it in the car or at work.,So Shannon decided to go home to find her necklace.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy is at home.,Her house is dark.,She needs light.,Her friend bought her this lamp.,Sandy can now be seen at home.,Sandy is still blind in the house.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Gina has lost her keys.,"The last time I did this, I swapped without telling my parents.",But now she doesn't have the money to buy a new one.,Gina knew that her parents would not be happy.,My parents stole my keys.,So she borrowed some money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But I don't know which colour to choose.,I thought how elegant the white would look.,So I decided to go for white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I gave my wife some flowers and biscuits today.,"Valentine's Day was on a Sunday, but I gave her something for work.",The flowers are roses in a glass vase.,"Happy Valentine's Day"" is written on the biscuits.",This is sure to be the best Christmas ever.,I think she would have been surprised and pleased.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wanted a car to help him lead an independent life.,He began to save more money from his library work.,Clayton studies different types of cars.,"In the end, I decided to buy a small car.",Clayton gave away his car,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend time in the big city.,"On the recommendation of friends and family, I decided to visit these cities.",Then I took their advice and booked a bus ticket to Boston.,Horatio finds Boston to be an interesting and friendly city.,"Nowadays, Horatio enjoys travelling to many big cities.",Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold is afraid of frogs.,One day he went out into the backyard.,He started playing.,I saw a frog jump out of nowhere.,He jumped up and a few bees stung him.,He jumped up in surprise and ran towards the house.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"The Ross family are all redheads, except for Henry.",Henry's hair is blonde and very curly.,Henry's father used to make fun of Henry's mother about the postman.,"The postman had curly blonde hair, but he was very ugly.",Henry wants to be like the handsome postman.,Dad's teasing made Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,"She loved everything about the car, except the colour.",I took the car to a local paint shop.,I painted it a bright pink.,Samantha loves the colour of her car now.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wants to get an A in Economics.,It is a very difficult process.,He learns as much as he can.,He is doing an extra credit assignment.,Alex skipped the economics class because it was too hard for him.,Alex started his home business with an extra credit assignment.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wants to eat chicken.,"So, he roasted a chicken in the oven.",The house was full of people talking about how hot it was.,Ivan apologised and turned off the oven.,Ivan opened the oven and everyone was delighted to see him.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,Her computer had accidentally fallen off the table.,Molly went to the shop to buy a new computer.,"I didn't know which one to buy, so I asked the shop assistant.",The workers let Molly continue to use the computer at home.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He loves playing with her and is happy to see her.,"When she starts paying attention to his sister, he gets jealous.",My aunt got angry and I bit her hand when she wasn't looking.,He was scolded.,She gave him a biscuit because he was a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a noble profession.,Greg resigned from his job as a pharmacist.,"In the end, he became a happy and successful pig farmer.",Greg took a job at a competing pharmacy in order to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man has made a small mark on the back of a playing card.,I slid out onto the deck without anyone noticing.,"During the game, he looked at the cards on top of the deck.",The man made a big bet.,The man was caught having an affair.,The man was glad he hadn't cheated on her.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening Maya was walking home after work.,She reached for her keys as she tried to get into the car.,Someone was coming towards her from the dark alley.,"Frightened, she quickly got into the car and started the engine.",Maya felt fear.,Maya burst into laughter.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wants to watch a show that her brothers don't watch.,I don't want to see what she wants.,Mum and dad are in the living room watching TV.,Gina decided to watch her show in the room.,Her mother and father were both ashamed of her.,Gina is delighted to have her show on the road.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete with each other to see who can do better in maths.,"Throughout the semester, Anna studies at least five evenings a week.","Liv is very good at maths, but she only learnt it three or four times.","Anna scored 99 points, while the field only scored 93.",Anna was proud to see her hard work pay off.,Anna is worried about her poor grades.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate with fear.,The slimy pile of aubergine seemed to be staring at him.,There's no way I could eat this.,I found my dog under the table and slid the piece to him.,Neil made his dog eat all the aubergines.,And Neil decided to eat the aubergines himself.,1
