InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took the lawnmower out of the shed.,He filled the lawnmower with petrol and oil.,He pulls up the starter cable and starts the engine.,Gordon finds the overgrown grass plain and attractive.,The engine roars and Gordon starts.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hates uncertainty.,Today he particularly hated waiting for the bus.,"The bus is running late and if it doesn't leave soon, it will be late.","He knew that if he left now, he would be on time for work.",So Mary decided to walk to work rather than wait for the bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to make a masterpiece.,"One day, while drinking tea, I had an idea.",I went to the computer and started sketching.,The idea came together to make a great picture.,I couldn't think of anything to do.,I made this painting and I am very proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was envious of Cora's new car.,"On Halloween night, Dawn put the keys in the car.",Cora broke down.,He doesn't know who could have done this.,Cora then questioned Dawn's reasons for doing so.,Dawn is happy to get away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new for dinner tonight.,He saw the crab cocktail starter and decided to give it a try.,He carefully lifts a prawn to his mouth.,A smile pulled at his face as he chewed.,Sam hates it.,Sam loves it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma is alone in the restaurant.,A boy saw her alone and asked if he could sit next to her.,They started talking and realised there was a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves coffee.,Every morning he would go to the same place and order the same coffee.,"So many times, the barista already has your order ready for you.",This makes it very easy for Tim and gives him good tips.,Tim is happy to go to the café every day.,Tim has opened his own cafe across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check the wine.,I pushed the barrel out and put it up.,I popped the cork on the cask.,I have dipped a glass in a cask with a string.,The cake is still not ready.,The wine tasted great and I was very pleased with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The couple are looking for a new home.,They go around the desired area to see the properties.,They have found a certain house that they really like and it is for sale.,They called the number on the sign and asked about the house.,They bought a yacht.,They found out that the house had been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small sweet shop together.,They looked around at the options and decided.,They walked up to the cashier and told him what they wanted.,The cashier wrapped the sweets with unwashed hands and without gloves.,Kate and Greg are happily licking the sweets.,Kate and Greg were afraid of germs and threw the sweets in the bin.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loves music.,He particularly enjoys remixes of other people's work.,He uploads his stuff to youtube.,"Eventually, too many other artists sued him.",Larry enjoyed the interaction with the artists.,Larry learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go on a road trip to their favourite theme park.,"On the road, their car overheated and broke down.","They found a mechanic who repaired the car, but it took a day.",So they found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They feel more comfortable in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for hours.,I slammed down my glass and stormed out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promotes its products on television.,"Given that my acne was bad, I ordered some of their products.",No positive effects were observed after a few weeks.,"Instead, I developed a huge rash on my face.",I really enjoyed the experience.,I will never buy a Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wants to be a magician.,He practices every day.,He then performed a magic trick for his family.,He asked if they had been tricked.,They said yes!,Amy hates her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Sam was sad because she lost her necklace.,He thought it might have been at work or in the car.,Sam looked everywhere for the necklace.,You won't find it in your car or at work.,"So, Shannon decided to look for her necklace at home.",Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy is at home.,His home was dark.,He needs light!,Her boyfriend bought her a lamp.,Sandy can now see you in your home.,Sandy still hasn't shown up at her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina has lost her keys for the second time in eight months.,Last time he changed it without his parents' knowledge.,But now he doesn't have the money to buy a new one.,Gina knew her parents would not be happy.,Her parents stole her keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he didn't know which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I gave my wife flowers and biscuits.,"Valentine's Day was on a Sunday, but I gave him something for work.",The flowers are roses in a glass vase.,"Happy Valentine's Day"" is written on the biscuits.",This is going to be the best Christmas ever.,I think you will be surprised and pleased.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wanted a car to make him feel more independent.,He began to save more and more money for his work in the library.,Clayton is working on a different type of car.,"Finally, he decided to buy a small car.",Clayton wants to give away his car,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend his time in the big city.,His friends and family have encouraged him to try and see it.,He finally took their advice and booked a bus ticket to Boston.,"Once there, Horatio found Boston to be fun and friendly.",Nowadays Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold is afraid of frogs.,One day he went out into his yard.,He started playing.,He saw a frog jump out of nowhere.,He jumped up and was stung by a couple of bees.,"Startled, he jumped up and ran for home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family are redheads, except Henry.",Henry's hair is blonde and very curly.,Henry's father used to make fun of Henry's mother about the postman.,"The postman had curly blonde hair, but it was ugly.",Henry wished he looked like the handsome postman.,His father's teasing made Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,"He loved everything about the car, except the colour.",He took the car to the local paint shop.,He painted it a bright pink.,Samantha now likes the colour of her car.,Samantha says the bus is looking good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wants to get an A in Economics.,It is a very difficult process.,He learns as much as he can.,He did the extra credit assignment.,Alex skipped his Economics class because it was too difficult.,Alex started a home based business as an extra credit assignment.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,"So, he cooked a chicken in the oven.",Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,They were all delighted when Ivan opened the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,Your computer has accidentally fallen off the table.,Molly went to the shop to look for a new computer.,"He didn't know which one was best, so he asked the workers.",The worker told Molly that she would continue to use the computer at home.,The workers provided Molly with several different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit him.",He is happy because he likes to play it.,He became jealous when she started paying attention to her little sister.,He was angry with his aunt and bit her hand when she wasn't looking.,They scolded him.,He gave her a biscuit and thanked her for her kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He considered pigs to be noble animals.,He believes that agriculture is a respectable profession.,Greg has resigned from his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a competing pharmacy and earned more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man has put a small mark on the back of a playing card.,He slipped it on board without anyone noticing.,"During a game, he saw the cards on top of the deck.",The man made a big bet.,The man was caught cheating.,The man is glad he didn't cheat on his wife.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya was on her way home from work.",He fumbled with his keys as he tried to get into his car.,Someone came down the dark alleyway.,"Terrified, he quickly got into the car and started it.",Maya was scared.,Maya began to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to see a show that her sisters didn't have.,They refused to see what he wanted.,His mother and father are watching television in the living room.,Gina decided to watch the show in their room.,His mother and father were ashamed of him.,Gina was happy to see her perform.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete to see who can do better in maths.,"Throughout the semester, Anna studies at least five evenings a week.","Liv, who was much better at maths, only attended three or four lessons.","Anna scored 99 points, while the field only scored 93.",Anna is proud that her efforts have been rewarded.,Anna was upset because she had done a terrible job.,1
