InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nie mogła uwierzyć, że w końcu dotarła do Hollywood.","Aby zrealizować swoje marzenie o byciu gwiazdą, zaczął chodzić na przesłuchania.",Nie wyszło mi to i skończyłam jako kelnerka.,"Szybko dowiedziała się, że jednym z jej stałych klientów był agent do spraw talentów.","Sandra powiedziała swojemu agentowi, żeby zostawił go w spokoju.",Tam zaprzyjaźniła się z agentem.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Sally miała zamiar zrobić mu niespodziankę, przynosząc tort do jego biura.","Sally pomyślała, że tort będzie dobrym sposobem na wywołanie uśmiechu na ich twarzach.","Poszła do supermarketu, żeby kupić ciasto.",W swoim biurze zebrał pracowników wokół stołu konferencyjnego.,"A potem przyniosła nam ciasto, co nas wszystkich rozweseliło.","Powiedziała mu, że nie ma tortu.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah była samoukiem w zakresie algebry.,Jednak po kilku tygodniach nie nastąpiła duża poprawa.,"Zdała sobie sprawę, że nie wyznaczyła sobie żadnych celów.",Dlatego każdego dnia wyznaczam sobie pewne cele.,W końcu Sarah stała się dobra w algebrze.,A Sarah zrezygnowała z nauki algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy uwielbiał swój traktor.,Pewnego dnia postanowił spróbować zrobić go samemu.,Poszedł na polowanie na części.,Następnie przyprowadziłem go do domu.,Lewy postanawia wyrzucić wszystkie bezwartościowe części do traktora.,Zbudował swój własny traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill nie mógł sobie pozwolić na pójście do college'u, kiedy był młodszy.","Teraz jest dziadkiem, który marzy o zdobyciu dyplomu.",W wieku 70 lat udało mu się w końcu zrealizować swoje marzenie.,Wszyscy byli z niego tacy dumni.,Bill był ze mnie najbardziej dumny.,Bill jest zakłopotany.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan zobaczył psa, który trząsł się na deszczu i pomyślał, że może się zgubił.",Pies był wystarczająco przyjazny i Dan mógł zabrać go ze sobą do domu.,Nie miał metki ani obroży i wyglądał na niedożywionego.,Daniel postawił znak w swojej okolicy i zapytał sąsiadów.,Danowi udało się znaleźć właściciela psa.,Dan poddał się i wypuścił psa z powrotem na wolność.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Nauczycielka chodziła z naręczem papierów.,Na zewnątrz zaczął padać deszcz.,"Kiedy nauczyciel próbował zejść po kilku stopniach, upadł.",Papier wyleciał jej z ręki i upadł na ziemię.,"Obudził ją przechodzień, który pomógł jej pozbierać dokumenty.","Lekarz wstał i poszedł do domu, zostawiając papiery.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodzina Bradleyów postanowiła wybrać się na kemping.,Załadowaliśmy samochód na dwugodzinną podróż.,"Gdy dotarli na miejsce, było już prawie ciemno i zaczęła się burza.",Po deszczu rozbiliśmy namiot i rozpaliliśmy ognisko.,Bradleysowie przeżyli wtedy wspaniałe chwile na kempingu.,Państwo Bradley zawrócili i udali się do domu.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don i jego żona pojechali do wypożyczalni wideo.,"Po pół godzinie nadal nie mogli się zdecydować, który film obejrzeć.","Don poprosił właściciela sklepu, żeby wybrał dla niego film.",Właścicielka wybrała popularną komedię romantyczną z Katherine Heigl w roli głównej.,Don i jego żona poddali się i wrócili do domu.,Don i jego żona dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy upiła się i poszła zrobić sobie tatuaż.,Postanawia zrobić sobie tatuaż na czole.,"Następnego dnia Missy była przerażona tym, co zrobiła.",Missy zebrała pieniądze i poddała się zabiegowi usunięcia tatuażu.,Missy zrobiła sobie kolejny tatuaż na policzku.,"Zmarnowane dużo pieniędzy, a tatuaż zniknął.",2
ad95df27-042e-492f-8762-8ba1de02b471,John nie czuł się dobrze.,Jon postanowił przejść na dietę.,Zaczął poprawiać swoją dietę i ćwiczenia.,John nie przestawał i zaczął odczuwać rezultaty.,"Jon był zachwycony, gdy zobaczył rezultaty swojej utraty wagi.",John zjadł na obiad hamburgera z frytkami.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Drużyna futbolowa szkoły średniej będzie w playoffach.,"Zespół był podekscytowany, a miasto pokazało swoje wsparcie.",Drzwi były ozdobione.,Firmy są zamykane wcześniej.,"Kiedy mecz się rozpoczął, trybuny były wypełnione po brzegi przez drużynę gospodarzy.",Nikt w mieście nie chciał się przyłączyć do gry.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl wstał wcześnie i zaparzył kawę.,Chciał wykonać zadanie tego dnia.,Zapach obudził wszystkich moich współlokatorów.,Chce też zrobić kawę.,Wszystkie moje współlokatorki robiły mi kawę.,Wszyscy moi współlokatorzy byli chorzy na kawę.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie ma psa.,Wyprowadzam psa na spacer.,Chodzimy do parku i bawimy się.,"Kiedy wracają do domu, Maggie karmi psy.",Maggie i jej pies są najlepszymi przyjaciółmi.,Maggie nie lubi spędzać czasu ze śmierdzącymi psami.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella próbowała wybrać sukienkę na bal.,Nie mogę się zdecydować.,Zapytała więc swojego chłopaka o zdanie.,"Jakąkolwiek sukienkę wybierzesz, jest piękna! Powiedziała.","Ella była zła, bo jej chłopak był krytyczny.","Ella wiedziała, że może wybrać dowolną suknię.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben zdecydował, że będzie więcej ćwiczył w 2016 roku.",Zaplanowałem co najmniej cztery treningi w tygodniu.,"Ben postanowił poczekać do następnego poniedziałku, aby zacząć ćwiczyć.","Minął poniedziałek, a Ben nadal nie rozpoczął swojego planu treningowego.",Ben nie zaczyna swojego treningu.,Ben codziennie chodzi na siłownię.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear to pluszowy miś z pudełkiem.,Przemawia do mnie w niezrozumiałych słowach.,"Kupiłem jeden dla mojej żony, kiedy byłem młodszy.","To był prezent dla mojej córki, gdy miała 3 lata.",Moja córka była bardzo wdzięczna.,Moja córka miała depresję.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris miał dużo kurczaków.,Codziennie zbierał od nich jajka.,Zabrał jajka na targ rolniczy.,Wszyscy uwielbiali jajka Chrisa i płacili za nie mnóstwo pieniędzy.,"Następnie Chris założył firmę, która odniosła sukces.",Chris nie mógł sprzedać swoich jajek.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja córka obchodziła swoje 6 urodziny.,Postanowiłem zorganizować dla niej i jej przyjaciół przyjęcie w moim studio artystycznym.,Wszyscy jej przyjaciele już przybyli i czekali na instrukcje.,"Każdy z kolegów słuchał wyjaśnień, jak narysować swój własny obrazek.","Po wysłuchaniu opowiadania, dzieci stworzyły niesamowite prace plastyczne.",Następnie dzieci zaczęły pisać swoje własne piosenki.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama jechała wczoraj wieczorem do sklepu.,"Kiedy zatrzymała się na światłach, dwóch mężczyzn rzuciło się do jej drzwi.",Przystawili jej pistolet do głowy i kazali wysiąść z samochodu.,Zabrali go i odjechali.,Moja matka obwiniała komendanta Brody'ego za niezamknięcie plaży.,Moja mama już nigdy nie zrobi zakupów w tym sklepie w nocy.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal zawsze był w swojej grze.,"Nie mógł pokonać poziomu 9, choćby nie wiem co próbował.",Wtedy pojawia się jego kuzyn i oferuje mu pomoc.,Obaj chłopcy bawili się obok siebie.,Popołudnie spędziliśmy na wspólnym czytaniu książki.,W końcu Sal zrobił kolejny krok z pomocą swojego kuzyna.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracował dla firmy wydobywającej węgiel.,On był kierownikiem.,Zrezygnował w zeszłym roku.,Nie może zadawać się z tymi ludźmi.,Po odejściu z pracy udało mi się znaleźć lepszą pracę.,Później Will został zwolniony z pracy.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob był zbieraczem.,W swoim domu zgromadził wiele bezużytecznych rzeczy.,W jego domu zaczęły gromadzić się śmieci.,Bob zdecydował się na wynajęcie profesjonalnej firmy sprzątającej.,Bob z dumą pokazał swój dom sprzątaczom.,"Bob obawiał się, co pomyślą o nim sprzątaczki.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,"To był bardzo kreatywny sposób, aby zaprosić moją dziewczynę na bal.","Powiedziała, że tak.","Ja dostałem smoking, a ona piękną suknię.",Na balu zostaliśmy wybrani królem i królową balu.,To był spektakularny i niezapomniany wieczór.,"Moja dziewczyna powiedziała, że nie chce się już ze mną spotykać.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dziś był mój pierwszy dzień postu.,"Był w złym humorze, bo nie mógł nic zjeść.","Próbowałem zasnąć, ale nie szło mi to najlepiej.",Koledzy zaproponowali mi jedzenie.,Jedzenie w ogóle nie przypadło mi do gustu.,"Umierałem z głodu, więc się powstrzymałem i wziąłem.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane poszła na spacer.,Podczas naszego spaceru przechodziliśmy obok schroniska dla zwierząt.,Z okna spoglądał na niego uroczy piesek.,Jane weszła i od razu zaprzyjaźniła się z psem.,Zapytała pracowników schroniska o możliwość adopcji psa.,Biła psa gazetą.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus zawsze uwielbiał kojący dźwięk wiolonczeli.,"Postanowiłem, że pewnego dnia nauczę się grać na wiolonczeli.",Zapisał się na kurs gry na wiolonczeli i ćwiczył co wieczór.,W końcu stał się ekspertem w dziedzinie wiolonczeli.,Rufus nie był zbyt muzykalny.,Rufus był zdeterminowany.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck kupił dziś w sklepie zestaw stereo.,"Nie mógł się doczekać powrotu do domu, ustawienia wszystkiego i grania swojej muzyki.","Gdy tylko zagraliśmy pierwszą piosenkę, jeden z głośników się zepsuł.",Chuck był zdenerwowany i wrócił do sklepu z zepsutym stereo.,Ta historia została szybko zastąpiona przez jego stereo.,Stereo było w porządku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly poszła do sklepu po tort urodzinowy dla swojego syna.,"Nie pofatygowała się, żeby sprawdzić skrzynkę przed wyjściem.","Kiedy wróciłem do domu, otworzyłem pudełko.","Wtedy zrozumiała, że dostała nie to ciasto, co trzeba.","Na szczęście jej syn był jeszcze zbyt mały, by pamiętać jej porażkę.",Była z siebie bardzo dumna.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate zorganizowała w szkole zbiórkę pieniędzy na Krispy Kreme Doughnuts.,Kate sprzedawała pączki na mundurki dla zespołu.,Przewidziana jest również nagroda pieniężna dla najlepszego sprzedawcy.,Przez następne dwa tygodnie Kate ciężko pracowała przy sprzedaży pączków.,Kate nie sprzedała tych pączków.,Kate wygrała 100 dolarów.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chciał zrobić domowy sok dla swojej rodziny.,Kupiłam torebkę pomarańczy i zrobiłam z nich sok.,Następnie schłodziłam sok przez noc.,Rano podawał je swojej rodzinie.,Jego rodzina to uwielbiała.,"Powiedział, że to był najlepszy sok jabłkowy, jaki kiedykolwiek jadł.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily zawsze lubiła czytać.,"Czasami zastanawiała się, jak by to było napisać książkę.",Postanowiła zapisać się na kurs pisania beletrystyki.,Lilly dobrze poradziła sobie na tym kursie i napisała krótką książkę podczas pobytu.,Lilly nienawidziła pisać.,Lilly czerpała przyjemność z pisania swojej książki.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew zamówił rożka lodów (małego) w automacie.,Podjechał do frontowego okna i czekał na swoje zamówienie.,Kasjerka jedną ręką podała mu lody.,Drew wziął rożek z lodami i odwrócił go do góry dnem.,Drew był zdezorientowany.,"Drew używał tej metody, aby utrzymać swój samochód w czystości.",1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally zamierzała zabrać swojego psa na spacer.,W ręku trzymała telefon komórkowy.,Pies mocno szarpnął za smycz.,Telefon poleciał.,Sally była szczęśliwa.,Telefon jest zepsuty.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musiał skosić trawnik.,Wyciągnąłem kosiarkę z szopy.,Napełniłem kosiarkę gazem i olejem.,Pociągnąłem za linkę rozruchową i uruchomiłem silnik.,"Gordon uważał, że zarośnięta trawa jest rustykalna i atrakcyjna.",Silnik ożył i Gordon zaczął biec.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Nie znosiła niepewności.,Szczególnie nie chciało mu się dzisiaj czekać na autobus.,"Autobus się spóźnia i jeśli szybko nie zacznę chodzić, to się spóźnię.","Wiedziałem, że jeśli teraz zacznę chodzić, to zdążę do pracy.","Mary postanowiła więc iść do pracy pieszo, zamiast czekać na autobus.","Mary postanowiła więc, że zamiast czekać na autobus, pójdzie na kawę.",1
76034386-c725-4321-9ce2-1e03d66240c6,Chciałem stworzyć arcydzieło.,"Pomysł przyszedł mi do głowy pewnego dnia, gdy piłem herbatę.",Podszedłem do komputera i zacząłem szkicować.,Pomysły złożyły się na wspaniały obraz.,Nie mogłem wpaść na żaden pomysł.,Zrobiłem ten obraz i byłem z niego dumny.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn była zazdrosna o nowy samochód Cory.,Dawn zamknęła swój samochód w noc Halloween.,Coke poszła na dno.,"Nie mam pojęcia, kto to zrobił.","Cora skonfrontowała się z Dawn, że to zrobiła.","Dawn była szczęśliwa, że udało jej się uciec.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam przyrzekł, że na dzisiejszej kolacji spróbuje czegoś nowego.",Zobaczył przystawkę Shrimp Cocktail Appetizer i postanowił spróbować.,Ostrożnie podniósł krewetkę do ust.,"W miarę jak żułem, na mojej twarzy zaczął pojawiać się uśmiech.",Samowi się to nie podobało.,Samowi się podobało.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma była sama w restauracji.,"Kiedy mężczyzna zobaczył ją samą, zapytał, czy może z nią usiąść.","W trakcie rozmowy zdali sobie sprawę, że są ze sobą połączeni.",Dała mi swój numer i zaczęliśmy się spotykać.,"Alma żałowała, że nigdy nie poszła do tej restauracji.",Rok później wzięli ślub.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim uwielbia pić kawę.,Codziennie rano chodzę do tego samego sklepu i zamawiam tę samą kawę.,"Chodzi tak często, że barista zdążył już zrobić jego zamówienie.","To bardzo przydaje się Timowi, który daje jej kilka dobrych rad.",Tim lubi chodzić codziennie do kawiarni.,Tim otworzył swoją własną kawiarnię po drugiej stronie ulicy.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Poszedłem do piwnicy, żeby sprawdzić, co z winem.",Zwinąłem lufę i postawiłem ją pionowo.,Usunąłem korek z beczki.,Wewnątrz lufy znajduje się kubek z sznurkiem.,Tort nadal nie był prawidłowo przygotowany.,Wino smakowało wyśmienicie i byłem z niego bardzo zadowolony.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,On i jego żona szukają nowego domu.,Jeżdżą po wybranej przez siebie okolicy i oglądają nieruchomości.,"Znalazłem dom, który mi się podobał, który był na sprzedaż.",Zadzwoń pod numer telefonu podany na tabliczce i zapytaj o dom.,Kupić jacht.,"Okazało się, że dom został już sprzedany.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate i Greg poszli razem do małego sklepu ze słodyczami.,Przyjrzeli się swoim możliwościom i dokonali wyboru.,"Podeszli do kasjera i powiedzieli, czego chcą.",Kasjerka pakowała cukierki nieumytymi rękami i bez rękawiczek.,Kate i Greg z radością zlizywali cukierki.,"Obawiając się zarazków, Kate i Greg wyrzucili cukierki do kosza.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry uwielbiał tworzyć muzykę.,Szczególnie podobało mi się remiksowanie prac innych ludzi.,Kiedyś wrzucał swoje prace na youtube i takie tam.,Ostatecznie został pozwany przez wielu innych artystów.,Larry'emu podobała się interakcja z tymi artystami.,Dzięki temu doświadczeniu Larry nauczył się wiele o prawach autorskich.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim i John postanowili pojechać do swojego ulubionego parku rozrywki.,Po drodze samochód się przegrzał i zepsuł.,"Znalazłem mechanika, który mógł naprawić mój samochód, ale powiedział, że to zajmie cały dzień.",Znaleźli więc ośrodek z basenem i pływali cały dzień.,"Postanowiliśmy, że już nigdy nie wrócimy do tego ośrodka.",Mieli więcej zabawy w ośrodku niż w parkach.,2
a85bbab2-b969-4cf8-8311-654248998a15,Wyszedłem na niezobowiązującą kolację z przyjaciółmi.,Poszliśmy do lokalnej meksykańskiej restauracji.,Zjadłem kilka nachos i wypiłem piwo.,Rozmawialiśmy i śmialiśmy się przez dwie godziny.,Zatrzasnąłem szklankę i wybiegłem z restauracji.,Świetnie się razem bawiliśmy.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamował swoje produkty w telewizji.,"Biorąc pod uwagę, jak poważny jest mój trądzik, zamówiłam kilka ich produktów.",Po kilku tygodniach nie zaobserwowano żadnych pozytywnych efektów.,"Zamiast tego, na mojej twarzy pojawiła się ogromna wysypka.",Bardzo podobało mi się to doświadczenie.,Nigdy więcej nie kupię Proactive.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chciała zostać magikiem.,Ćwiczyła każdego dnia.,Następnie urządził pokaz magii dla rodziny.,Zapytał.,Powiedziano mi.,Amy nienawidziła swojej rodziny.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon była smutna, bo zgubiła swój naszyjnik.","Myślał, że może być w pracy lub w samochodzie.",Shannon rozejrzała się w poszukiwaniu naszyjnika.,"Nie mógł go znaleźć ani w samochodzie, ani w pracy.",Shannon postanawia więc poszukać swojego naszyjnika w domu.,"Shannon kupił psa, żeby go zastąpić.",1
541a184b-65b9-476a-825b-265850909595,Sandy był w domu.,W jej domu panował półmrok.,Potrzebowała światła.,Jej przyjaciółka kupiła dla niej lampę.,Sandy jest teraz w stanie widzieć w domu.,Sandy nadal był niewidomy w domu.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,"To już drugi raz w ciągu ośmiu miesięcy, kiedy Gina zgubiła swoje klucze.","Ostatnim razem, gdy to robiłem, wymieniłem je bez informowania rodziców.","Ale teraz nie ma pieniędzy, żeby kupić nowy.","Gina wiedziała, że jej rodzice będą zdenerwowani.",Moi rodzice ukradli mi klucze.,Pożyczyła więc trochę pieniędzy od przyjaciółki.,2
