InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy szerette a traktorokat.,"Egy nap elhatározta, hogy készít egyet.",Az alkatrészekért a roncstelepre került.,Ezután hazavitte őket.,"Lewy úgy döntött, hogy kidobja a traktor minden haszontalan alkatrészét.",Saját traktort épített.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Amikor Bill fiatalabb volt, nem engedhette meg magának, hogy tanuljon.","Most egy öregember, aki arról álmodik, hogy diplomát szerez.",70 évesen végre megvalósította álmát.,Mindenki nagyon büszke volt rá.,Bill nagyon büszke volt.,Bill szégyelli magát.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan meglátott egy kutyát, aki reszketett az esőben, és azt hitte, hogy eltévedt.","A kutya elég barátságos volt, és Dan hazavihette.","Az állatnak nem volt jelvénye vagy nyakörve, és alultápláltnak tűnt.","Daniel táblákat helyezett ki a környéken, és megkérdezte a szomszédokat.",Dan talált egy gazdát a kutyának.,"Dan feladta, és visszaengedte a kutyát a vadonba.",1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,A tanár egy halom papírral sétálgatott.,Odakint elkezdett esni az eső.,"Amikor a tanárnő megpróbált lépcsőt mászni, elesett.","A papírok kirepültek a kezéből, és a földön landoltak.",Egy járókelő segített neki felállni és összeszedni az iratait.,"A tanár felállt és hazament, a papírokat hátrahagyva.",1
a4649658-7420-442a-8b13-336f991a2e0c,"A Bradley család úgy döntött, hogy kempingezni megy.",Becsomagoltak az autóba a kétórás útra.,"Amikor megérkeztek, már majdnem besötétedett, és kezdett viharossá válni az idő.","Amikor elállt az eső, felállították a sátrat és tüzet gyújtottak.",Bradleyék ezután csodálatos kempingezésen vettek részt.,Bradleyék visszafordultak és hazafelé hajtottak.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don és a felesége elmentek a videokölcsönzőbe.,"Fél óra elteltével nem tudták eldönteni, melyik filmet nézzék meg.","Don megkérte a bolt tulajdonosát, hogy válasszon nekik egy filmet.",A tulajdonos egy népszerű romantikus vígjátékot választott Katherine Heigl főszereplésével.,Don és felesége feladták és hazamentek.,Don és a felesége filmet kapott.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy berúgott és elment tetováltatni.,"Úgy döntött, hogy tetováltatja a homlokát.","Másnap Missy elborzadt attól, amit tett.",Missy pénzt gyűjtött a tetováláseltávolítási eljárás kifizetésére.,Missy újabb tetoválást kapott az arcára.,A rengeteg elköltött pénz után a tetoválás eltűnt.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon mindig rosszabb állapotban volt.,"Jon úgy döntött, hogy lefogy.",Elkezdett jobban enni és edzeni.,"Jon folytatta, és kezdte érezni az eredményeket.",Jon örömmel látta fogyásának eredményét.,John hamburgert és sült krumplit evett vacsorára.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,A középiskolai futballcsapat bejut a rájátszásba.,"A csapat lelkes volt, a város pedig támogatta.",Az ajtó fel volt díszítve.,A vállalatok korábban bezártak.,A mérkőzés kezdetén a hazaiak lelátói megteltek.,A városban senkit sem érdekelt a meccs.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl korán kelt, hogy kávét főzzön.",Aznap ébren akart lenni a munkahelyén.,A szag felébresztette az összes lakótársát.,Kávét is akartak főzni.,Minden szobatársa kávét főzött.,Minden szobatársának elege volt a kávéból.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie-nek van egy kutyája.,Sétálni viszi a kutyáját.,Elmennek a parkba és játszanak.,"Amikor hazaérnek, Maggie megeteti a kutyáját.",Maggie és a kutyája a legjobb barátok.,Maggie nem szereti a büdös kutyájával tölteni az időt.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella a báli ruháját próbálta kiválasztani.,Nem tudott dönteni!,Ezért kikérte a barátja véleményét.,"Azt mondta, hogy gyönyörű volt minden ruhájában, amit választott!","Ella dühös volt, mert a barátja annyira kritikus volt.","Ella rájött, hogy nem igazán számít, hogy mit választ.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben úgy döntött, hogy 2016-ban javít a fittségén.","Úgy tervezte, hogy hetente legalább négyszer edz.","Ben úgy döntött, hogy jövő hétfőig vár az edzés megkezdésével.","Eltelt a hétfő, és Ben még mindig nem kezdte el az edzéstervét.",Ben soha nem kezd el edzeni.,Ben minden nap jár edzőterembe.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G egy mackó egy dobozzal.,Ostobaságokat beszél hozzád.,"Amikor fiatalok voltunk, a feleségemnek vettem.","A lányunknak adta, amikor hároméves volt.",A lányom nagyon hálás volt az ajándékért.,A lányom depressziós volt.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisnek sok csirkéje volt.,Minden nap tojásokat gyűjtött tőlük.,A tojásokat a termelői piacra vitte.,"Mindenki imádta Chris tojásait, és sok pénzt fizettek érte.",Chris később vállalkozást nyitott és sikeres lett.,Chris nem tudott tojást eladni.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,A lányom ünnepelte a hatodik születésnapját.,"Úgy döntöttünk, hogy partit rendezünk neki és a barátainak a művészeti stúdióban.",Minden barátja eljött és várta az utasításokat.,"Minden barát meghallgatta az utasításokat, hogy hogyan rajzolják meg a képüket.",A hallgatás után a gyerekek gyönyörű műalkotásokat készítettek.,A gyerekek ezután elkezdték írni saját verseiket.,1
ef111a9f-243a-422d-b95a-a367fac80162,Anyám tegnap este elment a boltba.,"Megállt egy közlekedési lámpánál, és néhány fickó odaszaladt az ajtajához.","Fegyvert nyomtak a fejéhez, és azt mondták neki, hogy szálljon ki a kocsiból.",Elvették és elmentek.,"Anyám megpofozta Brody főnököt, amiért nem zárta be a strandokat.",Anya soha többé nem fog abban a boltban vásárolni éjszaka.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal folyamatosan játszotta a játékát.,A világért sem tudta legyőzni a 9. szintet!,"Ekkor jött az unokatestvére, és felajánlotta, hogy segít neki.",A két fiú egymás mellett játszott.,A délutánt könyvek olvasásával töltöttük.,Végül az unokatestvére segítségével Sal továbblépett a következő szintre.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will egy szénbányászati vállalatnál dolgozott.,Ő volt a vezető.,Tavaly abbahagyta a munkát.,"Azt mondta, hogy nem tud ezekkel az emberekkel foglalkozni.","Amikor felmondott, sikerült jobb munkát találnia.",Willt ezt követően elbocsátották állásából.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob gyűjtő volt.,Rengeteg haszontalan dolgot gyűjtött össze otthonában.,A szemét elkezdett felhalmozódni az otthonában.,"Bob úgy döntött, hogy profi takarítószolgálatot hív.",Bob büszkén mutatta meg a házát a takarítóknak.,"Bob ideges volt, hogy mit gondolnak majd róla a takarítók.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Nagyon kreatív módon kértem fel a barátnőmet a bálra.,Igent mondott!,"Én szmokingot kaptam, ő pedig egy gyönyörű ruhát.",A szalagavatón bálkirály és bálkirálynő lettünk!,Látványos és felejthetetlen este volt.,A barátnőm nem akart többé randizni velem.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Ma volt a nagyböjt első napja.,"Rossz kedvem volt, mert nem tudtam semmit enni.","Megpróbáltam elaludni, de nem ment jól.",A barátaim étellel kínáltak.,Egyáltalán nem találtam csábítónak az ételeket.,"Beadtam a derekam, és elfogadtam az ételt, mert éhes voltam.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane elment sétálni.,Sétája során elhaladt egy állatmenhely mellett.,"Egy aranyos kutyát látott az ablakban, amely visszanézett rá.","Jane elment, és azonnal jól összebarátkozott a kutyával.","Megkért egy menhelyi dolgozót, hogy fogadja örökbe a kutyáját.",Az újsággal karon rúgta a kutyát.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus mindig is szerette a csellójáték nyugtató hangjait.,"Elhatározta, hogy egy nap megtanul csellózni.","Beiratkozott egy csellótanfolyamra, és minden este gyakorolt.",Legutóbb csellószakértő volt.,Rufus nem volt túl muzikális.,Rufus eltökélt volt.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ma vett egy hifit a boltban.,"Hazament, mindent előkészített, és lelkesen elkezdte játszani a zenéjét.","Amint lejátszotta az első dalt, az egyik hangszóró elromlott.","Chuck feldúlt volt, és egy törött hifivel tért vissza a boltba.",A történet gyorsan felváltotta a sztereóját.,A hifi tökéletesen rendben volt.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly épp a fia születésnapi tortáját vásárolta az élelmiszerboltban.,"Nem vette a fáradságot, hogy ellenőrizze a dobozt, mielőtt elment.","Amikor hazaért, kinyitotta a dobozt.","Aztán rájött, hogy rossz tortát vett el.","Szerencsére a fia túl fiatal volt ahhoz, hogy emlékezzen a hibájára.",Nagyon büszke volt magára.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate iskolai adománygyűjtést szervezett a Krispy Kreme Doughnuts számára.,Kate fánkot árult a zenekari egyenruhákhoz.,Ezen kívül a legjobb eladót pénzjutalomban részesítik.,Kate a következő két hétben keményen dolgozott és fánkokat árult.,Kate nem adott el egyetlen fánkot sem.,Kate 100 dollárt nyert.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed házi gyümölcslevet akart készíteni a családjának.,"Vett egy zsák narancsot, és gyümölcslevet készített belőle.",A levet ezután egy éjszakán át hűtjük.,Reggel felszolgálta a családjának.,A családja szerette őt.,"Ez volt a legjobb almalé, amit valaha ittak.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily mindig is szeretett olvasni.,"Régebben azon gondolkodott, milyen lenne könyvet írni.","Úgy döntött, hogy felveszi a szépirodalmi tanfolyamot.","Lily jól teljesített a tanfolyamon, és a tanfolyam alatt egy rövid könyvet is írt.",Lily utált írni.,Lily élvezte a könyv megírását.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew rendel egy kis fagylaltkelyhet a Drive Thru-ban.,"Az ablakhoz hajtott, és várta a rendelését.",A pénztáros fél kézzel nyújtotta a fagylaltot.,"Drew fogta a fagylaltos poharat, és fejjel lefelé fordította.",Drew rendetlenséget csinált.,Drew így tartotta tisztán az autóját.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally el akarta vinni a kutyáját sétálni.,A kezében volt a telefonja.,A kutya hevesen rángatta a pórázt.,A telefon elszállt.,Sally boldog volt.,A telefon elromlott.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonnak le kellett nyírnia a füvet.,Elvett egy fűnyírót a fészerből.,A fűnyíróját feltöltötte benzinnel és olajjal.,"Meghúzta az indítózsinórt, hogy beindítsa a motort.","Gordon úgy gondolta, hogy a benőtt fű rusztikus és vonzó.","A motor felbőgött, és Gordon elhajtott.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,A nő utálta a bizonytalanságot.,"Ma különösen utálta, amikor a buszra várt.","A busz késett, és ha nem indul el hamarosan, lekésné.","Tudta, hogy ha most elindul, időben odaér a munkahelyére.","Ezért Mary úgy döntött, hogy ahelyett, hogy a buszra várna, gyalog megy dolgozni.","Így Mary úgy döntött, hogy ahelyett, hogy megvárja a buszt, elmegy kávézni.",1
76034386-c725-4321-9ce2-1e03d66240c6,Mindig is szerettem volna egy remekművet alkotni.,"Egy nap, miközben teát ittam, támadt egy ötletem.","Odamentem a számítógépemhez, és elkezdtem vázlatokat készíteni.",Az ötlet egy nagyszerű képpé állt össze.,Nem jutott eszembe semmi.,"Készítettem egy képet, és büszke voltam.",2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn irigyelte Cora új autóját.,Halloweenkor Dawn kinyitotta a kocsit a kulccsal.,Cora összeomlott.,"Azt sem tudta, ki tehette.","Cora kihívta Dawnt, hogy tegye meg.","Dawn szerencsésnek érezte magát, hogy sikerült megmenekülnie.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Megfogadta, hogy ma este valami újat próbál ki a vacsoránál.","Meglátta a garnélarákos előételeket, és úgy döntött, hogy megkóstolja őket.",Óvatosan a szájához emelte a garnélarákot.,"Ahogy rágta, mosolyra húzódott az arca.",Ő maga is utálta.,Nekem tetszett.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma egyedül volt az étteremben.,"Egy srác meglátta egyedül, és megkérdezte, hogy leülhet-e mellé.","Beszélgetni kezdtek, és rájöttek, hogy kapcsolatban állnak egymással.","Megadta neki a számát, és elkezdtek randizni.","Alma azt kívánta, bárcsak soha ne ment volna abba az étterembe.",Egy évvel később összeházasodtak.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim szeret kávézni.,"Minden reggel ugyanoda megy, és ugyanazt a kávét rendeli.","Olyan gyakran jár oda, hogy a pultos már készen van a rendelése.","Ez nagyon kényelmessé teszi a dolgokat Tim számára, és jó tanácsokat ad neki.",Tim minden nap szívesen jár a kávézóba.,Tim megnyitja saját kávézóját az utca túloldalán.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Elmentem a pincészethez, hogy ellenőrizzem a boromat.","Kihúztam egy hordót, és felállítottam.",A hordóról eltávolítottam a parafát.,Egy zsinórra fűzött csészét mártottam a hordóba.,A torta még mindig nem volt megfelelően elkészítve.,"A bor finom volt, aminek nagyon örültem.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Egy férj és feleség új otthont keres.,"Körbejárják a kívánt környéket, hogy megnézzék az ingatlanokat.","Találnak egy házat, ami nagyon tetszik nekik, és eladó.","Felhívják a táblán lévő számot, hogy érdeklődjenek a házról.",Vegyen egy jachtot.,"Megtudják, hogy a házat már eladták.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate és Greg együtt mentek el egy kis cukrászdába.,"Megvizsgálták a lehetőségeket, és döntöttek.","Odamentek a pénztároshoz, és elmondták neki, mit szeretnének.",A pénztárosnő kesztyűs kezével édességet pakolt.,Kate és Greg boldogan nyalogatták az édességeket.,Kate és Greg a baktériumoktól tartva a szemétbe dobta az édességet.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry imádott zenélni.,Különösen szerette mások munkáit remixelni.,Feltöltötte a YouTube-ra a cuccait.,Végül túl sok más művész perelte be.,Larry élvezte az interakciót ezekkel a művészekkel.,Larry sokat tanult a szerzői jogról a tapasztalataiból.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,"Tim és John úgy döntöttek, hogy elmennek kedvenc vidámparkjukba.",Útközben az autójuk túlmelegedett és lerobbant.,"Találtak egy szerelőt, aki megjavítja az autót, de ez egy napba telik.","Találtak egy medencés üdülőhelyet, és egész nap úsztak.","Úgy döntöttek, hogy soha többé nem térnek vissza az üdülőhelyre.","Jobban szórakoztak az üdülőhelyen, mint a parkban.",2
a85bbab2-b969-4cf8-8311-654248998a15,Egy baráti társasággal elmentem egy alkalmi vacsorára.,Elmentünk egy helyi mexikói étterembe.,Nachót és néhány sört ettem.,Néhány órán át beszélgettünk és nevettünk.,"Összekoccantottam a poharammal, és kisétáltam az étteremből.",Jól éreztük magunkat együtt.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,A Proactiv a tévében reklámozta termékeit.,"Mivel súlyos pattanásaim vannak, megrendeltem néhány terméküket.",Több hét elteltével nem észleltek pozitív hatásokat.,Ehelyett egy nagy kiütés lett az arcomon.,Nagyon élveztem az élményt.,Soha többé nem veszek Proactivot.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy boszorkány akart lenni.,Minden nap gyakorolt.,Ezután bűvészmutatványt adott elő a családjának.,"Megkérdezte tőlük, hogy átverték-e őket.",Igent mondtak!,Amy gyűlölte a családját.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon szomorú volt, hogy elveszítette a nyakláncát.","Azt hitte, hogy a férfi talán dolgozik vagy a kocsiban van.",Shannon mindenhol kereste a nyakláncot.,Nem találta a kocsijában vagy a munkahelyén.,"Így Shannon úgy döntött, hogy otthon megkeresi a nyakláncát.",Shannon inkább egy kutyát vett.,1
541a184b-65b9-476a-825b-265850909595,Sandy otthon volt.,Az otthona sötét volt.,Fényre volt szüksége!,Egy barátja vett neki egy lámpát.,Sandy most a saját otthonában láthatta őt.,Még mindig nem látta Sandyt az otthonában!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina 8 hónapon belül másodszor veszíti el a kulcsát.,Utoljára változtatott rajta a szülei tudta nélkül.,De most nem volt pénze újat venni.,"Gina tudta, hogy a szülei idegesek lesznek.",A szülei ellopták a kulcsát.,Ezért pénzt kért kölcsön egy barátjától.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,"Hank úgy dönt, hogy vesz egy új autót.","De nem volt biztos benne, hogy melyik színt válassza.","Arra gondolt, milyen elegánsan mutatna a fehér.",Ezért választotta a fehéret.,Hank egy fekete autót vett.,"Hank csalódott volt, hogy nem volt több fehér autó raktáron.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Ma virágot és sütit küldtem a feleségemnek.,"Valentin-nap vasárnap van, de a munkahelyén küldtem neki dolgokat.",A virágok rózsák voltak üvegvázában.,"A kekszre az van írva, hogy ""Boldog Valentin-napot"".","Biztos, hogy ez lesz minden idők legjobb karácsonya.",Szerintem meg fog lepődni és örülni fog mindennek.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton autót akar, hogy függetlenebbnek érezze magát.",A könyvtárban végzett munkájából egyre több pénzt kezd megtakarítani.,Clayton különböző autótípusokat fedez fel.,"Végül úgy dönt, hogy vesz egy kis szalont.",Clayton lemond az autójáról.,Clayton nagyon boldog az új autójával.,2
