InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy hield van tractoren.,Op een dag besloot hij er een te bouwen.,Hij ging naar de schroothoop voor onderdelen.,Daarna nam hij ze mee naar huis.,Lewy besloot om alle waardeloze tractoronderdelen weg te gooien.,Hij bouwde zijn eigen tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill kon het zich niet veroorloven om naar de universiteit te gaan toen hij jonger was.,Hij is nu een oude man wiens droom het is om een diploma te halen.,"Op 70 jarige leeftijd, heeft hij eindelijk zijn droom verwezenlijkt.",Iedereen was erg trots op hem.,Bill was het meest trots.,Bill schaamt zich.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan zag een hond rillen in de regen en dacht dat hij verdwaald was.,De hond was vriendelijk genoeg en Dan kon hem mee naar huis nemen.,Het dier had geen halsband en leek ondervoed te zijn.,Daniel heeft borden opgehangen in het gebied en zijn buren gevraagd.,Dan vond een eigenaar voor de hond.,Dan gaf het op en liet de hond weer vrij in het wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,De leraar liep met een stapel papieren.,Het begon buiten te regenen.,"Toen de lerares probeerde een paar treden naar beneden te gaan, viel ze uiteindelijk.",De papieren vlogen uit zijn hand en belandden op de grond.,Een voorbijganger hielp hem overeind en hielp hem de papieren te verzamelen.,"De leraar stond op en liep naar huis, de papieren achterlatend.",1
a4649658-7420-442a-8b13-336f991a2e0c,De Bradley familie besloot te gaan kamperen.,Ze stopten me in de auto voor de twee uur durende reis.,"Toen ze aankwamen, was het bijna donker en was er een storm op komst.","Nadat de regen was opgehouden, zetten ze de tent op en staken een vuur aan.",De Bradleys hadden toen een geweldige kampeertrip.,De Bradleys keerden om en reden naar huis.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don en zijn vrouw gingen naar een videotheek.,Na een half uur konden ze niet beslissen welke film ze zouden kijken.,Don vroeg de winkelier om een film voor hen uit te zoeken.,De eigenaar koos de populaire romantische komedie met Katherine Heigl in de hoofdrol.,Don en zijn vrouw gaven het op en gingen naar huis.,Don en zijn vrouw hebben de film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy werd dronken en ging een tattoo laten zetten.,Hij besloot om een tatoeage op zijn voorhoofd te nemen.,De volgende dag was Missy ontzet over wat ze had gedaan.,Missy schraapte haar geld bij elkaar om te betalen voor de tatoeage verwijdering procedure.,Missy heeft nog een tattoo op haar gezicht.,"Na veel geldverspilling, is de tatoeage weg.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was uit vorm aan het raken.,Jon besloot om af te vallen.,Hij begon beter te eten en te bewegen.,Jon bleef doorgaan en begon de resultaten te voelen.,Jon was verheugd toen hij de resultaten van zijn gewichtsverlies zag.,John had een hamburger en frietjes als avondeten.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Het footballteam van de middelbare school bereidde zich voor op de playoffs.,Het team was opgewonden en de stad steunde.,De deuren zijn versierd.,Winkels vroeg gesloten.,De thuistribunes zaten vol toen de wedstrijd begon.,Niemand in de stad was geïnteresseerd in de wedstrijd.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl staat vroeg op om koffie te zetten.,"Die dag, wilde hij wakker werken.",De geur maakte al zijn huisgenoten wakker.,Ze wilden ook koffie zetten.,Al zijn kamergenoten maakten koffie.,Al zijn huisgenoten waren ziek van de koffie.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie heeft een hond.,Hij neemt zijn hond mee voor een wandeling.,Ze gaan naar het park en spelen.,"Als ze thuiskomen, geeft Maggie haar hond te eten.",Maggie en haar hond zijn beste vrienden.,Maggie haat het om tijd door te brengen met haar stinkende hond.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella probeerde een baljurk te kiezen.,Hij kon niet beslissen!,Dus vroeg hij zijn vriend om zijn mening.,"Ze zei dat welke jurk ze ook koos, hij was prachtig!",Ella was boos omdat haar vriendin zo kritisch was.,Ella besefte dat het niet echt uitmaakte welke outfit ze koos.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben besloot om fitter te worden voor 2016.,Hij was van plan minstens vier keer per week te trainen.,Ben besloot te wachten tot volgende week maandag om te trainen.,Maandag ging voorbij en Ben was nog steeds niet begonnen met zijn trainingsplan.,Ben begint nooit met trainen.,Ben gaat elke dag naar de sportschool.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is een teddybeer met een doos.,Hij praat wartaal tegen je.,Ik kocht er een voor mijn vrouw toen we jong waren.,Hij gaf het aan onze dochter toen ze drie was.,Onze dochter was erg dankbaar voor het geschenk.,Onze dochter was depressief.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had veel kip.,Elke dag raapte hij eieren bij hen.,Hij nam de eieren mee naar de boerenmarkt.,Iedereen hield van de eieren van Chris en betaalde er veel geld voor.,Chris opende toen een zaak en werd succesvol.,Chris kon geen eieren verkopen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mijn dochter vierde haar 6e verjaardag.,We besloten een feestje voor hem en zijn vrienden te geven in een kunstatelier.,Al zijn vrienden arriveerden en wachtten op instructies.,Alle vrienden luisterden naar de instructies over hoe ze hun schilderij moesten schilderen.,Na de auditie hebben de kinderen prachtige kunstwerken gemaakt.,De kinderen begonnen toen hun eigen liedjes te schrijven.,1
ef111a9f-243a-422d-b95a-a367fac80162,Mijn moeder is gisteravond naar de winkel geweest.,Hij stopte voor een verkeerslicht en een paar kerels renden naar zijn deur.,Ze zetten een pistool tegen zijn hoofd en zeiden dat hij uit de auto moest komen.,Ze namen het mee en reden weg.,Mama sloeg baas Brody voor het niet sluiten van de stranden.,Mam zal nooit meer 's avonds in die winkel winkelen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal bleef zijn spel spelen.,Hij kon level 9 voor niets verslaan!,Toen kwam zijn neef en bood aan hem te helpen.,De twee jongens speelden zij aan zij.,Ze brachten de namiddag door met samen boeken te lezen.,Uiteindelijk kwam Sal op het volgende niveau met de hulp van zijn neef.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will werkte voor een kolenmijnbedrijf.,Hij was de manager.,Hij is vorig jaar gestopt.,Hij zei dat hij niet met deze mensen om kon gaan.,"Nadat hij ontslag had genomen, slaagde hij erin een betere baan te vinden.",Will werd toen uit zijn baan ontslagen.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was een hamsteraar.,Hij heeft een hoop nutteloze dingen in zijn huis verzameld.,Het vuilnis begon zich op te stapelen in zijn huis.,Bob besloot een professionele schoonmaakdienst te bellen.,Bob toonde trots zijn huis aan de schoonmakers.,Bob was nerveus over wat de schoonmakers van hem zouden denken.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ik vroeg mijn vriendin naar het bal op een zeer creatieve manier.,Hij zei ja!,Ik kreeg een smoking en zij een prachtige jurk.,Op het schoolbal werden we koning en koningin van het schoolbal!,Het was een spectaculaire en gedenkwaardige avond.,Mijn vriendin wilde niet meer met me uit.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Vandaag was de eerste dag van de vastentijd.,Ik was in een slechte bui omdat ik niets kon eten.,"Ik probeerde in slaap te vallen, maar dat ging niet goed.",Mijn vrienden boden me eten aan.,Ik vond het eten helemaal niet verleidelijk.,Ik gaf toe en nam het eten aan omdat ik honger had.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane is gaan wandelen.,"Tijdens zijn wandeling, kwam hij langs een dierenasiel.",Hij zag een schattige hond naar hem staren vanuit het raam.,Jane ging naar binnen en sloot meteen vriendschap met de hond.,Ze vroeg de asielmedewerker of ze de hond wilde adopteren.,Hij sloeg de hond met een krant.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus heeft altijd van de rustgevende klanken van de cello gehouden.,Hij was vastbesloten om op een dag cello te leren spelen.,Hij schreef zich in voor celloles en oefende elke avond.,Tenslotte was hij een expert op de cello.,Rufus was niet erg muzikaal.,Rufus was vastbesloten.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck kocht vandaag een stereo in een winkel.,"Hij ging naar huis, zette alles klaar en speelde opgewonden zijn muziek.","Zodra hij het eerste nummer speelde, brak een van de luidsprekers.",Chuck was overstuur en ging terug naar de winkel met de kapotte stereo.,Het verhaal verving snel de stereo.,De stereo was perfect in orde.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly is net naar de winkel gegaan om de verjaardagstaart voor haar zoon te halen.,Hij heeft niet de moeite genomen om de doos te controleren voordat hij vertrok.,"Toen hij thuiskwam, opende hij de doos.",Toen besefte hij dat hij de verkeerde taart had gekozen.,Gelukkig was haar zoon te jong om zich haar vergissing te herinneren.,Hij was erg trots op zichzelf.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate hield een school inzamelingsactie voor Krispy Kreme donuts.,Kate verkocht donuts voor band uniformen.,Bovendien zou de beste verkoper een geldprijs krijgen.,Kate heeft de volgende twee weken hard gewerkt om donuts te verkopen.,Kate verkocht geen donuts.,Kate won honderd dollar.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wilde zelfgemaakt sap maken voor zijn familie.,Hij kocht een zak sinaasappels en perste het sap eruit.,Daarna heeft hij het sap een nacht in de koelkast bewaard.,s Morgens serveerde hij het aan zijn familie.,Zijn familie hield van hem.,Het was de beste appelsap ooit gedronken.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily heeft altijd graag gelezen.,Heb je je ooit afgevraagd hoe het zou zijn om een boek te schrijven?,Hij besloot een cursus fictie schrijven te volgen.,Lily deed het goed op de cursus en schreef een kort boek in het proces.,Lily haatte schrijven.,Lily genoot van het schrijven van het boek.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestelt een ijsje bij de Drive Thru.,Hij reed naar het voorste raam om op zijn bestelling te wachten.,De kassier overhandigde het ijsje met één hand.,Drew nam het ijslepel en draaide het ondersteboven.,Drew maakte er een puinhoop van.,Dit is hoe Drew zijn auto schoon hield.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wilde de hond uitlaten.,Hij had zijn telefoon in zijn hand.,De hond rukte hard aan de riem.,De telefoon was dood.,Sally was gelukkig.,De telefoon is kapot.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon moest het gras maaien.,Hij haalde de grasmaaier uit de schuur.,Hij vulde de maaier met benzine en olie.,Hij trok aan het startkoord om de motor te starten.,Gordon vond het overwoekerde gras rustiek en aantrekkelijk.,De motor brulde en Gordon startte.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ze haatte onzekerheid.,Vandaag haatte hij vooral het wachten op de bus.,"De bus is laat, en als hij niet snel vertrekt, zal hij te laat zijn.","Hij wist dat als hij nu vertrok, hij op tijd op zijn werk zou zijn.",Dus Mary besloot om naar haar werk te lopen in plaats van op de bus te wachten.,Dus Mary besloot om koffie te gaan drinken in plaats van op de bus te wachten.,1
76034386-c725-4321-9ce2-1e03d66240c6,Ik heb altijd al een meesterwerk willen maken.,"Op een dag, toen ik thee dronk, kreeg ik een idee.",Ik ging naar mijn computer om schetsen te maken.,Het idee kwam samen in een groot schilderij.,Ik kon niet op een idee komen.,Ik heb het geschilderd en ik was er trots op.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jaloers op Cora's nieuwe auto.,Op Halloweenavond legde Dawn de sleutels in de auto.,Cora is ingestort.,Hij had geen idee wie het gedaan kon hebben.,Cora confronteerde Dawn er toen mee.,Dawn was blij ermee weg te komen.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam beloofde iets nieuws te proberen voor het diner vanavond.,Hij zag de krabcocktail voorgerechten en besloot ze te proberen.,Hij tilde voorzichtig een garnaal naar zijn mond.,"Terwijl hij kauwde, trok zijn gezicht in een grijns.",Sam haatte het.,Sam vond het leuk.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alleen in een restaurant.,Een man zag haar alleen en vroeg of hij naast haar mocht zitten.,Ze begonnen te praten en beseften dat er een verband was.,Ze gaf hem haar nummer en ze kregen verkering.,Alma wenste dat ze nooit naar dat restaurant was gegaan.,Een jaar later waren ze getrouwd.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim houdt van koffie.,Elke ochtend gaat hij naar dezelfde plek en bestelt dezelfde koffie.,"Zo vaak, heeft de barista je bestelling al klaargemaakt.",Dit maakt het voor Tim erg gemakkelijk en geeft hem goede tips.,Tim is blij om elke dag naar het café te gaan.,Tim opent zijn eigen café aan de overkant van de straat.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Ik ging naar de wijnkelder om mijn wijn te controleren.,Ik rolde het vat uit en zette het rechtop.,Ik heb de kurk van het vat gehaald.,Ik doopte een kopje aan een touwtje in het vat.,De cake was nog steeds niet goed voorbereid.,"De wijn smaakte heerlijk, waar ik erg blij mee was.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Een man en vrouw zijn op zoek naar een nieuw huis.,Ze gaan rond het gewenste gebied om de eigendommen te bekijken.,Ze vinden een bepaald huis dat ze echt leuk vinden en het staat te koop.,Ze bellen het nummer op het bord om te vragen naar het huis.,Ze kopen een jacht.,Ze komen erachter dat het huis al verkocht is.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate en Greg gingen samen naar een kleine snoepwinkel.,Ze keken rond naar hun opties en besloten.,Ze gingen naar de kassier en vertelden hem wat ze wilden.,De kassier pakte de snoepjes in met ongewassen handen en zonder handschoenen.,Kate en Greg likten vrolijk aan het snoep.,"Kate en Greg, bang voor bacteriën, gooiden het snoep in de prullenbak.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry hield van muziek.,Hij hield vooral van het remixen van andermans werk.,Hij heeft zijn spullen op youtube gezet.,Uiteindelijk klaagden te veel andere artiesten hem aan.,Larry genoot van de interacties die hij van de artiesten kreeg.,Larry heeft veel geleerd over auteursrecht uit zijn ervaring.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim en John besloten een uitstapje te maken naar hun favoriete pretpark.,Onderweg raakte hun auto oververhit en ging kapot.,"Ze vonden een monteur die de auto kon maken, maar dat zou een dag hebben geduurd.",Dus vonden ze een resort met een zwembad en zwommen de hele dag.,Ze besloten nooit meer terug te keren naar het resort.,Ze voelden zich meer op hun gemak in het resort dan in het park.,2
a85bbab2-b969-4cf8-8311-654248998a15,Ik ging uit voor een informeel etentje met een groep vrienden.,We gingen naar een plaatselijk Mexicaans restaurant.,Ik had nacho's en een paar biertjes.,We hebben een paar uur gepraat en gelachen.,Ik gooide een glas naar beneden en stormde het restaurant uit.,We hadden een geweldige tijd samen.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv maakte reclame voor haar producten op televisie.,"Aangezien mijn acne ernstig is, bestelde ik enkele van hun producten.",Na enkele weken werden geen positieve effecten waargenomen.,In plaats daarvan verschenen er grote uitslag op mijn gezicht.,Ik heb echt genoten van de ervaring.,Ik zal nooit meer Proactiv kopen.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wilde goochelaar worden.,Hij oefende elke dag.,Toen deed hij een goocheltruc voor zijn familie.,Hij vroeg hen of ze waren bedrogen.,Ze zeiden ja!,Amy haatte haar familie.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was verdrietig omdat ze haar ketting kwijt was.,Hij dacht dat het misschien op zijn werk was of in zijn auto.,Shannon heeft overal gezocht naar de ketting.,Je kon het niet vinden in je auto of op je werk.,Dus Shannon besloot om haar ketting thuis te zoeken.,Shannon kocht een hond om hem te vervangen.,1
541a184b-65b9-476a-825b-265850909595,Sandy was thuis.,Zijn huis was donker.,Hij had licht nodig!,Haar vriend kocht een lamp voor haar.,Sandy kon je nu in je huis zien.,Sandy is nog steeds niet in haar huis gezien!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina is voor de tweede keer in 8 maanden haar sleutels kwijt.,De laatste keer veranderde hij het zonder medeweten van zijn ouders.,Maar nu had hij geen geld om een nieuwe te kopen.,Gina wist dat haar ouders van streek zouden zijn.,Haar ouders hebben haar sleutels gestolen.,Dus leende hij het geld van een vriend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank heeft besloten om een nieuwe auto te kopen.,Maar hij wist niet zeker welke kleur hij moest kiezen.,Hij dacht hoe elegant wit zou staan.,Dus besloot hij voor wit te gaan.,Hank kocht een zwarte auto.,Hank was teleurgesteld dat er geen witte auto's meer in het pakhuis waren.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Vandaag heb ik bloemen en koekjes naar mijn vrouw gestuurd.,"Valentijnsdag is op zondag, maar ik stuurde hem dingen voor het werk.",De bloemen waren rozen in een glazen vaas.,"Op het koekje stond ""Fijne Valentijnsdag"".",Dit wordt de beste Kerstmis ooit.,Ik denk dat je verrast en verrukt zult zijn.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wil een auto om zich onafhankelijker te voelen.,Hij begint steeds meer geld te sparen met zijn werk in de bibliotheek.,Clayton doet onderzoek naar verschillende soorten auto's.,Uiteindelijk besluit hij een kleine sedan te kopen.,Clayton geeft zijn auto weg.,Clayton is erg blij met zijn nieuwe auto.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio is altijd bang geweest om zijn tijd in grote steden door te brengen.,Zijn vrienden en familie moedigden hem aan om te proberen de stad te bezoeken.,Uiteindelijk nam hij hun advies aan en boekte een buskaartje naar Boston.,"Eenmaal daar, vond Horatio Boston leuk en vriendelijk.",Nu reist Horatio graag naar veel grote steden.,Horatio zal nooit meer naar de grote stad reizen.,1
