InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a4649658-7420-442a-8b13-336f991a2e0c,Familien Bradley besluttede sig for at tage på camping.,Vi læssede bilen for at tage den to timer lange tur.,"Da de ankom, var det næsten mørkt, og stormen var begyndt.",Efter regnen satte vi teltet op og tændte et bål.,Bradleys havde derefter en vidunderlig campingoplevelse.,Hr. og fru Bradley vendte om og tog hjem.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don og hans kone kørte til videoudlejningsbutikken.,"Efter en halv time kunne de stadig ikke beslutte sig for, hvilken film de skulle se.",Don bad ejeren af butikken om at vælge en film til ham.,Ejeren valgte den populære romantiske komedie med Katherine Heigl i hovedrollen.,Don og hans kone gav op og tog hjem.,Don og hans kone fik filmen.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drak sig fuld og gik hen for at få en tatovering.,Hun beslutter sig for at få en tatovering på panden.,"Næste dag var Missy forfærdet over, hvad hun havde gjort.",Missy fik skrabet pengene sammen og fik fjernet en tatovering.,Missy fik endnu en tatovering på kinden.,"Spildte en masse penge, og tatoveringen er væk.",2
ad95df27-042e-492f-8762-8ba1de02b471,John havde det ikke godt.,Jon har besluttet at gå på slankekur.,Han begyndte at forbedre sin kost og motion.,John blev ved og begyndte at mærke resultaterne.,Jon var glad for at se resultaterne af sit vægttab.,John fik en hamburger og pomfritter til aftensmad.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,High school-fodboldholdet vil være med i slutspillet.,"Holdet var begejstret, og byen viste sin støtte.",Døren var dekoreret.,Virksomhederne lukker tidligere.,"Da kampen startede, var tribunen fyldt med hjemmeholdet.",Ingen i byen ønskede at deltage i spillet.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl stod tidligt op og lavede kaffe.,Han ønskede at få arbejdet gjort den dag.,Duften vækkede alle mine værelseskammerater.,Han vil også lave kaffe.,Alle mine værelseskammerater lavede kaffe til mig.,Alle mine værelseskammerater var trætte af kaffe.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie har en hund.,Jeg går en tur med min hund.,Vi går i parken og leger.,"Da de kommer hjem, fodrer Maggie hundene.",Maggie og hendes hund er de bedste venner.,Maggie kan ikke lide at være sammen med stinkende hunde.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella prøvede at vælge en kjole til skoleballet.,Jeg kan ikke beslutte mig.,Så hun spurgte sin kæreste om hans mening.,"Uanset hvilken kjole du vælger, så er den smuk! Hun sagde.","Ella var vred, fordi hendes kæreste var kritisk.","Ella vidste, at hun kunne vælge hvilken som helst kjole, hun ville.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben besluttede sig for at træne mere i 2016.,Jeg planlagde mindst fire træninger om ugen.,Ben besluttede at vente med at begynde at træne til næste mandag.,"Mandagen er gået, og Ben er stadig ikke begyndt på sin træningsplan.",Ben starter ikke sin træning.,Ben går i fitnesscenter hver dag.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,En G-Bear er en bamse med en æske.,Den taler til mig i uforståelige vendinger.,"Jeg købte en til min kone, da jeg var yngre.","Det var en gave til min datter, da hun var 3 år gammel.",Min datter var så taknemmelig.,Min datter var deprimeret.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris havde mange høns.,Han samlede æg fra dem hver dag.,Han tog æggene med til markedet.,Alle elskede Chris' æg og betalte mange penge for dem.,Chris startede derefter en succesfuld virksomhed.,Chris kunne ikke sælge sine æg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Min datter fejrede sin 6 års fødselsdag.,Jeg besluttede at holde en fest for hende og hendes venner i mit kunststudie.,Alle hendes venner var ankommet og ventede på instruktioner.,"Hver ven lyttede til forklaringen om, hvordan de skulle tegne deres eget billede.",Efter at have lyttet til historien lavede børnene nogle fantastiske kunstværker.,Børnene begyndte derefter at skrive deres egne sange.,1
ef111a9f-243a-422d-b95a-a367fac80162,Min mor var på vej til butikken i går aftes.,"Da hun stoppede ved lyskrydset, kom to mænd styrtende hen til hendes dør.",De satte en pistol mod hendes hoved og bad hende om at stige ud af bilen.,De tog den og kørte væk.,Min mor skældte chef Brody ud for ikke at lukke stranden.,Min mor vil aldrig mere handle i den butik om aftenen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal var altid i gang.,"Han kunne ikke slå et niveau 9, uanset hvad han prøvede.",Så kommer hans fætter og tilbyder at hjælpe ham.,De to drenge legede side om side.,Vi brugte eftermiddagen på at læse en bog sammen.,Endelig tog Sal det næste skridt med hjælp fra sin fætter.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will arbejdede tidligere for et kulmineselskab.,Han var leder.,Han stoppede sidste år.,"Han sagde, at han ikke kunne hænge ud med disse mennesker.","Efter at jeg havde sagt op, kunne jeg finde et bedre job.",Senere blev Will fyret fra sit job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob var en hamster.,Han samlede en masse ubrugelige ting i sit hus.,Der var begyndt at hobe sig affald op i hans hus.,Bob besluttede at hyre et professionelt rengøringsfirma.,Bob viste stolt sit hus frem til rengøringsfirmaet.,"Bob var bekymret for, hvad rengøringsfolkene ville tænke om ham.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Det var en meget kreativ måde at invitere min kæreste til skoleballet på.,Hun sagde ja.,"Jeg fik smokingen, og hun fik den smukke kjole.",Til skoleballet blev vi kåret som skoleballets konge og dronning.,Det var en spektakulær og uforglemmelig aften.,"Min kæreste sagde, at hun ikke ville gå ud med mig mere.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,I dag var min første dag med faste.,"Han var i dårligt humør, fordi han ikke kunne spise noget.","Jeg forsøgte at falde i søvn, men det gik ikke godt.",Mine venner tilbød mig mad.,"Jeg syntes ikke, at maden var tiltalende overhovedet.","Jeg var sulten, så jeg holdt mig tilbage og tog den.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane gik en tur.,På vores gåtur kom vi forbi et dyreinternat.,En sød hund stirrede på ham fra vinduet.,Jane kom ind og blev straks venner med hunden.,Hun spurgte personalet på asylcentret om hun kunne adoptere hunden.,Hun slog hunden med en avis.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus havde altid kunnet lide den beroligende lyd af celloen.,"Jeg besluttede mig for, at jeg en dag ville lære at spille cello.",Han meldte sig ind på et cellokursus og øvede hver aften.,Til sidst blev han ekspert i cello.,Rufus var ikke særlig musikalsk.,Rufus var fast besluttet.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck købte et stereoanlæg i butikken i dag.,"Han glædede sig til at komme hjem, sætte det hele op og spille sin musik.","Så snart vi havde spillet den første sang, gik en af højttalerne i stykker.",Chuck var ked af det og vendte tilbage til butikken med det ødelagte stereoanlæg.,Den historie blev hurtigt erstattet af hans stereoanlæg.,Stereoanlægget var helt i orden.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly havde været i butikken for at hente sin søns fødselsdagskage.,"Hun gjorde sig ikke den ulejlighed at tjekke kassen, før hun gik.","Da jeg kom hjem, åbnede jeg æsken.","Da gik det op for hende, at hun havde fået den forkerte kage.",Heldigvis var hendes søn endnu for ung til at huske hendes svigt.,Hun var meget stolt af sig selv.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate havde en indsamling af Krispy Kreme Doughnuts i skolen.,Kate solgte donuts til bandets uniformer.,Der vil også være en pengepræmie til den bedste sælger.,I de næste to uger arbejdede Kate hårdt på at sælge donuts.,Kate solgte ikke donuts.,Kate vandt 100 dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed ønskede at lave hjemmelavet juice til sin familie.,Jeg købte en pose appelsiner og pressede dem til saft.,Derefter afkølede jeg saften natten over.,Om morgenen serverede han den for sin familie.,Hans familie elskede det.,"Han sagde, at det var den bedste æblejuice, han nogensinde havde smagt.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily har altid kunnet lide at læse.,"Hun tænkte nogle gange på, hvordan det ville være at skrive en bog.",Hun besluttede sig for at tage et kursus i skønlitterær skrivning.,"Lilly klarede sig godt på dette kursus og skrev en lille bog, mens hun var der.",Lilly hadede at skrive.,Lilly nød at skrive sin bog.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestilte en is (lille) i drive through.,Han kørte hen til vinduet foran og ventede på sin bestilling.,Kassereren rakte ham isen med den ene hånd.,Drew tog isvaflen og vendte den på hovedet.,Drew var forvirret.,Drew brugte denne metode til at holde sin bil ren.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally var ved at gå en tur med sin hund.,Hun havde en mobiltelefon i hånden.,Hunden trak hårdt i snoren.,Telefonen fløj.,Sally var glad.,Telefonen er i stykker.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon skulle slå græsplænen.,Jeg fik plæneklipperen ud af skuret.,Jeg fyldte plæneklipperen med benzin og olie.,Jeg trak i startsnoren og startede motoren.,"Gordon syntes, at det overgroede græs var rustikt og attraktivt.","Motoren brølede op, og Gordon begyndte at løbe.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Hun hadede usikkerhed.,Han havde især ikke lyst til at vente på bussen i dag.,"Bussen er forsinket, og hvis jeg ikke snart begynder at gå, kommer jeg for sent.","Jeg vidste, at hvis jeg begyndte at gå nu, ville jeg komme til tiden til arbejde.",Så Mary besluttede sig for at gå til arbejde i stedet for at vente på bussen.,Så Mary besluttede sig for at gå ud og få en kop kaffe i stedet for at vente på bussen.,1
76034386-c725-4321-9ce2-1e03d66240c6,Jeg ønskede at skabe et mesterværk.,"Ideen kom til mig en dag, mens jeg drak te.",Jeg gik hen til min computer og begyndte at tegne.,Ideerne blev samlet til et fantastisk billede.,Jeg kunne ikke komme på nogen ideer.,"Jeg lavede det billede, og jeg var stolt af det.",2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn var jaloux på Coras nye bil.,Dawn låste sin bil på Halloween-aftenen.,Coke er gået konkurs.,"Jeg har ingen anelse om, hvem der har gjort det.","Cora konfronterede Dawn med, at hun havde gjort det.",Dawn var glad for at være sluppet af sted med det.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam lovede at prøve noget nyt til aftenens middagsselskab.,Han så rejecocktail-forretten og besluttede sig for at prøve den.,Han førte forsigtigt rejen til sin mund.,"Mens jeg tyggede, begyndte mit ansigt at smile.",Sam kunne ikke lide det.,Sam var vild med det.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma var alene i restauranten.,"Da manden så hende alene, spurgte han, om han måtte sidde sammen med hende.","Mens de talte, indså de, at de var forbundet.","Hun gav mig sit nummer, og vi begyndte at date.","Alma ønskede, at hun aldrig havde været på den restaurant.",Et år senere blev de gift.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim elsker at drikke kaffe.,Jeg går i den samme butik hver morgen og bestiller den samme kaffe.,"Han går så ofte derhen, at baristaen allerede har lavet hans bestilling.","Det kommer Tim meget belejligt, da han giver hende nogle gode tips.",Tim nyder at gå på kaffebar hver dag.,Tim åbnede sin egen kaffebar på den anden side af gaden.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Jeg gik ned i kælderen for at se til vinen.,Jeg rullede tønden og stillede den lodret op.,Jeg fjernede proppen fra tønden.,Inde i tønden er der en kop med en snor.,Kagen var stadig ikke tilberedt korrekt.,"Vinen smagte godt, og jeg var meget tilfreds med den.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Han og hans kone er på udkig efter et nyt hjem.,"De kører rundt i det område, de ønsker, og ser på ejendomme.","Jeg fandt et hus, som jeg kunne lide, og som var til salg.",Ring til telefonnummeret på skiltet og spørg om huset.,Køb en yacht.,"Det viste sig, at huset allerede var blevet solgt.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate og Greg gik sammen i en lille slikbutik.,De gennemgik deres muligheder og traf et valg.,"De gik hen til kassen og sagde, hvad de ville have.",Kassemedarbejderen pakkede slik i poser med uvaskede hænder og uden handsker.,Kate og Greg slikkede gladeligt på slikkebøtten.,Af frygt for bakterier smed Kate og Greg slikket i skraldespanden.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry elskede at lave musik.,Jeg kunne især godt lide at remixe andres værker.,Han plejede at uploade sit arbejde til youtube og lignende.,Til sidst blev han sagsøgt af en række andre kunstnere.,Larry nød at interagere med disse kunstnere.,Larry lærte meget om ophavsret af denne erfaring.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim og John besluttede sig for at køre til deres yndlingsforlystelsespark.,Undervejs blev bilen overophedet og gik i stykker.,"Jeg fandt en mekaniker, som kunne reparere min bil, men han sagde, at det ville tage en dag.",Så de fandt et resort med en pool og svømmede hele dagen.,Vi havde besluttet aldrig at komme tilbage til dette resort igen.,De havde det sjovere på feriestedet end i parkerne.,2
a85bbab2-b969-4cf8-8311-654248998a15,Jeg var ude og spise en afslappet middag med nogle venner.,Vi tog på en lokal mexicansk restaurant.,Jeg fik et par nachos og en øl.,Vi talte og grinede i to timer.,Jeg smækkede mit glas ned og løb ud af restauranten.,Vi havde en god tid sammen.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamerede for deres produkter på tv.,"Da min akne er meget slem, bestilte jeg et par af deres produkter.",Efter et par uger kunne man ikke se nogen positive virkninger.,I stedet fik jeg et stort udslæt i ansigtet.,Jeg nød oplevelsen i fulde drag.,Jeg vil aldrig købe Proactive igen.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy ville gerne være tryllekunstner.,Hun trænede hver dag.,Derefter opførte han et trylleshow for familien.,Han spurgte.,Det fik jeg at vide.,Amy hadede sin familie.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon var ked af det, fordi hun havde mistet sin halskæde.","Han troede, at han måske var på arbejde eller i sin bil.",Shannon kiggede sig omkring efter halskæden.,Han kunne ikke finde den i sin bil eller på arbejdet.,Så Shannon beslutter sig for at lede efter sin halskæde derhjemme.,Shannon købte en hund til at erstatte den.,1
541a184b-65b9-476a-825b-265850909595,Sandy var hjemme.,Hendes hus var mørkt.,Hun havde brug for lyset.,Hendes veninde købte lampen til hende.,Sandy er nu i stand til at se derhjemme.,Sandy var stadig blind i huset.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,"Det er anden gang på otte måneder, at Gina har mistet sine nøgler.","Sidste gang jeg gjorde det, byttede jeg det uden at fortælle det til mine forældre.",Men nu har hun ikke penge til at købe en ny.,"Gina vidste, at hendes forældre ville blive vrede.",Mine forældre stjal mine nøgler.,Så hun lånte nogle penge af en veninde.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank besluttede sig for en ny bil.,"Men jeg vidste ikke, hvilken farve jeg skulle vælge.","Jeg tænkte på, hvor elegant hvidt ville se ud.",Så jeg besluttede mig for at vælge hvid.,Hank købte en sort bil.,"Hank var skuffet over, at der ikke var flere hvide biler på lager.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Jeg sendte min kone nogle blomster og småkager i dag.,"Valentinsdag er søndag, men jeg sendte ting til hendes arbejde.",Blomsterne var roser i en glasvase.,"""Glædelig Valentinsdag"" stod der på kagen.",Det bliver helt sikkert den bedste jul nogensinde.,"Jeg tror, at hun vil blive overrasket og glad for det hele.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton vil have en bil, der kan hjælpe ham med at leve et uafhængigt liv.",Han begynder at spare flere penge op fra sit job på biblioteket.,Clayton studerer forskellige typer biler.,Til sidst besluttede jeg mig for at købe en lille sedan.,Clayton forærede sin bil væk.,Clayton er meget tilfreds med sin nye bil.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio har altid været bange for at tilbringe tid i storbyen.,På anbefaling fra venner og familie besluttede jeg mig for at besøge byerne.,Så fulgte jeg deres råd og bestilte en busbillet til Boston.,"Horatio syntes, at Boston var en sjov og venlig by.",Lige nu nyder Horatio at rejse til mange storbyer.,Horatio vil aldrig tage til storbyen igen.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold var bange for frøer.,En dag gik han ud i baghaven.,Han begyndte at spille.,Jeg så en frø springe ud af ingenting.,"Han sprang op, og flere bier stak ham.",Han sprang op af overraskelse og løb ud mod huset.,2
