InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
ed448375-accb-4425-b7ed-e5af03f0d477,Tom was fascinated by the fact that he was no longer satisfied with his job.,Tom decided it was time to look for a new job.,Tom went through the advertisements and submitted applications.,Tom went on job interviews and talked to lots of people.,Eventually he got a job offer.,Tom was sad to leave his miserable job.,1
5488ad4e-968e-4113-b3f1-23a27e40e52a,Paul graduated from high school.,He was not admitted to university.,His mother advised him to get a job.,Paul agreed.,Paul was furious with his mother.,Paul got a job.,2
0aa4d795-2af4-489d-84d2-a3476cfc9019,Harvey's flatmates teased him about being so skinny.,They were selfish footballers.,They challenged Harvey to a game of ping-pong and expected him to lose.,But they didn't know that Harvey was a nationally ranked player.,Harvey choked and lost every match.,They all sat there with their mouths open while Harvey hit them all.,2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7,Yesterday I think I realised that I shouldn't be a mathematician.,I was at the grocery store restocking for next week.,I had bought about twenty products and I thought I was under budget.,"When I went to the checkout, I was ten dollars over!",Then I realised I wasn't good at maths.,I knew then that I was good at maths!,1
08f3861d-5511-4f65-9611-0c67ec71561c,My family's red car broke down last year.,Our family needed a 2-door car with good fuel economy.,We visited some people selling cars.,My parents are looking for several dealers.,They bought another red car.,My parents bought similar mopeds.,1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c,Gina's phone went off while they were driving on the motorway.,"He put it in the front seat, but he was in the back seat.","He was bored without his phone, so he tried to reach it.","He was at the end, and it was too far away.",He behaved like a brat and threw a tantrum.,Gina doesn't care about electronics.,1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc,I was just sitting on the porch enjoying the day.,When suddenly a loud bang disturbed my peace.,I jumped up in surprise.,The door was slammed open.,I realised that I needed the noise to sleep.,I realised it had only been the wind.,2
8e5c1dce-bed9-4754-9565-89b1d10b1aec,There were no books about dolphins in the local library in Gina.,He had to find another library.,The nearest one was in the centre.,His mother refused to take him.,Gina and her mother left immediately.,Gina decided to walk instead.,2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6,Alan received the gun on his 18th birthday.,His father took him to the shooting range to practice shooting.,Alan was a terrible shot!,But he persevered and practiced a lot.,Then he went to bed.,Now he loves hunting.,2
0e499832-cc4e-459d-a066-de6e73aa77f9,Jay was finishing lunch at McDonald's and throwing away his rubbish.,"As soon as he threw it away, he realised it was a promotion.","He had some pawns in his frying box, so he dug them out.",He removed the pawn and couldn't believe it.,Jay thought Burger King was great.,He had been digging up rubbish for nothing.,2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768,Once upon a time there was a man called John.,He worked in a factory.,The factory fired him for poor work.,"As a result, he had to find other work.",John was a difficult worker.,John was an excellent worker.,1
66c79a45-25be-4066-9d36-016637bd57c5,Kevin's father asked to take him hunting.,Kev said he would consider it.,Then he decided he didn't like hunting.,He thought it was cruelty to animals.,Kev was excited to try out his new weapon.,Kev decided not to come hunting.,2
598c2da4-91cb-4adb-8d09-0de672cdebe8,"When Emily was young, she was able to go to her first concert.",He was nervous about all the people at the concert.,Emily was thrilled to see her favourite artist on stage.,The concert ticket was a gift for Emily's birthday.,Emily decided she didn't want a concert ticket.,This was the best birthday present Emily had ever received.,2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae,Lina wanted to bake doughnuts.,He received an application for a doughnut shop.,"To his delight, he was hired!",He went to work to bake doughnuts.,Lina hated doughnuts.,Lina loved her new job.,2
5183072a-7b29-4a2e-80bb-120f3fcd8bda,My class went on a trip to the Everglades.,We went sightseeing in several forests.,We also got the chance to travel on the water.,The bus ride home was long and boring.,I was refreshed when I got home.,I was tired when I got home.,2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac,A group of Mechanical Turkish workers joined the forum.,They formed a clique and demanded more and more power.,"Andy, the forum owner, had enough and told them so much.",They arrogantly stomped off to make a forum just for themselves.,The new platform was in their hands.,They came back to the forum later because they liked it so much.,1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2,Donna's little boy Ty didn't like having his nails trimmed.,The child's nails had grown longer than he was comfortable with.,Donna decided to wait for him to fall asleep.,"While Ty was sleeping, Donna quietly clipped each nail.",It was much easier for Donna because Ty was asleep.,Donna wished I would wake up.,1
52255569-a048-4098-b40a-a9a96bbc754f,Gina didn't want to sit at her desk near her old friends.,He felt the tension between them.,She decided to ask to go to the library.,His teacher agreed to let him go for a lesson.,Gina was angry that he went to the library.,Gina felt calmer when she arrived at the library.,2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72,Vivienne wanted to move from France to America.,The immigration process included an interview about her intentions.,Vivienne had no ambitions or career aspirations.,The interview did not go well.,Vivienne soon received her visa in the post.,Vivienne was not granted a visa.,2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7,Frank filled dozens of water balloons to throw at her sister.,He did not know that she was ready for him.,"When he started to attack, she pulled out a huge water gun.",It was much more powerful than his balloon.,Frank enrolled in a marine biology course.,Frank bought a water gun the next day.,2
1658b490-24a4-4f83-a42b-e6c679d0c2c2,Gina's father drove 24 hours to the Walgreen's parking lot.,"It was almost four in the morning, but everyone went inside.",They needed toothbrushes before they went to grandma's.,Gina's job was to pack them up before they left.,Gina's family was glad that their toothbrushes had not been packed.,Gina felt guilty for forgetting everyone's toothbrushes.,2
796ab4ea-12d3-489a-b7e8-fce2b430107c,John was excited about the job interview.,She went to the interview well prepared and smartly dressed.,During the interview he was very talkative and personable.,The company director was really impressed by John's comments.,John commented on how badly he thought the place was run.,The manager decided to offer John a job.,2
09609ed5-1852-4e76-af8d-f08de3742d15,Ben wanted a glass of orange juice.,There was no one in the house.,But there was a bag of oranges.,He halved a few of them and took out a juicer.,Ben made freshly squeezed orange juice from oranges.,Ben sipped his apple juice with satisfaction.,1
fa694d55-2291-467e-837e-cee613230e8c,Reg wished for a snow day.,There was a bad storm during the night.,He got his wish and the school was cancelled!,He spent the whole day playing in the snow and making snowmen.,Reg hoped it would never snow again.,Reg hoped that he would soon have another snow day.,2
37c168f2-e2cc-4117-879a-abcce85af37f,Caroline never drinks carbonated drinks.,His friends tease him about it.,One day they challenged him to a soda.,Caroline wanted to win the challenge.,Caroline refused to open the soda.,Caroline opened the soda and drank it in one gulp!,2
fb9f8eff-5f05-4cd8-bb99-3ca886845607,Tom and Cindy were eating marshmallows.,But Tom was getting tired of it.,Cindy suggested roasting marshmallows.,And Tom agreed to his proposal.,Tom got up and went for a swim.,Tom enjoyed the toasted marshmallows.,2
b0c7b950-cea5-460f-b573-a55e692120bc,Bob was at the grocery store.,"At the checkout, he realised he had forgotten his credit card.",The woman behind him offered to buy his groceries.,Bob was so grateful.,He promised to pay you back.,"Bob ran away, terrified.",1
5df5e38b-ea80-4122-b43e-1cf116a83e6a,John bought a new gun.,He liked all the safety features.,He showed it to his friend.,It went off accidentally.,John didn't have a gun.,John was surprised.,2
ba6d9c84-d0d1-4806-964d-2573c08e67c5,Neil visited the city of Luxor.,He went on the tour to learn about Egyptian history.,They learn a lot of facts.,Then they had a picnic lunch on the banks of the Nile.,Neil was not interested in Egyptian history.,Neil had an incredible educational and cultural experience.,2
98826835-a7e8-4441-b37c-36f2179d7651,John was not brave enough to try a new food.,His mother always made him try two bites of something new.,"If he didn't like it, he didn't have to eat any more.",One day she gave him a slimy-looking food called papaya.,John knew that his papaya farm needed new capital investment.,"John ate, but told his mother he never wanted to eat it again.",2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e,I have a favourite pair of socks.,Last week I was doing the laundry.,One of the two had disappeared.,I looked everywhere and couldn't find it.,All my socks were still there.,Eventually it was found.,2
bb4840dc-d637-4183-809a-567bb67e9935,Alex ran across the city to get to his friend.,He didn't know his shoe was off.,He had run three blocks when it happened.,He tripped over his shoelace.,"Next, Alex ran for a seat on the school board.",Alex always decided to check his shoelaces before leaving.,2
08e30459-3e8f-43f0-ac30-a4f367168e45,Sal liked magic.,He was always trying to do tricks for his family.,He tried to pull a rabbit out of his hat during the day.,But the hat tore and the rabbit fell through.,The people watching him congratulated him.,And so Sal gave up magic.,2
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4,Javier always noticed children playing handball near his home.,"He wanted to join them, but he was scared.","One day, he was encouraged to play handball with them.",He found that they were actually very nice.,"After school, Javier went to the convenience store.",Javier started playing handball with them regularly.,2
f3b25856-827a-42ba-8ca1-0426c1b01219,Gordon bought his son a remote-controlled car for Christmas.,But he realised that it needed AA batteries.,Gordon could not find them.,"The next day, he went to a toy shop, where he bought a car.",He bought a big pack of AA batteries.,He bought himself another remote-controlled car.,1
