InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into a house and starts taking things.,"He takes jewellery and toys, money and food.","When the family returns home, they call the police.",The police investigate and manage to track him down.,The man returns to the house to talk to his family.,The police will arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was a prisoner of the soap opera.,He looked at it every day.,Last Friday was the grand finale.,It's stuck on the screen.,Jane was pleased with the end of the series.,Jane took the kids out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV set.,They went to an electronics store.,"They were overwhelmed with options, but found someone who could help them.",His answers made it easier for them to decide.,My parents bought a purple van with flowers.,Now they can actually enjoy their favorite programs and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother taught him to play the piano every day.,He also bought piano lessons every week.,I was very unprepared for this week's lesson.,The teacher yelled at him for not practicing.,Erik humiliated me.,Erik's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,"On the bench, he tried to lift too much weight.",He couldn't get the barbell off his chest.,He was too embarrassed to call for help.,John choked as the weights crushed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodor took a typing course.,He worked very hard to learn to write quickly.,He was sure he wasn't moving as fast as he should.,The day of the exam came and Theodore was nervous.,Theodore welcomed the competition.,Theodor passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the grocery store.",They had to follow a winding dirt road through the woods.,"Along the way, they talked about their various memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never loved Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the cinema and then went out to eat.,"She thought it went well, and was looking forward to the second date.","Unfortunately, he hasn't heard from him in a week.",Sue decides to go out with him again tomorrow.,Sue decides to forget him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She searched the internet for a place where she could buy clothes cheaply.,He saw that forever21 has good clothes.,He saw a lot of subjects that he liked.,You have placed your order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"It is very quiet at night, there are no nurses running around the hospital.",The only consolation is the constant buzzing of the machine next to my bed.,The machine became my life.,Life has become very simple and has a simple goal.,I just want to survive.,I can't wait for tomorrow's vacation.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the newspaper when a black pen landed on him.,He looked at the pen in confusion.,He looked up and wondered where it came from.,A huge raven was watching him!,Jack ate it.,Jack was impressed.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia heard that you can eat dandelion salad.,He was curious.,He picked a few dandelions and leaves.,Then he tossed them in the salad and drizzled with the dressing.,Amelia ate the dandelion salad.,Amelia got poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie never drank alcohol in his life, he was 19 years old.",He did his military training in Alabama.,His friends invited him into the woods to drink alcohol.,"They drank a lot and headed home, neither of them knowing the way.",Reggie soberly directed everyone back to their bunks.,Reggie woke up on the hayloft and had a major hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is ready for the kids to perform.,She pulled out her makeup kit and washed her face.,He painted it white.,Then he drew rings of different colours around his eyes and mouth.,The kids always annoyed Bob.,Bob liked to have fun with the kids.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,You can not cook.,One day he took a cooking class.,"To his surprise, he cooked well.",Larry's favorite food is lasagna.,Larry hates cooking and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake always fed the squirrels that came into his yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.",Eventually he was able to identify which one it was.,Jake has never seen a squirrel.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents threw him a big birthday party in the park.,All her friends and family came to celebrate her special day.,He was so happy when he blew out the candles on the cake.,He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping at the mall.,"To my dismay, the alarm went off.","Apparently, someone stole the clothes.","Fortunately, the perpetrator was caught.",I heard on the news that night that the kidnapper had been sent to jail.,I saw a story on the news that night about a shoplifter.,2
0896e674-6572-4bc9-b977-e2c097846f39,I was playing football for the first time in my life and I was very nervous.,I've never been attacked.,I hoped it wouldn't hurt.,I was attacked during the game and it didn't hurt at all!,Since then I have played football with more confidence.,I found out that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do for an afternoon.,He decided to go fishing at the lake.,At the lake he met three other people who were also fishing.,"Although Florence didn't catch any fish, she had a great time.",Florence never went fishing again.,The next day Florence and her new friends went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was with her friends.,Watched the movie in the theater.,Sarah lost track of time and arrived home late.,He missed curfew by a few hours.,Sarah's parents were outraged and moved the curfew to an even earlier date.,Sarah's parents were waiting with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,Stones were thrown at cars passing under the flyover.,"Usually they missed, but once a rock smashed their windshield.",The man pulled over and got out of the car.,The man called out to the boys that it was a good shot.,Tim and his friends fled before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker booted up her computer.,He intended to prepare his quarterly reports.,"No matter how hard you clicked, the programs would not open.",Despair settled on him like a cloud of misfortune in the form of pea soup.,The office worker started singing a cheerful tune.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in his family for three generations.,From mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",He dropped the teapot.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved Romania!,"Transylvania was beautiful, even if there were no vampires in it.",But his favourite stop was Bucharest!,The Romanian capital was alive and vibrant.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I realized that plants need water.,I went to the kitchen for a bucket.,After some work I watered all the plants.,"It may take a day or two, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were acting strangely.,They randomly ran and hid.,Took them to the vet to see what was going on.,I was told that both are perfectly healthy.,Stacey didn't have a pet.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took it with me on the boat.,I was planning to take her to the shelter.,But I was very attached to him.,I hated that cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was with a girl.,The girl had a boyfriend.,My friend liked my father.,My dad ended up dating his girlfriend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He ordered everything but the onions in his burger.,"When he came back from the fast food restaurant, he opened his hamburger.",There was an onion on it.,Betty was happy on board.,Betty was outraged and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a brand new computer.,He wanted to play with it.,You've downloaded your favourite game.,He was very happy that everything went smoothly.,He had a great time.,He decided he would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a two-hour dental procedure.,The Novocaine began to wear off.,He could feel his body being cut open.,But the dentist still insisted that he only felt pressure.,She agreed and sat still when he finished.,At the end he started crying and they held him down.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita had the perfect Halloween witch costume.,But it was cold and he needed a coat.,You didn't want to spoil your great costume with a plain coat!,"She asked her mother for help and she made her a ""cloak"" out of a blanket.",Nita stripped down to her underwear and ran off in that direction.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,For two years he endured that inconvenience.,Finally one day he decided to pull out the smoke detector.,"Later that day, a real fire broke out in his apartment.",Melanie's house eventually burned down.,Melanie put out the big fire with her feet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The wind began to pick up and he could feel a storm approaching.,He had to pick up several clients on his small boat at sea.,The storm began to shake his small boat violently.,Joe fell over the edge.,Joe was glad that the sea was calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia baked cookies for the party.,He only used the box mix.,The cookies were very good.,At the last minute he put the frosting on top.,Now fear was coming out of them.,Everybody loved hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,One evening Kyle invited everyone he works with to go bowling.,"Most people couldn't make it, but Matt and John came.","Matt had never bowled before, so they had to show him how to do it.","After a few games, Matt got a pretty good grasp of how to play.",Kyle took the kids shopping for gifts for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat on the bus, he saw a woman standing on the corner.",Her beauty was like nothing he had ever seen before.,"As he got off the bus, he wondered if he should have followed her.",He slowly rode the elevator up to his office on the tenth floor.,He'd been thinking about her all day.,He was relieved that he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for several days.,Water got into the house and we didn't have time to pump it out.,"We moved to the second floor, but we were afraid of standing water.",Eventually a rescue boat came and took us away.,We are relieved.,We were angry that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was speeding in his car.,He was pulled over by a cop.,He got a speeding ticket.,Jolene liked what she got.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people unhappy.,He wanted others to be as unhappy as he was.,He worked mainly with minor insults.,People have realised this and left it at that.,Natália made friends very easily.,Natalie died a bitter old woman whom no one loved.,2
