InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to the computer to start making sketches.,The idea has turned into a great painting.,I couldn't come up with a single idea.,I painted a picture and I was proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn hugs Cora's new car.,"On Halloween night, Dawn set a car on fire with a key.",The choir was stunned.,He had no idea who could have done it.,Cora then confronted Zora for doing this.,Dawn was happy to be free.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the prawn cocktail starters and decided to try them.,He carefully lifted the prawn to his mouth.,"As he chewed, a smile appeared on his face.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could sit next to her.,They started talking and realised there was a connection.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes coffee.,Every morning he goes to the same place and orders the same coffee.,"So often, the barista has already prepared your order.",Tim is very comfortable with this and gives him good advice.,Tim likes to go to the café every day.,Tim opens his café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I rolled out the barrel and set it up.,I pulled the cork off the keg.,I pushed a jug on a string into the barrel.,The cake was still not properly prepared.,"The wine tasted delicious, which I was very happy about.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Husband and wife looking for a new place to live.,They go around the desired area to view the property.,They find a certain house they really like and they sell it.,They call the phone number on the sign to get information about the house.,They buy a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a sweet shop together.,They looked at their options and made a decision.,They went to the cashier and told him what they wanted.,A cashier was packing sweets with unwashed hands and without gloves.,Kate and Greg happily licked the sweets.,"Kate and Greg, fearing germs, threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He particularly liked remixing other people's work.,You could upload your material on youtube.,"In the end, too many other artists sued him.",Larry enjoyed the interaction he got from these artists.,Larry has learned a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite theme park.,"On the way, their car overheated and broke down.","They found a mechanic who fixed the car, but it took a day.",They found a resort with a pool and swam all day.,They decided never to return to the resort.,They had a much better time at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a correspondence dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for several hours.,I broke my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"Given that my acne is severe, I ordered some of their products.",No positive effect was observed after several weeks.,"Instead, I got a huge rash on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trained every day.,He then performed a magic trick for his family.,He asked if they were confused.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon was looking for a necklace.,You couldn't find it in your car or at work.,So Shannon decided to find her own necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandia was at home.,His home was dark.,He needed light!,A friend bought him a lamp.,Sandia could now see you in your home.,Sandija still hasn't seen her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina has lost her keys for the second time in 8 months.,The last time he changed without his parents' knowledge.,But now he had no money to buy a new one.,Gina knew her parents would be worried.,Her parents stole her keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk has chosen a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Henk bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and cookies to my wife.,"Valentine's Day is on Sunday, but I sent her things to work.",The flowers were roses in a glass vase.,"On the biscuit was written ""Happy Valentine's Day"".",This is sure to be the best Christmas ever.,I think you'll be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He is starting to save more and more money from his work at the library.,Clayton discovers different types of cars.,"Finally, he decides to buy a small sedan.",Clayton returns his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to be in big cities.,Friends and family encouraged him to try to visit the city.,He finally took their advice and booked a bus ticket to Boston.,"Once there, Horatio found Boston to be fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started to play.,He saw a frog jump out of nowhere.,He jumped up and was stung by several bees.,"He was scared, scared and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family are redheads, except Henri.",Henry has blond and very curly hair.,Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but it's very ugly.",Henry wanted her to look like the handsome postman.,His father's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,He liked everything about the car except the colour.,He took his car to a local paint shop.,He painted it a bright pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult route.,He learned as much as he could.,He did extra credit assignments.,Alex missed an economics class because it was very difficult.,Alex started a home-based business as one of his extra jobs.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He was roasting chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the stove.,They were all glad when Ivan turned on the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Last week Molly's computer broke and she knew she needed a new one.,Your computer accidentally fell off the desk.,Molly went to the shop to look for a new computer.,"He wasn't sure which was the best, so he asked a member of staff.",The employee told Molly to continue using the computer at home.,The employee recommended several different computers for Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit him.,He was happy because he liked to play with it.,"When she started to pay attention to her little sister, she became jealous.",He got angry at his aunt and bit her hand when she didn't see him.,He was reprimanded.,He gave her a cookie for her kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He thought pigs were noble creatures.,He considered farming a respectable profession.,Greg leaves his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a rival pharmacy for a higher salary.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man drew a small mark on the back of a playing card.,He slipped it on board without anyone noticing.,"During the game, he saw a card on top of the dice.",The man made a big bet.,One man was caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, May was on her way home from work.",He fumbled with the keys as he tried to get into his car.,Someone approached from a dark alley.,"Terrified, he quickly got into his car and started it up.",May was scared.,May started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings hadn't seen.,They refused to see what he wanted.,Her mum and dad were watching TV in the living room.,Gina decided to watch the show in her room.,Mum and Dad were ashamed of him.,Gina was happy to see his performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Līva took part in a competition to see who could get the best maths grade.,Anna studied at least 5 nights a week during the semester.,"Līva, who did much better in maths, only had three or four lessons.","Anna scored 99 points, while Live scored only 93.",Anna was proud that her hard work had paid off.,Anna was worried that she was doing it wrong.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of aubergines seemed to look back at him.,There is no way he could have eaten it!,"After looking under the table at his dog, he started pushing the pieces around.",Neil fed all the aubergines to the dog.,Then Neil decided to eat the aubergines himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,Watched the how-to videos.,He decided that this was a simple enough task.,Kara's husband decided to go out to buy firewood.,Kara's husband decided to go back to college.,1
