InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi szerette a traktorokat.,"Egy nap elhatározta, hogy megépíti.",Elment a roncstelepre alkatrészekért.,Ezután hazavitte őket.,"Levy úgy döntött, hogy kidobja a traktor összes használhatatlan alkatrészét.",Saját traktort épített.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill nem engedhette meg magának, hogy főiskolára járjon, amikor fiatalabb volt.","Most már idős ember, akinek az az álma, hogy diplomát szerezzen.",70 éves korában végre megvalósította álmát.,Mindenki nagyon büszke volt rá.,Bill volt a legbüszkébb.,Bill szégyelli magát.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan meglátta az esőben reszkető kutyát, és úgy gondolta, hogy elveszettnek tűnik.","A kutya elég barátságos volt, és Dan hazavihette.","Az állatnak sem bilétája, sem nyakörve nem volt, és alultápláltnak tűnt.","Daniel táblákat helyezett ki a környéken, és megkérdezte a szomszédokat.",Dannak sikerült gazdát találnia a kutyának.,"Dan feladta, és visszaengedte a kutyát a vadonba.",1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,A tanár egy halom papírral sétálgatott.,Odakint elkezdett esni az eső.,"Amikor a tanárnő megpróbált lefelé menni néhány lépcsőfokot, elesett.","A papírok kirepültek a kezéből, és a földre estek.",Egy járókelő segített neki felállni és összeszedni az iratait.,"A tanárnő felállt és hazament, otthagyva a papírjait.",1
a4649658-7420-442a-8b13-336f991a2e0c,"A Bradley család úgy döntött, hogy kempingezni megy.",Becsomagoltak az autóba a kétórás útra.,"Amikor megérkeztek, már majdnem sötét volt, és vihar közeledett.","Amikor az eső elállt, sátrat vertek és tüzet raktak.",Bradley-ék ezután egy nagyszerű kempingezést tartottak.,Bradleyék megfordultak és hazamentek.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don és a felesége elmentek egy videokölcsönzőbe.,"Fél órával később már nem tudták eldönteni, melyik filmet nézzék meg.","Don megkérte a bolt tulajdonosát, hogy válasszon nekik egy filmet.",A tulajdonos egy népszerű romantikus vígjátékot választott Katherine Heigl főszereplésével.,Don és felesége feladták és hazamentek.,Don és felesége megkapták a filmet.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy berúgott és elment tetováltatni.,"Úgy döntött, hogy tetováltatja a homlokát.","Másnap Missy elborzadt attól, amit tett.",A misszió pénzt gyűjtött a tetováláseltávolítási eljárás kifizetésére.,Missy újabb tetoválást kapott az arcára.,"Miután sok pénzt elpazaroltam, a tetoválás eltűnt.",2
ad95df27-042e-492f-8762-8ba1de02b471,John nem volt egyenruhában.,"John elhatározta, hogy lefogy.",Elkezdett jobban enni és edzeni.,"John folytatta, és kezdte érezni az eredményeket.",John örömmel látta a fogyás eredményeit.,John hamburgert és sült krumplit evett vacsorára.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,A középiskolai futballcsapat bejutott a rájátszásba.,"A csapat nagyon örült, és a város is támogatásáról biztosította.",Az ajtókat feldíszítették.,A vállalatokat korábban bezárták.,"Amikor a mérkőzés elkezdődött, a hazai lelátók megteltek.","A városban senkinek sem volt fontos, hogy részt vegyen a mérkőzésen.",1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl korán kelt, hogy kávét főzzön.",Aznap éberen akart munkába menni.,Az illat felébresztette az összes lakótársát.,Kávét is akartak főzni.,Minden szobatársa kávét főzött.,Minden szobatársának elege volt a kávéból.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie-nek van egy kutyája.,Sétálni viszi a kutyáját.,Elmennek a parkba és játszanak.,"Amikor hazaérnek, Maggie megeteti a kutyát.",Maggie és a kutyája a legjobb barátok.,Maggie utálja a büdös kutyával töltött időt.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella megpróbált báli ruhát választani.,Nem tudott dönteni!,Ezért megkérdezte a barátja véleményét.,"Azt mondta, hogy bármilyen ruhában gyönyörű volt!","Ella dühös volt, mert a barátja ennyire kritikus volt.","Ella rájött, hogy nem igazán számít, milyen ruhát választ.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"2016-ban Ben úgy döntött, hogy javít a fittségén.","Úgy tervezte, hogy hetente legalább négyszer edz.","Ben úgy döntött, hogy a következő hétfőig vár az edzés megkezdésével.","Eltelt a hétfő, de Ben még mindig nem kezdte el az edzéstervét.",Ben soha nem kezd el edzeni.,Ben minden nap jár edzőterembe.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear egy mackó egy dobozzal.,Bolondul beszél hozzád.,"Amikor fiatalok voltunk, vettem egyet a feleségemnek.","A lányunknak adta, amikor hároméves volt.",A lányunk nagyon hálás volt az ajándékért.,A lányunk depressziós volt.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisnek sok csirkéje volt.,Minden nap tojást gyűjt tőlük.,A tojásokat a termelői piacra vitte.,"Mindenki imádta Chris tojásait, és sok pénzt fizettek érte.","Chris ezután üzletet nyitott, és sikeressé vált.",Chris egyetlen tojást sem tudott eladni.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,A lányom ünnepelte a hatodik születésnapját.,"Úgy döntöttünk, hogy partit rendezünk neki és a barátainak a művészeti stúdióban.","Minden barátja megérkezett, és várta az utasításokat.","Minden barát meghallgatta az utasításokat, hogyan kell megfesteni a képet.",A meghallgatás után a gyerekek csodálatos művészeti alkotásokat készítettek.,Ezután a gyerekek elkezdték írni a saját dalaikat.,1
ef111a9f-243a-422d-b95a-a367fac80162,Anyukám tegnap este elment a boltba.,"Megállt egy közlekedési lámpánál, és néhány fickó odaszaladt az ajtajához.","Fegyvert nyomtak a fejéhez, és kényszerítették, hogy kiszálljon a kocsiból.",Elvették és elmentek.,"Anya megpofozta Brodie főnököt, amiért nem zárta be a strandokat.",Anya soha többé nem fog ebben a boltban vásárolni éjszaka.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,A fagy folyamatosan játszotta a maga játékát.,A 9. szintet semmiért sem tudta legyőzni!,"Ekkor az unokatestvére odament hozzá, és felajánlotta segítségét.",A két fiú egymás mellett játszott.,"A délutánt azzal töltötték, hogy együtt olvastak könyveket.",Végül az unokatestvére segítségével Salnak sikerült a következő szintre lépnie.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Egy szénbányászati vállalatnál dolgozott.,Ő volt a menedzser.,Tavaly távozott.,"Azt mondta, hogy nem tud ezekkel az emberekkel foglalkozni.","Miután elment, sikerült jobb munkát találnia.",Ezt követően elbocsátották.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob gyűjtögető volt.,Rengeteg nem kívánt dolgot gyűjtött össze otthonában.,A szemét elkezdett felhalmozódni az otthonában.,"Bob úgy döntött, hogy profi takarítószolgálatot hív.",Bob büszkén mutatta meg a házát a takarítónőnek.,"Bob aggódott, hogy mit gondolnak majd róla a takarítók.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Nagyon kreatív módon hívtam meg a barátnőmet egy partira.,Igent mondott!,"Én szmokingot kaptam, ő pedig egy gyönyörű ruhát.",Mi lettünk a bálkirály és bálkirálynő!,Látványos és felejthetetlen este volt.,A barátnőm nem akart többé randizni velem.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Ma volt a nagyböjt első napja.,"Rossz kedvem volt, mert nem tudtam semmit enni.","Megpróbáltam elaludni, de nem sikerült.",A barátaim étellel kínáltak.,Egyáltalán nem találtam csábítónak az ételeket.,"Beadtam a derekam, és elfogadtam az ételt, mert éhes voltam.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane elment sétálni.,Sétája során elhaladt egy állatmenhely mellett.,Az ablakban egy imádnivaló kutyus nézett vissza rá.,"Jane megérkezett, és azonnal jól kijött a kutyával.",Egy menhelyi dolgozót kérdezett meg egy kutya örökbefogadásáról.,Az újsággal meglökte a kutyát.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus mindig is szerette a cselló megnyugtató hangjait.,"Elhatározta, hogy egy nap megtanul csellózni.","Beiratkozott egy csellótanfolyamra, és minden este gyakorolt.",Végül a cselló szakértője volt.,Rufus nem volt túl muzikális.,Rufus eltökélt volt.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ma vett egy hifit egy boltban.,"Hazament, mindent felállított, és lelkesen elkezdte játszani a zenéjét.","Amint lejátszotta az első dalt, az egyik hangszóró elromlott.","Chuck megijedt, és visszatért a boltba a törött hifivel.",A történet gyorsan felváltotta a sztereóját.,A hifirendszer tökéletesen rendben volt.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly a boltban választotta ki fia születésnapi tortáját.,"Nem vette a fáradságot, hogy ellenőrizze a dobozt, mielőtt távozott volna.","Amikor hazaért, kinyitotta a dobozt.","Aztán rájött, hogy rossz tortát vett.","Szerencsére a fia túl fiatal volt ahhoz, hogy emlékezzen a hibájára.",Nagyon büszke volt magára.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate iskolai adománygyűjtést szervezett ""Krispy Kreme fánkok"" címmel.",Kate pitéket árult a zenekari egyenruhákhoz.,Ezen kívül a legjobb eladót pénzjutalomban részesítik.,A következő két hétben Kate keményen dolgozott a piték eladásán.,Kate egyetlen pitét sem adott el.,Kate száz dollárt nyert.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed házi gyümölcslevet akart készíteni a családjának.,"Vett egy zacskó narancsot, és kifacsarta belőlük a levet.",Ezután egy éjszakán át hűtötte a levet.,Reggel odaadta a családjának.,A családja imádta.,"Ez volt a legjobb almalé, amit valaha kóstoltak.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily mindig is szeretett olvasni.,"Néha elgondolkodott azon, milyen lenne könyvet írni.","Úgy döntött, hogy felveszi a szépirodalmi tanfolyamot.","Lily jól teljesített a tanfolyamon, és egy rövid könyvet is írt közben.",Lily utált írni.,Lily élvezte a könyv megírását.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew rendelt egy kis fagylaltkelyhet a Drive Thru-ban.,"Odahúzódott a kirakathoz, hogy megvárja a rendelését.",A pénztáros fél kézzel nyújtotta a fagylaltot.,"Drew fogta a fagylaltkelyhet, és fejjel lefelé fordította.",Drew rendetlenséget teremtett.,Drew így tartotta tisztán az autóját.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally megpróbálta elvinni a kutyát sétálni.,Egy telefon volt a kezében.,A kutya erősen rángatta a pórázt.,A telefon repült.,Sally boldog volt.,A telefon elromlott.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonnak le kellett nyírnia a füvet.,A fészerből elővett egy fűnyírót.,Feltöltötte a fűnyírót benzinnel és olajjal.,"Meghúzta az indítózsinórt, hogy beindítsa a motort.","Gordon úgy gondolta, hogy a benőtt fű rusztikus és vonzó.","A motor felbőgött, és Gordon elindult.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Utálta a bizonytalanságot.,"Ma különösen nem tetszett neki, amikor a buszra várt.","A busz késett, és ha nem indul el hamarosan gyalog, el fog késni.","Tudta, hogy ha most elindul, időben odaér a munkahelyére.","Maria ezért úgy döntött, hogy ahelyett, hogy a buszra várna, inkább gyalog megy dolgozni.","Így Maria úgy döntött, hogy a buszvárás helyett elmegy kávézni.",1
76034386-c725-4321-9ce2-1e03d66240c6,Mindig is mesterművet akartam alkotni.,"Egy nap, miközben teát ittam, támadt egy ötletem.","A számítógéphez mentem, hogy elkezdjek vázlatokat készíteni.",Az ötlet egy nagyszerű festményt alkotott.,Nem tudtam egyetlen ötlettel sem előállni.,"Megfestettem egy képet, és büszke voltam.",2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn megöleli Cora új autóját.,Halloween éjszakáján Dawn felgyújtott egy autót egy kulccsal.,A kórus megdöbbent.,"Fogalma sem volt, ki tehette.","Cora ezután szembesítette Zorát, amiért ezt tette.","Dawn boldog volt, hogy sikerült kiszabadulnia.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam megígérte, hogy ma este valami újat próbál ki vacsorára.","Meglátta a garnélarákkoktél előételeket, és úgy döntött, hogy megkóstolja őket.",Óvatosan a szájához emelte a garnélarákot.,"Ahogy rágta, mosoly jelent meg az arcán.",Sam utálta.,Samnek tetszett.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma egyedül volt az étteremben.,"Egy srác meglátta egyedül, és megkérdezte, hogy leülhet-e mellé.","Beszélgetni kezdtek, és rájöttek, hogy van köztük valami kapcsolat.","Megadta neki a számát, és elkezdtek randizni.","Alma azt kívánta, bárcsak soha ne ment volna abba az étterembe.",Egy évvel később összeházasodtak.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim szeret kávézni.,"Minden reggel ugyanoda megy, és ugyanazt a kávét rendeli.","Olyan gyakran jár oda, hogy a barista már elkészítette a rendelését.","Tim nagyon jól érzi magát ebben, és jó tanácsokat ad neki.",Tim minden nap szívesen jár a kávézóba.,Tim az utca túloldalán nyitja meg kávézóját.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Elmentem a borospincébe, hogy megnézzem a boromat.","Kigurítottam a hordót, és felállítottam.",Letéptem a dugót a hordóról.,Egy zsinóron lévő kancsót toltam a hordóba.,A torta még mindig nem volt megfelelően elkészítve.,"A bor íze finom volt, aminek nagyon örültem.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Férj és feleség új lakóhelyet keres.,"Körbejárják a kívánt környéket, hogy megtekintsék az ingatlant.","Találnak egy bizonyos házat, ami nagyon tetszik nekik, és eladják.","Felhívják a táblán lévő telefonszámot, hogy tájékozódjanak a házról.",Vesznek egy jachtot.,"Megtudják, hogy a házat már eladták.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate és Greg együtt mentek el egy édességboltba.,"Megvizsgálták a lehetőségeiket, és döntöttek.","Odamentek a pénztároshoz, és elmondták neki, mit szeretnének.","Egy pénztáros mosdatlan kézzel, kesztyű nélkül csomagolta az édességeket.",Kate és Greg boldogan nyalogatta az édességet.,Kate és Greg a baktériumoktól tartva a kukába dobta az édességet.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry imádott zenélni.,Különösen szerette mások munkáit remixelni.,Feltölthetné az anyagát a youtube-ra.,Végül túl sok más művész perelte be.,"Larry élvezte az interakciót, amit ezektől a művészektől kapott.",Larry sokat tanult a szerzői jogról saját tapasztalataiból.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,"Tim és John úgy döntöttek, hogy elmennek kedvenc vidámparkjukba.",Útközben az autójuk túlmelegedett és lerobbant.,"Találtak egy szerelőt, aki megjavította az autót, de ez egy napig tartott.","Találtak egy medencés üdülőhelyet, és egész nap úsztak.","Úgy döntöttek, hogy soha többé nem térnek vissza az üdülőhelyre.","Sokkal jobban érezték magukat az üdülőhelyen, mint a parkban.",2
a85bbab2-b969-4cf8-8311-654248998a15,Elmentem egy baráti társasággal egy levelező vacsorára.,Elmentünk egy helyi mexikói étterembe.,Nachót ettem és néhány sört.,Több órán át beszélgettünk és nevettünk.,"Összetörtem a poharamat, és kirohantam az étteremből.",Nagyon jól éreztük magunkat együtt.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,A Proactiv a tévében reklámozta termékeit.,"Tekintettel arra, hogy a pattanásaim súlyosak, megrendeltem néhány terméküket.",Több hét elteltével nem volt megfigyelhető pozitív hatás.,Ehelyett hatalmas kiütés lett az arcomon.,Nagyon élveztem az élményt.,Soha többé nem veszek Proactivot.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy bűvész akart lenni.,Minden nap edzett.,Ezután bűvészmutatványt adott elő a családjának.,"Megkérdezte, hogy megzavarodtak-e.",Igent mondtak!,Amy utálta a családját.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon szomorú volt, mert elvesztette a nyakláncát.","Úgy gondolta, hogy talán a munkahelyén vagy a kocsiban.",Shannon egy nyakláncot keresett.,Nem találta a kocsiban vagy a munkahelyén.,"Így Shannon úgy döntött, hogy otthon találja meg a saját nyakláncát.",Shannon vett egy kutyát a helyére.,1
541a184b-65b9-476a-825b-265850909595,Szandija otthon volt.,Az otthona sötét volt.,Fényre volt szüksége!,Egy barátja vett neki egy lámpát.,Szandija most már láthatott az otthonában.,Szandija még mindig nem látta haza!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina 8 hónapon belül másodszor vesztette el a kulcsát.,Legutóbb a szülei tudta nélkül változtatta meg.,De most nem volt pénze újat venni.,"Gina tudta, hogy a szülei aggódni fognak.",A szülei ellopták a kulcsát.,Ezért pénzt kért kölcsön egy barátjától.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk új autót választott.,"De nem volt biztos benne, hogy melyik színt válassza.","Arra gondolt, milyen elegánsan mutatna a fehér.","Ezért úgy döntött, hogy a fehéret választja.",Henk egy fekete autót vett.,"Hank csalódott volt, hogy a raktárban nem maradtak fehér autók.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Ma virágot és sütit küldtem a feleségemnek.,"Valentin-nap vasárnap van, de elküldtem neki a dolgait a munkahelyére.",A virágok rózsák voltak üvegvázában.,"A kekszre az volt írva, hogy ""Boldog Valentin-napot"".","Biztos, hogy ez lesz minden idők legjobb karácsonya.",Szerintem meg fog lepődni és örülni fog az egésznek.,2
