InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,ノラは台所の窓から犬の鳴き声を聞いていた。,外に出てみると、凍った池に犬が閉じ込められていた。,彼女は身を乗り出して、犬をつかんだ。,彼女はその犬を家の中に運び込み、温かい流し台で洗った。,犬は感謝の意を込めて彼女の顔を舐めた。,次の日、犬は逃げてしまった。
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Samはウェブ開発の仕事をしています。,ある日、彼は自分のウェブサイトが正しく表示されないことに悩んでいました。,彼は自分のコードを見直すことにした。,彼は1時間かけて自分のコードを調べたが、問題を発見した。,サムは最後の括弧を見落としていた。,サムはそれを解決せずに残した。
3e09405a-5fa2-4145-8309-1852b2c19d78,私は教室のドアを開けて中に入った。,私は机に座り、静かに教科書を取り出して復習しました。,そして、深呼吸をして前向きになりました。,事前に勉強していたので、きっとうまくいくと思っていました。,テストが戻ってきた後、私は素晴らしいスコアを持っていました。,テストを受け取った後、私は失敗したと思いました。
d43b67ba-b467-42b1-83a6-ee88779c20c7,トムには、育てたい種があった。,しかし、伸び悩んでいました。,その理由は、彼にも分からなかった。,彼は、水やりを始めることにした。,最終的には、美しい植物に成長しました。,ついには、ビタミンが必要になるほど大きくなってしまった。
a302d862-7267-4d15-a614-50bbe7f9f56b,車のドアをロックして、スナックの中に入った。,そして、スナック菓子2袋とスラッシュドリンク1杯を手にした。,このスラッシュが美味しいかどうかはわかりませんでしたが、買ってみました。,その後、味見をしてみると、このバッチは明らかに混合が悪かった。,スラッシュが理想的でなかったのが残念でした。,マネージャーに苦情を言いに行きましたが、返金を拒否されました。
e5f919fb-3abb-4856-8823-09ddaab5e11a,デイモンは、仕事で多くの大型案件に貢献したので、昇給をお願いしたいと考えていた。,上司に面会を申し込むのはとても緊張する。,デイモンは顔を赤らめながら話していたが、勇気を出してもっと聞きたいと言った。,上司は咳払いをしたが、すぐに表情を変えた。,ボスはデイモンの昇給をずっと計画していたと言っていました。,ボスは、予算削減のためにデイモンを辞めさせなければならないと言っていた。
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,昨晩、大きな雷雨がありました。,停電になった。,近所全体に電気が通っていなかったのだ。,寒くなってきて怖くなった。,そして、1時間ほど経ってから電源が入りました。,とてもリラックスできました。
4f9191de-cb0b-45df-82f9-23283a89d7b3,オラフは、退職金のために1円たりとも無駄にしませんでした。,実際、彼は文字通り、ありとあらゆる小銭を集めた。,チップや購入金額をケチっていた。,彼はコインを転がして銀行に預けた。,銀行の窓口の人はいつもため息をついていたが、オラフのことは気にしていなかった。,銀行の窓口担当者は、いつもオラフに昼食を買ってきてくれた。
86a24d7f-c97c-495d-b8a1-3e8cc770b855,マットはギャラクシーを作りたかった。,彼は必要な材料をすべて手に入れた。,彼は毎日、放課後にそれに取り組んだ。,マットのお父さんは、プロジェクトを自分のトラックに乗せた。,彼はそれをマットの教室に運んだ。,全部ゴミ箱に捨ててしまった。
a55578ca-86ff-4157-b302-17f45fad3240,ノーランは騒がしい赤ちゃんです。,彼のママは、彼を幸せにするためにあらゆる努力をしています。,彼は、彼女が自分のために何かしようとすると、何もかもが気に入らない。,騒いで、叫んで、泣き続ける。,やがてノーランは眠りにつき、ママは静かになります。,やがてママが眠りにつくと、ノーランは静かになります。
46644c47-8fcb-4186-8a8a-adbacb42d882,ステイシーはプロムに誘われましたが、素敵なドレスを買う余裕がありませんでした。,アルバイトを探しても、給料が間に合わない。,ネットでの募金も試みたが、誰も募金してくれなかった。,彼女はついに、裕福な叔母にドレス購入の相談をしました。,叔母はそれに応え、ステイシーは素敵なガウンを購入した。,ステイシーは、最終的にドレッシングガウンを着てプロムに参加した。
55123676-a6c5-451f-8e41-383df4bd6387,昨日、DMVに電話して、運転免許証を復活させてもらいました。,来店してフォームに記入する必要があると言われました。,家を出た後、私は自動車整備工場に向かった。,早速、用紙に記入しました。,DMVは、私の運転免許証を復活させることを決定しました。,私はライセンスを取得しませんでした。
d7f61706-5f5c-4f13-b61a-a212114ef700,11月に人間ドックを受けました。,その間、医師からは14キロ増えたと言われました。,その直後にダイエットをしました。,運動したり、カロリー計算したり、休日のお菓子を我慢したり。,その直後、私は14キロの減量に成功しました。,次に体重を測ると、重くなっていました。
068ff06a-3991-4528-a00c-832679daf6ad,ギャビーは美術や工芸が得意だった。,彼女は自分の技術を向上させるためにアートクラスに入学しました。,色やデザインについて多くのことを学んだ。,ギャビーは、いくつかの作品をデザインし、プリントを作成しました。,彼女はネットオークションで自分のプリントを販売しています。,彼女の作品は誰にも気に入ってもらえず、貧乏なままでした。
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,弟はハロウィンの後、たくさんのお菓子を食べました。,しかし、彼はお菓子が好きではありませんでした。,そこで、彼は自分のお菓子をプレゼントすることにしました。,お菓子は、子供の多い近所の人にあげていました。,家族や子供たちは、兄に感謝していた。,その家族は、子供たちにお菓子を与えた彼に怒りを感じていた。
