InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
ed594d9e-4c0f-4110-be41-95859a167e16,"Ko je bil Bill mlajši, si ni mogel privoščiti študija na univerzi.","Zdaj je starec, ki sanja o tem, da bi pridobil diplomo.",Pri 70 letih so se mu končno uresničile sanje.,Vsi so bili zelo ponosni nanj.,Bill je bil najbolj ponosen.,Billa je sram.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan je videl psa, ki se je tresel v dežju, in pomislil, da se je izgubil.",Pes je bil dovolj prijazen in Dan ga je lahko odpeljal domov.,Žival je bila brez oznak ali ovratnice in videti je bila podhranjena.,Daniel je po soseski izobesil napise in vprašal sosede.,Danu je uspelo najti lastnika za psa.,Dan je obupal in psa izpustil nazaj v naravo.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učitelj je vstopil s kupom papirjev.,Zunaj je začelo deževati.,"Ko je učitelj poskušal stopiti nekaj korakov navzdol, je padel.",Papirji so mu zleteli iz rok in padli na tla.,Mimoidoči mu je pomagal vstati in pobrati dokumente.,"Učitelj je vstal in odšel domov, papirje pa pustil za seboj.",1
a4649658-7420-442a-8b13-336f991a2e0c,Družina Bradley se je odločila za potovanje.,Zbalila sta avtomobil za dveurno potovanje.,"Ko so prispeli, je bilo že skoraj temno in pripravljala se je nevihta.","Ko je dež ponehal, so postavili šotor in zakurili ogenj.",Bradleyjevi so se nato odpravili na čudovito taborjenje.,Bradleyjevi so se obrnili in se odpeljali domov.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don in njegova žena sta se odpeljala v videoteko.,"Po pol ure se niso mogli odločiti, kateri film bodo gledali.","Don je prosil lastnika trgovine, naj za njiju izbere film.",Lastnik je izbral priljubljeno romantično komedijo s Katherine Heigl v glavni vlogi.,Don in njegova žena sta obupala in odšla domov.,Don in njegova žena sta dobila film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se je napila in si šla narediti tetovažo.,"Odločil se je, da si bo dal narediti tetovažo na čelo.","Naslednji dan se je Missy zgrozila nad tem, kar je storila.",Missy je zbirala denar za odstranitev tetovaže.,Missy si je na licu naredila drugo tetovažo.,Po veliko zapravljenega denarja je tetovaža izginila.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon je bil v slabem stanju.,"Jon se je odločil, da bo shujšal.",Začel je bolje jesti in se gibati.,Jon je nadaljeval z delom in začel čutiti rezultate.,Jon je bil navdušen nad rezultati hujšanja.,John je za večerjo pojedel burger in krompirček.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Srednješolska nogometna ekipa se je uvrstila v končnico.,"Ekipa je bila navdušena, mesto pa jo je podprlo.",Vrata so bila okrašena.,Podjetja so bila predčasno zaprta.,Ob začetku tekme je bilo domače občinstvo nabito polno.,Nihče v mestu ni želel sodelovati v igri.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl se je zbudil zgodaj, da bi pripravil kavo.",Ta dan je želel biti v službi pozoren.,Vonj je zbudil vse njegove sostanovalce.,Želeli so pripraviti tudi kavo.,Vsi njegovi sostanovalci so kuhali kavo.,Vsi njegovi sostanovalci so se naveličali kave.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella je pes.,Na sprehod pelje svojega psa.,Igrajo se v parku.,"Ko prideta domov, Maggie nahrani svojega psa.",Maggie in njen pes sta najboljša prijatelja.,Maggie ne mara preživljati časa s svojim smrdečim psom.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella je poskušala izbrati plesni kostum.,Ni se mogel odločiti!,Zato je svojega fanta vprašala za mnenje.,"Rekel je, da je lepa v vsaki obleki, ki jo je izbrala!","Ella je bila jezna, ker je bil njen fant tako kritičen.","Ella je spoznala, da ni pomembno, katero obleko je izbrala.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben se je odločil, da bo v letu 2016 izboljšal svojo telesno pripravljenost.",Trenirati je nameraval vsaj štirikrat na teden.,"Ben se je odločil, da bo s treningom počakal do naslednjega ponedeljka.","Ponedeljek je minil, Ben pa še vedno ni začel z načrtom usposabljanja.",Ben nikoli ne začne trenirati.,Ben vsak dan hodi v telovadnico.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear je medvedek s škatlo.,Z vami bo govoril v gelščini.,"Ko sva bila mlada, sem ga kupil svoji ženi.","Dal ga je najini hčerki, ko je bila stara tri leta.",Hčerka je bila zelo hvaležna za darilo.,Naša hči je bila depresivna.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris je imel veliko piščancev.,Vsak dan jim je pobiral jajca.,Jajca je odnesel na trg.,Vsi so imeli radi Chrisova jajca in zanje plačali veliko denarja.,Chris je nato odprl podjetje in uspešno posloval.,Chris ni mogel prodati nobenih jajc.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja hči je praznovala šesti rojstni dan.,"Odločili smo se, da zanj in njegove prijatelje priredimo zabavo v umetniškem studiu.",Vsi njegovi prijatelji so prišli in čakali na navodila.,"Vsak prijatelj je poslušal navodila, kako naj nariše svojo sliko.",Po poslušanju so otroci ustvarili nekaj čudovitih umetnin.,Nato so otroci začeli pisati svoje pesmi.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama se je sinoči odpeljala v trgovino.,Ustavil se je na semaforju in nekaj moških je priteklo do njegovih vrat.,"Na glavo so mu prislonili pištolo in mu rekli, naj izstopi iz avtomobila.",Vzeli so ga in odšli.,"Mama je udarila načelnika Brodyja, ker ni zaprl plaž.",Mama nikoli več ne nakupuje v tej trgovini ponoči.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal je nenehno igral svojo igro.,Nikakor ni mogel premagati 9. stopnje!,Nato je prišel njegov bratranec in mu ponudil pomoč.,Fantje igrajo drug ob drugem.,Popoldne so preživeli ob branju knjig.,S pomočjo bratranca je Sal sčasoma prešel na naslednjo stopnjo.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will je delal v premogovniškem podjetju.,Bil je vodja.,Lani je prenehal delati.,"Rekel je, da se s temi ljudmi ne more ukvarjati.","Ko je dal odpoved, mu je uspelo najti boljšo službo.",Willa so nato odpustili iz službe.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob je bil zbiratelj.,V svojem domu je zbral veliko neuporabnih stvari.,Na njegovem domu so se začele kopičiti smeti.,"Bob se je odločil, da bo poklical strokovno čistilno službo.",Bob je svojo hišo ponosno pokazal čistilcem.,"Bob je bil nervozen, kaj si bodo o njem mislili čistilci.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Svoje dekle sem na ples povabil na zelo ustvarjalen način.,Rekel je da!,"Jaz sem dobil smoking, ona pa čudovito obleko.",Na plesu so naju imenovali za kralja in kraljico plesa!,To je bil čudovit in nepozaben večer.,Moje dekle ni več želelo hoditi z mano.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Danes je bil prvi dan posta.,"Bil sem slabe volje, ker nisem mogel ničesar jesti.","Poskušal sem iti spat, vendar mi ni šlo najbolje.",Prijatelji so mi ponudili hrano.,Hrana mi ni bila prav nič privlačna.,"Prepustil sem se in sprejel hrano, ker sem bil lačen.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane se je odpravila na sprehod.,Na sprehodu je šel mimo zavetišča za živali.,"Z okna je zagledala ljubkega psa, ki jo je gledal.",Jane je vstopila in takoj vzpostavila dober odnos s psom.,"Zaprosila je uslužbenca zavetišča, da bi posvojila psa.",Psa je udaril s časopisom.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus je že od nekdaj oboževal pomirjujoče zvoke violončela.,"Odločil se je, da se bo nekega dne naučil igrati violončelo.",Vpisal se je v tečaj violončela in vsak večer vadil.,Sčasoma je postal tudi strokovnjak za igranje violončela.,Rufus ni bil preveč glasben.,Rufus je bil odločen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck je danes v trgovini kupil stereo napravo.,"Odšel je domov, vse pripravil in z navdušenjem začel predvajati svojo glasbo.","Takoj ko je odigral prvo pesem, se je pokvaril eden od zvočnikov.",Chuck je bil šokiran in se je vrnil v trgovino s pokvarjenim stereo sprejemnikom.,Zgodba je hitro zamenjala njegov stereo.,Stereofon je bil v popolnem redu.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly je v trgovini kupovala sinovo rojstnodnevno torto.,"Preden je odšel, ni preveril škatle.","Ko je prišel domov, je odprl škatlo.","Nato je ugotovil, da je vzel napačno torto.","Na srečo je bil njegov sin še premlad, da bi se spomnil svoje napake.",Bil je zelo ponosen nase.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate je na šoli organizirala zbiranje sredstev za Krispy Kreme Doughnuts.,Kate je prodajala krofe za uniforme skupine.,Poleg tega bo najboljši prodajalec prejel denarno nagrado.,Kate je naslednja dva tedna trdo delala in prodajala krofe.,Kate ni prodala nobenega krofa.,Kate je osvojila sto dolarjev.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed je želel pripraviti domač sok za svojo družino.,Kupil je vrečko pomaranč in iz njih naredil sok.,Nato je sok čez noč ohladil.,Zjutraj ga je postregel svoji družini.,Njegova družina jo je vzljubila.,"To je bil najboljši jabolčni sok, kar sta jih kdaj pila.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily je vedno rada brala.,"Včasih se je spraševal, kako bi bilo napisati knjigo?","Odločila se je, da bo obiskovala tečaj pisanja leposlovja.",Lily se je na tečaju dobro odrezala in med njim napisala kratko knjigo.,Lily je sovražila pisanje.,Lily je pri pisanju knjige uživala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew v prodajalni Drive Thru naroči majhen sladoled.,Odpeljal se je do okna in počakal na svoje naročilo.,Blagajničarka je z eno roko držala sladoled.,Drew je vzel sladoledno skodelico in jo obrnil navzdol.,Drew je naredil nered.,Drew je na ta način poskrbel za čistočo svojega avtomobila.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally je skušala peljati psa na sprehod.,V roki je imel telefon.,Pes je močno potegnil za povodec.,Telefon je odletel.,Sally je bila srečna.,Telefon se je pokvaril.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon je moral pokositi trato.,V lopi je vzel kosilnico.,Kosilnico je napolnil z bencinom in oljem.,"Potegnil je gumb za zagon motorja, da bi ga zagnal.",Gordonu se je zdela zaraščena trava rustikalna in privlačna.,Motor je zarenčal in Gordon je odpeljal.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Sovražila je negotovost.,"Sovražil jo je predvsem danes, ko je čakal na avtobus.","Avtobus je zamujal, in če ne bo kmalu začel hoditi, bo zamudil.","Vedel je, da bo v službo prišel pravočasno, če bo začel hoditi zdaj.","Zato se je Mary odločila, da bo šla v službo peš, namesto da bi čakala na avtobus.","Zato se je Mary odločila, da bo šla na kavo, namesto da bi čakala na avtobus.",1
76034386-c725-4321-9ce2-1e03d66240c6,Vedno sem si želel ustvariti mojstrovino.,Nekega dne sem med pitjem čaja dobil idejo.,Odšel sem k računalniku in začel risati.,Zamisel je prišla iz velike slike.,Nisem si mogel zamisliti nobene ideje.,Slikal sem in bil sem ponosen.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn je bila ljubosumna na Corin nov avto.,Na noč čarovnic je Dawn odprla avto.,Cora je bila uničena.,"Ni vedel, kdo bi to lahko storil.","Nato je Cora soočila Dawn, da je to storila.","Dawn je bila srečna, da ji je uspelo pobegniti.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam se je zaobljubil, da bo danes pri večerji poskusil nekaj novega.","Opazil je predjedi s kozicami in se odločil, da jih bo poskusil.",Nežno je dvignil kozico v usta.,"Ko jo je žvečil, se mu je obraz nagubal.",Sam je to sovražil.,Samu je bilo všeč.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma je bila v restavraciji sama.,"Neki moški jo je zagledal samo in jo vprašal, ali lahko sedi z njo.","Začela sta se pogovarjati in ugotovila, da sta povezana.",Dala mu je svojo številko in začela sta hoditi na zmenke.,"Alma si je želela, da ne bi nikoli šla v tisto restavracijo.",Leto pozneje sta se poročila.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim rad pije kavo.,Vsako jutro gre v isti lokal in naroči isto kavo.,"Tja hodi tako pogosto, da ima barista že pripravljeno njegovo naročilo.","Zaradi tega so stvari zelo priročne za Tima, ki mu daje dobre nasvete.",Tim vsak dan rad hodi v kavarno .,Tim odpre svojo kavarno na drugi strani ulice.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Odšel sem v vinsko klet, da bi preveril svoje vino.",Izvlekel sem cev in jo dvignil.,Odstranil sem pokrovček cevi.,V sodu sem potopil skodelico v vrvico.,Torta še vedno ni bila pravilno pripravljena.,"Vino je bilo okusno, kar me je zelo razveselilo.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mož in žena iščeta nov dom.,"Vozijo se po območju, na katerem si želijo ogledati nepremičnine.","Najdeta določeno hišo, ki jima je zelo všeč.",Pokličejo na številko na napisu in se pozanimajo o hiši.,Kupita jahto.,"Ugotovita, da je hiša že prodana.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate in Greg sta šla skupaj v majhno slaščičarno.,Ogledala sta si možnosti in se odločila.,"Šla sta do blagajne in povedala, kaj želita.",Blagajničarka je sladkarije pakirala z neumitimi rokami brez rokavic.,Kate in Greg sta z veseljem lizala sladkarije.,Kate in Greg sta sladkarije iz strahu pred bakterijami vrgla v koš za smeti.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry je rad ustvarjal glasbo.,Še posebej rad je remiksal dela drugih.,Svoje gradivo je naložil na YouTube.,Na koncu ga je tožilo preveč drugih umetnikov.,Larry je užival v interakciji z umetniki.,Larry se je iz svoje izkušnje naučil veliko o avtorskih pravicah.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,"Tim in John sta se odločila, da se bosta odpeljala v svoj najljubši zabaviščni park.",Na poti se je njihov avtomobil začel pregrevati in se pokvaril.,"Poiskali so mehanika, ki je avto popravil, vendar je za to potreboval en dan.",Poiskali so letovišče z bazenom in ves dan plavali.,"Odločila sta se, da se v letovišče ne bosta nikoli več vrnila.",Bolj so se zabavali v letovišču kot v parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,S skupino prijateljev sem imel sproščeno večerjo.,Šli smo v lokalno mehiško restavracijo.,Imel sem nachos in nekaj piv.,Nekaj ur smo se pogovarjali in smejali.,Zalučal sem kozarec in odhitel iz restavracije.,Skupaj smo se zelo zabavali.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv je svoje izdelke oglaševal na televiziji.,"Glede na to, da so moje akne hude, sem naročila nekaj njihovih izdelkov.",Po več tednih ni bilo opaziti pozitivnih učinkov.,Namesto tega se mi je na obrazu pojavil velik izpuščaj.,Zelo sem uživala v tej izkušnji.,Nikoli več ne bom kupil Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy je želela postati čarovnica.,Vadil je vsak dan.,Nato je za svojo družino organiziral čarovniško predstavo.,"Vprašal jih je, ali so bili prevarani.",Rekli so da!,Amy je sovražila svojo družino.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon je bila žalostna, ker je izgubila ogrlico.","Menil je, da bi se to lahko zgodilo na delovnem mestu ali v avtomobilu.",Shannon je povsod iskala ogrlico.,Ni ga našel ne v avtu ne v službi.,"Zato se je Shannon odločila, da bo svojo ogrlico poiskala doma.",Shannon je namesto njega kupil psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy je bil doma.,Njegov dom je bil temen.,Potreboval je svetlobo!,Prijatelj mu je kupil svetilko.,Sandy si je zdaj lahko ogledal svoj dom.,Sandy še vedno ni doma!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina je že drugič v osmih mesecih izgubila ključ.,Zadnjič ga je spremenil brez vednosti staršev.,"Toda zdaj ni imel denarja, da bi si kupil novega.","Gina je vedela, da bodo njeni starši razburjeni.",Starši so mu ukradli ključe.,Zato si je izposodil denar od prijatelja.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank se je odločil kupiti nov avtomobil.,"Vendar ni bil prepričan, katero barvo naj izbere.","Pomislil je, kako elegantno bi bila videti bela barva.",Zato se je odločil za belo barvo.,Hank je kupil črn avtomobil.,"Hank je bil razočaran, ker v skladišču ni bilo več belih avtomobilov.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Danes sem ženi poslal cvetje in piškote.,"Valentinovo je v nedeljo, vendar sem nekaj stvari poslala na njegovo delovno mesto.",Cvetje so bile vrtnice v stekleni vazi.,"Na piškotu je pisalo ""Srečno Valentinovo"".",To bo zagotovo najboljši božič doslej.,"Mislim, da ga bo vse to presenetilo in navdušilo.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton si želi avto, da bi se počutil bolj neodvisnega.",Začne varčevati za delo v knjižnici.,Clayton preučuje različne vrste avtomobilov.,Nazadnje se odloči za nakup majhne limuzine.,Clayton odda svoj avto.,Clayton je zelo zadovoljen z novim avtomobilom.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio se je vedno bal bivati v velikih mestih.,"Prijatelji in družina so ga spodbujali, naj se odpravi v mesto.",Nazadnje je upošteval njihov nasvet in rezerviral avtobusno vozovnico za Boston.,"Tam je Horatio ugotovil, da je Boston zabaven in prijazen.",Horatio zdaj rad potuje v številna večja mesta.,Horatio ne bo nikoli več potoval v veliko mesto.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold se je bal žab.,Nekega dne je šel na svoje dvorišče.,Začel je klicati.,"Videl je žabo, ki je skočila od nikoder.",Odskočil je in nekaj čebel ga je pičilo.,Od strahu je skočil in stekel domov.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Vsi člani družine Ross imajo rdeče lase, razen Henryja.","Henry ima svetle lase, ki so zelo kodrasti.",Henryjev oče se pogosto norčuje iz Henryjeve matere zaradi poštarja.,"Poštar ima svetle kodraste lase, vendar je zelo grd.","Henry je upal, da bo videti kot lep poštar.",Zaradi očetovega ustrahovanja se Henry počuti slabo.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha je pred kratkim kupila rabljen avtomobil.,Na avtomobilu mu je bilo všeč vse razen barve.,Avto je odpeljal v lokalno lakirnico.,Prebarval jo je v svetlo rožnato barvo.,Samanthi je zdaj všeč barva njenega avtomobila.,"Samantha meni, da je njen avtobus zdaj videti čudovit.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex je želel dobiti petico iz ekonomije.,Proga je bila zelo zahtevna.,"Študiral je, kolikor je le mogel.",Opravljal je dodatne naloge.,"Alex je preskočil tečaj ekonomije, ker je bil zelo težak.",Alex je svoje domače podjetje začel kot obštudijsko dejavnost.,2
0a52135e-5599-48d0-876b-5df91046beb8,Bil je zelo vroč dan.,Toda Ivan je želel jesti piščanca.,Zato je piščanca spekel v pečici.,"Vsi ostali v hiši so se pritoževali, da je prevroče.",Ivan se je opravičil in ugasnil pečico.,"Vsi so bili veseli, da je Ivan vklopil pečico.",1
