InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,I hated the uncertainty.,He didn't particularly like it today while waiting for the bus.,"The bus was late, and if it doesn't start walking soon, it will be late.","I knew that if I started walking now, I would get to work on time.",So Maria decided to walk to work instead of waiting for the bus.,So Maria decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to the computer to start drawing.,The idea came together to create a big picture.,I couldn't think of a single idea.,I painted a picture and I felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn embraces Cora's new car.,"On Halloween night, Dawn set fire to a car with a key.",The choir was surprised.,I had no idea who could have done it.,Cora then confronted Zora for doing so.,Dawn was happy to be free.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the prawn cocktail starters and decided to try them.,He gingerly lifted the prawn to his mouth.,"As he chewed it, a smile appeared on his face.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could sit with her.,They started talking and realised they had a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista has already prepared his order.,Tim is very comfortable with this and gives good advice.,Tim likes to go to the café every day.,Tim opens his café on the opposite side of the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check my wine.,I unrolled the barrel and put it in an upright position.,I have pulled the cork out of the barrel.,I pushed a jar with a rope into the barrel.,The cake was not yet well prepared.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Husband and wife looking for a new place to live.,Drive through the desired neighbourhood to view the property.,They find a particular house that they really like and it is sold.,Call the telephone number on the sign to enquire about the house.,They buy a yacht.,They discover that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a sweet shop together.,They analysed their options and made a decision.,They approached the cashier and told her what they wanted.,A cashier with unwashed hands was packing sweets without gloves.,Kate and Greg happily licked the sweets.,"Fearing germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly enjoyed remixing the work of others.,You could upload your material to Youtube.,"In the end, he was sued by many other artists.",Larry enjoyed the interaction he had with these artists.,Larry learned a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite theme park.,"On the way, his car overheated and broke down.","They found a mechanic to fix the car, but it took a day.",They found a resort with a pool and swam all day.,They decided never to return to the compound.,They had much more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a pen-pal dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for several hours.,I broke my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Since my acne is severe, I ordered some of your products.","After several weeks, no positive effect was observed.","Instead, I got a huge rash on my face.",I really enjoyed the experience.,I will not buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trained every day.,He then performed a magic show for his family.,He asked if they were confused.,They said yes.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon was looking for a necklace.,He did not find it in the car or at work.,So Shannon decided to find her own necklace at home.,Shannon bought a dog to replace it.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,His house was in darkness.,It needed light!,A friend bought him a lamp.,Sandija could now see into his house.,Sandija still couldn't see her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in 8 months.,The last time he changed it was without his parents' knowledge.,But I didn't have the money to buy a new one now.,Gina knew her parents would be worried.,His parents stole his key.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk chose a new car.,But I wasn't sure which colour to choose.,He thought how elegant the white would look.,So he opted for white.,Henk bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and a biscuit to my wife.,"Valentine's Day is Sunday, but I sent her things to work.",The flowers were roses in a glass vase.,"The biscuit said ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,Start saving more money from your library work.,Clayton explores different types of cars.,"Finally, he decides to buy a small sedan.",Clayton returns his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was always afraid to spend time in big cities.,His friends and family encouraged him to try visiting a city.,"Finally, he took her advice and booked a bus ticket to Boston.","Once there, Horatio found Boston to be fun and friendly.",Horacio now enjoys travelling to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his courtyard.,He started to play.,He saw a frog jump out of nowhere.,He jumped and several bees stung him.,"He got scared, panicked and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henri.",Henry's hair is blond and very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but he is very ugly.",Henry wanted him to look like the handsome postman.,His father's taunts make Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently bought a second-hand car.,He liked everything about the car except the colour.,He took his car to a local paint shop.,He painted it bright pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult route.,He studied as much as he could.,He did extra credit assignments.,Alex skipped an economics lesson because it was too difficult.,Alex set up a home-based business as one of his extra credit assignments.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,I was roasting chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the cooker.,Everyone was glad that Ivan had lit the cooker.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Last week Molly's computer broke and she knew she needed a new one.,His computer had accidentally fallen off his desk.,Molly went to the shop to get a new computer.,"She wasn't sure which one was the best, so she asked a member of staff.",The employee told Molly to continue using the computer at home.,The employee recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he liked to play with her.,"When she started paying attention to her little sister, he became jealous.",He got angry with his aunt and bit her hand when he didn't see her.,He was reprimanded.,He gave her a biscuit for her kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,He considered farming to be a respectable profession.,Greg leaves his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job in a competing pharmacy with a higher salary.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man drew a small mark on the back of a playing card.,He slipped it onto the deck unnoticed.,"During the game, you saw a card on top of the dice.",The man made a big bet.,A man was caught committing fraud.,The man was glad he had not cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One afternoon, May was coming home from work.",He fumbled with the keys as he tried to get into his car.,Someone began to approach her from a dark alley.,"Terrified, she quickly got into her car and started it.",May felt frightened.,May laughed.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings did not watch.,They refused to see what she wanted.,His mother and father were watching television in the living room.,Gina decided to watch her programme in her room.,Mum and dad were ashamed of her.,Gina was happy to see her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Līva took part in a competition to see who could get the best mark in maths.,Anna studied at least 5 afternoons a week for the whole semester.,"Līva, who did much better in mathematics, studied only three or four times.","Anna scored 99 points, while Live scored only 93.",Anna was proud that her hard work was paying off.,Anna was worried that she was doing it wrong.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of aubergines seemed to stare back at him.,There was no way he was going to eat it!,"After looking under the table at his dog, he began to push pieces at him.",Neil fed all the aubergines to the dog.,Neil then decided to eat the aubergine himself.,1
