InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2
27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it's too expensive to fix.,I decided it was time to buy a new one.,I went to several car dealers and couldn't find anything suitable.,One day I saw a brand new car for sale on the side of the road because the owner had passed away.,It was love at first sight and now I have a new car!,"It looks perfect, I just need to get the gearbox fixed."
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck has always wanted to join the school's debate team.,"He has great ideas that can be debated with him, but he is afraid of public speaking.","Over the summer, he joined a speech class to help out.","As soon as school started, he signed up for the team.",Chuck joined in and did a pretty good job.,Chuck was secretly happy that he didn't pass the audition.
4ad27488-60b0-4833-9fc5-03fcf5620847,"This afternoon, I was studying at school and became very thirsty.",I decided to take a break and go get something to drink.,"I went to the kitchen, but the fridge was empty.",I got a glass of water and filled it up.,"After drinking the water, I went back to my studies.",Then I poured the water over my textbook.
240253b0-b003-4919-a204-c922333cb749,Trina likes to cook.,She decided to try her hand at making videos.,She posted them on YouTube.,"To her surprise, a cooking channel offered her a programme.",Trina is happy to do tours for everyone.,Trina is the happiest she has ever been.
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George is from Africa and had never seen snow before.,He was very excited to see snow at the start of the American winter.,He loves playing in the snow and building snowmen.,He soon realised that the snow was coming with extremely cold temperatures.,George got the flu because his clothes weren't warm enough.,George threw on a pair of sandals and was ready to relax.
878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because the ends of my hair were splitting.,I have an appointment,I went to the beauty salon.,My hairdresser cut my hair.,"After that, my ends are no longer split and my hair looks great!","After that, my hair was even longer than when I went in."
938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is not working today,He has a large load of laundry to do for his work clothes.,He goes to the laundry to clean them.,He washed the clothes and then folded them and put them in the car.,Tommy forgot to do a load of laundry and had to go back the next day to do it.,Tommy then went home.
01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,I realised I didn't have any milk.,I went to the shop.,They have run out of milk.,I didn't have any cereal that day.,I decided to make milkshakes.
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda is feeling very sad this Christmas.,This is the first year she has been so far from home.,"She sat by her little Christmas tree, feeling very lonely.","Suddenly, there was a knock at the door.",Her family came to give her a festive surprise!,She was disappointed to see that it was her family.
e730f570-45b7-4f07-8907-e7b523c6a884,Jim found out he was good at cards.,He practices playing with his friends a few nights a week.,He eventually decided to enter a poker tournament.,He proved his skills by winning the tournament.,The local newspaper did a story on Jim and his poker skills.,He then donated all the prize money to a local charity.
0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus is really good at science.,The children made fun of him for being a nerd.,He decided to show them once and for all.,He created a huge solar system with planets three feet high!,All the students were impressed and stopped making fun of him.,Other students do not know who made the solar system.
b13453c0-ac63-4f71-afea-67f8518c776d,"Tom loves dried fruit, which he eats in the winter season.",He has his own collection and is constantly adding new things to it.,He used to love to tell people to try it.,His pockets are filled with different kinds of dried fruit.,He shared them with his friends and family.,He kept them all to himself.
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wants to meet a good man.,She looks for websites on the internet.,She signed up to every website she could find and went on dates.,All her dates were horrible and the men were weird.,She immediately deleted all her accounts and moved on.,"She continued to try new platforms, but without success."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wants some new blue jeans.,She went to the mall to visit a few different shops.,"She found a pair she liked, but not in the size she wanted.",They checked her other position.,"Another place had the right size, so she went there to buy it.","In the end she chose the wrong size, so hopefully it will fit them later."
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim walks in the night.,He saw some bats flying by.,He became very frightened.,He ran home as fast as he could.,Tim had the guts to go out at night again.,Tim has never walked at night again.
5e0f7b13-1e0e-453f-849a-93433900d2b3,Kathrin driving on the motorway.,"Suddenly, a deer jumped out in front of her.",She hit the wall as she turned the corner.,"She froze at first, but then realised that her headscarf was on fire.",She cried out and quickly climbed out of the car.,She smiled and then whistled a happy tune.
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,A dog ran onto the road in front of it.,The dog appears to be a stray.,Bill took the dog home with him.,"Now, Bill has a new partner.","For now, Bill is alone."
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,A home for a poor stray dog on the streets of Alaska.,They have difficulty finding people to feed them.,"Finally, they meet a rich old man who takes them in.",He gave them food and a wonderful home.,Dogs are a great source of comfort and companionship for the elderly.,One day he turned them away and got a houseful of cats in return.
d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racehorse.,Ken does not have a lot of experience in breeding racehorses.,Ken has not been very good at training or caring for this horse.,Ken entered his first race for the horse.,Ken was upset that the horse came in last place.,Ken was surprised that the horse won.
177661f4-baab-4754-b5db-3a47213182b6,"Olaf was hiking in the forest when he spotted another hiker, lost!",This woman had been hiking for hours trying to find her way back.,Olaf took her back to the base station and fed her.,Then he helped her call her friends.,The woman thanked him for saving her life.,The woman screamed about how cruel he was.
a4472f38-3ffe-429e-95a3-75220560e690,Paul takes the bus to work.,He felt something on the seat.,He's sitting on gum!,Paul was disgusted!,Paul is more cautious about how he sits.,Paul hadn't looked until he sat down again.
5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian is watching a film.,It's really scary.,"Too frightened to sleep, Ian got into his parents' bed.","They were happy to comfort him, but advised him not to watch such films.",Ian is no longer allowed to watch horror films.,Ian watched the horror film despite his parents' warnings.
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never washed the dishes.,She then complained that Jim never cooked.,"The next day, they decided to switch roles.",It was a terrible meal and the dishes were not cleaned.,They both decided to buy groceries and thereafter ate on paper plates.,They have since both decided to return to their previous roles.
7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was a lot of fun.,"I went to see Kanye West on his ""Light in the Dark"" tour.",He sings with energy and passion.,By the end of the concert I could still feel the music in my chest.,I left that concert feeling happier than ever.,I feel like I've wasted my money.
96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wants to get a manicure.,"Unfortunately, she doesn't have enough money.",She took some money from her mother's purse.,Her mother found out and Jenna got into a lot of trouble.,Her mother grounded her for two weeks and took away her pocket money.,Her mother is proud of her initiative.
d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed extra money, so he took a part-time job.",His job was washing dishes at a local Wendy's restaurant.,"One day, his friend called to invite him to a party.",The party was at the same time as he was at work.,He decided to take sick leave.,He immediately resigned from his job.
4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill is not the most confident of drivers.,It was time for him to take his road test driving licence.,He had a bit of trouble backing out of the parking space.,"After that, it went well.",Bill got his driving licence the same day.,Bill decided to wait for his next test to get his licence.
a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick is a huge dog lover.,He cannot keep his own dog because his mother is allergic.,"The local animal shelter was looking for volunteers, so he signed up.",Rick can enjoy walking and cuddling with the dog.,He has helped many dogs adapt to life in the shelter.,All the dogs suffered from PTSD as a result of his hugs.
413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren is already looking forward to spending time with Danny.,He seemed to like her personality more than her surname.,She tried to keep herself from being nervous around him.,"Sadly, Danny knew of her fears and found it insulting.",Lauren has lost a rare person who loved her.,Lauren has found love for herself.
11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off and he intended to do his laundry there.,He woke up feeling very lazy.,"Instead of doing laundry, he watches Netflix all day.","The next day, Harold regretted not doing his laundry.",Harold decided that he would definitely do it on his next day off.,Harold likes dirty laundry.
