InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,She especially hated it today while waiting for the bus.,"The bus was late, and if he didn't start walking soon, it would be late.","He knew that if he started walking now, he would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to make a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer to start drawing.,The idea came together for a great painting.,I couldn't come up with any ideas.,I made the painting and I felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn opened the car with a key.",Cora was devastated.,He had absolutely no idea who could have done it.,Cora then confronted Dawn about the fact that she did it.,Dawn felt happy to be spared.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new at dinner tonight.,He saw shrimp cocktail appetizers and decided to try them.,He picked up a shrimp in his mouth with care.,"As he chewed it, his face filled with a smile.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in a restaurant.,A guy saw her alone and asked her if he could sit with her.,They started talking and they realized they had a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,A year later they got married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista has already placed his order.,This makes things very convenient for Tim and gives her good advice.,Tim happily goes to the cafeteria every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check my wine.,I unwrapped the barrel and stood it upright.,I took the cork out of the barrel.,Inside the barrel I dipped a cup with string.,The cake had not yet been properly prepared.,"The wine tasted great, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and his wife are looking for a new home.,They drive around the neighborhood they want to see the properties.,They find a particular house they really like for sale.,They call the number on the sign to get information about the house.,They buy a yacht.,They discover that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small candy store.,They looked around at their choices and made their choice.,They went to the counter and said what they wanted.,"The cashier, with unwashed hands, packed the sweets without gloves.",Kate and Greg licked the candy happily.,"Fearing germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He particularly liked to mix other people's work.,He was uploading his material on youtube.,"He was eventually sued by many, many other artists.",Larry enjoyed the interaction he had with these artists.,Larry learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favourite amusement park.,On the road their car started to overheat and broke down.,"They found a mechanic to fix the car, but it would take a day.",So they found a resort with a pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out to a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,I clinked a glass and walked out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Considering that my acne is severe, I ordered some of their products.","After several weeks, no positive results were observed.","Instead, my face got a huge rash.",I thoroughly enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He practiced every day.,She then performed a magic show for her family.,He asked them if they had been fooled.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she lost her necklace.,She thought it might be at work or in her car.,Shannon looked everywhere for the necklace.,He didn't find it in the car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her house was dark.,He needed light!,Her boyfriend bought her a lamp.,Sandy could now see into her home.,Sandy still couldn't see in her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in eight months.,The last time she replaced it without her parents knowing.,But he couldn't afford to buy a new one now.,Gina knew her parents would be upset.,Her parents stole her key.,So he borrowed the money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he wasn't sure which colour to choose.,She thought how elegant white would look.,So he decided to choose white.,Hank bought a black car.,Hank was disappointed that there were no white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a cookie to my wife today.,"Valentine's Day is on Sunday, but I sent things to her work.",The flowers were roses in a glass vase.,"The cookie read ""Happy Valentine's Day"".",It's bound to be the best Christmas ever.,I think he will be surprised and excited by all of this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He starts saving more money from his work at the library.,Clayton is researching different types of cars.,Eventually he decides to buy a small sedan.,Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horace was always afraid of spending time in big cities.,His friends and family encouraged him to try visiting a city.,He finally took their advice and booked a bus ticket to Boston.,"Once there, Horace found Boston fun and friendly.",Now Horace enjoys travelling to many major cities.,Horace will never travel to a big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started playing.,He saw a frog jumping out of nowhere.,He jumped and several of the bees stung him.,He jumped up in surprise and ran towards his house.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"The whole Ross family has red hair, except for Henry.",Henry has blond hair that is very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry wished he looked like the handsome postman.,His father's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car.,She liked everything about the car except the colour.,She took her car to the local dye shop.,He painted it a bright pink color.,Samantha now likes the color of her car.,Samantha thinks her bus is beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,It was a very difficult journey.,He studied as much as he could.,He did extra work.,Alex skipped his economics class because it was so hard.,Alex started a home business as an extra job.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted some chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and closed the bakery.,They were all pleased that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer had accidentally fallen off the table.,Molly went to the store to look for a new computer.,She wasn't sure which one was the best and asked the worker.,The employee told Molly to continue using the computer she had at home.,The employee recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit him.,"He was happy to see her, because he liked to play with her.","When she started paying attention to his little sister, he was jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,They scolded him.,She gave him a cookie because he was so good.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He believed that pigs were noble creatures.,He believed that farming was a respectable profession.,Greg quit his job as a pharmacist.,"Soon, he was a happy and successful pig farmer.",Greg got a job at a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small mark on the back of a playing card.,He put it on the deck without anyone noticing.,During a game he saw the card on top of the deck.,The man made a big bet.,The man was caught cheating.,The man was glad he didn't steal.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was on her way home from work one evening.,She was trying to get into her car and playing with her keys.,Someone began to approach her from a dark alley.,"Terrified, she quickly got into her car and started it up.",Maya felt fear.,Maya started to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings didn't watch.,They refused to attend what he wanted.,Her mom and dad were watching TV in the living room.,Gina decided to watch her show in their room.,Her mom and dad were ashamed of her.,Gina was happy to see her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv participated in a competition to see who could get a better grade in maths.,Anna studied at least 5 evenings every week for the whole semester.,"Liv, who was much better at math, only studied three or four times.",Anna got a score of 99 and Live only 93.,Anna was proud that her hard work had paid off.,Anna was upset because it went badly.,1
