InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kasteli puutarhaa.,"Kun hänen veljensä käveli ohi, hän roiskutti vettä hänen päälleen.",Hän juoksi nauraen ja huutaen.,Hänen veljensä ja toinen veljensä liittyivät hänen seuraansa.,Gina oli surullinen.,Gina viihtyi hyvin.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha on aina halunnut pitää lintuja.,Niinpä eräänä päivänä hän osti kaksi kotiloa.,Pian hän ei enää kestänyt niiden jatkuvaa meteliä.,Vielä pahempaa oli heidän jatkuva sotkunsa.,Agatha päätti ostaa kaksi lisää.,Agatha päätti antaa ne takaisin.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Pojat halusivat mennä elokuviin.,"He tiesivät, että jos he pyytäisivät päästä lähtemään tekemättä kotitöitä, he eivät saisi mennä.",Kaikki kotityöt on tehty.,"He kysyivät, voisivatko he mennä elokuviin.","Vanhemmat sanoivat heille, että heidän oli ensin tehtävä kotityöt.",Heidän vanhempansa suostuivat ja menivät elokuviin.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Huomasin, että hiuksistani on tulossa liian pitkät.","Yritin leikata itseäni, mutta en pystynyt.",Laitoin kengät jalkaan ja nappasin avaimet.,Kävin kampaajalla leikkauttamassa hiukset.,Olet tehnyt hienoa työtä.,Hän käski minun leikata itseäni.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei voinut uskoa, että hän oli vihdoin saapunut Hollywoodiin.",Hän aloitti koe-esiintymiset toteuttaakseen unelmansa tähteydestä.,"Asiat eivät menneet hyvin, ja hän joutui työskentelemään tarjoilijattarena saadakseen rahat riittämään.","Pian hän sai tietää, että yksi hänen vakiokävijöistään oli lahjakkuusnäytös.",Sandra käski agenttia jättämään hänet rauhaan.,Niinpä hän ystävystyi agentin kanssa.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally halusi yllättää toimiston kakulla.,Sally tunsi voivansa saada heidät hymyilemään kakulla.,Hän meni supermarkettiin hakemaan kakkua.,Toimistossa hän kokosi henkilökunnan neuvottelupöydän ääreen.,"Sitten hän toi kakun, ja he kaikki tunsivat olonsa paremmaksi.","Hän kertoi, ettei hänellä ollut kakkua.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah opiskeli algebraa yksin.,Mutta muutaman viikon jälkeen tilanne ei ole parantunut paljonkaan.,"Hän tajusi, ettei ollut asettanut itselleen mitään tavoitteita.",Niinpä hän asetti joka päivä tietyn tavoitteen.,Pian Sarah alkoi oppia algebraa yhä paremmin.,Sitten Sarah luopui algebran opiskelusta.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy rakasti traktoreita.,Eräänä päivänä hän päätti rakentaa sellaisen.,Hän meni romuttamolle hakemaan osia.,Sitten hän vei heidät kotiin.,Lewy päätti heittää pois kaikki arvottomat traktorin osat.,Hän rakensi oman traktorinsa.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Billillä ei ollut nuorempana varaa mennä yliopistoon.,"Hän on nyt vanha mies, jonka unelma on saada tutkinto.",70-vuotiaana hän vihdoin saavutti unelmansa.,Kaikki olivat hyvin ylpeitä hänestä.,Bill oli ylpein.,Bill häpeää itseään.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan näki sateessa vapisevan koiran ja ajatteli, että se näytti eksyneeltä.","Koira oli riittävän ystävällinen, ja Dan sai viedä sen kotiin.","Eläimellä ei ollut merkkejä eikä panta, ja se vaikutti aliravitsemukselliselta.",Daniel pystytti alueelle kylttejä ja kyseli naapureiltaan.,Dan löysi koiralle omistajan.,Dan luovutti ja päästi koiran takaisin luontoon.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Opettaja käveli paperipino mukanaan.,Ulkona alkoi sataa.,"Kun opettaja yritti laskeutua muutaman askeleen, hän lopulta kaatui.",Paperit lensivät hänen kädestään ja putosivat lattialle.,Ohikulkija auttoi hänet ylös ja auttoi häntä keräämään paperit.,Opettaja nousi ylös ja käveli kotiin jättäen paperit jälkeensä.,1
a4649658-7420-442a-8b13-336f991a2e0c,Bradleyn perhe päätti lähteä telttailemaan.,Minut pakattiin autoon kahden tunnin matkaa varten.,"Kun he saapuivat, oli jo melkein pimeää, ja myrsky oli puhkeamassa.",Sateen loputtua he pystyttivät teltan ja sytyttivät tulen.,Bradleyt tekivät sitten upean leiriretken.,Bradleyt kääntyivät ja ajoivat kotiin.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja hänen vaimonsa menivät videovuokraamoon.,"Puolen tunnin kuluttua he eivät osanneet päättää, minkä elokuvan he katsoisivat.",Don pyysi kaupan omistajaa valitsemaan heille elokuvan.,"Omistaja valitsi suositun romanttisen komedian, jonka pääosassa on Katherine Heigl.",Don ja hänen vaimonsa luovuttivat ja menivät kotiin.,Don ja hänen vaimonsa saivat elokuvan.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy juopui ja meni ottamaan tatuoinnin.,Hän päätti ottaa tatuoinnin otsaansa.,"Seuraavana päivänä Missy oli kauhuissaan siitä, mitä hän oli tehnyt.",Missy keräsi rahaa maksaakseen tatuoinnin poiston.,Missy sai toisen tatuoinnin kasvoihinsa.,"Paljon tuhlattua rahaa, tatuointi on poissa.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon oli menossa huonoon kuntoon.,Jon päätti laihduttaa.,Hän alkoi syödä paremmin ja liikkua.,Jon jatkoi ja alkoi tuntea tuloksia.,Jon oli iloinen nähdessään laihtumisensa tulokset.,John söi hampurilaisen ja ranskalaisia päivälliseksi.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Lukion jalkapallojoukkue valmistautui pudotuspeleihin.,"Joukkue oli innoissaan, ja kaupunki tuki meitä.",Ovet on koristeltu.,Kaupat suljettiin aikaisin.,"Kotikatsomot olivat täynnä, kun ottelu alkoi.",Kukaan kaupungissa ei ollut kiinnostunut ottelusta.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl nousee aikaisin keittämään kahvia.,Sinä päivänä hän halusi työskennellä hereillä.,Haju herätti kaikki hänen asuinkumppaninsa.,He halusivat myös keittää kahvia.,Kaikki hänen kämppäkaverinsa keittivät kahvia.,Kaikki hänen kämppäkaverinsa olivat sairaita kahvista.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella on koira.,Hän vie koiransa kävelylle.,He menevät puistoon leikkimään.,"Kun he pääsevät kotiin, Maggie ruokkii koiransa.",Maggie ja hänen koiransa ovat parhaita ystäviä.,Maggie inhoaa viettää aikaa haisevan koiransa kanssa.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella yritti valita tanssiaispukua.,Hän ei voinut päättää!,Niinpä hän kysyi ystävänsä mielipidettä.,"Hän sanoi, että olipa hänen valitsemansa mekko mikä tahansa, se oli kaunis!","Ella oli vihainen, koska hänen ystävänsä oli niin kriittinen.","Ella tajusi, ettei sillä ollut väliä, minkä asun hän valitsi.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben päätti olla fiksumpi vuonna 2016.,Hän aikoi harjoitella vähintään neljä kertaa viikossa.,Ben päätti odottaa ensi maanantaihin asti.,"Maanantai kului, eikä Ben ollut vieläkään aloittanut harjoitussuunnitelmaansa.",Ben ei koskaan aloita harjoittelua.,Ben käy kuntosalilla joka päivä.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,"G Bear on nallekarhu, jossa on laatikko.",Hän vastaa sinulle siansaksaa.,"Ostin sellaisen vaimolleni, kun olimme nuoria.","Hän antoi sen tyttärellemme, kun tämä oli kolme.",Tyttäremme oli hyvin kiitollinen lahjasta.,Tyttäremme oli masentunut.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris söi paljon kanaa.,Joka päivä hän keräsi niiltä munia.,Hän vei munat maanviljelijöiden markkinoille.,Kaikki rakastivat Chrisin munia ja maksoivat niistä paljon rahaa.,Chris avasi sitten yrityksen ja menestyi.,Chris ei voinut myydä munia.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Tyttäreni juhli 6-vuotissyntymäpäiväänsä.,Päätimme järjestää hänelle ja hänen ystävilleen juhlat taidestudiossa.,Kaikki hänen ystävänsä saapuivat paikalle ja odottivat ohjeita.,"Kaikki ystävät kuuntelivat ohjeita siitä, miten heidän kuvansa maalataan.",Koe-esiintymisen jälkeen lapset loivat upeita taideteoksia.,Sitten lapset alkoivat kirjoittaa omia laulujaan.,1
ef111a9f-243a-422d-b95a-a367fac80162,Äitini kävi eilen illalla kaupassa.,"Hän pysähtyi liikennevaloihin, ja muutama kaveri juoksi hänen ovelleen.",He painoivat aseen hänen päähänsä ja käskivät häntä poistumaan autosta.,He ottivat sen ja ajoivat pois.,"Äiti läimäytti pomo Brodya, koska hän ei sulkenut rantoja.",Äiti ei enää koskaan tee ostoksia tuossa kaupassa yöllä.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal jatkoi peliään.,Hän ei pystynyt voittamaan tasoa 9 millään!,Sitten hänen serkkunsa tuli ja tarjoutui auttamaan häntä.,Pojat leikkivät vierekkäin.,He viettivät iltapäivän lukemalla kirjoja yhdessä.,Lopulta Sal pääsi seuraavalle tasolle serkkunsa avulla.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will työskenteli hiilikaivosyhtiössä.,Hän oli johtaja.,Hän lopetti viime vuonna.,"Hän sanoi, ettei hän pysty käsittelemään näitä ihmisiä.",Lopetettuaan hän onnistui löytämään paremman työpaikan.,Will sai sitten potkut työstään.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli hamstraaja.,Hän on kerännyt kotiinsa paljon turhia tavaroita.,Roskat alkoivat kasaantua hänen kotiinsa.,Bob päätti soittaa ammattimaiselle siivouspalvelulle.,Bob näytti ylpeänä taloaan siivoojille.,"Bob oli hermostunut siitä, mitä siivoojat ajattelisivat hänestä.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Pyysin tyttöystävääni tanssiaisiin hyvin luovalla tavalla.,Hän sanoi kyllä!,Minä sain smokin ja hän sai kauniin puvun.,Tanssiaisissa meistä tuli tanssiaisten kuningas ja kuningatar!,Se oli upea ja ikimuistoinen ilta.,Tyttöystäväni ei halunnut enää seurustella kanssani.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Tänään oli paastonajan ensimmäinen päivä.,"Olin huonolla tuulella, koska en voinut syödä mitään.","Yritin nukahtaa, mutta se ei onnistunut.",Ystäväni tarjosivat minulle ruokaa.,Ruoka ei ollut minusta lainkaan houkuttelevaa.,"Annoin periksi ja otin ruoan vastaan, koska minulla oli nälkä.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane lähti kävelylle.,Kävellessään hän ohitti eläinsuojan.,Hän näki ihastuttavan koiran tuijottavan häntä ikkunasta.,Jane meni sisään ja ystävystyi heti koiran kanssa.,"Hän kysyi turvakodin työntekijältä, voisiko hän adoptoida koiran.",Hän löi koiraa sanomalehdellä.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus on aina rakastanut sellon rauhoittavia ääniä.,Hän oli päättänyt oppia soittamaan selloa jonain päivänä.,Hän kirjoittautui sellokurssille ja harjoitteli joka ilta.,Lopuksi hän oli sellon asiantuntija.,Rufus ei ollut kovin musikaalinen.,Rufus oli päättäväinen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck osti tänään stereot kaupasta.,"Hän meni kotiin, pystytti kaiken ja soitti innoissaan musiikkiaan.","Heti kun hän soitti ensimmäisen kappaleen, yksi kaiuttimista hajosi.",Chuck oli järkyttynyt ja palasi kauppaan rikkinäisten stereoiden kanssa.,Tarina korvasi nopeasti stereot.,Stereot olivat täysin kunnossa.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly on juuri mennyt kauppaan hakemaan poikansa syntymäpäiväkakkua.,Hän ei vaivautunut tarkistamaan laatikkoa ennen lähtöä.,Kotiin päästyään hän avasi laatikon.,Sitten hän tajusi valinneensa väärän kakun.,Onneksi hänen poikansa oli liian nuori muistamaan hänen virheensä.,Hän oli hyvin ylpeä itsestään.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate järjesti koulussa varainkeruun Krispy Kreme -munkkeja varten.,Kate myi donitseja bändin univormuja varten.,Lisäksi paras myyjä saisi rahapalkinnon.,Seuraavat kaksi viikkoa Kate työskenteli ahkerasti myydäkseen donitseja.,Kate ei myynyt donitseja.,Kate voitti sata dollaria.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed halusi tehdä itse tehtyä mehua perheelleen.,Hän osti pussillisen appelsiineja ja puristi mehua.,Sitten hän jäähdytti mehun yön yli.,Aamulla hän tarjoili sen perheelleen.,Hänen perheensä rakasti häntä.,"Se oli parasta omenamehua, mitä olen koskaan juonut.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily on aina rakastanut lukemista.,"Oletko koskaan miettinyt, millaista olisi kirjoittaa kirja?",Hän päätti käydä kaunokirjallisuuden kirjoittamisen kurssin.,Lily menestyi kurssilla hyvin ja kirjoitti samalla lyhyen kirjan.,Lily vihasi kirjoittamista.,Lily nautti kirjan kirjoittamisesta.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tilaa jäätelöjäätelön Drive Thrussa.,Hän ajoi etuikkunan luo odottamaan tilaustaan.,Kassanhoitaja ojensi jäätelön yhdellä kädellä.,Drew otti jäätelökauhan ja käänsi sen ylösalaisin.,Drew teki sotkun.,Näin Drew piti autonsa puhtaana.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally halusi viedä koiran kävelylle.,Hänellä oli puhelin kädessään.,Koira veti kovaa hihnasta.,Puhelin sammui.,Sally oli onnellinen.,Puhelin on rikki.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonin piti leikata nurmikko.,Hän otti ruohonleikkurin vajasta.,Hän täytti ruohonleikkurin bensiinillä ja öljyllä.,Hän veti käynnistysnarusta käynnistääkseen moottorin.,Gordonin mielestä umpeenkasvanut ruoho oli maalaismainen ja viehättävä.,"Moottori jyrähteli, ja Gordon lähti liikkeelle.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Hän vihasi epävarmuutta.,Tänään hän inhosi erityisesti bussin odottamista.,"Bussi on myöhässä, ja jos se ei lähde pian, se myöhästyy.","Hän tiesi, että jos hän lähtisi nyt, hän ehtisi töihin ajoissa.","Niinpä Mary päätti kävellä töihin sen sijaan, että olisi odottanut bussia.",Niinpä Mary päätti mennä kahville eikä odottaa bussia.,1
76034386-c725-4321-9ce2-1e03d66240c6,Olen aina halunnut tehdä mestariteoksen.,Eräänä päivänä teetä juodessani sain idean.,Menin tietokoneeni ääreen ja aloin tehdä luonnoksia.,Ajatuksesta syntyi hieno maalaus.,En keksinyt mitään ideoita.,Tein maalauksen ja olin siitä ylpeä.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn oli kateellinen Coran uudesta autosta.,Halloween-iltana Dawn laittoi avaimet autoon.,Cora murtui.,"Hänellä ei ollut aavistustakaan, kuka sen olisi voinut tehdä.","Sitten Cora otti Dawnin puheille, että hän teki näin.",Dawn oli iloinen päästessään pälkähästä.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vannoi kokeilevansa jotain uutta illalliseksi tänä iltana.,Hän näki rapucocktail-alkupalat ja päätti kokeilla niitä.,Hän nosti varovasti katkaravun suuhunsa.,"Kun hän pureskeli, hänen kasvonsa virnistivät.",Sam inhosi sitä.,Sam piti siitä.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli yksin ravintolassa.,"Eräs mies näki hänet yksin ja kysyi, voisiko hän istua hänen viereensä.","He alkoivat keskustella ja tajusivat, että heillä oli yhteys.","Hän antoi miehelle numeronsa, ja he alkoivat seurustella.","Alma toivoi, ettei olisi koskaan mennyt siihen ravintolaan.",Vuotta myöhemmin he menivät naimisiin.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim pitää kahvista.,Joka aamu hän menee samaan paikkaan ja tilaa saman kahvin.,Usein barista on jo valmistellut tilauksesi.,Tämä tekee asioista Timin kannalta erittäin käteviä ja antaa hänelle hyviä vinkkejä.,Tim käy mielellään kahvilassa joka päivä.,Tim avaa oman kahvilan kadun toiselle puolelle.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Menin viinikellariin tarkistamaan viinini.,Pyöräytin piipun ulos ja asetin sen pystyyn.,Avasin korkin tynnyristä.,Upotin tynnyriin narussa olevan kupin.,Kakku ei ollut vieläkään kunnolla valmis.,"Viini maistui herkulliselta, mistä olin hyvin iloinen.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Aviopari etsii uutta kotia.,He kiertävät halutulla alueella katsomassa kiinteistöjä.,"He löytävät tietyn talon, josta he todella pitävät ja joka on myynnissä.",He soittavat kyltissä olevaan numeroon kysyäkseen talosta.,He ostavat jahdin.,"He saavat tietää, että talo on jo myyty.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg kävivät yhdessä pienessä makeiskaupassa.,He katselivat vaihtoehtoja ja päättivät.,"He menivät kassalle ja kertoivat, mitä halusivat.",Kassanhoitaja kääri makeiset pesemättömillä käsillä ja ilman hanskoja.,Kate ja Greg nuolivat karkkia iloisesti.,Kate ja Greg heittivät karkit roskiin pöpöjen pelossa.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry rakasti musiikkia.,Hän tykkäsi erityisesti muiden töiden remixaamisesta.,Hän latasi juttunsa youtubeen.,Lopulta liian monet muut taiteilijat haastoivat hänet oikeuteen.,Larry nautti taiteilijoilta saamastaan vuorovaikutuksesta.,Larry on oppinut kokemuksestaan paljon tekijänoikeuksista.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John päättivät lähteä automatkalle suosikkihuvipuistoonsa.,Matkalla heidän autonsa ylikuumeni ja hajosi.,"He löysivät mekaanikon, joka korjasi auton, mutta siihen olisi mennyt päivä.","Niinpä he löysivät lomakeskuksen, jossa oli uima-allas, ja uivat koko päivän.","He päättivät, etteivät enää koskaan palaa lomakeskukseen.",He tunsivat olonsa mukavammaksi lomakeskuksessa kuin puistossa.,2
a85bbab2-b969-4cf8-8311-654248998a15,Kävin ystäväporukan kanssa rennolla illallisella.,Menimme paikalliseen meksikolaiseen ravintolaan.,Söin nachoja ja muutaman oluen.,Juttelimme ja nauroimme muutaman tunnin ajan.,Löin lasin alas ja ryntäsin ulos ravintolasta.,Meillä oli hauskaa yhdessä.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv mainosti tuotteitaan televisiossa.,"Koska akneni on vakava, tilasin joitakin heidän tuotteitaan.",Positiivisia vaikutuksia ei havaittu useiden viikkojen jälkeen.,Sen sijaan kasvoilleni ilmestyi valtavia ihottumia.,Nautin todella kokemuksesta.,En osta Proactivia enää koskaan.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy halusi taikuriksi.,Hän harjoitteli joka päivä.,Sitten hän teki taikatempun perheelleen.,"Hän kysyi heiltä, oliko heitä huijattu.",He sanoivat kyllä!,Amy vihasi perhettään.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon oli surullinen, koska hän oli menettänyt kaulakorunsa.","Hän arveli, että se voisi olla töissä tai autossa.",Shannon etsi kaulakorua kaikkialta.,Et löytänyt sitä autostasi tai työpaikaltasi.,Niinpä Shannon päätti etsiä kaulakorunsa kotoa.,Shannon osti koiran tilalle.,1
541a184b-65b9-476a-825b-265850909595,Sandy oli kotona.,Hänen kotinsa oli pimeä.,Hän tarvitsi valoa!,Hänen poikaystävänsä osti hänelle lampun.,Sandy saattoi nyt nähdä sinut kotonasi.,Sandya ei ole vieläkään nähty kotonaan!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina on hukannut avaimensa jo toisen kerran 8 kuukauden sisällä.,Viimeksi hän muutti sen vanhempiensa tietämättä.,Mutta nyt hänellä ei ollut rahaa ostaa uutta.,"Gina tiesi, että hänen vanhempansa olisivat järkyttyneitä.",Hänen vanhempansa varastivat hänen avaimensa.,Niinpä hän lainasi rahaa ystävältään.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank päätti ostaa uuden auton.,"Mutta hän ei ollut varma, minkä värin valita.","Hän ajatteli, kuinka tyylikkäältä valkoinen näyttäisi.",Niinpä hän päätti valita valkoisen.,Hank osti mustan auton.,"Hank oli pettynyt siihen, ettei varastossa ollut enää yhtään valkoista autoa.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Tänään lähetin kukkia ja keksejä vaimolleni.,"Ystävänpäivä on sunnuntaina, mutta lähetin hänelle tavaroita töihin.",Kukat olivat ruusuja lasimaljakossa.,"Keksissä luki ""Hyvää ystävänpäivää"".",Tästä tulee paras joulu ikinä.,"Uskon, että yllätyt ja ilahdut.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton haluaa auton tunteakseen itsensä itsenäisemmäksi.,Hän alkaa säästää yhä enemmän rahaa kirjastossa tekemästään työstä.,Clayton tutkii eri autotyyppejä.,Lopulta hän päättää ostaa pienen sedanin.,Clayton luovuttaa autonsa.,Clayton on hyvin tyytyväinen uuteen autoonsa.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio on aina pelännyt viettää aikaansa suurkaupungeissa.,Hänen ystävänsä ja perheensä rohkaisivat häntä yrittämään vierailla kaupungissa.,Lopulta hän otti neuvosta vaarin ja varasi bussilipun Bostoniin.,Siellä Horatio huomasi Bostonin olevan hauska ja ystävällinen.,Nyt Horatio haluaa matkustaa moniin suuriin kaupunkeihin.,Horatio ei enää koskaan matkusta suurkaupunkiin.,1
