InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wants to take the dog for a walk.,He was holding a mobile phone in his hand.,The dog tugs hard on the leash.,The phone flew.,Sally was delighted.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He picked up a lawn mower from the shed.,He filled the lawnmower with petrol and oil.,He pulls the starter button and starts the engine.,Gordon found the overgrown areas to be rustic and attractive.,The engines roared and Gordon took off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hates uncertainty.,He was especially annoying today while waiting for the bus.,"The bus was late and if he didn't start going soon, he would be late.","He knew that if he started walking now, he would get to work on time.",So Mary decided to walk to work rather than wait for the bus.,So Mary decided to get a cup of coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to make a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started to draw.,The idea came from a great painting.,I couldn't think of anything to do.,I made this painting and felt proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn is jealous of Cora's new car.,"On Halloween night, Dawn opened the car.",Cora was heartbroken.,He doesn't know who could have done this.,Cora then questioned Dawn about doing so.,Dawn is happy to get away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new for dinner tonight.,He saw the shrimp cocktail starter and decided to give it a try.,He gently lifted the shrimp into his mouth.,He chewed on it while grimacing.,Sam hates it.,Sam loves it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma is alone in the restaurant.,A man saw her alone and asked if he could sit with her.,They start talking and realise they have a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista is ready with his order.,"This made things very convenient for Tim, who also gave him good advice.",Tim likes to go to the café every day.,Tim has opened his own cafe across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check the wine.,I rolled the barrel out and lifted it up.,I removed the barrel cap.,"In the bucket, I dipped the cup on the rope.",The cake is still not ready.,"The wine tasted great, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The husband and wife are looking for a new home.,They drove around the places they wanted to see properties.,They have found a specific house that they really like.,They called the number on the sign and asked about the house.,They bought a yacht.,They found out that the house had been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy shop together.,They looked around at the options and made their own choices.,They went to the cashier and said what they wanted.,The cashier filled the sweets with unwashed hands and did not wear gloves.,Kate and Greg licked the sweets happily.,"Fearing germs, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loves making music.,He particularly enjoys remixes of other people's work.,He uploaded his stuff to YouTube.,"Eventually, too many other artists sued him.",Larry enjoyed the interaction with the artists.,Larry learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favourite theme park.,"On the road, their car began to overheat and break down.","They got a mechanic to fix the car, but it took a day.",So they found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They are happier at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I had a relaxing dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for hours.,I slammed my glass down and stormed out of the restaurant.,We had a lot of fun together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promotes its products on television.,I ordered some of their products considering my acne is very bad.,"After a few weeks, no positive effects were observed.","Instead, I got a big rash on my face.",I really enjoyed the experience.,I will never buy a Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wants to be a magician.,He practices every day.,He then organised a magic show for his family.,He asked if they had been tricked.,They said yes!,Amy hates her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was devastated because she had lost her necklace.,He thought it might have been at work or in the car.,Sam looked everywhere for the necklace.,He couldn't find it in the car or at work.,"So, Shannon decided to look for her necklace at home.",Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy is at home.,His home was dark.,He needs light!,His friend bought him a lamp.,Sandy is now able to see her home.,Sand is still missing from the house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina has lost her keys for the second time in eight months.,Last time he changed it without his parents' knowledge.,But he can't afford to buy a new one now.,Gina knew her parents would not be happy.,His parents stole his keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he didn't know which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I gave my wife flowers and biscuits today.,"Valentine's Day was on a Sunday, but I sent something to his workplace.",The flowers are roses in a glass vase.,"Happy Valentine's Day"" is written on the biscuits.",This is sure to be the best Christmas ever.,I think he would have been surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wanted a car so that he could feel more independent.,He started saving more money for his library work.,Clayton studies different types of cars.,"Finally, he decided to buy a small car.",Clayton gives his car away,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has been afraid to stay in the big city.,His friends and family encouraged him to try and make his way to the city.,"In the end, he took their advice and booked a bus ticket to Boston.","While there, Horatio found Boston to be fun and friendly.",Horatio now enjoys travelling to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold is afraid of frogs.,One day he went out into the backyard.,He started calling.,He saw a frog jump out of nowhere.,He jumped up and a few bees stung him.,He jumped up in fright and ran home.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family, except Henry, are redheads.",Henry's hair is blonde and very curly.,Henry's father used to make fun of Henry's mother about the postman.,"The postman had curly blonde hair, but he was very ugly.",Henry wants to look like a handsome postman.,His father's bullying made Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,"He loved everything about the car, except the colour.",He took the car to a local paint shop.,He painted it a bright pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wants to get an A in Economics.,The course was very difficult.,He learns as much as he can.,He did extra tasks.,Alex skipped the economics course because it was too difficult.,Alex started a home business as an extra-curricular activity.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he put the chicken in the oven to roast.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy and Ivan turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,His computer had accidentally fallen off the table.,Molly went to the shop to find a new computer to buy.,"He didn't know which one was best, so he asked the staff.",The staff member advised Molly to continue using the computer at home.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He is happy to see her because he likes to play with her.,"When she started giving her little sister attention, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was reprimanded.,He gave her the biscuit because she was nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He considered pigs to be noble animals.,"For him, farming is a respectable profession.",Greg resigned from his job as a pharmacist.,Soon he was a happy and successful pig farmer.,Greg took a job at a rival pharmacy and earned more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,He slid it out onto the deck without anyone noticing.,"During a game, he saw a card on top of the deck.",The man made a big bet.,The man was caught cheating.,He was glad she hadn't cheated on him.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya was walking home from work.",He fumbled with the keys to get into the car.,Someone started approaching him from a dark alleyway.,"Frightened, he quickly got into the car and started it.",Maya was scared.,Maya began to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wants to watch a show that none of her siblings watch.,They refused to see what he wanted.,His mother and father are watching television in the living room.,Gina decided to watch her show in their room.,His mother and father were ashamed of him.,Gina was delighted to see how well she was doing.,2
