InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,He hated uncertainty.,She didn't particularly like it today while waiting for the bus.,"The bus was late, and if he didn't start walking soon, he would be late.","She knew that if she started walking now, she would get to work on time.",So Maria decided to walk to work instead of waiting for the bus.,So Maria decided to go for coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to the computer to start drawing.,The idea came together and created a great painting.,I couldn't even come up with an idea.,I painted a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn hugs Cora's new car.,"On Halloween night, Dawn set a car on fire with a key.",The choir was shocked.,He had no idea who could have done it.,Cora then confronted Zora for doing this.,Dawn felt happy to be free.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the shrimp cocktail appetizers and decided to try them.,He carefully picked up the shrimp in his mouth.,"As he chewed it, a smile appeared on his face.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked her if he could sit with her.,They started talking and they realized they had a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,"A year later, they married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista has already prepared his order.,Tim is very comfortable with this and gives her good advice.,Tim enjoys going to the coffee shop every day.,Tim opens his café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check my wine.,I unwrapped the barrel and stood it upright.,I tore the cork off the barrel.,I pushed a jug of string into the barrel.,The cake had not yet been properly prepared.,"The wine tasted great, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Husband and wife looking for a new place to live.,Drive around the desired neighborhood to view the property.,They find a particular house they really like and it sells.,They call the phone number on the sign to find out about the house.,They buy a yacht.,They learn that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a candy store together.,They looked at their options and made a choice.,They went to the counter and told her what they wanted.,A cashier with unwashed hands was packing sweets without gloves.,Kate and Greg happily licked the candy.,"Fearing germs, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly liked to mix other people's work.,He could upload his material on youtube.,"In the end, he was sued by many, many other artists.",Larry enjoyed the interaction he had with these artists.,Larry learned a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the road, their car overheated and broke down.","They found a mechanic to fix the car, but it took a day.",They found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had much more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a correspondence dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for several hours.,I broke my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Since my acne is severe, I ordered some of their products.","After several weeks, no positive effect was observed.","Instead, I got a huge rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He was trained every day.,She then performed a magic show for her family.,He asked if they were confused.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon was looking for a necklace.,He didn't find it in the car or at work.,So Shannon decided to find her own necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,Her house was dark.,He needed light!,A friend bought her a lamp.,Sandija could now see in her home.,Sandija still couldn't see her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in eight months.,The last time she changed it was without her parents' knowledge.,But he didn't have the money to buy a new one now.,Gina knew her parents would be worried.,Her parents stole her key.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk chose a new car.,But he wasn't sure which colour to choose.,She thought how elegant white would look.,So he decided to choose white.,Henk bought a black car.,Hank was disappointed that there were no white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a cookie to my wife today.,"Valentine's Day is on Sunday, but I sent her stuff at work.",The flowers were roses in a glass vase.,"The cookie read ""Happy Valentine's Day"".",It's bound to be the best Christmas ever.,I think he will be surprised and excited by all of this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He starts saving more money from his work at the library.,Clayton explores different types of cars.,"Finally, he decides to buy a small sedan.",Clayton returns his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horace was always afraid of spending time in big cities.,His friends and family encouraged him to try visiting a city.,"Finally, he took their advice and booked a bus ticket to Boston.","Once there, Horace found Boston fun and friendly.",Now Horace enjoys travelling to many major cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started playing.,He saw a frog jumping out of nowhere.,"He jumped, and several bees stung him.","He was scared, scared and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henri.",Henry has blond and very curly hair.,Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry wanted to look like the handsome postman.,His father's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car.,"She liked everything about the car, except the color.",She took her car to a local dye shop.,He painted it bright pink.,Samantha now likes the color of her car.,Samantha thinks her bus is beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult journey.,He studied as much as he could.,He did extra work.,Alex skipped an economics class because it was too hard.,Alex started a home business as one of his extra jobs.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He was roasting chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned off the stove.,They were all happy that Ivan had lit the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Last week Molly's computer broke down and she knew she needed a new one.,Her computer had accidentally fallen off the desk.,Molly went to the store to look for a new computer.,"She wasn't sure which was best, so she asked a staff member.",The employee told Molly to continue using the computer at home.,The employee recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit him.",He was happy to see her because he liked playing with her.,"When she started paying attention to his little sister, he became jealous.",He got angry with his aunt and bit her hand when she didn't see.,He was reprimanded.,She gave him a cookie for his kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming a respectable profession.,Greg quits his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a competitive pharmacy with higher pay.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man drew a small mark on the back of a playing card.,He put it on the deck without anyone noticing.,"During the game, he saw a card on top of the dice.",The man made a big bet.,A man was caught committing fraud.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One night, May was coming home from work.",She was trying to get into her car and playing with the keys.,Someone began to approach her from a dark alley.,"Terrified, she quickly got into her car and started it up.",May felt fear.,May started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings didn't watch.,They refused to see what he wanted.,Her mom and dad were watching TV in the living room.,Gina decided to watch her program in her room.,Mom and Dad were ashamed of her.,Gina was happy to be able to attend her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Līva participated in a competition to see who would get the best grade in maths.,Anna studied at least 5 nights a week throughout the semester.,"Līva, who did much better in mathematics, studied only three or four times.","Anna scored 99 points, while Live scored only 93.",Anna was proud that her hard work was paying off.,Anna was worried that he was doing badly.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neal looked at his plate in horror.,The slimy pile of eggplants seemed to be looking at him.,There was no way he was going to eat it!,"After looking under the table at his dog, he started pushing pieces of him.",Neal fed all the eggplants to the dog.,Then Neil decided to eat the eggplant himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,Watch videos with instructions.,He decided it was a fairly simple job.,Kara's husband decided to go to buy firewood.,Kara's husband decided to return to college.,1
