InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,She especially didn't like it today when she was waiting for the bus.,"The bus was late, and if she doesn't start walking soon, she will miss it.","She knew that if she started now, she would get to work on time.",So Maria decided to walk to work instead of waiting for a bus.,"Instead of waiting for the bus, Maria decided to go for a coffee.",1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to the computer and started sketching.,The idea came together and made a great image.,I couldn't think of a single idea.,I took a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn embraces Cora's new car.,"On Halloween, Dawn unlocked the car with the key.",The choir was shocked.,She didn't even know who could have done it.,Cora challenged Zora to do it.,Dawn felt happy that she managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He promised to try something new at dinner tonight.,He saw the prawn snacks and decided to try them.,He carefully lifted the prawn to his mouth.,"As he chewed it, a smile appeared on his face.",He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A guy saw her alone and asked if he could sit with her.,They started talking and realised they were connected.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He visits so often that the barista has already prepared his order.,"This is very good for Tim, and he gives her good advice.",Tim enjoys going to the café every day.,Tim opens his café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to test my wine.,I pulled the barrel out and stood it upright.,I have removed the cork from the barrel.,I dipped the jug on the line into the barrel.,The cake was still not properly prepared.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Husband and wife looking for a new home.,They drive around the desired neighbourhood to see the properties.,They find a house they really like and it sells.,They call the phone number on the sign to find out about the house.,Buy a yacht.,They discover that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small patisserie.,They looked at the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier was wrapping sweets with her gloved hands.,Kate and Greg were happy to lick the sweets.,Kate and Greg threw the sweets in the rubbish for fear of germs.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,He particularly liked remixing other people's work.,He has uploaded his material to YouTube.,"In the end, he was sued by too many other artists.",Larry enjoyed interacting with these artists.,Larry has learned a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite theme park.,"On the way, their car overheated and broke down.","They have found a mechanic who will fix the car, but it will take a day.",They found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a leisurely dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for several hours.,I finished my glass and left the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"As my acne is severe, I ordered some of their products.","After several weeks, no positive effect was observed.","Instead, I got a big rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,She trained every day.,"Afterwards, she put on a magic show for her family.",She asked if they were confused.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose the necklace.,She thought he might be at work or in the car.,Shannon looked everywhere for the necklace.,She did not find it in the car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,Her home was dark.,She needed light!,A friend bought her a lamp.,Sandija could now see him in her home.,She still hasn't seen Sandy at home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Jane loses her key for the second time in 8 months.,The last time she changed it without her parents knowing.,But now she didn't have the money to buy a new one.,Gina knew her parents would be worried.,Her parents stole her key.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,That's why he chose white.,Henk bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent my wife flowers and a biscuit.,"Valentine's Day is on Sunday, but I sent her things at work.",The flowers were roses in a glass vase.,"The cookie says ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He starts to save more money from his work in the library.,Clayton explores different types of cars.,"Finally, he decides to buy a small salon.",Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in big cities.,Friends and family encouraged him to try visiting a city.,"Finally, he took their advice and booked a bus ticket to Boston.","When Horace arrived in Boston, he found it cheerful and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he walked into his yard.,He started playing.,He saw a frog jumping out of nowhere.,He jumped out and was bitten by bees.,"Terrified, he jumped up and ran to his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the members of the Ross family have red hair, except Henry.",Henry has blonde hair that is very curly.,Henry's father often mocks Henry's mother for being a postmistress.,"The postman has blond curly hair, but he is very ugly.",Henry wanted to look like an attractive postman.,Henry feels bad because his father reprimands him.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,She liked everything about the car except the colour.,She took the car to a local paint shop.,She painted it light pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,The course was very difficult.,He studied as much as he could.,He carried out additional tasks.,Alex skipped an economics lesson because it was very difficult.,Alex set up a home-based business as an additional loan.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He was roasting a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the stove.,Everyone was happy that Ivan had turned on the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Last week Molly's computer broke and she knew she needed a new one.,Her computer accidentally fell off the desk.,Molly went to the shop to look for a new computer.,"She wasn't sure which was best, so she asked a member of staff.",The employee told Molly to continue using the computer at home.,The employee recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he liked playing with her.,"When she started paying attention to his little sister, he became jealous.",He got angry with his aunt and bit her hand when she didn't see.,He was bewitched.,She gave him a biscuit because he was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming to be a respectable profession.,Greg leaves his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a rival pharmacy to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,"Without anyone noticing, he pushed it on board.","During the game, he saw a card at the top of the dice.",This man made a big bet.,He was caught cheating.,The man was glad he had not cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, May returned home from work.","When she tried to get in the car, she waved the keys.",Someone started approaching her from a dark alley.,"Terrified, she quickly got in the car and started it.",May was scared.,May started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings weren't watching.,They didn't want to see what she wanted.,Her mother and father were watching TV in the living room.,Gina decided to watch the show in their room.,Mum and Dad were ashamed of her.,Gina was happy to see her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Līva compete to see who can get the best result in maths.,Anna studied at least five nights a week throughout the semester.,"Līva, who was much better at maths, studied only three or four times.","Anna scored 99 points, but Live only 93.",Anna was proud that her hard work had paid off.,Anna was worried because she felt unwell.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate with horror.,A slimy pile of aubergines seemed to look back at him.,I could never eat it!,He spotted his dog under the table and started to kick it with his kicks.,Neil fed all the aubergines to the dog.,Neil decided to eat the aubergines himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,He watched training videos.,He decided it was a simple enough task.,Kara's husband decided to buy firewood.,Kara's husband decided to go back to college.,1
