InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor entrou com uma pilha de papéis.,Começou a chover lá fora.,"Quando o professor tentou caminhar alguns passos para baixo, caiu.",Os papéis voaram das suas mãos e caíram no chão.,Um transeunte ajudou-o a levantar-se e ajudou-o a recolher os seus documentos.,"O professor levantou-se e foi a pé para casa, deixando os papéis para trás.",1
a4649658-7420-442a-8b13-336f991a2e0c,A família Bradley decidiu fazer uma viagem.,Empacotaram o carro para a viagem de duas horas.,"Quando chegaram, estava quase a escurecer e uma tempestade estava a formar-se.","Quando a chuva acabou, armaram a tenda e acenderam uma fogueira.",Os Bradleys tiveram então uma grande viagem de campismo.,Os Bradleys deram meia-volta e voltaram para casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don e a sua esposa foram de carro até ao clube de vídeo.,"Após meia hora, não conseguiram decidir qual o filme a ver.",Don pediu ao proprietário da loja para escolher um filme para eles.,O proprietário escolheu a popular comédia romântica protagonizada por Katherine Heigl.,Don e a sua mulher desistiram e foram para casa.,Don e a sua esposa receberam o filme.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,A Missy embebedou-se e foi fazer uma tatuagem.,Decidiu fazer uma tatuagem na sua testa.,"No dia seguinte, a Missy ficou horrorizada com o que ela tinha feito.",A Missy angariou dinheiro para pagar a remoção da sua tatuagem.,A Missy tem uma segunda tatuagem na bochecha.,"Depois de muito dinheiro desperdiçado, a tatuagem tinha desaparecido.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon estava a ficar em mau estado.,Jon decidiu perder peso.,Começou a comer e a mover-se melhor.,Jon continuou e começou a sentir os resultados.,Jon ficou encantado por ver os resultados da sua perda de peso.,John comeu um hambúrguer e batatas fritas para o jantar.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,A equipa de futebol do liceu ia para os playoffs.,"A equipa estava entusiasmada, e a cidade mostrou o seu apoio.",As portas foram decoradas.,Os negócios fecharam cedo.,A multidão em casa estava lotada quando o jogo começou.,Ninguém na cidade queria participar no jogo.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl acordou cedo para fazer café.,Ele queria estar alerta no trabalho nesse dia.,O cheiro despertou todos os seus companheiros de quarto.,Eles também queriam fazer café.,Todos os seus companheiros de quarto estavam a fazer café.,Todos os seus companheiros de quarto estavam fartos de café.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella é um cão.,Ele leva o seu cão a passear.,Eles vão ao parque para brincar.,"Quando chegam a casa, Maggie alimenta o seu cão.",Maggie e o seu cão são os melhores amigos.,Maggie odeia passar tempo com o seu cão malcheiroso.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,A Ella estava a tentar escolher um fato de dança.,Ele não conseguiu decidir!,Então ela pediu a opinião do seu namorado.,Ele disse que ela era linda em qualquer vestido que escolhesse!,Ella estava zangada porque o seu namorado era tão crítico.,Ella percebeu que não importava qual o vestido que escolhia.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decidiu melhorar a sua aptidão física para 2016.,Ele tencionava treinar pelo menos quatro vezes por semana.,Ben decidiu esperar até à próxima segunda-feira para começar a formação.,A segunda-feira já passou e Ben ainda não começou o seu plano de formação.,Ben nunca começa a treinar.,Ben vai todos os dias ao ginásio.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,O ursinho de peluche é um ursinho de peluche com uma caixa.,Falar-lhe-á em gaélico.,Comprei um para a minha mulher quando éramos jovens.,Ele deu-a à nossa filha quando ela tinha três anos.,A nossa filha ficou muito grata pelo presente.,A nossa filha estava deprimida.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris tinha muitas galinhas.,Recolhia ovos deles todos os dias.,Ele levou os ovos para o mercado.,Todos adoraram os ovos de Chris e pagaram muito dinheiro por eles.,Chris abriu então um negócio e prosperou.,Chris não conseguiu vender quaisquer ovos.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,A minha filha celebrou o seu 6º aniversário.,Decidimos dar uma festa para ele e os seus amigos no estúdio de arte.,Todos os seus amigos chegaram e esperaram por instruções.,Cada amigo ouviu instruções sobre como pintar o seu quadro.,"Depois de ouvirem, as crianças fizeram uma grande arte.",Depois as crianças começaram a escrever as suas próprias canções.,1
ef111a9f-243a-422d-b95a-a367fac80162,A minha mãe foi de carro até à loja ontem à noite.,"Parou nas luzes, e um casal de homens correu para a sua porta.",Encostaram-lhe uma arma à cabeça e disseram-lhe que saísse do carro.,Levaram-na e foram-se embora.,A mãe esbofeteou o Chefe Brody por não fechar as praias.,A mãe nunca mais faz compras nessa loja à noite.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal jogou o seu jogo constantemente.,Não havia maneira de ele conseguir vencer o nível 9!,Então o seu primo apareceu e ofereceu-se para o ajudar.,Os rapazes jogam lado a lado.,Passaram a tarde a ler livros juntos.,Eventualmente Sal chegou ao nível seguinte com a ajuda do seu primo.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will trabalhou para uma empresa mineira de carvão.,Ele era um líder.,Desistiu o ano passado.,Ele disse que não podia lidar com estas pessoas.,"Depois de ter desistido, conseguiu encontrar um emprego melhor.",O Will foi então despedido do seu trabalho.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob era um coleccionador.,Ele recolheu muitas coisas inúteis na sua casa.,A sua casa começou a acumular-se com o lixo.,Bob decidiu chamar um serviço de limpeza profissional.,Bob mostrou orgulhosamente a sua casa aos empregados de limpeza.,Bob estava nervoso com o que os lavadores iriam pensar dele.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Convidei a minha namorada para o baile de uma forma muito criativa.,Ele disse que sim!,Tenho um smoking e ela tem um lindo vestido.,"No baile, fomos nomeados o rei e a rainha do baile!",Foi uma noite maravilhosa e memorável.,A minha namorada já não queria sair comigo.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Hoje foi o primeiro dia de jejum.,Eu estava de mau humor porque não conseguia comer nada.,"Tentei ir para a cama, mas não correu bem.",Os meus amigos ofereceram-me comida.,A comida não era nada atractiva para mim.,Eu cedi e aceitei a comida porque tinha fome.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane foi dar um passeio.,"No seu passeio, ele passou por um abrigo para animais.",Ela viu um cão adorável a olhar para ela da janela.,Jane entrou e imediatamente formou uma boa relação com o cão.,Perguntou a um funcionário de um abrigo sobre a adopção de um cão.,Deu um estalo ao cão com um jornal.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus sempre tinha adorado os sons calmantes do violoncelo.,Decidiu que um dia iria aprender a tocar violoncelo.,Inscreveu-se num curso de violoncelo e praticava todas as noites.,"Eventualmente, tornou-se também um perito em tocar violoncelo.",O Rufus não era muito musical.,O Rufus foi determinado.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck comprou hoje uma aparelhagem de som na loja.,"Ele foi para casa, preparou tudo e estava entusiasmado por tocar a sua música.","Assim que tocou a primeira canção, um dos altifalantes partiu-se.",Chuck ficou chocado e regressou à loja com uma aparelhagem de som avariada.,A história rapidamente substituiu a sua aparelhagem de som.,A aparelhagem de som estava perfeitamente bem.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,A Molly ia buscar o bolo de aniversário do seu filho à loja.,Ele não se deu ao trabalho de marcar a caixa antes de sair.,"Quando chegou a casa, abriu a caixa.",Depois apercebeu-se que tinha tomado o bolo errado.,"Felizmente, o seu filho era demasiado novo para se lembrar do seu erro.",Ele estava muito orgulhoso de si próprio.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organizou uma angariação de fundos na escola para a Krispy Kreme Doughnuts.,Kate vendeu donuts para as fardas da banda.,"Além disso, o mais vendido receberia um prémio em dinheiro.",A Kate trabalhou arduamente durante as duas semanas seguintes a vender donuts.,A Kate não vendeu nenhum donut.,Kate ganhou uma centena de dólares.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed queria fazer sumo caseiro para a sua família.,Comprou um saco de laranjas e fez-lhes um sumo.,Depois arrefeceu o sumo durante a noite.,"Pela manhã, serviu-o à sua família.",A sua família adorou-o.,Era o melhor sumo de maçã que alguma vez tinham bebido.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily sempre adorou ler.,"Por vezes questionava-se, como seria escrever um livro?",Ela decidiu fazer um curso de escrita de ficção.,Lily saiu-se bem no curso e escreveu um pequeno livro durante o curso.,A Lily detestava a escrita.,Lily gostou de escrever o livro.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew encomenda um pequeno cone de gelado na Drive Thru.,Conduziu até à janela da frente para esperar pela sua encomenda.,O caixa estendeu o gelado com uma mão.,Drew pegou no cone de gelado e virou-o de cabeça para baixo.,O Drew fez uma confusão.,O Drew manteve o seu carro limpo desta forma.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tentou levar o cão a passear.,Ele tinha um telefone na mão.,O cão puxou com força a trela.,O telefone voou.,Sally estava feliz.,O telefone avariou.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon teve de cortar a relva.,Apanhou um cortador de relva no barracão.,Encheu o cortador de relva com gasolina e óleo.,Puxou o botão de arranque para ligar o motor.,Gordon achou a erva rústica e atractiva em excesso.,"O motor rugiu, e Gordon descolou.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ela detestava a incerteza.,"Odiava-o especialmente hoje, quando esperava pelo autocarro.","O autocarro estava atrasado, e se ele não começasse a andar em breve, estaria atrasado.","Ele sabia que se começasse a andar agora, chegaria ao trabalho a tempo.","Assim, Maria decidiu caminhar para o trabalho em vez de esperar pelo autocarro.","Então, Mary decidiu ir tomar um café em vez de esperar pelo autocarro.",1
76034386-c725-4321-9ce2-1e03d66240c6,Eu sempre quis fazer uma obra-prima.,"Um dia, enquanto bebia chá, tive uma ideia.",Fui ao meu computador e comecei a desenhar.,A ideia surgiu de uma grande pintura.,Não me foi possível ter ideias.,Fiz o quadro e senti-me orgulhoso.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn tinha ciúmes do novo carro de Cora.,"Na noite de Halloween, Dawn abriu o carro.",Cora foi devastada.,Ele não fazia ideia de quem o poderia ter feito.,Depois Cora confrontou a Dawn sobre como o fazer.,Dawn ficou feliz por se ter safado.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam prometeu experimentar algo novo ao jantar de hoje à noite.,Ele viu as entradas do cocktail de camarão e decidiu experimentá-las.,Levantou gentilmente o camarão para a boca.,"Enquanto mastigava, o seu rosto ficava com a cara em forma de grifo.",A Sam detestava-o.,O Sam gostou.,2
2fba4e13-033a-4565-9d55-e93b657d612a,A Alma estava sozinha no restaurante.,Um homem viu-a sozinho e perguntou se podia sentar-se com ela.,Começaram a falar e perceberam que tinham uma ligação.,Ela deu-lhe o seu número e eles começaram a namorar.,Alma desejava nunca ter ido àquele restaurante.,"Um ano mais tarde, casaram-se.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,O Tim gosta de beber café.,Ele vai ao mesmo lugar todas as manhãs e pede o mesmo café.,Ele vai lá tão frequentemente que o barista já tem o seu pedido pronto.,"Isto torna as coisas muito convenientes para Tim, e Tim dá-lhe bons conselhos.",O Tim gosta de ir todos os dias ao café.,Tim abre o seu próprio café do outro lado da rua.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Fui até à adega para verificar o meu vinho.,Enrolei o barril para fora e levantei-o.,Retirei a tampa do barril.,No barril mergulhei a chávena no fio.,O bolo ainda não estava preparado correctamente.,"O vinho sabia deliciosamente, o que me deixou muito feliz.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Um marido e a sua esposa estão à procura de um novo lar.,Conduzem à volta da área em que querem ver as propriedades.,Encontram uma casa em particular de que realmente gostam.,Chamam o número no sinal para perguntar sobre a casa.,Eles compram um iate.,Descobrem que a casa já foi vendida.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate e Greg foram juntos a uma pequena loja de doces.,Olharam à sua volta para as opções e fizeram a sua escolha.,Foram até ao caixa e disseram o que queriam.,O caixa ensacou os doces com as mãos não lavadas e sem luvas.,Kate e Greg lamberam os doces alegremente.,"Temendo as bactérias, Kate e Greg atiraram os doces para o caixote do lixo.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry adorava fazer música.,Ele gostava particularmente de remixar o trabalho de outras pessoas.,Ele carregou as suas coisas para o YouTube.,"No final, demasiados outros artistas processaram-no.",Larry gostou da interacção que recebeu dos artistas.,Larry aprendeu muito sobre direitos de autor com a sua experiência.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim e John decidiram conduzir até ao seu parque temático preferido.,"No caminho, o seu carro começou a sobreaquecer e avariou-se.","Encontraram um mecânico para arranjar o carro, mas demoraria um dia.","Assim, encontraram um resort com piscina e nadaram o dia todo.",Decidiram nunca mais voltar ao resort.,Divertiram-se mais no resort do que no parque.,2
a85bbab2-b969-4cf8-8311-654248998a15,Tive um jantar descontraído com um grupo de amigos.,Fomos a um restaurante mexicano local.,Comi nachos e um par de cervejas.,Falámos e rimos durante algumas horas.,Bati com o copo e saí a correr do restaurante.,Divertimo-nos muito juntos.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,A Proactiv fez publicidade dos seus produtos na televisão.,"Considerando que a minha acne é má, encomendei alguns dos seus produtos.","Após várias semanas, não foram observados efeitos positivos.","Em vez disso, tenho uma enorme erupção cutânea na cara.",Gostei muito da experiência.,Nunca mais vou comprar Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy queria ser um mágico.,Praticava todos os dias.,Depois organizou um espectáculo de magia para a sua família.,Ele perguntou-lhes se tinham sido enganados.,Eles disseram que sim!,Amy odiava a sua família.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon ficou triste porque perdeu o seu colar.,Ele pensou que poderia estar no trabalho ou no carro.,Shannon procurou um colar em todo o lado.,Não conseguiu encontrá-lo no seu carro ou no trabalho.,"Assim, Shannon decidiu procurar o seu colar em casa.",A Shannon comprou um cão para o substituir.,1
541a184b-65b9-476a-825b-265850909595,Sandy estava em casa.,A sua casa era escura.,Ele precisava da luz!,O seu amigo comprou-lhe um candeeiro.,Sandy pôde agora ver a sua casa.,Sandy ainda não é vista em casa!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina perdeu a sua chave pela segunda vez em 8 meses.,A última vez que o mudou sem o conhecimento dos seus pais.,Mas agora não tinha dinheiro para comprar um novo.,Gina sabia que os seus pais ficariam chateados.,Os seus pais roubaram-lhe as chaves.,"Por isso, pediu dinheiro emprestado a um amigo.",2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decidiu comprar um carro novo.,Mas ele não tinha a certeza da cor a escolher.,Ele pensou como o branco ficaria elegante.,"Por isso, decidiu optar pelo branco.",Hank comprou um carro preto.,Hank ficou desapontado por não haver mais carros brancos no armazém.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Enviei hoje flores e bolachas à minha mulher.,"O Dia dos Namorados é no domingo, mas eu enviei algumas coisas para o seu local de trabalho.",As flores eram rosas num vaso de vidro.,"A bolacha dizia ""Feliz Dia dos Namorados"".",É certamente o melhor Natal de sempre.,Penso que ele ficará surpreendido e encantado com tudo isto.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton quer um carro para que se possa sentir mais independente.,Ele começa a poupar mais dinheiro para o seu trabalho na biblioteca.,Clayton estuda diferentes tipos de carros.,"Finalmente, decide comprar um pequeno sedan.",Clayton cede o seu carro.,Clayton está muito contente com o seu novo carro.,2
