InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to create a masterpiece.,"One day, while drinking tea, an idea came to me.",I went to my computer and started sketching.,The idea comes together in a great picture.,I didn't get any ideas.,I took a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween, Dawn unlocked the car with the key.",Cora was devastated.,She didn't even know who could do it.,Cora dares Dawn to do just that.,Dawn felt lucky that she had managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He promised to try something new at dinner tonight.,He sees the shrimp appetizers and decides to try them.,He carefully lifted the prawn to his mouth.,"As he chewed it, his face broke into a smile.",He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A man saw her alone and asked if he could sit with her.,They start talking and realise they are connected.,She gives him her number and the two start dating.,Alma regrets not going to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,Every morning he goes to the same place and orders the same coffee.,He goes there so often that the barista has already prepared his order.,This makes things very comfortable for Tim and he gives her good advice.,Tim is happy to visit the café every day.,Tim opens his own cafe across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to check out their wine.,I pulled out a barrel and set it upright.,I removed the barrel plug.,I dipped a cup of string into the barrel.,The cake was still not prepared properly.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new home.,They drive around the desired neighborhood to see the properties.,"They find a house they really like, and it sells.",They call the number on the sign to ask for the house.,Buy a yacht.,They discover that the house is already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small pastry shop.,They looked at the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier was packing candy with gloves.,Kate and Greg licked their candy with gusto.,"Kate and Greg throw the cookies in the garbage, afraid of germs.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly enjoys remixing other people's works.,He uploads his material to YouTube.,"After all, he was sued by too many other artists.",Larry enjoyed interacting with these artists.,Larry has learned a lot about copyright law from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decide to go to their favorite amusement park.,"On the way, their car overheated and broke down.","They have found a mechanic who will fix the car, but it will take a day.",They found a resort with a pool and swam all day.,They decided never to return to the resort again.,They had more fun at the resort than at the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a simple dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for several hours.,I clinked my glass and left the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertises its products on television.,"Since my acne is severe, I ordered some of their products.","After a few weeks, no positive effects are observed.",Instead I got a big rash on my face.,I enjoyed the experience very much.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to become a witch.,She practiced every day.,She then performed a magic show for her family.,She asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was saddened that she had lost her necklace.,Think he might be at work or in the car.,Shannon looked everywhere for the necklace.,She didn't find it in her car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,Her home was dark.,She needed light!,A friend buys her a lamp.,Now Sandy could see her in her own home.,She hasn't seen Sandy in her home yet!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in 8 months.,She changes it for the last time without her parents knowing.,But now she didn't have the money to buy a new one.,Gina knew her parents would be upset.,Her parents steal the key.,So she borrows money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he wasn't sure which color to choose.,Think how elegant white would look.,That's why he chose the colour white.,Hank bought a black car.,Hank was disappointed that there were no more white stock cars.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and a cookie today.,"Valentine's Day is on Sunday, but I sent her stuff to work.",The flowers were roses in a glass vase.,"The biscuit says ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so he can feel more independent.,He started saving more money from his library job.,Clayton explores different types of cars.,He finally decided to buy a small salon.,Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in big cities.,His friends and family encouraged him to try to visit a city.,He finally took their advice and booked a bus ticket to Boston.,"When Horatio arrives in Boston, he finds it fun and friendly.",Now Horatio likes to travel to very big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he walked into his yard.,He began to whistle.,He saw a frog pop out of nowhere.,He jumped and was stung by bees.,"Terrified, he jumped up and ran to his home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.",Henry has light hair that is very curly.,Henry's father often made fun of his mother for being a postman.,The postman has light curly hair but is very ugly.,Henry wanted to look like an attractive postman.,Henry feels bad about taunting his father.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She liked everything about the car except the color.,She took the vehicle to a local paint shop.,She painted it a light pink color.,Samantha already likes the color of his car.,Samantha thinks her bus is looking good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,The course was very challenging.,He learns as much as he can.,It performs additional tasks.,Alex skipped an economics class because it was too hard.,Alex set up a home business as a sideline.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan excused himself and turned off the oven.,Everyone was happy that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer accidentally falls off the desk.,Molly went to the store to look for a new computer.,"She wasn't sure which was best, so she asked the worker.",The worker told Molly to keep using the computer she has at home.,An employee recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt comes to visit him.,He was happy to see her because he loved playing with her.,"When she starts paying attention to his younger sister, he becomes jealous.",He got mad at his aunt and bit her on the arm when she wasn't looking.,He was spellbound.,She gave him a cookie because he was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wants to leave town and become a pig farmer.,He believed that pigs were noble creatures.,He considers farming an honorable profession.,Greg quit his job as a pharmacist.,Soon he was a happy and successful pig farmer.,Greg takes a job at a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small sign on the back of the playing card.,"Without anyone noticing, he brought him on board.","During the game, he sees a card at the top of the deck.",The guy made a big bet.,He was caught in a scam.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening Maya was coming home from work.,"When she tried to get into the car, she dangled the keys.",Someone began to approach her from a dark alley.,"Terrified, she quickly got into the car and started it.",May got scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show her siblings weren't watching.,They didn't want to look at what she wanted.,Her mother and father were watching TV in the living room.,Gina decides to watch the show in their room.,Mom and Dad were ashamed of her.,Gina was happy to see her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete to see who will get the better maths score.,"Throughout the semester, Anna studied at least five nights a week.","Liv, who was much better at math, only studied three or four times.",Anna got 99 points and Live - only 93.,Anna was proud that her hard work had paid off.,Anna is upset because she feels bad.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stares at his plate in horror.,It was like a slimy pile of eggplants was looking at him.,No way I'm eating that!,He spotted his dog under the table and started nudging him with the pieces.,Neil fed all the eggplants to the dog.,Neil then decides to eat the eggplants himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Kara wanted new kitchen cabinets.,She said to her husband.,Watches instructional videos.,He decided it was a simple enough task.,Kara's husband decides to buy the tree.,Kara's husband decided to go back to college.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,A school class goes on a field trip to an abandoned mine.,The geology teacher told them to look for interesting rocks.,A girl in the class tripped over a white stone.,Turns out it's a very old dinosaur fossil!,The teacher shouted to the girl who stumbled.,Everyone in the class was very excited!,2
