InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
157ed81f-52a5-4cdc-934c-6ee421675cc9,Gymnasiets fotbollslag gick till slutspel.,Laget var mycket nöjt och staden visade sitt stöd.,Dörrarna var dekorerade.,Företagen har tidigare stängts.,När matchen startade var läktaren fullsatt.,Det var inte viktigt för någon i staden att närvara vid matchen.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl vaknade tidigt för att koka kaffe.,Han ville vara alert och kunna gå till jobbet den dagen.,Doften väckte alla hans rumskamrater.,De ville också koka kaffe.,Alla hans rumskamrater kokade kaffe.,Alla hans rumskamrater var trötta på kaffe.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie har en hund.,Hon tar med sin hund på promenader.,De går till parken och leker.,När de kommer hem matar Maggie hunden.,Maggie och hennes hund är bästa vänner.,Maggie hatar att umgås med en hund som luktar illa.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella försökte välja en balklänning.,Hon kunde inte bestämma sig!,Så hon frågade sin vän om hans åsikt.,Han sa att hon var vacker i vilken klänning som helst!,Ella blev arg för att hennes väninna var så kritisk.,Ella insåg att det egentligen inte spelade någon roll vilken klänning hon valde.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,År 2016 bestämde sig Ben för att förbättra sin kondition.,Han planerade att träna minst fyra gånger i veckan.,Ben bestämde sig för att vänta med att börja träna till måndagen därpå.,"Måndagen har passerat, men Ben har fortfarande inte påbörjat sin träningsplan.",Ben börjar aldrig träna.,Ben går till gymmet varje dag.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear är en nallebjörn med en låda.,Den talar till dig på ett dåraktigt sätt.,När vi var unga köpte jag en till min fru.,Hon gav den till vår dotter när hon var tre år.,Vår dotter var mycket tacksam för gåvan.,Vår dotter kände sig deprimerad.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris hade många höns.,Han samlar in ägg från dem varje dag.,Han tog med sig äggen till bondemarknaden.,Alla älskade Chris ägg och betalade mycket pengar för dem.,Chris öppnade sedan ett företag och blev framgångsrik.,Chris kunde inte sälja ett enda ägg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Min dotter firade sin sjätte födelsedag.,Vi bestämde oss för att ordna en fest för henne och hennes vänner i konstateljén.,Alla hennes vänner anlände och väntade på instruktioner.,Varje vän lyssnade på instruktioner om hur han eller hon skulle måla sin bild.,Efter att ha lyssnat skapade barnen underbara konstverk.,Sedan började barnen skriva sina egna sånger.,1
ef111a9f-243a-422d-b95a-a367fac80162,Min mamma gick till affären i går kväll.,Hon stannade vid ett trafikljus och ett par killar sprang fram till hennes dörr.,De satte en pistol mot hennes huvud och tvingade henne att stiga ut ur bilen.,De tog den och gick därifrån.,Mamma gav Brodie en örfil för att han inte stängde stränderna.,Mamma kommer aldrig att handla i denna butik på natten igen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Frosten spelade hela tiden sitt spel.,Han kunde inte slå nivå 9 för någonting!,Då kom hans kusin till honom och erbjöd sig att hjälpa honom.,De två pojkarna spelade sida vid sida.,De tillbringade eftermiddagen med att läsa böcker tillsammans.,Slutligen lyckades Sal med hjälp av sin kusin ta sig vidare till nästa nivå.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Han hade arbetat i ett kolgruveföretag.,Han var chef.,Han lämnade oss förra året.,Han sa att han inte kunde hantera dessa människor.,Efter att han hade slutat lyckades han hitta ett bättre jobb.,Han avskedades därefter.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob var en hamstrare.,Han har samlat många oönskade saker i sitt hem.,Skräp började samlas i hans hem.,Bob bestämde sig för att ringa en professionell städfirma.,Bob visade stolt upp sitt hus för städerskan.,Bob var orolig för vad städarna skulle tycka om honom.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Jag bjöd in min flickvän till en fest på ett mycket kreativt sätt.,Hon sa ja!,Jag fick en smoking och hon fick en vacker klänning.,Vi utsågs till hemkomstkung och drottning!,Det var en spektakulär och oförglömlig kväll.,Min flickvän ville inte träffa mig längre.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Idag var den första dagen av fastan.,Jag var på dåligt humör eftersom jag inte kunde äta något.,"Jag försökte somna, men det gick inte.",Mina vänner erbjöd mig mat.,Jag tyckte inte alls att maten var lockande.,Jag gav efter och tog emot maten eftersom jag var hungrig.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane tog en promenad.,Under sin promenad passerade hon ett djurhem.,I fönstret såg hon en förtjusande hund som stirrade tillbaka på henne.,Jane anlände och kom genast bra överens med hunden.,Hon frågade en anställd på ett djurhem om hon kunde adoptera en hund.,Hon knuffade hunden med tidningen.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus hade alltid älskat de lugnande ljuden från cellon.,Han bestämde sig för att en dag lära sig spela cello.,Han skrev in sig på en cellokurs och övade varje kväll.,Slutligen var han expert på cello.,Rufus var inte särskilt musikalisk.,Rufus var bestämd.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck köpte en stereo i en butik idag.,"Han gick hem, ställde upp allt och började entusiastiskt spela sin musik.",När han spelade den första låten gick en av högtalarna sönder.,Chuck blev orolig och återvände till butiken med den trasiga stereon.,Historien ersatte snabbt hans stereo.,Stereoanläggningen var helt okej.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly hade valt ut sin sons födelsedagstårta i butiken.,Hon brydde sig inte om att kontrollera lådan innan hon gick.,När hon kom hem öppnade hon lådan.,Då insåg hon att hon hade tagit fel tårta.,Lyckligtvis var hennes son för ung för att komma ihåg hennes misstag.,Hon var mycket stolt över sig själv.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organiserade en skolinsamling ""Krispy Kreme Doughnuts"".",Kate sålde pajer till orkesteruniformerna.,Dessutom får den bästa säljaren ett kontantpris.,Under de följande två veckorna arbetade Kate hårt för att sälja pajer.,Kate sålde inte en enda paj.,Kate vann hundra dollar.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed ville göra hemlagad juice till sin familj.,Han köpte en påse med apelsiner och pressade saften ur dem.,Sedan kylde han saften över natten.,På morgonen gav han den till sin familj.,Hans familj älskade den.,Det var den bästa äppeljuice de någonsin hade smakat.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily har alltid älskat att läsa.,Ibland funderade hon på hur det skulle vara att skriva en bok.,Hon bestämde sig för att gå en kurs i skönlitterärt skrivande.,Lily klarade sig bra på kursen och skrev en kort bok under kursens gång.,Lily hatade att skriva.,Lily tyckte om att skriva boken.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew beställde en liten glass på Drive Thru.,Han körde fram till skyltfönstret och väntade på sin beställning.,Kassörskan höll ut glassen med en hand.,Drew tog glasskonen och vände den upp och ner.,Drew skapade oordning.,Det var så här Drew höll sin bil ren.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally försökte ta en promenad med hunden.,Hon hade en telefon i handen.,Hunden drog hårt i kopplet.,Telefonen flög iväg.,Sally var glad.,Telefonen gick sönder.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon var tvungen att klippa gräsmattan.,Han hämtade en gräsklippare från skjulet.,Han fyllde gräsklipparen med bensin och olja.,Han drog i startsnöret för att starta motorn.,Gordon tyckte att det förvuxna gräset var rustikt och attraktivt.,Motorn vrålade och Gordon körde iväg.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Hon hatade osäkerhet.,Hon gillade det särskilt inte i dag när hon väntade på bussen.,"Bussen var sen, och om hon inte börjar gå snart kommer hon att bli sen.",Hon visste att om hon började gå nu skulle hon hinna till jobbet i tid.,Maria bestämde sig därför för att gå till jobbet i stället för att vänta på bussen.,Så Maria bestämde sig för att ta en kaffe i stället för att vänta på bussen.,1
76034386-c725-4321-9ce2-1e03d66240c6,Jag har alltid velat skapa ett mästerverk.,En dag när jag drack te fick jag en idé.,Jag gick till datorn och började skissa.,Idén kom samman till en fantastisk målning.,Jag kunde inte komma på en enda idé.,Jag målade en bild och kände mig stolt.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn omfamnar Coras nya bil.,På Halloween-natten satte Dawn eld på en bil med en nyckel.,Kören var chockad.,Hon hade ingen aning om vem som kunde ha gjort det.,Cora konfronterade sedan Zora för att hon gjorde det.,Dawn kände sig glad över att hon hade lyckats komma loss.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam lovade att prova något nytt till middagen i kväll.,Han såg räkcocktailförrätterna och bestämde sig för att prova dem.,Han lyfte försiktigt räkan till sin mun.,När han tuggade på den dök ett leende upp i hans ansikte.,Sam hatade det.,Sam gillade det.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma var ensam i restaurangen.,En kille såg henne ensam och frågade om han fick sitta med henne.,De började prata och insåg att de hade ett samband.,Hon gav honom sitt nummer och de började träffas.,Alma önskade att hon aldrig hade gått till den restaurangen.,Ett år senare gifte de sig.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim gillar att dricka kaffe.,Han går till samma ställe varje morgon och beställer samma kaffe.,Han går dit så ofta att baristan redan har förberett hans beställning.,Tim är mycket bekväm med detta och ger henne goda råd.,Tim tycker om att gå till kaféet varje dag.,Tim öppnar sitt kafé på motsatt sida av gatan.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Jag gick till vinkällaren för att kontrollera mitt vin.,Jag rullade ut tunnan och ställde den upprätt.,Jag slet av korken från pipan.,Jag tryckte in en kanna på ett snöre i tunnan.,Tårtan var fortfarande inte ordentligt förberedd.,"Vinet smakade utsökt, vilket gjorde mig väldigt glad.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Makar och hustru som letar efter en ny plats att bo på.,De åker runt i det önskade området för att titta på fastigheten.,De hittar ett hus som de verkligen gillar och det säljs.,De ringer telefonnumret på skylten för att få information om huset.,De köper en yacht.,De får reda på att huset redan är sålt.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate och Greg gick till en godisaffär tillsammans.,De tittade på sina alternativ och gjorde ett val.,De gick fram till kassörskan och berättade vad de ville ha.,En kassörska med otvättade händer packade godis utan handskar.,Kate och Greg slickade glatt på godiset.,Eftersom Kate och Greg var rädda för bakterier slängde de godiset i papperskorgen.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry älskade att göra musik.,Han gillade särskilt att remixa andras verk.,Han skulle kunna ladda upp sitt material på youtube.,Till slut blev han stämd av alltför många andra artister.,Larry gillade interaktionen med konstnärerna.,Larry lärde sig mycket om upphovsrätt genom sin egen erfarenhet.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim och John bestämde sig för att åka till sin favoritpark.,På vägen dit överhettades deras bil och gick sönder.,"De hittade en mekaniker som kunde laga bilen, men det tog en dag.",De hittade en resort med pool och simmade hela dagen.,De beslöt att aldrig återvända till anläggningen.,De hade mycket roligare på anläggningen än i parken.,2
a85bbab2-b969-4cf8-8311-654248998a15,Jag gick på en korrespondensmiddag med en grupp vänner.,Vi gick till en lokal mexikansk restaurang.,Jag åt nachos och ett par öl.,Vi pratade och skrattade i flera timmar.,Jag krossade mitt glas och sprang ut ur restaurangen.,Vi hade en fantastisk tid tillsammans.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv gjorde reklam för sina produkter i TV.,"Eftersom min akne är svår, beställde jag några av deras produkter.",Efter flera veckor observerades ingen positiv effekt.,Istället fick jag ett stort utslag i ansiktet.,Jag njöt verkligen av upplevelsen.,Jag kommer aldrig att köpa Proactiv igen.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy ville bli trollkarl.,Hon tränade varje dag.,Sedan gjorde hon en trollerishow för sin familj.,Hon frågade om de var förvirrade.,De sa ja!,Amy hatade sin familj.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon var ledsen för att hon hade tappat sitt halsband.,Hon trodde att det kunde vara på jobbet eller i bilen.,Shannon letade efter ett halsband.,Hon hittade den inte i bilen eller på jobbet.,Shannon bestämde sig därför för att hitta ett eget halsband hemma.,Shannon köpte en hund för att ersätta den.,1
541a184b-65b9-476a-825b-265850909595,Sandija var hemma.,Hennes hem var mörkt.,Hon behövde ljus!,En vän köpte en lampa till henne.,Sandija kunde nu se i sitt hem.,Sandija kunde fortfarande inte se sitt hem!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina förlorade sin nyckel för andra gången på åtta månader.,Sista gången hon ändrade det var utan föräldrarnas vetskap.,Men hon hade inte råd att köpa en ny nu.,Gina visste att hennes föräldrar skulle bli oroliga.,Hennes föräldrar stal hennes nyckel.,Så hon lånade pengar av en vän.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk valde en ny bil.,Men han var inte säker på vilken färg han skulle välja.,Han tänkte på hur elegant vitt skulle se ut.,Så han bestämde sig för att välja vitt.,Henk köpte en svart bil.,Hank var besviken över att det inte fanns några vita bilar kvar i lagret.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Jag skickade blommor och en kaka till min fru i dag.,"Alla hjärtans dag är söndag, men jag skickade hennes saker till jobbet.",Blommorna var rosor i en glasvas.,"På kakan stod det ""Happy Valentine's Day"".",Det blir säkert den bästa julen någonsin.,Jag tror att hon kommer att bli överraskad och glad över allt.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton vill ha en bil så att han kan känna sig mer självständig.,Han börjar spara mer pengar från sitt arbete i biblioteket.,Clayton utforskar olika typer av bilar.,Till slut bestämmer han sig för att köpa en liten sedan.,Clayton lämnar tillbaka sin bil.,Clayton är mycket nöjd med sin nya bil.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio var alltid rädd för att vistas i storstäder.,Vänner och familj uppmuntrade honom att försöka besöka en stad.,Till slut följde han deras råd och bokade en bussbiljett till Boston.,Väl framme fann Horatio att Boston var roligt och vänligt.,Nu reser Horatio gärna till många storstäder.,Horatio kommer aldrig att åka till storstaden igen.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold var rädd för grodor.,En dag gick han ut på gården.,Han började spela.,Han såg en groda hoppa från ingenstans.,"Han hoppade, och flera bin högg honom.","Han var rädd, rädd och sprang hem.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Alla medlemmar i familjen Ross har rött hår, utom Henri.",Henry har blont och mycket lockigt hår.,Henrys pappa retar ofta Henrys mamma om brevbäraren.,"Brevbäraren har blont, lockigt hår, men han är väldigt ful.",Henry ville att han skulle se ut som den stiliga brevbäraren.,Hans pappas retande får Henry att känna sig dålig.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha hade nyligen köpt en begagnad bil.,"Hon gillade allt med bilen, utom färgen.",Hon tog bilen till en lokal lackerare.,Hon målade den ljusrosa.,Samantha gillar nu färgen på sin bil.,Samantha tycker att hennes buss är vacker nu.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex ville få ett A i ekonomi.,Det var en mycket svår väg.,Han studerade så mycket han kunde.,Han gjorde extra poäng.,Alex hoppade över en ekonomilektion eftersom den var mycket svår.,Alex startade ett hemföretag som en av sina extrauppdrag.,2
