16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah õppis ise algebrat.,Kuid pärast mitut nädalat ei ole tema seisund eriti paranenud.,"Ta mõistis, et ta ei ole endale mingeid eesmärke seadnud.",Nii et iga päev seadis ta endale kindla eesmärgi.,Varsti hakkas Sarah algebra paremini saama.,Siis loobus Sarah algebra õppimisest.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy armastas traktoreid.,Ühel päeval otsustas ta sellise ehitada.,Ta läks osade saamiseks vanametalliplatsile.,Seejärel viis ta nad koju.,Lewy otsustas kõik väärtusetud traktoriosad ära visata.,Ta ehitas omaenda traktori.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill ei saanud noorena endale kolledžisse minekut lubada.,"Nüüd on ta vana mees, kelle unistuseks on saada diplom.",70-aastaselt täitis ta lõpuks oma unistuse.,Kõik olid tema üle väga uhked.,Bill oli kõige uhkem.,Bill häbeneb.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan nägi vihmasajus värisevat koera ja arvas, et see nägi välja eksinud.",Koer oli piisavalt sõbralik ja Dan suutis ta koju tuua.,Loomal puudusid sildid ja kaelarihm ning ta tundus alatoidetud.,Daniel pani ümbruskonnas sildid üles ja küsis naabritelt.,Dan suutis koerale omaniku leida.,Dan andis alla ja laskis koera tagasi loodusesse.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Õpetaja kõndis paberite virnaga.,Väljas hakkas vihma sadama.,"Kui õpetaja üritas paar sammu alla minna, kukkus ta lõpuks.",Paberid lendasid tema käest välja ja maandusid maapinnale.,Üks möödakäija aitas ta üles ja aitas tal paberid kokku korjata.,"Õpetaja tõusis püsti ja läks koju, jättes paberid maha.",1
a4649658-7420-442a-8b13-336f991a2e0c,Bradley perekond otsustas minna telkimisreisile.,Nad pakkusid auto kahetunniseks sõiduks kokku.,"Kui nad kohale jõudsid, oli juba peaaegu pime ja hakkas tormama.","Kui vihm oli möödas, panid nad telgi püsti ja süütasid tule.",Bradley'd pidasid seejärel suurepärast telkimisretke.,Bradleyd pöördusid tagasi ja sõitsid koju.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja tema naine sõitsid videolaenutusse.,"Poole tunni pärast ei suutnud nad otsustada, millist filmi vaadata.",Don palus poe omanikul valida neile filmi.,Omanik valis välja populaarse romantilise komöödia Katherine Heigli peaosas.,Don ja tema naine andsid alla ja läksid koju.,Don ja tema naine said filmi.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy jõi end purju ja läks tätoveeringut tegema.,Ta otsustas endale otsaesisele tätoveeringu teha.,"Järgmisel päeval oli Missy kohkunud selle üle, mida ta oli teinud.","Missy kraapis raha kokku, et maksta tätoveeringu eemaldamise protseduuri eest.",Missy sai veel ühe tätoveeringu põsele.,Pärast palju raisatud raha oli tätoveering kadunud.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon oli muutumas kehvaks.,Jon otsustas kaalust alla võtta.,Ta hakkas paremini sööma ja treenima.,Jon jätkas seda ja hakkas tulemusi tundma.,Jon oli õnnelik oma kaalulanguse tulemuste üle.,John sõi õhtusöögiks burgeri ja friikartulid.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Keskkooli jalgpallimeeskond oli minemas playoffi.,Meeskond oli elevil ja linn näitas oma toetust.,Uksed olid kaunistatud.,Ettevõtted suleti varakult.,Kodumeeskonna tribüünid olid mängu alguseks täis.,Keegi linnas ei huvitunud mängust.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl ärkas varakult, et kohvi keeta.",Ta tahtis sel päeval tööks valmis olla.,See lõhn äratas kõik tema toakaaslased üles.,Nad tahtsid ka kohvi teha.,Kõik tema toakaaslased tegid kohvi.,Kõik tema toakaaslased olid kohvist tüdinenud.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie'l on koer.,Ta viib oma koera jalutama.,Nad lähevad parki ja mängivad.,"Kui nad koju tulevad, toidab Maggie oma koera.",Maggie ja tema koer on parimad sõbrad.,Maggie vihkab oma haisva koeraga aega veeta.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella püüdis valida lõpukleiti.,Ta ei suutnud otsustada!,Nii et ta küsis oma poissmehe arvamust.,"Ta ütles, et ta on ilus igas kleidis, mille ta valib!","Ella oli vihane, sest tema poiss oli nii kriitiline.","Ella mõistis, et tegelikult ei ole tähtis, millise kleidi ta valib.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben otsustas 2016. aastaks rohkem vormi saada.,Ta kavatses treenida vähemalt 4 korda nädalas.,"Ben otsustas oodata järgmise esmaspäevani, et alustada treeningutega.",Esmaspäev on möödas ja Ben ei ole ikka veel oma treeningplaani alustanud.,Ben ei hakka kunagi trenni tegema.,Ben käib iga päev jõusaalis.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-karu on karu koos karbiga.,See räägib sulle tagasi kohmakalt.,"Ma ostsin ühe oma naisele, kui me olime noored.","Ta andis selle meie tütrele, kui ta oli kolmeaastane.",Meie tütar oli kingituse eest väga tänulik.,Meie tütar tundis end masendatuna.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisil oli palju kanu.,Ta kogus neilt iga päev mune.,Ta viis munad taluturule.,Kõigile meeldisid Chrisi munad ja nad maksid nende eest palju raha.,Seejärel avas Chris oma ettevõtte ja saavutas edu.,Chris ei suutnud ühtegi muna müüa.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Minu tütar tähistas oma 6. sünnipäeva.,Otsustasime korraldada tema ja tema sõprade jaoks peo kunstistuudios.,Kõik tema sõbrad jõudsid kohale ja ootasid juhiseid.,"Iga sõber kuulas juhiseid, kuidas oma pilti maalida.",Pärast kuulamist tegid lapsed seejärel imelise kunsti.,Seejärel hakkasid lapsed ise laule kirjutama.,1
ef111a9f-243a-422d-b95a-a367fac80162,Eile õhtul sõitis mu ema poodi.,Ta peatus valgusfoori juures ja paar meest jooksid tema ukse juurde.,Nad surusid talle püstoli pähe ja käskisid tal autost välja tulla.,Nad võtsid selle ja sõitsid minema.,"Ema lõi pealik Brodyt selle eest, et ta ei sulgenud randasid.",Ema ei tee enam kunagi öösel selles poes sisseoste.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal mängis pidevalt oma mängu.,Ta ei suutnud 9. taset millegi eest võita!,Siis tuli tema nõbu kohale ja pakkus talle abi.,Kaks poissi mängisid kõrvuti.,Nad veetsid pärastlõuna koos raamatuid lugedes.,Lõpuks jõudis Sal oma nõo abiga järgmisele tasemele.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will töötas varem söekaevandusettevõttes.,Ta oli juht.,Ta lahkus eelmisel aastal.,"Ta ütles, et ta ei saa nende inimestega hakkama.",Pärast lahkumist õnnestus tal leida parem töökoht.,Seejärel vallandati Will töölt.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli varahoidja.,Ta kogus oma koju palju kasutuid asju.,Tema kodu oli hakanud prügi kuhjuma.,Bob otsustas kutsuda professionaalse puhastusteenistuse.,Bob näitas uhkelt oma maja koristajatele.,"Bob oli närvis, mida koristajad temast arvavad.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ma palusin oma sõbrannat ballile väga loominguliselt.,Ta ütles jah!,Ma sain smokki ja ta sai ilusa kleidi.,Ballil nimetati meid ballikuningaks ja -kuningannaks!,See oli suurejooneline ja meeldejääv õhtu.,Minu sõbranna ei tahtnud minuga enam treffe minna.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Täna oli esimene paastupäev.,"Mul oli halb tuju, sest ma ei saanud midagi süüa.","Üritasin siiski magama minna, kuid see ei läinud hästi.",Mu sõbrad pakkusid mulle toitu.,Ma ei pidanud toitu üldse ahvatlevaks.,"Andsin järele ja võtsin toidu vastu, sest olin näljane.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane läks jalutama.,Jalutuskäigul möödus ta loomade varjupaigast.,Ta nägi aknast vastu vaatamas armsat koera.,Jane läks sisse ja sai koeraga kohe hästi läbi.,Ta küsis varjupaiga töötajalt koera adopteerimise kohta.,Ta patsutas koera ajalehega.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus oli alati armastanud tšellomängu rahustavaid helisid.,"Ta otsustas, et ühel päeval õpib ta tšellot.",Ta registreerus tšellokursusele ja harjutas igal õhtul.,Lõpuks oli ta ekspert tšellos.,Rufus ei olnud väga musikaalne.,Rufus oli otsusekindel.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ostis täna poest stereoaparaadi.,"Ta läks koju, seadistas kõik üles ja oli põnevil, et mängida oma muusikat.","Niipea, kui ta mängis esimest laulu, läks üks kõlaritest katki.",Chuck oli ärritunud ja tuli koos katkise stereoga poodi tagasi.,Lugu asendas kiiresti tema stereo.,Stereoseade oli täiesti korras.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly oli poest oma poja sünnipäevakooki ostmas.,Ta ei vaevunud enne lahkumist kasti kontrollima.,"Kui ta koju jõudis, avas ta karbi.","Siis sai ta aru, et oli valesti kooki võtnud.","Õnneks oli tema poeg liiga noor, et mäletada tema viga.",Ta oli enda üle väga uhke.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate korraldas koolis Krispy Kreme Doughnuts'ile annetuste kogumise.,Kate müüs bändi vormiriietuse jaoks firmasid.,Lisaks saab parim müüja rahalise auhinna.,Kate töötas järgmise kahe nädala jooksul kõvasti fookuste müügiga.,Kate ei müünud ühtegi donatit.,Kate võitis sada dollarit.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed tahtis oma perele omatehtud mahla teha.,Ta ostis koti apelsine ja mahlastas need.,Seejärel jahutas ta mahla üleöö.,Hommikul serveeris ta seda oma perele.,Tema perele meeldis see.,"See oli parim õunamahl, mida nad olid kunagi joonud.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily armastas alati lugeda.,"Ta mõtles mõnikord, mis oleks, kui ta kirjutaks raamatu?",Ta otsustas võtta ilukirjanduse kirjutamise kursuse.,Lily sai kursusel hästi hakkama ja kirjutas selle käigus ka lühikese raamatu.,Lily vihkas kirjutamist.,Lily nautis raamatu kirjutamist.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tellib Drive Thru's väikese jäätisetäpi.,"Ta sõitis esiakna juurde, et oodata oma tellimust.",Kassapidaja ulatas jäätist ühe käega.,Drew võttis jäätisekoonuse ja keeras selle tagurpidi.,Drew tegi jama.,Drew hoidis oma auto niimoodi puhtana.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally üritas koera jalutama viia.,Tal oli telefon käes.,Koer tõmbus kõvasti rihma külge.,Telefon lendas.,Sally oli õnnelik.,Telefon läks katki.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonil oli vaja muru niita.,Ta võttis muruniiduki kuurist välja.,Ta täitis niidukit bensiini ja õliga.,Ta tõmbas mootori käivitamiseks käivitusnöörist.,"Gordon arvas, et ülekasvanud muru on maalähedane ja ahvatlev.",Mootor mürises ja Gordon sõitis minema.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Naine vihkas ebakindlust.,"Eriti vihkas ta seda täna, bussi oodates.","Buss oli hiljaks jäänud ja kui ta ei hakkaks varsti kõndima, jääks ta hiljaks.","Ta teadis, et kui ta nüüd kõndima hakkab, jõuab ta õigeks ajaks tööle.","Seega otsustas Mary pigem jalgsi tööle minna, kui bussi oodata.",Niisiis otsustas Mary pigem minna kohvi jooma kui bussi ootama.,1
76034386-c725-4321-9ce2-1e03d66240c6,Ma olin alati tahtnud teha meistriteose.,Ühel päeval teed juues tuli mulle idee.,"Läksin oma arvuti juurde, et hakata visandama.",Idee tuli kokku suureks maaliks.,Ma ei suutnud ühtegi ideed välja pakkuda.,Tegin maali ja tundsin end uhkelt.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn oli Cora uue auto pärast kade.,Halloweeni öösel lõi Dawn auto kinni.,Cora oli purustatud.,"Tal polnud mingit aimu, kes seda võis teha.","Seejärel astus Cora Dawni vastu, et ta seda teeb.","Dawn tundis end õnnelikuna selle üle, et ta pääses sellest ilma.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam lubas, et proovib täna õhtul õhtusöögil midagi uut.",Ta nägi krevetikokteili eelroogasid ja otsustas neid proovida.,Ta tõstis kreveti ettevaatlikult suhu.,"Kui ta seda näris, läks ta nägu irvitama.",Sam vihkas seda.,Samile meeldis see.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli üksi restoranis.,"Üks mees nägi teda üksinda ja küsis, kas ta võiks tema kõrvale istuda.","Nad hakkasid rääkima ja mõistsid, et neil on side.",Ta andis talle oma numbri ja nad hakkasid kohtingutele minema.,"Alma soovis, et ta poleks kunagi sinna restorani läinud.",Aasta hiljem nad abiellusid.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim armastab kohvi juua.,Ta käib igal hommikul samas kohas ja tellib sama kohvi.,"Ta käib seal nii palju, et baristal on tema tellimus juba valmis.",See teeb asjad Timi jaoks väga mugavaks ja ta annab talle häid näpunäiteid.,Tim käib iga päev hea meelega kohvikus .,Tim avab oma kohviku üle tee.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Läksin veinikeldrisse, et kontrollida oma veini.",Veeresin tünni välja ja panin selle püsti.,Ma lõhkusin tünni korgi ära.,Tünnisesse tassis ma tass nöörile.,Kook ei olnud ikka veel õigesti valmistatud.,"Vein maitses väga hästi, mis tegi mind väga õnnelikuks.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mees ja tema naine otsivad uut kodu.,"Nad sõidavad oma soovitud naabruskonnas ringi, et vaadata kinnisvara.","Nad leiavad konkreetse maja, mis neile väga meeldib ja mida nad müüvad.","Nad helistavad sildil olevale numbrile, et küsida maja kohta.",Nad ostavad jahi.,"Nad saavad teada, et maja on juba müüdud.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg käisid koos väikeses kommipoes.,Nad vaatasid oma võimalusi ja tegid oma valiku.,"Nad läksid kassasse ja ütlesid, mida nad tahavad.","Kassapidaja, kelle käed olid pesemata, pakkus komme ilma kinnasteta.",Kate ja Greg limpsisid kommi rõõmsalt.,"Kardavad mikroobe, Kate ja Greg viskasid kommid prügikasti.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry armastas muusikat teha.,Eriti meeldis talle teiste inimeste tööde remiximine.,Ta laadis oma materjali üles youtube'i.,Lõpuks kaebasid teda kohtusse liiga paljud teised kunstnikud.,"Larry nautis suhtlemist, mida ta nendelt kunstnikelt sai.",Larry õppis oma kogemusest palju autoriõiguse kohta.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John otsustasid sõita oma lemmik lõbustusparki.,Teel hakkas nende auto ülekuumenema ja läks katki.,"Nad leidsid mehaaniku, kes parandab auto, kuid see võtab päeva.","Nii et nad leidsid kuurordi, kus oli bassein, ja ujusid terve päeva.","Nad otsustasid, et ei tule enam kunagi kuurorti tagasi.",Neil oli kuurordis rohkem rõõmu kui pargis.,2
a85bbab2-b969-4cf8-8311-654248998a15,Läksin sõpruskonnaga vabaaja õhtusöögile.,Me läksime kohalikku mehhiko restorani.,Ma sõin nachosid ja paar õlut.,Me rääkisime ja naersime paar tundi.,Ma lõin klaasi maha ja tormasin restoranist välja.,Meil oli koos väga lõbus.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklaamis oma tooteid televisioonis.,"Arvestades, et mu akne on halb, tellisin mõned nende tooted.",Mitme nädala pärast ei täheldatud positiivset mõju.,Selle asemel sai mu nägu tohutu lööve.,Ma nautisin seda kogemust väga.,Ma ei osta enam kunagi Proactiv'i.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy tahtis olla mustkunstnik.,Ta harjutas iga päev.,Siis esitas ta oma perele võlukunsti.,"Ta küsis neilt, kas neid on petetud.",Nad ütlesid jah!,Amy vihkas oma perekonda.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon oli kurb, sest ta kaotas oma kaelakee.","Ta arvas, et see võib olla tööl või autos.",Shannon otsis kaelakee kõikjalt üles.,Ta ei leidnud seda autos ega tööl.,Nii otsustas Shannon oma kaelakee kodus üles otsida.,Shannon ostis selle asemele koera.,1
541a184b-65b9-476a-825b-265850909595,Sandy oli kodus.,Tema kodu oli pime.,Ta vajas valgust!,Tema sõber ostis talle lambi.,Sandy võis nüüd oma kodus näha.,Sandy ei näinud ikka veel oma kodus!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina kaotas oma võtme 2. korda 8 kuu jooksul.,Viimati vahetas ta selle vanemate teadmata välja.,"Kuid tal polnud raha, et nüüd uut osta.","Gina teadis, et tema vanemad on pahased.",Tema vanemad varastasid tema võtme.,Nii et ta laenas raha sõbralt.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank otsustas uue auto kasuks.,"Kuid ta ei olnud kindel, millist värvi valida.","Ta mõtles, kui elegantne valge välja näeks.",Nii otsustas ta valida valge.,Hank ostis musta auto.,"Hank oli pettunud, et valgeid autosid ei olnud enam laos.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Ma saatsin täna oma naisele lilled ja küpsise.,"Sõbrapäev on pühapäeval, kuid ma saatsin asju tema tööle.",Lilled olid roosid klaasvaasis.,"Küpsise peal oli kirjas ""Head sõbrapäeva"".",See on kindlasti parim jõuluaeg.,"Ma arvan, et ta on sellest kõigest üllatunud ja rõõmus.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton tahab autot, et ta saaks end iseseisvamana tunda.",Ta hakkab raamatukogus tehtava töö pealt rohkem raha kokku hoidma.,Clayton uurib erinevaid autotüüpe.,Lõpuks otsustab ta osta väikese sedaani.,Clayton annab oma auto ära.,Clayton on oma uue autoga väga rahul.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio oli alati kartnud suurlinnades viibimist.,Tema sõbrad ja perekond julgustasid teda proovima linna külastamist.,Lõpuks võttis ta nende nõuandeid kuulda ja broneeris bussipileti Bostonisse.,"Sinna jõudes leidis Horatio, et Boston on lõbus ja sõbralik.",Nüüd naudib Horatio reisimist paljudes suurlinnades.,Horatio ei sõida enam kunagi suurde linna.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold kartis konni.,Ühel päeval läks ta oma tagahoovi.,Ta hakkas mängima.,"Ta nägi, kuidas konn hüppas välja.",Ta hüppas püsti ja mitu mesilast pistis teda.,Ta hüppas ehmunult püsti ja jooksis oma maja poole.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Kogu Rosside perekond on punaste juustega, välja arvatud Henry.","Henryl on blondid juuksed, mis on väga lokkis.",Henry isa kiusab tihti Henry ema postiljoni pärast.,"Postiljonil on blondid, lokkis juuksed, kuid ta on väga kole.","Henry soovis, et ta näeks välja nagu see ilus postiljon.",Tema isa kiusamine paneb Henryt end halvasti tundma.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha oli hiljuti ostnud kasutatud auto.,Talle meeldis auto juures kõik peale värvi.,Ta viis oma auto kohalikku värvipoodi.,Ta lasi selle värvida eredalt roosaks.,Samanthale meeldib nüüd tema auto värv.,"Samantha arvab, et tema buss näeb nüüd ilus välja.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex tahtis saada majandusteaduskonnas A-tähe.,See oli väga raske rada.,Ta õppis nii palju kui võimalik.,Ta tegi lisaülesandeid.,"Alex jättis majandusõpetuse tunni vahele, sest see oli nii raske.",Alex alustas ühe lisaülesandena kodust ettevõtlust.,2
0a52135e-5599-48d0-876b-5df91046beb8,See oli väga kuum päev.,Aga Ivan tahtis süüa kana.,Nii et ta küpsetas ahjus kana.,"Kõik teised majas kurtsid, et on liiga kuum.",Ivan vabandas ja lülitas ahju välja.,"Nad kõik olid rahul, et Ivan oli ahju sisse lülitanud.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Molly arvuti läks eelmisel nädalal katki ja ta teadis, et vajab uut.",Tema arvuti oli kogemata laualt maha kukkunud.,"Molly läks poodi, et otsida uut arvutit, mida osta.","Ta ei olnud kindel, milline neist on parim, nii et ta küsis töötajalt.","Töötaja ütles Mollyle, et ta kasutaks jätkuvalt kodus olevat arvutit.",Töötaja soovitas Mollyle paari erinevat arvutit.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,Ühel päeval tuli Wesley tädi külla.,"Ta oli õnnelik, et ta teda nägi, sest talle meeldis temaga mängida.","Kui ta hakkas oma väikesele õele tähelepanu pöörama, muutus ta armukadedaks.","Ta vihastas oma tädi peale ja hammustas teda käest, kui ta ei vaadanud.",Teda noomiti.,"Ta andis talle küpsise selle eest, et ta nii kena oli.",1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg tahtis linnast lahkuda ja hakata seakasvatajaks.,"Ta arvas, et sead on õilsad olendid.","Ta arvas, et põllumajandus on auväärne elukutse.",Greg lahkus apteekri töökohast.,Peagi oli ta õnnelik ja edukas seakasvataja.,Greg sai rohkem raha eest tööd konkureerivas apteegis.,1
