InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,He hated it especially today as he waited for the bus.,"The bus was late, and if it hadn't started running soon, it would have been late.","He knew that if he started walking now, he would make it to work in time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to make a masterpiece.,"One day, while I was drinking tea, I had an idea.",I went over to the computer and started drawing.,The idea came from a great painting.,I couldn't come up with any ideas.,I painted a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn opened the car.",The bark was devastated.,He had no idea who could have done it.,Then Cora confronted Dawn about it.,Dawn was happy to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new at dinner tonight.,He saw the shrimp snacks and decided to try them.,He gently lifted the prawns into his mouth.,"When he chewed it, his face was ugly.",Sam hated it.,Sam loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,The man saw her alone and asked if he could sit with her.,They started talking and realised they had a connection.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Times likes to drink coffee.,Every morning he goes to the same place and orders the same coffee.,He goes there so often that the barista already has his order ready.,"This makes things very comfortable for Tim, and Tim gives him good advice.",Times likes to go to the café every day.,Tim opens his own café across the road.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check on my wine.,I rolled the barrel out and picked it up.,I removed the lid of the barrel.,"In the barrel, I dipped the cup into the string.",The cake was still not cooked properly.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The husband and his wife are looking for a new home.,They drive around the area where they want to look at properties.,They find a particular house that they really like.,They call the number on the sign to ask about the house.,They are buying a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg used to go to the little candy shop together.,They looked at all the options and made their choice.,They went to the cashier and told him what they wanted.,The cashier packed sweets with unwashed hands and no gloves.,Kate and Greg were licking the sweets happily.,"Afraid of bacteria, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He particularly enjoyed remixing other people's work.,He uploaded his stuff on YouTube.,"After all, too many other artists have sued him.",Larry enjoyed interacting with the artists.,Larry learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decide to go to their favourite amusement park.,"On the way, their car started overheating and broke down.","They found a mechanic to fix the car, but it will take a day.",So they found a resort with a pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I had a relaxed dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for a couple of hours.,I slammed the glass and rushed out of the restaurant.,We had a lot of fun together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Given that my acne is bad, I ordered some of their products.",There was no positive effect after a few weeks.,"Instead, I have a huge rash on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trained every day.,Then he organised a magic show for his family.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was upset because she had lost her necklace.,He thought it might be at work or in the car.,Shannon looked everywhere for the necklace.,He couldn't find it in his car or at work.,So Shannon decided to look for the necklace at home.,Shannon bought a replacement dog.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,It was dark in his house.,He needed light!,His friend bought him a lamp.,Sandy was able to see his home.,Sandy still hasn't been seen at home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in eight months.,The last time he changed it without his parents' knowledge.,But now he had no money to buy a new one.,Gina knew her parents would be upset.,His parents stole his keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and biscuits to my wife.,"Valentine's Day is on Sunday, but I sent some things to his workplace.",The flowers were roses in a glass vase.,The biscuits said 'Happy Valentine's Day'.,This is surely the best Christmas ever.,I think he will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so he can feel more independent.,He starts saving more money for his library job.,Clayton studies different types of cars.,"Finally, he decided to buy a small sedan.",Clayton is giving away his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of spending time in big cities.,His friends and family encouraged him to try a holiday in the city.,"In the end, he took their advice and booked a bus ticket to Boston.",It was there that Horatio discovered that Boston was fun and friendly.,Horatio now enjoys travelling to many major cities.,Horatio will never set off for the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he walked into his backyard.,He started making phone calls.,He saw a frog jumping out of nowhere.,He jumped up and several bees stung him.,He jumped in fear and ran home.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.",Henry has blonde hair which is very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has blond curly hair, but he is very ugly.",Henry hoped to look like a handsome postman.,His father's bullying makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,He liked everything about the car except the colour.,He took his car to a local paint shop.,He painted it bright pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,The course was very difficult.,He studied as much as he could.,He was carrying out additional tasks.,Alex skipped the economics course because it was so difficult.,Alex started his home business as an extracurricular activity.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat the chicken.,So he baked the chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,His computer accidentally fell off his desk.,Molly went to the shop to get a new computer.,"He wasn't sure which was better, so he asked an employee.",The worker advised Molly to keep using the computer she had at home.,A worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,He was glad to see her because he enjoyed playing with her.,"When she started paying attention to her younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was reprimanded.,He gave her a biscuit because she was so sweet.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He considered pigs to be noble creatures.,"For him, farming was a respectable profession.",Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job in a rival pharmacy for a lot of money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of a playing card.,He slipped it onto the deck so no one would notice.,"During one game, he saw a card at the top of the deck.",The man made a big bet.,The man was caught cheating.,He was glad she didn't cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was walking home from work one evening.,He fumbled with the keys while trying to get into the car.,Someone began to approach him from a darkened alleyway.,"Frightened, he quickly got into the car and started it up.",Maya was afraid.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings did not watch.,They refused to see what he wanted.,His mother and father were watching television in the living room.,Gina decided to watch her programme in their room.,His mother and father were ashamed of him.,Gina was happy to see her perform.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could get the best grade in maths.,Anna studied at least five evenings a week throughout the term.,"Liv, who was much better at maths, only studied three or four times.",Anna scored 99 points and only 93 in the live broadcast.,Anna was proud that her hard work had paid off.,Anna was shocked by the poor performance.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared at his plate in horror.,The slimy aubergine eagle seemed to be staring at him.,There's no way he could have eaten it!,"When he spotted his dog under the table, he started tucking it in piece by piece.",Neil fed the dog all the aubergines.,Neil then decided to eat the aubergine himself.,1
