054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora slyšela z okna kuchyně kňučení psa.,Vyšla ven a našla psa uvězněného v zamrzlém rybníku.,Vyklonila se a popadla psa.,Přinesla psa do domu a umyla ho v teplém umyvadle.,Pes jí vděčně olízl tvář.,Pes druhý den utekl.
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam pracuje v oblasti vývoje webových stránek.,Jednoho dne měl problémy se správným zobrazením svých webových stránek.,Rozhodl se zkontrolovat svůj kód.,"Hodinu procházel svůj kód, ale problém našel.",Sam přehlédl závěrečnou závorku.,Sam to nechal nevyřešené.
3e09405a-5fa2-4145-8309-1852b2c19d78,Otevřel jsem dveře třídy a vešel dovnitř.,"Sedla jsem si do lavice a v klidu si vzala učebnici, abych si ji prohlédla.",A pak jsem se zhluboka nadechla a zůstala pozitivní.,"Studoval jsem dopředu a věděl jsem, že to zvládnu.",Po obdržení testu jsem měl skvělý výsledek.,"Poté, co jsem dostal zpět svůj test, jsem zjistil, že jsem neuspěl."
d43b67ba-b467-42b1-83a6-ee88779c20c7,"Tom měl semínko, které chtěl vypěstovat.",Nerostla však.,Nevěděl proč.,Rozhodl se ji začít zalévat.,Nakonec z něj vyrostla krásná rostlina.,"Nakonec se rozrostla natolik, že začala potřebovat vitamíny."
a302d862-7267-4d15-a614-50bbe7f9f56b,Zamkl jsem dveře auta a vešel do obchodu s občerstvením.,A já jsem si vzala dva sáčky svačin a kelímek s ledovou tříští.,"Nebyla jsem si jistá, jestli bude tato břečka dobrá, ale koupila jsem si ji.",Poté jsem ji ochutnal a tato várka byla zjevně špatně namíchaná.,"Zklamalo mě, že břečka nebyla ideální.","Šel jsem si stěžovat manažerovi, ale ten mi odmítl vrátit peníze."
e5f919fb-3abb-4856-8823-09ddaab5e11a,"Damon chtěl v práci požádat o zvýšení platu, protože se podílel na mnoha významných obchodech.","Byl velmi nervózní, když žádal svého šéfa o schůzku.","Damon se při řeči začervenal, ale dodal si odvahy, aby se zeptal na víc.","Jeho šéf si odkašlal, ale vzápětí se zklidnil.","Šéf řekl, že celou dobu plánoval Damonovi přidat!","Šéf řekl, že musel Damona propustit kvůli rozpočtovým škrtům."
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Včera v noci byla velká bouřka s blesky.,Vyřadilo to napájení.,V celé čtvrti nebyla elektřina.,Byla opravdu zima a my jsme se báli.,Asi po hodině se proud opět zapnul.,Bylo to velmi uvolňující.
4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf si na důchodové spoření šetřil každou korunu.,Ve skutečnosti posbíral doslova všechny dostupné drobné.,Byl skoupý na spropitné a nákupy.,Sroloval mince a uložil je do banky.,"Bankovní úředníci si vždycky povzdechli, ale Olafovi to nevadilo.",Bankovní úředníci vždycky kupovali Olafovi oběd.
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt chtěl vytvořit galaxii.,Získal všechny potřebné materiály.,Pracoval na něm každý den po škole.,Mattův otec naložil projekt na svůj náklaďák.,Odnesl ji do Mattovy třídy.,Všechno to vyhodil do popelnice.
a55578ca-86ff-4157-b302-17f45fad3240,Nolan je neposedné dítě.,"Jeho maminka se snaží, aby byl šťastný.","Nelíbí se mu nic z toho, co se pro něj snaží udělat.","Stále se vzteká, křičí a pláče.",Nakonec Nolan usne a maminka má klid.,Nakonec maminka usne a pro Nolana je všude klid.
46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy byla pozvána na ples, ale nemohla si dovolit pěkné šaty.","Hledala si práci na částečný úvazek, ale nedostávala včas výplatu.","Snažila se získat peníze na internetu, ale nikdo jí nepřispěl.",Nakonec požádala svou bohatou tetu o pomoc při koupi šatů.,Teta jí vyhověla a Stacy si koupila krásné šaty.,Stacy nakonec šla na ples v županu.
55123676-a6c5-451f-8e41-383df4bd6387,"Včera jsem volal na dopravní úřad, abych si nechal vrátit řidičský průkaz.","Řekli mi, že musím přijít a vyplnit formulář.",Po odchodu z domu jsem zamířil do servisu motorových vozidel.,Formulář jsem vyplnil okamžitě.,Úřad pro motorová vozidla se rozhodl obnovit můj řidičský průkaz.,Licenci jsem nikdy nedostal.
d7f61706-5f5c-4f13-b61a-a212114ef700,V listopadu jsem podstoupila lékařskou prohlídku.,"Během ní mi lékař řekl, že jsem přibrala čtrnáct kilo.",Bezprostředně poté jsem držel dietu.,"Cvičila jsem, počítala kalorie a odolávala svátečním sladkostem.",Krátce nato jsem zhubla čtrnáct kilo.,"Když jsem se příště vážil, byl jsem těžší."
068ff06a-3991-4528-a00c-832679daf6ad,Gabby byla dobrá ve výtvarných činnostech.,"Zapsala se do výtvarné třídy, aby se zdokonalila.",Naučila se hodně o barvách a designu.,Gabby navrhla několik uměleckých děl a vytvořila tisky.,Své tisky úspěšně prodává prostřednictvím online aukce.,Její díla se nikomu nelíbila a ona zůstala bez prostředků.
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,Můj bratr měl po Halloweenu spoustu sladkostí.,Neměl však rád sladkosti.,"Proto se rozhodl, že své sladkosti rozdá.","Své sladkosti rozdával sousedům, kteří měli hodně dětí.",Rodina a děti byly mému bratrovi vděčné.,"Rodina se na něj zlobila, že dal dětem sladkosti."
701e27aa-aabc-47ba-bc6d-20459e058a79,Bill se rozhodl jezdit do školy na kole.,Cestou tam píchl pneumatiku.,Jeden muž uviděl Billovu píchlou pneumatiku a zastavil své auto.,"Řidič se nabídl, že Billa odveze do školy.",Bill dorazil do školy včas.,Bill a ten muž si místo toho šli koupit zmrzlinu.
15828776-d543-42e6-999e-cecd9d12fa30,Jim si koupí nové auto.,Je z toho opravdu nadšený.,Jezdí s ním všude.,Při jízdě však auto poškrábe.,Je rozrušený a odjíždí domů.,"Znovu auto poškrábe, aby bylo symetrické."
35a64972-0c53-4e20-8132-b5422877aff0,Matka se synem dorazila na letiště s malou časovou rezervou.,Proběhli bezpečnostní kontrolou a kontrolou zavazadel a utíkali ke své bráně.,"Tušili, že všichni ostatní už jsou na palubě a chystají se k odletu.",Místo toho našli čekárnu plnou nespokojených cestujících.,Letadlo z Pittsburghu mělo zpoždění a mělo tu být za čtyři hodiny.,"Hráli deskovou hru, aby si ukrátili čas."
6c6c7518-939f-4063-a88a-185ad813b782,Jednou o víkendu se Sam rozhodne vyrazit na pěší túru do blízkosti místní soutěsky.,"Vydává se po dlouhé boční cestě, která nakonec sestupuje do rokle.","Myslel si, že cesta vede zpět ke vchodu.",Místo toho ho cesta donutila riskovat život při zdolávání útesu.,"Po hodině se dostal z rokle, bez energie, ale živý.",Bylo to nejšťastnější období jeho života.
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie si chtěla vymalovat pokoj.,Chtěla mít růžový pokoj.,"Požádá maminku, aby jí koupila barvu.",Další den Maggie vymalovala svůj pokoj.,"Uvědomila si, že si bude muset pořídit další kabát.","Uvědomila si, že nejraději používá akvarelové barvy."
c87600d4-4233-4678-ba39-5011ffdfe36f,Žaludek mě opravdu bolel.,Musel jsem odejít z práce dřív.,Cestou domů jsem měl bolesti.,"Když jsem tam přišel, šel jsem na záchod.",Poté jsem se cítil mnohem lépe.,Poté jsem se cítila hůř než kdy jindy.
d4559083-ff9d-4ace-a31c-c546fa28e036,Potřebuji rychle peníze.,Napadlo mě prodávat reklamní místa na tričku.,Navštívil jsem všechny místní podniky a představil jim svůj nápad.,Líbilo se jim to!,Na konci dne jsem vydělal přes tisíc dolarů!,"Najali si mě, abych jim uklidil kancelář."
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James chtěl vypadat cool.,"Rozhodl se, že si nechá narůst číro.",Sám si oholil hlavu.,"Jeho máma říkala, že vypadá hloupě.",James byl z matčiných poznámek smutný.,James byl s matčinými poznámkami spokojen.
2fbba667-b85e-4cba-93fe-c22dc117beca,May se vrátila ze školy.,"Protože bylo hezké počasí, chtěla si udělat úkoly na stromě.",Zabalila si do tašky domácí úkoly a svačinu.,Vyšla na dvorek s taškou.,"Vylezla na strom, udělala si pohodlí a udělala si domácí úkol.","Nedokázala se zachytit zmrzlých větví, spadla a zlomila si ruku."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy nebyl milý chlapec.,Rád šikanoval menší děti.,Jednoho dne zašel příliš daleko a zranil jiné dítě.,Dítě v důsledku toho utrpělo poškození mozku.,Billy byl zatčen za napadení dítěte.,Billy byl nyní populárnější než kdy jindy.
27490bbd-432e-40da-9731-779a256e7d16,Moje auto se neustále porouchává a jeho oprava stojí příliš mnoho peněz.,"Rozhodl jsem se, že je čas koupit nový.","Navštívil jsem několik autobazarů, ale nemohl jsem najít to pravé.","Jednoho dne jsem u silnice uviděl zbrusu nové auto na prodej, protože jeho majitel zemřel.",Byla to láska na první pohled a teď mám nové auto!,"Vypadalo perfektně, jen jsem musel nechat opravit převodovku."
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck se vždycky chtěl zapojit do školního debatního týmu.,"Má skvělé nápady, se kterými by mohl diskutovat, ale bojí se vystupovat na veřejnosti.","V létě navštěvoval kurz řeči, který mu měl pomoci.","Jakmile začal školní rok, přihlásil se do týmu.",Chuck se připojil a vedl si docela dobře.,Chuck v konkurzu neuspěl a tajně se radoval.
4ad27488-60b0-4833-9fc5-03fcf5620847,Odpoledne jsem se učil do školy a dostal jsem velkou žízeň.,Rozhodl jsem se udělat si přestávku a dát si něco k pití.,"Šel jsem do kuchyně, ale lednice byla prázdná.",Vzal jsem si sklenici vody a naplnil ji vodou.,"Když jsem se napil vody, vrátil jsem se ke studiu.",Pak jsem vylila vodu na učebnice.
240253b0-b003-4919-a204-c922333cb749,Trina milovala vaření.,Rozhodla se zkusit natáčet videa.,Zveřejnila je na YouTube.,K jejímu překvapení jí televizní kanál nabídl pořad o vaření.,Trina se ráda ujala prohlídky.,Trina byla nejšťastnější v životě.
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George pocházel z Afriky a nikdy předtím neviděl sníh.,"Když v Americe začala zima, byl velmi nadšený, že vidí sníh.",Rád si hrál ve sněhu a stavěl sněhuláky.,"Rychle si uvědomil, že sníh přichází s extrémně nízkými teplotami.","George onemocněl chřipkou, protože jeho oblečení nebylo dostatečně teplé.",George si obul sandály a chtěl si odpočinout.
878f1543-845a-425d-ab20-28f7db0c2c67,"Potřebovala jsem ostříhat, protože jsem měla roztřepené konečky.",Domluvil jsem si schůzku.,Šla jsem do salonu.,Nechala jsem se ostříhat od skvělé kadeřnice.,Poté se mi konečky již nerozštěpovaly a vlasy vypadaly skvěle!,"Potom jsem měla delší vlasy, než když jsem tam šla."
938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy má dnes volno.,Musí vyprat své pracovní oblečení.,Chodí je čistit do prádelny.,"Když je prádlo hotové, složí ho a uloží do auta.",Tomášek zapomněl jedno prádlo a musel se vrátit druhý den.,Tommy pak odchází domů.
01a81fc1-adb6-4db8-80c2-e47209950960,Otevřel jsem ledničku.,"Uvědomila jsem si, že nemám mléko.",Šel jsem do obchodu.,Došlo jim mléko.,Ten den jsem nejedl cereálie.,Rozhodla jsem se udělat mléčné koktejly.
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda byla o Vánocích velmi smutná.,"Byl to její první rok, kdy byla tak daleko od rodiny.",Seděla u svého malého vánočního stromku a cítila se úplně sama.,Najednou někdo zaklepal na dveře.,Její rodina ji přijela překvapit na svátky!,"Byla zklamaná, když viděla, že je to její rodina."
e730f570-45b7-4f07-8907-e7b523c6a884,"Jim zjistil, že je v pokeru dobrý.",Několikrát týdně trénoval hru se svými přáteli.,Nakonec se rozhodl přihlásit do pokerového turnaje.,Své schopnosti prokázal vítězstvím v turnaji.,V místních novinách vyšel článek o Jimovi a jeho pokerových dovednostech.,Celou výhru pak věnoval místní charitě.
0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus byl ve vědě opravdu dobrý.,"Děti se mu posmívaly, že je šprt.",Rozhodl se jim to jednou provždy ukázat.,"Vytvořil obrovskou sluneční soustavu s planetami, které měly tři metry pádu!",Všichni studenti byli ohromeni a přestali si ho dobírat.,"Ostatní studenti nevěděli, kdo vytvořil sluneční soustavu."
b13453c0-ac63-4f71-afea-67f8518c776d,Tom měl rád suché ovoce a jedl je v zimním období.,Měl svou sbírku a přidával do ní i nové věci.,"Rád lidem říkal, aby je vyzkoušeli.",Kapsy měl plné různých druhů suchého ovoce.,Podělil se o ně se svými přáteli a rodinnými příslušníky.,Všechny si je nechal pro sebe.
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia se opravdu chtěla seznámit s milým mužem.,Na internetu si vyhledala webové stránky.,"Zaregistrovala se na všech stránkách, které našla, a chodila na rande.",Všechna její rande byla příšerná a muži byli divní.,Okamžitě smazala všechny své účty a pokračovala dál.,"Pokračovala ve zkoušení nových platforem, ale bez úspěchu."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean si přál nové modré džíny.,Šla do obchodního centra a prohlédla si několik různých obchodů.,"Našla pár, který se jí líbil, ale neměli velikost, kterou chtěla.",Zkontrolovali pro ni jiné místo.,"Na jiném místě měli správnou velikost, a tak si je šla koupit tam.","Nakonec měla špatnou velikost a doufala, že se do nich vejde později."
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim se procházel v noci.,"Viděl, jak kolem prolétlo několik netopýrů.",Dostal velký strach.,"Utíkal domů, jak nejrychleji mohl.",Tim se odvážil znovu vyjít v noci ven.,Tim už v noci nikdy nechodil.
5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn jela po dálnici.,Najednou před ní vyskočil jelen.,Odbočila a narazila do zdi.,"Chvíli byla omráčená, ale pak si uvědomila, že jí hoří kapuce.",Vykřikla a rychle vystoupila z vozu.,Zasmála se a zapískala si veselou melodii.
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill jel po silnici.,Do cesty před ním vběhl pes.,"Zdálo se, že pes je toulavý.",Bill vzal psa s sebou domů.,Nyní má Bill nového společníka.,Bill je nyní osamělý.
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,V ulicích Aljašky se potulovali chudí psi.,"Měli problém najít lidi, kteří by je nakrmili.","Nakonec narazili na bohatého starého muže, který se jich ujal.",Nakrmil je a poskytl jim skvělý domov.,Psi byli pro starého muže velkou útěchou a společností.,Jednoho dne je vystrnadil a místo nich dostal dům plný koček.
d818749c-30ed-4fc2-b323-f29922f7711f,Ken koupil mladého dostihového koně.,Ken neměl s chovem dostihových koní mnoho zkušeností.,Ken koně příliš netrénoval ani se o něj nestaral.,Ken přihlásil koně do jeho prvního závodu.,"Ken byl velmi rozrušený, že kůň skončil na posledním místě.","Ken byl ohromen, že kůň vyhrál."
177661f4-baab-4754-b5db-3a47213182b6,"Olaf se vydal na túru do lesa, když našel jiného turistu, který se ztratil!",Žena šla několik hodin a snažila se najít cestu zpět.,Olaf ji vzal zpět na základnu a nakrmil ji.,Pak jí pomohl zavolat jejím přátelům.,Žena mu poděkovala za záchranu.,"Žena křičela, jak je krutý."
a4472f38-3ffe-429e-95a3-75220560e690,Paul jel autobusem do práce.,Ucítil něco na svém sedadle.,Sedl si na žvýkačku!,Pavel byl znechucen!,"Pavel si dával větší pozor na to, kde sedí.","Pavel se ani nepodíval, než se znovu posadil."
5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian se díval na film.,Bylo to opravdu děsivé.,"Ian se bál jít spát, a tak si lehl k rodičům do postele.","Rádi ho utěšili, ale nedoporučovali mu podobné filmy.",Ian se už nesměl dívat na horory.,Ian se i přes varování rodičů stále díval na strašidelné filmy.
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,"Jim si stěžoval, že jeho žena nikdy neumývá nádobí.","Pak si stěžovala, že Jim nikdy neuvařil večeři.",Druhý den se rozhodli vyměnit si role.,Jídlo bylo příšerné a nádobí nebylo dostatečně umyté.,"Oba se rozhodli, že si koupí jídlo a poté budou jíst z papírových talířů.",Oba se poté rozhodli vrátit ke svým předchozím rolím.
7e629fc8-d684-4c7c-9aba-408f6b1771be,Můj první koncert byl tak zábavný.,Byl jsem se podívat na vystoupení Kanyeho Westa během jeho turné Glow in the Dark.,Při zpěvu měl tolik energie a vášně.,Ještě po skončení koncertu jsem cítil hudbu v hrudi.,Z koncertu jsem odcházel šťastnější než kdy jindy.,"Měl jsem pocit, že jsem zbytečně vyhodil peníze."
96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana si opravdu chtěla udělat manikúru.,Bohužel neměla dost peněz.,Vzala si z matčiny peněženky nějaké peníze.,Její matka to zjistila a Jana měla velké problémy.,Matka jí dala na dva týdny domácí vězení a sebrala jí kapesné.,"Její maminka na ni byla pyšná, že se chopila iniciativy."
d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken si potřeboval přivydělat, a tak si našel práci na částečný úvazek.",Jeho prací bylo mytí nádobí v místní restauraci Wendy's.,Jednoho dne mu zavolal kamarád a pozval ho na večírek.,Večírek se konal ve stejnou dobu jako jeho pracovní směna.,"Rozhodl se, že zavolá, že je nemocný.",Okamžitě dal výpověď.
