InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders an ice cream sundae from the drive-through.,He drove to the front window and waited for his order.,The cashier handed him the ice cream with one hand.,Drew took a scoop of ice cream and turned it upside down.,Drew was confused.,Drew kept the car clean in this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to walk her dog.,In his hand he had a mobile phone.,The dog pulled hard on the lead.,The phone went dead.,Sally was happy.,My phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,I took the lawnmower out of the shed.,He filled the mower with petrol and oil.,I pulled the starter cord and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared to life and Gordon started.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,Today he especially didn't want to wait for the bus.,The bus is late and if we don't leave soon we will be late.,"He thought that if he left now, he would be in time for work.",So Mary decided to walk to work instead of waiting for the bus.,"So instead of waiting for the bus, Mary decided to go for a coffee.",1
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to create a masterpiece.,The idea came to me one day when I was having a cup of tea.,I went to the computer and started sketching.,The idea turned out to be a brilliant picture.,I had no idea what to do.,I painted and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was envious of Cora's new car.,"On Halloween night, Dawn put the keys in the car.",Cora has been broken.,They don't know who did it.,Cora confronted Dawn about doing this.,Dawn was lucky to get away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new for dinner tonight.,He saw the crab cocktail starter and decided to try it.,Carefully bring the prawns to your mouth.,"As I chewed, my face pulled into a grimace.",Sam didn't like it.,Sam loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When a man saw her alone, he asked if he could sit next to her.",They started talking and realised that there was a connection.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes coffee.,"Every morning, I go to the same place and order the same coffee.",This often means that the barista is already preparing your order.,This is very useful and a good tip for Tim.,Tim is happy to go to the café every day.,Tim opened his own café on the other side of the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar and checked the wines.,I rolled the barrel and stood it up.,I pulled the cork out of the barrel.,I dipped a cup on a string into the barrel.,The cake was not yet properly prepared.,"I was very happy with the wine, it tasted good.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,We are a couple looking for a new home.,Go around the area of your choice and look at the properties.,There's a house you like and it's on the market.,Call the phone number on the sign and ask for the house.,Buy a yacht.,It turned out that the house had already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small sweet shop together.,They looked around at the options and decided.,They went to the cashier and told him what they wanted.,The cashier was wrapping sweets with unwashed hands and without gloves.,Kate and Greg were happily licking their candies.,Kate and Greg were afraid of germs and threw the sweets in the bin.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He was particularly fond of remixing other people's work.,He had uploaded his work to youtube.,"Eventually, a number of other artists sued him.",Larry enjoyed the interaction with the artists.,Larry has learnt a lot about copyright from that experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go on a road trip to their favourite theme park.,"On the way, the car overheated and broke down.","They found a mechanic to fix my car, but it took him all day.","There they found a resort with a swimming pool, where they swam all day long.",They had decided never to come back to the resort.,He feels more at home in a resort than in a park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with some friends.,We went to a local Mexican restaurant.,We had nachos and beer.,We talked and laughed for several hours.,I slammed my glass down and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,I ordered some of their products because I have severe acne.,After a few weeks there was no positive effect.,"On the contrary, a large rash appeared on my face.",I really enjoyed this experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,We practised every day.,He then performed a magic trick for the family.,They asked me if I had been deceived.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,We thought it might be at work or in the car.,Shannon looked everywhere for the necklace.,I couldn't find it in my car or at work.,So Shannon decides to look for her own necklace at home.,Shannon bought a dog to take her place.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was dark.,We were looking for the light.,My boyfriend bought me a lamp.,Sandy was able to see you in the house.,Sandy has still not been seen at home.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Gina has lost her keys.,"The last time I did this, I had to change it under the watchful eye of my parents.",But now I don't have the money to buy a new one.,Gina knew that her parents would be upset.,My parents have stolen my keys.,So he borrowed some money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But I didn't know which colour to choose.,I thought about how elegant white would look.,So he decided to choose white.,Hank has bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and cookies to my wife.,"Valentine's Day is on Sunday, but I sent something for work.",The flowers were roses in a glass vase.,"Happy Valentine's Day"" was written on the cookies.",It will be the best Christmas ever.,We think you will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to help him feel more independent.,He saves more and more money from his work in the library.,Clayton has been studying different types of cars.,In the end we decided to buy a small sedan.,Clayton says he is giving up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of spending time in big cities.,"Encouraged by friends and family, she decided to give it a try.",I then took their advice and booked a bus ticket to Boston.,Horatio found Boston to be a fun and friendly city.,"Nowadays, Horatio likes to travel to many big cities.",Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,"One day, he went out into his garden.",He began to play.,I saw a frog suddenly jump out of the water.,He jumped up and was stung by several bees.,"Startled, he jumped up and ran towards home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All the members of the Ross family have red hair, except for Henry.",Henry's hair is blonde and very curly.,Henry's father often teases Henry's mother about the postman.,"The postman's hair is blonde and curly, but very ugly.",Henry wanted to be like the handsome postman.,Henry is disgusted by his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha has recently bought a second-hand car.,He loved everything about the car except the colour.,He took his car to a local paint shop.,They painted it a bright pink colour.,Samantha is now loving the colour of her car.,Samantha says that the bus has been lovely.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,It was a very tough course.,He learned as much as he could.,He was working on an extra credit assignment.,Alex had to skip the economics lesson because it was too difficult for him.,Alex started his home-based business as a leisure challenge.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,"However, Ivan wanted to eat the chicken.",So he baked a chicken in the oven.,Everyone in the house was saying how hot it was.,Ivan apologised and switched off the oven.,"When Ivan switched on the oven, everyone was happy to see him.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she thought she needed a new one.,My computer has fallen off my desk.,Molly went to the shop to look for a new computer.,"I wasn't sure which one was the best, so I asked the shop assistant.",The worker told Molly that she would continue to use her computer at home.,The worker provided Molly with several different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit him.",He was happy because he liked playing with it.,"When she began to pay attention to his sister, he became jealous.",My aunt was so angry with me that I bit her hand when she wasn't looking.,He was scolded.,I gave her a cookie for her kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,He considered farming to be a respectable occupation.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a competing pharmacy in order to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small mark on the back of a playing card.,We slipped into the boat without anyone noticing.,"During the game, he looked at the cards on top of the deck.",The man made a big bet.,The man was caught having an affair.,The man was happy that he had not cheated on his wife.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening Maya was on her way home from work.,He reached for the keys as he tried to get into the car.,Someone was approaching from a dark alley.,"Terrified, he quickly got into his car and started the engine.",Maya was scared.,Maya burst out laughing.,1
