e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon quería pedir un aumento de sueldo en el trabajo porque estaba involucrado en muchos negocios importantes.,Estaba muy nervioso cuando pidió a su jefe una reunión.,"Damon se sonrojó al hablar, pero se animó a preguntar más.","Su jefe se aclaró la garganta, pero luego se calmó.",¡El jefe dijo que planeaba darle un aumento a Damon todo el tiempo!,El jefe dijo que tenía que dejar ir a Damon por los recortes de presupuesto.
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Anoche hubo una gran tormenta con relámpagos.,Ha dejado sin energía.,No había electricidad en todo el barrio.,Hacía mucho frío y teníamos miedo.,"Al cabo de una hora, volvió la luz.",Fue muy relajante.
4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf ahorró hasta el último centavo para sus ahorros de jubilación.,"De hecho, recogió literalmente todo el cambio disponible.",Era tacaño con las propinas y las compras.,Enrolló las monedas y las depositó en el banco.,"Los funcionarios del banco siempre suspiraban, pero a Olaf no le importaba.",Los empleados del banco siempre le compraban el almuerzo a Olaf.
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt quería crear una galaxia.,Consiguió todo el material que necesitaba.,Trabajaba en él todos los días después de la escuela.,El padre de Matt cargó el proyecto en su camión.,La llevó a la clase de Matt.,Lo tiró todo a la basura.
a55578ca-86ff-4157-b302-17f45fad3240,Nolan es un niño inquieto.,Su madre está tratando de hacerlo feliz.,No le gusta nada de lo que intentan hacer por él.,"Sigue enfadada, gritando y llorando.","Finalmente, Nolan se duerme y mamá está en paz.","Finalmente, mamá se duerme y todo queda en silencio para Nolan."
46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy fue invitada al baile de graduación, pero no podía permitirse un buen vestido.",Buscaba un trabajo a tiempo parcial pero no le pagaban a tiempo.,"Intentó recaudar dinero en Internet, pero nadie contribuyó.","Finalmente, pidió a su tía rica que le ayudara a comprar un vestido.",Su tía la obligó y le compró a Stacy un hermoso vestido.,Stacy terminó yendo al baile en bata.
55123676-a6c5-451f-8e41-383df4bd6387,Ayer llamé al DMV para recuperar mi licencia.,Me dijeron que tenía que venir y rellenar un formulario.,"Después de salir de casa, me dirigí al centro de servicio de vehículos de motor.",Rellené el formulario inmediatamente.,El DMV ha decidido renovar mi licencia de conducir.,Nunca obtuve mi licencia.
d7f61706-5f5c-4f13-b61a-a212114ef700,Me sometí a un examen médico en noviembre.,"Durante la misma, el médico me dijo que había engordado catorce kilos.","Inmediatamente después, me puse a dieta.","Hice ejercicio, conté las calorías y me resistí a los dulces navideños.","Poco después, perdí 14 libras.","La siguiente vez que me pesé, pesaba más."
068ff06a-3991-4528-a00c-832679daf6ad,A Gabby se le daba bien el arte.,Se inscribió en una clase de arte para mejorar sus habilidades.,Aprendió mucho sobre el color y el diseño.,Gabby diseñó varias obras de arte y creó grabados.,Vende con éxito sus grabados a través de una subasta en línea.,A nadie le gustaba su trabajo y se quedó en la miseria.
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,Mi hermano tenía un montón de caramelos después de Halloween.,Pero no le gustaban los dulces.,Por eso decidió regalar sus caramelos.,Regalaba sus caramelos a los vecinos que tenían muchos niños.,Mi familia y mis hijos estaban agradecidos a mi hermano.,La familia estaba enfadada con él por haber dado dulces a los niños.
701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decidió ir a la escuela en bicicleta.,Se le pinchó una rueda en el camino.,Un hombre vio la rueda pinchada de Bill y paró su coche.,El conductor se ofreció a llevar a Bill a la escuela.,Bill llegó a la escuela a tiempo.,Bill y el hombre fueron a comprar helado en su lugar.
15828776-d543-42e6-999e-cecd9d12fa30,Jim va a comprar un coche nuevo.,Está muy entusiasmado con ello.,Lo lleva a todas partes.,"Sin embargo, rayará el coche durante la conducción.",Está molesto y se va a casa.,Volverá a rayar el coche para que sea simétrico.
35a64972-0c53-4e20-8132-b5422877aff0,La madre y el hijo llegaron al aeropuerto con poco tiempo.,Pasaron por los controles de seguridad y de equipaje y corrieron hacia su puerta de embarque.,Sospechaban que todos los demás ya estaban a bordo y se preparaban para partir.,"En su lugar, encontraron una sala de espera llena de pasajeros descontentos.",El avión de Pittsburgh se retrasó y debía llegar en cuatro horas.,Jugaron a un juego de mesa para pasar el tiempo.
6c6c7518-939f-4063-a88a-185ad813b782,Un fin de semana Sam decide ir de excursión cerca de un desfiladero local.,Toma un largo camino lateral que finalmente desciende a un barranco.,Pensó que el camino conducía a la entrada.,"En cambio, el viaje le obligó a arriesgar su vida escalando el acantilado.","Al cabo de una hora salió del barranco, desprovisto de energía pero vivo.",Fue el periodo más feliz de su vida.
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie quería pintar su habitación.,Quería una habitación rosa.,Le pide a su madre que le compre pintura.,"Al día siguiente, Maggie pintó su habitación.",Se dio cuenta de que tendría que conseguir otro abrigo.,Se dio cuenta de que prefería utilizar pinturas de acuarela.
c87600d4-4233-4678-ba39-5011ffdfe36f,Me duele mucho el estómago.,Tuve que salir temprano del trabajo.,Me dolía el camino a casa.,"Cuando llegué, fui al baño.",Me sentí mucho mejor después de eso.,"Después de eso, me sentí peor que nunca."
d4559083-ff9d-4ace-a31c-c546fa28e036,Necesito dinero rápido.,Pensé en vender espacio publicitario en una camiseta.,Visité todos los negocios locales y les presenté mi idea.,Les encantó.,"Al final del día, gané más de mil dólares.",Me contrataron para limpiar su oficina.
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James quería parecer guay.,Decidió dejarse crecer una cresta.,Se afeitó la cabeza.,Su madre dijo que parecía estúpido.,A James le entristecen los comentarios de su madre.,James se alegró de los comentarios de su madre.
2fbba667-b85e-4cba-93fe-c22dc117beca,May ha vuelto de la escuela.,"Como hacía buen tiempo, quería hacer los deberes en el árbol.",Metió los deberes y la merienda en su bolsa.,Salió al patio con una bolsa.,"Se subió a un árbol, se acomodó y se puso a hacer los deberes.","Al no poder agarrarse a las ramas congeladas, se cayó y se rompió el brazo."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy no era un buen chico.,Le gustaba intimidar a los niños más pequeños.,Un día se pasó de la raya y le hizo daño a otro niño.,El niño sufrió daños cerebrales como resultado.,Billy fue arrestado por agredir a un niño.,Billy era ahora más popular que nunca.
27490bbd-432e-40da-9731-779a256e7d16,Mi coche se estropea constantemente y cuesta mucho dinero arreglarlo.,Decidí que era el momento de comprar uno nuevo.,He visitado varios concesionarios pero no he encontrado el adecuado.,Un día vi un coche nuevo en venta al lado de la carretera porque su dueño había muerto.,Fue amor a primera vista y ahora tengo un coche nuevo.,"Parecía perfecto, sólo tenía que reparar la transmisión."
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck siempre quiso unirse al equipo de debate de la escuela.,"Tiene grandes ideas para debatir, pero le da miedo hablar en público.",En verano asistió a un curso de oratoria para ayudarle.,"En cuanto empezó el curso escolar, se inscribió en el equipo.",Chuck se unió y lo hizo bastante bien.,Chuck fracasó en la audición y se alegró en secreto.
4ad27488-60b0-4833-9fc5-03fcf5620847,Estaba estudiando para la escuela por la tarde y tenía mucha sed.,Decidí hacer un descanso y tomar una copa.,"Fui a la cocina, pero la nevera estaba vacía.",Cogí un vaso de agua y lo llené de agua.,"Después de beber un poco de agua, volví a mis estudios.",Entonces tiré agua sobre los libros de texto.
240253b0-b003-4919-a204-c922333cb749,A Trina le encantaba cocinar.,Decidió probar a hacer vídeos.,Los publicó en YouTube.,"Para su sorpresa, el canal de televisión le ofreció un programa de cocina.",Trina se alegró de hacer el recorrido.,Trina era la más feliz de su vida.
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George era de África y nunca había visto la nieve.,"Cuando empezó el invierno en Estados Unidos, le hizo mucha ilusión ver la nieve.",Le gustaba jugar en la nieve y construir muñecos de nieve.,Rápidamente se dio cuenta de que la nieve viene acompañada de temperaturas extremadamente frías.,George enfermó de gripe porque su ropa no era lo suficientemente cálida.,George se puso las sandalias y quiso descansar.
878f1543-845a-425d-ab20-28f7db0c2c67,Necesitaba un corte de pelo porque tenía las puntas abiertas.,Pedí una cita.,Fui a la peluquería.,Me corté el pelo con un gran peluquero.,"Después de eso, mis puntas ya no se abrieron y mi pelo quedó muy bien.","Después, mi pelo estaba más largo que cuando entré."
938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy está libre hoy.,Tiene que lavar su ropa de trabajo.,Va a la lavandería para limpiarlos.,"Cuando la ropa está hecha, la doblan y la meten en el coche.",Tommy olvidó uno de sus calzoncillos y tuvo que volver al día siguiente.,Entonces Tommy se va a casa.
01a81fc1-adb6-4db8-80c2-e47209950960,He abierto la nevera.,Me di cuenta de que no tenía leche.,Fui a la tienda.,Se han quedado sin leche.,Ese día no comí cereales.,Decidí hacer batidos.
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda estaba muy triste en Navidad.,Era su primer año lejos de su familia.,Se sentó junto a su pequeño árbol de Navidad y se sintió sola.,"De repente, llamaron a la puerta.",Su familia vino a sorprenderla para las fiestas!,Se decepcionó al ver que era su familia.
e730f570-45b7-4f07-8907-e7b523c6a884,Jim descubrió que era bueno en el póker.,Practicaba el juego varias veces a la semana con sus amigos.,"Finalmente, decidió participar en un torneo de póquer.",Demostró sus habilidades al ganar el torneo.,Había un artículo en el periódico local sobre Jim y sus habilidades en el póker.,"A continuación, donó la totalidad de las ganancias a una organización benéfica local."
0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus era muy bueno en ciencias.,Los niños se burlaban de él por ser un empollón.,Decidió mostrarles de una vez por todas.,Creó un enorme sistema solar con planetas de tres metros de diámetro.,Todos los alumnos se sorprendieron y dejaron de burlarse de él.,Los demás alumnos no sabían quién había creado el sistema solar.
b13453c0-ac63-4f71-afea-67f8518c776d,A Tom le gustaban los frutos secos y los comía en invierno.,Tenía su propia colección y añadía cosas nuevas a ella.,Le gustaba decir a la gente que los probara.,Sus bolsillos estaban llenos de varios tipos de frutos secos.,Los compartió con sus amigos y familiares.,Se las guardó todas para sí mismo.
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia tenía muchas ganas de conocer a un buen hombre.,Buscó el sitio web en Internet.,Se inscribió en todos los sitios que encontró y tuvo citas.,Todas sus citas eran terribles y los hombres eran raros.,Inmediatamente borró todas sus cuentas y siguió adelante.,"Siguió probando nuevas plataformas, pero sin éxito."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean quería un nuevo par de vaqueros azules.,Fue al centro comercial y miró en varias tiendas diferentes.,"Encontró un par que le gustaba, pero no eran de la talla que quería.",Le buscaron otro lugar.,"Otro lugar tenía la talla correcta, así que fue a comprarlas allí.","Al final, se equivocó de talla y esperó que le quedaran bien más adelante."
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim caminaba de noche.,Vio pasar varios murciélagos volando.,Se asustó mucho.,Corrió a casa tan rápido como pudo.,Tim se aventuró de nuevo en la noche.,Tim ya no salía por la noche.
5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn conducía por la autopista.,"De repente, un ciervo saltó delante de ella.",Se desvió y chocó contra un muro.,"Se quedó atónita por un momento, pero luego se dio cuenta de que su capucha estaba en llamas.",Gritó y salió rápidamente del coche.,Se rió y silbó una alegre melodía.
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill conducía por la carretera.,Un perro corrió hacia la carretera delante de él.,El perro parecía ser un vagabundo.,Bill se llevó el perro a casa.,Ahora Bill tiene una nueva compañera.,Bill está solo ahora.
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,Los pobres perros vagaban por las calles de Alaska.,Tuvieron problemas para encontrar gente que los alimentara.,"Finalmente, se encontraron con un anciano rico que los acogió.",Los alimentó y les dio un gran hogar.,Los perros fueron un gran consuelo y compañía para el anciano.,"Un día los echó y, en su lugar, tuvo una casa llena de gatos."
d818749c-30ed-4fc2-b323-f29922f7711f,Ken compró un joven caballo de carreras.,Ken no tenía mucha experiencia en la cría de caballos de carreras.,Ken no entrenó al caballo ni lo cuidó mucho.,Ken inscribió un caballo en su primera carrera.,Ken estaba muy molesto porque el caballo quedó en último lugar.,Ken se sorprendió de que el caballo ganara.
177661f4-baab-4754-b5db-3a47213182b6,Olaf estaba de excursión en el bosque cuando encontró a otro excursionista que se había perdido.,La mujer caminó durante varias horas tratando de encontrar el camino de vuelta.,Olaf la llevó a la base y la alimentó.,Luego la ayudó a llamar a sus amigos.,La mujer le dio las gracias por haberla salvado.,La mujer gritó lo cruel que era.
a4472f38-3ffe-429e-95a3-75220560e690,Paul tomó el autobús para ir al trabajo.,Sintió algo en su asiento.,¡Se sentó sobre su chicle!,Paul estaba asqueado.,Paul tenía más cuidado donde se sentaba.,Paul ni siquiera levantó la vista antes de volver a sentarse.
5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian estaba viendo una película.,Fue realmente aterrador.,"Ian tenía miedo de irse a dormir, así que se fue a la cama con sus padres.","Se alegraron de consolarle, pero no le recomendaron películas como ésta.",A Ian no se le permitía ver más películas de terror.,"A pesar de las advertencias de sus padres, Ian seguía viendo películas de miedo."
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim se quejaba de que su mujer nunca lavaba los platos.,Luego se quejó de que Jim nunca preparaba la cena.,Al día siguiente decidieron cambiar los papeles.,La comida era terrible y los platos no se lavaban lo suficiente.,Ambos decidieron comprar comida y comer en platos de papel.,Ambos decidieron entonces volver a sus anteriores funciones.
7e629fc8-d684-4c7c-9aba-408f6b1771be,Mi primer concierto fue muy divertido.,Fui a ver la actuación de Kanye West durante su gira Glow in the Dark.,Tenía mucha energía y pasión cuando cantaba.,Todavía podía sentir la música en mi pecho una vez terminado el concierto.,Salí del concierto más feliz que nunca.,Sentí que había desperdiciado mi dinero.
