InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a4649658-7420-442a-8b13-336f991a2e0c,A família Bradley decidiu ir acampar.,Eles me embalaram no carro para a viagem de duas horas.,"Quando eles chegaram, estava quase escuro e uma tempestade estava se formando.","Depois que a chuva parou, eles montaram a tenda e acenderam uma fogueira.",Os Bradleys então tiveram uma grande viagem de acampamento.,Os Bradleys deram meia-volta e voltaram para casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don e sua esposa foram a uma loja de aluguel de vídeos.,"Após meia hora, eles não puderam decidir qual filme assistir.",Don pediu ao proprietário da loja para escolher um filme para eles.,O proprietário escolheu a popular comédia romântica estrelada por Katherine Heigl.,Don e sua esposa desistiram e foram para casa.,Don e sua esposa receberam o filme.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,A Missy se embebedou e foi fazer uma tatuagem.,Ele decidiu fazer uma tatuagem em sua testa.,"No dia seguinte, a Missy ficou horrorizada com o que ela havia feito.",A Missy raspou seu dinheiro para pagar o procedimento de remoção da tatuagem.,A Missy tem outra tatuagem no rosto.,"Depois de muito dinheiro desperdiçado, a tatuagem desapareceu.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon estava ficando fora de forma.,Jon decidiu perder peso.,Ele começou a comer melhor e a se movimentar.,Jon continuou e começou a sentir os resultados.,Jon ficou encantado em ver os resultados de sua perda de peso.,John comeu um hambúrguer e batatas fritas para o jantar.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,O time de futebol do ensino médio estava se preparando para a repescagem.,A equipe estava entusiasmada e a cidade deu seu apoio.,As portas são decoradas.,As lojas fecharam cedo.,As arquibancadas da casa estavam cheias quando a partida começou.,Ninguém na cidade estava interessado na partida.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl se levanta cedo para fazer café.,"Naquele dia, ele queria trabalhar acordado.",O cheiro despertou todos os seus companheiros de apartamento.,Eles também queriam fazer café.,Todos os seus colegas de quarto fizeram café.,Todos os seus colegas de apartamento estavam doentes por causa do café.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie tem um cachorro.,Ele leva seu cão para passear.,Eles vão para o parque e brincam.,"Quando eles chegam em casa, Maggie alimenta seu cão.",Maggie e seu cão são os melhores amigos.,Maggie detesta passar tempo com seu cão fedorento.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,A Ella estava tentando escolher um vestido de baile de finalistas.,Ele não conseguiu decidir!,"Então, ele pediu sua opinião a seu amigo.","Ela disse que qualquer que fosse o vestido que escolhesse, era lindo!",Ella ficou furiosa porque sua amiga era tão crítica.,Ella percebeu que não importava o traje que ela escolhesse.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decidiu estar mais apto para 2016.,Ele planejava treinar pelo menos quatro vezes por semana.,Ben decidiu esperar até a próxima segunda-feira para treinar.,A segunda-feira passou e Ben ainda não havia iniciado seu plano de treinamento.,Ben nunca inicia treinamento.,Ben vai ao ginásio todos os dias.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear é um ursinho de pelúcia com uma caixa.,Ele fala com você em algaravia.,Comprei um para minha esposa quando éramos jovens.,Ele o deu à nossa filha quando ela tinha três anos.,Nossa filha ficou muito grata pelo presente.,Nossa filha estava deprimida.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris comeu muito frango.,Todos os dias ele coletava ovos deles.,Ele levou os ovos para o mercado dos fazendeiros.,Todos adoraram os ovos de Chris e pagaram muito dinheiro por eles.,Chris então abriu um negócio e obteve sucesso.,Chris não conseguia vender ovos.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Minha filha comemorou seu 6º aniversário.,Decidimos dar uma festa para ele e seus amigos em um estúdio de arte.,Todos seus amigos chegaram e esperaram por instruções.,Todos os amigos escutaram as instruções sobre como pintar seus quadros.,"Após a audição, as crianças criaram obras de arte maravilhosas.",As crianças começaram então a escrever suas próprias canções.,1
ef111a9f-243a-422d-b95a-a367fac80162,Minha mãe foi à loja ontem à noite.,Ele parou em um semáforo e alguns caras correram até a porta dele.,Eles colocaram uma arma na cabeça dele e lhe disseram para sair do carro.,Eles a levaram e foram embora.,A mãe esbofeteou o chefe Brody por não fechar as praias.,A mãe nunca mais vai fazer compras naquela loja à noite.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continuou jogando seu jogo.,Ele não conseguia vencer o nível 9 por nada!,"Então, seu primo veio e se ofereceu para ajudá-lo.",Os dois garotos jogaram lado a lado.,Eles passaram a tarde lendo livros juntos.,"Finalmente, Sal chegou ao próximo nível com a ajuda de seu primo.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will trabalhou para uma empresa de mineração de carvão.,Ele era o gerente.,Ele se demitiu no ano passado.,Ele disse que não podia lidar com essas pessoas.,"Depois de se demitir, ele conseguiu encontrar um emprego melhor.",O Will foi então demitido de seu emprego.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob era um coleccionador.,Ele recolheu um monte de coisas inúteis em sua casa.,O lixo começou a se amontoar em sua casa.,Bob decidiu chamar um serviço de limpeza profissional.,Bob mostrou orgulhosamente sua casa para os faxineiros.,Bob estava nervoso com o que os limpadores pensariam dele.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Convidei minha namorada para o baile de uma maneira muito criativa.,Ele disse que sim!,Eu tenho um smoking e ela tem um lindo vestido.,No baile de formatura nos tornamos rei e rainha do baile!,Foi uma noite espetacular e memorável.,Minha namorada não queria mais sair comigo.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Hoje foi o primeiro dia da Quaresma.,Eu estava de mau humor porque não conseguia comer nada.,"Tentei adormecer, mas não correu bem.",Meus amigos me ofereceram comida.,Eu não achei a comida nada tentadora.,Eu cedi e aceitei a comida porque estava com fome.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane foi dar um passeio.,"Durante sua caminhada, ele passou por um abrigo para animais.",Ele viu um cão adorável olhando para ele pela janela.,Jane entrou e imediatamente fez amizade com o cachorro.,Ela perguntou ao abrigado se ela adotaria o cão.,Ele esbofeteou o cão com um jornal.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus sempre adorou os sons suaves do violoncelo.,Ele estava determinado a aprender a tocar violoncelo um dia.,Ele se matriculou em uma aula de violoncelo e praticava todas as noites.,"Finalmente, ele era um especialista em violoncelo.",O Rufus não era muito musical.,O Rufus foi determinado.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck comprou um aparelho de som em uma loja hoje.,"Ele foi para casa, preparou tudo e tocou sua música com entusiasmo.","Assim que ele tocou a primeira música, um dos alto-falantes quebrou.",Chuck ficou chateado e voltou para a loja com a aparelhagem quebrada.,A história rapidamente substituiu a aparelhagem de som.,A aparelhagem de som estava perfeitamente bem.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly acabou de ir à loja para comprar o bolo de aniversário de seu filho.,Ele não se preocupou em marcar a caixa antes de sair.,"Quando chegou em casa, ele abriu a caixa.",Então ele percebeu que havia escolhido o bolo errado.,"Felizmente, seu filho era muito jovem para se lembrar de seu erro.",Ele estava muito orgulhoso de si mesmo.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate realizou uma campanha de arrecadação de fundos escolares para a Krispy Kreme Donuts.,Kate estava vendendo donuts para uniformes de banda.,"Além disso, o mais vendido receberia um prêmio em dinheiro.",Kate passou as duas semanas seguintes trabalhando duro para vender donuts.,A Kate não vendeu donuts.,Kate ganhou uma centena de dólares.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed queria fazer suco caseiro para sua família.,Ele comprou um saco de laranjas e espremeu o suco.,Ele então refrigerava o suco durante a noite.,"Pela manhã, ele o serviu à sua família.",Sua família o amava.,Foi o melhor suco de maçã já bebido.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily sempre gostou de ler.,Você já se perguntou como seria escrever um livro?,Ele decidiu fazer um curso de escrita de ficção.,Lily se saiu bem no curso e escreveu um pequeno livro no processo.,Lily odiava escrever.,Lily gostou de escrever o livro.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew pede um sorvete no Drive Thru.,Ele dirigiu até a janela da frente para aguardar seu pedido.,O caixa entregou o sorvete com uma mão.,Drew pegou a colher de sorvete e a virou de cabeça para baixo.,O Drew fez uma bagunça.,Foi assim que Drew manteve seu carro limpo.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally queria levar o cachorro para passear.,Ele tinha seu telefone na mão.,O cão puxou com força a trela.,O telefone falhou.,Sally estava feliz.,O telefone está quebrado.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon teve que cortar a grama.,Ele tirou o cortador de grama do galpão.,Ele encheu o cortador de relva com gasolina e óleo.,Ele puxou o cabo de partida para ligar o motor.,Gordon achou que a grama crescida demais era rústica e atraente.,O motor rugiu e Gordon deu a partida.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ela odiava a incerteza.,Hoje ele detestava especialmente esperar pelo ônibus.,"O ônibus está atrasado, e se não sair em breve, será tarde.","Ele sabia que, se saísse agora, chegaria ao trabalho a tempo.",Então Mary decidiu caminhar para o trabalho em vez de esperar pelo ônibus.,"Então, Mary decidiu ir tomar um café em vez de esperar pelo ônibus.",1
76034386-c725-4321-9ce2-1e03d66240c6,Eu sempre quis fazer uma obra-prima.,"Um dia, enquanto bebia chá, tive uma idéia.",Fui até meu computador para começar a fazer esboços.,A idéia se uniu em uma grande pintura.,Eu não consegui ter nenhuma idéia.,Eu fiz a pintura e fiquei orgulhoso dela.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn tinha inveja do novo carro da Cora.,"Na noite de Halloween, Dawn colocou as chaves no carro.",A Cora quebrou.,Ele não tinha idéia de quem poderia ter feito isso.,Cora então confrontou Dawn por fazer isto.,Dawn ficou feliz em escapar com isso.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam prometeu experimentar algo novo para o jantar de hoje à noite.,Ele viu as entradas do coquetel de caranguejo e decidiu experimentá-las.,Ele levantou cuidadosamente um camarão até a boca.,"Enquanto ele mastigava, seu rosto se arrastava para um sorriso.",O Sam odiava isso.,Sam gostou.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma estava sozinha em um restaurante.,Um cara a viu sozinha e perguntou se poderia sentar ao seu lado.,Eles começaram a conversar e perceberam que havia uma conexão.,Ela lhe deu seu número e eles começaram a namorar.,Alma desejava nunca ter ido àquele restaurante.,"Um ano depois, eles eram casados.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,O Tim gosta de café.,Todas as manhãs ele vai ao mesmo lugar e pede o mesmo café.,"Tantas vezes, o barista já preparou seu pedido.",Isto torna as coisas muito convenientes para Tim e lhe dá boas dicas.,Tim está feliz em ir ao café todos os dias.,Tim abre seu próprio café do outro lado da rua.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Fui até a adega para verificar meu vinho.,Eu desenrolei o barril e o coloquei na vertical.,Eu tirei a rolha do barril.,Mergulhei uma xícara em um fio no barril.,O bolo ainda não estava devidamente preparado.,"O vinho estava delicioso, o que me deixava muito feliz.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Um marido e uma esposa estão à procura de um novo lar.,Eles percorrem a área desejada para visualizar as propriedades.,Eles encontram uma certa casa que realmente gostam e que está à venda.,Eles ligam para o número da placa para perguntar sobre a casa.,Eles compram um iate.,Eles descobrem que a casa já foi vendida.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate e Greg foram juntos a uma pequena loja de doces.,Eles analisaram suas opções e decidiram.,Eles foram até o caixa e lhe disseram o que queriam.,O caixa enrolou os doces com as mãos não lavadas e sem luvas.,Kate e Greg lamberam alegremente os doces.,"Kate e Greg, temendo germes, jogaram os doces no lixo.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry adorava música.,Ele gostava particularmente de remixar o trabalho de outras pessoas.,Ele fez o upload de suas coisas no youtube.,"No final, muitos outros artistas o processaram.",Larry gostou das interações que recebeu dos artistas.,Larry aprendeu muito sobre direitos autorais com sua experiência.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim e John decidiram fazer uma viagem de carro até seu parque temático favorito.,"No caminho, o carro deles superaqueceu e quebrou.","Encontraram um mecânico que consertou o carro, mas isso teria levado um dia.",Então eles encontraram um resort com piscina e nadaram o dia todo.,Eles decidiram nunca mais voltar para o resort.,Eles se sentiram mais confortáveis no resort do que no parque.,2
a85bbab2-b969-4cf8-8311-654248998a15,Fui sair para um jantar casual com um grupo de amigos.,Fomos a um restaurante mexicano local.,Eu comi nachos e algumas cervejas.,Conversamos e rimos por algumas horas.,Eu bati com um copo e saí do restaurante.,Tivemos ótimos momentos juntos.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,A Proactiv fez propaganda de seus produtos na televisão.,"Como minha acne é grave, encomendei alguns de seus produtos.",Nenhum efeito positivo foi observado após várias semanas.,"Em vez disso, enormes erupções apareceram no meu rosto.",Eu realmente gostei da experiência.,Nunca mais vou comprar o Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy queria ser uma mágica.,Ele praticava todos os dias.,Depois ele realizou um truque de magia para sua família.,Ele perguntou-lhes se haviam sido enganados.,Eles disseram que sim!,Amy odiava sua família.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon estava triste porque tinha perdido seu colar.,Ele pensou que poderia estar no trabalho ou em seu carro.,Shannon procurou o colar em todos os lugares.,Não foi possível encontrá-lo em seu carro ou no trabalho.,"Então, Shannon decidiu procurar seu colar em casa.",Shannon comprou um cão para substituí-lo.,1
541a184b-65b9-476a-825b-265850909595,Sandy estava em casa.,Sua casa era escura.,Ele precisava de luz!,Seu namorado lhe comprou uma lâmpada.,Sandy agora poderia vê-lo em sua casa.,Sandy ainda não foi vista em sua casa!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina perdeu suas chaves pela segunda vez em 8 meses.,A última vez que ele a mudou sem o conhecimento de seus pais.,Mas agora ele não tinha dinheiro para comprar um novo.,Gina sabia que seus pais ficariam chateados.,Seus pais lhe roubaram as chaves.,"Então, ele pediu o dinheiro emprestado a um amigo.",2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decidiu comprar um carro novo.,Mas ele não tinha certeza de qual cor escolher.,Ele pensou em como o branco ficaria elegante.,"Então, ele decidiu ir para o branco.",Hank comprou um carro preto.,Hank ficou desapontado por não haver mais carros brancos no armazém.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Hoje eu enviei flores e biscoitos para minha esposa.,"O Dia dos Namorados é domingo, mas eu lhe enviei coisas para o trabalho.",As flores eram rosas em um vaso de vidro.,"No biscoito foi escrito ""Feliz Dia dos Namorados"".",Este será o melhor Natal de todos os tempos.,Acho que você ficará surpreso e encantado.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton quer um carro para se sentir mais independente.,Ele está começando a economizar cada vez mais dinheiro de seu trabalho na biblioteca.,Clayton está pesquisando diferentes tipos de carros.,"Finalmente, ele decide comprar um pequeno sedan.",Clayton está entregando seu carro.,Clayton está muito feliz com seu novo carro.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio sempre teve medo de passar seu tempo em grandes cidades.,Seus amigos e familiares o encorajaram a tentar visitar a cidade.,Ele finalmente seguiu seus conselhos e reservou um bilhete de ônibus para Boston.,"Uma vez lá, Horatio descobriu que Boston era divertida e amigável.",Agora Horatio gosta de viajar para muitas grandes cidades.,Horatio nunca mais vai viajar para a grande cidade.,1
