InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2
35a64972-0c53-4e20-8132-b5422877aff0,一位妈妈和她的儿子来到机场，时间不多。,他们急忙通过安检和行李检查，奔向大门。,他们怀疑其他人都已经上了船，即将启程。,但他们却发现候车区满是不满的乘客。,飞机从匹兹堡延误，四小时后就会到达这里。,他们在玩棋牌游戏打发时间。
6c6c7518-939f-4063-a88a-185ad813b782,一个周末，萨姆决定去当地的一个峡谷附近徒步旅行。,他走了一条长长的小路，最终下到了峡谷里。,他本以为这条路会通向入口。,而这条路却逼得他不得不冒着生命危险爬上悬崖边。,一个小时后，他走出了峡谷，虽然没了体力，但还活着。,那是他一生中最快乐的时光。
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,玛姬想粉刷她的房间。,她想拥有一个粉红色的房间。,她让妈妈给她买油漆。,第二天，Maggie给自己的房间刷了漆。,她意识到自己得再买一件外套了。,她意识到自己更喜欢使用水彩画。
c87600d4-4233-4678-ba39-5011ffdfe36f,我的肚子疼得厉害。,我不得不提前下班。,我在回家的路上很痛苦。,到了那里，我去了洗手间。,之后，我感觉好多了。,在那之后，我感觉比以前更糟糕了。
d4559083-ff9d-4ace-a31c-c546fa28e036,我需要钱快。,我想到了在T恤上卖广告位。,我去了当地所有的企业，向他们提出了我的想法。,他们很喜欢！,到最后，我赚了一千多块钱!,他们雇我为他们打扫办公室。
983fdcd3-a925-4bf6-83fb-d53d8a135aec,詹姆斯想看起来很酷。,他决定去做个莫霍克发型。,他自己剃了头。,他妈妈说他看起来很傻。,詹姆斯对母亲的评价很伤心。,詹姆斯对母亲的评价很满意。
2fbba667-b85e-4cba-93fe-c22dc117beca,小美放学回家了。,因为天气好，她想在树上做作业。,她把作业和零食装进包里。,她拎着包袱进了后院。,她爬到树上，舒服了，做起了作业。,她没能抓住冻僵的树枝，摔了下来，胳膊也摔断了。
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,比利不是个好孩子,他喜欢欺负小的孩子。,有一天，他做得太过分了，把另一个孩子打伤了。,孩子因此受到脑损伤。,比利因殴打孩子被捕。,比利现在比任何时候都受欢迎。
27490bbd-432e-40da-9731-779a256e7d16,我的车老是出故障，修起来费用太高。,我决定是时候买一个新的了。,我去了好几家车行，都没找到合适的。,有一天，我在路边看到一辆崭新的汽车在出售，因为车主已经去世了。,这是一见钟情，现在我有了一辆新车!,它看起来很完美，我只需要把变速箱修好。
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,查克一直想加入学校的辩论队。,他有很好的想法，可以和他辩论，但他害怕公开演讲。,暑假里，他参加了一个演讲班来帮忙。,一开学，他就报名参加了队伍。,查克加入，做得相当不错。,查克没有通过试镜，暗自高兴。
4ad27488-60b0-4833-9fc5-03fcf5620847,今天下午，我在学校学习，变得非常口渴。,我决定休息一下，去买点东西喝。,我去了厨房，但冰箱里空空如也。,我找来一杯水，装满了水。,喝完水，我又继续学习。,然后，我把水倒在我的课本上。
240253b0-b003-4919-a204-c922333cb749,天合光能喜欢烹饪。,她决定尝试制作视频。,她把它们发到了YouTube上。,让她没想到的是，一个烹饪频道给她提供了一个节目。,崔娜很乐意给大家做旅游。,特丽娜是她最幸福的一次。
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,乔治来自非洲，以前从未见过雪。,美国的冬天开始时，他看到雪非常兴奋。,他喜欢玩雪和堆雪人。,他很快意识到，雪是伴随着极寒的气温而来。,乔治因为衣服不够暖和而得了流感。,乔治穿上一双凉鞋，准备放松一下。
878f1543-845a-425d-ab20-28f7db0c2c67,我需要理发，因为我的发梢裂开了。,我约了人,我去了美容院。,我的发型师给我剪了头发。,之后，我的发梢不再分叉，头发也很好看!,之后，我的头发比进去的时候还长。
938097a4-acb9-4c96-8a72-b1fc849e9857,汤米今天不上班,他的工作服要洗一大堆衣服。,他去洗衣店清洗它们。,他洗完衣服后就把衣服叠好，放在车里。,汤米忘了洗一件衣服，只好第二天再去洗。,汤米就回家了。
01a81fc1-adb6-4db8-80c2-e47209950960,我打开冰箱。,我意识到我没有牛奶。,我去了商店。,他们的牛奶已经用完了。,那天我没有吃麦片。,我决定做奶昔。
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,阿曼达在这个圣诞节感到非常悲伤。,这是她第一次离家这么远的一年。,她坐在她的小圣诞树旁，觉得很孤单。,忽然，有人敲门。,她的家人来给她一个节日的惊喜!,看到是她的家人，她很失望。
e730f570-45b7-4f07-8907-e7b523c6a884,吉姆发现他很会打牌。,他每周有几个晚上和朋友们一起练习打球。,他最终决定参加一个扑克比赛。,他通过赢得比赛证明了自己的技术。,当地报纸对吉姆和他的牌技做了报道。,随后，他将所有的奖金捐给了当地的一家慈善机构。
0ee2d619-eeb0-4178-9698-4f2c95277f27,马库斯真的很擅长科学。,孩子们取笑他是个书呆子。,他决定一劳永逸地给他们看。,他创造了一个巨大的太阳系，里面的行星足足有三尺之高!,所有的学生都对他刮目相看，不再取笑他。,其他同学不知道是谁制造了太阳系。
b13453c0-ac63-4f71-afea-67f8518c776d,汤姆喜欢吃干果，他在冬天的季节吃干果。,他有自己的收藏，也在不断增加新的东西。,他以前很喜欢叫人去尝试。,他的口袋里装满了不同种类的干果。,他把它们分享给他的朋友和家人。,他把它们都留给了自己。
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia真的很想遇到一个好男人。,她在网上找网站。,她注册了所有能找到的网站，然后去约会。,她所有的约会都很可怕，男人也很奇怪。,她立即删除了所有的账户，继续前进。,她继续尝试新的平台，但没有成功。
98dbee8c-f225-4cd3-948c-5be703ed8791,让想要一些新的蓝色牛仔裤。,她去商场逛了几家不同的店。,她找到了一双自己喜欢的，但没有自己想要的尺寸。,他们检查了她的另一个位置。,另一个地方有合适的尺寸，所以她去那里买。,最后她还是选错了尺寸，希望以后能适合他们。
230a4473-8c0e-4d94-a043-5cb0dd4b2039,蒂姆在夜里行走。,他看到一些蝙蝠飞过。,他变得非常害怕。,他以最快的速度跑回家。,蒂姆又有胆量在晚上出去了。,蒂姆再也没有走过夜路。
5e0f7b13-1e0e-453f-849a-93433900d2b3,卡特琳在高速公路上开车。,忽然，一只鹿在她面前跳了出来。,她转弯时撞到了墙。,她先是一愣，但随即意识到自己的头巾着火了。,她大叫一声，迅速爬出车外。,她笑了笑，然后吹起了快乐的口哨。
6f1171f1-ecb4-4944-a283-c3ce59123cf2,比尔在路上开车。,一条狗跑到了前面的马路上。,这只狗似乎是一只流浪狗。,比尔把狗带回家了。,现在，比尔有了一个新的伙伴。,现在，比尔是孤独的。
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,在阿拉斯加的街头，有一个流浪的可怜的狗的家。,他们很难找到人喂养他们。,最后，他们遇到了一个有钱的老人，收留了他们。,他给了他们食物，给了他们一个美好的家。,狗狗对老人来说是极大的安慰和陪伴。,有一天，他把它们拒之门外，换来了一屋子的猫。
d818749c-30ed-4fc2-b323-f29922f7711f,肯买了一匹年轻的赛马。,肯在饲养赛马方面并没有太多经验。,肯对这匹马的训练和照顾都不是很好。,肯为马儿参加了它的第一场比赛。,肯很不高兴，马排在最后一名。,健哥很惊讶，马赢了。
177661f4-baab-4754-b5db-3a47213182b6,欧拉夫在森林里徒步旅行时，发现了另一个徒步旅行者，迷路了!,这个女人为了找到回去的路，已经徒步走了好几个小时。,奥拉夫把她带回基站，给她喂食。,然后他帮她给朋友们打了个电话。,女子感谢他的救命之恩。,那女人叫嚣着说他有多残忍。
a4472f38-3ffe-429e-95a3-75220560e690,保罗坐公交车去上班。,他感觉到座位上有东西。,他坐在口香糖上！,保罗很是厌恶!,保罗对自己的坐姿比较谨慎。,保罗再坐之前，一直没有看。
5ee153f9-e632-48b9-a043-b7998e4a98a8,伊恩在看电影。,真的很吓人。,伊恩吓得不敢睡觉，就钻进了父母的床上。,他们很乐意安慰他，但劝他不要看这类电影。,伊恩不再被允许看恐怖片。,伊恩不顾父母的警告，还是看了恐怖片。
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,吉姆抱怨说，他的妻子从来不洗碗。,她就抱怨吉姆从来不做饭。,第二天，他们决定转换角色。,这顿饭吃得很糟糕，餐具也没有清洗干净。,他们都决定买菜，此后用纸盘吃饭。,此后他们都决定回到以前的角色。
7e629fc8-d684-4c7c-9aba-408f6b1771be,我的第一场音乐会非常有趣。,"我去看了坎耶-韦斯特在他的""黑暗中的光芒""巡演中的表演。",他唱歌的时候，精力充沛，激情四射。,演唱会结束时，我还能感受到胸中的音乐。,我离开那场音乐会时，感觉比以往任何时候都要开心。,我感觉自己的钱都浪费了。
96ab4f9f-6822-4eb2-b0dd-dc116c433a78,雅娜真的很想去做个美甲。,可惜，她的钱不够用。,她从妈妈的钱包里拿了一些钱。,她的妈妈发现了，珍娜惹上了很多麻烦。,她的妈妈把她禁足了两个星期，还拿走了她的零花钱。,她的妈妈为她的主动性感到骄傲。
d5cf2160-6292-4fd3-a051-0debe6a57d6b,肯需要额外的钱，所以他找了一份兼职工作。,他的工作是在当地的一家温迪餐厅洗盘子。,有一天，他的朋友打电话邀请他参加一个聚会。,党是在他上班的同时。,他决定请病假。,他立即辞去了工作。
4f77cdb7-6b48-4224-93f6-a5a68f793659,比尔不是最自信的司机。,他该去考路考驾照了。,他从车位上退了出来，有点麻烦。,之后，很顺利。,比尔当天就拿到了驾照。,比尔决定等下一次考试拿到驾照。
a0ad068e-8515-4f6b-8e49-ab90527b39e0,瑞克是个超级爱狗的人。,他不能自己养狗，因为他妈妈是过敏体质。,当地的动物收容所正在招募志愿者，于是他就报了名。,瑞克可以尽情地和狗散步、拥抱。,他已经帮助很多狗狗适应了收容所的生活。,所有的狗都因为他的拥抱而患上创伤后应激障碍。
413b1e12-2dc8-4c92-9886-c044b2e4c4cb,劳伦已经开始期待与丹尼相处。,他似乎喜欢她的个性，而不是她的姓氏。,她尽量让自己在他身边不紧张。,遗憾的是，丹尼知道了她的恐惧，觉得这很侮辱人。,劳伦失去了一个难得的爱自己的人。,劳伦为自己找到了爱。
11e61517-52a3-43bf-9d85-d1d02c4b66ce,哈罗德有一天休息，他打算在那里洗衣服。,他醒来后，感觉非常懒散。,他没有洗衣服，而是整天看Netflix。,第二天，哈罗德后悔没有洗衣服。,哈罗德决定下一个休息日一定要去做。,哈罗德喜欢脏衣服。
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,妇人的孩子在杂货店里哭。,她忍不住哭了好几分钟。,妈妈大怒，打了她一巴掌。,几个人在妈妈那里争吵。,民众以虐待儿童为由向警方报案。,众人一起动手，打了孩子。
a47b019f-a691-4942-a046-f937d049d4f3,莱斯利想砍掉一棵树。,不过她没有斧头。,但她却找到了一把锯子。,她想了想，能不能用。,她决定会的，就把树锯了下来。,她用刀代替。
1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa在上班的路上买了些咖啡。,她边开车边喝咖啡。,突然，她不得不迅速停下车。,咖啡洒在她的腿上，烫伤了她的腿。,她痛得大叫，差点出了意外。,她一边痛叫着一边直线行驶。
f12acedb-9412-42d4-91db-130ba786a034,我女儿周一拼写预考的单词全部正确。,正因为如此，她不用参加周五的后测。,当她给我看她的测试时，她很兴奋。,她告诉我，其他的孩子没有多少人把他们都弄好。,我的女儿很自豪。,我的女儿很郁闷，她考了100%。
70a61e26-3cff-40f1-a038-9afb34135466,蒂娜被诊断出患有一种可怕的疾病。,她被告知只能活一个月。,蒂娜在自己身边。,她在最后几周尝试了植物性饮食。,最后还是治好了她的病。,它有助于缓解疼痛，但没有更多。
92ccd4b1-d219-4f87-a524-737a28fdace8,乔恩的冰箱坏了。,他找了一家服务公司来维修。,他们告诉他，第二天中午可以来。,乔恩在门口迎接他们的到来，并让他们进去。,公司给我的冰箱里储备了各种独特的新鲜食品。,公司给他修了空调。
cd0767a7-63af-4ce5-a704-f63d5097007b,埃里克雇了一个小丑来为他儿子的生日派对招待客人。,小丑迟到了二十分钟才到。,小丑的特技真的很平凡。,客人没有受到任何招待。,埃里克在网上给小丑写了个差评。,Eric在网上给司机写了个差评。
01aff7a9-e637-478b-bdfc-09ed09a100ad,从前有一个喜欢画画的女孩。,她决定在父母的车道上画画。,她用的是蜡笔。,女孩的妈妈不高兴，让女孩擦掉。,女孩再也没有用蜡笔在车道上画过画。,女孩决定做煎饼。
142dbc59-da40-4a1c-bb14-8abeee49ddd7,汤姆小时候就喜欢看篮球。,他渴望成为一名职业篮球运动员。,他在高中时就加入了这支队伍。,他被选入大学打篮球。,汤姆希望自己喜欢运动。,汤姆在大学里打得很好，所以他进入了职业联赛。
