InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,He hates uncertainty.,Especially today he didn't want to wait for the bus.,"The bus is late, and if I don't start walking soon, I'll be late too.","I knew that if I started walking now, I would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go get a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,The idea came to me one day over tea.,I went to the computer and started sketching.,The ideas came together to make a wonderful image.,I couldn't think of anything.,I made that picture and was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Kora's new car.,Dawn locked her car on Halloween night.,Coca-Cola went bankrupt.,I have no idea who did this.,Cora confronted Dawn about it.,Dawn was happy to have escaped safely.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new for dinner tonight.,He saw the Shrimp Cocktail Appetizer and decided to try it.,He carefully brought the shrimp to his mouth.,"As I chewed, my face broke into a smile.",Sam didn't like that.,Sam loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw her alone, he asked if he could stay with her.","As they talked, they realized they were connected.",She gave me her phone number and we started dating.,Alma wished she had never gone to that restaurant.,"A year later, they got married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,Every morning I go to the same shop and order the same coffee.,He goes so often that the barista has already taken his order.,This is very helpful to Tim as it gives him some good advice.,Tim likes to go to the coffee shop every day.,Tim opened his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wine.,I rolled the barrel and lifted it vertically.,I took the cork out of the barrel.,Inside the barrel is a cup with a string.,The cake still wasn't prepared correctly.,The wine tasted great and I was very pleased with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,He and his wife are looking for a new home.,They drive to their chosen area and look at properties.,I found a house I liked that was for sale.,Call the phone number on the panel and ask about the house.,Buy a yacht.,It turned out that the house had already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy store together.,They considered their options and made a choice.,They went to the cashier and said what they wanted.,The cashier was packing candy with unwashed hands and no gloves.,Kate and Greg were happily licking candy.,"Fearing germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,I especially enjoyed remixing other people's work.,He used to upload his work to youtube and other sites.,"Eventually, he was sued by a number of other artists.",Larry enjoyed interacting with these artists.,Larry learned a lot about copyright from that experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to take a drive to their favourite amusement park.,"On the way, the car overheated and broke down.","I found a mechanic who could fix my car, but he said it would take a day.",So they found a resort with a pool and swam all day.,We decided never to return to this resort.,They had more fun in the resort than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with some friends.,We went to a local Mexican restaurant.,We had nachos and a beer.,We talked and laughed for two hours.,I slammed the glass on the floor and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised on TV.,"Considering how bad my acne is, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, I developed a huge rash on my face.",I really enjoyed the experience.,I will never buy Proactive again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He trains every day.,Then he did a magic show for the family.,He asked.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon looked around for the necklace.,He didn't find it in his car or at work.,So Shannon decides to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,Her house was dark.,He needed light.,Her boyfriend bought the lamp for her.,Sandy can now see at home.,Sandy was still blind in the house.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Gina has lost her keys.,"The last time I did this, I changed it without telling my parents.",But now he has no money to buy a new one.,Gina knew her parents would be upset.,My parents stole my keys.,So she borrowed some money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car.,But I didn't know which colour to choose.,I thought how elegant white would look.,So I decided to go with white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent my wife some flowers and cookies.,"Valentine's Day is Sunday, but I sent him stuff at work.",The flowers were roses in a glass vase.,"On the cake was written ""Happy Valentine's Day"".",It will be the best Christmas ever.,I think she'll be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car that will help him lead an independent life.,He starts saving more money from his library work.,Clayton studies different types of machines.,"In the end, I decided to buy a small sedan.",Clayton gave up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always dreaded spending time in the big city.,"On the recommendation of friends and family, I decided to visit the cities.",Then I took their advice and booked a bus ticket to Boston.,Horatio found Boston to be a fun and friendly city.,"At this time, Horatio enjoys traveling to many major cities.",Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,"One day, he went out to the backyard.",He started singing.,I saw a frog jumping out of nowhere.,He jumped up and several bees stung him.,He jumped up in surprise and ran for home.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,All members of the Ross family have red hair except Henry.,Henry's hair is blond and very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has curly blond hair, but it's very ugly.",Henry wanted to be just like the handsome mailman.,Dad teases Henry and makes him feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,He liked everything about this car except the color.,I took the car to a local paint store.,I painted it a bright pink.,Samantha now loves the color of her car.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very tough route.,He studied as much as he could.,Work on an extra credit assignment.,Alex skipped economics class because it was too difficult for him.,Alex started his home-based business as an extra credit theme.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very warm day.,But Ivan wanted to eat the chicken.,So he roasted a chicken in the oven.,Everyone in the house was saying how hot it was.,Ivan apologized and turned off the oven.,Ivan turned on the oven and everyone was happy to see him.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer accidentally fell off the table.,Molly went to the store to buy a new computer.,"I didn't know which one to get, so I asked the clerk.",The worker told Molly to continue using the computer in the house.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He loved playing with her and was happy to see her.,"When she started paying attention to his sister, he became jealous.",My aunt got mad at me and I bit her hand when she wasn't looking.,He was scolded.,She gave him a cookie for being a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a noble profession.,Greg quit his job as a pharmacist.,"Eventually, he became a happy and successful pig farmer.",Greg has taken a job at a competing pharmacy to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small sign on the back of a playing card.,I slipped off the deck without anyone noticing.,During the game he looked at the cards at the top of the deck.,The man made a big bet.,The man was caught having an affair.,The man was glad he hadn't cheated on her.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya was heading home after work.",He reached for the keys as he tried to get into the car.,Someone was approaching her from a dark alley.,"Startled, she quickly got into the car and started the engine.",Maya felt fear.,Maya burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her brothers didn't watch.,I didn't want to see what she wanted.,Mom and Dad were in the living room watching TV.,Gina decided to watch her show in her room.,Her mother and father were ashamed of her.,Gina was happy that her show was on the road.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv were racing each other to see who got the best grade in math.,Anna studied at least five nights each week for the entire semester.,"Liv was good at math, but she only studied three or four times.",Anna got 99 and Live only got 93.,Anna was proud to see that her efforts had paid off.,Anna was upset about the bad grade.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked fearfully at his plate.,The slimy pile of eggplant seemed to stare back at him.,There's no way I could eat that.,I found my dog under the table and slipped him the piece.,Neil let his dog eat all the eggplant.,And Neil decided to eat the eggplant himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara needs new kitchen cabinets.,She told her husband.,I was watching an instructional video.,He decided it was an easy job.,Cara's husband decided to go buy some wood.,Carla's husband decided to go back to college.,1
