InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina halusi vain olla yksin itkemässä.,"Ainoa paikka, jossa hän saattoi tehdä sen koulussa, oli kylpyhuone.",Mutta vessassa oli ihmisiä.,Hän seisoi käsi ovella ja tunsi kyynelten polttavan silmiään.,Hän ei voinut muuta kuin purskahtaa nauruun.,Hän yritti olla mahdollisimman hiljaa nyyhkyttäessään.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kasteli puutarhaa.,"Kun hänen veljensä käveli ohi, hän suihkutteli hänelle vettä.",Hän juoksi nauraen ja huutaen.,Myös hänen sisarensa ja toinen veljensä liittyivät mukaan.,Gina oli surullinen.,Gina viihtyi hyvin.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha oli aina halunnut lemmikkilintuja.,Niinpä eräänä päivänä hän osti kaksi lemmikkifinkkiä.,Pian hän ei enää kestänyt niiden jatkuvaa meteliä.,Vielä pahempaa oli heidän jatkuva sotkunsa.,Agatha päätti ostaa kaksi lisää.,Agatha päätti palauttaa ne.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Pojat halusivat mennä elokuviin.,"He tiesivät, että jos he pyytäisivät ilman kotitöiden tekemistä, he eivät saisi mennä.",He hoitivat kaikki askareensa.,"He kysyivät, voisivatko he mennä elokuviin.","Heidän vanhempansa sanoivat, että heidän oli ensin tehtävä kotityönsä.","Heidän vanhempansa suostuivat, ja he menivät elokuviin.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Huomasin, että hiuksistani oli tulossa liian pitkät.","Yritin leikata sitä itse, mutta epäonnistuin.",Laitoin kengät jalkaan ja nappasin avaimet.,Kävin parturissa leikkauttamassa hiukseni.,Hän teki hienoa työtä.,Hän käski minun leikata sen itse.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei voinut uskoa, että hän oli vihdoin saapunut Hollywoodiin.",Hän alkoi käydä koe-esiintymisissä toteuttaakseen unelmansa tähdeksi tulemisesta.,"Asiat eivät menneet hyvin, ja hän joutui tekemään tarjoilijan töitä selvitäkseen.","Pian hän sai tietää, että yksi hänen vakioasiakkaistaan oli kykyjenetsijä.",Sandra käski agenttia jättämään hänet rauhaan.,Joten hän tuli toimeen agentin kanssa.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally aikoi yllättää toimiston kakulla.,Sallyn mielestä kakku olisi hyvä tapa saada heidät hymyilemään.,Hän meni supermarkettiin hakemaan kakkua.,Toimistolla hän kokosi työntekijät neuvottelupöydän ääreen.,"Sitten hän toi esiin kakun, ja he kaikki tunsivat olonsa paremmaksi.","Hän kertoi, ettei hänellä ollut kakkua.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah opetteli algebraa yksin.,Mutta useiden viikkojen jälkeen hänen tilansa ei juuri parantunut.,"Hän tajusi, ettei hän asettanut itselleen mitään tavoitteita.",Niinpä hän asetti joka päivä tietyn tavoitteen.,Ennen pitkää Sarah alkoi oppia paremmin algebraa.,Sitten Sarah luopui algebran opiskelusta.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy rakasti traktoreita.,Eräänä päivänä hän päätti rakentaa sellaisen.,Hän meni romuttamolle hakemaan osia.,Seuraavaksi hän vei heidät kotiin.,Lewy päätti heittää kaikki arvottomat traktorin osat pois.,Hän rakensi ikioman traktorinsa.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Billillä ei ollut nuorempana varaa mennä yliopistoon.,"Nyt hän on vanha mies, jonka unelma on saada tutkinto.",70-vuotiaana hän vihdoin toteutti unelmansa.,Kaikki olivat hyvin ylpeitä hänestä.,Bill oli ylpein.,Bill on häpeissään.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan näki koiran vapisevan sateessa ja ajatteli, että se näytti eksyneeltä.","Koira oli riittävän ystävällinen, ja Dan sai tuoda sen kotiin.","Eläimellä ei ollut merkkejä eikä panta, ja se vaikutti aliravitsemukselliselta.",Daniel laittoi kylttejä ympäri naapurustoa ja kyseli naapureiltaan.,Dan onnistui löytämään koiralle omistajan.,Dan luovutti ja päästi koiran takaisin luontoon.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Opettaja käveli paperipino mukanaan.,Ulkona alkoi sataa.,"Kun opettaja yritti kävellä muutaman askeleen alaspäin, hän kaatui.",Paperit lensivät hänen käsistään ja putosivat maahan.,Ohikulkija auttoi hänet ylös ja auttoi häntä keräämään paperit.,Opettaja nousi ylös ja käveli kotiin jättäen paperit jälkeensä.,1
a4649658-7420-442a-8b13-336f991a2e0c,Bradleyn perhe päätti lähteä retkelle.,He pakkasivat auton kahden tunnin matkaa varten.,"Kun he saapuivat, oli melkein pimeää ja alkoi myrsky.","Kun sade oli ohi, he pystyttivät teltan ja sytyttivät tulen.",Bradleyt tekivät sitten upean leiriretken.,Bradleyt kääntyivät ja ajoivat kotiin.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja hänen vaimonsa ajoivat videovuokraamoon.,"Puolen tunnin kuluttua he eivät osanneet päättää, mitä elokuvaa he katsoisivat.",Don pyysi kaupan omistajaa valitsemaan heille elokuvan.,"Omistaja valitsi suositun romanttisen komedian, jonka pääosassa on Katherine Heigl.",Don ja hänen vaimonsa luovuttivat ja menivät kotiin.,Don ja hänen vaimonsa saivat elokuvan.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy juopui ja meni ottamaan tatuoinnin.,Hän päätti ottaa tatuoinnin otsaansa.,"Seuraavana päivänä Missy oli kauhuissaan siitä, mitä hän oli tehnyt.",Missy keräsi rahaa maksaakseen tatuoinnin poiston.,Missy sai toisen tatuoinnin poskeensa.,Paljon hukkaan heitetyn rahan jälkeen tatuointi oli poissa.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon oli menossa huonoon kuntoon.,Jon päätti laihduttaa.,Hän alkoi syödä ja liikkua paremmin.,Jon jatkoi sitä ja alkoi tuntea tuloksia.,Jon oli iloinen nähdessään laihdutustuloksensa.,John söi hampurilaisen ja ranskalaisia päivälliseksi.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Lukion jalkapallojoukkue oli menossa pudotuspeleihin.,"Joukkue oli innoissaan, ja kaupunki osoitti tukensa.",Ovet oli koristeltu.,Yritykset suljettiin aikaisin.,"Kotijoukkueen katsomot olivat täynnä, kun peli alkoi.",Kukaan kaupungissa ei halunnut osallistua peliin.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl heräsi aikaisin keittämään kahvia.,Hän halusi olla valppaana töissä sinä päivänä.,Tuoksu herätti kaikki hänen kämppäkaverinsa.,He halusivat myös keittää kahvia.,Kaikki hänen kämppäkaverinsa keittivät kahvia.,Kaikki hänen kämppäkaverinsa olivat kyllästyneet kahviin.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella on koira.,Hän vie koiransa kävelylle.,He menevät puistoon leikkimään.,"Kun he tulevat kotiin, Maggie ruokkii koiransa.",Maggie ja hänen koiransa ovat parhaita ystäviä.,Maggie inhoaa viettää aikaa haisevan koiransa kanssa.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella yritti valita tanssiaispukua.,Hän ei voinut päättää!,Niinpä hän kysyi poikaystävänsä mielipidettä.,"Hän sanoi, että nainen oli kaunis missä tahansa mekossa, jonka hän valitsi!","Ella oli vihainen, koska hänen poikaystävänsä oli niin kriittinen.","Ella tajusi, ettei sillä ollut väliä, minkä mekon hän valitsi.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben päätti parantaa kuntoaan vuodeksi 2016.,Hän aikoi treenata vähintään neljä kertaa viikossa.,Ben päätti odottaa ensi maanantaihin asti aloittaakseen treenaamisen.,"Maanantai on kulunut, eikä Ben ole vieläkään aloittanut treenisuunnitelmaansa.",Ben ei koskaan ala treenata.,Ben käy kuntosalilla joka päivä.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,"G-karhu on nallekarhu, jossa on laatikko.",Se puhuu sinulle siansaksaa.,"Ostin sellaisen vaimolleni, kun olimme nuoria.","Hän antoi sen tyttärellemme, kun tämä oli kolme.",Tyttäremme oli hyvin kiitollinen lahjasta.,Tyttäremme oli masentunut.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisillä oli paljon kanoja.,Hän keräsi niistä munia joka päivä.,Hän vei munat torille.,Kaikki rakastivat Chrisin munia ja maksoivat niistä paljon rahaa.,Chris avasi sitten yrityksen ja menestyi.,Chris ei voinut myydä yhtään munaa.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Tyttäreni juhli 6-vuotissyntymäpäiväänsä.,Päätimme järjestää hänelle ja hänen ystävilleen juhlat taidestudiossa.,Kaikki hänen ystävänsä saapuivat paikalle ja odottivat ohjeita.,"Kukin ystävä kuunteli ohjeita siitä, miten hänen kuvansa maalataan.",Kuuntelemisen jälkeen lapset tekivät hienoa taidetta.,Sitten lapset alkoivat kirjoittaa omia laulujaan.,1
ef111a9f-243a-422d-b95a-a367fac80162,Äitini ajoi eilen illalla kauppaan.,"Hän pysähtyi valoihin, ja pari miestä juoksi hänen ovelleen.",He painoivat aseen hänen päähänsä ja käskivät häntä poistumaan autosta.,He ottivat sen ja ajoivat pois.,"Äiti läimäytti päällikkö Brodya, koska hän ei sulkenut rantoja.",Äiti ei enää koskaan tee ostoksia tuossa kaupassa yöllä.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal pelasi peliään jatkuvasti.,Hän ei pystynyt voittamaan tasoa 9 millään!,Sitten hänen serkkunsa tuli paikalle ja tarjoutui auttamaan häntä.,Pojat leikkivät vierekkäin.,He viettivät iltapäivän lukemalla kirjoja yhdessä.,Lopulta Sal pääsi seuraavalle tasolle serkkunsa avulla.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will työskenteli hiilikaivosyhtiössä.,Hän oli johtaja.,Hän lopetti viime vuonna.,"Hän sanoi, että hän ei pystyisi olemaan tekemisissä näiden ihmisten kanssa.",Lopetettuaan hän onnistui löytämään paremman työpaikan.,Will sai sitten potkut työstään.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli hamstraaja.,Hän keräsi kotiinsa paljon hyödyttömiä tavaroita.,Hänen kotinsa alkoi kasaantua roskista.,Bob päätti soittaa ammattimaiselle siivouspalvelulle.,Bob näytti ylpeänä taloaan siivoojille.,"Bob oli hermostunut siitä, mitä siivoojat ajattelisivat hänestä.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Pyysin tyttöystävääni tanssiaisiin hyvin luovalla tavalla.,Hän sanoi kyllä!,Minä sain smokin ja hän sai kauniin puvun.,Tanssiaisissa meidät nimettiin tanssiaisten kuninkaaksi ja kuningattareksi!,Se oli upea ja ikimuistoinen ilta.,Tyttöystäväni ei halunnut enää treffeille kanssani.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Tänään oli ensimmäinen paastopäivä.,"Olin huonolla tuulella, koska en voinut syödä mitään.","Yritin mennä nukkumaan, mutta se ei mennyt hyvin.",Ystäväni tarjosivat minulle ruokaa.,Ruoka ei ollut minusta lainkaan houkuttelevaa.,"Annoin periksi ja otin ruoan vastaan, koska minulla oli nälkä.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane lähti kävelylle.,Kävelyllä hän ohitti eläinsuojan.,Hän näki ihastuttavan koiran tuijottavan häntä ikkunasta.,Jane meni sisään ja solmi heti hyvän suhteen koiraan.,Hän kysyi turvakodin työntekijältä koiran adoptoimisesta.,Hän läimäytti koiraa sanomalehdellä.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus oli aina rakastanut sellonsoiton rauhoittavia ääniä.,"Hän päätti, että jonain päivänä hän oppisi sellonsoittoa.",Hän kirjoittautui sellokurssille ja harjoitteli joka ilta.,Lopulta hän oli myös sellonsoiton asiantuntija.,Rufus ei ollut kovin musikaalinen.,Rufus oli päättäväinen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck osti tänään stereot kaupasta.,"Hän meni kotiin, laittoi kaiken kuntoon ja oli innoissaan soittamaan musiikkiaan.","Heti kun hän soitti ensimmäisen kappaleen, yksi kaiuttimista hajosi.",Chuck oli järkyttynyt ja palasi kauppaan rikkinäisten stereoiden kanssa.,Tarina korvasi nopeasti hänen stereonsa.,Stereot olivat täysin kunnossa.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly oli hakemassa poikansa syntymäpäiväkakkua kaupasta.,Hän ei viitsinyt tarkistaa laatikkoa ennen lähtöä.,Kotiin päästyään hän avasi laatikon.,Sitten hän tajusi ottaneensa väärän kakun.,Onneksi hänen poikansa oli liian nuori muistamaan hänen virheensä.,Hän oli hyvin ylpeä itsestään.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate järjesti koulussa varainkeruun Krispy Kreme Doughnutsin hyväksi.,Kate myi donitseja bändin univormuja varten.,Lisäksi paras myyjä saisi rahapalkinnon.,Kate työskenteli ahkerasti seuraavat kaksi viikkoa myyden donitseja.,Kate ei myynyt yhtään donitsia.,Kate voitti sata dollaria.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed halusi tehdä itse tehtyä mehua perheelleen.,Hän osti pussillisen appelsiineja ja mehusteli ne.,Sitten hän jäähdytti mehun yön yli.,Aamulla hän tarjoili sen perheelleen.,Hänen perheensä rakasti sitä.,"Se oli parasta omenamehua, mitä he olivat koskaan juoneet.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily on aina rakastanut lukemista.,"Hän mietti joskus, millaista olisi kirjoittaa kirja?",Hän päätti käydä kaunokirjallisuuden kirjoittamisen kurssin.,Lily menestyi kurssilla hyvin ja kirjoitti sen aikana lyhyen kirjan.,Lily vihasi kirjoittamista.,Lily nautti kirjan kirjoittamisesta.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tilaa pienen jäätelötötterön Drive Thrussa.,Hän ajoi etuikkunan luo odottamaan tilaustaan.,Kassanhoitaja ojensi jäätelön toisella kädellään.,Drew otti jäätelötötterön ja käänsi sen ylösalaisin.,Drew teki sotkun.,Drew piti autonsa puhtaana tällä tavoin.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally yritti viedä koiraa kävelylle.,Hänellä oli puhelin kädessään.,Koira nykäisi voimakkaasti hihnasta.,Puhelin lensi.,Sally oli onnellinen.,Puhelin hajosi.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonin piti leikata nurmikko.,Hän haki ruohonleikkurin vajasta.,Hän täytti ruohonleikkurin bensiinillä ja öljyllä.,Hän veti käynnistysnarusta käynnistääkseen moottorin.,Gordonin mielestä umpeenkasvanut ruoho oli maalaismaista ja houkuttelevaa.,"Moottori jyrähteli, ja Gordon lähti liikkeelle.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Nainen vihasi epävarmuutta.,"Hän inhosi sitä erityisesti tänään, kun hän odotti bussia.","Bussi oli myöhässä, ja jos hän ei pian alkaisi kävellä, hän myöhästyisi.","Hän tiesi, että jos hän aloittaisi kävelyn nyt, hän ehtisi töihin ajoissa.","Niinpä Mary päätti kävellä töihin sen sijaan, että olisi odottanut bussia.",Niinpä Mary päätti mennä kahville eikä odottaa bussia.,1
76034386-c725-4321-9ce2-1e03d66240c6,Olin aina halunnut tehdä mestariteoksen.,Eräänä päivänä teetä juodessani sain idean.,Menin tietokoneeni ääreen ja aloin piirtää.,Ajatus syntyi upeasta maalauksesta.,En keksinyt mitään ideoita.,Tein maalauksen ja tunsin itseni ylpeäksi.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn oli kateellinen Coran uudesta autosta.,Halloween-iltana Dawn avasi auton.,Cora oli murtunut.,"Hänellä ei ollut minkäänlaista aavistusta siitä, kuka sen oli voinut tehdä.","Sitten Cora otti Dawnin puheeksi, että hän teki sen.","Dawn oli onnellinen siitä, että hän pääsi pälkähästä.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vannoi kokeilevansa jotain uutta illallisilla tänä iltana.,Hän näki katkarapucocktail-alkupalat ja päätti kokeilla niitä.,Hän nosti katkaravun varovasti suuhunsa.,"Kun hän pureskeli sitä, hänen kasvonsa irvistivät.",Sam inhosi sitä.,Sam piti siitä.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli ravintolassa yksin.,"Eräs mies näki hänet yksin ja kysyi, voisiko hän istua hänen kanssaan.","He alkoivat keskustella ja tajusivat, että heillä oli yhteys.","Hän antoi miehelle numeronsa, ja he alkoivat käydä treffeillä.","Alma toivoi, ettei olisi koskaan mennyt siihen ravintolaan.",Vuotta myöhemmin he menivät naimisiin.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim juo mielellään kahvia.,Hän käy joka aamu samassa paikassa ja tilaa saman kahvin.,"Hän käy siellä niin usein, että baristalla on jo hänen tilauksensa valmiina.","Tämä tekee asioista Timin kannalta erittäin käteviä, ja Tim antaa hänelle hyviä vinkkejä.",Tim käy mielellään kahvilassa joka päivä .,Tim avaa oman kahvilan kadun toiselle puolelle.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Menin viinikellariin tarkistamaan viinini.,Pyöräytin piipun ulos ja nostin sen pystyyn.,Irrotin piipun korkin.,Tynnyriin upotin narussa olevan kupin.,Kakkua ei edelleenkään valmistettu oikein.,"Viini maistui herkulliselta, mikä teki minut hyvin iloiseksi.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Aviomies ja hänen vaimonsa etsivät uutta kotia.,He ajelevat haluamallaan alueella katsellakseen kiinteistöjä.,"He löytävät tietyn talon, josta he todella pitävät.",He soittavat kyltissä olevaan numeroon tiedustellakseen talosta.,He ostavat jahdin.,"He saavat tietää, että talo on jo myyty.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg kävivät yhdessä pienessä karkkikaupassa.,He katselivat ympärilleen vaihtoehtoja ja tekivät valintansa.,"He menivät kassalle ja sanoivat, mitä halusivat.",Kassanhoitaja pussitti karkit pesemättömin käsin ilman hanskoja.,Kate ja Greg nuolivat karkkia iloisesti.,Bakteerien pelossa Kate ja Greg heittivät karkit roskiin.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry rakasti musiikin tekemistä.,Hän tykkäsi erityisesti muiden töiden remixaamisesta.,Hän latasi juttujaan Youtubeen.,Lopulta liian monet muut taiteilijat haastoivat hänet oikeuteen.,"Larry nautti vuorovaikutuksesta, jota hän sai taiteilijoilta.",Larry oppi kokemuksestaan paljon tekijänoikeuksista.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John päättivät ajaa suosikkihuvipuistoonsa.,Matkalla heidän autonsa alkoi ylikuumentua ja se hajosi.,"He löysivät mekaanikon korjaamaan auton, mutta se kestäisi päivän.","Niinpä he löysivät lomakeskuksen, jossa oli uima-allas, ja uivat koko päivän.","He päättivät, etteivät enää koskaan palaa lomakeskukseen.",Heillä oli lomakeskuksessa hauskempaa kuin puistossa.,2
a85bbab2-b969-4cf8-8311-654248998a15,Kävin rennolla illallisella ystäväporukan kanssa.,Menimme paikalliseen meksikolaiseen ravintolaan.,Söin nachoja ja pari olutta.,Juttelimme ja nauroimme pari tuntia.,Löin lasin alas ja ryntäsin ulos ravintolasta.,Meillä oli hauskaa yhdessä.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv mainosti tuotteitaan televisiossa.,"Ottaen huomioon, että akneni on paha, tilasin joitakin heidän tuotteitaan.",Useiden viikkojen kuluttua ei havaittu myönteisiä vaikutuksia.,Sen sijaan kasvoilleni tuli valtava ihottuma.,Nautin kokemuksesta täysin rinnoin.,En osta Proactivia enää koskaan.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy halusi taikuriksi.,Hän harjoitteli joka päivä.,Sitten hän järjesti taikuriesityksen perheelleen.,"Hän kysyi heiltä, oliko heitä huijattu.",He sanoivat kyllä!,Amy vihasi perhettään.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon oli surullinen, koska hän menetti kaulakorunsa.","Hän ajatteli, että se voisi olla töissä tai autossa.",Shannon etsi kaulakorua kaikkialta.,Hän ei löytänyt sitä autosta tai töistä.,Niinpä Shannon päätti etsiä kaulakorunsa kotoa.,Shannon osti koiran sen tilalle.,1
541a184b-65b9-476a-825b-265850909595,Sandy oli kotona.,Hänen kotinsa oli pimeä.,Hän tarvitsi valoa!,Hänen ystävänsä osti hänelle lampun.,Sandy pystyi nyt näkemään kotonaan.,Sandy ei vieläkään nähnyt kotonaan!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina kadotti avaimensa jo toisen kerran 8 kuukauden aikana.,Viimeksi hän vaihtoi sen vanhempiensa tietämättä.,Mutta hänellä ei ollut nyt rahaa ostaa uutta.,"Gina tiesi, että hänen vanhempansa olisivat järkyttyneitä.",Hänen vanhempansa varastivat hänen avaimensa.,Niinpä hän lainasi rahaa ystävältään.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank päätti ostaa uuden auton.,"Mutta hän ei ollut varma, minkä värin valita.","Hän ajatteli, kuinka tyylikkäältä valkoinen näyttäisi.",Niinpä hän päätti valita valkoisen.,Hank osti mustan auton.,"Hank oli pettynyt siihen, ettei varastossa ollut enää yhtään valkoista autoa.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Lähetin tänään kukkia ja keksin vaimolleni.,"Ystävänpäivä on sunnuntaina, mutta lähetin tavaroita hänen työpaikalleen.",Kukat olivat ruusuja lasimaljakossa.,"Keksissä luki ""Hyvää ystävänpäivää"".",Siitä tulee varmasti paras joulu ikinä.,"Uskon, että hän yllättyy ja ilahtuu kaikesta tästä.",2
