InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wollte allein sein und weinen.,"Der einzige Ort in der Schule, an dem sie das tun konnte, war die Toilette.",Aber die Leute waren auf der Toilette.,"Sie stand mit der Hand an der Tür und spürte, wie Tränen in ihren Augen brannten.","Sie konnte nicht anders, als in Gelächter auszubrechen.","Sie versuchte, so leise wie möglich zu sein, während sie weinte.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina bewässerte den Garten.,"Als ihr Bruder vorbeikam, bespritzte sie ihn mit Wasser.",Er rannte lachend und rufend davon.,Ihre Schwestern und ein weiterer Bruder kamen ebenfalls dazu.,Gina war traurig.,Gina hatte eine tolle Zeit.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata hatte sich schon immer Ziervögel gewünscht.,Also kaufte sie eines Tages zwei Zierfinken.,Bald konnte sie deren ständigen Lärm nicht mehr ertragen.,"Und was es noch schlimmer machte, war, dass sie ständig umherschlurften.","Agata beschloss, zwei weitere zu kaufen.","Agata beschloss, sie zurückzugeben.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Die Jungs wollten ins Kino gehen.,"Sie wussten, dass sie nicht gehen konnten, wenn sie darum baten, aber ihre Pflicht nicht erfüllten.",Sie haben alle Arbeiten abgeschlossen.,"Sie fragten, ob sie ins Kino gehen könnten.","Ihre Eltern sagten ihnen, dass sie zuerst ihre Pflicht tun müssten.",Ihre Eltern waren einverstanden und sie gingen ins Kino.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Ich bemerkte, dass meine Haare zu lang wurden.","Ich habe versucht, es selbst abzuschneiden, aber ich konnte es nicht.",Ich zog meine Schuhe an und nahm meine Schlüssel.,"Ich ging zum Friseur, um mir die Haare schneiden zu lassen.",Er hat einen tollen Job gemacht.,"Er sagte, ich solle es selbst schneiden.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra konnte es nicht fassen, dass sie es endlich nach Hollywood geschafft hatte.","Sie begann für ihren Traum, ein Star zu werden, vorzusprechen.","Nichts klappte, und sie musste als Kellnerin arbeiten, um über die Runden zu kommen.","Bald fand sie heraus, dass einer ihrer Stammgäste ein Talentagent war.","Sandra sagte dem Agenten, er solle sie in Ruhe lassen.",So kam sie in die Nähe des Agenten.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wollte das Büro mit einer Torte überraschen.,"Sally dachte, dass Kuchen eine gute Möglichkeit wäre, sie aufzumuntern.","Sie ging in den Supermarkt, um einen Kuchen zu holen.",Im Büro versammelte sie die Mitarbeiter um einen Konferenztisch.,Dann brachte sie den Kuchen und sie fühlten sich alle besser.,"Sie sagte, sie hätte keinen Kuchen.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah hat selbst Algebra studiert.,Aber nach mehreren Wochen hat sich ihr Zustand nicht wesentlich verbessert.,"Ihr wurde klar, dass sie sich keine Ziele gesetzt hatte.",Also setzte sie sich jeden Tag ein Ziel.,"Bald begann Sarah, Algebra besser zu lernen.",Dann gab Sarah das Lernen von Algebra auf.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi mochte Traktoren.,"Eines Tages beschloss er, es zu bauen.","Er ging auf den Schrottplatz, um Teile zu holen.",Er nahm sie dann mit nach Hause.,"Levy beschloss, alle unbrauchbaren Teile des Traktors wegzuwerfen.",Er hat seinen eigenen Traktor gebaut.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill konnte es sich nicht leisten, aufs College zu gehen, als er jünger war.","Jetzt ist er ein alter Mann, dessen Traum es ist, einen Abschluss zu machen.",Im Alter von 70 Jahren verwirklichte er schließlich seinen Traum.,Alle waren sehr stolz auf ihn.,Bill war am stolzesten.,Bill schämt sich.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan sah den Hund zitternd im Regen und dachte, er sähe verloren aus.",Der Hund war freundlich genug und Dan konnte ihn mit nach Hause nehmen.,Das Tier hatte keinen Anhänger oder ein Halsband und wirkte unterernährt.,Daniel stellte Schilder in der Nachbarschaft auf und fragte seine Nachbarn.,"Dan gelang es, für den Hund einen Besitzer zu finden.",Dan gab auf und entließ den Hund zurück in die Wildnis.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Der Lehrer lief mit einem Stapel Papiere herum.,Draußen begann es zu regnen.,"Als die Lehrerin versuchte, ein paar Stufen hinunterzugehen, stürzte sie.",Die Papiere flogen ihr aus den Händen und fielen auf den Boden.,Ein Passant half ihr aufzustehen und ihre Dokumente einzusammeln.,"Die Lehrerin stand auf, ging nach Hause und ließ ihre Unterlagen zurück.",1
a4649658-7420-442a-8b13-336f991a2e0c,"Die Familie Bradley beschloss, campen zu gehen.",Sie packten das Auto für die zweistündige Fahrt.,"Als sie ankamen, war es fast dunkel und ein Sturm braute sich zusammen.","Als der Regen aufgehört hatte, schlugen sie ein Zelt auf und machten ein Feuer.",Die Bradleys hatten dann einen tollen Campingausflug.,Die Bradleys drehten um und gingen nach Hause.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don und seine Frau gingen in eine Videothek.,"Eine halbe Stunde später konnten sich die beiden nicht entscheiden, welchen Film sie sehen wollten.","Don bat den Ladenbesitzer, einen Film für sie auszusuchen.",Der Besitzer wählte eine beliebte romantische Komödie mit Katherine Heigl in der Hauptrolle.,Don und seine Frau gaben auf und gingen nach Hause.,Don und seine Frau haben den Film erhalten.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy hat sich betrunken und wollte sich ein Tattoo stechen lassen.,"Sie beschloss, sich ein Tattoo auf die Stirn stechen zu lassen.","Am nächsten Tag war Missy entsetzt über das, was sie getan hatte.","Die Mission sammelte Geld, um die Tattoo-Entfernung zu bezahlen.",Missy hat ein weiteres Tattoo auf ihrer Wange.,"Nachdem ich eine Menge Geld verschwendet hatte, war die Tätowierung weg.",2
ad95df27-042e-492f-8762-8ba1de02b471,John war nicht in Uniform.,"John beschloss, abzunehmen.","Er begann, besser zu essen und Sport zu treiben.","John machte weiter und begann, die Ergebnisse zu spüren.","John war glücklich, als er die Ergebnisse seiner Gewichtsabnahme sah.",John hatte einen Burger und Pommes zum Abendessen.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Das Highschool-Football-Team hat die Play-offs erreicht.,Die Mannschaft war begeistert und die Stadt zeigte ihre Unterstützung.,Die Türen wurden dekoriert.,Die Firmen wurden früher geschlossen.,"Als das Spiel begann, waren die Heimtribünen voll.","Es war für niemanden in der Stadt wichtig, das Spiel zu besuchen.",1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl wachte früh auf, um Kaffee zu kochen.","Er wollte wach sein, um an diesem Tag zur Arbeit zu gehen.",Der Geruch weckte alle seine Mitbewohner.,Sie wollten auch Kaffee kochen.,Alle seine Mitbewohner haben Kaffee gekocht.,Alle seine Mitbewohner hatten die Nase voll vom Kaffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie hat einen Hund.,Sie geht mit ihrem Hund spazieren.,Sie gehen in den Park und spielen.,"Als sie nach Hause kommen, füttert Maggie den Hund.",Maggie und ihr Hund sind beste Freunde.,"Maggie hasst es, Zeit mit einem stinkenden Hund zu verbringen.",1
41963889-83cc-409d-9bdb-fc26eeb460c2,"Ella versuchte, ein Ballkleid zu wählen.",Sie konnte sich nicht entscheiden!,Also fragte sie ihren Freund nach seiner Meinung.,"Er sagte, sie sei in jedem Kleid schön!","Ella war wütend, weil ihre Freundin so kritisch war.","Ella wurde klar, dass es nicht wirklich wichtig war, welches Kleid sie wählte.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Im Jahr 2016 beschloss Ben, seine Fitness zu verbessern.","Er plante, mindestens 4 Mal pro Woche zu trainieren.","Ben beschloss, bis zum folgenden Montag zu warten, um mit dem Training zu beginnen.","Der Montag ist vergangen, aber Ben hat immer noch nicht mit seinem Trainingsplan begonnen.",Ben beginnt nie mit dem Training.,Ben geht jeden Tag ins Fitnessstudio.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear ist ein Teddybär mit einer Box.,Es spricht mit Ihnen dummes Zeug.,"Als wir noch jung waren, kaufte ich einen für meine Frau.","Sie hat es unserer Tochter geschenkt, als sie drei war.",Unsere Tochter war sehr dankbar für das Geschenk.,Unsere Tochter fühlte sich deprimiert.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris hatte eine Menge Hühner.,Er sammelt jeden Tag Eier von ihnen.,Er brachte die Eier auf den Bauernmarkt.,Alle liebten Chris' Eier und zahlten viel Geld für sie.,Chris eröffnete dann ein Geschäft und wurde erfolgreich.,Chris konnte nicht ein einziges Ei verkaufen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Meine Tochter feierte ihren sechsten Geburtstag.,"Wir beschlossen, eine Party für sie und ihre Freunde im Kunstatelier zu veranstalten.",Alle ihre Freunde kamen an und warteten auf Anweisungen.,"Jeder Freund hörte sich die Anweisungen an, wie er sein Bild malen sollte.",Nach dem Zuhören haben die Kinder wunderbare Kunstwerke geschaffen.,"Dann begannen die Kinder, ihre eigenen Lieder zu schreiben.",1
ef111a9f-243a-422d-b95a-a367fac80162,Meine Mutter ist gestern Abend zum Einkaufen gegangen.,Sie hielt an einer Ampel und ein paar Typen rannten auf sie zu.,"Sie hielten ihr eine Waffe an den Kopf und zwangen sie, aus dem Auto auszusteigen.",Sie nahmen es und gingen.,"Mum hat Chief Brodie geohrfeigt, weil er die Strände nicht geschlossen hat.",Mutti wird nie wieder nachts in diesem Laden einkaufen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Der Frost hat ständig sein Spiel gespielt.,Er konnte Level 9 um nichts schlagen!,Dann kam sein Cousin zu ihm und bot ihm seine Hilfe an.,Die beiden Jungen spielten Seite an Seite.,"Sie verbrachten den Nachmittag damit, gemeinsam Bücher zu lesen.","Mit der Hilfe seines Cousins gelang es Sal schließlich, die nächste Stufe zu erreichen.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Er hatte in einem Kohlebergbauunternehmen gearbeitet.,Er war ein Manager.,Er ist letztes Jahr gegangen.,"Er sagte, er könne mit diesen Leuten nicht umgehen.","Nachdem er gegangen war, gelang es ihm, einen besseren Job zu finden.",Er wurde daraufhin entlassen.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob war ein Hamsterer.,Er hat eine Menge unerwünschter Dinge in seinem Haus gesammelt.,In seinem Haus begann sich der Müll zu stapeln.,"Bob beschloss, einen professionellen Reinigungsdienst zu rufen.",Stolz zeigte Bob der Putzfrau sein Haus.,"Bob war besorgt darüber, was die Reinigungskräfte von ihm denken würden.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ich habe meine Freundin auf eine sehr kreative Art und Weise zu einer Party eingeladen.,Sie hat ja gesagt!,Ich bekam einen Smoking und sie ein wunderschönes Kleid.,Wir wurden zum Homecoming-König und zur Homecoming-Königin ernannt!,Es war ein spektakulärer und unvergesslicher Abend.,Meine Freundin wollte sich nicht mehr mit mir treffen.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Heute war der erste Tag der Fastenzeit.,"Ich hatte schlechte Laune, weil ich nichts essen konnte.","Ich habe versucht, einzuschlafen, aber es hat nicht funktioniert.",Meine Freunde boten mir Essen an.,Ich fand das Essen überhaupt nicht verlockend.,"Ich gab nach und nahm das Essen an, weil ich hungrig war.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane ging spazieren.,Bei ihrem Spaziergang kam sie an einem Tierheim vorbei.,"Im Fenster sah sie einen entzückenden Hund, der sie anschaute.",Jane kam an und verstand sich sofort gut mit dem Hund.,"Sie fragte einen Tierheim-Mitarbeiter, ob sie einen Hund adoptieren könne.",Sie schubste den Hund mit der Zeitung.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus hatte schon immer die beruhigenden Klänge des Cellos geliebt.,"Er beschloss, dass er eines Tages Cello spielen lernen würde.",Er schrieb sich für einen Cellokurs ein und übte jeden Abend.,Schließlich war er ein Experte auf dem Cello.,Rufus war nicht sehr musikalisch.,Rufus hatte Entschlossenheit.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck hat heute in einem Geschäft eine Stereoanlage gekauft.,"Er ging nach Hause, baute alles auf und begann enthusiastisch seine Musik zu spielen.","Kaum hatte er das erste Lied gespielt, ging einer der Lautsprecher kaputt.",Chuck war alarmiert und kehrte mit der kaputten Stereoanlage in den Laden zurück.,Die Geschichte hat seine Stereoanlage schnell ersetzt.,Die Stereoanlage war völlig in Ordnung.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly hatte im Laden den Geburtstagskuchen für ihren Sohn ausgesucht.,"Sie hat sich nicht die Mühe gemacht, den Kasten zu überprüfen, bevor sie ging.","Als sie nach Hause kam, öffnete sie die Schachtel.","Dann wurde ihr klar, dass sie den falschen Kuchen genommen hatte.","Zum Glück war ihr Sohn zu jung, um sich an ihren Fehler zu erinnern.",Sie war sehr stolz auf sich.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organisierte eine Schulspendenaktion ""Krispy Kreme Doughnuts"".",Kate verkaufte Kuchen für die Uniformen der Band.,Darüber hinaus erhält der beste Verkäufer einen Geldpreis.,"In den nächsten zwei Wochen arbeitete Kate hart, um Kuchen zu verkaufen.",Kate hat nicht einen einzigen Kuchen verkauft.,Kate hat 100 Dollar gewonnen.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wollte selbstgemachten Saft für seine Familie herstellen.,Er kaufte eine Tüte Orangen und presste den Saft aus ihnen heraus.,Dann kühlte er den Saft über Nacht.,Am Morgen schenkte er es seiner Familie.,Seine Familie liebte es.,"Es war der beste Apfelsaft, den sie je probiert hatten.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily hat es schon immer geliebt zu lesen.,"Manchmal fragte sie sich, wie es wohl sein würde, ein Buch zu schreiben.","Sie entschied sich, einen Kurs für das Schreiben von Belletristik zu belegen.",Lily hat den Kurs gut absolviert und währenddessen ein kleines Buch geschrieben.,Lily hasste das Schreiben.,"Lily hat es genossen, das Buch zu schreiben.",2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew hat im Drive Thru eine kleine Eistüte bestellt.,Er hielt am vorderen Fenster an und wartete auf seine Bestellung.,Die Kassiererin hielt das Eis mit einer Hand hin.,Drew nahm die Eistüte und stellte sie auf den Kopf.,Drew hat Unordnung geschaffen.,So hat Drew sein Auto sauber gehalten.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,"Sally versuchte, mit dem Hund spazieren zu gehen.",Sie hatte ein Telefon in der Hand.,Der Hund zerrte heftig an der Leine.,Das Telefon ist geflogen.,Sally war glücklich.,Das Telefon ist kaputt.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musste den Rasen mähen.,Er hat einen Rasenmäher aus dem Schuppen geholt.,Er füllte den Mäher mit Benzin und Öl.,"Er zog am Starterkabel, um den Motor zu starten.",Gordon fand das überwucherte Gras rustikal und attraktiv.,Der Motor heulte auf und Gordon fuhr los.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Sie hasste Ungewissheit.,"Heute gefiel es ihr besonders nicht, während sie auf den Bus wartete.","Der Bus hatte Verspätung, und wenn sie nicht bald anfängt zu laufen, wird sie zu spät kommen.","Sie wusste, wenn sie jetzt loslief, würde sie pünktlich zur Arbeit kommen.","Also beschloss Maria, zu Fuß zur Arbeit zu gehen, anstatt auf einen Bus zu warten.","Also beschloss Maria, einen Kaffee zu trinken, anstatt auf den Bus zu warten.",1
76034386-c725-4321-9ce2-1e03d66240c6,Ich wollte schon immer ein Meisterwerk schaffen.,"Eines Tages, während ich Tee trank, hatte ich eine Idee.",Ich ging zum Computer und begann zu skizzieren.,"Die Idee kam zusammen, um ein großartiges Bild zu schaffen.",Mir ist keine einzige Idee eingefallen.,Ich malte ein Bild und war stolz.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn umarmt Coras neues Auto.,In der Halloween-Nacht setzte Dawn ein Auto mit einem Schlüssel in Brand.,Der Chor war schockiert.,"Sie hatte keine Ahnung, wer es getan haben könnte.",Cora konfrontierte Zora daraufhin mit dieser Vorgehensweise.,"Dawn war froh, dass sie es geschafft hatte, sich zu befreien.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam hat versprochen, heute Abend etwas Neues zum Essen auszuprobieren.","Er sah die Krabbencocktail-Vorspeisen und beschloss, sie zu probieren.",Vorsichtig hob er die Garnele zum Mund.,"Während er es kaute, erschien ein Lächeln auf seinem Gesicht.",Sam hat es gehasst.,Sam hat es gefallen.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma war allein im Restaurant.,"Ein Typ sah sie allein und fragte, ob er sich zu ihr setzen könne.","Sie kamen ins Gespräch und merkten, dass sie eine Verbindung hatten.",Sie gab ihm ihre Nummer und sie begannen sich zu verabreden.,"Alma wünschte sich, sie wäre nie in dieses Restaurant gegangen.",Ein Jahr später heirateten sie.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim trinkt gerne Kaffee.,Er geht jeden Morgen in den gleichen Laden und bestellt den gleichen Kaffee.,"Er geht so oft dorthin, dass der Barista seine Bestellung schon vorbereitet hat.",Tim kommt damit sehr gut zurecht und gibt ihr gute Ratschläge.,"Tim genießt es, jeden Tag ins Café zu gehen.",Tim eröffnet sein Café auf der gegenüberliegenden Straßenseite.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Ich ging in den Weinkeller, um meinen Wein zu überprüfen.",Ich rollte das Fass aus und stellte es aufrecht hin.,Ich habe den Korken vom Fass abgerissen.,Ich schob einen Krug an einer Schnur in das Fass.,Der Kuchen war noch nicht richtig vorbereitet.,"Der Wein schmeckte köstlich, was mich sehr glücklich machte.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mann und Frau auf der Suche nach einer neuen Bleibe.,"Sie fahren in der gewünschten Nachbarschaft herum, um die Immobilie zu besichtigen.","Sie finden ein bestimmtes Haus, das ihnen wirklich gefällt, und es wird verkauft.","Sie rufen die Telefonnummer auf dem Schild an, um sich über das Haus zu informieren.",Sie kaufen eine Jacht.,"Sie finden heraus, dass das Haus bereits verkauft wurde.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate und Greg gingen zusammen in einen Süßwarenladen.,Sie sahen sich ihre Optionen an und trafen eine Entscheidung.,"Sie gingen zur Kassiererin und sagten ihr, was sie wollten.",Eine Kassiererin mit ungewaschenen Händen verpackte Süßigkeiten ohne Handschuhe.,Kate und Greg leckten fröhlich an den Süßigkeiten.,Aus Angst vor Keimen warfen Kate und Greg die Süßigkeiten in den Mülleimer.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,"Larry liebte es, Musik zu machen.","Er mochte es besonders, die Arbeit anderer Leute zu remixen.",Er könnte sein Material auf youtube hochladen.,Am Ende wurde er von zu vielen anderen Künstlern verklagt.,"Larry genoss die Interaktion, die er von diesen Künstlern bekam.",Larry hat aus eigener Erfahrung viel über das Urheberrecht gelernt.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,"Tim und John beschlossen, in ihren Lieblingsvergnügungspark zu gehen.",Auf dem Weg dorthin überhitzte ihr Auto und hatte eine Panne.,"Sie fanden einen Mechaniker, der das Auto reparierte, aber es dauerte einen Tag.",Sie fanden ein Resort mit einem Pool und schwammen den ganzen Tag.,"Sie beschlossen, nie wieder in das Resort zurückzukehren.",Sie hatten viel mehr Spaß im Resort als im Park.,2
