InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha on aina halunnut lemmikkilinnun.,Eräänä päivänä hän osti kaksi lemmikkifinkkiä.,Lopulta hän ei enää kestänyt niiden jatkuvaa meteliä.,Kaiken kukkuraksi he olivat jatkuvasti sekaisin.,Agatha päätti ostaa kaksi lisää.,Agatha päättää palauttaa sen.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Poika halusi mennä elokuviin.,"Tiesin, etten voinut mennä pyytämään häntä olemaan tekemättä kotitöitä.",He tekivät kaikki kotityöt.,"Hän kysyi minulta, haluaisinko mennä elokuviin.","Heidän vanhempansa sanoivat, että heidän oli ensin tehtävä kotityönsä loppuun.","Vanhempani suostuivat, ja he menivät katsomaan elokuvaa.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Huomasin, että hiuksistani oli tulossa liian pitkät.","Yritin leikata sitä itse, mutta epäonnistuin.",Laitoin kengät jalkaan ja nappasin avaimet.,Kävin parturissa leikkauttamassa hiukseni.,Hän teki hienoa työtä.,Hän käski minun leikata sen itse.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei voinut uskoa, että hän oli vihdoin saapunut Hollywoodiin.",Toteuttaakseen unelmansa tähteydestä hän alkoi käydä koe-esiintymisissä.,"Se ei onnistunut, ja jouduin työskentelemään tarjoilijana.","Hän oppi nopeasti, että yksi hänen vakioasiakkaistaan oli kykyjenetsijä.",Sandra käski agenttiaan jättämään hänet rauhaan.,Siellä hän ystävystyi agentin kanssa.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally aikoi yllättää hänet tuomalla kakun hänen toimistoonsa.,"Sally ajatteli, että kakku olisi hyvä tapa saada heidät hymyilemään.",Hän meni supermarkettiin ostamaan kakkua.,Toimistossaan hän kokosi työntekijänsä neuvottelupöydän ääreen.,"Sitten hän toi meille kakun, joka piristi meitä kaikkia.","Hän kertoi, että kakkua ei ollut.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah oli itseoppinut algebraa.,Muutaman viikon kuluttua tilanne ei kuitenkaan parantunut juurikaan.,"Hän tajusi, ettei ollut asettanut itselleen mitään tavoitteita.",Asetan siis joka päivä tiettyjä tavoitteita.,Lopulta Sarahista tuli hyvä algebrassa.,Ja Sarah luopui algebran opiskelusta.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy rakasti traktoriaan.,Eräänä päivänä hän päätti yrittää tehdä sitä itse.,Hän lähti hakemaan osia.,Seuraavaksi toin hänet kotiin.,Lewy päättää heittää pois kaikki arvottomat traktorin osat.,Hän rakensi oman traktorinsa.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Billillä ei ollut nuorempana varaa mennä yliopistoon.,"Nyt hän on pappa, joka haaveilee tutkinnon suorittamisesta.",70-vuotiaana hän vihdoin saavutti unelmansa.,Kaikki olivat niin ylpeitä hänestä.,Bill oli ylpeä minusta.,Bill on hämillään.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan näki koiran vapisevan sateessa ja ajatteli, että se oli saattanut eksyä.","Koira oli riittävän ystävällinen, ja Dan sai ottaa sen mukaansa kotiin.","Sillä ei ollut tunnuksia eikä kaulapantaa, ja se vaikutti aliravitsemukselliselta.",Daniel pystytti kyltin naapurustoonsa ja kysyi naapureiltaan.,Dan onnistui löytämään koiran omistajan.,Dan luovutti ja päästi koiran takaisin luontoon.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Opettaja käveli ympäriinsä paperinipun kanssa.,Ulkona alkoi sataa.,"Kun opettaja yritti laskeutua muutaman askeleen, hän kaatui.",Paperi lensi hänen kädestään ja putosi maahan.,Ohikulkija herätti hänet ja auttoi häntä keräämään paperit.,"Lääkäri nousi ylös ja lähti kotiinsa, jättäen paperit jälkeensä.",1
a4649658-7420-442a-8b13-336f991a2e0c,Bradleyn perhe päätti lähteä telttailemaan.,Lastasimme auton kahden tunnin matkaa varten.,"Kun he saapuivat paikalle, oli jo melkein pimeää ja myrsky oli alkanut.",Sateen jälkeen pystytimme teltan ja sytytimme nuotion.,Bradleyt saivat sitten ihanan leirikokemuksen.,Herra ja rouva Bradley kääntyivät takaisin ja lähtivät kotiin.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja hänen vaimonsa ajoivat videovuokraamoon.,"Puolen tunnin kuluttua he eivät vieläkään osanneet päättää, minkä elokuvan he katsoisivat.",Don pyysi kaupan omistajaa valitsemaan hänelle elokuvan.,"Omistaja valitsi suositun romanttisen komedian, jonka pääosassa on Katherine Heigl.",Don ja hänen vaimonsa luovuttivat ja menivät kotiin.,Don ja hänen vaimonsa saivat elokuvan.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy juopui ja meni ottamaan tatuoinnin.,Hän päättää ottaa tatuoinnin otsaansa.,"Seuraavana päivänä Missy oli kauhuissaan siitä, mitä hän oli tehnyt.",Missy keräsi rahat ja kävi tatuoinnin poistoleikkauksessa.,Missy sai toisen tatuoinnin poskeensa.,Tuhlasin paljon rahaa ja tatuointi on poissa.,2
ad95df27-042e-492f-8762-8ba1de02b471,John ei voinut hyvin.,Jon on päättänyt ryhtyä dieetille.,Hän alkoi parantaa ruokavaliotaan ja harrastaa liikuntaa.,John jatkoi työtä ja alkoi tuntea tuloksia.,Jon oli iloinen nähdessään laihtumisensa tulokset.,John söi hampurilaisen ja ranskalaisia perunoita päivälliseksi.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Lukion jalkapallojoukkue on pudotuspeleissä.,"Joukkue oli innoissaan, ja kaupunki osoitti tukensa.",Ovi oli koristeltu.,Yritykset sulkevat ovensa aikaisemmin.,"Kun peli alkoi, katsomot olivat täynnä kotijoukkueen edustajia.",Kukaan kaupungissa ei halunnut osallistua peliin.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl nousi aikaisin ja keitti kahvia.,Hän halusi saada työnsä tehtyä sinä päivänä.,Tuoksu herätti kaikki kämppikseni.,Hän haluaa myös keittää kahvia.,Kaikki kämppikseni keittivät minulle kahvia.,Kaikki kämppikseni olivat kyllästyneet kahviin.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella on koira.,Vien koirani kävelylle.,Menemme puistoon leikkimään.,"Kun he pääsevät kotiin, Maggie ruokkii koirat.",Maggie ja hänen koiransa ovat parhaita ystäviä.,Maggie ei halua viettää aikaa haisevien koirien kanssa.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella yritti valita mekkoa tanssiaisiin.,En osaa päättää.,Niinpä hän kysyi poikaystävänsä mielipidettä.,"Valitsitpa minkä mekon tahansa, se on kaunis! Hän sanoi.","Ella oli vihainen, koska hänen poikaystävänsä oli kriittinen.",Ella tiesi voivansa valita minkä tahansa mekon.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben päätti treenata enemmän vuonna 2016.,Suunnittelin vähintään neljä treeniä viikossa.,Ben päätti odottaa ensi maanantaihin asti aloittaakseen treenaamisen.,"Maanantai on kulunut, eikä Ben ole vieläkään aloittanut treenisuunnitelmaansa.",Ben ei aloita treeniä.,Ben käy kuntosalilla joka päivä.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,"G-karhu on nalle, jossa on laatikko.",Se puhuu minulle käsittämättömiä termejä.,"Ostin sellaisen vaimolleni, kun olin nuorempi.","Se oli lahja tyttärelleni, kun hän oli 3-vuotias.",Tyttäreni oli niin kiitollinen.,Tyttäreni oli masentunut.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisillä oli paljon kanoja.,Hän keräsi niiltä munia joka päivä.,Hän vei munat torille.,Kaikki rakastivat Chrisin munia ja maksoivat niistä paljon rahaa.,Chris perusti sitten menestyvän yrityksen.,Chris ei voinut myydä muniaan.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Tyttäreni juhli 6-vuotissyntymäpäiväänsä.,Päätin järjestää hänelle ja hänen ystävilleen juhlat taidestudiossani.,Kaikki hänen ystävänsä olivat saapuneet ja odottivat ohjeita.,"Kukin ystävä kuunteli, miten oma kuva piirretään.",Tarinan kuuntelemisen jälkeen lapset loivat upeita taideteoksia.,Sitten lapset alkoivat kirjoittaa omia laulujaan.,1
ef111a9f-243a-422d-b95a-a367fac80162,Äitini ajoi eilen illalla kauppaan.,"Kun hän pysähtyi valoihin, kaksi miestä ryntäsi hänen ovelleen.",He painoivat aseen hänen päähänsä ja käskivät häntä poistumaan autosta.,He ottivat sen ja ajoivat pois.,"Äitini moitti päällikkö Brodya siitä, ettei hän sulkenut rantaa.",Äitini ei enää koskaan tee ostoksia tuossa kaupassa yöllä.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal oli aina pelissä mukana.,"Hän ei pystynyt voittamaan tasoa 9, vaikka mitä yritti.",Sitten hänen serkkunsa tulee paikalle ja tarjoutuu auttamaan häntä.,Pojat leikkivät vierekkäin.,Vietimme iltapäivän lukemalla kirjaa yhdessä.,Lopulta Sal otti seuraavan askeleen serkkunsa avulla.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will työskenteli hiilikaivosyhtiössä.,Hän oli johtaja.,Hän lopetti viime vuonna.,"Hän sanoi, ettei voinut hengailla niiden ihmisten kanssa.",Lopetettuani löysin paremman työpaikan.,Myöhemmin Will sai potkut työstään.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli hamstraaja.,Hän keräsi taloonsa paljon turhaa tavaraa.,Hänen taloonsa alkoi kertyä roskia.,Bob päätti palkata ammattimaisen siivousyrityksen.,Bob näytti ylpeänä taloaan siivoojille.,"Bob oli huolissaan siitä, mitä siivoojat ajattelisivat hänestä.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Se oli hyvin luova tapa pyytää tyttöystävääni tanssiaisiin.,Hän sanoi kyllä.,Minä sain smokin ja hän sai kauniin puvun.,Tanssiaisissa meidät äänestettiin tanssiaisten kuninkaaksi ja kuningattareksi.,Se oli upea ja unohtumaton ilta.,"Tyttöystäväni sanoi, ettei halua enää seurustella kanssani.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,Tänään oli ensimmäinen paastopäiväni.,"Hän oli huonolla tuulella, koska hän ei voinut syödä mitään.","Yritin mennä nukkumaan, mutta se ei sujunut hyvin.",Ystäväni tarjosivat minulle ruokaa.,Ruoka ei ollut minusta lainkaan houkuttelevaa.,"Minulla oli nälkä, joten pidättäydyin ja otin sen.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane lähti kävelylle.,Kävellessämme ohitimme eläinsuojan.,Ihastuttava koira tuijotti häntä ikkunasta.,Jane tuli sisään ja ystävystyi heti koiran kanssa.,Hän kysyi turvakodin henkilökunnalta koiran adoptoimisesta.,Hän löi koiraa sanomalehdellä.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus oli aina rakastanut sellon rauhoittavaa ääntä.,"Päätin, että jonain päivänä opettelisin soittamaan selloa.",Hän kirjoittautui sellokurssille ja harjoitteli joka ilta.,Lopulta hänestä tuli sellon asiantuntija.,Rufus ei ollut kovin musikaalinen.,Rufus oli päättäväinen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck osti tänään kaupasta stereot.,"Hän odotti innolla pääsevänsä kotiin, pystyttävänsä kaiken ja soittavansa musiikkia.","Heti kun soitimme ensimmäisen kappaleen, yksi kaiuttimista hajosi.",Chuck suuttui ja palasi kauppaan rikkinäisten stereoiden kanssa.,Tuon tarinan korvasi nopeasti hänen stereonsa.,Stereot olivat täysin kunnossa.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly oli mennyt kauppaan hakemaan poikansa syntymäpäiväkakkua.,Hän ei viitsinyt tarkistaa laatikkoa ennen lähtöä.,"Kun pääsin kotiin, avasin laatikon.","Silloin hän tajusi, että hän oli saanut väärän kakun.",Onneksi hänen poikansa oli vielä liian nuori muistamaan hänen epäonnistumistaan.,Hän oli hyvin ylpeä itsestään.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate järjesti Krispy Kreme Doughnuts -varainkeruun koulussa.,Kate myi donitseja bändin univormuja varten.,Parhaalle myyjälle jaetaan myös rahapalkinto.,Seuraavat kaksi viikkoa Kate työskenteli ahkerasti donitsien myynnissä.,Kate ei myynyt donitseja.,Kate voitti 100 dollaria.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed halusi tehdä itse tehtyä mehua perheelleen.,Ostin pussillisen appelsiineja ja mehustin ne.,Sitten jäähdytin mehun yön yli.,Aamulla hän tarjoili sen perheelleen.,Hänen perheensä rakasti sitä.,"Hän sanoi, että se oli parasta omenamehua, mitä hän oli koskaan maistanut.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily on aina pitänyt lukemisesta.,"Joskus hän mietti, millaista olisi kirjoittaa kirja.",Hän päätti käydä kaunokirjallisuuden kirjoittamisen kurssin.,Lilly menestyi kurssilla hyvin ja kirjoitti siellä ollessaan lyhyen kirjan.,Lilly vihasi kirjoittamista.,Lilly nautti kirjansa kirjoittamisesta.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tilasi jäätelötötterön (pienen) drive through -automaatilla.,Hän ajoi etuikkunan luo ja odotti tilaustaan.,Kassanhoitaja ojensi hänelle jäätelön yhdellä kädellä.,Drew otti jäätelötötterön ja käänsi sen ylösalaisin.,Drew oli hämmentynyt.,Drew käytti tätä menetelmää pitääkseen autonsa puhtaana.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally oli viemässä koiraansa kävelylle.,Hänellä oli kännykkä kädessään.,Koira veti kovaa johtoa.,Puhelin lensi.,Sally oli onnellinen.,Puhelin on rikki.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonin piti leikata nurmikko.,Otin ruohonleikkurin vajasta.,Täytin ruohonleikkuriin bensiiniä ja öljyä.,Vedin käynnistysnarusta ja käynnistin moottorin.,Gordonin mielestä umpeenkasvanut ruoho oli maalaismainen ja viehättävä.,"Moottori jyrähteli käyntiin, ja Gordon lähti juoksemaan.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Hän vihasi epävarmuutta.,Hän ei varsinkaan halunnut odottaa bussia tänään.,"Bussi on myöhässä, ja jos en ala pian kävellä, myöhästyn.","Tiesin, että jos aloittaisin kävelyn nyt, ehtisin ajoissa töihin.","Niinpä Mary päätti kävellä töihin sen sijaan, että olisi odottanut bussia.","Niinpä Mary päätti mennä kahville sen sijaan, että odottaisi bussia.",1
76034386-c725-4321-9ce2-1e03d66240c6,Halusin luoda mestariteoksen.,Sain idean eräänä päivänä juodessani teetä.,Menin tietokoneen ääreen ja aloin piirtää.,Ajatukset yhdistyivät hienoksi kuvaksi.,En keksinyt mitään ideoita.,Tein tuon kuvan ja olin siitä ylpeä.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn oli kateellinen Coran uudesta autosta.,Dawn lukitsi autonsa Halloween-iltana.,Coke on mennyt konkurssiin.,"Minulla ei ole aavistustakaan, kuka tämän teki.",Cora puhui Dawnille siitä.,"Dawn oli iloinen, että oli päässyt pälkähästä.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vannoi kokeilevansa jotain uutta tämän illan illalliskutsuilla.,Hän näki Shrimp Cocktail Appetizer -annoksen ja päätti kokeilla sitä.,Hän toi katkaravun varovasti suuhunsa.,"Kun pureskelin, kasvoni alkoivat hymyillä.",Sam ei pitänyt siitä.,Sam rakasti sitä.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli yksin ravintolassa.,"Kun mies näki naisen yksin, hän kysyi, voisiko hän istua naisen viereen.","Keskustellessaan he huomasivat, että he olivat yhteydessä toisiinsa.","Hän antoi minulle numeronsa, ja aloimme seurustella.","Alma toivoi, ettei olisi koskaan mennyt siihen ravintolaan.",Vuotta myöhemmin he olivat naimisissa.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim juo mielellään kahvia.,Käyn joka aamu samassa kaupassa ja tilaan saman kahvin.,"Hän käy niin usein, että barista on jo tehnyt hänen tilauksensa.","Tämä on Timille erittäin hyödyllistä, sillä hän antaa hänelle hyviä vinkkejä.",Tim käy mielellään kahvilassa joka päivä.,Tim avasi oman kahvilan kadun toiselle puolelle.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Menin kellariin tarkistamaan viiniä.,Pyöräytin piipun ja nostin sen pystyyn.,Poistin korkin tynnyristä.,"Piipun sisällä on kuppi, jossa on naru.",Kakkua ei edelleenkään valmistettu oikein.,"Viini maistui hyvältä, ja olin siihen erittäin tyytyväinen.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Hän ja hänen vaimonsa etsivät uutta kotia.,He ajelevat valitsemallaan alueella ja katselevat kiinteistöjä.,"Löysin mieleiseni talon, joka oli myynnissä.",Soita kyltissä olevaan puhelinnumeroon ja kysy talosta.,Osta jahti.,"Kävi ilmi, että talo oli jo myyty.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg kävivät yhdessä pienessä karkkikaupassa.,He tarkastelivat vaihtoehtojaan ja tekivät valinnan.,"He menivät kassalle ja sanoivat, mitä halusivat.",Kassatyöntekijä pussitti karkkia pesemättömillä käsillä ja ilman käsineitä.,Kate ja Greg nuolivat karkkia iloisesti.,Bakteerien pelossa Kate ja Greg heittivät karkit roskiin.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry rakasti musiikin tekemistä.,Pidin erityisesti muiden ihmisten töiden remixaamisesta.,Hänellä oli tapana ladata töitään youtubeen ja muuta sellaista.,Lopulta useat muut taiteilijat haastoivat hänet oikeuteen.,Larry nautti vuorovaikutuksesta näiden taiteilijoiden kanssa.,Larry oppi tuosta kokemuksesta paljon tekijänoikeuksista.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John päättivät ajaa suosikkihuvipuistoonsa.,Matkalla auto ylikuumeni ja hajosi.,"Löysin mekaanikon, joka pystyi korjaamaan autoni, mutta hän sanoi, että siihen menisi päivä.","Niinpä he löysivät lomakeskuksen, jossa oli uima-allas, ja uivat koko päivän.","Olimme päättäneet, ettemme enää koskaan palaa tähän lomakeskukseen.",Heillä oli enemmän hauskaa lomakeskuksessa kuin puistoissa.,2
a85bbab2-b969-4cf8-8311-654248998a15,Kävin rennolla illallisella ystävieni kanssa.,Menimme paikalliseen meksikolaiseen ravintolaan.,Söin pari nachoa ja oluen.,Juttelimme ja nauroimme kaksi tuntia.,Löin lasini alas ja juoksin ulos ravintolasta.,Meillä oli hauskaa yhdessä.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv mainosti tuotteitaan televisiossa.,"Ottaen huomioon, miten paha akneni on, tilasin muutaman heidän tuotteistaan.",Muutaman viikon kuluttua ei havaittu myönteisiä vaikutuksia.,Sen sijaan sain kasvoihini valtavan ihottuman.,Nautin kokemuksesta täysin rinnoin.,En koskaan enää osta Proactivea.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy halusi taikuriksi.,Hän harjoitteli joka päivä.,Sitten hän järjesti taikuriesityksen perheelle.,Hän kysyi.,Minulle kerrottiin.,Amy vihasi perhettään.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon oli surullinen, koska hän oli menettänyt kaulakorunsa.","Hän arveli, että tämä saattoi olla töissä tai autossaan.",Shannon etsi kaulakorua.,Hän ei löytänyt sitä autostaan eikä työpaikaltaan.,Niinpä Shannon päättää etsiä kaulakorunsa kotoa.,Shannon osti koiran sen tilalle.,1
541a184b-65b9-476a-825b-265850909595,Sandy oli kotona.,Hänen talonsa oli pimeä.,Hän tarvitsi valoa.,Hänen ystävänsä osti lampun hänelle.,Sandy pystyy nyt näkemään kotona.,Sandy oli yhä sokea talossa.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,"Tämä on toinen kerta kahdeksan kuukauden aikana, kun Gina on hukannut avaimensa.","Viimeksi kun tein näin, vaihdoin sen kertomatta vanhemmilleni.",Mutta nyt hänellä ei ole rahaa ostaa uutta.,"Gina tiesi, että hänen vanhempansa olisivat järkyttyneitä.",Vanhempani varastivat avaimeni.,Niinpä hän lainasi rahaa ystävältään.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank päätti ostaa uuden auton.,"Mutta en tiennyt, minkä värin valitsisin.","Ajattelin, miten tyylikkäältä valkoinen näyttäisi.",Niinpä päätin valita valkoisen.,Hank osti mustan auton.,"Hank oli pettynyt siihen, ettei varastossa ollut enää yhtään valkoista autoa.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Lähetin tänään vaimolleni kukkia ja keksejä.,"Ystävänpäivä on sunnuntaina, mutta lähetin tavaroita hänen työpaikalleen.",Kukat olivat ruusuja lasimaljakossa.,"""Hyvää ystävänpäivää"" oli kirjoitettu keksiin.",Siitä tulee varmasti paras joulu ikinä.,"Uskon, että hän yllättyy ja ilahtuu kaikesta.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton haluaa auton, joka auttaa häntä elämään itsenäistä elämää.",Hän alkaa säästää lisää rahaa kirjastotyöstään.,Clayton tutkii erityyppisiä autoja.,Lopulta päätin ostaa pienen sedanin.,Clayton luopui autostaan.,Clayton on hyvin tyytyväinen uuteen autoonsa.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio oli aina pelännyt viettää aikaa suurkaupungissa.,Ystävien ja perheenjäsenten suosituksesta päätin vierailla kaupungeissa.,Sitten noudatin heidän neuvoaan ja varasin bussilipun Bostoniin.,Horatio piti Bostonia hauskana ja ystävällisenä kaupunkina.,Juuri nyt Horatio nauttii matkoista moniin suuriin kaupunkeihin.,Horatio ei enää koskaan mene suurkaupunkiin.,1
