938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is free today.,He has to wash his work clothes.,He goes to the laundry to clean them.,"When the laundry is done, they fold it and put it in the car.",Tommy forgot one of his pants and had to return the next day.,Then Tommy goes home.
01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,I realised that I had no milk.,I went to the shop.,They have run out of milk.,I didn't eat cereal that day.,I decided to make smoothies.
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,Amanda was very sad at Christmas.,It was his first year away from his family.,She sat by her little Christmas tree and felt lonely.,"Suddenly, there was a knock at the door.",Her family came to surprise her for the holidays!,He was disappointed to see that it was his family.
e730f570-45b7-4f07-8907-e7b523c6a884,Jim discovered he was good at poker.,He practised the game several times a week with his friends.,"Finally, he decided to take part in a poker tournament.",He demonstrated his skills by winning the tournament.,There was an article in the local paper about Jim and his poker skills.,He then donated the entire proceeds to a local charity.
0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was very good at science.,Children teased him for being a nerd.,He decided to show them once and for all.,He created a huge solar system with planets three metres in diameter.,All the students were surprised and stopped teasing him.,The other students did not know who created the solar system.
b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked nuts and ate them in winter.,He had his own collection and added new things to it.,He liked to tell people to try them.,His pockets were filled with various types of nuts.,He shared them with his friends and family.,He kept them all to himself.
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a good man.,He searched for the website on the Internet.,He signed up on every site he could find and went on dates.,All her dates were terrible and the men were weird.,He immediately deleted all his accounts and moved on.,"He continued to try new platforms, but without success."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted a new pair of blue jeans.,He went to the shopping centre and looked in several different shops.,"He found a pair he liked, but they were not the size he wanted.",They found another place for him.,"Another place had the right size, so he went to buy them there.","In the end, he got the wrong size and hoped they would fit him later."
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim walked at night.,He saw several bats flying past.,He was very scared.,He ran home as fast as he could.,Tim ventured back into the night.,Tim no longer went out at night.
5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was driving on the motorway.,"Suddenly, a deer jumped in front of her.",It swerved and hit a wall.,"She was stunned for a moment, but then realised that her hood was on fire.",He shouted and quickly got out of the car.,He laughed and whistled a merry tune.
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was driving down the road.,A dog ran into the road in front of him.,The dog appeared to be a stray.,Bill took the dog home.,Bill now has a new partner.,Bill is alone now.
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,The poor dogs roamed the streets of Alaska.,They had trouble finding people to feed them.,"Finally, they met a rich old man who took them in.",He fed them and gave them a great home.,The dogs were a great comfort and companion to the old man.,"One day he threw them out and, in their place, had a house full of cats."
d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racehorse.,Ken did not have much experience in breeding racehorses.,Ken did not train the horse and did not take good care of him.,Ken entered a horse in his first race.,Ken was very upset that the horse came last.,Ken was surprised that the horse won.
177661f4-baab-4754-b5db-3a47213182b6,Olaf was hiking in the forest when he found another hiker who had got lost.,The woman walked for several hours trying to find her way back.,Olaf took her to the base and fed her.,He then helped her call her friends.,The woman thanked him for saving her.,The woman screamed how cruel it was.
a4472f38-3ffe-429e-95a3-75220560e690,Paul took the bus to work.,He felt something in his seat.,He sat on his chewing gum!,Paul was disgusted.,Paul was more careful where he sat.,Paul didn't even look up before sitting down again.
5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a film.,It was really scary.,"Ian was afraid to go to sleep, so he went to bed with his parents.","They were happy to comfort him, but did not recommend films like this one.",Ian was not allowed to watch any more horror films.,"Despite his parents' warnings, Ian continued to watch scary movies."
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife never did the dishes.,Then he complained that Jim never cooked dinner.,The next day they decided to change roles.,The food was terrible and the dishes were not washed sufficiently.,They both decided to buy food and eat on paper plates.,Both then decided to return to their previous functions.
7e629fc8-d684-4c7c-9aba-408f6b1771be,My first concert was a lot of fun.,I went to see Kanye West perform during his Glow in the Dark tour.,He had a lot of energy and passion when he sang.,I could still feel the music in my chest after the concert was over.,I left the concert happier than ever.,I felt I had wasted my money.
96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted a manicure.,"Unfortunately, I did not have enough money.",She took some money out of her mother's purse.,Her mother found out and Jana got into big trouble.,Her mother put her under house arrest for two weeks and took away her pension.,Her mother was proud of her for taking the initiative.
d5cf2160-6292-4fd3-a051-0debe6a57d6b,"Ken needed to earn some extra money, so he found a part-time job.",Her job was washing dishes at a local Wendy's restaurant.,One day a friend called him and invited him to a party.,The party was held at the same time as their work shift.,He decided to call in sick.,He left his job immediately.
4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not the safest driver.,It was time to get his driving licence.,He had a little trouble getting out of the parking space.,"After that, everything was great.",Bill got his driving licence that day.,Bill decided to wait to take his driving licence until his next test.
a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a great dog lover.,She could not have her own dog because her mother was allergic.,"A local animal shelter was looking for volunteers, so he volunteered.",Rick could go for walks and cuddle with the dogs to his heart's content.,He has helped many dogs adapt to life at the shelter.,All dogs suffer from post-traumatic stress disorder caused by their cuddles.
413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren began to look forward to spending time with Danny.,"She seemed to like him for his personality, not his surname.",She tried hard not to be nervous in his presence.,"Unfortunately, Danny found out about his fear and found it very offensive.",Lauren has lost the one precious person who loved her for who she is.,Lauren found love for herself.
11e61517-52a3-43bf-9d85-d1d02c4b66ce,Harold had a day off when he planned to do some laundry.,He woke up feeling very sluggish.,"Instead of doing laundry, he watched Netflix all day.","The next day, Harold regretted not having had a nap.",Harold decided that on his next day off he would definitely do it.,Harold liked dirty laundry.
3b07f3b3-ebb1-4f14-bbc5-bf44c8f2cfd0,A woman's baby was crying in the supermarket.,He could not stop crying for several minutes.,Her mother got angry and slapped her.,There were several people arguing at mum's house.,People reported the mother to the police for child abuse.,People joined in and beat the boy.
a47b019f-a691-4942-a046-f937d049d4f3,Leslie wanted to cut down a tree.,But he didn't have an axe.,"Instead, he found a saw.",He wondered if it could be used.,"He decided yes, and cut down the tree.","Instead, he used a knife."
1bb0b54f-3117-4614-82c0-71a7dd68d6a3,Alyssa bought coffee on her way to work.,He drank coffee during the trip.,"Suddenly, he had to stop quickly.",Coffee spilled on his lap and scalded his feet.,He almost had an accident when he cried out in pain.,He drove in a straight line while screaming in pain.
f12acedb-9412-42d4-91db-130ba786a034,My daughter spelled all the words correctly on her spelling test on Monday.,"For this reason, you do not have to write a subsequent test on Friday.",She was very excited when she showed me her test.,He told me that few of his other children were well.,My daughter was very proud of herself.,My daughter was depressed about getting 100% in the exam.
70a61e26-3cff-40f1-a038-9afb34135466,Tina was diagnosed with a terrible disease.,He was told he had only a month to live.,Tina was beside herself.,He has been trying a plant-based diet for the past few weeks.,"Finally, his illness was cured.","It helped with the pain, but nothing more."
