InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jau kādu laiku neesmu redzējis savu draudzeni.,"Jums ir jauns darbs, tāpēc ir grūti runāt.",Darbs aizņem visu viņa laiku.,"Beidzot viņš man piezvanīja, lai tiktos.","Es par to nebiju priecīga, tāpēc mēs izšķīrāmies.","Es biju ļoti priecīga, un mēs noslēdzām plānus.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Džīna vēlējās būt viena un raudāt.,"Vienīgā vieta, kur viņš to varēja darīt skolā, bija tualete.",Bet cilvēki bija vannas istabā.,"Viņš stāvēja ar roku uz durvīm, jūtot, kā asaras dedzina acis.",Viņš nespēja atturēties un izsprāga smieties.,"Viņš centās runāt pēc iespējas klusāk, vienlaikus raudādams.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Džīna laistīja dārzu.,"Kad brālis gāja garām, viņš šļakstīja viņai ūdeni.","Viņš skrēja, smejoties un kliedzot.",Viņam pievienojās brāļi un vēl viens brālis.,Džīna bija skumja.,Džīna lieliski pavadīja laiku.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata vienmēr ir vēlējusies turēt putnus.,Tāpēc kādu dienu viņš nopirka divas mājas žubītes.,Drīz vien viņš vairs nespēja paciest viņu pastāvīgo troksni.,"Un vēl sliktāk bija tas, ka viņi nepārtraukti mētājās.",Agata nolēma iegādāties vēl divas.,Agata nolēma tos atdot.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Zēni vēlējās doties uz kino.,"Viņi zināja, ka tad, ja viņi lūgs doties prom, nepildot mājas darbus, viņi nevarēs doties.",Visi mājas darbi ir paveikti.,"Viņi jautāja, vai varētu iet uz kino.","Vecāki viņiem teica, ka vispirms viņiem ir jāizpilda savi pienākumi.",Viņu vecāki piekrita un devās uz kino.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Es pamanīju, ka mani mati kļūst pārāk gari.","Es mēģināju sevi sagriezt, bet nevarēju.",Es uzvilku kurpes un paņēmu atslēgas.,"Es devos pie friziera, lai mani apgrieztu.",Jūs esat paveikuši lielisku darbu.,"Viņš man teica, lai sagriežos.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nespēja noticēt, ka beidzot ir nonākusi Holivudā.","Viņš sāka piedalīties atlasēs, lai īstenotu savu sapni kļūt par zvaigzni.","Nekas neizdevās, un viņai nācās strādāt par viesmīli, lai savilktu galus.","Drīz vien viņš uzzināja, ka viens no viņa pastāvīgajiem apmeklētājiem ir talantu šovs.","Sandra teica aģentam, lai atstāj viņu mierā.",Viņš sadraudzējās ar aģentu.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sallija vēlējās pārsteigt biroju ar kūku.,"Sallija juta, ka viņa varētu viņus pasmaidīt ar kūku.","Viņš devās uz lielveikalu, lai nopirktu kūku.",Birojā viņš sapulcināja darbiniekus pie konferenču galda.,"Tad viņš atnesa kūku, un viņi visi jutās labāk.","Viņš teica, ka viņam nav kūkas.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sāra pati mācījās algebru.,Taču pēc dažām nedēļām tas nav īpaši uzlabojies.,"Viņš saprata, ka nav izvirzījis sev nekādus mērķus.",Tāpēc viņš katru dienu izvirzīja konkrētu mērķi.,Drīz Sāra sāka mācīties algebru arvien labāk un labāk.,Tad Sāra pārtrauca mācīties algebru.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levijam patika traktori.,Kādu dienu viņš nolēma to uzbūvēt.,Viņš devās uz metāllūžņu laukumu pēc detaļām.,Tad viņš tos aizveda mājās.,Levijs nolēma izmest visas nederīgās traktora detaļas.,Viņš pats uzbūvēja savu traktoru.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bils nevarēja atļauties studēt koledžā, kad bija jaunāks.","Tagad viņš ir vecs vīrs, kura sapnis ir iegūt grādu.",70 gadu vecumā viņš beidzot īstenoja savu sapni.,Visi bija ļoti lepni par viņu.,Bils bija lepnākais.,Billam ir kauns par sevi.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dens ieraudzīja lietū drebošu suni un nodomāja, ka tas izskatās pazudis.","Suns bija pietiekami draudzīgs, un Dens varēja viņu aizvest mājās.","Dzīvniekam nebija ne birkas, ne apkakles, un tas šķita nepietiekami barojies.",Daniels izvietoja izkārtnes šajā rajonā un lūdza kaimiņus.,Dens atrada sunim saimnieku.,Dens padevās un palaida suni atpakaļ savvaļā.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Skolotāja staigāja ar papīru kaudzi.,Ārā sāka līt.,"Kad skolotāja mēģināja nolaisties dažus pakāpienus, viņa beidzot nokrita.",Papīri izlidoja no viņa rokām un nokrita uz grīdas.,Kāds garāmgājējs palīdzēja viņam piecelties un savākt dokumentus.,"Skolotāja piecēlās un devās mājās, atstājot papīrus.",1
a4649658-7420-442a-8b13-336f991a2e0c,Bredliju ģimene nolēma doties kempingā.,"Viņi iesēdināja mani mašīnā, lai dotos divu stundu braucienā.","Kad viņi ieradās, bija gandrīz satumsis un sākās vētra.","Kad lietus beidzās, viņi uzcēla telti un iekūra ugunskuru.",Pēc tam Bredliji aizvadīja lielisku kempinga ceļojumu.,Bredliji apgriezās un devās mājās.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Dons ar sievu devās uz video nomas veikalu.,"Pēc pusstundas viņi nespēja izlemt, kuru filmu skatīties.",Dons lūdza veikala īpašniekam izvēlēties viņiem filmu.,Īpašnieks izvēlējās populāro romantisko komēdiju ar Keitrīnu Heiglu galvenajā lomā.,Dons un viņa sieva padevās un devās mājās.,Dons un viņa sieva saņēma filmu.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Misija piedzērās un devās uz tetovējumu.,Viņš nolēma uztaisīt tetovējumu uz pieres.,"Nākamajā dienā Misija bija šausmās par to, ko viņa bija izdarījusi.","Misija sakrāja naudu, lai samaksātu par tetovējuma noņemšanas procedūru.",Misija uz sejas uztaisīja vēl vienu tetovējumu.,Pēc daudz naudas izšķiešanas tetovējums ir pazudis.,2
ad95df27-042e-492f-8762-8ba1de02b471,Džons bija izkļuvis no formas.,Džons nolēma zaudēt svaru.,Viņš sāka labāk ēst un kustēties.,Džons turpināja un sāka just rezultātus.,Jonam bija prieks redzēt sava svara samazināšanās rezultātus.,Džonam vakariņās bija burgeris un frī kartupeļi.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Vidusskolas futbola komanda gatavojās play-off.,"Komanda bija sajūsmā, un pilsēta to atbalstīja.",Durvis ir dekorētas.,Veikali tika slēgti agri.,"Sākoties mačam, mājinieku tribīnes bija pilnas.",Neviens pilsētā nebija ieinteresēts šajā mačā.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Ērls agri ceļas, lai pagatavotu kafiju.",Tajā dienā viņš vēlējās strādāt nomodā.,Smarža pamodināja visus viņas dzīvokļa biedrus.,Viņi arī vēlējās pagatavot kafiju.,Visi viņa istabas biedri pagatavoja kafiju.,Visi viņa dzīvokļa biedri bija slimi no kafijas.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Megijai ir suns.,Viņš izved pastaigā savu suni.,Viņi dodas uz parku un rotaļājas.,"Kad viņi atgriežas mājās, Megija baro suni.",Megija un viņas suns ir labākie draugi.,Megija ienīst pavadīt laiku kopā ar smirdīgu suni.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella mēģināja izvēlēties balles kleitu.,Viņš nevarēja izlemt!,Tāpēc viņš pajautāja draugam viņa viedokli.,"Viņa teica, ka, lai kādu kleitu viņa būtu izvēlējusies, tā ir skaista!","Ella bija dusmīga, jo viņas draudzene bija tik kritiska.","Ella saprata, ka nav īsti svarīgi, kādu apģērbu viņa izvēlēsies.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Bens nolēma 2016. gadā uzlabot savu fizisko formu.,Viņš plānoja trenēties vismaz četras reizes nedēļā.,"Bens nolēma, ka ar treniņu jāgaida līdz nākamajai pirmdienai.","Pagāja pirmdiena, bet Bens joprojām nebija sācis savu treniņu plānu.",Bens nekad nesāk treniņus.,Bens katru dienu apmeklē sporta zāli.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G lācis ir rotaļu lācis ar kastīti.,Viņš ar jums runā muļķīgi.,"Kad bijām jauni, es vienu nopirku sievai.","Viņš to uzdāvināja mūsu meitai, kad viņai bija trīs gadi.",Mūsu meita bija ļoti pateicīga par dāvanu.,Mūsu meita bija nomākta.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Krisam bija daudz vistas gaļas.,Katru dienu viņš no tām vāca olas.,Viņš aizveda olas uz zemnieku tirgu.,Visiem ļoti patika Krisa olas un viņi par tām maksāja lielu naudu.,Tad Kriss atvēra uzņēmumu un guva panākumus.,Kriss nevarēja pārdot olas.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mana meita svinēja savu 6. dzimšanas dienu.,Mēs nolēmām viņam un viņa draugiem sarīkot ballīti mākslas studijā.,Visi viņa draugi ieradās un gaidīja norādījumus.,"Visi draugi noklausījās norādījumus, kā gleznot savus attēlus.",Pēc noklausīšanās bērni radīja brīnišķīgus mākslas darbus.,Pēc tam bērni sāka rakstīt savas dziesmas.,1
ef111a9f-243a-422d-b95a-a367fac80162,Mana mamma vakar vakarā devās uz veikalu.,"Viņš apstājās pie luksofora, un daži puiši pieskrēja pie viņa durvīm.",Viņi pielika viņam pie galvas pistoli un lika izkāpt no automašīnas.,Viņi to paņēma un aizbrauca.,"Mamma iesita priekšniekam Brodijam par to, ka viņš nav aizvēris pludmales.",Mamma nekad vairs neiepirksies šajā veikalā naktī.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal turpināja spēlēt savu spēli.,Viņš nespēja pārspēt 9. līmeni ne par ko!,Tad atnāca viņa brālēns un piedāvāja viņam palīdzēt.,Abi zēni spēlēja blakus.,"Viņi pavadīja pēcpusdienu, kopā lasot grāmatas.",Visbeidzot Salam ar brālēna palīdzību izdevās sasniegt nākamo līmeni.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Villijs strādāja ogļu ieguves uzņēmumā.,Viņš bija vadītājs.,Pagājušajā gadā viņš aizgāja no darba.,"Viņš teica, ka nevar tikt galā ar šiem cilvēkiem.","Pēc tam, kad viņš aizgāja, viņam izdevās atrast labāku darbu.",Pēc tam Vils tika atlaists no darba.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bobs bija krājējs.,Viņš savās mājās ir savācis daudz nevajadzīgu lietu.,Viņa mājās sāka krāties atkritumi.,Bobs nolēma izsaukt profesionālu tīrīšanas dienestu.,Bobs ar lepnumu parādīja savu māju apkopējai.,"Bobs uztraucās par to, ko par viņu domās apkopējas.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Es uzaicināju savu draudzeni uz balli ļoti radošā veidā.,Viņš piekrita!,"Es saņēmu smokingu, bet viņa - skaistu kleitu.",Izlaidumā mēs kļuvām par izlaiduma karali un karalieni!,Tas bija iespaidīgs un neaizmirstams vakars.,Mana draudzene vairs negribēja ar mani iet kopā.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Šodien bija pirmā gavēņa diena.,"Man bija slikts garastāvoklis, jo es neko nevarēju ēst.","Es mēģināju aizmigt, bet tas neizdevās.",Mani draugi man piedāvāja ēdienu.,Man ēdiens vispār nešķita kārdinošs.,"Es padevos un pieņēmu ēdienu, jo biju izsalcis.",2
26bc6970-8091-4aac-9342-6d0484149753,Džeina devās pastaigā.,Pastaigas laikā viņš gāja garām dzīvnieku patversmei.,"Viņš ieraudzīja apburošu suni, kas skatījās uz viņu no loga.",Džeina ienāca un uzreiz sadraudzējās ar suni.,"Viņa jautāja patversmes darbiniecei, vai viņa varētu adoptēt suni.",Viņš iesita sunim ar avīzi.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufusam vienmēr ir patikušas nomierinošās čella skaņas.,Viņš bija apņēmības pilns kādu dienu iemācīties spēlēt čellu.,Viņš iestājās čella klasē un katru vakaru vingrinājās.,"Visbeidzot, viņš bija čellu spēles eksperts.",Rufuss nebija pārāk muzikāls.,Rufuss bija apņēmības pilns.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Čaks šodien veikalā nopirka stereoiekārtu.,"Viņš devās mājās, visu uzstādīja un ar sajūsmu atskaņoja savu mūziku.","Tiklīdz viņš atskaņoja pirmo dziesmu, viens no skaļruņiem salūza.",Čaks bija satraukts un atgriezās veikalā ar salauzto stereoiekārtu.,Stāsts ātri nomainīja stereo.,Stereo sistēma bija pilnīgi kārtībā.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,"Mollija tikko ir devusies uz veikalu, lai nopirktu dēlam dzimšanas dienas torti.",Pirms aiziešanas viņš necentās pārbaudīt lodziņu.,"Kad viņš atgriezās mājās, viņš atvēra kastīti.","Tad viņš saprata, ka ir izvēlējies nepareizu kūku.","Par laimi, viņas dēls bija pārāk mazs, lai atcerētos viņas kļūdu.",Viņš bija ļoti lepns par sevi.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate rīkoja skolas līdzekļu vākšanas akciju, lai iegādātos Krispy Kreme donātus.",Keita pārdeva donātus par grupas formas tērpiem.,Turklāt labākais pārdevējs saņems naudas balvu.,"Nākamās divas nedēļas Keita cītīgi strādāja, lai pārdotu donātus.",Keita nepārdeva pīrāgus.,Keita laimēja simts dolārus.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Eds vēlējās pagatavot mājās gatavotu sulu savai ģimenei.,Viņš nopirka apelsīnu maisiņu un izspieda sulu.,Pēc tam viņš sulu uz nakti uzglabāja ledusskapī.,No rīta viņš to pasniedza savai ģimenei.,Viņa ģimene viņu mīlēja.,"Tā bija labākā ābolu sula, kādu jebkad nācies dzert.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lilija vienmēr ir mīlējusi lasīt.,"Vai esat kādreiz aizdomājies, kā būtu rakstīt grāmatu?",Viņš nolēma apgūt daiļliteratūras rakstīšanas kursu.,"Lilija kursos gāja labi, un šajā procesā viņa uzrakstīja īsu grāmatu.",Lilija ienīda rakstīšanu.,Lilija izbaudīja grāmatas rakstīšanu.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,"Drū pasūta saldējuma saldējumu ""Drive Thru"".","Viņš piebrauca pie priekšējā loga, lai gaidītu savu pasūtījumu.",Kasiere ar vienu roku pasniedza saldējumu.,Drū paņēma saldējuma kausiņu un pagrieza to otrādi.,Drū radīja nekārtību.,Šādā veidā Drū uzturēja savu automašīnu tīru.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sallija vēlējās izvest suni pastaigā.,Viņam rokā bija telefons.,Suns spēcīgi pavilka pavadas saites.,Tālrunis apklusa.,Sallija bija laimīga.,Tālrunis ir bojāts.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonam bija jānopļauj zāliens.,Viņš no šķūnīša paņēma zāles pļāvēju.,Viņš uzpildīja pļaujmašīnu ar benzīnu un eļļu.,"Viņš pavilka startera auklu, lai iedarbinātu dzinēju.","Gordonam šķita, ka aizaugusī zāle ir zemnieciska un pievilcīga.","Dzinējs rūkoja, un Gordons iedarbojās.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Viņa ienīda nenoteiktību.,Šodien viņam īpaši nepatika gaidīt autobusu.,"Autobuss kavējas, un, ja tas drīz neaizbrauks, tas vēl kavēsies.","Viņš zināja, ka, aizbraucot tagad, viņš uz darbu nokļūs laicīgi.","Tāpēc Marija nolēma doties uz darbu kājām, nevis gaidīt autobusu.","Tāpēc Marija nolēma doties uz kafiju, nevis gaidīt autobusu.",1
76034386-c725-4321-9ce2-1e03d66240c6,Es vienmēr esmu vēlējies radīt šedevru.,"Kādu dienu, dzerot tēju, man radās ideja.","Es devos pie datora, lai sāktu veidot skices.",Ideja apvienojās lieliskā gleznā.,Es nevarēju nākt klajā ne ar vienu ideju.,"Es gleznoju gleznu, un es ar to lepojos.",2
21d5987f-b5ad-4e49-a357-24656f8297ba,Rītausma apskauda Koras jauno automašīnu.,Helovīna naktī Rītausma ielika atslēgas automašīnā.,Kora sabruka.,"Viņam nebija ne jausmas, kas to varēja izdarīt.","Pēc tam Kora pārmeta Rītausmai, ka tā to darījusi.","Rītausma bija laimīga, ka varēja tikt vaļā.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sems apsolīja šovakar vakariņās izmēģināt ko jaunu.,Viņš ieraudzīja krabju kokteiļu uzkodas un nolēma tās izmēģināt.,Viņš uzmanīgi pacēla garneli pie mutes.,Košļāšanas laikā viņa seja kļuva smaidīga.,Sems to ienīda.,Samam tas patika.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma bija viena restorānā.,"Kāds puisis, ieraudzījis viņu vienu, jautāja, vai var apsēsties viņai blakus.","Viņi sāka sarunāties un saprata, ka starp viņiem ir saikne.","Viņa deva viņam savu numuru, un viņi sāka satikties.","Alma vēlējās, lai viņa nekad nebūtu gājusi uz šo restorānu.",Gadu vēlāk viņi apprecējās.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Timam patīk kafija.,Katru rītu viņš iet uz vienu un to pašu vietu un pasūta vienu un to pašu kafiju.,Bieži vien barista jau ir sagatavojis jūsu pasūtījumu.,Tas Tīmam ir ļoti ērti un sniedz viņam labus padomus.,Tims ar prieku katru dienu dodas uz kafejnīcu.,Tims atver savu kafejnīcu otrpus ielai.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Es devos uz vīna pagrabu, lai pārbaudītu savu vīnu.",Es izrullēju mucu un nostādīju to vertikāli.,Es izspruku korķi no mucas.,Es iemērcu bļodiņu uz auklas mucā.,Kūka joprojām nebija pienācīgi sagatavota.,"Vīns garšoja garšīgi, par ko es biju ļoti priecīga.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Vīrs un sieva meklē jaunu mājvietu.,"Viņi apbrauc vēlamo teritoriju, lai apskatītu īpašumus.","Viņi atrod kādu māju, kas viņiem ļoti patīk, un tā tiek pārdota.","Viņi zvana uz izkārtnē norādītā tālruņa numura, lai jautātu par māju.",Viņi iegādājas jahtu.,"Viņi uzzina, ka māja jau ir pārdota.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Keita un Gregs kopā devās uz nelielu saldumu veikaliņu.,Viņi aplūkoja savas iespējas un izlēma.,"Viņi piegāja pie kasiera un pateica, ko viņi vēlas.",Kasiere saldumus iesaiņoja ar nemazgātām rokām un bez cimdiem.,Keita un Gregs ar prieku laizīja konfektes.,"Kate un Gregs, baidoties no mikrobiem, izmeta konfektes miskastē.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Lerijs mīlēja mūziku.,Viņam īpaši patika remiksēt citu cilvēku darbus.,Viņš ir augšupielādējis savu materiālu youtube.,Galu galā viņu iesūdzēja tiesā pārāk daudz citu mākslinieku.,"Lerijs izbaudīja mijiedarbību, ko viņš saņēma no māksliniekiem.",Lerijs no savas pieredzes ir daudz ko iemācījies par autortiesībām.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tims un Džons nolēma doties ceļojumā uz savu iecienīto atrakciju parku.,Pa ceļam viņu automašīna pārkarsa un salūza.,"Viņi atrada mehāniķi, kurš salaboja automašīnu, taču tas būtu prasījis vienu dienu.",Viņi atrada kūrortu ar baseinu un peldējās visu dienu.,Viņi nolēma nekad vairs neatgriezties kūrortā.,Viņi jutās ērtāk kūrortā nekā parkā.,2
a85bbab2-b969-4cf8-8311-654248998a15,Es ar draugu grupu devos uz nesteidzīgām vakariņām.,Mēs devāmies uz vietējo meksikāņu restorānu.,Man bija nachos un pāris alus.,Mēs runājāmies un smējāmies vairākas stundas.,Es sasitu glāzi un izskrēju no restorāna.,Mums kopā bija lieliski pavadīts laiks.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamēja savus produktus televīzijā.,"Ņemot vērā, ka mana akne ir smaga, es pasūtīju dažus no viņu produktiem.",Pēc vairākām nedēļām pozitīva ietekme netika novērota.,Tā vietā man uz sejas parādījās milzīgi izsitumi.,Man ļoti patika šī pieredze.,Es nekad vairs nepirkt Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Eimija vēlējās kļūt par burvi.,Viņš trenējās katru dienu.,Tad viņš savai ģimenei rādīja burvju triku.,"Viņš viņiem jautāja, vai viņi ir apkrāpti.","Viņi teica ""jā""!",Emija ienīda savu ģimeni.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Šenona bija skumja, jo bija pazaudējusi savu kaklarotu.","Viņš domāja, ka tas varētu būt darbā vai automašīnā.",Šenona visur meklēja kaklarotu.,"To nevarēja atrast ne automašīnā, ne darbā.",Tāpēc Šenona nolēma sameklēt savu kaklarotu mājās.,"Šenons nopirka suni, lai viņu aizvietotu.",1
541a184b-65b9-476a-825b-265850909595,Sandija bija mājās.,Viņa mājās bija tumšs.,Viņam vajadzēja gaismu!,Viņas draugs nopirka viņai lampu.,Sandija tagad varēja redzēt jūs savās mājās.,Sandija joprojām nav redzēta savās mājās!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Džīna jau otro reizi 8 mēnešu laikā ir pazaudējusi savas atslēgas.,Pēdējo reizi viņš to mainīja bez vecāku ziņas.,"Taču tagad viņam nebija naudas, lai iegādātos jaunu.","Džīna zināja, ka viņas vecāki būs satraukti.",Vecāki nozaga viņas atslēgas.,Viņš aizņēmās naudu no drauga.,2
