InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawn mower out of the shed.,He filled the lawnmower with petrol and oil.,He pulls up the starter cable and starts the engine.,Gordon finds the overgrown grass plain and attractive.,The engine roared to life and Gordon drove off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Women hate uncertainty.,She particularly hated waiting for the bus today.,"The bus was late and if she didn't start walking soon, she would miss it.","She knew that if she started walking now, she would get to work on time.",So Mary decided to walk to work rather than wait for the bus.,So Mary decided to get a cup of coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started sketching.,This idea comes together to form a great picture.,I can't think of any ideas.,I took a picture and felt proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envies Cora's new car.,"On Halloween, Dawn unlocked the car with the key.",Cora was overwhelmed.,She doesn't even know who could have done this.,Cora challenged Dawn to a fight.,Dawn felt lucky to have managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He vowed to try something new for dinner tonight.,He saw the prawn appetizer and decided to give it a try.,He carefully lifted the prawns to his mouth.,"As he chewed, a smile appeared on his face.",He hates it himself.,I love it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma is alone in the restaurant.,One man saw her alone and asked if he could sit with her.,They started talking and realised they had a connection.,She gave him her number and they started dating.,Alma wished she had never been to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista is ready with his order.,"This came in handy for Tim, who gave her good advice.",Tim likes to go to the café every day.,Tim has opened his own cafe across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to check my wine.,I took out a barrel and put it up.,I have removed the cork from the barrel.,I used the cup on the rope to dip into the bucket.,The cake is still not ready.,"The wine was very good, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The couple are looking for a new home.,They drove around their preferred neighbourhood to look at properties.,They have found a house they really like and it is for sale.,They called the number on the sign and asked about the house.,Buy a yacht.,They found out that the house had been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small patisserie together.,They looked at the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier's gloved hands are wrapping the sweets.,Kate and Greg licked their sweets with delight.,"Kate and Greg threw the sweets in the bin, fearing germs.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loves making music.,He particularly enjoys remixing other people's work.,He uploaded his stuff to YouTube.,"Eventually, he was sued by too many other artists.",Larry enjoyed interacting with these artists.,Larry learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the road, their car began to overheat and break down.","They have found a mechanic who will fix the car, but it will take a day.",They found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They are happier in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for hours.,I clinked my glasses and walked out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promotes its products on television.,I ordered some of their products as my acne is quite severe.,"After a few weeks, no positive effects were observed.","Instead, I got a big rash on my face.",I really enjoyed the experience.,I will never buy a Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wants to be a witch,She practices every day.,She then performed a magic show for her family.,She asked if they had fallen for it.,They said yes!,Amy hates her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Sam is devastated to lose her necklace.,She thought he might be at work or in his car.,Sam looked everywhere for the necklace.,She didn't notice it in the car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog,1
541a184b-65b9-476a-825b-265850909595,Sandy is at home.,Her home is dark.,She needs light!,A friend bought her a lamp.,Sandy can now see her in her own home.,She hadn't seen Sandy in her house yet!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina has lost her keys for the second time in eight months.,She changed it for the last time without her parents' knowledge.,But now she doesn't have the money to buy a new one.,Gina knew her parents would not be happy.,Her parents stole her keys.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided to buy a new car.,But he didn't know which colour to choose.,He thought how elegant white would look.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I gave my wife flowers and a biscuit.,"Valentine's Day was Sunday, but I sent her something at work.",The flowers are roses in a glass vase.,"Happy Valentine's Day"" is written on the biscuits.",This is sure to be the best Christmas ever.,I think she would have been surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wanted a car to make him feel more independent.,He started saving more money from his library work.,Clayton explores different types of cars.,"Finally, he decided to buy a small car.",Clayton abandoned his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in the big city.,His friends and family encouraged him to try to get to a city.,"In the end, he took their advice and booked a bus ticket to Boston.","When Horatio came to Boston, he found it interesting and friendly.",Nowadays Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold is afraid of frogs.,One day he went into his yard.,He started playing.,He saw a frog jump out of nowhere.,He jumped and was stung by some bees.,"Frightened, he jumped up and ran for home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family are redheads, except Henry.",Henry's hair is very white and curly.,Henry's father used to make fun of Henry's mother for being a postman.,"The postman had light curly hair, but was very ugly.",Henry wanted to look like an attractive postman.,Henry was upset by his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,"She loved everything about the car, except the colour.",She took the car to a local paint shop.,She painted it a pale pink.,Samantha now likes the colour of her car.,Samantha thinks her bus is looking good now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wants to get an A in Economics.,The course is very challenging.,He learns as much as he can.,He performed additional tasks.,Alex skipped an economics class because it was very difficult.,Alex started a home-based business as an additional credit to his family.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,"So, he roasted a chicken in the oven.",Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy and Ivan turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,Her computer had accidentally fallen off the table.,Molly went to the shop to look for a new computer.,"Not knowing which is best, she asks the worker.",The workers let Molly continue to use the computer at home.,One of the workers recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He is happy to see her because he likes to play with her.,He became jealous when she started paying attention to his little sister.,He got angry with his aunt and bit her hand when she wasn't looking.,He was enchanted.,She gave him a biscuit because he was nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believes that pigs are noble animals.,He considered farming to be a respectable occupation.,Greg left his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a rival pharmacy to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,"Without anyone noticing, he pushed it on board.","In the course of the game, he sees a card at the top of the deck.",The man made a big bet.,He was caught cheating.,The man is glad he didn't cheat on his wife.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya came home from work.","When she tried to get into the car, she waved the keys.",Someone started approaching her from a dark alleyway.,She freaked out and quickly got into the car and started it.,May was scared.,Maya began to laugh.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wants to watch a show that none of her siblings watch.,They don't want to see what she wants.,Her mother and father are watching television in the living room.,Gina decided to watch the show in their room.,Mum and dad are ashamed of her.,Gina was delighted to see how well she was doing.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete to see who can do the best in maths.,"Throughout the semester, Anna studies at least five evenings a week.","Liv, who was much better at maths, only studied three or four times.","Anna scored 99 points, while the field only scored 93.",Anna is proud that her efforts have been rewarded.,Anna was upset because she felt uncomfortable.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared at his plate in horror.,A pile of slimy aubergines seemed to be looking back at him.,There's no way I can eat this!,He found his dog under the table and started nudging him with the bit.,Neil fed all the aubergines to the dogs.,Neil then decided to eat the aubergines himself.,1
