InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally tortával akarta meglepni az irodát.,"Sally úgy érezte, hogy egy tortával megmosolyogtathatná őket.",Elment a szupermarketbe a tortáért.,Az irodában a tárgyalóasztal köré gyűjtötte az alkalmazottakat.,"Aztán kihozott egy tortát, és mindannyian jobban érezték magukat.","Azt mondta nekik, hogy nincs nála a torta.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah egyedül tanulta az algebrát.,De néhány hét elteltével sem javult sokat.,"Rájött, hogy nem tűzött ki maga elé célokat.",Ezért minden nap kitűzött egy bizonyos célt.,Nemsokára Sarah egyre jobban kezdett tanulni algebrát.,Aztán Sarah feladta az algebra tanulását.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy szerette a traktorokat.,"Egy nap elhatározta, hogy épít egyet.",Elment a roncstelepre alkatrészekért.,Ezután hazavitte őket.,"Lewy úgy döntött, hogy kidobja az összes értéktelen traktoralkatrészt.",Saját traktort épített.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill nem engedhette meg magának, hogy főiskolára járjon, amikor fiatalabb volt.","Most már idős ember, akinek az az álma, hogy diplomát szerezzen.",70 éves korában végre megvalósította álmát.,Mindenki nagyon büszke volt rá.,Bill volt a legbüszkébb.,Bill szégyelli magát.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan meglátott egy kutyát az esőben reszketni, és úgy gondolta, hogy elveszettnek tűnik.","A kutya elég barátságos volt, és Dan haza tudta vinni.","Az állatnak nem volt jelvénye vagy nyakörve, és alultápláltnak tűnt.","Daniel táblákat helyezett el a környéken, és megkérdezte a szomszédait.",Dan talált gazdát a kutyának.,"Dan feladta, és visszaengedte a kutyát a vadonba.",1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,A tanár egy halom papírral sétált.,Odakint elkezdett esni az eső.,"Amikor a tanárnő megpróbált lefelé menni néhány lépcsőfokot, végül elesett.","A papírok kirepültek a kezéből, és a földön landoltak.","Egy járókelő felsegítette, és segített neki összeszedni a papírokat.","A tanár felállt, és a papírokat hátrahagyva hazasétált.",1
a4649658-7420-442a-8b13-336f991a2e0c,"A Bradley család úgy döntött, hogy kempingezni megy.",Becsomagoltak az autóba a kétórás útra.,"Amikor megérkeztek, már majdnem sötét volt, és vihar támadt.","Miután elállt az eső, felállították a sátrat és tüzet gyújtottak.",Bradley-ék ezután egy nagyszerű kempingezést tartottak.,Bradleyék visszafordultak és hazafelé hajtottak.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don és a felesége egy videokölcsönzőbe mentek.,"Fél óra elteltével nem tudták eldönteni, hogy melyik filmet nézzék meg.","Don megkérte a bolt tulajdonosát, hogy válasszon nekik egy filmet.",A tulajdonos a Katherine Heigl főszereplésével készült népszerű romantikus vígjátékot választotta.,Don és felesége feladták és hazamentek.,Don és a felesége megkapták a filmet.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy berúgott és elment tetováltatni.,"Úgy döntött, hogy tetováltatja a homlokát.","Másnap Missy elborzadt attól, amit tett.","Missy összekaparta a pénzét, hogy kifizesse a tetováláseltávolítási eljárást.",Missy újabb tetoválást kapott az arcára.,Sok elpazarolt pénz után a tetoválás eltűnt.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon kezdett kijönni a formájából.,"Jon úgy döntött, hogy lefogy.",Elkezdett jobban enni és mozogni.,"Jon folytatta, és kezdte érezni az eredményeket.",Jon örömmel látta a fogyás eredményeit.,John hamburgert és sült krumplit evett vacsorára.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,A középiskolai futballcsapat rájátszásba készült.,"A csapat izgatott volt, és a város is támogatásáról biztosította.",Az ajtókat feldíszítették.,Az üzletek korán bezártak.,"A hazaiak lelátói megteltek, amikor a mérkőzés elkezdődött.",A városban senkit sem érdekelt a meccs.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl korán kelt, hogy kávét főzzön.",Aznap éberen akart dolgozni.,Az illat felébresztette az összes lakótársát.,Kávét is akartak főzni.,Minden szobatársa kávét főzött.,Minden lakótársa rosszul volt a kávétól.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie-nek van egy kutyája.,Sétálni viszi a kutyáját.,Elmennek a parkba és játszanak.,"Amikor hazaérnek, Maggie megeteti a kutyáját.",Maggie és a kutyája a legjobb barátok.,Maggie utálja a büdös kutyájával tölteni az időt.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella báli ruhát próbált választani.,Nem tudott dönteni!,Ezért kikérte a barátja véleményét.,"Azt mondta, hogy bármilyen ruhát is választott, gyönyörű volt!","Ella dühös volt, mert a barátja olyan kritikus volt.","Ella rájött, hogy igazából mindegy, milyen ruhát választ.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben úgy döntött, hogy 2016-ra fittebb lesz.","Úgy tervezte, hogy hetente legalább négyszer edz.","Ben úgy döntött, hogy jövő hétfőig vár az edzéssel.","Eltelt a hétfő, és Ben még mindig nem kezdte el az edzéstervét.",Ben soha nem kezd el edzeni.,Ben minden nap jár edzőterembe.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear egy mackó egy dobozzal.,Halandzsául beszél vissza neked.,"Vettem egyet a feleségemnek, amikor fiatalok voltunk.","A lányunknak adta, amikor hároméves volt.",A lányunk nagyon hálás volt az ajándékért.,A lányunk depressziós volt.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisnek sok csirkéje volt.,Minden nap tojást szedett tőlük.,Levitte a tojásokat a termelői piacra.,"Mindenki imádta Chris tojásait, és sok pénzt fizettek érte.","Chris ezután nyitott egy vállalkozást, és sikeres lett.",Chris nem tudott tojást eladni.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,A lányom a 6. születésnapját ünnepelte.,"Úgy döntöttünk, hogy egy művészeti stúdióban rendezünk neki és a barátainak egy partit.","Minden barátja megérkezett, és várta az utasításokat.","Minden barát meghallgatta az utasításokat, hogy hogyan fessék meg a képüket.",A meghallgatás után a gyerekek csodálatos művészeti alkotásokat készítettek.,A gyerekek ezután elkezdték írni saját dalaikat.,1
ef111a9f-243a-422d-b95a-a367fac80162,Anyukám tegnap este a boltba ment.,"Megállt egy lámpánál, és néhány fickó odaszaladt az ajtajához.","Fegyvert nyomtak a fejéhez, és azt mondták neki, hogy szálljon ki a kocsiból.",Elvették és elhajtottak.,"Anya megpofozta Brody főnököt, amiért nem zárta be a strandokat.",Anya soha többé nem fog abban a boltban vásárolni éjszaka.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal folyamatosan játszotta a játékát.,A 9. szintet semmiért sem tudta legyőzni!,"Aztán az unokatestvére odajött, és felajánlotta, hogy segít neki.",A két fiú egymás mellett játszott.,"A délutánt azzal töltötték, hogy együtt olvastak könyveket.",Végül Sal az unokatestvére segítségével jutott el a következő szintre.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will egy szénbányászati vállalatnál dolgozott.,Ő volt a menedzser.,Tavaly kilépett.,"Azt mondta, hogy nem tudna foglalkozni ezekkel az emberekkel.","Miután felmondott, sikerült jobb munkát találnia.",Willt ezután kirúgták a munkahelyéről.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob gyűjtögető volt.,Rengeteg haszontalan dolgot gyűjtött össze otthonában.,Otthonában kezdett felhalmozódni a szemét.,"Bob úgy döntött, hogy profi takarítószolgálatot hív.",Bob büszkén mutatta meg a házát a takarítóknak.,"Bob ideges volt, hogy mit gondolnak majd róla a takarítók.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Nagyon kreatív módon kértem fel a barátnőmet a bálra.,Igent mondott!,"Én szmokingot kaptam, ő pedig egy gyönyörű ruhát.",A bálon bálkirály és bálkirálynő lettünk!,Látványos és emlékezetes este volt.,A barátnőm nem akart velem többé randizni.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Ma volt a böjt első napja.,"Rossz kedvem volt, mivel nem tudtam enni semmit.","Megpróbáltam elaludni, de nem ment jól.",A barátaim étellel kínáltak.,Egyáltalán nem találtam csábítónak az ételeket.,"Beadtam a derekam, és elfogadtam az ételt, mivel éhes voltam.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane sétálni ment.,Sétája során elhaladt egy állatmenhely mellett.,"Egy imádnivaló kutyát látott, amelyik visszabámult rá az ablakból.","Jane bement, és azonnal jól összebarátkozott a kutyával.","Megkérdezte a menhelyi dolgozót, hogy örökbe fogadná-e a kutyát.",Megcsapkodta a kutyát egy újságpapírral.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus mindig is szerette a csellójáték megnyugtató hangjait.,"Elhatározta, hogy egyszer majd megtanul csellózni.","Beiratkozott egy csellótanfolyamra, és minden este gyakorolt.",Végül a cselló szakértője volt.,Rufus nem volt túl muzikális.,Rufus eltökélt volt.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ma vett egy hifit egy boltban.,"Hazament, mindent felállított, és izgatottan játszotta a zenéjét.","Amint lejátszotta az első dalt, az egyik hangszóró elromlott.","Chuck feldúlt volt, és visszatért a boltba a törött hifivel.",A történet gyorsan felváltotta a sztereóját.,A hifi tökéletesen rendben volt.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly éppen a fia születésnapi tortájáért ment a boltba.,"Nem vette a fáradságot, hogy ellenőrizze a dobozt, mielőtt elment.","Amikor hazaért, kinyitotta a dobozt.","Aztán rájött, hogy rossz tortát vett fel.","Szerencsére a fia túl fiatal volt ahhoz, hogy emlékezzen a hibájára.",Nagyon büszke volt magára.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate iskolai adománygyűjtést tartott a Krispy Kreme fánkokért.,Kate a fánkokat árulta a zenekari egyenruhákért.,Ezenkívül a legjobb eladót pénzjutalomban részesítenék.,Kate a következő két hétben keményen dolgozott a fánkok eladásán.,Kate nem adott el fánkot.,Kate száz dollárt nyert.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed házi gyümölcslevet akart készíteni a családjának.,"Vett egy zacskó narancsot, és levet facsart belőle.",Ezután egy éjszakán át hűtötte a levet.,Reggel felszolgálta a családjának.,A családja imádta.,"Ez volt a legjobb almalé, amit valaha ittak.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily mindig is szeretett olvasni.,"Néha elgondolkodott azon, milyen lenne könyvet írni?","Elhatározta, hogy részt vesz egy szépirodalmi írói tanfolyamon.","Lily jól teljesített a kurzuson, és közben egy rövid könyvet is írt.",Lily utált írni.,Lily élvezte a könyv megírását.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew rendel egy kis fagylaltkelyhet a Drive Thru-ban.,"Az első ablakhoz hajtott, hogy megvárja a rendelését.",A pénztárosnő az egyik kezével átnyújtotta a fagylaltot.,"Drew fogta a fagylaltkelyhet, és fejjel lefelé fordította.",Drew rendetlenséget csinált.,Drew így tartotta tisztán az autóját.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally sétálni akarta vinni a kutyát.,A kezében volt a telefonja.,A kutya erősen rángatta a pórázt.,A telefon elszállt.,Sally boldog volt.,A telefon elromlott.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonnak le kellett nyírnia a füvet.,Kivette a fűnyírót a fészerből.,Feltöltötte a fűnyírót benzinnel és olajjal.,"Megrántotta az indítózsinórt, hogy beindítsa a motort.","Gordon úgy gondolta, hogy a benőtt fű rusztikus és vonzó.","A motor felbőgött, és Gordon elindult.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,A nő utálta a bizonytalanságot.,"Ma különösen utálta, amikor a buszra várt.","A busz késett, és ha nem indul el hamarosan, el fog késni.","Tudta, hogy ha most elindul, időben odaér a munkahelyére.","Ezért Mary úgy döntött, hogy inkább gyalog megy dolgozni, minthogy megvárja a buszt.","Így Mary úgy döntött, hogy inkább elmegy kávézni, minthogy megvárja a buszt.",1
76034386-c725-4321-9ce2-1e03d66240c6,Mindig is szerettem volna egy remekművet készíteni.,"Egy nap, miközben teát ittam, támadt egy ötletem.","A számítógépemhez mentem, hogy elkezdjek vázlatokat készíteni.",Az ötlet egy nagyszerű festménnyé állt össze.,Nem tudtam semmilyen ötlettel előállni.,"Elkészítettem a festményt, és büszke voltam rá.",2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn irigykedett Cora új autójára.,Halloween éjszakáján Dawn beverte a kulcsot a kocsiba.,Cora összeomlott.,"Fogalma sem volt róla, hogy ki tehette.","Cora ezután szembesítette Dawnt azzal, hogy ezt tette.","Dawn boldog volt, hogy megúszta a dolgot.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam megfogadta, hogy a ma esti vacsorán valami újat próbál ki.","Látta a rákkoktél előételeket, és úgy döntött, hogy kipróbálja azokat.",Óvatosan a szájához emelt egy garnélarákot.,"Ahogy rágta, az arca vigyorra húzódott.",Sam utálta.,Samnek tetszett.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma egyedül volt egy étteremben.,"Egy srác meglátta egyedül, és megkérdezte, hogy leülhet-e mellé.","Beszélgetni kezdtek, és rájöttek, hogy van köztük valami kapcsolat.","Megadta neki a számát, és elkezdtek randizni.","Alma azt kívánta, bárcsak soha ne ment volna abba az étterembe.",Egy évvel később összeházasodtak.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim szeret kávézni.,"Minden reggel ugyanoda megy, és ugyanazt a kávét rendeli.","Olyan gyakran jár oda, hogy a barista már elkészítette a rendelését.","Ez nagyon kényelmessé teszi a dolgokat Tim számára, és jó tippeket ad neki.",Tim örömmel megy minden nap a kávézóba .,Tim megnyitja saját kávézóját az utca túloldalán.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Elmentem a borospincébe, hogy megnézzem a boromat.","Kigurítottam a hordót, és egyenesen állítottam.",Kipattintottam a dugót a hordóról.,A hordóba egy zsinórra fűzött csészét merítettem.,A torta még mindig nem volt megfelelően elkészítve.,"A bor íze finom volt, aminek nagyon örültem.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Egy férj és felesége új otthont keres.,"Körbejárják a kívánt környéket, hogy megtekintsék az ingatlanokat.","Találnak egy bizonyos házat, amely nagyon tetszik nekik, és eladó.","Felhívják a táblán lévő számot, hogy érdeklődjenek a házról.",Vesznek egy jachtot.,"Megtudják, hogy a házat már eladták.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate és Greg együtt mentek el egy kis édességboltba.,"Körülnéztek a lehetőségeik között, és döntöttek.","Odamentek a pénztároshoz, és megmondták, mit szeretnének.","A pénztárosnő mosdatlan kézzel, kesztyű nélkül csomagolta az édességet.",Kate és Greg vidáman nyalogatta a cukorkát.,Kate és Greg a baktériumoktól tartva kidobta az édességet a szemétbe.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry imádott zenélni.,Különösen szerette mások munkáit remixelni.,A youtube-ra töltötte fel a dolgait.,Végül túl sok más művész perelte be.,Larry élvezte a művészektől kapott interakciókat.,Larry sokat tanult a szerzői jogról a tapasztalataiból.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,"Tim és John úgy döntöttek, hogy elautóznak kedvenc vidámparkjukba.","Útközben az autójuk túlmelegedett, és lerobbant.","Találtak egy szerelőt, aki megjavította az autót, de ez egy napba telt volna.","Ezért találtak egy medencés üdülőhelyet, és egész nap úsztak.","Úgy döntöttek, hogy soha többé nem térnek vissza az üdülőhelyre.","Az üdülőhelyen jobban érezték magukat, mint a parkban.",2
a85bbab2-b969-4cf8-8311-654248998a15,Egy baráti társasággal elmentem egy alkalmi vacsorára.,Elmentünk egy helyi mexikói étterembe.,Nachót ettem és néhány sört.,Néhány órán át beszélgettünk és nevettünk.,"Lecsaptam egy poharat, és kiviharzottam az étteremből.",Nagyon jól éreztük magunkat együtt.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,A Proactiv a televízióban reklámozta termékeit.,"Tekintettel arra, hogy a pattanásaim súlyosak, megrendeltem néhány terméküket.",Több hét elteltével nem észleltek pozitív hatásokat.,Ehelyett az arcomon hatalmas kiütések jelentek meg.,Nagyon élveztem az élményt.,Soha többé nem veszek Proactivot.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy bűvész akart lenni.,Minden nap gyakorolt.,Aztán bűvészmutatványt adott elő a családjának.,"Megkérdezte tőlük, hogy átverték-e őket.",Igent mondtak!,Amy utálta a családját.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon szomorú volt, mert elvesztette a nyakláncát.","Azt hitte, hogy a munkahelyén vagy az autójában lehet.",Shannon mindenhol kereste a nyakláncot.,Nem találta a kocsiban vagy a munkahelyén.,"Ezért Shannon úgy döntött, hogy otthon keresi meg a nyakláncát.",Shannon vett egy kutyát a helyére.,1
541a184b-65b9-476a-825b-265850909595,Sandy otthon volt.,Az otthona sötét volt.,Fényre volt szüksége!,A barátja vett neki egy lámpát.,Sandy most már láthatott az otthonában.,Sandy még mindig nem látott az otthonában!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina 8 hónapon belül másodszor vesztette el a kulcsát.,Legutóbb a szülei tudta nélkül cserélte ki.,De most nem volt pénze újat venni.,"Gina tudta, hogy a szülei idegesek lesznek.",A szülei ellopták a kulcsát.,Ezért kölcsönkérte a pénzt egy barátjától.,2
