InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,He liked to torment small children.,One day he went too far and hurt another child.,"As a result, the child suffered brain damage.",Billy was arrested for assaulting a child.,Billy was more popular than ever.
27490bbd-432e-40da-9731-779a256e7d16,My car has broken down many times and the repair costs are too high.,I decided it was time for a new one.,We went to several car dealerships but couldn't find the right one.,One day I saw a new car for sale on the side of the road because the owner had died.,I fell in love at first sight and now I have a new car!,It looked perfect and all that was left was to repair the transmission.
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck wanted to join the debating team at school.,"He debates with great ideas, but is afraid to speak in public.",He took a speech class in the summer which helped him.,"As soon as the semester started, I registered for the team.",Chuck joined us and we did quite well.,Chuck was secretly pleased because he hadn't passed his audition.
4ad27488-60b0-4833-9fc5-03fcf5620847,"This afternoon, when I was doing my schoolwork, I was very thirsty.",I decided to take a break to buy something to drink.,I went to the kitchen and found the fridge empty.,I brought a glass and filled it with water.,"After drinking some water, I went back to my studies.",Then I poured the water over my school books.
240253b0-b003-4919-a204-c922333cb749,Trina loved to cook.,She decided to make a video of her own.,I uploaded it to YouTube.,"Then, to her surprise, a cooking channel offered her a programme.",Trina was happy to show us around.,Trina was the happiest she had ever been.
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,"Coming from Africa, George had never seen snow before.","When winter began in the USA, he was very excited to see the snow.",They enjoyed playing in the snow and making snowmen.,We quickly realised that the snowfall would cause extreme temperatures to drop.,George got the flu because his clothes were too cold.,George had his sandals on and was ready to relax.
878f1543-845a-425d-ab20-28f7db0c2c67,I had a haircut because the ends of my hair were torn.,An appointment has been made.,I went to the salon.,I had my hair cut by a lovely stylist.,"Afterwards, the split ends are gone and my hair looks great.","When I finished, my hair was longer than when I went in."
938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today.,I have to do laundry for my work clothes.,They go to a laundrette to be cleaned.,They fold the finished laundry and leave it in the car for you.,Tommy forgot his washing one time and had to go back the next day.,And Tommy goes home.
01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge.,I noticed that there was no milk.,I went to the shop.,We've run out of milk.,I didn't eat any cereal that day.,I decided to make a milkshake.
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,"This Christmas, Amanda was feeling very sad.",It was the first time I had ever lived away from my family.,"She sat by her little Christmas tree, feeling very lonely.","Suddenly, there was a knock at the door.",The family came to visit us as a surprise.,She was disappointed to learn that it was her own family.
e730f570-45b7-4f07-8907-e7b523c6a884,Jim knew that he was good at poker.,I practised playing with my friends many nights a week.,In the end he decided to take part in a poker tournament.,He proved his ability by winning the tournament.,The local newspaper ran an article about Jim and his poker skills.,All the winnings were then donated to a local charity.
0ee2d619-eeb0-4178-9698-4f2c95277f27,Markus was very good at science.,The kids made fun of him for being a geek.,I thought I'd show it to you.,He created a huge solar system with planets as big as three feet in diameter.,The students were all impressed and stopped teasing him.,The other students did not know who created the solar system.
b13453c0-ac63-4f71-afea-67f8518c776d,Tom loved dried fruit and would eat it in winter.,He had his own collection and was adding new ones.,He used to look forward to telling people to try it.,His pockets were filled with various kinds of dried fruit.,He shared it with his friends and family.,He kept them all to himself.
4e362a76-cdc8-4901-afd9-8f7adfb27b43,Nadia really wanted to meet a nice man.,I looked for the website on the internet.,She signed up for every site she could find and went on dates.,All her dates were terrible and the men were all weird.,She quickly deleted all her accounts and moved on to the next step.,"After that we tried a new platform, but it didn't work out so well."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted a new pair of blue jeans.,She went to the mall and looked around some of the shops.,"I found a pair of shoes I like, but they don't have the size I want.",I checked another place for her.,"They found the right size at another place, so they went to buy it there.",She ended up with the wrong size and thought she could fit it later.
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night.,I saw a bat flying.,He was very scared.,I ran home as fast as I could.,Tim found the courage to go out into the night again.,Tim never walked the streets at night again.
5e0f7b13-1e0e-453f-849a-93433900d2b3,Katelyn was on the motorway.,"Suddenly, a deer jumped out in front of her.",She swerved and hit a wall.,"For a moment I was unconscious, but then I realised that my hood was on fire.",She shouted and got out of the car immediately.,She laughed and then whistled a happy tune.
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was on the road.,A dog ran into the road in front of me.,The dog seemed to be a stray.,Bill took the dog home with him.,"Now, we have a new member in the building.","Now, Bill is feeling lonely."
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home for poor dogs wandering the streets of Alaska.,It was also difficult to find someone to feed us.,"Eventually, they met a rich old man who took them in.",He fed them and gave them a wonderful home.,The dogs were a great comfort and companion to the old man.,One day he kicked them out and got a house full of cats instead.
d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racehorse.,Ken didn't have much experience in raising racehorses.,Ken did not train or look after the horses very well.,Ken entered the horse in his first race.,Ken was very disappointed that the horse had finished last.,Ken was surprised that the horse had won.
177661f4-baab-4754-b5db-3a47213182b6,Olaf is hiking in the forest when he finds another hiker who is lost.,The woman hiked for hours to find her way back.,Olaf took her back to the base station and fed her.,Then I helped her to call her friends.,The woman thanked him for his help.,The women shouted how cruel he was.
a4472f38-3ffe-429e-95a3-75220560e690,Paul used to commute by bus.,He felt something on the seat.,I was sitting on a piece of gum.,Paul was fed up.,Paul was also careful about where he sat.,Paul never looked before he sat down again.
5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a film.,It was really scary.,"Ian was too scared to sleep, so he went to his parents' bed.","They were happy to console him, but advised him not to make such a film.",Ian is no longer allowed to watch horror films.,"Ian was watching a scary film, despite his parents' warnings."
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained that his wife did not do the dishes.,And she complained that Jim did not cook dinner.,The next day they decided to switch roles.,The food was terrible and the dishes were not cleaned well.,They bought some food and decided to eat on paper plates from now on.,The two then decided to return to their original roles.
7e629fc8-d684-4c7c-9aba-408f6b1771be,I had a great time at my first concert.,I went to see Kanye West on his Glow in the Dark tour.,There was energy and passion in his songs.,"When the concert was over, the music was still in my heart.",I left that concert happier than I have ever been.,I thought I had wasted my money.
96ab4f9f-6822-4eb2-b0dd-dc116c433a78,Jana really wanted to have a manicure.,"Unfortunately, she did not have enough money.",She took some money out of her mother's purse.,"When her mother found out, Jana was in a lot of trouble.",Her mother grounded her for a fortnight and took away her pocket money.,Her mother was very proud of her for taking the initiative.
d5cf2160-6292-4fd3-a051-0debe6a57d6b,"We needed the extra money, so Ken got a part-time job.",His job was as a dishwasher at the local Wendy's.,"One day, a friend called me and invited me to a party.",The party took place at the same time as his work shift.,He decided to take a sick day.,He soon quit his job.
4f77cdb7-6b48-4224-93f6-a5a68f793659,Bill was not confident about driving.,It was time for him to take the road test for his licence.,He had a little trouble backing out of the parking space.,"After that, things went smoothly.",Bill was licensed later that day.,Bill decided to wait for the next test to get his licence.
a0ad068e-8515-4f6b-8e49-ab90527b39e0,Rick was a big dog lover.,"His mother was allergic to dogs, so he could not have one himself.","The local animal shelter was looking for volunteers, so I signed up.",Rick was able to walk and cuddle with the dogs to his heart's content.,He has helped many dogs adjust to life in the shelter.,Every dog suffers from PTSD due to his cuddles.
413b1e12-2dc8-4c92-9886-c044b2e4c4cb,Lauren was beginning to look forward to spending time with Danny.,"He liked my personality, not my surname.",She tried not to be nervous in front of him.,"Sadly, when Danny found out about her fears, he found it very insulting.",Lauren has lost one of the few people who loved her.,Lauren has found love for herself.
