InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
157ed81f-52a5-4cdc-934c-6ee421675cc9,Gymnasiets fotbollslag kvalificerar sig för slutspelet.,Laget var entusiastiskt och staden stödde oss.,Dörren var dekorerad.,Företagen stängde tidigt.,I början av matchen var hemmalagets läktare fulla.,Ingen i staden brydde sig om att se matchen.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl vaknade tidigt för att koka kaffe.,Han ville vara vaken på jobbet den dagen.,Lukten väckte alla hans rumskamrater.,De ville också koka kaffe.,Alla hans rumskamrater kokade kaffe.,Alla hans rumskamrater var trötta på kaffe.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie har en hund.,Hon tar med sin hund på promenader.,De går till parken och leker.,När de kommer hem matar Maggie sin hund.,Maggie och hennes hund är bästa vänner.,Maggie gillar inte att umgås med sin illaluktande hund.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella försökte välja sin balklänning.,Hon kunde inte bestämma sig!,Så hon frågade sin pojkvän om hans åsikt.,Han sa att hon var vacker i varje klänning hon valde!,Ella var arg för att hennes pojkvän var så kritisk.,Ella insåg att det egentligen inte spelade någon roll vad hon valde att ha på sig.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben har bestämt sig för att förbättra sin kondition under 2016.,Han planerade att träna minst fyra gånger i veckan.,Ben har beslutat att vänta med att börja träna till nästa måndag.,Måndagen har passerat och Ben har fortfarande inte börjat med sin träningsplan.,Ben börjar aldrig träna.,Ben går till gymmet varje dag.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G är en nallebjörn med en låda.,Han talar till dig på nonsens.,När vi var unga köpte jag den till min fru.,Hon gav den till vår dotter när hon var tre år.,Min dotter var mycket tacksam för gåvan.,Min dotter var deprimerad.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris hade många höns.,Han samlade ägg från dem varje dag.,Han tog med sig äggen till bondemarknaden.,Alla älskade Chris ägg och betalade mycket pengar för dem.,Chris öppnade sedan ett företag och blev framgångsrik.,Chris kunde inte sälja några ägg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Min dotter firade sin sjätte födelsedag.,Vi bestämde oss för att ordna en fest för henne och hennes vänner i konstateljén.,Alla hennes vänner kom och väntade på instruktioner.,Varje vän lyssnade på instruktioner om hur han eller hon skulle rita sin bild.,Efter att ha lyssnat skapade barnen vackra konstverk.,Barnen började sedan skriva sina egna dikter.,1
ef111a9f-243a-422d-b95a-a367fac80162,Min mamma körde till mataffären i går kväll.,Hon stannade vid ett trafikljus och ett par killar sprang fram till hennes dörr.,De satte en pistol mot hennes huvud och bad henne stiga ut ur bilen.,De tog den och gick därifrån.,Min mamma gav Brody en örfil för att han inte hade stängt stränderna.,Mamma kommer aldrig mer att handla i den butiken på kvällen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal spelade hela tiden sitt spel.,Han kunde inte slå nivå 9 för hela världen!,Då kom hans kusin och erbjöd sig att hjälpa honom.,De två pojkarna spelade sida vid sida.,Eftermiddagen ägnades åt att läsa böcker.,Slutligen gick Sal med hjälp av sin kusin vidare till nästa nivå.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will arbetade för ett kolgruveföretag.,Han var ledaren.,Han slutade arbeta förra året.,Han sa att han inte kunde hantera dessa människor.,När han sade upp sig lyckades han hitta ett bättre jobb.,Will blev därefter avskedad från sitt arbete.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob var en samlare.,Han har samlat på sig många onödiga saker i sitt hem.,Skräp började samlas i hans hem.,Bob bestämde sig för att ringa en professionell städfirma.,Bob visade stolt upp sitt hus för städarna.,Bob var nervös för vad städarna skulle tycka om honom.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Jag bjöd min flickvän på balen på ett mycket kreativt sätt.,Hon sa ja!,Jag fick en smoking och hon fick en vacker klänning.,Vi blev utsedda till balkung och baldrottning på balen!,Det var en spektakulär och oförglömlig kväll.,Min flickvän ville inte träffa mig längre.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Idag var den första dagen av fastan.,Jag var på dåligt humör eftersom jag inte kunde äta något.,"Jag försökte somna, men det gick inte så bra.",Mina vänner erbjöd mig mat.,Jag tyckte inte alls att maten var lockande.,Jag gav efter och tog emot maten eftersom jag var hungrig.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane tog en promenad.,På sin promenad passerade hon ett djurhem.,Hon såg en söt hund i fönstret som tittade tillbaka på henne.,Jane åkte dit och fick genast en bra kontakt med hunden.,Hon bad en anställd vid ett djurhem att adoptera hennes hund.,Hon sparkade hunden i armen med tidningen.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus har alltid älskat de lugnande ljuden av cellospel.,Han bestämde sig för att en dag lära sig spela cello.,Han skrev in sig på en cellokurs och övade varje kväll.,Senast var han expert på cello.,Rufus var inte särskilt musikalisk.,Rufus var bestämd.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck köpte en stereo i affären i dag.,"Han gick hem, gjorde allt klart och började entusiastiskt spela sin musik.",När han spelade den första låten gick en av högtalarna sönder.,Chuck blev upprörd och återvände till butiken med en trasig stereo.,Historien ersatte snabbt hans stereo.,Stereon var helt okej.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly köpte sin sons födelsedagstårta i matbutiken.,Hon brydde sig inte om att kontrollera lådan innan hon åkte.,När hon kom hem öppnade hon lådan.,Då insåg hon att hon hade tagit fel tårta.,Lyckligtvis var hennes son för ung för att komma ihåg hennes misstag.,Hon var mycket stolt över sig själv.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organiserade en skolinsamling för Krispy Kreme Doughnuts.,Kate sålde munkar till orkesteruniformerna.,Dessutom får den bästa säljaren ett kontantpris.,Kate tillbringade de följande två veckorna med att arbeta hårt och sälja munkar.,Kate har inte sålt några munkar.,Kate vann 100 dollar.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed ville göra hemlagad juice till sin familj.,Han köpte en påse med apelsiner och gjorde juice av dem.,Juicen kyls sedan över natten.,På morgonen serverade han den till sin familj.,Hans familj älskade henne.,Det var den bästa äppeljuice de någonsin hade ätit.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily har alltid älskat att läsa.,Hon brukade undra hur det skulle vara att skriva en bok.,Hon bestämde sig för att gå en kurs i skönlitterärt skrivande.,Lily klarade sig bra på kursen och skrev en kort bok under kursens gång.,Lily hatade att skriva.,Lily tyckte om att skriva boken.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew beställer en liten isglass från Drive Thru.,Han körde till fönstret och väntade på sin beställning.,Kassörskan höll ut glassen med en hand.,Drew tog glassmuggen och vände den upp och ner.,Drew gjorde en röra.,Det var så här Drew höll sin bil ren.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally ville ta en promenad med sin hund.,Hon hade sin telefon i handen.,Hunden ryckte våldsamt i kopplet.,Telefonen flög iväg.,Sally var glad.,Telefonen har gått sönder.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon var tvungen att klippa gräsmattan.,Han tog en gräsklippare från skjulet.,Han fyllde sin gräsklippare med bensin och olja.,Han drog i startsnöret för att starta motorn.,Gordon tyckte att övervuxet gräs var rustikt och attraktivt.,Motorn vrålade till liv och Gordon körde iväg.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Kvinnan hatade osäkerhet.,Hon hatade det särskilt idag när hon väntade på bussen.,"Bussen var sen, och om hon inte började gå snart skulle hon missa den.",Hon visste att om hon började gå nu skulle hon hinna till jobbet i tid.,Mary bestämde sig därför för att gå till jobbet i stället för att vänta på bussen.,Mary bestämde sig för att ta en kaffe i stället för att vänta på bussen.,1
76034386-c725-4321-9ce2-1e03d66240c6,Jag har alltid velat skapa ett mästerverk.,En dag när jag drack te fick jag en idé.,Jag gick till datorn och började skissa.,Idén kom samman till en fantastisk bild.,Jag kunde inte komma på några idéer.,Jag gjorde en bild och kände mig stolt.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn avundades Coras nya bil.,På Halloween låste Dawn upp bilen med nyckeln.,Cora var förkrossad.,Hon visste inte ens vem som kunde ha gjort det.,Cora utmanade Dawn att göra det.,Dawn kände sig lycklig över att hon hade lyckats fly.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Han lovade att prova något nytt till middagen i kväll.,Han såg räkförrätterna och bestämde sig för att prova dem.,Han lyfte försiktigt räkan till sin mun.,När han tuggade på den fick han ett leende i ansiktet.,Han hatade det själv.,Jag gillade den.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma var ensam i restaurangen.,En kille såg henne ensam och frågade om han fick sitta med henne.,De började prata och insåg att de hade ett samband.,Hon gav honom sitt nummer och de började träffas.,Alma önskade att hon aldrig hade gått till den restaurangen.,De gifte sig ett år senare.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim gillar att dricka kaffe.,Han går till samma ställe varje morgon och beställer samma kaffe.,Han går dit så ofta att baristan redan har hans beställning klar.,"Detta gör det mycket bekvämt för Tim, och han ger henne goda råd.",Tim tycker om att gå till kaféet varje dag.,Tim öppnar sitt eget kafé på andra sidan gatan.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Jag gick till vingården för att kontrollera mitt vin.,Jag tog fram en tunna och ställde den uppåt.,Jag har tagit bort korken på pipan.,Jag doppade en kopp på ett snöre i tunnan.,Tårtan var fortfarande inte ordentligt förberedd.,"Vinet var utsökt, vilket gjorde mig väldigt glad.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,En man och en hustru letar efter ett nytt hem.,De åker runt i det önskade området för att se fastigheterna.,De hittar ett hus som de verkligen gillar och som är till salu.,De ringer numret på skylten för att fråga om huset.,Köp en yacht.,De upptäcker att huset redan är sålt.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate och Greg gick tillsammans till ett litet konditori.,De tittade på alternativen och fattade ett beslut.,De gick till kassören och berättade vad de ville ha.,Kassörskan packade godis med sina handskar.,Kate och Greg slickade glatt på sina sötsaker.,Kate och Greg slängde godiset i soporna av rädsla för bakterier.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry älskade att göra musik.,Han gillade särskilt att remixa andras verk.,Han laddade upp sina bilder på YouTube.,Så småningom blev han stämd av alltför många andra artister.,Larry njöt av att umgås med dessa konstnärer.,Larry har lärt sig mycket om upphovsrätt genom sin erfarenhet.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim och John bestämde sig för att åka till sin favoritför nöjespark.,På vägen dit började deras bil överhettas och gick sönder.,"De har hittat en mekaniker som kan reparera bilen, men det kommer att ta en dag.",De hittade en resort med en pool och simmade hela dagen.,De beslöt att aldrig återvända till anläggningen.,De hade roligare på anläggningen än i parken.,2
a85bbab2-b969-4cf8-8311-654248998a15,Jag gick ut på en avslappnad middag med en grupp vänner.,Vi gick till en lokal mexikansk restaurang.,Jag åt nachos och några öl.,Vi pratade och skrattade i några timmar.,Jag klinkade i mitt glas och gick ut ur restaurangen.,Vi hade en trevlig tid tillsammans.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv gjorde reklam för sina produkter i TV.,"Eftersom min akne är svår, beställde jag några av deras produkter.",Efter flera veckor observerades inga positiva effekter.,Istället fick jag ett stort utslag i ansiktet.,Jag njöt verkligen av upplevelsen.,Jag kommer aldrig att köpa Proactiv igen.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy ville bli en häxa.,Hon tränade varje dag.,Därefter gjorde hon en trollerishow för sin familj.,Hon frågade dem om de hade blivit lurade.,De sa ja!,Amy hatade sin familj.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon var ledsen över att förlora sitt halsband.,Hon trodde att han kanske var på jobbet eller i bilen.,Shannon letade överallt efter halsbandet.,Hon hittade den inte i bilen eller på jobbet.,Shannon bestämde sig därför för att leta upp sitt halsband hemma.,Shannon köpte en hund i stället.,1
541a184b-65b9-476a-825b-265850909595,Sandy var hemma.,Hennes hem var mörkt.,Hon behövde ljus!,En vän köpte en lampa till henne.,Sandy kunde nu träffa henne i sitt eget hem.,Hon har fortfarande inte sett Sandy i sitt hem!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina förlorar sin nyckel för andra gången på åtta månader.,Hon bytte den för sista gången utan att hennes föräldrar visste om det.,Men nu hade hon inte råd att köpa en ny.,Gina visste att hennes föräldrar skulle bli upprörda.,Hennes föräldrar stal hennes nyckel.,Så hon lånade pengar av en vän.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank bestämmer sig för att köpa en ny bil.,Men han var inte säker på vilken färg han skulle välja.,Han tänkte på hur elegant vitt skulle se ut.,Det är därför han valde vitt.,Hank köpte en svart bil.,Hank var besviken över att det inte fanns några fler vita bilar i lager.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Idag skickade jag blommor och en kaka till min fru.,"Alla hjärtans dag är på söndag, men jag skickade saker till henne på jobbet.",Blommorna var rosor i en glasvas.,"På kakan står det ""Happy Valentine's Day"".",Det blir säkert den bästa julen någonsin.,Jag tror att hon kommer att bli överraskad och glad över allt detta.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton vill ha en bil för att känna sig mer oberoende.,Han börjar spara mer pengar från sitt arbete i biblioteket.,Clayton utforskar olika typer av bilar.,Till slut bestämmer han sig för att köpa en liten salong.,Clayton ger upp sin bil.,Clayton är mycket nöjd med sin nya bil.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio har alltid varit rädd för att bo i stora städer.,Hans vänner och familj uppmuntrade honom att försöka besöka en stad.,Till slut följde han deras råd och bokade en bussbiljett till Boston.,När Horatio anlände till Boston fann han staden rolig och vänlig.,Nu gillar Horatio att resa till många stora städer.,Horatio kommer aldrig att resa till storstaden igen.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold var rädd för grodor.,En dag gick han in på sin gård.,Han började spela.,Han såg en groda hoppa från ingenstans.,Han hoppade och blev stucken av några bin.,Skräckslagen hoppade han upp och sprang mot sitt hus.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Alla medlemmar i familjen Ross har rött hår, utom Henry.",Henry har ljust hår som är väldigt lockigt.,Henrys pappa gör ofta narr av Henrys mamma för att hon är brevbärare.,Brevbäraren har ljust lockigt hår men är väldigt ful.,Henry ville se ut som en attraktiv brevbärare.,Henry mår dåligt på grund av sin fars retande.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha köpte nyligen en begagnad bil.,"Hon gillade allt med bilen, utom färgen.",Hon tog bilen till en lokal lackerare.,Hon målade den i en ljusrosa färg.,Samantha gillar nu färgen på sin bil.,Samantha tycker att hennes buss är snygg nu.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex ville få ett A i ekonomi.,Banan var mycket utmanande.,Han studerade så mycket han kunde.,Han utförde ytterligare uppgifter.,Alex hoppade över en ekonomilektion eftersom den var mycket svår.,Alex startade ett hembaserat företag som en extra tjänst.,2
