InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nie mogła uwierzyć, że w końcu dotarła do Hollywood.","Zaczął brać udział w przesłuchaniach, aby zrealizować swoje marzenie o zostaniu gwiazdą.","Sprawy się nie ułożyły i musiała pracować jako kelnerka, aby związać koniec z końcem.","Wkrótce dowiedział się, że jednym z jego stałych bywalców był talent show.","Sandra powiedziała agentowi, żeby zostawił ją w spokoju.",Zaprzyjaźnił się więc z agentem.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally chciała zrobić niespodziankę w biurze w postaci tortu.,"Sally czuła, że może wywołać uśmiech na ich twarzach za pomocą tortu.",Poszedł do supermarketu po ciasto.,W biurze zebrał pracowników wokół stołu konferencyjnego.,Potem przyniósł tort i wszyscy poczuli się lepiej.,"Powiedział im, że nie ma ciasta.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah sama uczyła się algebry.,Ale po kilku tygodniach niewiele się poprawiło.,"Zdał sobie sprawę, że nie wyznaczył sobie żadnych celów.",Dlatego każdego dnia wyznaczał sobie konkretny cel.,Wkrótce Sara zaczęła coraz lepiej uczyć się algebry.,Potem Sarah zrezygnowała z nauki algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy uwielbiał traktory.,Pewnego dnia postanowił go zbudować.,Poszedł do punktu skupu złomu po części.,Następnie zabrał je do domu.,Lewy postanowił wyrzucić wszystkie bezwartościowe części do traktora.,Zbudował swój własny traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill nie mógł sobie pozwolić na pójście do college'u, kiedy był młodszy.","Jest teraz starszym człowiekiem, którego marzeniem jest zdobycie dyplomu.",W wieku 70 lat udało mu się w końcu zrealizować swoje marzenie.,Wszyscy byli z niego bardzo dumni.,Bill był najbardziej dumny.,Bill jest zawstydzony.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan zobaczył psa, który trząsł się na deszczu i pomyślał, że wygląda na zagubionego.",Pies był wystarczająco przyjazny i Dan był w stanie zabrać go do domu.,Zwierzę nie miało identyfikatorów ani obroży i wyglądało na niedożywione.,Daniel umieścił znaki w okolicy i zapytał swoich sąsiadów.,Dan znalazł właściciela dla psa.,Dan poddał się i wypuścił psa z powrotem na wolność.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Nauczycielka szła z kupką papierów.,Na zewnątrz zaczął padać deszcz.,"Kiedy nauczycielka próbowała zejść po kilku stopniach, w końcu upadła.",Papiery wyleciały mu z ręki i wylądowały na podłodze.,Przechodzień pomógł mu wstać i pomógł mu pozbierać papiery.,"Nauczyciel wstał i poszedł do domu, zostawiając za sobą papiery.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodzina Bradleyów postanowiła wybrać się na kemping.,Zapakowali mnie do samochodu na dwugodzinną podróż.,"Kiedy dotarli na miejsce, było już prawie ciemno i szykowała się burza.","Gdy przestało padać, rozbili namiot i rozpalili ognisko.",Bradleyowie mieli wtedy wspaniały biwak.,Bradleyowie zawrócili i pojechali do domu.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don i jego żona poszli do wypożyczalni wideo.,"Po pół godzinie nie mogli się zdecydować, który film obejrzeć.","Don poprosił właściciela sklepu, aby wybrał dla nich film.",Właścicielka wybrała popularną komedię romantyczną z Katherine Heigl w roli głównej.,Don i jego żona poddali się i wrócili do domu.,Don i jego żona dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy upiła się i poszła zrobić sobie tatuaż.,Postanowił zrobić sobie tatuaż na czole.,"Następnego dnia Missy była przerażona tym, co zrobiła.","Missy zebrała pieniądze, aby zapłacić za zabieg usunięcia tatuażu.",Missy zrobiła sobie kolejny tatuaż na twarzy.,"Po wielu zmarnowanych pieniądzach, tatuaż zniknął.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon zaczynał tracić formę.,Jon postanowił schudnąć.,Zaczął lepiej jeść i poruszać się.,Jon kontynuował i zaczął odczuwać rezultaty.,"Jon był zachwycony, gdy zobaczył rezultaty swojej utraty wagi.",John zjadł na obiad hamburgera z frytkami.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Licealna drużyna piłkarska przygotowywała się do rozgrywek.,"Zespół był podekscytowany, a miasto go wspierało.",Drzwi są ozdobione.,Sklepy zamknięte wcześniej.,W momencie rozpoczęcia meczu trybuny były pełne.,Nikt w mieście nie był zainteresowany tym meczem.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl wstaje wcześnie, żeby zrobić kawę.",Tego dnia chciał pracować bezsennie.,Zapach obudził wszystkich jego współlokatorów.,Chcieli też zrobić kawę.,Wszyscy jego współlokatorzy robili kawę.,Wszyscy jego współlokatorzy byli chorzy od kawy.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie ma psa.,Zabiera swojego psa na spacer.,Chodzą do parku i bawią się.,"Kiedy wracają do domu, Maggie karmi psa.",Maggie i jej pies są najlepszymi przyjaciółmi.,Maggie nienawidzi spędzać czasu ze swoim śmierdzącym psem.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella próbowała wybrać sukienkę na studniówkę.,Nie mógł się zdecydować!,Zapytał więc swojego przyjaciela o zdanie.,"Powiedziała, że niezależnie od tego, jaką suknię wybrała, była ona piękna!","Ella była zła, bo jej przyjaciółka była tak krytyczna.","Ella zdała sobie sprawę, że tak naprawdę nie ma znaczenia, jaki strój wybierze.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben postanowił być sprawniejszy w 2016 roku.,Planował trenować co najmniej cztery razy w tygodniu.,Ben postanowił poczekać z treningiem do następnego poniedziałku.,"Minął poniedziałek, a Ben nadal nie rozpoczął swojego planu treningowego.",Ben nigdy nie zaczyna treningu.,Ben codziennie chodzi na siłownię.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear to pluszowy miś z pudełkiem.,Mówi do ciebie bełkotliwym głosem.,"Kupiłem jeden dla mojej żony, kiedy byliśmy młodzi.","Dał go naszej córce, gdy miała trzy lata.",Nasza córka była bardzo wdzięczna za ten prezent.,Nasza córka miała depresję.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris miał dużo kurczaka.,Codziennie zbierał od nich jajka.,Zabrał jajka na targ.,Wszyscy uwielbiali jajka Chrisa i płacili za nie mnóstwo pieniędzy.,Chris otworzył wtedy firmę i odniósł sukces.,Chris nie mógł sprzedawać jaj.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja córka obchodziła swoje 6 urodziny.,Postanowiliśmy zorganizować dla niego i jego przyjaciół przyjęcie w pracowni artystycznej.,Wszyscy jego przyjaciele przybyli i czekali na instrukcje.,"Wszystkie koleżanki wysłuchały instrukcji, jak namalować swoje obrazki.",Po przesłuchaniu dzieci stworzyły wspaniałe prace plastyczne.,Następnie dzieci zaczęły pisać swoje własne piosenki.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama poszła wczoraj wieczorem do sklepu.,Zatrzymał się na światłach i kilku facetów podbiegło do jego drzwi.,Przystawili mu pistolet do głowy i kazali wysiąść z samochodu.,Zabrali go i odjechali.,"Mama spoliczkowała szefa Brody'ego za to, że nie zamknął plaż.",Mama już nigdy nie zrobi zakupów w tym sklepie w nocy.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal nadal grał w swoją grę.,Za nic nie mógł pokonać poziomu 9!,Wtedy przyszedł jego kuzyn i zaoferował mu pomoc.,Obaj chłopcy bawili się obok siebie.,Popołudnie spędzili na wspólnym czytaniu książek.,W końcu Sal wszedł na wyższy poziom z pomocą swojego kuzyna.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracował w firmie wydobywającej węgiel.,On był kierownikiem.,Zrezygnował w zeszłym roku.,"Powiedział, że nie może się z tymi ludźmi zadawać.",Po odejściu udało mu się znaleźć lepszą pracę.,Will został wtedy zwolniony z pracy.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob był zbieraczem.,W swoim domu zgromadził wiele bezużytecznych rzeczy.,W jego domu zaczęły piętrzyć się śmieci.,Bob postanowił wezwać profesjonalny serwis sprzątający.,Bob z dumą pokazał swój dom sprzątaczom.,"Bob był zdenerwowany tym, co pomyśleliby o nim sprzątający.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Zaprosiłem moją dziewczynę na bal w bardzo kreatywny sposób.,"Powiedział ""tak""!","Ja dostałem smoking, a ona piękną suknię.",Na balu zostaliśmy królem i królową balu!,To był spektakularny i niezapomniany wieczór.,Moja dziewczyna nie chciała się już ze mną spotykać.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dzisiaj był pierwszy dzień Wielkiego Postu.,"Byłam w złym humorze, bo nie mogłam nic zjeść.","Próbowałem zasnąć, ale nie szło mi to najlepiej.",Koledzy zaproponowali mi jedzenie.,Jedzenie nie było dla mnie w ogóle kuszące.,"Poddałem się i przyjąłem jedzenie, bo byłem głodny.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane poszła na spacer.,Podczas spaceru mijał schronisko dla zwierząt.,"Zobaczył uroczego psa, który wpatrywał się w niego przez okno.",Jane weszła do środka i od razu zaprzyjaźniła się z psem.,"Zapytała pracownicę schroniska, czy mogłaby adoptować psa.",Uderzył psa gazetą.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus od zawsze uwielbiał kojące dźwięki wiolonczeli.,"Był zdeterminowany, aby pewnego dnia nauczyć się grać na wiolonczeli.",Zapisał się do klasy wiolonczeli i ćwiczył co wieczór.,Był wreszcie znawcą wiolonczeli.,Rufus nie był zbyt muzykalny.,Rufus był zdeterminowany.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck kupił dziś w sklepie zestaw stereo.,"Wrócił do domu, ustawił wszystko i z podekscytowaniem grał swoją muzykę.","Gdy tylko zagrał pierwszą piosenkę, jeden z głośników pękł.",Chuck był zdenerwowany i wrócił do sklepu z zepsutym stereo.,Historia szybko zastąpiła stereo.,Stereo było w porządku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly właśnie poszła do sklepu po tort urodzinowy dla swojego syna.,"Nie pofatygował się, żeby sprawdzić skrzynkę przed wyjściem.","Kiedy wrócił do domu, otworzył pudełko.","Wtedy zdał sobie sprawę, że wybrał złe ciasto.","Na szczęście jej syn był zbyt młody, by pamiętać jej błąd.",Był z siebie bardzo dumny.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate zorganizowała szkolną zbiórkę pieniędzy na pączki z Krispy Kreme.,Kate sprzedawała pączki na mundurki dla zespołu.,"Dodatkowo, najlepszy sprzedawca otrzyma nagrodę pieniężną.","Kate spędziła następne dwa tygodnie, ciężko pracując nad sprzedażą pączków.",Kate nie sprzedawała pączków.,Kate wygrała sto dolarów.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chciał zrobić domowy sok dla swojej rodziny.,Kupił torbę pomarańczy i wycisnął z nich sok.,Następnie sok przechowywał w lodówce przez noc.,Rano podawał go swojej rodzinie.,Jego rodzina go kochała.,"To był najlepszy sok jabłkowy, jaki kiedykolwiek piłem.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily od zawsze uwielbiała czytać.,"Czy zastanawiałeś się kiedyś, jak to jest napisać książkę?",Postanowił zapisać się na kurs pisania beletrystyki.,Lily dobrze poradziła sobie na kursie i napisała krótką książkę.,Lily nienawidziła pisać.,Lily czerpała przyjemność z pisania tej książki.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew zamawia lody w Drive Thru.,"Podjechał do frontowego okienka, by poczekać na swoje zamówienie.",Kasjerka podała lody jedną ręką.,Drew wziął gałkę do lodów i odwrócił ją do góry dnem.,Drew narobił bałaganu.,W ten sposób Drew utrzymywał swój samochód w czystości.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally chciała wyprowadzić psa na spacer.,W ręku trzymał swój telefon.,Pies mocno szarpnął za smycz.,Telefon zamilkł.,Sally była szczęśliwa.,Telefon jest zepsuty.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musiał skosić trawnik.,Wyciągnął z szopy kosiarkę do trawy.,Napełnił kosiarkę benzyną i olejem.,"Pociągnął za linkę rozrusznika, aby uruchomić silnik.","Gordon uważał, że zarośnięta trawa jest rustykalna i atrakcyjna.",Silnik ryknął i Gordon ruszył.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Nie znosiła niepewności.,Dziś szczególnie nie znosił czekania na autobus.,"Autobus się spóźnia i jeśli zaraz nie odjedzie, to się spóźni.","Wiedział, że jeśli wyjdzie teraz, to zdąży do pracy na czas.","Mary postanowiła więc iść do pracy pieszo, zamiast czekać na autobus.","Mary postanowiła więc pójść na kawę, zamiast czekać na autobus.",1
76034386-c725-4321-9ce2-1e03d66240c6,Zawsze chciałem stworzyć arcydzieło.,"Pewnego dnia, pijąc herbatę, wpadłem na pomysł.",Poszedłem do komputera i zacząłem robić szkice.,Pomysł zrodził się w postaci wspaniałego obrazu.,Nie mogłem wpaść na żaden pomysł.,Zrobiłem obraz i byłem z niego dumny.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn była zazdrosna o nowy samochód Cory.,"W noc Halloween, Dawn włożyła kluczyki do samochodu.",Cora załamała się.,"Nie miał pojęcia, kto mógł to zrobić.",Cora następnie skonfrontował Dawn za to zrobić.,"Dawn cieszyła się, że udało jej się uciec.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam przyrzekł sobie, że dziś na kolację spróbuje czegoś nowego.",Zobaczył przystawki z koktajlami krabowymi i postanowił ich spróbować.,Ostrożnie podniósł krewetkę do ust.,W trakcie żucia jego twarz wykrzywił grymas.,Sam tego nie znosił.,Samowi się to podobało.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma była sama w restauracji.,"Jakiś facet zobaczył ją samą i zapytał, czy może usiąść obok niej.","Zaczęli rozmawiać i zdali sobie sprawę, że coś ich łączy.",Dała mu swój numer i zaczęli się spotykać.,"Alma żałowała, że nigdy nie poszła do tej restauracji.",Rok później wzięli ślub.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim lubi kawę.,Codziennie rano idzie w to samo miejsce i zamawia tę samą kawę.,"Często zdarza się, że barista już przygotował Twoje zamówienie.","To sprawia, że wszystko jest bardzo wygodne dla Tima i daje mu dobre wskazówki.","Tim jest szczęśliwy, że może chodzić do kawiarni każdego dnia.",Tim otwiera swoją własną kawiarnię po drugiej stronie ulicy.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Poszedłem do piwnicy, żeby sprawdzić moje wino.",Rozwinąłem lufę i ustawiłem ją pionowo.,Odkręciłem korek z beczki.,Zanurzyłem kubek na sznurku w beczce.,Tort nadal nie był odpowiednio przygotowany.,"Wino smakowało wybornie, co bardzo mnie ucieszyło.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mąż i żona szukają nowego domu.,"Idą wokół pożądanego obszaru, aby zobaczyć właściwości.","Znajdują oni pewien dom, który naprawdę lubią i jest on na sprzedaż.","Dzwonią pod numer podany na znaku, aby zapytać o dom.",Kupują jacht.,"Dowiadują się, że dom został już sprzedany.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate i Greg poszli razem do małego sklepu z cukierkami.,Rozejrzeli się po swoich możliwościach i podjęli decyzję.,"Podeszli do kasjera i powiedzieli mu, czego chcą.",Kasjerka pakowała słodycze nieumytymi rękami i bez rękawiczek.,Kate i Greg z radością zlizywali cukierki.,"Kate i Greg, obawiając się zarazków, wyrzucili cukierki do kosza.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry kochał muzykę.,Szczególnie upodobał sobie remiksowanie cudzej twórczości.,Wrzucił swoje rzeczy na youtube.,W końcu zbyt wielu innych artystów pozwało go do sądu.,"Larry'emu bardzo podobały się interakcje, które otrzymywał od artystów.",Larry nauczył się wiele o prawach autorskich dzięki swojemu doświadczeniu.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim i John postanowili wybrać się na wycieczkę do swojego ulubionego parku rozrywki.,Po drodze ich samochód przegrzał się i zepsuł.,"Znaleźli mechanika, który naprawił samochód, ale zajęłoby to cały dzień.",Znaleźli więc ośrodek z basenem i pływali cały dzień.,Postanowili nigdy nie wracać do ośrodka.,Czuli się bardziej komfortowo w ośrodku niż w parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,Wyszedłem na niezobowiązującą kolację z grupą przyjaciół.,Poszliśmy do lokalnej meksykańskiej restauracji.,Zjadłem nachos i wypiłem kilka piw.,Rozmawialiśmy i śmialiśmy się przez kilka godzin.,Zatrzasnęłam szklankę i wyszłam z restauracji.,Świetnie się razem bawiliśmy.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamował swoje produkty w telewizji.,"Biorąc pod uwagę, że mój trądzik jest poważny, zamówiłam kilka ich produktów.",Po kilku tygodniach nie zaobserwowano pozytywnych efektów.,Zamiast tego na mojej twarzy pojawiły się ogromne wysypki.,Bardzo podobało mi się to doświadczenie.,Nigdy więcej nie kupię Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chciała zostać magikiem.,Ćwiczył każdego dnia.,Następnie wykonał magiczną sztuczkę dla swojej rodziny.,"Zapytał ich, czy zostali oszukani.",Zgodzili się!,Amy nienawidziła swojej rodziny.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon była smutna, bo zgubiła swój naszyjnik.","Myślał, że może to być w pracy lub w samochodzie.",Shannon wszędzie szukała naszyjnika.,Nie mogłeś go znaleźć w samochodzie ani w pracy.,Shannon postanowiła więc poszukać swojego naszyjnika w domu.,"Shannon kupił psa, żeby go zastąpić.",1
541a184b-65b9-476a-825b-265850909595,Sandy był w domu.,W jego domu panował półmrok.,On potrzebował światła!,Jej chłopak kupił jej lampę.,Sandy mogła teraz zobaczyć cię w twoim domu.,Sandy nadal nie była widziana w swoim domu!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina zgubiła swoje klucze po raz drugi w ciągu 8 miesięcy.,Ostatnim razem zmienił je bez wiedzy rodziców.,"Ale teraz nie miał pieniędzy, żeby kupić nowy.","Gina wiedziała, że jej rodzice będą zdenerwowani.",Jej rodzice ukradli jej klucze.,Pożyczył więc pieniądze od przyjaciela.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank postanowił kupić nowy samochód.,"Nie był jednak pewien, jaki kolor wybrać.","Pomyślał, jak elegancko wyglądałaby biel.",Zdecydował się więc na biel.,Hank kupił czarny samochód.,"Hank był rozczarowany, że w magazynie nie ma już białych samochodów.",2
