InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,She especially didn't like it today when she was waiting for the bus.,"The bus was late, and if she didn't start walking soon, she would miss it.","She knew that if she started going now, she would get to work on time.",So Maria decided to walk to work instead of waiting for a bus.,So Maria decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started sketching.,The idea came together in a great picture.,I couldn't think of a single idea.,I painted a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn hugs Cora's new car.,"On Halloween, Dawn set fire to her car with a key.",The congregation was shocked.,She didn't know who might have done it.,Cora confronted Dawn about it.,Dawn was glad to be free.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He noticed the prawn starters and decided to try them.,He carefully lifted the prawn to his mouth.,"As he chewed it, a smile appeared on his face.",He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,One guy saw her alone and asked if he could sit with her.,They started talking and realised they were connected.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista has already prepared his order.,Tim is very happy and gives her good advice.,Tim is happy to visit the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to check my wine.,I pulled out a barrel and set it upright.,I popped the cork from the barrel.,I pushed a jug with a string into the barrel.,The cake was still not properly prepared.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new place to live.,They drive around the desired neighbourhood to see the property.,They find a particular house they really like and it is sold.,They call the phone number on the sign to find out about the house.,Buy a yacht.,They find that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a cake shop together.,They considered their options and made a decision.,They went to the cashier and told her what they wanted.,The cashier with the dumb hands was packing sweets without gloves.,Kate and Greg happily licked the sweets.,Kate and Greg threw the sweets in the bin for fear of germs.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He especially liked remixing other people's work.,I could upload my material to YouTube.,"In the end, he was sued by too many other artists.",Larry enjoyed interacting with these artists.,Larry has learned a lot about copyright from his own experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the way, their car overheated and broke down.","They found a mechanic who repaired the car, but it took him a day.",They found a resort with a pool and swam all day.,They decided never to return to the resort.,They had much more fun in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a correspondence dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for hours.,I broke my glass and ran out of the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"Since I have acne, I ordered some of their products.","After several weeks, no positive effect was observed.","Instead, I got a big rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,She trained every day.,She then performed a magic show for her family.,She asked them if they were confused.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,She thought it would happen at work or in the car.,Shannon was looking for a necklace.,She didn't find it in her car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,Her home was dark.,She needed light!,A friend bought her a lamp.,She could now see Sandi in her own home.,Sandija still hasn't seen her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in eight months.,The last time she changed it without her parents' knowledge.,But now she didn't have the money to buy a new one.,Gina knew her parents would be worried.,Her parents stole her key.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk has chosen a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would be.,That's why he chose white.,Henk bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent my wife flowers and a cookie.,"Valentine's Day is on Sunday, but I sent her things at work.",The flowers were roses in a glass vase.,"The biscuit says ""Happy Valentine's Day"".",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,He starts saving more money by working in the library.,Clayton explores different types of cars.,"Finally, he decides to buy a small saloon.",Clayton returns the car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of living in big cities.,His friends and family encouraged him to try to visit a city.,"Finally, he took their advice and booked a bus ticket to Boston.","When Horatio arrived in Boston, he found it fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went into the courtyard.,He started playing.,He saw a frog jumping out of nowhere.,He jumped and was stung by some bees.,"He was scared, frightened and fled home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henri.",Henry has light and very curly hair.,Henry's father often makes fun of Henry's mother for being a postman.,The postman has light curly hair but is very ugly.,Henry wanted to look like an attractive postman.,Henry feels bad because of his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,"She liked everything about the car, except the colour.",She took the car to a local paint shop.,She painted it a light pink.,Samantha now likes the colour of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The journey was very challenging.,He studied as much as he could.,He carried out additional tasks.,Alex skipped an economics lesson because it was very difficult.,"As one of his additional tasks, Alex started a home-based business.",2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He was roasting a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the stove.,Everyone was happy that Ivan had lit the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Last week Molly's computer broke and she knew she needed a new one.,Her computer accidentally fell off the desk.,Molly went to the shop to buy a new computer.,"Unsure which was best, she asked a member of staff.",The worker told Molly to keep using the computer at home.,An employee recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he loved playing with her.,"When she started to pay attention to his younger sister, he became jealous.",He got angry with his aunt and bit her hand when she didn't see him.,He was reprimanded.,She gave him a cookie for his kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming to be a respectable profession.,Greg leaves his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg takes a job at a competing pharmacy for a higher salary.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man drew a small sign on the back of the playing card.,"Without anyone noticing, he pushed it into the deck.","During the game, he saw a card on top of the dice.",The man made a big bet.,Someone has been caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, May was coming home from work.","When she tried to get into the car, she waved the keys.",Someone started approaching her from a dark alley.,"Terrified, she quickly got in the car and started it.",May was scared.,May started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show her siblings hadn't seen.,They didn't want to see what she wanted.,Her mother and father were watching TV in the living room.,Gina decided to watch the programme in her room.,Mum and Dad were ashamed of her.,Gina was happy to see her perform.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Ana and Liva took part in a competition to see which of them would get the best grade in maths.,Anna studied at least 5 evenings a week throughout the semester.,"Liva, who did much better in maths, only studied three or four times.",Anna scored 99 points and Live only 93.,Anna was proud that her hard work had paid off.,Anna was worried that she was unwell.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The glistening mass of aubergines seemed to be looking back at him.,He couldn't eat it!,"When he looked under the table at his dog, he started shaking pieces at him.",Neil fed all the aubergines to the dog.,Then Neil decided to eat the aubergine himself.,1
