InputStoryid,EingabeSatz1,InputSentence2,EingabeSatz3,EingabeSatz4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete hat einen neuen Job in einer Softwarefirma bekommen.,"Dies war Petes Traumjob gewesen, sein ganzes Leben lang.",Pete schrieb alle seine guten Ideen auf und zeigte sie ständig seinem Chef.,Schon bald wurde Pete zum stellvertretenden Manager befördert.,Pete kündigte seinen Job und blickte nie zurück.,Ein Jahr später wurde er erneut befördert.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ich hatte meine Freundin schon eine Weile nicht mehr gesehen.,"Sie hat einen neuen Job, also ist es schwer zu reden.",Der Job nimmt ihre ganze Zeit in Anspruch.,"Schließlich rief sie mich an, um sich mit mir zu treffen.","Ich war nicht glücklich, von ihr zu hören, also trennten wir uns.","Ich habe mich sehr gefreut, sie zu sehen und wir haben Pläne gemacht.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,"Gina wollte einfach nur allein sein, um zu weinen.","Der einzige Ort, an dem sie das in der Schule tun konnte, war die Toilette.",Aber die Leute waren auf der Toilette.,"Sie stand mit der Hand an der Tür und fühlte, wie die Tränen in ihren Augen brannten.","Sie konnte nicht anders, als in schallendes Gelächter auszubrechen.","Sie versuchte, so leise wie möglich zu sein, während sie schluchzte.",2
df758982-8116-4c76-b7cb-5f67e0a97914,"Gina war dabei, den Garten zu gießen.","Als ihr Bruder vorbeikam, bespritzte sie ihn mit Wasser.",Er rannte lachend und schreiend davon.,Auch ihre Schwestern und ein weiterer Bruder machten mit.,Gina war traurig.,Gina hatte eine tolle Zeit.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha hatte sich schon immer Ziervögel gewünscht.,Also kaufte sie eines Tages zwei Zierfinken.,Bald konnte sie deren ständigen Lärm nicht mehr ertragen.,Und noch schlimmer war ihre ständige Unordnung.,"Agatha entschied sich, zwei weitere zu kaufen.","Agatha beschloss, sie zurückzugeben.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Die Jungs wollten ins Kino gehen.,"Sie wussten, dass sie nicht gehen konnten, wenn sie darum baten, ohne ihre Aufgaben zu erledigen.",Sie haben alle ihre Aufgaben erledigt.,"Sie fragten, ob sie ins Kino gehen könnten.","Ihre Eltern sagten, sie müssten erst ihre Hausarbeiten erledigen.","Die Eltern sagten ja, und sie gingen ins Kino.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Ich bemerkte, dass meine Haare zu lang wurden.","Ich habe versucht, es selbst zu schneiden, bin aber gescheitert.",Ich zog meine Schuhe an und schnappte mir meine Schlüssel.,"Ich ging zum Friseur, um mir die Haare schneiden zu lassen.",Er hat einen tollen Job gemacht.,"Er sagte, ich solle es selbst schneiden.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra konnte nicht glauben, dass sie endlich in Hollywood angekommen war.","Sie begann zu Castings zu gehen, um ihren Traum, ein Star zu werden, zu verwirklichen.","Die Dinge entwickelten sich nicht gut und sie musste einen Job als Kellnerin annehmen, um über die Runden zu kommen.","Bald erfuhr sie, dass einer ihrer Stammgäste ein Talentagent war.","Sandra sagte dem Agenten, er solle sie in Ruhe lassen.",Also machte sie es sich mit dem Agenten gemütlich.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wollte das Büro mit einer Torte überraschen.,"Sally war der Meinung, dass ein Kuchen eine gute Möglichkeit wäre, sie zum Lächeln zu bringen.","Sie ging in den Supermarkt, um den Kuchen zu holen.",Im Büro versammelte sie die Mitarbeiter um den Konferenztisch.,Sie brachte dann einen Kuchen heraus und alle fühlten sich besser.,"Sie sagte ihnen, dass sie den Kuchen nicht habe.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah hat Algebra alleine gelernt.,Aber nach einigen Wochen war sie nicht viel besser geworden.,"Sie erkannte, dass sie sich keine Ziele gesetzt hatte.",Also setzte sie sich jeden Tag ein bestimmtes Ziel.,"Schon bald begann Sarah, besser in Algebra zu werden.","Dann gab Sarah es auf, Algebra zu lernen.",1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy liebte Traktoren.,"Eines Tages beschloss er, einen zu bauen.","Er ging auf den Schrottplatz, um Teile zu holen.",Danach nahm er sie mit nach Hause.,"Lewy beschloss, alle wertlosen Traktorteile wegzuwerfen.",Er baute seinen ganz eigenen Traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill konnte es sich nicht leisten, aufs College zu gehen, als er jünger war.","Jetzt ist er ein alter Mann, dessen Traum es ist, einen Abschluss zu machen.",Im Alter von 70 Jahren erfüllte er sich schließlich seinen Traum.,Alle waren sehr stolz auf ihn.,Bill war am stolzesten.,Bill schämt sich.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan sah einen Hund, der im Regen fröstelte, und dachte, er sähe verloren aus.",Der Hund war freundlich genug und Dan konnte ihn mit nach Hause nehmen.,Das Tier hatte keine Marke und kein Halsband und schien unterernährt zu sein.,Daniel stellte Schilder in der Nachbarschaft auf und fragte seine Nachbarn.,"Dan war in der Lage, einen Besitzer für den Hund zu finden.",Dan gab auf und entließ den Hund zurück in die Wildnis.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Der Lehrer war mit einem Stapel Papiere unterwegs.,Draußen begann es zu regnen.,"Als die Lehrerin versuchte, ein paar Stufen hinunterzugehen, fiel sie schließlich hin.",Die Papiere flogen ihr aus den Händen und landeten auf dem Boden.,"Ein Passant half ihr auf und half ihr, die Papiere einzusammeln.",Der Lehrer stand auf und ging nach Hause und ließ die Papiere zurück.,1
a4649658-7420-442a-8b13-336f991a2e0c,"Die Familie Bradley beschloss, einen Campingausflug zu machen.",Sie packten das Auto für die zweistündige Fahrt.,"Als sie ankamen, war es fast dunkel und es begann zu stürmen.","Nachdem der Regen vorbei war, bauten sie das Zelt auf und entfachten das Feuer.",Die Bradleys hatten dann einen tollen Campingausflug.,Die Bradleys drehten um und fuhren nach Hause.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don und seine Frau fuhren zu einer Videothek.,"Nach einer halben Stunde konnten sich die beiden nicht für einen Film entscheiden, den sie sehen wollten.","Don bat den Besitzer des Ladens, einen Film für sie auszusuchen.",Der Besitzer wählte eine beliebte romantische Komödie mit Katherine Heigl in der Hauptrolle.,Don und seine Frau gaben auf und gingen nach Hause.,Don und seine Frau haben den Film bekommen.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy hat sich betrunken und wollte sich ein Tattoo stechen lassen.,"Sie beschloss, sich ein Tattoo auf die Stirn stechen zu lassen.","Am nächsten Tag war Missy entsetzt über das, was sie getan hatte.","Missy kratzte ihr Geld zusammen, um eine Tattooentfernung zu bezahlen.",Missy hat ein weiteres Tattoo auf ihrer Wange.,Nach viel verschwendetem Geld war die Tätowierung weg.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon ist aus der Form geraten.,"Jon hat beschlossen, abzunehmen.","Er begann, besser zu essen und zu trainieren.","Jon hielt es durch und begann, Ergebnisse zu spüren.","Jon war glücklich, als er die Ergebnisse seiner Gewichtsabnahme sah.",John hatte einen Burger und Pommes zum Abendessen.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Das Highschool-Football-Team wollte in die Playoffs.,Die Mannschaft war begeistert und die Stadt zeigte ihre Unterstützung.,Türen wurden dekoriert.,Die Geschäfte haben früh geschlossen.,"Die Tribünen der Heimmannschaft waren voll, als das Spiel begann.",Keiner in der Stadt wollte das Spiel besuchen.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl wachte früh auf, um Kaffee zu kochen.",Er wollte an diesem Tag fit für die Arbeit sein.,Der Geruch weckte alle seine Mitbewohner auf.,Sie wollten auch Kaffee kochen.,Alle seine Mitbewohner haben Kaffee gekocht.,Alle seine Mitbewohner hatten genug vom Kaffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie hat einen Hund.,Sie geht mit ihrem Hund spazieren.,Sie gehen in den Park und spielen.,"Wenn sie nach Hause kommen, füttert Maggie ihren Hund.",Maggie und ihr Hund sind beste Freunde.,"Maggie hasst es, Zeit mit ihrem stinkenden Hund zu verbringen.",1
41963889-83cc-409d-9bdb-fc26eeb460c2,"Ella hat versucht, ein Ballkleid auszusuchen.",Sie konnte sich nicht entscheiden!,Also fragte sie ihren Freund nach seiner Meinung.,"Er sagte, sie sei in jedem Kleid, das sie wählt, wunderschön!","Ella war sauer, weil ihr Freund so kritisch war.","Ella wurde klar, dass es eigentlich egal war, welches Kleid sie wählte.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben hat sich für 2016 vorgenommen, fitter zu werden.","Er plante, mindestens 4 Mal pro Woche zu trainieren.","Ben beschloss, bis zum nächsten Montag zu warten, um mit dem Training zu beginnen.",Der Montag ist vergangen und Ben hat immer noch nicht mit seinem Trainingsplan begonnen.,Ben fängt nie an zu trainieren.,Ben geht jeden Tag ins Fitnessstudio.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Ein G-Bär ist ein Teddybär mit einer Box.,Es spricht in Kauderwelsch zu Ihnen zurück.,"Ich habe einen für meine Frau gekauft, als wir jung waren.","Sie hat es unserer Tochter geschenkt, als sie drei war.",Unsere Tochter war sehr dankbar für das Geschenk.,Unsere Tochter fühlte sich deprimiert.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris hatte eine Menge Hühner.,Er sammelte jeden Tag Eier von ihnen.,Er hat die Eier auf den Bauernmarkt gebracht.,Alle liebten Chris' Eier und zahlten viel Geld für sie.,Chris eröffnete dann ein Geschäft und wurde erfolgreich.,Chris konnte keine Eier verkaufen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Meine Tochter feierte ihren 6. Geburtstag.,"Wir beschlossen, eine Party für sie und ihre Freunde in einem Kunstatelier zu veranstalten.",Alle ihre Freunde kamen an und warteten auf die Anweisungen.,"Jeder Freund hörte sich die Anweisungen an, wie er sein Bild malen sollte.",Nach dem Zuhören haben die Kinder dann wunderbare Kunst gemacht.,"Die Kinder begannen dann, ihre eigenen Lieder zu schreiben.",1
ef111a9f-243a-422d-b95a-a367fac80162,Meine Mutter ist gestern Abend zum Einkaufen gefahren.,Sie hielt an einer Ampel und ein paar Typen rannten auf sie zu.,"Sie hielten ihr eine Pistole an den Kopf und forderten sie auf, aus dem Auto auszusteigen.",Sie nahmen es und fuhren davon.,"Mama hat Chief Brody geohrfeigt, weil er die Strände nicht geschlossen hat.",Mama wird nie wieder nachts in diesem Laden einkaufen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal hat ständig sein Spiel gespielt.,Er konnte Level 9 für nichts schlagen!,Dann kam sein Cousin vorbei und bot ihm seine Hilfe an.,Die beiden Jungen spielten Seite an Seite.,"Sie verbrachten den Nachmittag damit, gemeinsam Bücher zu lesen.",Schließlich erreichte Sal mit Hilfe seines Cousins die nächste Stufe.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will hat früher für ein Kohlebergbauunternehmen gearbeitet.,Er war ein Manager.,Er hat letztes Jahr gekündigt.,"Er sagte, er könne mit diesen Leuten nicht umgehen.","Nachdem er gekündigt hatte, gelang es ihm, einen besseren Job zu finden.",Will wurde daraufhin von seinem Job gefeuert.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob war ein Hamsterer.,Er sammelte eine Menge nutzloser Dinge in seinem Haus.,In seinem Haus begann sich der Müll zu stapeln.,"Bob beschloss, einen professionellen Reinigungsdienst zu rufen.",Stolz zeigte Bob den Reinigungskräften sein Haus.,"Bob war nervös, was die Reinigungskräfte von ihm denken würden.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ich habe meine Freundin auf eine sehr kreative Art und Weise zum Abschlussball eingeladen.,Sie hat ja gesagt!,Ich bekam einen Smoking und sie ein wunderschönes Kleid.,Beim Abschlussball wurden wir zum Ballkönig und zur Ballkönigin ernannt!,Es war ein spektakulärer und denkwürdiger Abend.,Meine Freundin wollte nicht mehr auf Dates mit mir gehen.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Heute war der erste Tag des Fastens.,"Ich war schlecht gelaunt, da ich nichts essen konnte.","Ich habe versucht, einzuschlafen, aber es ging nicht gut.",Meine Freunde boten mir Essen an.,Ich fand das Essen überhaupt nicht verlockend.,"Ich gab nach und nahm das Essen an, da ich hungrig war.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane ging spazieren.,Auf dem Spaziergang kam sie an einem Tierheim vorbei.,"Sie sah einen entzückenden Hund, der sie aus dem Fenster anstarrte.",Jane ging hinein und hat sich sofort gut mit dem Hund angefreundet.,"Sie fragte die Tierheim-Mitarbeiterin, ob sie den Hund adoptieren könne.",Sie schlug den Hund mit einer Zeitung.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus hatte schon immer die beruhigenden Klänge eines Cellos geliebt.,"Er beschloss, dass er eines Tages Cello lernen würde.",Er schrieb sich für einen Cellokurs ein und übte jeden Abend.,Schließlich war er ein Experte am Cello.,Rufus war nicht sehr musikalisch.,Rufus hatte Entschlossenheit.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck hat heute eine Stereoanlage in einem Geschäft gekauft.,"Er ging nach Hause, baute alles auf und war begeistert, seine Musik zu spielen.","Sobald er das erste Lied spielte, ging einer der Lautsprecher kaputt.",Chuck war verärgert und kehrte mit der kaputten Stereoanlage in den Laden zurück.,Die Geschichte hat seine Stereoanlage schnell ersetzt.,Die Stereoanlage war vollkommen in Ordnung.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly wollte den Geburtstagskuchen für ihren Sohn im Laden abholen.,"Sie hat sich nicht die Mühe gemacht, den Kasten zu überprüfen, bevor sie ging.","Als sie nach Hause kam, öffnete sie die Schachtel.","Dann wurde ihr klar, dass sie den falschen Kuchen abgeholt hatte.","Zum Glück war ihr Sohn zu jung, um sich an ihren Fehler zu erinnern.",Sie war sehr stolz auf sich.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate veranstaltete eine Schulspendenaktion für Krispy Kreme Doughnuts.,Kate hat die Doughnuts für Banduniformen verkauft.,Zusätzlich würde der Top-Verkäufer einen Geldpreis erhalten.,"In den nächsten zwei Wochen arbeitete Kate hart, um Donuts zu verkaufen.",Kate hat keine Doughnuts verkauft.,Kate hat 100 Dollar gewonnen.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wollte selbstgemachten Saft für seine Familie herstellen.,Er kaufte eine Tüte Orangen und entsaftete sie.,Dann kühlte er den Saft über Nacht.,Am Morgen servierte er es seiner Familie.,Seine Familie liebte es.,"Es war der beste Apfelsaft, den sie je getrunken hatten.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily hat es immer geliebt zu lesen.,"Manchmal fragte sie sich, wie es wohl wäre, ein Buch zu schreiben?","Sie beschloss, einen Kurs über das Schreiben von Belletristik zu belegen.",Lily hat in dem Kurs gut abgeschnitten und währenddessen ein kleines Buch geschrieben.,Lily hasste das Schreiben.,"Lily hat es genossen, das Buch zu schreiben.",2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestellt eine kleine Eistüte am Drive Thru.,"Er fuhr zum vorderen Fenster, um auf seine Bestellung zu warten.",Die Kassiererin reichte das Eis mit einer ihrer Hände.,Drew nahm die Eistüte und stellte sie auf den Kopf.,Drew hat eine Sauerei gemacht.,Auf diese Weise hielt Drew sein Auto sauber.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wollte mit dem Hund spazieren gehen.,Sie hatte ihr Telefon in der Hand.,Der Hund ruckte heftig an der Leine.,Das Telefon flog.,Sally war glücklich.,Das Telefon ist kaputt.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musste den Rasen mähen.,Er hat den Rasenmäher aus dem Schuppen geholt.,Er füllte den Mäher mit Benzin und Öl.,"Er zog an der Startschnur, um den Motor zu starten.","Gordon dachte, überwuchertes Gras sei rustikal und ansprechend.",Der Motor heulte auf und Gordon fuhr los.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Die Frau hasste Unsicherheit.,"Sie hasste es heute besonders, während sie auf den Bus wartete.","Der Bus hatte Verspätung, und wenn sie nicht bald loslief, würde sie zu spät kommen.","Sie wusste, wenn sie jetzt loslief, würde sie es noch rechtzeitig zur Arbeit schaffen.","Also beschloss Mary, zur Arbeit zu laufen, anstatt auf den Bus zu warten.","Also beschloss Mary, sich einen Kaffee zu holen, anstatt auf den Bus zu warten.",1
76034386-c725-4321-9ce2-1e03d66240c6,Ich wollte schon immer ein Meisterwerk schaffen.,"Eines Tages, während ich Tee trank, hatte ich eine Idee.",Ich ging zu meinem Computer und begann zu skizzieren.,Die Idee für ein großartiges Gemälde kam zusammen.,Ich konnte mir nichts einfallen lassen.,Ich habe das Bild gemacht und war stolz.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn war neidisch auf das neue Auto von Cora.,In der Halloween-Nacht schloss Dawn das Auto auf.,Cora war am Boden zerstört.,"Sie hatte überhaupt keine Ahnung, wer das getan haben könnte.",Cora hat Dawn dann damit konfrontiert.,"Dawn fühlte sich glücklich, dass sie damit durchkam.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam hat sich geschworen, bei der Dinnerparty heute Abend etwas Neues auszuprobieren.","Er sah Krabbencocktail-Häppchen und beschloss, diese zu probieren.",Vorsichtig hob er eine Garnele zum Mund.,"Als er sie kaute, verzog sich sein Gesicht zu einem Grinsen.",Sam hat es gehasst.,Sam hat es gefallen.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma war allein in einem Restaurant.,"Ein Typ sah sie allein und fragte sie, ob er sich zu ihr setzen könne.","Sie kamen ins Gespräch und merkten, dass sie eine Verbindung hatten.",Sie gab ihm ihre Nummer und sie begannen sich zu verabreden.,"Alma wünschte sich, sie wäre nie in dieses Restaurant gegangen.",Ein Jahr später waren sie verheiratet.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,"Tim liebt es, Kaffee zu trinken.",Er geht jeden Morgen in den gleichen Laden und bestellt den gleichen Kaffee.,"Er geht so oft dorthin, dass der Barista seine Bestellung schon fertig hat.",Das macht die Sache für Tim sehr bequem und er gibt ihr gute Tipps.,"Tim freut sich, jeden Tag ins Café zu gehen.",Tim eröffnet seinen eigenen Coffeeshop auf der anderen Straßenseite.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Ich ging in den Weinkeller, um nach meinem Wein zu sehen.",Ich rollte das Fass aus und stellte es aufrecht hin.,Ich habe den Korken am Fass entfernt.,In das Fass habe ich einen Becher an einer Schnur gesteckt.,Der Kuchen war immer noch nicht richtig zubereitet.,"Der Wein schmeckte köstlich, was mich sehr glücklich machte.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Ein Mann und seine Frau sind auf der Suche nach einem neuen Zuhause.,"Sie fahren in ihrer Wunschgegend herum, um die Immobilien zu besichtigen.","Sie finden ein bestimmtes Haus zum Verkauf, das ihnen wirklich gefällt.","Sie rufen die Nummer auf dem Schild an, um sich nach dem Haus zu erkundigen.",Sie kaufen eine Jacht.,"Sie finden heraus, dass das Haus bereits verkauft wurde.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate und Greg gingen zusammen in einen kleinen Süßigkeitenladen.,Sie sahen sich ihre Optionen an und trafen ihre Wahl.,"Sie gingen zum Kassierer und sagten, was sie wollten.","Die Kassiererin, mit ungewaschenen Händen, tütete die Süßigkeiten ohne Handschuhe ein.",Kate und Greg leckten die Süßigkeiten genüsslich ab.,Aus Angst vor Keimen warfen Kate und Greg die Süßigkeiten in den Müll.,2
