InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,She had a mobile phone in her hand.,The dog moved the lead violently.,The phone flew.,Sally was happy.,My phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,I took the lawnmower out of the shed.,He filled the lawnmower with petrol and oil.,I pulled the starting cord and started the engine.,Gordon thought that overgrown lawns were rustic and attractive.,The engine roared to life and Gordon drove off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,"Especially today, he didn't like it when we were waiting for the bus.",The bus was late and we had to start walking quickly or we would miss it.,"He thought that if he went now, he would be in time for work.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to go and have a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always want to create a masterpiece.,The idea came to me one day when I was having a cup of tea.,I went to my computer and started sketching.,The ideas came together to make a great picture.,I couldn't come up with any ideas.,I took a photo and showed it off.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was envious of Cora's new car.,"On Halloween, Dawn unlocked the car with the key.",Coke has gone bust.,They don't even know who did it.,Cora challenged Dawn.,Dawn considered herself lucky to have escaped.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,I vowed to try something new at dinner tonight.,He saw the prawn starter and decided to give it a go.,Carefully bring the prawns to your mouth.,"As I chewed, my face began to smile.",He himself hated it.,We loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"A man, seeing her alone, asked her to sit with him.",They started talking and realised that they were connected.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later I got married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,"Every morning, I go to the same shop and order the same coffee.","As he goes there so often, the barista already has his order ready.",This is very useful for Tim and he gives her some good advice.,Tim enjoys going to the café every day.,Tim opened his own café on the other side of the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to check my wines.,He took out a barrel and put it upright.,The cork was removed from the cask.,I dipped a cup on a string into the barrel.,The cake was not yet properly prepared.,I was very happy because the wine was good.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,We are a couple looking for a new home.,Drive around the area of your choice and look at the properties.,"We found a house we liked, but it was on the market.",Call the number on the sign and ask for the house.,Buy a yacht.,"However, the house had already been sold.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small patisserie together.,They looked at the options and made a decision.,They went to the cashier and told him what they wanted.,The cashier was packing the sweets with gloved hands.,Kate and Greg were happily licking the sweets.,Kate and Greg threw the sweets in the bin for fear of germs.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,I particularly liked remixing other people's work.,He uploaded his work to YouTube.,"In the end, he was sued by too many other artists.",Larry enjoyed the interaction with the artists.,Larry has learnt a lot about copyright from that experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the way, the car overheated and broke down.","I found a mechanic who could fix my car, but he said it would take a day.",He found a resort with a swimming pool and spent the whole day swimming.,They had decided never to come back to the resort.,They had more fun in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with some friends.,We went to a local Mexican restaurant.,We had nachos and beer.,We talked and laughed for several hours.,I clinked my glasses and walked out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,I ordered some of their products because I have severe acne.,After a few weeks there was no positive effect.,"On the contrary, I developed a big rash on my face.",I thoroughly enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,She practised every day.,He then put on a magic show for the family.,She asked them if they had deceived her.,I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,She wondered if he was at work or in his car.,Shannon looked everywhere for the necklace.,I couldn't find it in my car or at work.,So Shannon decides to look for her own necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her house was dark.,She needed the light.,My friend bought me a lamp.,Sandy was able to see her in her own home.,She still hasn't seen Sandy.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her keys for the second time in eight months.,I changed it for the last time without telling my parents.,But now I don't have the money to buy a new one.,Gina knew that her parents would be upset.,My parents have stolen my keys.,So she borrowed some money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But I didn't know which colour to choose.,I thought about how elegant white would look.,So I chose white.,Hank has bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and cookies to my wife.,"Valentine's Day is on Sunday, but I sent her things at work.",The flowers were roses in a glass vase.,"Happy Valentine's Day"" is written on the biscuit.",It will be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to help him feel more independent.,He begins to save more money from his work in the library.,Clayton explores different types of cars.,In the end we decided to buy a small saloon.,Clayton gave up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always been afraid of living in a big city.,"On the recommendation of friends and family, I decided to visit the cities.",I then took their advice and booked a bus ticket to Boston.,"When Horatio arrived in Boston, he found it to be a fun and friendly city.","Nowadays, Horatio likes to travel to many big cities.",Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,"One day, he went out into the garden.",He began to play.,He saw a frog jumping out of nowhere.,He jumped and was stung by some bees.,"Terrified, he jumped up and ran towards home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,Everyone in the Ross family has red hair except Henry.,Henry's hair is fair and very curly.,Henry's father often makes fun of Henry's mother for being a postman.,The postman has light curly hair but is very ugly.,Henry wanted to be like the charming postman.,Henry is sick of being teased by his father.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha has recently bought a second-hand car.,She liked everything about the car except the colour.,She took the car to a local paint shop.,They painted it a pale pink colour.,Samantha is now loving the colour of her car.,Samantha thinks her bus has turned out great.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The course was very challenging.,He studied as much as he could.,He carried out additional tasks.,Alex had to skip the economics lesson because it was so difficult.,Alex has set up a home-based business on the side.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,"However, Ivan wanted to eat the chicken.",So he roasted a chicken in the oven.,Everyone in the house was saying how hot it was.,Ivan apologised and switched off the oven.,Ivan put the oven on and everyone was happy.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she thought she needed a new one.,My computer has fallen off my desk.,Molly went to the shop to look for a new computer.,"I didn't know which one to choose, so I asked the shop assistant.",The worker told Molly to keep using the computer at home.,An employee recommended a number of different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit him.",He loved to play with her and was happy to see her.,"When she began to pay attention to his sister, he became jealous.",My aunt was so angry with me that I bit her hand when she wasn't looking.,He was misled.,She gave him some cookies because he was so kind.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming to be a noble profession.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a rival pharmacy in order to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of a playing card.,"Without anyone noticing, he pressed it against the board.","During the game, he looked at the card at the top of the deck.",The man made a big bet.,I found out about the affair.,The man was happy that he had not cheated on his wife.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya came home from work.","When I tried to get into the car, she waved the keys.",Someone was approaching her from a dark alley.,"Terrified, she quickly got into her car and started the engine.",May was scared.,Maya burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings were not watching.,I did not want to see what she wanted.,Mum and Dad were watching TV in the living room.,Gina decided to watch the programme in her room.,Mum and Dad were ashamed of her.,Gina was delighted with her performance.,2
