InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wollte allein sein und weinen.,"Der einzige Ort, an dem sie es in der Schule tun konnte, war auf der Toilette.",Aber die Leute waren auf der Toilette.,"Sie stand mit der Hand an der Tür und spürte, wie ihr die Tränen in die Augen stachen.","Sie konnte nicht anders, als in Gelächter auszubrechen.","Sie versuchte, so leise wie möglich zu sein, während sie weinte.",2
df758982-8116-4c76-b7cb-5f67e0a97914,"Gina war dabei, den Garten zu gießen.","Als ihr Bruder vorbeikam, bespritzte sie ihn mit Wasser.",Er lief lachend und schreiend herum.,Sie wurde von ihren Schwestern und einem weiteren Bruder begleitet.,Gina war traurig.,Gina hatte eine tolle Zeit.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata hat sich schon immer einen Ziervogel gewünscht.,Also kaufte sie eines Tages zwei Petersilienpflanzen als Haustiere.,Bald konnte sie deren ständigen Lärm nicht mehr ertragen.,Noch schlimmer war ihre ständige Unordnung.,"Agata beschloss, zwei weitere zu kaufen.","Agata beschloss, sie zurückzugeben.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Die Jungs wollten ins Kino gehen.,"Sie wussten, dass sie nicht gehen konnten, wenn sie darum baten, ohne ihre Aufgaben zu erledigen.",Sie haben die ganze Arbeit gemacht.,"Sie fragten, ob sie ins Kino gehen könnten.","Ihre Eltern sagten ihnen, dass sie zuerst ihre Hausarbeiten erledigen müssten.",Ihre Eltern waren einverstanden und sie gingen ins Kino.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Ich bemerkte, dass meine Haare zu lang wurden.","Ich habe versucht, es selbst abzuschneiden, aber ich konnte es nicht.",Ich zog meine Schuhe an und nahm meine Schlüssel.,"Ich ging zum Friseur, um mir die Haare schneiden zu lassen.",Er hat einen tollen Job gemacht.,"Er sagte, ich solle es selbst schneiden.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra konnte es nicht fassen, dass sie endlich in Hollywood angekommen war.","Sie begann vorzusprechen, um ihren Traum, ein Star zu werden, zu verwirklichen.","Als das nicht klappte, musste sie einen Job als Kellnerin annehmen, um zu überleben.","Bald fand sie heraus, dass einer ihrer Stammgäste ein Talentagent war.","Sandra sagte dem Agenten, er solle sie in Ruhe lassen.",Deshalb hat sie sich mit dem Agenten angefreundet.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wollte das Büro mit einer Torte überraschen.,"Sally dachte, sie könnte sie mit einem Kuchen zum Lachen bringen.","Sie ging in den Supermarkt, um einen Kuchen zu kaufen.",Im Büro versammelte sie die Mitarbeiter um einen Konferenztisch.,Dann brachte sie den Kuchen und alle fühlten sich besser.,"Sie hat ihnen gesagt, dass sie keinen Kuchen hat.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah hat sich selbst Algebra beigebracht.,Aber nach ein paar Wochen gab es keine signifikante Verbesserung.,"Ihr wurde klar, dass sie sich keine Ziele gesetzt hatte.",Also setzte sie sich jeden Tag ein Ziel.,"Bald begann Sarah, Algebra besser zu beherrschen.",Sarah hat dann Algebra aufgegeben.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy liebte Traktoren.,"Eines Tages beschloss er, einen zu bauen.",Es ging auf den Schrotthaufen für Teile.,Er nahm sie dann mit nach Hause.,"Lewy beschloss, alle unbrauchbaren Teile des Traktors wegzuwerfen.",Er hat seinen eigenen Traktor gebaut.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Als Bill jünger war, konnte er sich ein Studium nicht leisten.","Jetzt ist er ein alter Mann, der davon träumt, seinen Abschluss zu machen.",Im Alter von 70 Jahren hat er seinen Traum endlich verwirklicht.,Alle waren sehr stolz auf ihn.,Bill war sehr stolz.,Bill schämt sich.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan sah einen Hund, der im Regen zitterte und dachte, er hätte sich verlaufen.",Der Hund war freundlich genug und Dan konnte ihn mit nach Hause nehmen.,Das Tier hatte keine Marke und kein Halsband und schien unterernährt zu sein.,Daniel stellte Schilder in der Nachbarschaft auf und fragte die Nachbarn.,Dan hat einen Besitzer für den Hund gefunden.,Dan gab auf und entließ den Hund zurück in die Wildnis.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Der Lehrer lief mit einem Stapel Papiere herum.,Draußen begann es zu regnen.,"Als die Lehrerin versuchte, eine Treppe zu steigen, stürzte sie.",Die Papiere flogen ihr aus den Händen und landeten auf dem Boden.,"Ein Passant half ihr, aufzustehen und ihre Dokumente einzusammeln.",Der Lehrer stand auf und ging nach Hause und ließ die Papiere zurück.,1
a4649658-7420-442a-8b13-336f991a2e0c,"Die Familie Bradley beschloss, campen zu gehen.",Sie packten das Auto für die zweistündige Fahrt.,"Als sie ankamen, war es schon fast dunkel und es begann zu stürmen.","Als der Regen aufhörte, bauten sie das Zelt auf und machten ein Feuer.",Die Bradleys machten dann einen wunderschönen Campingausflug.,Die Bradleys drehten um und fuhren nach Hause.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don und seine Frau fuhren zur Videothek.,"Nach einer halben Stunde konnten sie sich nicht entscheiden, welchen Film sie sehen wollten.","Don bat den Ladenbesitzer, einen Film für sie auszusuchen.",Der Besitzer hat sich für eine beliebte romantische Komödie mit Katherine Heigl in der Hauptrolle entschieden.,Don und seine Frau gaben auf und gingen nach Hause.,Don und seine Frau haben einen Film bekommen.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy hat sich betrunken und wollte sich ein Tattoo stechen lassen.,"Sie beschloss, sich ein Tattoo auf die Stirn stechen zu lassen.","Am nächsten Tag war Missy entsetzt über das, was sie getan hatte.","Missy hat Geld gesammelt, um die Tattoo-Entfernung zu bezahlen.",Missy hat ein weiteres Tattoo auf ihrer Wange.,"Nachdem viel Geld ausgegeben wurde, verschwand die Tätowierung.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon war immer in schlechterer Verfassung.,"Jon hat beschlossen, abzunehmen.","Er begann, besser zu essen und Sport zu treiben.","Jon fuhr fort und begann, die Ergebnisse zu spüren.",Jon war erfreut über die Ergebnisse seiner Gewichtsabnahme.,John hatte einen Burger und Pommes zum Abendessen.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Das Highschool-Football-Team qualifiziert sich für die Playoffs.,Das Team war begeistert und die Stadt hat uns unterstützt.,Die Tür wurde verziert.,Die Firmen wurden vorzeitig geschlossen.,Zu Beginn des Spiels waren die Tribünen der Heimmannschaft voll besetzt.,Niemand in der Stadt wollte das Spiel besuchen.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl wachte früh auf, um Kaffee zu kochen.",Er wollte an diesem Tag bei der Arbeit wach sein.,Der Geruch weckte alle seine Mitbewohner auf.,Sie wollten auch Kaffee kochen.,Alle seine Mitbewohner kochten gerade Kaffee.,Alle seine Mitbewohner hatten die Nase voll vom Kaffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie hat einen Hund.,Sie geht mit ihrem Hund spazieren.,Sie gehen in den Park und spielen.,"Als sie nach Hause kommen, füttert Maggie ihren Hund.",Maggie und ihr Hund sind beste Freunde.,"Maggie mag es nicht, Zeit mit ihrem stinkenden Hund zu verbringen.",1
41963889-83cc-409d-9bdb-fc26eeb460c2,"Ella hat versucht, ihr Ballkleid auszusuchen.",Sie konnte sich nicht entscheiden!,Also fragte sie ihren Freund nach seiner Meinung.,"Er sagte, dass sie in jedem Kleid, das sie wählte, wunderschön war!","Ella war wütend, weil ihr Freund so kritisch war.","Ella erkannte, dass es eigentlich egal war, was sie anziehen wollte.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben hat sich für 2016 vorgenommen, seine Fitness zu verbessern.","Er plante, mindestens viermal pro Woche zu trainieren.","Ben hat beschlossen, mit dem Training bis nächsten Montag zu warten.",Der Montag ist vergangen und Ben hat immer noch nicht mit seinem Trainingsplan begonnen.,Ben fängt nie an zu trainieren.,Ben geht jeden Tag ins Fitnessstudio.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G ist ein Teddybär mit einer Box.,Er redet mit Ihnen Blödsinn.,"Als wir noch jung waren, habe ich es für meine Frau gekauft.","Sie hat es unserer Tochter geschenkt, als sie drei war.",Meine Tochter war sehr dankbar für das Geschenk.,Meine Tochter war depressiv.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris hatte viele Hühner.,Er sammelte jeden Tag Eier von ihnen.,Er brachte die Eier auf den Bauernmarkt.,Alle liebten Chris' Eier und zahlten viel Geld für sie.,Chris eröffnete daraufhin ein Geschäft und wurde erfolgreich.,Chris konnte keine Eier verkaufen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Meine Tochter feierte ihren sechsten Geburtstag.,"Wir beschlossen, eine Party für sie und ihre Freunde im Kunstatelier zu veranstalten.",Alle ihre Freunde kamen und warteten auf Anweisungen.,"Jeder Freund hörte sich die Anweisungen an, wie er sein Bild zeichnen sollte.",Nach dem Zuhören schufen die Kinder schöne Kunstwerke.,"Anschließend begannen die Kinder, ihre eigenen Gedichte zu schreiben.",1
ef111a9f-243a-422d-b95a-a367fac80162,Meine Mutter ist gestern Abend zum Einkaufen gefahren.,Sie hielt an einer Ampel und ein paar Typen rannten auf sie zu.,"Sie hielten ihr eine Pistole an den Kopf und forderten sie auf, aus dem Auto auszusteigen.",Sie nahmen es und gingen.,"Meine Mutter hat Chief Brody geohrfeigt, weil er die Strände nicht geschlossen hat.",Mutti wird nie wieder nachts in diesem Laden einkaufen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal hat ständig sein Spiel gespielt.,Er konnte Level 9 um nichts in der Welt übertreffen!,Dann kam sein Cousin und bot ihm seine Hilfe an.,Die beiden Jungen spielten Seite an Seite.,Der Nachmittag wurde mit dem Lesen von Büchern verbracht.,Mit der Hilfe seines Cousins kam Sal schließlich auf die nächste Stufe.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will arbeitete für ein Kohlebergbauunternehmen.,Er war der Anführer.,Er hat letztes Jahr aufgehört zu arbeiten.,"Er sagte, er könne mit diesen Leuten nicht umgehen.","Als er kündigte, gelang es ihm, einen besseren Job zu finden.",Will wurde daraufhin von seinem Job entlassen.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob war ein Sammler.,Er hat eine Menge nutzloser Dinge in seinem Haus gesammelt.,In seinem Haus begann sich der Müll zu stapeln.,"Bob beschloss, einen professionellen Reinigungsdienst zu rufen.",Stolz zeigte Bob den Reinigungskräften sein Haus.,"Bob war nervös, was die Reinigungskräfte von ihm denken würden.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ich habe meine Freundin auf eine sehr kreative Art und Weise zum Abschlussball eingeladen.,Sie hat ja gesagt!,Ich bekam einen Smoking und sie ein wunderschönes Kleid.,Wir wurden auf dem Abschlussball zum Ballkönig und zur Ballkönigin ernannt!,Es war ein spektakulärer und unvergesslicher Abend.,Meine Freundin wollte sich nicht mehr mit mir treffen.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Heute war der erste Tag der Fastenzeit.,"Ich hatte schlechte Laune, weil ich nichts essen konnte.","Ich habe versucht, einzuschlafen, aber es hat nicht geklappt.",Meine Freunde boten mir Essen an.,Ich fand das Essen überhaupt nicht verlockend.,"Ich gab nach und nahm das Essen an, weil ich hungrig war.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane ging spazieren.,Auf ihrem Spaziergang kam sie an einem Tierheim vorbei.,"Sie sah einen süßen Hund im Fenster, der sie anschaute.",Jane ging hin und hat sich sofort gut mit dem Hund angefreundet.,"Sie bat einen Tierheim-Mitarbeiter, ihren Hund zu adoptieren.",Sie hat dem Hund mit der Zeitung auf den Arm getreten.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus hat schon immer die beruhigenden Klänge des Cellospiels geliebt.,"Er beschloss, dass er eines Tages Cello spielen lernen würde.",Er schrieb sich für einen Cellokurs ein und übte jeden Abend.,Zuletzt war er als Cello-Experte tätig.,Rufus war nicht sehr musikalisch.,Rufus war entschlossen.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck hat heute im Laden eine Stereoanlage gekauft.,"Er ging nach Hause, bereitete alles vor und begann enthusiastisch seine Musik zu spielen.","Kaum hatte er das erste Lied gespielt, ging einer der Lautsprecher kaputt.",Chuck war verärgert und kam mit einer kaputten Stereoanlage in den Laden zurück.,Die Geschichte hat seine Stereoanlage schnell ersetzt.,Die Stereoanlage war vollkommen in Ordnung.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly kaufte im Lebensmittelladen den Geburtstagskuchen für ihren Sohn.,"Sie hat sich nicht die Mühe gemacht, den Kasten zu überprüfen, bevor sie ging.","Als sie nach Hause kam, öffnete sie die Schachtel.","Dann wurde ihr klar, dass sie den falschen Kuchen genommen hatte.","Zum Glück war ihr Sohn zu jung, um sich an ihren Fehler zu erinnern.",Sie war sehr stolz auf sich.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organisierte eine Schulspendenaktion für Krispy Kreme Doughnuts.,Kate verkaufte Doughnuts für die Uniformen der Band.,Darüber hinaus erhält der beste Verkäufer einen Geldpreis.,"Kate verbrachte die nächsten zwei Wochen damit, hart zu arbeiten und Doughnuts zu verkaufen.",Kate hat keine Doughnuts verkauft.,Kate hat 100 Dollar gewonnen.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wollte selbstgemachten Saft für seine Familie herstellen.,Er kaufte eine Tüte Orangen und machte daraus Saft.,Der Saft wird dann über Nacht gekühlt.,Am Morgen servierte er es seiner Familie.,Seine Familie liebte sie.,"Es war der beste Apfelsaft, den sie je getrunken hatten.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily hat es schon immer geliebt zu lesen.,"Sie hat sich immer gefragt, wie es wohl wäre, ein Buch zu schreiben.","Sie entschied sich, einen Kurs für das Schreiben von Belletristik zu belegen.",Lily hat im Kurs gut abgeschnitten und während des Kurses ein kleines Buch geschrieben.,Lily hasste das Schreiben.,"Lily hat es genossen, das Buch zu schreiben.",2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestellt ein kleines Eishörnchen am Drive Thru.,Er fuhr zum Fenster und wartete auf seine Bestellung.,Die Kassiererin hielt das Eis mit einer Hand hin.,Drew nahm den Eisbecher und stellte ihn auf den Kopf.,Drew hat eine Sauerei gemacht.,So hat Drew sein Auto sauber gehalten.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wollte mit ihrem Hund spazieren gehen.,Sie hatte ihr Telefon in der Hand.,Der Hund zupfte heftig an der Leine.,Das Telefon flog.,Sally war glücklich.,Das Telefon ist kaputt.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musste den Rasen mähen.,Er nahm einen Rasenmäher aus dem Schuppen.,Er füllte seinen Rasenmäher mit Benzin und Öl.,"Er zog an der Startschnur, um den Motor zu starten.","Gordon fand, dass überwuchertes Gras rustikal und attraktiv ist.",Der Motor heulte auf und Gordon fuhr los.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Die Frau hasste Unsicherheit.,"Sie hasste es heute besonders, als sie auf den Bus wartete.","Der Bus hatte Verspätung, und wenn sie nicht bald loslief, würde sie ihn verpassen.","Sie wusste, wenn sie jetzt losging, würde sie pünktlich zur Arbeit kommen.","Also beschloss Mary, zu Fuß zur Arbeit zu gehen, anstatt auf den Bus zu warten.","Also beschloss Mary, einen Kaffee zu trinken, anstatt auf den Bus zu warten.",1
76034386-c725-4321-9ce2-1e03d66240c6,Ich wollte schon immer ein Meisterwerk schaffen.,"Eines Tages, während ich Tee trank, hatte ich eine Idee.",Ich ging zu meinem Computer und begann zu skizzieren.,Die Idee fügte sich zu einem tollen Bild zusammen.,Mir ist nichts eingefallen.,Ich habe ein Bild gemacht und war stolz.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn beneidete Cora um ihr neues Auto.,An Halloween schloss Dawn das Auto mit dem Schlüssel auf.,Cora war am Boden zerstört.,"Sie wusste nicht einmal, wer es getan haben könnte.","Cora forderte Dawn heraus, es zu tun.","Dawn fühlte sich glücklich, dass sie es geschafft hatte, zu entkommen.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Er schwor sich, heute Abend beim Essen etwas Neues auszuprobieren.","Er sah die Krabbenvorspeisen und beschloss, sie zu probieren.",Er hob die Garnele vorsichtig zum Mund.,"Als er es kaute, brach sein Gesicht in ein Lächeln aus.",Er hat es selbst gehasst.,Es hat mir gefallen.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma war allein im Restaurant.,"Ein Typ sah sie allein und fragte, ob er sich zu ihr setzen könne.","Sie fingen an zu reden und merkten, dass sie miteinander verbunden waren.",Sie gab ihm ihre Nummer und sie begannen sich zu verabreden.,"Alma wünschte sich, sie wäre nie in dieses Restaurant gegangen.",Sie heirateten ein Jahr später.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim trinkt gerne Kaffee.,Er geht jeden Morgen in den gleichen Laden und bestellt den gleichen Kaffee.,"Er geht so oft dorthin, dass der Barista seine Bestellung schon fertig hat.","Das kommt Tim sehr gelegen, und er gibt ihr gute Ratschläge.","Tim genießt es, jeden Tag ins Café zu gehen.",Tim eröffnet sein eigenes Café auf der anderen Straßenseite.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Ich ging zum Weingut, um meinen Wein zu überprüfen.",Ich zog ein Fass heraus und stellte es aufrecht hin.,Ich habe den Korken am Lauf entfernt.,Ich tauchte einen Becher an einer Schnur in das Fass.,Der Kuchen war noch nicht richtig vorbereitet.,"Der Wein war köstlich, was mich sehr glücklich gemacht hat.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Ein Ehepaar ist auf der Suche nach einem neuen Zuhause.,"Sie fahren in der gewünschten Nachbarschaft herum, um sich die Objekte anzusehen.","Sie finden ein Haus, das ihnen wirklich gefällt und das zum Verkauf steht.","Sie rufen die Nummer auf dem Schild an, um sich nach dem Haus zu erkundigen.",Kaufen Sie eine Jacht.,"Sie stellen fest, dass das Haus bereits verkauft wurde.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate und Greg gingen zusammen in eine kleine Konditorei.,Sie sahen sich die Optionen an und trafen eine Entscheidung.,"Sie gingen zum Kassierer und sagten ihm, was sie wollten.",Die Kassiererin verpackte Süßigkeiten mit ihren behandschuhten Händen.,Kate und Greg leckten fröhlich an ihren Süßigkeiten.,"Kate und Greg warfen die Süßigkeiten in den Müll, aus Angst vor Keimen.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,"Larry liebte es, Musik zu machen.","Er mochte es besonders, die Arbeit anderer Leute zu remixen.",Er hat seine Sachen auf YouTube hochgeladen.,Schließlich wurde er von zu vielen anderen Künstlern verklagt.,Larry genoss die Interaktion mit diesen Künstlern.,Larry hat durch seine Erfahrung viel über das Urheberrecht gelernt.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,"Tim und John beschlossen, in ihren Lieblingsvergnügungspark zu gehen.",Auf dem Weg dorthin fing ihr Auto an zu überhitzen und hatte eine Panne.,"Sie haben einen Mechaniker gefunden, der das Auto reparieren wird, aber es wird einen Tag dauern.",Sie fanden ein Resort mit einem Schwimmbad und schwammen den ganzen Tag.,"Sie beschlossen, nie wieder in das Resort zurückzukehren.",Sie hatten mehr Spaß im Resort als im Park.,2
