InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy mal rád traktory.,"Jedného dňa sa rozhodol, že ho postaví.",Išiel na šrotovisko po súčiastky.,Potom ich vzal domov.,Lewy sa rozhodol vyhodiť všetky bezcenné časti traktora.,Zostrojil si vlastný traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Keď bol Bill mladší, nemohol si dovoliť ísť na univerzitu.","Teraz je z neho starý muž, ktorého snom je získať titul.",Vo veku 70 rokov si konečne splnil svoj sen.,Všetci naňho boli veľmi hrdí.,Bill bol najpyšnejší.,Bill sa hanbí.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan uvidel psa, ktorý sa triasol v daždi, a pomyslel si, že vyzerá stratený.",Pes bol dostatočne priateľský a Dan si ho mohol vziať domov.,Zviera nemalo žiadne označenie ani obojok a vyzeralo byť podvyživené.,Daniel rozvešal po okolí tabule a požiadal susedov.,Danovi sa podarilo nájsť majiteľa pre psa.,Dan to vzdal a pustil psa späť do voľnej prírody.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učiteľka vošla s kopou papierov.,Vonku začalo pršať.,"Keď sa učiteľ pokúsil prejsť niekoľko krokov, spadol.",Papiere mu vyleteli z rúk a spadli na zem.,Okoloidúci mu pomohol vstať a pozbieral doklady.,"Učiteľ vstal a odišiel domov, pričom papiere nechal za sebou.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodina Bradleyovcov sa rozhodla ísť na výlet.,Na dvojhodinovú cestu sa pobalili do auta.,"Keď dorazili, bola už takmer tma a strhla sa búrka.","Keď sa dážď skončil, postavili stan a zapálili oheň.",Bradleyovci potom absolvovali skvelý výlet do kempu.,Bradleyovci sa otočili a odišli domov.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don a jeho žena išli do videopožičovne.,"Po polhodine sa nevedeli rozhodnúť, ktorý film si pozrieť.","Don požiadal majiteľa obchodu, aby pre nich vybral film.",Majiteľ si vybral populárnu romantickú komédiu s Katherine Heigl v hlavnej úlohe.,Don a jeho žena to vzdali a vrátili sa domov.,Don a jeho manželka dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy sa opila a išla si dať urobiť tetovanie.,Rozhodol sa dať si vytetovať na čelo.,"Na druhý deň bola Missy zhrozená z toho, čo urobila.",Missy vyzbierala peniaze na odstránenie svojho tetovania.,Missy si nechala urobiť druhé tetovanie na líce.,Po mnohých vyhodených peniazoch bolo tetovanie preč.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon sa dostával do zlej kondície.,Jon sa rozhodol schudnúť.,Začal lepšie jesť a pohybovať sa.,Jon v tom pokračoval a začal pociťovať výsledky.,"Jon bol nadšený, keď videl výsledky svojho chudnutia.",John si dal na večeru hamburger a hranolky.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Stredoškolský futbalový tím sa chystal na play-off.,Tím bol nadšený a mesto mu vyjadrilo podporu.,Dvere boli vyzdobené.,Podniky boli predčasne zatvorené.,Domáce publikum bolo na začiatku zápasu plné.,Nikto v meste sa nechcel zúčastniť na hre.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl sa zobudil skoro, aby si uvaril kávu.",V ten deň chcel byť v práci v strehu.,Zápach zobudil všetkých jeho spolubývajúcich.,Chceli si tiež uvariť kávu.,Všetci jeho spolubývajúci varili kávu.,Všetci jeho spolubývajúci mali kávy plné zuby.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella je pes.,Vezme svojho psa na prechádzku.,Chodia sa hrať do parku.,"Keď prídu domov, Maggie nakŕmi svojho psa.",Maggie a jej pes sú najlepší priatelia.,Maggie neznáša trávenie času so svojím smradľavým psom.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella sa snažila vybrať si tanečný kostým.,Nemohol sa rozhodnúť!,Preto sa spýtala svojho priateľa na jeho názor.,"Povedal, že je krásna v akýchkoľvek šatách, ktoré si vyberie!","Ella bola nahnevaná, pretože jej priateľ bol taký kritický.","Ella si uvedomila, že nezáleží na tom, ktoré šaty si vyberie.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben sa rozhodol zlepšiť svoju kondíciu na rok 2016.,Mal v úmysle trénovať aspoň štyrikrát týždenne.,Ben sa rozhodol počkať s tréningom do budúceho pondelka.,Prešiel pondelok a Ben stále nezačal plniť svoj tréningový plán.,Ben nikdy nezačne trénovať.,Ben chodí do posilňovne každý deň.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear je medvedík s krabičkou.,Bude sa s vami rozprávať v gaelčine.,"Keď sme boli mladí, kúpil som ho svojej manželke.","Dal ho našej dcére, keď mala tri roky.",Naša dcéra bola za darček veľmi vďačná.,Naša dcéra mala depresiu.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris mal veľa kurčiat.,Každý deň z nich zbieral vajíčka.,Vzal vajcia na trh.,Chrisove vajcia sa všetkým páčili a platili za ne veľa peňazí.,Chris si potom otvoril firmu a darilo sa mu.,Chris nemohol predať žiadne vajcia.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja dcéra oslávila 6. narodeniny.,Rozhodli sme sa pre neho a jeho priateľov usporiadať párty v umeleckom štúdiu.,Všetci jeho priatelia prišli a čakali na pokyny.,"Každý kamarát si vypočul inštrukcie, ako má namaľovať svoj obrázok.",Po počúvaní deti vytvorili niekoľko skvelých umeleckých diel.,Potom deti začali písať vlastné piesne.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama včera večer odišla do obchodu.,Zastavil na svetlách a pár mužov sa rozbehlo k jeho dverám.,"Priložili mu k hlave zbraň a povedali mu, aby vystúpil z auta.",Vzali ho a odišli.,"Mama dala náčelníkovi Brodymu facku za to, že nezatvoril pláže.",Mama už nikdy nenakupuje v tom obchode v noci.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal neustále hral svoju hru.,V žiadnom prípade nemohol prekonať úroveň 9!,Potom prišiel jeho bratranec a ponúkol mu pomoc.,Chlapci hrajú vedľa seba.,Popoludnie strávili spoločným čítaním kníh.,Nakoniec sa Sal s pomocou svojho bratranca dostal na vyššiu úroveň.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracoval pre uhoľnú spoločnosť.,Bol vodcom.,Minulý rok skončil.,"Povedal, že sa s týmito ľuďmi nedokáže dohodnúť.","Keď dal výpoveď, podarilo sa mu nájsť lepšiu prácu.",Willa potom vyhodili z práce.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob bol zberač.,Vo svojom dome zhromaždil veľa nepotrebných vecí.,Jeho dom sa začal hromadiť odpadkami.,Bob sa rozhodol zavolať profesionálnu upratovaciu službu.,Bob hrdo ukázal svoj dom upratovačkám.,"Bob bol nervózny z toho, čo si o ňom pomyslia upratovačky.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Svoju priateľku som na ples pozval veľmi kreatívnym spôsobom.,Povedal áno!,Ja som dostal smoking a ona krásne šaty.,Na plese sme boli vyhlásení za kráľa a kráľovnú plesu!,Bol to nádherný a nezabudnuteľný večer.,Moja priateľka už so mnou nechcela chodiť.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dnes bol prvý deň pôstu.,"Mala som zlú náladu, pretože som nemohla nič jesť.","Pokúsil som sa ísť spať, ale nešlo to dobre.",Priatelia mi ponúkli jedlo.,Jedlo ma vôbec nelákalo.,"Podľahol som a prijal jedlo, pretože som bol hladný.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane sa vybrala na prechádzku.,Na prechádzke prešiel okolo útulku pre zvieratá.,"Videla, ako na ňu z okna hľadí krásny pes.",Jane vošla dnu a okamžite si so psom vytvorila dobrý vzťah.,Opýtala sa pracovníčky útulku na adopciu psa.,Uštedril psovi facku novinami.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus vždy miloval upokojujúce zvuky violončela.,"Rozhodol sa, že sa jedného dňa naučí hrať na violončelo.",Zapísal sa do kurzu hry na violončelo a každý večer cvičil.,Nakoniec sa stal aj odborníkom na hru na violončele.,Rufus nebol veľmi muzikálny.,Rufus bol odhodlaný.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck si dnes v obchode kúpil stereo.,"Vrátil sa domov, všetko pripravil a s nadšením začal hrať svoju hudbu.","Hneď ako zahral prvú pieseň, jeden z reproduktorov sa pokazil.",Chuck bol šokovaný a vrátil sa do obchodu s rozbitým stereom.,Príbeh rýchlo nahradil jeho stereo.,Stereo bolo úplne v poriadku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly si v obchode kupovala narodeninovú tortu pre svojho syna.,Pred odchodom sa neobťažoval skontrolovať schránku.,"Keď prišiel domov, otvoril škatuľu.","Potom si uvedomil, že vzal nesprávny koláč.","Našťastie bol jeho syn príliš mladý, aby si pamätal svoju chybu.",Bol na seba veľmi hrdý.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate zorganizovala v škole finančnú zbierku pre Krispy Kreme Doughnuts.,Kate predávala šišky na uniformy kapely.,Okrem toho by najlepší predajca získal peňažnú odmenu.,Kate nasledujúce dva týždne tvrdo pracovala na predaji šišiek.,Kate nepredala žiadne šišky.,Kate vyhrala sto dolárov.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chcel pre svoju rodinu pripraviť domáci džús.,Kúpil vrece pomarančov a odšťavil ich.,Potom šťavu cez noc schladil.,Ráno ho naservíroval svojej rodine.,Jeho rodine sa to páčilo.,"Bol to najlepší jablkový džús, aký kedy pili.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily vždy rada čítala.,"Niekedy sa pýtal, aké by to bolo napísať knihu?",Rozhodla sa absolvovať kurz písania beletrie.,Lily si v kurze počínala dobre a počas kurzu napísala krátku knihu.,Lily nenávidela písanie.,Lily si písanie knihy užívala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew si objednáva malý zmrzlinový pohár v Drive Thru.,Prišiel k prednému okienku a čakal na svoju objednávku.,Pokladníčka jednou rukou podržala zmrzlinu.,Drew vzal zmrzlinový kornútok a obrátil ho hore nohami.,Drew narobil neporiadok.,Drew takto udržiaval svoje auto čisté.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally sa pokúsila vziať psa na prechádzku.,V ruke mal telefón.,Pes silno ťahal za vodítko.,Telefón vyletel.,Sally bola šťastná.,Telefón sa rozbil.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musel pokosiť trávnik.,Z kôlne vzal kosačku na trávu.,Naplnil kosačku benzínom a olejom.,"Stlačil tlačidlo štartéra, aby naštartoval motor.",Gordonovi sa zarastená tráva zdala rustikálna a príťažlivá.,Motor zahučal a Gordon sa rozbehol.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Neznášala neistotu.,"Neznášal to najmä dnes, keď čakal na autobus.","Autobus meškal, a ak nezačne čoskoro chodiť pešo, meškal by.","Vedel, že ak začne chodiť teraz, dostane sa do práce načas.","Mary sa preto rozhodla, že namiesto čakania na autobus pôjde do práce pešo.","Mary sa preto rozhodla, že namiesto čakania na autobus pôjde na kávu.",1
76034386-c725-4321-9ce2-1e03d66240c6,Vždy som chcel vytvoriť majstrovské dielo.,Jedného dňa som pri pití čaju dostal nápad.,Išiel som k počítaču a začal som kresliť.,Tento nápad pochádza z jedného skvelého obrazu.,Nemohol som prísť so žiadnym nápadom.,Nakreslil som obraz a cítil som sa hrdý.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn žiarlila na Corovo nové auto.,Na halloweensku noc Dawn otvorila auto.,Cora bola zničená.,"Netušil, kto to mohol urobiť.","Potom Cora konfrontovala Dawn, že to urobila.","Dawn bola šťastná, že sa jej to podarilo.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam sľúbil, že dnes pri večeri vyskúša niečo nové.",Uvidel krevetové koktaily a rozhodol sa ich vyskúšať.,Opatrne zdvihol krevetu do úst.,"Keď ju prežúval, tvár sa mu zachvela.",Sam to neznášal.,Samovi sa to páčilo.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma bola v reštaurácii sama.,"Istý muž ju uvidel osamote a spýtal sa, či si môže sadnúť k nej.","Začali sa rozprávať a uvedomili si, že ich niečo spája.",Dala mu svoje číslo a začali spolu chodiť.,"Alma si želala, aby do tej reštaurácie nikdy nešla.",O rok neskôr sa vzali.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim rád pije kávu.,Každé ráno chodí na to isté miesto a objednáva si tú istú kávu.,"Chodí tam tak často, že barista už má jeho objednávku pripravenú.",To Timovi veľmi vyhovuje a Tim mu dáva dobré rady.,Tim rád chodí do kaviarne každý deň .,Tim si otvorí vlastnú kaviareň na druhej strane ulice.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Išiel som do vínnej pivnice skontrolovať svoje víno.,Vyvalil som hlaveň a zdvihol ju.,Odstránil som uzáver hlavne.,V sude som ponoril pohár do šnúry.,Torta stále nebola správne pripravená.,"Víno chutilo vynikajúco, čo ma veľmi potešilo.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Manželia si hľadajú nový domov.,"Jazdia po oblasti, v ktorej si chcú pozrieť nehnuteľnosti.","Nájdu si konkrétny dom, ktorý sa im veľmi páči.",Zavolajú na číslo uvedené na výveske a spýtajú sa na dom.,Kúpia si jachtu.,"Zistia, že dom je už predaný.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate a Greg išli spolu do malej cukrárne.,Rozhliadli sa po možnostiach a vybrali si.,"Prišli k pokladni a povedali, čo chcú.",Pokladníčka balila sladkosti neumytými rukami bez rukavíc.,Kate a Greg spokojne lízali cukríky.,Kate a Greg v obave pred baktériami vyhodili sladkosti do koša.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry miloval tvorbu hudby.,Obzvlášť rád remixoval prácu iných ľudí.,Nahral svoj materiál na YouTube.,Nakoniec ho zažalovalo príliš veľa iných umelcov.,Larry si užíval interakciu s umelcami.,Larry sa na základe svojich skúseností naučil veľa o autorských právach.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim a John sa rozhodli ísť do svojho obľúbeného zábavného parku.,Cestou sa im začalo prehrievať auto a pokazilo sa.,"Našli mechanika, ktorý auto opravil, ale trvalo to jeden deň.",Preto si našli letovisko s bazénom a celý deň sa kúpali.,"Rozhodli sa, že sa do letoviska už nikdy nevrátia.",Viac zábavy zažili v stredisku ako v parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,So skupinou priateľov som si doprial pohodovú večeru.,Išli sme do miestnej mexickej reštaurácie.,Dal som si nachos a pár pív.,Rozprávali sme sa a smiali niekoľko hodín.,Zabuchla som pohár a vybehla som z reštaurácie.,Zažili sme spolu veľa zábavy.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Spoločnosť Proactiv propagovala svoje výrobky v televízii.,"Vzhľadom na to, že moje akné je vážne, objednala som si niektoré z ich produktov.",Po niekoľkých týždňoch neboli pozorované žiadne pozitívne účinky.,Namiesto toho sa mi na tvári objavila obrovská vyrážka.,Veľmi sa mi to páčilo.,Už nikdy si nekúpim Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chcela byť kúzelníčkou.,Cvičil každý deň.,Potom zorganizoval pre svoju rodinu kúzelnícku šou.,"Spýtal sa ich, či ich podviedli.",Povedali áno!,Amy nenávidela svoju rodinu.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon bola smutná, pretože stratila náhrdelník.","Myslel si, že by to mohlo byť v práci alebo v aute.",Shannon všade hľadala náhrdelník.,Nemohol ho nájsť v aute ani v práci.,"Shannon sa preto rozhodla, že svoj náhrdelník nájde doma.",Shannon si namiesto neho kúpila psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy bola doma.,Jeho domov bol tmavý.,Potreboval svetlo!,Jeho priateľ mu kúpil lampu.,Sandy teraz mohol vidieť svoj domov.,Sandy ešte stále nevidel doma!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina stratila kľúč už druhýkrát za 8 mesiacov.,Naposledy ho zmenil bez vedomia svojich rodičov.,"Nemal však peniaze, aby si teraz kúpil nový.","Gina vedela, že jej rodičia budú nahnevaní.",Rodičia mu ukradli kľúče.,Preto si požičal peniaze od priateľa.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank sa rozhodol kúpiť si nové auto.,"Nebol si však istý, ktorú farbu si má vybrať.","Pomyslel si, ako elegantne by vyzerala biela farba.",Preto sa rozhodol pre bielu farbu.,Hank si kúpil čierne auto.,"Hank bol sklamaný, že v sklade nezostali žiadne biele autá.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Dnes som svojej žene poslal kvety a koláčiky.,"Valentín je v nedeľu, ale poslala som mu nejaké veci do práce.",Kvety boli ruže v sklenenej váze.,"Na koláčiku bolo napísané ""Šťastný Valentín"".",Určite to budú tie najlepšie Vianoce.,"Myslím, že ho to všetko prekvapí a poteší.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton chce auto, aby sa cítil nezávislejší.",Začne si šetriť viac peňazí na prácu v knižnici.,Clayton študuje rôzne typy automobilov.,Nakoniec sa rozhodne kúpiť malý sedan.,Clayton sa vzdá svojho auta.,Clayton je so svojím novým autom veľmi spokojný.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio sa vždy bál tráviť čas vo veľkých mestách.,"Jeho priatelia a rodina ho povzbudzovali, aby si vyskúšal pobyt v meste.",Nakoniec dal na ich radu a rezervoval si lístok na autobus do Bostonu.,"Horatio tam zistil, že Boston je zábavný a priateľský.",Horatio teraz rád cestuje do mnohých veľkých miest.,Horatio už nikdy nebude cestovať do veľkého mesta.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold sa bál žiab.,Jedného dňa vyšiel na svoj dvor.,Začal volať.,"Videl, ako odniekiaľ vyskočila žaba.",Vyskočil a niekoľko včiel ho bodlo.,Vyskočil od strachu a utekal domov.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,Všetci členovia rodiny Rossovcov majú ryšavé vlasy okrem Henryho.,"Henry má blond vlasy, ktoré sú veľmi kučeravé.",Henryho otec si často doberá Henryho matku kvôli poštárovi.,"Poštár má svetlé kučeravé vlasy, ale je veľmi škaredý.","Henry dúfal, že bude vyzerať ako pekný poštár.",Henry sa kvôli otcovmu šikanovaniu cíti zle.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha si nedávno kúpila ojazdené auto.,Na aute sa mu páčilo všetko okrem farby.,Odviezol svoje auto do miestnej lakovne.,Natrel ho na žiarivo ružovú farbu.,Samanthe sa teraz páči farba jej auta.,"Samantha si myslí, že jej autobus teraz vyzerá krásne.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex chcel dostať päťku z ekonómie.,Trať bola veľmi náročná.,"Študoval, ako sa len dalo.",Robil úlohy navyše.,"Alex vynechal kurz ekonómie, pretože bol veľmi ťažký.",Alex začal podnikať doma ako mimoškolskú činnosť.,2
0a52135e-5599-48d0-876b-5df91046beb8,Bol to veľmi horúci deň.,Ale Ivan chcel jesť kurča.,Tak upiekol kurča v rúre.,"Všetci ostatní v dome sa sťažovali, že je príliš horúco.",Ivan sa ospravedlnil a vypol rúru.,"Všetci boli radi, že Ivan zapol rúru.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Molly sa minulý týždeň pokazil počítač a ona vedela, že potrebuje nový.",Počítač mu nešťastnou náhodou spadol zo stola.,Molly išla do obchodu hľadať nový počítač.,"Nebol si istý, ktorá je najlepšia, a tak sa spýtal zamestnanca.","Pracovník odporučil Molly, aby naďalej používala počítač, ktorý mala doma.",Pracovník odporučil Molly niekoľko rôznych počítačov.,2
