InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
36df2002-92f3-4a85-ac47-8df95d219cb2,Ο πατέρας της Έλλας έπρεπε να πάει σε ένα επαγγελματικό ταξίδι στο Μόναχο.,Η Έλλα ζήτησε από τον μπαμπά της να την πάρει μαζί του.,Δεν είχε πάει ποτέ στη Γερμανία και ήθελε να τη δει!,Ο μπαμπάς συμφώνησε και πήρε την Έλλα μαζί του στο ταξίδι.,Ήταν απογοητευμένη.,Πέρασε υπέροχα.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Οι γονείς του Χένρι τον πήγαν να δει την πρώτη του ταινία.,Του αγόρασαν ένα σνακ πριν μπουν μέσα.,"Στο θέατρο, κάθισαν στην τελευταία σειρά καθισμάτων.",Ο Χένρι απόλαυσε όλη την ταινία.,Έκλαιγε συνεχώς και παρακαλούσε να τον αφήσουν να πάει σπίτι του.,Ευχαρίστησε τους γονείς του που τον πήγαν στον κινηματογράφο.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Ο Τιμ λάτρευε να κολυμπάει με τόνους στα βάθη του ωκεανού.,Ποτέ δεν θα τους έκανε κακό ή θα προσπαθούσε να τους πιάσει.,"Μια μέρα, ένα αλιευτικό σκάφος έφτασε στο σπίτι του τόνου.","Την επόμενη μέρα, ο Τιμ προσπάθησε να βουτήξει με έναν τόνο.",Δεν μπορούσε να βρει τον τόνο.,Δεν έψαχνε για τόνο.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Ο Μελ είχε βγάλει την κοπέλα ραντεβού.,Πέρασαν υπέροχα.,"Την επόμενη μέρα, της τηλεφώνησε για ένα δεύτερο ραντεβού.",Ανησυχούσε ότι θα αρνιόταν.,Είχε πάει στην Αλάσκα για λίγο καιρό.,"Προς ανακούφισή του, εκείνη συμφώνησε.",2
59201852-aca6-4676-a477-b7c6e6707679,Η Lira ήταν πολύ χαρούμενη που συνάντησε τον αγαπημένο της ράπερ.,"Μετά τη συναυλία, είχε περάσματα για τα παρασκήνια.",Πήγε στα παρασκήνια και συστήθηκε.,"Με τρόμο διαπίστωσε ότι ο ράπερ ήταν μεθυσμένος, αγενής και σεξιστής.",Η Lira έγινε μια από τις συντρόφους του ράπερ.,Η Lira δεν άκουσε ποτέ ξανά τη μουσική του ράπερ.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Καθώς έπλενε τα πιάτα, η Κέιτλιν έσπασε ένα από τα καλύτερα πιάτα της μαμάς της.",Η Κέιτλιν ήξερε ότι η μαμά της θα θύμωνε.,Είπε ψέματα και είπε ότι το έκανε η αδελφή της.,Η αδελφή της δέχτηκε επίπληξη.,Η Κέιτλιν αισθάνθηκε ένοχη και ζήτησε συγγνώμη από τη μαμά της.,Η αδελφή της Κέιτλιν τιμωρήθηκε δικαίως.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Η Andrea έψαχνε για ένα νέο κατοικίδιο.,Σκέφτηκε να υιοθετήσει έναν σκύλο.,"Αφού επισκέφθηκε ένα τοπικό καταφύγιο σκύλων, αποφάσισε να σώσει το κουτάβι.","Αφού ολοκληρώθηκε η γραφειοκρατία, η Andrea έφερε τον σκύλο στο σπίτι.",Η Andrea σύστησε στην οικογένεια τον σκύλο.,Ο Αντρέα έδωσε το σκυλί σε έναν ξένο.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Ο Γουίλ και η Άννα έβγαιναν μαζί για 12 χρόνια.,Πήγαν μαζί διακοπές στην παραλία.,"Περπατώντας κατά μήκος της παραλίας, ο Willy αποφάσισε να της κάνει πρόταση γάμου.",Η Άννα συμφώνησε.,Ο Willy ήταν πολύ ενθουσιασμένος που η Άννα συμφώνησε.,"Οκτώ μήνες αργότερα, παντρεύτηκαν.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Η Έλλη παρακολουθούσε το καρουζέλ.,Δεν μπορούσε να αποφασίσει ποιο ζώο να καβαλήσει.,Υπήρχε ένα ροζ άλογο ή ένα μπλε λαγουδάκι.,Έτσι ανέβηκε δύο φορές.,"Κάθε φορά ανέβαινε σε διαφορετικό ζώο, πράγμα που την ενθουσίαζε.",Η Έλλη έκλαιγε και τις δύο φορές επειδή δεν ήθελε να κάνει βόλτα με το τρενάκι.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Παίζω ποδόσφαιρο με φίλους.,Παίρνουμε θέση.,"Όταν ξεκίνησε το παιχνίδι, με έπιασαν.",Χτύπησα το γόνατό μου και ούρλιαξα.,Οι φίλοι μου σταμάτησαν να παίζουν για να με βοηθήσουν να βγω από το γήπεδο.,Σηκώθηκα για να τελειώσω το παιχνίδι.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Σήμερα είχα μια επίσκεψη από έναν θεραπευτή αποκατάστασης.,Έπρεπε να κάνει μια γρήγορη προπόνηση.,Ξεκινήσαμε με μερικές ασκήσεις για το κάτω μέρος του σώματος.,"Όταν έκανα μερικά σπρωξίματα, προσπάθησε να κάνει περισσότερα σπρωξίματα από μένα.",Ο θεραπευτής αποκατάστασης είναι παρακινητικός.,Ο θεραπευτής αποκατάστασης είναι ναρκισσιστής.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"Για τα Χριστούγεννα, αγόρασα στη φίλη μου ένα νέο ζευγάρι γάντια.",Είναι δερμάτινα και φαίνονται ωραία.,Της άρεσαν και τα δοκίμασε.,"Δυστυχώς, δεν λειτούργησαν.",Μια φίλη μου μόλις ολοκλήρωσε τις σπουδές της στη διαχείριση του εδάφους.,Τα πήγα πίσω στο κατάστημα και αγόρασα άλλο μέγεθος.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Η Μίνα έχασε την τσάντα της σε ένα εστιατόριο.,Ήταν τόσο δυστυχισμένη!,Πίστευε ότι δεν θα ανακτούσε ποτέ τα υπάρχοντά της.,Αλλά τότε η Μίνα είχε μια υπέροχη έκπληξη.,Ένας άγνωστος είχε κλέψει την τσάντα της.,Ένας άγνωστος είχε βρει την τσάντα της και την είχε δώσει στο εστιατόριο.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Ο Pete βρίσκει νέα δουλειά σε μια εταιρεία λογισμικού.,Ήταν η δουλειά των ονείρων του Pete σε όλη του τη ζωή.,Ο Pete έγραψε όλες τις καλές ιδέες του και τις έδειξε στο αφεντικό του.,Σύντομα ο Pete προήχθη σε Assistant Manager.,Ο Pete έφυγε και δεν επέστρεψε ποτέ.,"Ένα χρόνο αργότερα, πήρε και πάλι προαγωγή.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Είχα καιρό να δω την κοπέλα μου.,"Έχει μια νέα δουλειά, οπότε είναι δύσκολο να μιλήσουμε.",Η δουλειά της απορροφά όλο το χρόνο της.,"Τελικά, μου τηλεφώνησε για να με συναντήσει.","Δεν ήμουν ευχαριστημένος με αυτά που είπε, οπότε χωρίσαμε.",Χάρηκα πολύ που τον είδα και κάναμε σχέδια.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Η Τζίνα ήθελε να μείνει μόνη της και να κλάψει.,Το μόνο μέρος στο σχολείο όπου μπορούσε να το κάνει αυτό ήταν η τουαλέτα.,Αλλά οι άνθρωποι ήταν στο μπάνιο.,"Στεκόταν με το χέρι της στην πόρτα, νιώθοντας τα δάκρυα να καίνε τα μάτια της.",Δεν μπόρεσε να μην ξεσπάσει σε γέλια.,Προσπάθησε να είναι όσο το δυνατόν πιο ήσυχη όσο έκλαιγε.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Η Τζίνα πότισε τον κήπο.,"Όταν πέρασε ο αδελφός της, τον ψέκασε με νερό.",Έτρεξε γελώντας και φωνάζοντας.,Οι αδελφές της και ένας άλλος αδελφός προσχώρησαν επίσης.,Η Τζίνα ήταν λυπημένη.,Η Τζίνα πέρασε υπέροχα.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Η Αγκάτα πάντα ήθελε πτηνά για κατοικίδιο.,"Έτσι, μια μέρα αγόρασε δύο σπίνοι για κατοικίδια.",Σύντομα δεν άντεχε άλλο τον συνεχή θόρυβο τους.,Και το χειρότερο ήταν ότι ανακατεύονταν συνεχώς.,Η Agata αποφάσισε να αγοράσει άλλα δύο.,Η Αγκάτα αποφάσισε να τα επιστρέψει.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Τα αγόρια ήθελαν να πάνε στον κινηματογράφο.,"Ήξεραν ότι αν ζητούσαν αλλά δεν έκαναν το καθήκον τους, δεν θα μπορούσαν να πάνε.",Τελείωσαν όλες τις εργασίες.,Ρώτησαν αν μπορούσαν να πάνε στον κινηματογράφο.,Οι γονείς τους τους είπαν ότι έπρεπε πρώτα να κάνουν το καθήκον τους.,Οι γονείς τους συμφώνησαν και πήγαν στον κινηματογράφο.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Παρατήρησα ότι τα μαλλιά μου είχαν μακρύνει πολύ.,"Προσπάθησα να το κόψω μόνη μου, αλλά δεν μπόρεσα.",Φόρεσα τα παπούτσια μου και πήρα τα κλειδιά μου.,Πήγα στο κομμωτήριο για να κουρευτώ.,Έκανε σπουδαία δουλειά.,Μου είπε να το κόψω μόνος μου.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Η Σάντρα δεν μπορούσε να πιστέψει ότι τελικά είχε φτάσει στο Χόλιγουντ.,Άρχισε να κάνει οντισιόν για το όνειρό της να γίνει σταρ.,"Τίποτα δεν πήγε καλά, και αναγκάστηκε να δουλέψει ως σερβιτόρα για να τα βγάλει πέρα.",Σύντομα ανακάλυψε ότι ένας από τους τακτικούς πελάτες της ήταν ατζέντης ταλέντων.,Η Σάντρα είπε στον πράκτορα να την αφήσει ήσυχη.,Έτσι πλησίασε τον πράκτορα.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Η Σάλι επρόκειτο να κάνει έκπληξη στο γραφείο με μια τούρτα.,Η Σάλι σκέφτηκε ότι το κέικ θα ήταν ένας καλός τρόπος για να τους φτιάξει το κέφι.,Πήγε στο σούπερ μάρκετ για να πάρει ένα κέικ.,"Στο γραφείο, συγκέντρωσε το προσωπικό γύρω από ένα τραπέζι συσκέψεων.",Τότε έφερε την τούρτα και όλοι ένιωσαν καλύτερα.,Είπε ότι δεν είχε τούρτα.,1
