InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Steve ootas väga, et minna vaatama uut Star Warsi filmi.","Ta oli ostnud piletid kuu aega ette, et näha esietendust.","Ma vältisin internetti, et lugu mitte ära rikkuda.","Päeval saabus Steve varakult, et saada parimad võimalikud istekohad.","Steve otsustas selle asemel minna vaatama filmi ""Pixels"".",Talle meeldis see film ja see oli ootamist väärt.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark otsustas, et tahab uut kutsikat.",Põnevusega sõitis ta loomade varjupaika.,Kohe siis ja seal kõndis ta ringi ja vaatas kõiki kasse ja koeri.,Kuldne armastus jäi mulle silma.,Mark sai papagoi.,Mark palkas labori.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Käisin 1963. aastal koos vennaga bowlingut mängimas.,Bostoni Washingtoni tänaval oli keeglisaal.,Seal oli ainult candlepin bowling.,Mu vend võitis mind 5 mänguga.,Ma olin palju parem bowlingumängija kui mu vend.,"Järgmine kord võin teid võita, ma vannun! Ta lubas.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg oli tüütu.,Ja ta sõi iga söögikord oma arvutilaua taga.,Ühel päeval valas ta oma klaviatuurile limonaadi.,Sõber ostis mulle sünnipäevaks uue klaviatuuri.,Gregg oli oma kingituses pettunud.,"Gregg otsustas, et ei söö enam arvutilaua taga.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay oli ostnud kunstikomplekti internetist.,"Ta leidis ühe, mis meeldis talle mõistliku hinnaga.",Kay nägi tooteülevaadet kunstikomplekti kohta.,"Kakskümmend arvustajat märkisid, et komplekti pliiats lekkis.","Kay arvas, et kunstikomplekt oli kvaliteetne.",Kay ei ostnud kunstikomplekti.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collinile meeldib riietuda.,Ühel Halloweenil otsustas ta kostüümi tööle panna.,Collini ülemus ei kiitnud kostüümide kandmist töökohal heaks.,Oli aeg kirjutada.,Collin sai palgatõusu ja edutamist.,Collin oli oma ülemuse peale vihane.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tonyle anti intervjuu.,Tal on teie jaoks ülikond.,"Ma unustasin, kuidas lipsu siduda!",Ta helistas kohe oma isale.,"Tema isa õpetas talle, kuidas tšilli teha.","Mu isa õpetas mulle, kuidas lipsu siduda.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny ostis uue särgi.,Järgmisel päeval pani ta selle selga ja läks kooli.,"Kui me lõunat sõime, valasin sinepi peale.",Ta hõõrus seda nii kõvasti kui suutis.,"Kedagi ei huvita, kui sinep välja tuleb.",Ta võttis särgi seljast ja viskas selle ära.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greggil oli mõned tomatiseemned.,Ta istutas selle oma aeda.,Ma kastsin seda igal hommikul.,"Ta oli kurb, et midagi ei olnud juhtunud.",Gregg hooples naabrite ees oma istutatud tomatitega.,"Greg mõistis, et aed ei saa piisavalt päikesevalgust.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloydil on juba nädal aega olnud gripp.,Ta ei ole palju paremaks läinud.,Ta on vana ja ei suuda enam nii hästi võidelda.,"Ta ei usu, et ta seda teeb.",Tema arst päästab tema elu.,Lloyd oli täiesti terve.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Öösel helistamine on riskantne.,"Kui helistate hiljem õhtul, olge valmis.",Ma tegin seda üks päev ja sain vihaseks.,See ei meeldinud mulle ja ma panin telefoni kinni.,Nüüd helistan ma ainult pärastlõunal.,Olen teinud palju hilisõhtuseid kõnesid.,1
482ec573-3963-4b80-a118-550713f2848f,Paul pani raha panka.,Ma tahan säästa palju raha! Ma mõtlesin.,Ma tahtsin tõesti ka selle eest maksta.,"Ma mõtlesin, et säästan raha.",Ta hoidis seda aasta aega ja ei kulutanud seda kunagi.,Võtsin need kõik välja ja viskasin prügikasti.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly oli uute joonistuste pärast tööl üliõnnelik.,Ta lootis võita uue iPadi.,Ta sisestas oma nime ja ristis sõrmed.,Õnneks valiti tema nimi.,"Ta oli õnnelik, et ta oli võitnud.",Ta oli väga pettunud.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon oli juba mitu kuud kirjutanud oma prantsuse kirjasõbrale Luc'ile.,"Siis ütles Luke, et ta läheb koos perega Ameerikasse.","Vonn ootas väga, et Luciga isiklikult kohtuda.",Tema vanemad olid nõus lubama Lucil ja tema perekonnal külastada maja.,Bonil ja Lucil oli Ameerikas hästi.,Bonil ja Lucil oli Saksamaal suurepärane aeg.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Olime Itaalias reisil ja olime just taksoga sõitnud.,"Istusime väikesesse välismaisesse autosse ja ütlesime juhile, kuhu me läheme.",Takso kihutab üles ja alla järsust mäest nagu pauk.,See oli veermik ja raadiost kõlas Ace of Bass.,Selle tähistamiseks otsustasime minna bowlingusse.,"Juhi kiirus oli nii kiire, et see tegi mind väga närviliseks.",2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jani laps sündis enneaegselt.,Tal olid mõned terviseprobleemid.,"Arst ütles, et ma pean kandma silmaprille.",Määrati spetsiaalsed prillid enneaegsetele imikutele.,See on prillid.,Jan oli arsti ettekirjutusest hämmingus.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Kui Sam avas e-kirja, näitas see uut preemiat.","Kui ta nägi lõpptulemust, sülitas ta sõna otseses mõttes oma kohvi välja.","Ta oli pahane, et naljamehed olid oma tasu 50 dollari võrra tõstnud.",Sam oli kogu päeva otsinud uut kindlustusmaaklerit.,"Ta otsustas helistada maaklerile, kes sai e-kirja, et teda tänada.","Vahepeal leidsin ühe, mis oli 80 dollarit odavam ja sama katvusega.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike oli kohaliku kirbuturu eest vastutav.,"Üks meestest helistas talle ja palus tal öelda, kus on turg.","Mike ütles, et laua püstitamine maksab 40 dollarit.",Mees telefonis üritas Mike'i oma tootega altkäemaksu anda.,Mike lõi telefonitoru kinni.,Mike nuttis hüsteeriliselt.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly istutas koos oma vanaemaga krookusepõlle.,"Vanaema ütles, et lilled õitsevad varakevadel.",Sel aastal sadas hilja lumi.,Kuid krookus ei tahtnud end ületada.,See õitses plaanipäraselt.,Polly taimed ei ole kunagi õitsenud.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda tahtis õppida ujuma.,Nii et ta võttis kohalikus kolledžis ujumistunde.,Tema juhendajad mõistsid tema potentsiaali.,Siis julgustas ta teda ühinema ujumismeeskonnaga.,Brendale ei meeldinud juhendaja negatiivne suhtumine.,"Brenda hakkas võistlema, kui ta liitus meeskonnaga.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul häbenes oma halba nahka.,Ta oli pikka aega kannatanud akne all.,"Ma mõistsin, et see muudab mind antisotsiaalseks.",Ma tegin oma nahaarsti juurde vastuvõtu.,Paul vahetas hoopis kooli.,Paul läks ja hakkas märkama parandusi.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi ja Andy sõitsid jalgrattaga SF-i kesklinnas.,"Naomi kuulis valju pauku ja pöördus ringi, et Andy poole vaadata.","Andy oli trolli peal, vältides vastutulevat liiklust.",Kokkupõrke ajal paiskus Andy üle rooli ja maandus randmele.,Andy randmele oli murdunud.,Andy randme seisund oli suurepärane.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala läks parki.,"Seal olid nad, tema sõbrad.",Nad kutsusid ta välja frisbeemängu.,Ara võttis väljakutse vastu.,Ara võitis mängu.,Ara läks kohe tööle.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana ei leidnud täna hommikul oma autovõtmeid.,Ta otsis läbi iga nurga ja nurga.,Ta vaatas iga ruumi hoolikalt.,Lõpuks hingas ta kergendatult üles.,Dana leidis oma võtmed tagataskust.,Dana kõndis selle asemel tööle.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,Populaarse muusikali staar Tam on haigestunud larüngiiti.,Tema asendusnäitleja Sal peab esimesel päeval esinema.,Sal andis suurepärase esituse.,Režissöör on teinud Sauli oma uueks staariks.,Sauli karjäär võttis hoo sisse.,Saul ei esinenud enam kunagi.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather otsustab oma vanaemale sünnipäeval helistada.,Ma valisin oma vanaema telefoninumbri.,Telefon helises.,Vanaema vastas telefonile.,Ta pani Heatherile telefoni kinni ja tõmbas selle välja.,Ta veetis kogu ülejäänud päeva Heatherit kuulates.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella vigastas korvpallimängus oma pahkluud.,See oli valus vigastus.,Ta ei saa mängida vähemalt kuus nädalat.,Järgmisel nädalal pidi tema kooli tulema värbaja.,Järgmisel nädalal nägi värbaja tema mängu ja sõlmis lepingu.,Ta oli šokis.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Väljas oli väga kuum.,"Oli kuum, nii et otsustasin teha karastusjooke.",Võtsin vormi ja täitsin selle puuviljamahlaga.,Seejärel pange pulgajäätis sügavkülma.,Võtsin selle kohe välja ja panin külmikusse.,Jäätised jäätusid paari tunni pärast.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice tahab olla alati ärevusest vaba.,Üks sõber soovitas mul alustada joogaga.,Alguses oli Eunice'ile jooga väga raske.,Paar kuud hiljem naudib Eunice joogat rohkem.,Eunice'il oli täna paanikahood.,Eunice on leidnud rahu.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Mees on saarel hätta jäänud.,"Ma isegi ei teadnud, kas keegi tuleb mulle appi.","Esimene asi, mida ma tegin, oli tule tegemine.",Järgmisena ehitas ta varjualuse.,Just siis sõitis mööda suur kruiisilaev ja ta päästeti.,Möödus laev ja ta peitis end.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth märkas, et tema töölaual olid mõned asjad kadunud.",Tema abikaasa soovitas talle investeerida minikaamerasse.,Beth pani selle maha ja pani söödaraha oma sahtlisse.,"Kaamera näitas kaastöötajat, kes käis oma töölaua läbi.",Beth küsitles oma kolleegi selle kohta.,"Bethi ei huvitanud, mida tema kolleegid tegid.",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry armastas igal pool joosta.,Ma jooksin kooli ja tagasi.,Ta jooksis poodi.,Ühel päeval oli ilus päikeseloojang.,Jerry jätkas jooksmist.,Jerry lõpetas jooksmise.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni käis koos perega kohalikul laadal.,Ta märkas kohe armsad õhupallid.,Õhupallid olid punased ja tähekujulised.,Kahjuks libises see tema käest välja.,"Ta ütles, et on kurb, et ta näeb seda kadumas.",Ta oli õnnelik.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis vajas raha kohe.,"Ta mõtles selle üle ja otsustas, et auto müümine oleks hea mõte.",Travis pani oma auto kohalikus ajalehes müüki.,"Vaid kahe nädalaga leidis ta kellegi, kes oli huvitatud.",Travis andis selle mehele tasuta.,Müüsin oma auto ja lahendasin oma rahaprobleemi.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Esimesel koolieelsel päeval istusin ühe poisi kõrval.,Me hakkasime rääkima spordist ja me meeldisime teineteisele kohe.,Kutsusin ta enda juurde ja tema ema viis ta koju.,"Me mängisime jalgpalli, korvpalli ja pesapalli.",Ma vihkan sporti.,Meist on saanud head sõbrad.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars mängis XBOXi.,Mängu ajal lakkas kontroller töötamast.,"Larsil ei olnud autot, nii et ta pidi kauplusesse minema jalgsi.","Kui ta sinna läks, oli restoran remondis, nii et ta läks teise restorani.",Lars kasutas raha narkootikumide ostmiseks.,Lars ei leidnud kontrollerit.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Ma ostsin hiljuti ajakirja.,Hind tuli rohkem välja kui mul oli.,Vahe oli vaid paar senti.,Ma ei saanud oma deebetkaarti stendil kasutada.,"Mul oli nii piinlik, kui ma oksendasin kõnniteele.","Uudisteagent ütles mulle, et annaksin talle ülejäänud raha hiljem.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Ta ei suutnud uskuda, mida tema ülemus talle rääkis.","Minu ülemus ütles mulle, et võin varem koju minna.",Keegi teine lõpetab tema töö.,Ma polnud ammu nii põnevil olnud.,Ta oli oma ülemuse peale väga vihane.,Olin minemas sõbrale külla tavapärasest varem.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig lõpetas äsja keskkooli ja otsib tööd.,Ta võtab päevalehe kätte ja vaatab abi kuulutusi.,Ta koostab oma elulookirjelduse.,"Üks kohtadest, kuhu ta kandideeris, kutsus ta intervjuule.","Craig helistab isikule tagasi ja ütleb talle, et ta lõpetaks tema ahistamise.","Ta helistab neile, et leppida kokku intervjuu.",2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles arvas, et Shelley on vaene tüdruk, ja ta armastas teda.","Shelley oli olnud aasta aega töötu, kui Charles temaga kohtus.",Ühel päeval oli Shelley väga hõivatud ja osav tööotsingul.,Ta sai tööd laenutöötajana pangas.,"Charles kaotas huvi Shelley vastu, kui ta iseseisvaks muutus.","Sherry sai teada, et ta ei saa kassapidajana töötades raha teenida.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan vaatas telesaadet kupongikuningannadest.,Ta otsustas osaleda selles säästuprojektis.,"Joanne'i ülemus leidis, et ta kärbib kupongid, selle asemel et teha oma tööd.","Ta ütles Joanne'ile, et ta ei vaja sind enam oma tööks.",Joan kahetses oma uut hobi.,"Joan oli õnnelik, et ta sai tööl kupongid lõigata.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Ma hoiustasin oma lugemata raamatuid põrandal.,Otsustasin neid täna korraldada.,Korraldasin raamatukastide rea.,Kandsin umbes 10 raamatut riiulile.,Nüüd on mu raamatud korrastatud.,Minu raamatud on väga korrastamata.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Kontoritöötaja väitis, et ta on maailma suurim multitegur.","Tema ülemused andsid talle mitmeid töökohti, et seda tõestada.",Töötaja koputas sõrmenukkidega ja alustas oma ülesannete nimekirja.,Töötaja jätkas tööd suure kiiruse ja kiirusega.,Pärast loobumist võeti kontoritöötaja rehabilitatsiooniasutusse.,Kõik projektid valmisid õigeaegselt ja kõik oli õigeaegselt.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli oli peol koos mõne vanema lapsega.,Nad otsustasid hakata õlut jooma.,Ta jõi sellest ka veidi rohkem.,Ma jäin haigeks ja oksendasin üle kogu elutoa.,Eli vanemad olid tema valiku üle uhked.,"Kui Eli vanemad sellest teada said, olid nad tema peale vihased.",2
ac4f9f45-210f-458b-9726-bc768ff67552,"Carla ütles, et tahab pärast tundi hot dogi süüa.","Kuid toiduauto, mis oli alati tema ülikoolilinnakus olnud, ei olnud seal.","Ma sain teada, et see oli kolinud ülikoolilinnakus teise kohta.",Tema klassist oli väga pikk jalutuskäik.,Carla otsustas süüa mujal.,Carla ei olnud näljane.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia kasvas üles 1980ndatel.,"Teda mõjutasid glam-rokkarid, mida ta kuulas.","Ta õppis kitarri mängima, et temast saaks ühel päeval glam-rokkar.","Kui ma kasvasin üles, kogusin oma talendid kokku ja asutasin bändi.",Patriciale ei meeldi rokkmuusika.,Bänd oli suur edu.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy viis oma poja oma sõprade juurde.,Mu sõber otsustas suitsetada ja pakkus talle sigaretti.,Hoolimata lapse saamisest otsustab ta suitsetada.,Tema poeg nuttis suitsu.,Nancy oli mõtlematu lapsevanem.,Nancy oli vastutustundlik lapsevanem.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina läks parki jooksma.,"Väljas oli päike, kui ta üle põllu jooksis.",Ta tegi pausi pingil.,Liblikad lehvitasid tema kätes.,Tina hüppas rongile.,Tina vaatas liblikat.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus soovis uut mütsi.,Pärast oma säästupanga kontrollimist läks ta kaubanduskeskusesse.,Me läksime mütsipoodi ja proovisime erinevaid mütse.,"Kui ta leidis mütsi, mis talle meeldis, ostis ta selle.",Markus kandis seda mütsi järgmisel päeval.,Marcus viskas koju jõudes oma mütsi ära.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm oli geniaalne matemaatik.,Ta on kirjutanud mitmeid raamatuid.,Tema raamatut oli lihtne lugeda ja mõista.,Ma aitasin inimesi üle kogu maailma.,"Malcolm tundis suurt rõõmu sellest, et ta oli nii osav keeleteadlane.",Ta jagas väga hea meelega oma teadmisi inimestega.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Meie pere kolis New Yorgist Põhja-Carolinasse.,Me igatsesime oma perekonda ja sõpru kodus.,Ühel nädalavahetusel tulid mu tädi ja nõbu külla.,Neli päeva tegime koos palju lõbusaid asju.,"Olin õnnelik, kui nad lõpuks lahkusid.","Ma olin kurb, kui nad lahkusid.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis kõndis läbi metsa.,Ta leidis musta labradori.,Laboratoorium üritas teda hammustada.,"Denise näitas, et ta on liitlane, mitte vaenlane.",Lab ja Denise said parimateks sõpradeks.,Jänes lendas minema.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Igal aastal korraldab minu pere jõulupidu.,See aasta ei olnud erinev.,Ma kutsusin kõik oma sõbrad kokku ja me pidasime pidu.,Meil oli catering ja DJ.,Minu õel on palju kodutööd.,Kõik mu sõbrad nautisid seda pidu väga.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim oli äsja oma töökohast koondatud.,Mul ei ole raha ega elukohta.,"Ma küsisin oma vanematelt, kas ma võin siia jääda.",Nad lubasid tal lahkesti oma kodus elada.,"Tim oli rõõmus, et tal oli koht, kus viibida.","Tim ütles, et ta ei suuda oma üüri maksta.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Täna on kolimispäev.,Kahjuks hakkas varahommikul vihma sadama.,Kõik minu asjad olid pakitud ja kolimine toimus kiiresti.,Ma olen natuke märg!,"Ma tahtsin, et vihma sadaks rohkem.","Ma soovin, et see oleks olnud päikeseline.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine tahab õhtuks välja riietuda.,"Alguses ei teadnud ma, mida teha, ja olin mures.",Lõpuks otsustasin ma ripsmetušši ja huulepulga peale kanda.,Ma tunnen end enesekindlamalt ja ilusamana.,Hiljem kohtub ta kena härrasmehega.,"Ta nuttis vaikselt, tundes end väga üksildasena.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey oli läinud poodi.,"Tema ema oli talle öelnud, et ta võtaks igaks juhuks vihmavarju kaasa.","Stacey ütles, et see ei ole vajalik.","Muidugi, kui ta poes oli, hakkas vihma sadama.","Ma oleksin soovinud, et ma oleksin kuulanud ema nõuannet.","Ta süüdistas oma ema selles, et ta ei andnud talle teada, milline on ilm.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna grillis väljas kana piknikulõuna jaoks.,"Äkki tekkis tal isu magusa toormaisi järele, mis sobiks tema toidule.",Ta läks läbi maja taga oleva põllu ja noppis paar kõrva.,"Siis võttis ta need koju, võis neid võiga määrida ja küpsetada.",Annale ei meeldinud mais.,Mais oli maitsev.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom armastas hamburgereid.,Ta läks oma sõbra juurde ja sõi õhtusööki.,"Ma sõin burgerit, mis oli tehtud kalkunist, mitte veiselihast.","Kui Tom sellest teada sai, vihastas ta.",Tom oli kogu õhtu kurtnud Turkey Burgeri üle.,Tom oli põnevil kalkuniburgeri pärast.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mu ema viis mind täna erilisele kohale.,Saime kohtuda uute sõpradega.,Meie uus sõber on armas must kutsikas.,Sa võid ta täna koju viia.,"Kuid ma mõistsin, et on vaja pott-treeningut.",Läksin oma uute sõpradega filmi vaatama.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul pidi esmaspäeval kirjutama kooli jaoks uurimistöö.,Paul istus kogu nädalavahetuse ja unustas oma doktoritöö.,Mul tuli lõpuks enne pühapäeva õhtul magamaminekut oma paber meelde.,Paul jäi terve öö üles kirjutama uurimistööd.,Paul otsustas seda mitte teha.,"Paul lubas, et lõpetab viivitamise.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava ja Jim otsustavad viia oma väikese poja tsirkusesse.,"Ma arvasin, et talle meeldivad näitlejad ja loomad.","Aga kui ma ta lõpuks sinna viisin, olin ma šokeeritud.",Laps nuttis hirmust.,Lõpuks ta rahunes ja nautis end.,Vanemad jätsid lapse maha ja läksid koju.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorteeris hoolikalt pesu ja eraldas valged pesud.,"Ma avasin pesumasina, kui helisignaal kõlas.",Minu üllatuseks ei olnud tema riided enam valged.,Panin kogemata punase särgi valge särgi sisse.,Tema töösärk oli rikutud.,Tema riided olid endiselt valged.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy kartis suvelaagrisse minna.,Kuid ta võttis end kokku ja istus bussi.,"Kui ta sinna jõudis, läks ta teiste laagrilistega rääkima.",Peagi sain mõned uued sõbrad.,Aga ta tahtis koju minna.,Ivy on armastanud suvelaagrit.,2
