InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ed594d9e-4c0f-4110-be41-95859a167e16,"Keď bol Bill mladší, nemohol si dovoliť ísť na vysokú školu.","Teraz je z neho starý muž, ktorého snom je získať titul.",Vo veku 70 rokov si konečne splnil svoj sen.,Všetci naňho boli veľmi hrdí.,Bill bol najpyšnejší.,Bill sa hanbí.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan uvidel psa, ktorý sa triasol v daždi, a pomyslel si, že vyzerá stratený.",Pes bol dostatočne priateľský a Dan ho mohol vziať domov.,Zviera nemalo visačku ani obojok a vyzeralo podvyživené.,Daniel vyvesil v susedstve nápisy a požiadal susedov.,Danovi sa podarilo nájsť psovi majiteľa.,Dan to vzdal a pustil psa späť do voľnej prírody.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učiteľka chodila s kopou papierov.,Vonku začalo pršať.,"Keď sa učiteľka pokúsila zísť niekoľko schodov, spadla.",Papiere jej vyleteli z rúk a spadli na zem.,Okoloidúci jej pomohol vstať a pozbierať doklady.,"Učiteľka vstala, odišla domov a nechala tam svoje papiere.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodina Bradleyovcov sa rozhodla kempovať.,Na dvojhodinovú cestu sa pobalili do auta.,"Keď dorazili, bola už takmer tma a strhla sa búrka.","Keď prestalo pršať, postavili si stan a založili oheň.",Bradleyovci potom absolvovali skvelý výlet do kempu.,Bradleyovci sa otočili a odišli domov.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don a jeho žena išli do videopožičovne.,"Po polhodine sa nevedeli rozhodnúť, ktorý film si pozrú.","Don požiadal majiteľa obchodu, aby pre nich vybral film.",Majiteľ si vybral populárnu romantickú komédiu s Katherine Heigl v hlavnej úlohe.,Don a jeho žena to vzdali a vrátili sa domov.,Don a jeho manželka dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy sa opila a išla si dať urobiť tetovanie.,Rozhodla sa dať si vytetovať na čelo.,"Na druhý deň bola Missy zhrozená z toho, čo urobila.",V rámci misie sa vyzbierali peniaze na zaplatenie zákroku odstránenia tetovania.,Missy si nechala urobiť ďalšie tetovanie na líce.,Po premrhaní množstva peňazí bolo tetovanie preč.,2
ad95df27-042e-492f-8762-8ba1de02b471,John bol bez uniformy.,John sa rozhodol schudnúť.,Začal lepšie jesť a cvičiť.,John v tom pokračoval a začal pociťovať výsledky.,"John bol šťastný, keď videl výsledky svojho chudnutia.",John si dal na večeru hamburger a hranolky.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Stredoškolský futbalový tím postúpil do play-off.,Tím bol nadšený a mesto mu vyjadrilo podporu.,Dvere boli vyzdobené.,Spoločnosti boli zatvorené už skôr.,"Keď sa zápas začal, domáce tribúny boli plné.","Pre nikoho v meste nebolo dôležité, aby sa na zápase zúčastnil.",1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl sa zobudil skoro, aby si uvaril kávu.",Chcel byť v ten deň v strehu a ísť do práce.,Vôňa zobudila všetkých jeho spolubývajúcich.,Chceli si tiež uvariť kávu.,Všetci jeho spolubývajúci si uvarili kávu.,Všetci jeho spolubývajúci mali kávy plné zuby.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie má psa.,Chodí so svojím psom na prechádzky.,Chodia do parku a hrajú sa.,"Keď prídu domov, Maggie nakŕmi psa.",Maggie a jej pes sú najlepší priatelia.,Maggie neznáša trávenie času so smradľavým psom.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella sa snažila vybrať si plesové šaty.,Nemohla sa rozhodnúť!,Spýtala sa teda svojho priateľa na jeho názor.,"Povedal, že je krásna v akýchkoľvek šatách!","Ella bola nahnevaná, pretože jej priateľ bol taký kritický.","Ella si uvedomila, že je úplne jedno, aké šaty si vyberie.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,V roku 2016 sa Ben rozhodol zlepšiť svoju kondíciu.,Plánoval trénovať aspoň štyrikrát týždenne.,Ben sa rozhodol počkať s tréningom do nasledujúceho pondelka.,"Pondelok už prešiel, ale Ben stále nezačal s tréningovým plánom.",Ben nikdy nezačne trénovať.,Ben chodí do posilňovne každý deň.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Medvedík G je plyšový medvedík s krabičkou.,Hovorí k vám hlúpo.,"Keď sme boli mladí, kúpil som ho manželke.","Dala ho našej dcére, keď mala tri roky.",Naša dcéra bola za darček veľmi vďačná.,Naša dcéra sa cítila deprimovaná.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris mal veľa kurčiat.,Každý deň od nich zbiera vajíčka.,Vajíčka odniesol na farmársky trh.,Chrisove vajcia sa všetkým páčili a platili za ne veľa peňazí.,Chris si potom otvoril firmu a dosiahol úspech.,Chris nedokázal predať ani jedno vajce.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja dcéra oslávila šieste narodeniny.,Rozhodli sme sa usporiadať pre ňu a jej priateľov oslavu v umeleckom štúdiu.,Všetci jej priatelia prišli a čakali na pokyny.,"Každý kamarát si vypočul inštrukcie, ako má namaľovať svoj obrázok.",Po vypočutí deti vytvorili nádherné diela.,Potom deti začali písať vlastné piesne.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama išla včera večer do obchodu.,Zastavila na svetelnej križovatke a k jej dverám pribehlo niekoľko chlapcov.,Priložili jej k hlave zbraň a prinútili ju vystúpiť z auta.,Vzali si ho a odišli.,"Mama dala šéfovi Brodiemu facku za to, že nezatvoril pláže.",Mama už nikdy nebude nakupovať v tomto obchode v noci.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Mráz neustále hral svoju hru.,Za nič na svete nedokázal poraziť úroveň 9!,Potom za ním prišiel jeho bratranec a ponúkol mu pomoc.,Obaja chlapci sa hrali vedľa seba.,Popoludnie strávili spoločným čítaním kníh.,Nakoniec sa Salovi s pomocou bratranca podarilo postúpiť na vyššiu úroveň.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Pracoval v uhoľnej spoločnosti.,Bol manažérom.,Odišiel minulý rok.,"Povedal, že sa s týmito ľuďmi nedokáže dohodnúť.",Po odchode sa mu podarilo nájsť si lepšiu prácu.,Následne bol prepustený.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob bol zberač.,Vo svojom dome zhromaždil veľa nechcených vecí.,V jeho dome sa začali hromadiť odpadky.,Bob sa rozhodol zavolať profesionálnu upratovaciu službu.,Bob hrdo ukázal svoj dom upratovačke.,"Bob sa obával, čo si o ňom pomyslia upratovačky.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Pozval som svoju priateľku na večierok veľmi kreatívnym spôsobom.,Povedala áno!,Ja som dostal smoking a ona krásne šaty.,Boli sme vymenovaní za kráľa a kráľovnú plesu!,Bol to veľkolepý a nezabudnuteľný večer.,Moja priateľka už so mnou nechcela chodiť.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dnes bol prvý deň pôstu.,"Mala som zlú náladu, pretože som nemohla nič jesť.","Snažil som sa zaspať, ale nešlo to.",Priatelia mi ponúkli jedlo.,Jedlo sa mi vôbec nezdalo lákavé.,"Podľahol som a prijal jedlo, pretože som bol hladný.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane sa vybrala na prechádzku.,Počas prechádzky prešla okolo útulku pre zvieratá.,"V okne uvidela rozkošného psa, ktorý sa na ňu pozeral.",Jane prišla a hneď si so psom dobre porozumela.,Opýtala sa pracovníčky útulku na adopciu psa.,Tlačila psa s novinami.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus vždy miloval upokojujúce zvuky violončela.,"Rozhodol sa, že sa jedného dňa naučí hrať na violončelo.",Zapísal sa do kurzu hry na violončelo a každý večer cvičil.,Napokon bol odborníkom na violončelo.,Rufus nebol veľmi muzikálny.,Rufus bol odhodlaný.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck si dnes v obchode kúpil stereo.,"Vrátil sa domov, všetko nastavil a nadšene začal hrať svoju hudbu.","Hneď ako zahral prvú pieseň, jeden z reproduktorov sa pokazil.",Chuck bol znepokojený a vrátil sa do obchodu s rozbitým stereom.,Príbeh rýchlo nahradil jeho stereo.,Stereo systém bol úplne v poriadku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly vybrala v obchode narodeninovú tortu pre svojho syna.,Pred odchodom sa neobťažovala skontrolovať škatuľku.,"Keď prišla domov, otvorila škatuľu.","Potom si uvedomila, že si vzala nesprávny koláč.","Jej syn bol našťastie príliš malý na to, aby si pamätal jej chybu.",Bola na seba veľmi hrdá.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate zorganizovala školskú zbierku ""Krispy Kreme Doughnuts"".",Kate predávala koláče na uniformy kapely.,Okrem toho najlepší predajca získa finančnú odmenu.,Nasledujúce dva týždne Kate tvrdo pracovala na predaji koláčov.,Kate nepredala ani jeden koláč.,Kate vyhrala sto dolárov.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chcel pre svoju rodinu pripraviť domáci džús.,Kúpil vrecko pomarančov a vylisoval z nich šťavu.,Potom šťavu cez noc schladil.,Ráno ho odovzdal svojej rodine.,Jeho rodine sa to páčilo.,"Bol to najlepší jablkový džús, aký kedy ochutnali.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily vždy rada čítala.,"Niekedy premýšľala, aké by to bolo napísať knihu.",Rozhodla sa absolvovať kurz písania beletrie.,Lily si v kurze počínala dobre a počas neho napísala krátku knihu.,Lily nenávidela písanie.,Lily si písanie knihy užívala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew si v Drive Thru objednal malý zmrzlinový pohár.,Zastavil pri okienku a čakal na svoju objednávku.,Pokladníčka jednou rukou podržala zmrzlinu.,Drew vzal zmrzlinový kornútok a obrátil ho hore nohami.,Drew vytvoril neporiadok.,Takto Drew udržiaval svoje auto čisté.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally sa pokúsila vziať psa na prechádzku.,V ruke mala telefón.,Pes silno ťahal za vodítko.,Telefón vyletel.,Sally bola šťastná.,Telefón sa rozbil.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musel pokosiť trávnik.,Z kôlne vytiahol kosačku na trávu.,Naplnil kosačku benzínom a olejom.,"Potiahol za štartovacie lanko, aby naštartoval motor.","Gordon si myslel, že zarastená tráva je rustikálna a atraktívna.",Motor zahučal a Gordon vyrazil.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Neznášala neistotu.,Dnes sa jej to nepáčilo najmä pri čakaní na autobus.,"Autobus meškal, a ak nezačne čoskoro chodiť pešo, bude meškať.","Vedela, že ak začne chodiť teraz, dostane sa do práce načas.","Maria sa preto rozhodla, že namiesto čakania na autobus pôjde do práce pešo.","Maria sa preto rozhodla, že namiesto čakania na autobus pôjde na kávu.",1
76034386-c725-4321-9ce2-1e03d66240c6,Vždy som chcel vytvoriť majstrovské dielo.,Jedného dňa som pri pití čaju dostal nápad.,"Išiel som k počítaču, aby som začal skicovať.",Nápad sa spojil a vznikol skvelý obraz.,Nedokázal som prísť s jediným nápadom.,Namaľoval som obrázok a cítil som sa hrdý.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn objíma Corovo nové auto.,V noci na Halloween Dawn podpálila auto kľúčom.,Zbor bol šokovaný.,"Netušila, kto to mohol urobiť.","Cora sa potom postavila Zore za to, že to urobila.","Dawn bola šťastná, že sa jej podarilo oslobodiť.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam sľúbil, že dnes na večeru vyskúša niečo nové.",Uvidel predjedlá z krevetových koktailov a rozhodol sa ich vyskúšať.,Opatrne zdvihol krevetu k ústam.,"Keď ju prežúval, na tvári sa mu objavil úsmev.",Sam to neznášal.,Samovi sa to páčilo.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma bola v reštaurácii sama.,"Chlapec ju uvidel samu a spýtal sa, či si môže sadnúť k nej.","Začali sa rozprávať a uvedomili si, že ich niečo spája.",Dala mu svoje číslo a začali spolu chodiť.,"Alma si želala, aby do tej reštaurácie nikdy nešla.",O rok neskôr sa vzali.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim rád pije kávu.,Každé ráno chodí na to isté miesto a objednáva si tú istú kávu.,"Chodí tam tak často, že barista už pripravil jeho objednávku.",Tim je s tým veľmi spokojný a dáva jej dobré rady.,Tim rád chodí do kaviarne každý deň.,Tim si otvorí kaviareň na opačnej strane ulice.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Išiel som do vínnej pivnice skontrolovať svoje víno.,Vyvalil som hlaveň a postavil ju do vzpriamenej polohy.,Odtrhol som zátku zo suda.,Do suda som strčil džbán na šnúrke.,Koláč ešte nebol správne pripravený.,"Víno chutilo vynikajúco, čo ma veľmi potešilo.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Manželia hľadajú nové bývanie.,"Obídu požadovanú štvrť, aby si nehnuteľnosť prezreli.","Nájdu konkrétny dom, ktorý sa im veľmi páči, a ten sa predá.","Zavolajú na telefónne číslo uvedené na tabuli, aby sa informovali o dome.",Kúpia si jachtu.,"Zistia, že dom je už predaný.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate a Greg išli spolu do cukrárne.,Zvážili svoje možnosti a rozhodli sa.,"Prišli k pokladníčke a povedali jej, čo chcú.",Pokladníčka s neumytými rukami balila sladkosti bez rukavíc.,Kate a Greg s radosťou oblizovali sladkosti.,Kate a Greg v obave z baktérií vyhodili sladkosti do koša.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry rád tvoril hudbu.,Obzvlášť rád remixoval prácu iných ľudí.,Mohol by svoj materiál nahrať na youtube.,Nakoniec ho zažalovalo príliš veľa iných umelcov.,Larry si užíval interakciu s týmito umelcami.,Larry sa veľa naučil o autorských právach na základe vlastných skúseností.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim a John sa rozhodli ísť do svojho obľúbeného zábavného parku.,Cestou sa im prehrialo auto a pokazilo sa.,"Našli mechanika, ktorý auto opravil, ale trvalo to jeden deň.",Našli si letovisko s bazénom a celý deň sa kúpali.,"Rozhodli sa, že sa do letoviska už nikdy nevrátia.",V rezorte si užili oveľa viac zábavy ako v parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,Išiel som na korešpondenčnú večeru so skupinou priateľov.,Išli sme do miestnej mexickej reštaurácie.,Dal som si nachos a pár pív.,Rozprávali sme sa a smiali niekoľko hodín.,Rozbil som pohár a vybehol z reštaurácie.,Prežili sme spolu skvelý čas.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Spoločnosť Proactiv propagovala svoje produkty v televízii.,"Vzhľadom na to, že mám akné, objednala som si niektoré z ich produktov.",Po niekoľkých týždňoch nebol pozorovaný žiadny pozitívny účinok.,Namiesto toho sa mi na tvári objavila obrovská vyrážka.,Veľmi sa mi to páčilo.,Už nikdy si nekúpim Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chcela byť kúzelníčkou.,Trénovala každý deň.,Potom predviedla svojej rodine kúzelnícku šou.,"Spýtala sa, či sú zmätení.",Povedali áno!,Amy nenávidela svoju rodinu.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon bola smutná, pretože stratila svoj náhrdelník.","Myslela si, že by to mohlo byť v práci alebo v aute.",Shannon hľadala náhrdelník.,Nenašla ho v aute ani v práci.,Shannon sa preto rozhodla nájsť si doma vlastný náhrdelník.,Shannon si namiesto neho kúpila psa.,1
541a184b-65b9-476a-825b-265850909595,Sandija bola doma.,Jej domov bol tmavý.,Potrebovala svetlo!,Priateľ jej kúpil lampu.,Sandija teraz mohla vidieť vo svojom dome.,Sandija stále nemohla vidieť svoj domov!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina stratila kľúč už druhýkrát za 8 mesiacov.,Naposledy si ho zmenila bez vedomia rodičov.,"Nemala však peniaze na to, aby si teraz kúpila nový.","Gina vedela, že jej rodičia budú mať obavy.",Rodičia jej ukradli kľúč.,Preto si požičala peniaze od priateľa.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk si vybral nové auto.,"Nebol si však istý, ktorú farbu si má vybrať.","Pomyslel si, ako elegantne by vyzerala biela farba.",Preto sa rozhodol pre bielu farbu.,Henk si kúpil čierne auto.,"Hank bol sklamaný, že v sklade nezostali žiadne biele autá.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Dnes som svojej žene poslal kvety a koláčik.,"Valentín je v nedeľu, ale poslala som jej veci do práce.",Kvety boli ruže v sklenenej váze.,"Na sušienke bolo napísané ""Šťastný Valentín"".",Určite to budú tie najlepšie Vianoce.,"Myslím, že ju to všetko prekvapí a poteší.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton chce auto, aby sa cítil nezávislejší.",Z práce v knižnici začne šetriť ďalšie peniaze.,Clayton skúma rôzne typy áut.,Nakoniec sa rozhodne kúpiť malý sedan.,Clayton vráti svoje auto.,Clayton je so svojím novým autom veľmi spokojný.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio sa vždy bál tráviť čas vo veľkých mestách.,"Priatelia a rodina ho povzbudzovali, aby skúsil navštíviť nejaké mesto.",Nakoniec dal na ich radu a rezervoval si lístok na autobus do Bostonu.,"Keď tam Horatio prišiel, zistil, že Boston je zábavný a priateľský.",Teraz Horatio rád cestuje do mnohých veľkých miest.,Horatio už nikdy nepôjde do veľkého mesta.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold sa bál žiab.,Jedného dňa vyšiel na dvor.,Začal hrať.,"Videl, ako z ničoho nič vyskočila žaba.",Vyskočil a niekoľko včiel ho bodlo.,"Bol vystrašený, bál sa a utekal domov.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,Všetci členovia rodiny Rossovcov majú ryšavé vlasy okrem Henriho.,Henry má blond a veľmi kučeravé vlasy.,Henryho otec si často doberá Henryho matku kvôli poštárovi.,"Poštár má svetlé kučeravé vlasy, ale je veľmi škaredý.","Henry chcel, aby vyzeral ako pekný poštár.",Henry sa kvôli otcovmu podpichovaniu cíti zle.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha si nedávno kúpila ojazdené auto.,Na aute sa jej páčilo všetko okrem farby.,Vzala svoje auto do miestnej lakovne.,Natrela ho na žiarivo ružovú farbu.,Samanthe sa teraz páči farba jej auta.,"Samantha si myslí, že jej autobus teraz vyzerá krásne.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex chcel dostať päťku z ekonómie.,Bola to veľmi náročná trasa.,"Študoval, ako sa len dalo.",Robil úlohy navyše.,"Alex vynechal hodinu ekonómie, pretože bola veľmi ťažká.",Alex začal podnikať doma ako jednu zo svojich úloh navyše.,2
0a52135e-5599-48d0-876b-5df91046beb8,Bol to veľmi horúci deň.,Ale Ivan chcel jesť kurča.,V rúre piekol kurča.,"Všetci ostatní v dome sa sťažovali, že je príliš horúco.",Ivan sa ospravedlnil a vypol sporák.,"Všetci boli radi, že Ivan zapol sporák.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Minulý týždeň sa Molly pokazil počítač a ona vedela, že potrebuje nový.",Počítač jej náhodou spadol zo stola.,"Molly išla do obchodu, aby si kúpila nový počítač.","Nebola si istá, ktorý z nich je najlepší, a tak sa opýtala zamestnanca.","Zamestnanec povedal Molly, aby počítač naďalej používala doma.",Zamestnanec odporučil Molly niekoľko rôznych počítačov.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,Jedného dňa prišla na návštevu Wesleyho teta.,"Bol rád, že ju vidí, pretože sa s ňou rád hral.","Keď sa začala venovať jeho mladšej sestre, začal žiarliť.","Nahneval sa na tetu a uhryzol ju do ruky, keď to nevidela.",Dostal pokarhanie.,Za jeho láskavosť mu dala sušienku.,1
