InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d05b6efe-0ec1-441d-9d53-200701babc6b,Džīna vēlējās būt viena un raudāt.,"Vienīgā vieta skolā, kur viņa to varēja darīt, bija vannas istaba.",Bet cilvēki bija vannas istabā.,"Viņa stāvēja ar roku uz durvīm, jūtot, kā asaras dedzina acis.","Viņa nespēja atturēties, bet izplūda smieklos.","Viņa centās būt pēc iespējas klusāka, kamēr raudāja.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Džīna laistīja dārzu.,"Kad viņas brālis gāja garām, viņa apsmidzināja viņu ar ūdeni.",Viņš skrēja smejoties un kliedzot.,Viņas māsas un vēl viens brālis arī pievienojās.,Džīna bija skumja.,Džīna lieliski pavadīja laiku.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata vienmēr bija vēlējusies mājdzīvnieku putnus.,Tāpēc kādu dienu viņa iegādājās divas lolojumdzīvnieku žubītes.,Drīz vien viņa vairs nevarēja paciest viņu pastāvīgo troksni.,"Un vēl sliktāk bija tas, ka viņi nepārtraukti mētājās.",Agata nolēma iegādāties vēl divas.,Agata nolēma tos atdot.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Zēni vēlējās doties uz kino.,"Viņi zināja, ka, ja viņi lūgs, bet nebūs izpildījuši savus pienākumus, viņi nevarēs doties.",Viņi pabeidza visus darbus.,"Viņi jautāja, vai varētu doties uz kino.","Viņu vecāki teica, ka viņiem vispirms ir jāpaveic savi pienākumi.","Viņu vecāki piekrita, un viņi devās uz kino.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Es pamanīju, ka mani mati kļūst pārāk gari.","Es pats mēģināju to nogriezt, bet man neizdevās.",Es uzvilku kurpes un paņēmu atslēgas.,"Es aizgāju pie friziera, lai mani apgrieztu.",Viņš paveica lielisku darbu.,"Viņš man teica, lai pats to sagriež.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nespēja noticēt, ka beidzot ir nonākusi Holivudā.","Viņa sāka doties uz atlasēm, lai īstenotu savu sapni kļūt par zvaigzni.","Nekas neizdevās, un viņai nācās strādāt par viesmīli, lai iztiktu.","Drīz vien viņa uzzināja, ka viens no viņas pastāvīgajiem patroniem ir talantu aģents.","Sandra teica aģentam, lai atstāj viņu mierā.",Tāpēc viņa satuvinājās ar aģentu.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sallija grasījās pārsteigt biroju ar kūku.,"Sallija uzskatīja, ka kūka būtu labs veids, kā viņus uzmundrināt.","Viņa devās uz lielveikalu, lai paņemtu kūku.",Birojā viņa sapulcināja darbiniekus pie konferenču galda.,"Tad viņa atnesa kūku, un viņi visi jutās labāk.","Viņa teica, ka viņai nav kūkas.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sāra pati mācījās algebru.,Taču pēc vairākām nedēļām viņas stāvoklis daudz neuzlabojās.,"Viņa saprata, ka nav izvirzījusi sev nekādus mērķus.",Tāpēc katru dienu viņa izvirzīja noteiktu mērķi.,Drīz vien Sāra sāka labāk apgūt algebru.,Tad Sāra atteicās no algebras mācīšanās.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levijam patika traktori.,Kādu dienu viņš nolēma to uzbūvēt.,Viņš devās uz metāllūžņu laukumu pēc detaļām.,Pēc tam viņš tos aizveda mājās.,Levijs nolēma izmest visas nederīgās traktora detaļas.,Viņš pats uzbūvēja savu traktoru.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bils nevarēja atļauties studēt koledžā, kad bija jaunāks.","Tagad viņš ir vecs vīrs, kura sapnis ir iegūt grādu.",70 gadu vecumā viņš beidzot īstenoja savu sapni.,Visi bija ļoti lepni par viņu.,Bils bija lepnākais.,Billam ir kauns.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dens ieraudzīja suni, kas drūzmējās lietū, un nodomāja, ka tas izskatās pazudis.","Suns bija pietiekami draudzīgs, un Dens varēja viņu aizvest mājās.","Dzīvniekam nebija ne birkas, ne apkakles, un viņš izskatījās nepietiekami barojies.",Daniels izvietoja izkārtnes apkārtnē un jautāja kaimiņiem.,Danam izdevās atrast sunim saimnieku.,Dens padevās un palaida suni atpakaļ savvaļā.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Skolotāja staigāja ar papīru kaudzi.,Ārā sāka līt.,"Kad skolotāja mēģināja noiet dažus pakāpienus, viņa nokrita.",Papīri izlidoja viņai no rokām un nokrita uz zemes.,Kāds garāmgājējs palīdzēja viņai piecelties un savākt dokumentus.,"Skolotāja piecēlās un devās mājās, atstājot papīrus.",1
a4649658-7420-442a-8b13-336f991a2e0c,Bredliju ģimene nolēma doties kempingā.,Viņi sapakoja automašīnu divu stundu braucienam.,"Kad viņi ieradās, bija gandrīz satumsis un sākās vētra.","Kad lietus bija pagājis, viņi uzcēla telti un iekūra uguni.",Pēc tam Bredliji aizvadīja lielisku kempinga ceļojumu.,Bredliji apgriezās un devās mājās.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Dons un viņa sieva aizbrauca uz video nomas veikalu.,"Pēc pusstundas abi nespēja izlemt, kuru filmu skatīties.",Dons lūdza veikala īpašniekam izvēlēties viņiem kādu filmu.,Īpašnieks izvēlējās populāru romantisku komēdiju ar Katherine Heigl galvenajā lomā.,Dons un viņa sieva padevās un devās mājās.,Dons un viņa sieva saņēma filmu.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Misija piedzērās un devās uz tetovējumu.,Viņa nolēma uztaisīt tetovējumu uz pieres.,"Nākamajā dienā Misija bija šausmās par to, ko viņa bija izdarījusi.","Misija sakrāja naudu, lai samaksātu par tetovējuma noņemšanas procedūru.",Misisija uz vaiga uztaisīja vēl vienu tetovējumu.,Pēc daudz naudas izšķiešanas tetovējums bija pazudis.,2
ad95df27-042e-492f-8762-8ba1de02b471,Džons bija izkļuvis no formas.,Džons nolēma zaudēt svaru.,Viņš sāka labāk ēst un vingrot.,Džons turpināja to darīt un sāka just rezultātus.,Džons bija priecīgs redzēt savus svara zaudēšanas rezultātus.,Džonam vakariņās bija burgeris un frī kartupeļi.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Vidusskolas futbola komanda devās uz play-off.,"Komanda bija sajūsmā, un pilsēta izrādīja savu atbalstu.",Durvis tika dekorētas.,Uzņēmumi tika slēgti agrāk.,"Kad spēle sākās, mājinieku tribīnes bija pilnas.",Nevienam pilsētā nebija svarīgi apmeklēt spēli.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Ērls pamodās agri, lai pagatavotu kafiju.","Viņš vēlējās būt modrs, lai tajā dienā varētu doties uz darbu.",Aromāts pamodināja visus viņa istabas biedrus.,Viņi vēlējās pagatavot arī kafiju.,Visi viņa istabas biedri pagatavoja kafiju.,Visiem viņa istabas biedriem bija apnikusi kafija.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Megijai ir suns.,Viņa izved pastaigās savu suni.,Viņi dodas uz parku un rotaļājas.,"Kad viņi atgriežas mājās, Megija pabaro suni.",Megija un viņas suns ir labākie draugi.,Megija ienīst pavadīt laiku kopā ar smirdīgu suni.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella mēģināja izvēlēties balles kleitu.,Viņa nevarēja izlemt!,Tāpēc viņa pajautāja savam draugam viņa viedokli.,"Viņš teica, ka viņa ir skaista jebkurā kleitā!","Ella bija dusmīga, jo viņas draugs bija tik kritisks.","Ella saprata, ka patiesībā nav nozīmes, kādu kleitu viņa izvēlēsies.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Bens nolēma 2016. gadā uzlabot savu fizisko formu.,Viņš plānoja trenēties vismaz 4 reizes nedēļā.,"Bens nolēma pagaidīt līdz nākamajai pirmdienai, lai sāktu trenēties.","Pirmdiena ir pagājusi, bet Bens joprojām nav sācis savu treniņu plānu.",Bens nekad nesāk trenēties.,Bens katru dienu apmeklē sporta zāli.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G lācis ir rotaļu lācis ar kastīti.,Tas ar jums runā muļķīgi.,"Kad bijām jauni, es vienu nopirku sievai.","Viņa to uzdāvināja mūsu meitai, kad viņai bija trīs gadi.",Mūsu meita bija ļoti pateicīga par dāvanu.,Mūsu meita jutās nomākta.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Krisam bija daudz vistu.,Viņš katru dienu vāc no tām olas.,Viņš aizveda olas uz zemnieku tirgu.,Visiem ļoti patika Krisa olas un viņi par tām maksāja lielu naudu.,Tad Kriss atvēra uzņēmumu un guva panākumus.,Kriss nevarēja pārdot nevienu olu.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mana meita svinēja sesto dzimšanas dienu.,Mēs nolēmām sarīkot ballīti viņai un viņas draugiem mākslas studijā.,Visi viņas draugi ieradās un gaidīja norādījumus.,"Katrs draugs uzklausīja norādījumus, kā gleznot savu attēlu.",Pēc klausīšanās bērni radīja brīnišķīgu mākslu.,Pēc tam bērni sāka rakstīt savas dziesmas.,1
ef111a9f-243a-422d-b95a-a367fac80162,Mana mamma vakar vakarā brauca uz veikalu.,"Viņa apstājās pie luksofora, un pāris puiši pieskrēja pie viņas durvīm.",Viņi pielika viņai pie galvas pistoli un lika izkāpt no automašīnas.,Viņi to paņēma un aizbrauca.,"Mamma iesita priekšniekam Brodijam par to, ka viņš nav aizvēris pludmales.",Mamma nekad vairs neiepirksies šajā veikalā naktī.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sals nepārtraukti spēlēja savu spēli.,Viņš nespēja pārspēt 9. līmeni par jebko!,Tad pie viņa pienāca brālēns un piedāvāja viņam palīdzēt.,Abi zēni spēlēja blakus.,"Viņi pavadīja pēcpusdienu, kopā lasot grāmatas.",Beidzot Salam ar brālēna palīdzību izdevās pāriet nākamajā līmenī.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Bija strādājis ogļu ieguves uzņēmumā.,Viņš bija menedžeris.,Pagājušajā gadā viņš aizgāja no darba.,"Viņš teica, ka nevar tikt galā ar šiem cilvēkiem.","Pēc tam, kad viņš aizgāja, viņam izdevās atrast labāku darbu.",Pēc tam Vils tika atlaists no darba.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bobs bija krājējs.,Viņš savās mājās savācis daudz nevajadzīgu lietu.,Viņa mājās sāka krāties atkritumi.,Bobs nolēma izsaukt profesionālu tīrīšanas dienestu.,Bobs ar lepnumu parādīja savu māju apkopējai.,"Bobs uztraucās par to, ko par viņu domās apkopējas.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Es uzaicināju savu draudzeni uz balli ļoti radošā veidā.,Viņa teica jā!,"Es saņēmu smokingu, bet viņa - skaistu kleitu.",Izlaidumā mūs nosauca par izlaiduma karali un karalieni!,Tas bija iespaidīgs un neaizmirstams vakars.,Mana draudzene vairs negribēja iet uz randiņiem ar mani.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Šodien bija pirmā gavēņa diena.,"Man bija slikts garastāvoklis, jo neko nevarēju ēst.","Es mēģināju iet gulēt, taču tas neizdevās.",Mani draugi man piedāvāja ēdienu.,Man ēdiens vispār nešķita kārdinošs.,"Es padevos un pieņēmu ēdienu, jo biju izsalcis.",2
26bc6970-8091-4aac-9342-6d0484149753,Džeina devās pastaigā.,Pastaigas laikā viņa gāja garām dzīvnieku patversmei.,"Logā viņa ieraudzīja apburošu suni, kas lūkojās viņai pretī.",Džeina ieradās un uzreiz labi sapratās ar suni.,Viņa jautāja patversmes darbiniekam par suņa adopciju.,Viņa pagrūda suni ar avīzi.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufusam vienmēr bija patikušas nomierinošās čella skaņas.,"Viņš nolēma, ka kādu dienu iemācīsies spēlēt čellu.",Viņš iestājās čella kursos un katru vakaru vingrinājās.,Visbeidzot viņš bija čellu spēles eksperts.,Rufuss nebija pārāk muzikāls.,Rufusam piemita apņēmība.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Čaks šodien veikalā nopirka stereoiekārtu.,"Viņš devās mājās, visu to uzstādīja un ar sajūsmu sāka spēlēt savu mūziku.","Tiklīdz viņš atskaņoja pirmo dziesmu, viens no skaļruņiem salūza.",Čaks bija satraukts un atgriezās veikalā ar salauzto stereoiekārtu.,Stāsts ātri nomainīja viņa stereo.,Stereo sistēma bija pilnīgi kārtībā.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Mollija veikalā bija izvēlējusies sava dēla dzimšanas dienas kūku.,Pirms aiziešanas viņa necentās pārbaudīt lodziņu.,"Kad viņa atgriezās mājās, viņa atvēra kastīti.","Tad viņa saprata, ka ir paņēmusi nepareizo kūku.","Par laimi, viņas dēls bija pārāk mazs, lai atcerētos viņas kļūdu.",Viņa bija ļoti lepna par sevi.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate rīkoja skolas līdzekļu vākšanas akciju ""Krispy Kreme Doughnuts"".","Keita pārdeva pīrādziņus, kas bija paredzēti grupas formas tērpiem.",Turklāt labākais pārdevējs saņems naudas balvu.,"Nākamās divas nedēļas Kate cītīgi strādāja, pārdodot pīrāgus.",Kate nepārdeva nevienu pīrāgu.,Keita laimēja simts dolārus.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Eds vēlējās pagatavot mājās gatavotu sulu savai ģimenei.,Viņš nopirka maisu apelsīnu un izspieda no tiem sulu.,Tad viņš sulu atdzesēja uz nakti.,No rīta viņš to pasniedza savai ģimenei.,Viņa ģimenei tas ļoti patika.,"Tā bija labākā ābolu sula, kādu viņi jebkad bija baudījuši.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lilija vienmēr mīlēja lasīt.,"Dažreiz viņa brīnījās, kā būtu rakstīt grāmatu?",Viņa nolēma apgūt daiļliteratūras rakstīšanas kursu.,Lilija kursā mācījās labi un tā laikā uzrakstīja īsu grāmatu.,Lilija ienīda rakstīšanu.,Lilija izbaudīja grāmatas rakstīšanu.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drū pasūtīja nelielu saldējuma konusu pie Drive Thru.,"Viņš piebrauca pie priekšējā loga, lai gaidītu savu pasūtījumu.",Kasiere ar vienu roku pasniedza saldējumu.,Drū paņēma saldējuma konusu un pagrieza to otrādi.,Drū radīja nekārtību.,Šādā veidā Drū uzturēja savu automašīnu tīru.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sallija mēģināja izvest suni pastaigā.,Viņas rokā bija telefons.,Suns spēcīgi paraustīja pavadiņu.,Tālrunis aizlidoja.,Sallija bija laimīga.,Tālrunis salūza.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonam vajadzēja pļaut zālienu.,Viņš no šķūņa izcēla zāles pļāvēju.,Viņš uzpildīja pļaujmašīnu ar benzīnu un eļļu.,"Viņš aizvilka startera auklu, lai iedarbinātu dzinēju.","Gordonam šķita, ka aizaugusī zāle ir zemnieciska un pievilcīga.","Dzinējs rūca, un Gordons devās ceļā.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,Sieviete ienīda nenoteiktību.,"Īpaši viņai tas nepatika šodien, gaidot autobusu.","Autobuss kavējās, un, ja viņa drīz nesāks iet kājām, viņa kavēsies.","Viņa zināja, ka, ja tagad sāks iet kājām, paspēs uz darbu laicīgi.","Tāpēc Marija nolēma doties uz darbu kājām, nevis gaidīt autobusu.","Tāpēc Marija nolēma doties uz kafiju, nevis gaidīt autobusu.",1
76034386-c725-4321-9ce2-1e03d66240c6,Es vienmēr biju vēlējies radīt šedevru.,"Kādu dienu, dzerot tēju, man radās ideja.","Es devos pie datora, lai sāktu skicēt.","Ideja sanāca kopā, lai radītu lielisku gleznu.",Es nevarēju nākt klajā ne ar vienu ideju.,Es uzgleznoju gleznu un jutos lepna.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Rītausma apskauda Koras jauno automašīnu.,Helovīna naktī Rītausma ar atslēgu aizdedzināja mašīnu.,Kora bija satriekta.,"Viņai nebija ne jausmas, kas to varētu būt izdarījis.","Pēc tam Kora konfrontēja Zoru par to, ka tā to darīja.","Rītausma jutās laimīga, ka viņai izdevās tikt vaļā.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sems apsolīja šovakar vakariņās izmēģināt ko jaunu.,Viņš ieraudzīja garneļu kokteiļa uzkodas un nolēma tās nobaudīt.,Viņš piesardzīgi pacēla garneli pie mutes.,"Kad viņš to košļāja, viņa sejā parādījās smaids.",Sems to ienīda.,Samam tas patika.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma bija restorānā viena pati.,"Kāds puisis ieraudzīja viņu vienu un jautāja, vai viņš varētu apsēsties kopā ar viņu.","Viņi sāka sarunāties un saprata, ka viņiem ir saikne.","Viņa deva viņam savu numuru, un viņi sāka iet uz randiņiem.","Alma vēlējās, lai viņa nekad nebūtu gājusi uz šo restorānu.",Gadu vēlāk viņi apprecējās.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Timam patīk dzert kafiju.,Viņš katru rītu iet uz vienu un to pašu vietu un pasūta vienu un to pašu kafiju.,"Viņš tur iet tik bieži, ka barista jau ir sagatavojis viņa pasūtījumu.","Tas Tīmam ir ļoti ērti, un viņš sniedz viņai labus padomus.",Tims ar prieku katru dienu dodas uz kafejnīcu.,Tims atver savu kafijas veikalu ielas pretējā pusē.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Es devos uz vīna pagrabu, lai pārbaudītu savu vīnu.",Es izrullēju mucu un uzcēlu to stāvus.,Es noplēsu korķi no mucas.,Stobriņā es iegrūdu krūzi uz auklas.,Kūka joprojām nebija pareizi sagatavota.,"Vīns garšoja garšīgi, kas mani ļoti iepriecināja.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Vīrs ar sievu meklē jaunu mājvietu.,"Viņi brauc pa vēlamo apkārtni, lai apskatītu nekustamo īpašumu.","Viņi atrod konkrētu māju, kas viņiem patiešām patīk un tiek pārdota.","Viņi zvana uz izkārtnē norādītā tālruņa numura, lai uzzinātu par māju.",Viņi iegādājas jahtu.,"Viņi uzzina, ka māja jau ir pārdota.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Keita un Gregs kopā devās uz konfekšu veikaliņu.,Viņi apskatīja savas iespējas un izdarīja izvēli.,"Viņi piegāja pie kasieres un pateica, ko vēlas.",Kasiere ar nemazgātām rokām saiņoja konfektes bez cimdiem.,Keita un Gregs priecīgi laizīja konfektes.,"Baidoties no mikrobiem, Keita un Gregs izmeta konfektes miskastē.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Lerijam ļoti patika muzicēt.,Viņam īpaši patika remiksēt citu cilvēku darbus.,Viņš varētu augšupielādēt savu materiālu youtube.,Galu galā viņu iesūdzēja tiesā pārāk daudzi citi mākslinieki.,"Lerijs izbaudīja mijiedarbību, ko viņš saņēma no šiem māksliniekiem.",Larijs no savas pieredzes daudz ko uzzināja par autortiesībām.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tims un Džons nolēma aizbraukt uz savu iecienīto atrakciju parku.,Pa ceļam viņu automašīna sāka pārkarst un salūza.,"Viņi atrada mehāniķi, kas salabotu automašīnu, bet tas prasīja dienu.",Viņi atrada kūrortu ar baseinu un visu dienu peldējās.,Viņi nolēma nekad vairs neatgriezties kūrortā.,Viņiem kūrortā bija daudz jautrāk nekā parkā.,2
a85bbab2-b969-4cf8-8311-654248998a15,Es ar draugu grupu devos uz neklātienes vakariņām.,Mēs devāmies uz vietējo meksikāņu restorānu.,Man bija nachos un pāris alus.,Mēs runājāmies un smējāmies vairākas stundas.,Es sasitu glāzi un izskrēju no restorāna.,Mums kopā bija lieliski pavadīts laiks.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamēja savus produktus televīzijā.,"Ņemot vērā, ka mana pinnes ir slikti, es pasūtīju dažus no viņu produktiem.",Pēc vairākām nedēļām pozitīva ietekme netika novērota.,Tā vietā man uz sejas radās milzīgi izsitumi.,Es ļoti izbaudīju šo pieredzi.,Es nekad vairs nepirkšu Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Eimija vēlējās kļūt par burvi.,Viņa trenējās katru dienu.,Tad viņa savai ģimenei uzstājās ar burvju šovu.,"Viņa pajautāja, vai viņi nav apmulsuši.","Viņi teica ""jā""!",Emija ienīda savu ģimeni.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Šenona bija skumja, jo bija pazaudējusi savu kaklarotu.","Viņa domāja, ka tas varētu būt darbā vai automašīnā.",Šenona meklēja kaklarotu.,"Viņa to neatrada ne mašīnā, ne darbā.",Tāpēc Šenona nolēma sameklēt savu kaklarotu mājās.,"Šenons nopirka suni, lai to nomainītu.",1
541a184b-65b9-476a-825b-265850909595,Sandija bija mājās.,Viņas mājās bija tumšs.,Viņai vajadzēja gaismu!,Draugs viņai nopirka lampu.,Sandija tagad varēja redzēt savās mājās.,Sandija joprojām nevarēja redzēt savās mājās!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Džīna jau otro reizi 8 mēnešu laikā pazaudēja savu atslēgu.,Pēdējo reizi viņa to nomainīja bez vecāku ziņas.,"Taču viņai nebija naudas, lai tagad iegādātos jaunu.","Džīna zināja, ka viņas vecāki būs satraukti.",Vecāki nozaga viņas atslēgu.,Tāpēc viņa aizņēmās naudu no drauga.,2
