InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
91806715-182f-4f51-ab27-5658d6780953,USarah noDan bebefuna indawo yokuhlala entsha.,Umngani wabo wezwa ngale nqubo.,Wayefuna ukuhlala nabo edolobheni elisha.,Wathola umsebenzi edolobheni elifanayo.,Umngani kaSarah noDan wayengasondelene nabo.,USara noDan babenomngane oqotho.,2
19d4c20d-2646-4da6-8884-e384f6be105c,UJenny wayenothando olukhulu ngoLoyoy.,Bebesemdansweni wesikole.,Waqunga isibindi wamcela umdanso.,Wamtshela ukuthi cha wahleka nabangani bakhe.,Wahleka ebusweni bukaLoyoy.,Wabaleka wakhala kumama wakhe.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,UJames wayenemali encane futhi wayedinga ukudla.,Ngakho-ke uthathe isinqumo sokubala amasenti akhe bese ubona ukuthi uqhamuka nani.,Uqhamuke namadola amathathu namasenti ayisishiyagalombili.,Kodwa-ke wakhumbula ukuthi wayenekhadi lesipho se-visa kusukela osukwini lwakhe lokuzalwa!,UJames wayengenayo imali.,UJames wabe esekwazi ukuzithengela ukudla.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,USusie ushayela ibanga elide eya emsebenzini nsuku zonke.,Wabona indawo emnyama lapho epaka khona emgwaqweni.,"Njengoba ayekhathazekile, wathatha imoto yakhe wayiyisa kumakhenikha.",Umakhenikha wamtshela ukuthi uvuza uwoyela.,USusie wayejabule ngezindaba ezinhle.,USusie waqala ukucabanga ngokuthola imoto entsha.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,UVictor wayehlale ecabanga ukuthi udinga umpheki welayisi ukwenza irayisi.,Ngelinye ilanga umngani wakhe umtshela ukuthi irayisi lingenziwa kunoma yiliphi ipani.,"Ekuqaleni akakukholwa lokhu, kodwa ngelinye ilanga uzama ukukwenza.",Irayisi likaVictor liphuma liphekwe ngokuphelele!,UVictor akazange amangale.,UVictor wamangala.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,UBob uthenge isiqandisi esisha.,Uhambise zonke izinto efrijini elidala wazifaka elisha.,"Ngeshwa, uBob ukhohliwe ukuvula ifriji.",Konke ukudla konakala ngobusuku obubodwa.,UBob wajabula kakhulu lapho evula isiqandisi.,UBob wayethukuthele kakhulu lapho evuka.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,U-Amy ubuke yonke imibukiso abeyifuna kuHulu.,Wayengasayisebenzisi ngakho wakhansela ukubhalisa kwakhe.,Isonto ngemuva kokukhansela omunye wemibukiso ayithandayo yengezwe kuHulu.,Unqume ukuqala kabusha ubulungu bakhe.,Manje ubuye abuke imibukiso emisha futhi uyamthanda uHulu!,Kepha wabe esenquma ukungawubukeli umdlalo wakhe awuthandayo.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,UGina wayesemngcwabeni kamkhulu wakhe.,Wayengafuni ukubona isidumbu.,Kodwa unina waphikelela ukuthi bonke bayayibuka.,"UGina uzame, kepha akakwazanga ukukhuluma ngendlela aphume ngayo.",UGina wakhuphukela kumkhulu wakhe futhi wabona ukuthi ekugcineni wayenokuthula.,UGina wajabula lapho ebona umkhulu wakhe.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,UBod noSally sebeneminyaka engaphezu kwengu-50 beshadile.,Kukhona isikhumbuzo esizoza maduzane.,Indodakazi yabo yanquma ukubenzela iphathi.,Indikimba yokubungaza bekunguMemory Lane.,UBod noSally banquma ukulahla indodakazi yabo.,UBod noSally babe nesikhathi esimnandi emcimbini wabo.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,Benginovalo kakhulu ngosuku lokuqala ekolishi kune-Kindergarten.,Ngikhalile ebusuku bangayizolo futhi ngangiqhaqhazela ngalolo suku ekuseni.,Ikilasi lami lokuqala kwakungeSpanish futhi uprofesa wayenomdlandla omkhulu.,Ngishiye ukumamatheka ebusweni futhi ngizizwa ngithembekile.,Ngakhala izinyembezi futhi ngeqa ezinye izifundo zami.,Leso simo sengqondo esihle sahlala kimi usuku lonke.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,UGenny ubeke ukuthinta kokugcina kuflothi yakhe.,Paper roses and flowing tassels made it look cheery and bright.,She proudly pulled into her spot in the parade.,It suddenly started to rain.,Her float was ruined.,She drank the root beer float.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,They were surprised how many customers they had.,They sold out before noon.,"Benze okuningi, bathengisa konke lokho futhi.",UDoug noPatty bajabule ngempumelelo yabo.,UDoug noPatty babengathengisi ulamula omningi.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,UJeanne wayekujabulela ukubuka umdlalo wobugebengu kumabonakude.,Umbukiso wakhe awuthandayo ukhanseliwe.,Ubhalele inhloko yenethiwekhi incwadi.,Ukhuthaze abangani bakhe ukuthi nabo babhale izincwadi.,Inethiwekhi yamphonsa embukisweni.,Izinhlamvu azenzi mehluko.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,UMark noMolly babenendawo yokubhuka yokudlela ethandwayo.,Lapho befika umphathi wendawo wabahlalisa etafuleni labo.,Ba-oda kusuka kwimenyu balinda ukudla kwabo.,Lapho i-dessert ifika uMark wacela uMolly ukuthi amshade.,UMolly wahleka ebusweni bukaMark wahamba.,UMolly uthe yebo.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Ngangisebenza edeskini langaphambili.,Ngithole ucingo oluvela enombolweni engingayazi.,Kwakungumfundi ozibuza ngesicelo sakhe sasekolishi.,Wayeshayele inombolo okungeyona.,Ngamnika inombolo efanele ngavala ucingo.,Ngixhawule lo mfundi ngambonga.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Ngibuyele edolobheni langakithi ngempelasonto edlule ngomdlalo omkhulu webhola.,Ngihlangane nenqwaba yabangane bami.,Saqala ukuphuza ngo-1 ntambama ngomdlalo we-7pm.,Nge-kickoff ngangidakiwe impela.,Ngangijabule ngempela ngengubo yami.,Angiwukhumbuli nomdlalo.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,UJake wayehamba ngomgwaqo eyobona umndeni wakhe.,Wangena emotweni wayishayela.,Kuqhume amasondo emoto ngenxa yomoya omningi.,UJake ushayise imoto ngamakhilomitha angu-30.,UJake wayegqoke isudi eluhlaza okwesibhakabhaka.,Lapho uJake efika emndenini wakhe wayejabule ukuthi uhambo lwakhe seluphelile.,2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,UJill wayesekilasini ethukile.,Wayenombuzo awubhekise kuthisha.,Wayesaba ukubuza.,Ekugcineni wathola isibindi sokubuza lo mbuzo.,UJill ubuze umbuzo wakhe.,UJill wamiswa ngenxa yokungabuzi umbuzo wakhe.,1
da3219e3-3776-4964-8924-763b97c22eec,UJimmy wayezithanda izingwenya.,"Lapho esemncane, umkhulu wakhe wamyisa epulazini le-alligator.",Abasebenzi bavumela uJimmy ukuthi ahlale phezu kwengwenya.,Isirhubuluzi asikuthandi lokhu futhi sazama ukuluma uJimmy.,UJimmy udle isemishi ngesikhathi sokudla kwasemini.,UJimmy usazithanda izingwenya kodwa manje useyihlonipha imvelo yazo yasendle.,2
d51a8925-811f-4851-bc58-c6eca7660b3f,ULarry wayekuzonda ukuya enxanxatheleni yezitolo.,Ubhajwe lapho ngoMgqibelo odlule.,Bekugcwele kakhulu ngenxa yokuthengisa.,Uqale ukuhlaselwa ukwethuka phakathi kwesixuku.,ULary wayengakaze azole kangaka kukho konke ukuphila kwakhe.,Indoda yamsiza ukuthi alulame.,2
1b133de9-9659-45b5-af65-092b14ad6c14,UGina wayesekamelweni lakhe.,Kwakusegumbini elingaphansi.,Wayenewindi elilodwa elincane elalikhanyisa.,Kubuke ngaphandle egcekeni lakwamakhelwane,Omakhelwane bakaGina bakhala ngokuthi ubebahlola.,Wayenomona wokuthi omakhelwane bakhe babenechibi.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Kwakukhona ikhaya lezinja ezihluphekayo ezizulazula emigwaqweni yase-Alaska.,Babenenkinga yokuthola abantu abazobondla.,"Ekugcineni bahlangana nendoda ecebile, endala eyabangenisa.",Wabondla futhi wabanika ikhaya elihle.,Ikhehla lajikijela izinja ngamatshe zaze zashiya impahla yakhe.,Izinja zazithokomele kakhulu futhi zihlanganyela nekhehla.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,UJack uvuke ngaphambi kwe-alamu yakhe ngo-4: 30 ekuseni.,Wayeqhaqhazela ngaphansi kwezingubo zokulala.,Wabheka ngaphesheya wabona ukuthi ushiye ifasitela liqhephuke ubusuku bonke.,Umoya onamandla opholile wawungena ngefasitela elivulekile.,UJack akazange azihluphe ngokuvala iwindi.,UJack uvale iwindi.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of his house and see other people.,He goes to the local pool hall to play a few games.,At the pool hall he meets other guys.,Uya ekhaya ngemuva kokuchitha amahora ambalwa lapho.,Uyakuzonda ukuthi wahlangana nabantu abaningi kangaka.,Ahambe ayolala.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Ingane idlule indlu endala endaweni yakubo.,Wabheka emawindini ukuthi akekho yini ekhaya.,Kwakungekho zimpawu zomuntu ohlala khona.,Ingane yagqekeza yahlola indlu.,Ingane yebe ezinye izinto endlini.,Abanikazi bezindlu bafika ekhaya bamukela ingane.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,UJane wayefuna ukuba ngudokotela wezilwane.,Uthathe izifundo eziningi esikoleni ukufeza leyo nhloso.,Inkambo eyodwa yayidinga ukuthi achithe amahora angamashumi amane enakekela isilwane.,UJane wayezithanda izilwane eziningi futhi engakwazi ukunquma ukuthi uzokhetha ini.,UJane wayeka izifundo zakhe wenza i-accounting.,UJane wanquma ukunakekela inja.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,USue wayenomphimbo obuhlungu.,Wayengazi ukuthi enzeni.,Uthathe amaconsi okukhwehlela futhi lokho bekungasebenzi.,"Wenza itiye elishisayo, futhi lokho akuzange kubuyekeze ubuhlungu.",USue wenza isikhathi sokubonana nodokotela njengesinqumo sokugcina.,USue wakhululeka ngokuthi ukwelashwa komphimbo obuhlungu kuyasebenza.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Lapho uGreg eneminyaka emihlanu ubudala, wathola inja yakhe yokuqala.","Kwakuyinja yakhe ayithandayo, wayiqamba ngokuthi iSammy.",USammy wayeyi-poodle ehlanzekile.,"Ngemuva kweminyaka embalwa, uGreg wasondela kakhulu kuSammy.",USammy wabaleka ekhaya noGreg.,UGreg wayejabule ngokuthi uSammy wayeyinja yakhe.,2
38cc396f-e631-4605-afde-c57a9859d6ad,Ngiqinisekisile umngani wami ukuthi avotele umuntu engimthandayo.,Ngikwazile ukubenza babe nomdlandla ngenqubo.,Ngosuku lokhetho abakaze bavele bavote.,Ngikhohliwe ukubatshela ukuthi kwakuwusuku luni.,Ngangidabukile.,Ngazizwa ngigculiseke kakhulu.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Kunale ndawo yokuzivocavoca emangalisayo eduze kwendlu yami.,Inayo yonke imishini yokuzivocavoca engingayicela.,Ingxenye enhle kakhulu ukuthi ubulungu bungamadola ayishumi kuphela ngenyanga.,Lokho kungenye yezinto ezishibhile engake ngazibona.,Ngiyakuzonda lapho ngoba kubiza kakhulu.,Ngiyajabula ukuba yilungu lapho futhi ngivame ukuzivocavoca njalo!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,UJane wayefihla izingane ukuze izingane zakhe zizizingele.,Wazibeka egcekeni elingemuva.,Wafihla iqanda ngaphansi kwenqwaba yamaqabunga.,UJane wayejabulele izingane ukuba zizingele.,Izingane zahleka lapho zizingela amaqanda.,Izingane zaxolisa kuJane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,UJane wayedinga ideski elisha.,Ideski lakhe langaphambilini lalindala futhi liwohloka.,Waya esitolo wazama ukuthola isitayela esithandekayo.,UJane akazange athande noma yimaphi amadeski esitolo.,UJane uvele wagoduka.,UJane uthenge elinye lamadeski.,1
e6057ea7-eef6-41c8-914f-4397202d7341,UKate ubesendleleni eya epaki.,Wayeyithanda kakhulu imigoqo yenkawu.,Kwakunolayini wokuzisebenzisa lapho efika lapho.,"Lapho sekuyithuba lakhe, wagxuma ngokujabula.",Wayekujabulela ukukhuphuka.,Waphoxeka kakhulu.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,UMike wahamba nabangane bakhe baya emcimbini eTijuana.,Bonke baphuze kakhulu futhi balala kancane kakhulu.,"Ebuya ohambweni, uMike akatholanga ilayisense lakhe.","Njengoba besondela emngceleni, wethuka kakhulu.",Omunye wabangani bakaMike wabona ukuthi unelayisense esikhwameni semali.,UMike wayenesiqiniseko sokuthi uzodlula ngaphandle kwesigameko.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Namuhla bekuwusuku lwami lokuzalwa lwama-21.,"Njengoba sengikwazi ukuphuza, umngani wami wangiyisa endaweni yokucima ukoma.","U-oda isiphuzo sakhe asithandayo, ikakhulukazi kimi.","Ngemuva kokuphuza kancane isiphuzo, nganengwa.",Ngithole isiphuzo sinambitha kamunyu.,Ngacela umzuliswano wesibili wesiphuzo esifanayo.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Amajoyinti kaChuck aqhamuke njengoba esukuma esuka kwikhompyutha.,Kube ukuhamba ibangana ukuya etafuleni eliseceleni lapho ebeshiye khona ifoni yakhe.,Wayezoshaya ucingo olulodwa ngokushesha ngaphambi kokubuyela emsebenzini.,Izinja zamhlangabeza emnyango ngobuso obuqotho.,UChuck wayazi ukuthi udinga ukuhamba ngakho ukhuluma nezinja zakhe.,UChuck wakhahlela inja yakhe kuye.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,URay wayefuna ukungena ekolishi elihle.,Kwakufanele abhale i-eseyi.,Wazama kakhulu.,Wenze umzamo omkhulu.,URay wayenethemba lokuthi ngeke bamvume.,URay wayenethemba lokuthi uzongeniswa.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,Ngangigula ngokungasebenzi.,Ngabona ukuthi sekuyisikhathi sokuthola umsebenzi.,Ngihlolisise ukufakwa kuhlu ku-inthanethi futhi ngithumele kabusha.,"Ekugcineni, inkampani yangicela ukuba ngize kwinhlolokhono.",Manje ngijabule futhi nginomsebenzi omusha omuhle.,Nginqume ukuthi angisafuni ukusebenza.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,UJoe uvule ikhompyutha yakhe wabona inkinga.,Kunezinhlelo angazifakanga futhi angakwazi ukuzisusa.,UJoe waya esitolo wathenga nohlelo lwe-antivirus.,UJoe wenza uhlelo ekhompyutheni yakhe amahora amaningi.,Wayejabule kakhulu ukuthi uhlelo luthathe leso sikhathi.,Ikhompyutha kaJoe yaqala ukusebenza kahle uma uhlelo seluphothuliwe.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,UJon wayefuna ukuba nguplamba.,"Ngakho-ke, wafaka isicelo esikoleni sokuhweba.",Walinda izinyanga ngaphambi kwesinqumo sakhe.,"Ngenhlanhla, wamukelwa.",Ukwamukelwa kwamdabukisa kakhulu uJoe.,Ukwamukelwa kwamjabulisa kakhulu uJoe.,2
6a77c4a9-cb61-4511-a962-732276defb09,USarah wayebukele ithelevishini.,Kwafika ukuthengisa kwe-Xbox entsha.,Ngokushesha uSarah washayela esitolo sakhe sendawo sikagesi.,Uthenge i-Xbox entsha enehedisethi nesilawuli esengeziwe.,USarah uthathe isinqumo sokuthi i-videogame iyiziphukuphuku.,USarah weza nayo ekhaya wayisebenzisa.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,UShelly wayefuna isilwane.,Kodwa umama wakhe wayengezwani namakati.,Futhi indlu ababehlala kuyo yayincane kakhulu ukuba inja!,Bese uShelly ecabanga ikhambi.,Wathola upholi wawuqamba ngokuthi iBhele.,Wathenga ikati waliyeka lazulazula endlini.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,URob ubephethe bonke abantu emsebenzini.,Phanga yize wonke umuntu wayemthanda.,Ngelinye ilanga uRob wezwa abasebenzi bakhe bekhuluma izinto ezimbi ngaye.,Imizwa kaRob yayibuhlungu.,URob uxoshe abasebenzi.,URob wayejabule ngokuthi abasebenzi bakhe babemcabangela kangaka.,1
2c613774-5377-4b30-9609-dd8441689ac6,Isigaba sikaJacob sahamba saya ensimini yethanga.,Kuvele isiphithiphithi njengoba izingane zigijimela ukuyothatha amathanga.,"Ngokungafani nabanye, uJakobe owayethule futhi ebhekile wahlola insimu.","Kuthe kusenjalo, wabona isigaxa esikhulu, esiluhlaza sasendle silunguza eduze kocingo!",UJacob wayengafuni ukuthatha ithanga alise ekhaya.,UJacob wazikhethela leli thanga elikhethekile.,2
f62b254f-3afd-42ce-be68-79c108f9647e,UKay wayethanda i-Ice Cream.,Uvakashele uCold Stone wathola ukuthi bane-ayisikhilimu yesinamoni.,Ubedla u-ayisikhilimu wesinamoni njalo ngesonto izinyanga ezi-3.,Ngelinye ilanga wabuya watshelwa ukuthi u-ayisikhilimu akasathengiswa.,UKay ukhululekile ngoba ubesedlulele kuphepermint.,UKay wayechotshoziwe!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,UMegan wadla ucezu lokugcina lwekhekhe efrijini emsebenzini wakhe.,Ngakusasa osebenza naye wambuza ukuthi ngabe uyalidla yini ikhekhe labo.,UMegan waqamba amanga wathi akuyena.,"Kodwa-ke, omunye umuntu asebenza naye wambona eyidla.",Umsebenzi kaMegan wayethukuthele ukuthi uqambe amanga ngokudla ikhekhe lakhe.,Umsebenzi kaMegan wayeziqhenya ngaye.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,UTina wayenodoli wengilazi omncane ayewugcina ephaketheni lakhe.,Ngelinye ilanga uTina wayedlala umacashelana.,"Ngesikhathi egijima, uTina wakhubeka wawa.",Lapho ebheka ephaketheni lakhe wabona ukuthi unodoli wakhe wephukile.,UTina wayejabule ngokuthi uthole ukuzivocavoca usuku.,UTina wakhala.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,UCora wayethukile.,Wayesesigabeni sakhe sokuqala sokugunda izinwele njalo.,Wayezibuza ukuthi uzobukeka kanjani ngezinwele ezimfishane.,Wabe esezibona esibukweni wahefuzela.,Kwakunzima.,Ubuso bukaCora buvuvukele.,1
591cfa57-3959-48c9-859c-160764872874,Umkhulu kaPeppa wamvakashela kanye nomfowabo uGeorge emzini wabo.,Umkhulu kaPeppa wayenesithupha esiluhlaza futhi watshala imbewu encane ensimini.,Wahamba wabuya emuva kwesonto wathola izimbali ezinhle sezimile.,Umkhulu kaPeppa uthathe izimbali wazisa kwagogo njengesimanga,Uthanda izimbali.,Ngokuthukuthela wathi akaphume.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,UGina wageza imoto kababa wakhe.,Wayenganelisekile ngomsebenzi awenzayo.,Ugeze zonke izindawo ezingabanjwanga wayihlola kabili imoto.,Wabuye wamyalela ukuba ahlole imoto futhi.,Ubaba wakhe wamamatheka ngoba uGina wayesebenze ngokucophelela ngalesi sikhathi.,Ubaba wakhe uthathe imoto waya emijahweni yodaka.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,URandy wayefuna ukuthola inja embi kakhulu.,Umama kaRandy wayengezwani nezinja.,URandy wabuza ukuthi angakwazi yini ukuhlala noyise.,Ubaba wakhe wathi yebo.,URandy ukwazile ukuthola inja nobaba wakhe.,URandy wathenga isibankwa nobaba wakhe.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,UJohnny wahamba ngebhayisikili waya esitolo sokuzilibazisa.,Wapaka ibhayisikili lakhe ngaphambili.,Lapho ephuma ibhayisikili lakhe selingasekho.,UJohnny wabheka yonke indawo.,UJohnny wayengenandaba nebhayisikili.,UJohnny uthole ukuthi umngani wakhe uthathe ibhayisikili.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,UMike uzithanda ngempela izilwane ezifuywayo.,Ngeshwa ifulethi lakhe alivumeli izilwane ezifuywayo.,Uzamile ukuncenga abaphathi bezakhiwo kodwa abavumanga.,UMike uthathe isinqumo sokuvolontiya emphakathini wangakubo onobuntu.,UMike walijabulela ithuba lokusiza izilwane ezifuywayo ukuba zithole ikhaya.,UMike wayengazithandi izinja namakati.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,UTom wayehamba izintaba ngelinye ilanga.,Wayehamba njalo endleleni.,"Ngokushesha, indlela yahlukana kabili.",Wayengazi ukuthi aye kuphi.,Wathatha indlela eyiyo wathola impophoma encane.,Waphenduka wabuyela ekhaya esikhundleni.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Umhlengikazi wangingenisa egumbini labagula kakhulu.,"Lapho ngivuka, kwakungekho zibani nxazonke.",Isikhathi kwakungu-3: 20 ntambama.,Ngazama ukubheka ngaphandle kwewindi lekamelo.,Ngazizwa ngikhululeke kakhulu futhi ngikhululekile.,Kepha nganginemigqa eminingi kakhulu enamathiselwe kimi.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,UTaj wayethanda ukudla iMcDonalds.,Ubhale i-imeyili kaMcDonald ebazisa ngokusebenza kwabo.,Ummeleli kaMcDonald ukwazile ukuphendula ngakusasa.,UTaj uthole amakhuphoni abiza ama- $ 50 eMcDonalds ngeposi!,Wayephatheke kabi ngokuthola amakhuphoni.,Umeme abangani bakhe ukuthi bazodla naye isidlo sasemini eMcDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,Isibani asikhanyisanga ngenkathi uJerry efaka inkinobho ekamelweni lakhe.,Kwakudingeka aye esitolo ayothenga ama-lightbulbs ngosuku olulandelayo.,Ususe ngokucophelela isibani esidala.,Entsha yabe isifakwa endaweni yayo.,UJerry uthole ukuthi kwakuwushintshi owawephukile.,UJerry wahlala ebumnyameni ngoba wakhohlwa ukuthenga noma yimaphi amalambu kagesi.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,UMicky wayefuna umsebenzi.,Waqala ukubheka kuma-classifieds ephepheni lendawo.,Wenza izingxoxo eziningana.,UMicky ugcine ebiziwe ngenye yezinkampani afaka isicelo kuzona.,UMicky wanikezwa lo msebenzi ngosuku olulandelayo.,UMicky wenze ukubhuka e-motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,U-Abby wayewathanda amaswidi.,Wanikwa isabelo sakhe sesonto.,Uthathe isinqumo sokuyisebenzisa yonke esitolo sikaswidi.,Waqala ukubona ukuqaqamba kwamazinyo ezinyo.,Ngokushesha u-Abby waqonda ukuthi kungani udokotela wakhe wamazinyo exwayisa ngoshukela.,U-Abby waya ephentini wayitholela inja yakhe ithambo lobisi.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,UDeli waphuthuma ekhaya evela emsebenzini.,Wayekhathazeke kakhulu futhi ekhathazekile.,Umkakhe wayethe unezindaba ezibalulekile azomenzela zona.,"Kodwa lapho efika ekhaya, wabona umkakhe emamatheka.",Wajabula kakhulu lapho umkakhe emtshela ukuthi ukhulelwe.,Unkosikazi kaDel wamtshela ukuthi unomdlavuza webele.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Bengisemsebenzini izolo ngesikhathi kufika umphathi wami.,Uthe besesishiyile isikhathi.,Wabuza ukuthi ngingasiza yini kancane.,Ngangikhokhelwa isikhathi esengeziwe.,Ngangijabule ngokukhokhelwa isikhathi esengeziwe.,Umphathi wami wangixosha.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Saya e-zoo yokuphulula ndawonye.,Umngani wami wathenga ukudla ukondla imfuyo.,"Wazama ukondla isanqante enkomeni, kodwa yamluma.",Wayengazi nokuthi izinkomo zizoluma abantu.,Umngani wami wakujabulela kakhulu ukulunywa yinkomo.,Umngani wami ube nesikhathi esincane kakhulu lapho.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,UNeil wayefuna ukubona amathempeli namanxiwa asendulo.,Uthathe isinqumo sokuthi i-Asia iyindawo enhle yokuqala.,Yandizela eCambodia yaya ukuyobuka indawo.,Wabona amathempeli amaningi amadala emahlathini lapho.,Wayediniwe uNeil ngalolu hambo wagoduka.,Neil was happy he made the trip.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She was determined to make an A.,Sally studied for a week straight.,"Lapho ethola usuku lokuhlolwa, wahamba engenalutho.",USally wadumala kakhulu ngebanga lakhe esivivinyweni.,USally uthathe isinqumo sokuthenga amabhuzu amasha enxanxatheleni yezitolo.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,USteven Avery wenza icala lokubulala.,Kutholakale izidumbu zomuntu ezishile endaweni yakhe.,USteven nguyena owagcina ukubona isisulu sokubulawa komuntu wesifazane siphila.,"Waboshwa, wabekwa icala, wazama, futhi walahlwa yicala lokubulala.",USteven Avery wachitha impilo yakhe yonke ejele.,"Ngesonto elilandelayo, uSteven waya kumabhayisikobho nabangani.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,I-ambulensi iphuthume endlini ka-Ollie ngemuva kokushayela u-911.,Abezokwelapha bafika bambeka ku-stretcher.,Bamqhuba ngamasondo bamhambisa kwi-ambulensi.,Ubekwe ngaphakathi waphuthunyiswa esibhedlela.,Umshayeli we-ambulensi uthathe isinqumo sokuma isidlo sasemini endleleni.,U-Ollie wasinda ekuhlaselweni yinhliziyo.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Ngelinye ilanga u-Alice wanquma ukugibela esihlahleni eside kunazo zonke egcekeni lakhe.,"Wafika phezulu, kodwa wesaba kakhulu ukukhuphukela phansi phansi!",Ubaba ka-Alice kwakudingeka athole isitebhisi ukuze akhuphuke ukuze amthathe.,"Bafike phansi ngokuphepha, kepha u-Alice wafunda isifundo esikhulu.",U-Alice wanquma ukugibela ezihlahleni ezinde kaningi.,U-Alice wanquma ukungabe esenyuka ezihlahleni ezinkulu.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Ngangixinekile ezimotweni futhi ngangilambe kakhulu.,"Ngangazi ukuthi ngeke ngikwazi ukufika ekhaya ngesikhathi, futhi ngidinga ukudla.","Nginqume ukuthola ukudla okusheshayo, kepha bengingazi ukuthi kuvelaphi.","Ekugcineni ngithathe isinqumo sendlela ehamba ngaphansi, ngapaka imoto yami.",Ngalahla isemishi lami.,Ngidle isemishi lami ngokulunywa kane.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,UTim wayesendabeni yokubhala ekilasini.,"Kusenjalo, waphelelwa yiphepha.",Kwakungekho noyedwa esikhwameni sakhe.,Waqala wakhala.,"Wonke umuntu waqala ukuhleka, waphuma ekilasini.","Uthisha wesula izinyembezi zakhe, futhi wamnika elinye iphepha.",2
ee4c8404-7433-494c-a7e6-3df14674610c,U-Lenny wayefuna ukufunda ukwenza i-hypnosis.,Wenze ucwaningo oluningi ngokuthi ungakwenza kanjani kahle.,Uthole ukuthi i-hypnosis ayisebenzi ngendlela abecabanga ngayo.,Uthole ukuthi i-hypnosis iyindlela yokukhohlisa engaphezu kwamandla.,ULenny wathola isithakazelo esihlukile.,U-Lenny waba umluthisi onamandla.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,U-Abby ushaye ama-rollerblade akhe phansi komgwaqo.,Ubaba wakhe ubengena ngaphakathi futhi akazange ambone.,Wamshaya ngengozi ngenkathi eshibilika phansi.,Ingalo ka-Abby yaphuka.,Ubaba wakhe uthathe u-Abby waya naye egumbini labezimo eziphuthumayo khona lapho.,Ubaba ka-Abby uqhubeke nokupaka imoto egalaji.,1
