InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,He did not want to wait for the bus today.,"The bus is already late, and if I don't walk soon, I will be late.","I knew that if I walked now, I would be at work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to have a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,The idea came one day when I was drinking tea.,I went to my computer and started sketching.,The ideas came together to make a great picture.,I could not come up with an idea.,I took that picture and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,Dawn closed his car on Halloween night.,Coke has gone down.,I have no idea who did this.,Cora confronted Dawn.,Dawn was glad she had got away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new at tonight's dinner.,He saw the Shrimp Cocktail Appetiser and decided to try it.,He carefully brought the shrimp to his mouth.,"As I chewed, my face began to smile.",Sam did not like that.,Sam loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw her alone, he asked if he could sit with her.","As they talked, they realised that they were connected.",She gave me her number and we started going out.,Alma wished she had never gone to that restaurant.,"A year later, they were married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,I go to the same shop every morning and order the same coffee.,He goes so often that the barista has already made his order.,"This comes in handy for Tim, as he gives her a few good tips.",Tim likes to go to the coffee shop every day.,Tim opened his own coffee shop across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wine.,I rolled the barrel and put it in a vertical position.,I have removed the cork from the barrel.,In the barrel is a cup with a string.,The cake was still not prepared properly.,The wine tasted great and I was very happy with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,He and his wife are looking for a new home.,They drive around the area of their choice and view properties.,I found a house that I liked and that was for sale.,Call the phone number on the board and ask for the house.,Buy a yacht.,It turned out that the house had already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a sweet shop together.,They looked at their options and made a choice.,They went to the cashier and said what they wanted.,The cashier was packing sweets with unwashed hands and without gloves.,Kate and Greg happily licked at the candy.,"Fearing the germs, Kate and Greg threw the candy in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,I especially enjoyed remixing other people's work.,He uploaded his work to youtube and so on.,He was eventually sued by a number of other artists.,Larry enjoyed the interaction with these artists.,Larry learned a lot about copyright from that experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favourite amusement park.,"On the way, the car overheated and broke down.","I found a mechanic who could fix my car, but he said it would take a day.",So they found a resort with a swimming pool and swam all day.,We had decided never to return to this resort.,They had more fun at the resort than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for an informal dinner with some friends.,We went to a local Mexican restaurant.,I had some nachos and a beer.,We talked and laughed for two hours.,I threw my glass down and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised their products on TV.,"Considering how bad my acne is, I ordered some of their products.",No positive effects were seen after a few weeks.,"Instead, I got a huge rash on my face.",I enjoyed the experience.,I will never buy Proactive again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to become a magician.,She practised every day.,Then he performed a magic show for the family.,He asked.,That is what I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought he might be at work or in his car.,Shannon looked around for the necklace.,He could not find it in his car or at work.,So Shannon decides to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her house was dark.,She needed the light.,Her boyfriend bought the lamp for her.,Sandy is now able to see home.,Sandy was still blind in the house.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Gina has lost her keys.,"The last time I did this, I swapped it without telling my parents.",But now she doesn't have the money to buy a new one.,Gina knew that her parents would be upset.,My parents stole my keys.,So she borrowed some money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank has chosen a new car.,But I didn't know which colour to choose.,I thought about how elegant white would look.,So I decided to choose white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and biscuits today.,"Valentine's Day is Sunday, but I sent things to her work.",The flowers were roses in a glass vase.,"""Happy Valentine's Day"" was written on the biscuit.",It will surely be the best Christmas ever.,I think she will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to help him lead an independent life.,He starts saving more money from his job at the library.,Clayton studies different types of cars.,"Finally, I decided to buy a small sedan.",Clayton gave away his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always been afraid to spend time in the big city.,"On the advice of friends and family, I decided to visit the cities.",Then I followed their advice and booked a bus ticket to Boston.,Horatio found Boston a nice and friendly city.,"At the moment, Horatio enjoys trips to big cities.",Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,"One day, he went outside into the backyard.",He started to play.,I saw a frog jump out of nowhere.,He jumped up and several bees stung him.,He jumped up in surprise and ran to the house.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"The Ross family all have red hair, except Henry.",Henry's hair is blond and very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry wanted to be like the handsome postman.,Dad's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,She loved everything about this car except the colour.,I took the car to a local paint shop.,I had painted it a bright pink colour.,Samantha now likes the colour of her car.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,It was a very tough course.,He studied as much as he could.,He was working on an extra assignment.,Alex skipped the economics lesson because it was too difficult for him.,Alex started his home business as an extra credit assignment.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat the chicken.,So he roasted a chicken in the oven.,Everyone in the house said how hot it was.,Ivan apologised and turned off the oven.,"Ivan turned on the oven, and everyone was happy to see him.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,Her computer accidentally fell off the table.,Molly went to the shop to buy a new computer.,"I didn't know which one to take, so I asked the clerk.",The worker told Molly to keep using the computer in the house.,The maid recommended several computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He loved playing with her and was happy to see her.,"When she started paying attention to his sister, he became jealous.",Auntie got angry with me and I bit her hand when she wasn't looking.,He was scolded.,She gave him a biscuit because he was a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought agriculture was a noble profession.,Greg quit his job as a pharmacist.,He eventually became a happy and successful pig farmer.,Greg took a job at a rival pharmacy to earn more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small mark on the back of a playing card.,I slipped on the deck without anyone noticing.,"During the game, he looked at the cards on top of the pile.",The man made a big bet.,The man was caught having an affair.,The man was glad that he had not cheated her.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening, Maya was walking home from work.",She grabbed the keys as she tried to get into the car.,Someone approached her from a dark alley.,"Startled, she quickly got into the car and started the engine.",Maya felt fear.,Maya burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to see a show that her brothers did not watch.,I did not want to see what she wanted.,Mum and Dad were watching TV in the living room.,Gina decided to watch her show in her room.,Her mother and father were ashamed of her.,Gina was happy to have her show on the road.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv were competing with each other to see who had the best grade in maths.,Anna studied at least five nights a week throughout the semester.,"Liv was good at maths, but she only studied three or four times.",Anna had a 99 and Live had only a 93.,Anna was proud to see that her efforts had paid off.,Anna was angry about her bad grade.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked anxiously at his plate.,The slimy pile of aubergines seemed to be staring at him.,I really can't eat that.,I found my dog under the table and pushed the piece towards him.,Neil made his dog eat all the aubergine.,And Neil decided to eat the aubergine himself.,1
