InputStoryid,EntradaSentencia1,EntradaSentencia2,EntradaSentencia3,EntradaSentencia4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,RespuestaDerechaAcabado
a5af376d-4177-4abd-b85d-3645e120fce5,Don y su mujer se dirigieron a una tienda de alquiler de vídeos.,"Después de media hora, los dos no pudieron decidirse por una película para ver.",Don le pidió al dueño de la tienda que eligiera una película para ellos.,El propietario seleccionó una popular comedia romántica protagonizada por Katherine Heigl.,Don y su mujer se rindieron y se fueron a casa.,Don y su esposa tienen la película.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se emborrachó y fue a hacerse un tatuaje.,Decidió hacerse un tatuaje en la frente.,"Al día siguiente, Missy estaba horrorizada por lo que había hecho.",Missy reunió su dinero para pagar un procedimiento de eliminación de tatuajes.,Missy se hizo otro tatuaje en la mejilla.,"Después de mucho dinero desperdiciado, el tatuaje desapareció.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon se estaba poniendo en forma.,Jon decidió perder peso.,Empezó a comer y a hacer ejercicio mejor.,Jon siguió así y empezó a sentir los resultados.,Jon estaba feliz de ver los resultados de su pérdida de peso.,John ha cenado una hamburguesa con patatas fritas.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,El equipo de fútbol del instituto iba a los playoffs.,El equipo estaba entusiasmado y la ciudad le mostró su apoyo.,Las puertas estaban decoradas.,Los negocios cerraron temprano.,Las gradas del equipo local estaban llenas cuando comenzó el partido.,Nadie en la ciudad se preocupó de asistir al partido.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl se levantó temprano para hacer café.,Quería estar alerta para trabajar ese día.,El aroma despertó a todos sus compañeros de habitación.,También querían hacer café.,Todos sus compañeros de habitación hicieron café.,Todos sus compañeros estaban hartos de café.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie tiene un perro.,Saca a pasear a su perro.,Van al parque y juegan.,"Cuando llegan a casa, Maggie da de comer a su perro.",Maggie y su perro son los mejores amigos.,Maggie odia pasar tiempo con su apestoso perro.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella estaba tratando de elegir un vestido de graduación.,No podía decidirse.,Así que pidió la opinión de su novio.,Dijo que era hermosa con cualquier vestido que eligiera.,Ella estaba enfadada porque su novio era muy crítico.,Ella se dio cuenta de que realmente no importaba el vestido que eligiera.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decidió ponerse más en forma para 2016.,Planeó ejercitarse al menos 4 veces por semana.,Ben decidió esperar hasta el próximo lunes para empezar a hacer ejercicio.,Ha pasado el lunes y Ben todavía no ha empezado su plan de entrenamiento.,Ben nunca empieza a hacer ejercicio.,Ben va al gimnasio todos los días.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Un Oso G es un oso de peluche con una caja.,Te responde con un galimatías.,Le compré uno a mi mujer cuando éramos jóvenes.,Se lo regaló a nuestra hija cuando tenía tres años.,Nuestra hija estaba muy agradecida por el regalo.,Nuestra hija se sentía deprimida.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris tenía un montón de pollos.,Recogía huevos de ellos todos los días.,Llevó los huevos al mercado agrícola.,A todo el mundo le gustaban los huevos de Chris y pagaba mucho dinero por ellos.,"A continuación, Chris abrió un negocio y tuvo éxito.",Chris no pudo vender ningún huevo.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mi hija celebraba su sexto cumpleaños.,Decidimos hacer una fiesta para ella y sus amigos en un estudio de arte.,Todos sus amigos llegaron y esperaron las instrucciones.,Cada amigo escuchó las instrucciones sobre cómo pintar su cuadro.,"Después de escuchar, los niños hicieron un arte maravilloso.",Los niños empezaron a escribir sus propias canciones.,1
ef111a9f-243a-422d-b95a-a367fac80162,Mi madre estaba conduciendo a la tienda anoche.,Se detuvo en un semáforo y un par de tipos se acercaron corriendo a su puerta.,Le pusieron una pistola en la cabeza y le dijeron que saliera del coche.,Lo cogieron y se fueron.,Mamá abofeteó al jefe Brody por no cerrar las playas.,Mamá no volverá a comprar en esa tienda por la noche.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal estaba jugando su juego constantemente.,No pudo superar el nivel 9 por nada del mundo.,Entonces su primo se acercó y se ofreció a ayudarle.,Los dos niños jugaron uno al lado del otro.,Pasaron la tarde leyendo libros juntos.,"Finalmente, Sal llegó al siguiente nivel con la ayuda de su primo.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will solía trabajar para una empresa minera de carbón.,Era un gerente.,Lo dejó el año pasado.,Dijo que no podía tratar con esa gente.,"Después de dejarlo, se las arregló para encontrar un trabajo mejor.","A continuación, Will fue despedido de su trabajo.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob era un acaparador.,Recogió un montón de cosas inútiles dentro de su casa.,Su casa empezaba a amontonarse con la basura.,Bob decidió llamar a un servicio de limpieza profesional.,Bob mostró con orgullo su casa a los limpiadores.,Bob estaba nervioso por lo que pensaran de él los de la limpieza.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Le pedí a mi novia el baile de graduación de una manera muy creativa.,Dijo que sí.,Yo tengo un esmoquin y ella un hermoso vestido.,"En el baile, nos nombraron rey y reina del baile.",Fue una noche espectacular y memorable.,Mi novia no quería tener más citas conmigo.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Hoy ha sido el primer día de ayuno.,Estaba de mal humor ya que no podía comer nada.,"Intenté dormirme, pero no me fue bien.",Mis amigos me ofrecieron comida.,La comida no me pareció tentadora en absoluto.,Cedí y acepté la comida ya que tenía hambre.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane se fue de paseo.,"Durante el paseo, pasó por un refugio de animales.",Vio un adorable perro que la miraba por la ventana.,Jane entró y al instante estableció un buen vínculo con el perro.,Preguntó al trabajador del refugio sobre la adopción del perro.,Golpeó al perro con un periódico.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,A Rufus siempre le habían gustado los relajantes sonidos de un violonchelo.,Decidió que algún día aprendería a tocar el violonchelo.,Se inscribió en un curso de violonchelo y practicaba cada noche.,"Por último, era un experto en violonchelo.",Rufus no era muy musical.,Rufus tenía determinación.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ha comprado hoy un equipo de música en una tienda.,"Se fue a casa, lo montó todo y se emocionó al tocar su música.","En cuanto tocó la primera canción, uno de los altavoces se rompió.",Chuck se enfadó y volvió a la tienda con el equipo de música roto.,La historia sustituyó rápidamente a su equipo de música.,El equipo de música estaba perfectamente bien.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly estaba recogiendo el pastel de cumpleaños de su hijo en la tienda.,No se molestó en comprobar la caja antes de irse.,"Cuando llegó a casa, abrió la caja.","Entonces, se dio cuenta de que había cogido el pastel equivocado.","Afortunadamente, su hijo era demasiado joven para recordar su error.",Estaba muy orgullosa de sí misma.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate tenía una recaudación de fondos para Krispy Kreme Doughnuts.,Kate vendía las rosquillas para los uniformes de la banda.,"Además, el mejor vendedor recibirá un premio en metálico.",Kate trabajó duro durante las dos semanas siguientes vendiendo rosquillas.,Kate no vendió ninguna rosquilla.,Kate ganó cien dólares.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed quería hacer zumo casero para su familia.,Compró una bolsa de naranjas y las exprimió.,"A continuación, se enfría el zumo durante toda la noche.","Por la mañana, se lo sirvió a su familia.",A su familia le encantaba.,Era el mejor zumo de manzana que habían probado.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,A Lily siempre le ha gustado leer.,A veces se preguntaba cómo sería escribir un libro.,Decidió hacer un curso de escritura de ficción.,"A Lily le fue bien en el curso, y durante el mismo, escribió un libro corto.",Lily odiaba escribir.,Lily disfrutó escribiendo el libro.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew pide un cono de helado pequeño en el Drive Thru.,Se dirigió a la ventanilla principal para esperar su pedido.,La cajera entregó el helado con una de sus manos.,Drew cogió el cono de helado y lo puso boca abajo.,Drew hizo un desastre.,Drew mantenía su coche limpio de esta manera.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally intentaba sacar al perro a pasear.,Tenía su teléfono en la mano.,El perro dio un fuerte tirón a la correa.,El teléfono salió volando.,Sally estaba feliz.,El teléfono se rompió.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon necesitaba cortar el césped.,Sacó el cortacésped del cobertizo.,Llenó el cortacésped con gasolina y aceite.,Tiró de la cuerda de arranque para poner en marcha el motor.,Gordon pensó que la hierba crecida era rústica y atractiva.,El motor rugió y Gordon se puso en marcha.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,La mujer odiaba la incertidumbre.,"Hoy lo odiaba especialmente, mientras esperaba el autobús.","El autobús llegaba tarde, y si no empezaba a caminar pronto, llegaría tarde.","Sabía que si empezaba a caminar ahora, llegaría al trabajo a tiempo.","Así pues, Mary decidió ir a pie al trabajo en lugar de esperar el autobús.","Entonces, Mary decidió ir a tomar un café en lugar de esperar el autobús.",1
76034386-c725-4321-9ce2-1e03d66240c6,Siempre había querido hacer una obra maestra.,"Un día, mientras bebía té, tuve una idea.",Me dirigí a mi ordenador para empezar a dibujar.,La idea se ha convertido en un gran cuadro.,No se me ocurrió ninguna idea.,Hice el cuadro y me sentí orgulloso.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn tenía envidia del nuevo coche de Cora.,"En la noche de Halloween, Dawn rayó el coche.",Cora estaba destrozada.,No tenía ni idea de quién podía haberlo hecho.,Cora entonces se enfrentó a Dawn por hacerlo.,Dawn se sintió feliz por haberse salido con la suya.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam prometió probar algo nuevo en la cena de esta noche.,Vio aperitivos de cóctel de camarones y decidió probarlos.,Se llevó una gamba a la boca con precaución.,"Mientras lo masticaba, su rostro se convirtió en una sonrisa.",Sam lo odiaba.,A Sam le gustó.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma estaba en un restaurante sola.,Un tipo la vio sola y le preguntó si podía sentarse con ella.,Empezaron a hablar y se dieron cuenta de que tenían una conexión.,Ella le dio su número y empezaron a tener citas.,Alma deseó no haber ido nunca a ese restaurante.,Un año después se casaron.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,A Tim le encanta beber café.,Va al mismo sitio cada mañana y pide el mismo café.,Va tanto que el barista ya tiene su pedido hecho.,Esto hace que las cosas sean muy convenientes para Tim y le da buenos consejos.,Tim está contento de ir a la cafetería todos los días.,Tim abre su propia cafetería al otro lado de la calle.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Fui a la bodega para comprobar mi vino.,Saqué el barril y lo puse de pie.,Le quité el corcho al barril.,"En el barril, metí un vaso con una cuerda.",El pastel aún no estaba preparado correctamente.,"El vino tenía un sabor delicioso, lo que me hizo muy feliz.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Un marido y su mujer buscan un nuevo hogar.,Conducen por el barrio que desean para ver los inmuebles.,Encuentran una casa particular que les gusta mucho en venta.,Llaman al número que aparece en el cartel para preguntar por la casa.,Compran un yate.,Descubren que la casa ya se ha vendido.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate y Greg fueron juntos a una pequeña tienda de dulces.,Miraron sus opciones y eligieron.,Se acercaron a la caja y dijeron lo que querían.,"La cajera, con las manos sin lavar, embolsó los caramelos sin guantes.",Kate y Greg lamieron el caramelo alegremente.,"Por miedo a los gérmenes, Kate y Greg tiraron los caramelos a la basura.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,A Larry le encantaba hacer música.,Le gustaba especialmente remezclar el trabajo de otros.,Subía sus cosas a Youtube.,Con el tiempo fue demandado por muchos otros artistas.,Larry disfrutó de la interacción que recibió de esos artistas.,Larry aprendió mucho sobre los derechos de autor gracias a su experiencia.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim y John decidieron conducir hasta su parque de atracciones favorito.,En el camino su coche empezó a recalentarse y se averió.,"Encontraron un mecánico para arreglar el coche, pero tardaría un día.",Así que encontraron un centro turístico con piscina y se pasaron el día nadando.,Decidieron no volver nunca más al complejo.,Se divirtieron más en el complejo que en el parque.,2
a85bbab2-b969-4cf8-8311-654248998a15,Salí a una cena informal con un grupo de amigos.,Fuimos a un restaurante mexicano local.,Comí nachos y un par de cervezas.,Hablamos y nos reímos durante un par de horas.,Dejó caer un vaso y salió furioso del restaurante.,Lo pasamos muy bien juntos.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv anunciaba sus productos en la televisión.,"Teniendo en cuenta que mi acné es grave, pedí algunos de sus productos.","Tras varias semanas, no se observaron efectos positivos.","En su lugar, mi cara cogió un enorme sarpullido.",Disfruté mucho de la experiencia.,No volveré a comprar Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy quería ser maga.,Practicaba todos los días.,Luego hizo un espectáculo de magia para su familia.,Les preguntó si se habían dejado engañar.,Dijeron que sí.,Amy odiaba a su familia.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon estaba triste porque había perdido su collar.,Pensó que podría estar en el trabajo o en su coche.,Shannon buscó el collar por todas partes.,No lo encontró en el coche ni en el trabajo.,Así que Shannon decidió buscar su collar en casa.,Shannon compró un perro para reemplazarlo.,1
541a184b-65b9-476a-825b-265850909595,Sandy estaba en casa.,Su casa estaba a oscuras.,¡Necesitaba luz!,Su amiga le compró una lámpara.,Sandy ahora podía ver en su casa.,¡Sandy todavía no podía ver en su casa!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina perdió su llave por segunda vez en 8 meses.,La última vez la sustituyó sin que sus padres lo supieran.,Pero ahora no tenía dinero para comprar uno nuevo.,Gina sabía que sus padres se enfadarían.,Sus padres le robaron la llave.,Así que pidió prestado el dinero a un amigo.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank se decidió por un coche nuevo.,Pero no estaba seguro de qué color elegir.,Pensó en lo elegante que quedaría el blanco.,Así que decidió elegir el blanco.,Hank compró un coche negro.,Hank estaba decepcionado porque no quedaban coches blancos en stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Hoy he enviado flores y una galleta a mi mujer.,"El día de San Valentín es el domingo, pero he enviado cosas a su trabajo.",Las flores eran rosas en un jarrón de cristal.,"La galleta decía ""Feliz Día de San Valentín"".",Seguro que será la mejor Navidad de todas.,Creo que se sorprenderá y estará encantada con todo ello.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton quiere un coche para sentirse más independiente.,Comienza a ahorrar más dinero de su trabajo en la biblioteca.,Clayton investiga diferentes tipos de coches.,Finalmente decide comprar un pequeño sedán.,Clayton regala su coche.,Clayton está muy contento con su nuevo coche.,2
ae83001d-198d-409d-9797-4c25968ef013,Horacio siempre había tenido miedo de pasar tiempo en las grandes ciudades.,Sus amigos y su familia le animaron a probar a visitar una ciudad.,"Finalmente, siguió su consejo y reservó un billete de autobús a Boston.","Una vez allí, Horacio encontró que Boston era divertido y amigable.",Ahora Horacio disfruta viajando a muchas grandes ciudades.,Horacio no volverá a viajar a una gran ciudad.,1
