InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,"She didn't like it today, especially while waiting for the bus.","The bus was late, and if it didn't start walking soon, it would be late.","She knew that if she started walking now, she would get to work on time.",So Maria decided to walk to work instead of waiting for the bus.,So Maria decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,One day while drinking tea I had an idea.,I went to the computer to start sketching.,The idea came together and a great picture was created.,I couldn't come up with a single idea.,I painted a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn hugs Cora's new car.,"On Halloween night, Dawn set her car on fire with a key.",The congregation was shocked.,She had no idea who could have done it.,Cora then confronted Zora for doing it.,Dawn was happy that she had managed to free herself.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new for dinner tonight.,He saw the shrimp cocktail appetizers and decided to give them a try.,He carefully lifted the shrimp to his mouth.,A smile appeared on his face as he chewed it.,Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,The boy saw her alone and asked if he could sit with her.,They started talking and realized they had something in common.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they got married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista has already prepared his order.,Tim is very happy with this and gives her good advice.,Tim likes to go to the coffee shop every day.,Tim opens a café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I cocked the barrel and stood it upright.,I ripped the cork off the barrel.,I stuck a jug on a string into the barrel.,The cake was not yet properly prepared.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The spouses are looking for new housing.,They will drive around the desired neighborhood to view the property.,"They find a particular house that they really like, and it sells.",They call the phone number listed on the board to inquire about the house.,They buy a yacht.,They find out that the house is already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to the candy store together.,They weighed their options and made a decision.,They went up to the cashier and told her what they wanted.,A cashier with unwashed hands was wrapping candy without gloves.,Kate and Greg happily licked the candy.,"Fearing germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry liked to make music.,He especially liked remixing other people's work.,He could upload his material to youtube.,"Eventually, too many other artists sued him.",Larry enjoyed interacting with these artists.,Larry has learned a lot about copyright from his own experiences.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favorite amusement park.,"On the way, their car overheated and broke down.","They found a mechanic who fixed the car, but it took a day.",They found a resort with a pool and swam all day.,They decided never to return to the resort.,They had a lot more fun at the resort than they did at the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a correspondence dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for hours.,I smashed my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promoted its products on television.,"Since I have acne, I ordered some of their products.","After a few weeks, no positive effect was observed.","Instead, a huge rash appeared on my face.",I liked it very much.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She trained every day.,She then performed a magic show for her family.,She asked if they were confused.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,She thought it might be at work or in the car.,Shannon searched for the necklace.,She didn't find him in the car or at work.,So Shannon decided to find her own necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandija was at home.,Her home was dark.,She needed light!,A friend bought her a lamp.,Sandija could now see in her house.,Sandija still couldn't see her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in 8 months.,Last time she changed it without her parents' knowledge.,But she didn't have the money to buy a new one now.,Gina knew her parents would be worried.,Her parents stole her key.,That's why she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk picked out a new car.,"However, he wasn't sure which colour to choose.",He thought how elegant white would look.,That's why he opted for white.,Henk bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and a cookie today.,"Valentine's Day is Sunday, but I sent her stuff to work.",The flowers were roses in a glass vase.,"On the biscuit was written ""Happy Valentine's Day"".",It will definitely be the best Christmas ever.,I think she will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to make him feel more independent.,He starts saving more money from his library job.,Clayton explores different types of cars.,"Finally, he decides to buy a small sedan.",Clayton returns his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to spend time in big cities.,Friends and family encouraged him to try to visit a city.,"Finally, he took their advice and booked a bus ticket to Boston.","When Horatio got there, he found Boston to be fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the yard.,He started playing.,He saw a frog jump out of nowhere.,He jumped up and several bees stung him.,"He was scared, afraid and ran home.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,All members of the Ross family have red hair except Henri.,Henry has blond and very curly hair.,Henry's father often teases Henry's mother about the mailman.,"The postman has light curly hair, but is very ugly.",Henry wanted him to look like a handsome postman.,Henry feels bad about his father's prodding.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She liked everything about the car except the color.,She took her car to the local paint shop.,She painted it a bright pink.,Samantha now likes the color of her car.,Samantha thinks her bus looks beautiful now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very difficult route.,He studied as much as he could.,He was doing extra tasks.,Alex skipped his economics class because it was very hard.,Alex started a home-based business as one of his extra tasks.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,He was roasting a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan excused himself and turned off the stove.,Everyone was glad that Ivan had turned on the stove.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Last week Molly's computer broke and she knew she needed a new one.,The computer accidentally fell off her desk.,Molly went to the store to buy a new computer.,"She wasn't sure which one was best, so she asked a staff member.",The employee told Molly to continue to use the computer at home.,A staff member recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,He was happy to see her because he liked to play with her.,"When she began to attend to his younger sister, he became jealous.",He got angry with his aunt and bit her hand when she didn't see it.,He was reprimanded.,She gave him a cookie for his kindness.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He thought pigs were noble creatures.,He considered farming to be a respectable profession.,Greg is leaving his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a competing pharmacy at a higher salary.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man drew a small mark on the back of the playing card.,"Without anyone noticing, he slid it into the deck.","During the game, he saw a card on top of the dice.",The man made a big bet.,The man was caught in a scam.,The man was glad he didn't cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening May was coming home from work.,She fumbled for her keys as she tried to get into the car.,Someone began to approach her from a dark alley.,"Terrified, she quickly got into the car and started it up.",May felt scared.,May started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to see a show that her siblings hadn't seen.,They refused to see what she wanted.,Her mom and dad were watching TV in the living room.,Gina decided to watch the program in her room.,Mom and Dad were ashamed of her.,Gina was happy to watch her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Lívia took part in a competition for the best grade in mathematics.,Anna studied at least 5 evenings a week during the semester.,"Lívia, who was much better at maths, only had three or four lessons.","Anna scored 99 points, while Live scored only 93.",Anna was proud that her hard work was paying off.,Anna was worried that she wasn't doing well.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of eggplants seemed to stare at him.,There was no way he could eat it!,"When he looked under the table at his dog, he started poking bits into it.",Neil fed all the eggplants to the dog.,Then Neil decided to eat the eggplant himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,Watched the instructional videos.,He decided it was a pretty easy job.,Kara's husband decided to go buy firewood.,Kara's husband decided to go back to college.,1
