InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,"Especially today, as she waited for the bus, she hated it.","The bus was late, and if she didn't start walking soon, she would miss it.","She knew that if she started walking now, she would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,"So Mary decided that instead of waiting for the bus, she would go for a coffee.",1
76034386-c725-4321-9ce2-1e03d66240c6,I always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to the computer and started sketching.,The idea came together in a great picture.,I couldn't come up with any ideas.,I took a picture and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Core her new car.,On Halloween Dawn unlocked the car with the key.,Cora was overwhelmed.,She didn't even know who could have done it.,Cora urged Dawn to do it.,Dawn was lucky to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He promised to try something new tonight at dinner.,He saw the shrimp appetizers and decided to try them.,He carefully lifted the shrimp to his mouth.,His face lit up with a smile as he chewed it.,He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,One guy saw her alone and asked if he could sit with her.,They started talking and realized they were connected.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,A year later they got married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista already has his order ready.,Tim is very comfortable with this and gives her good advice.,Tim likes to go to the coffee shop every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to check their wine.,I pulled the barrel out and stood it upright.,I removed the plug on the barrel.,I dipped the cup on a string into the keg.,The cake was not yet properly prepared.,"The wine was excellent, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,The spouses are looking for a new home.,They will walk through the desired neighborhood to view the properties.,They find a house they really like and it's for sale.,They call the number listed on the bulletin board and inquire about the house.,Buy a yacht.,They find out that the house is already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy store together.,They explored the options and made a decision.,They came to the treasurer and told him what they wanted.,The cashier was wrapping candy with gloved hands.,Kate and Greg licked their sweets contentedly.,Kate and Greg threw the candy in the trash because they were afraid of germs.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He especially liked remixing other people's work.,He uploaded his material to YouTube.,"Eventually, too many other artists sued him.",Larry enjoyed interacting with these artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favorite amusement park.,"On the way, their car started to overheat and broke down.","They found a mechanic who will fix the car, but it will take a day.",They found a resort with a pool and swam all day.,They decided never to return to the resort.,They had more fun at the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went to a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,I clinked my glass and walked out of the restaurant.,We were good together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv promoted its products on television.,"Since I have severe acne, I ordered some of their products.","After a few weeks, no positive effects were observed.","Instead, I had a big rash on my face.",I liked it very much.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,She practiced every day.,She then performed a magic show for her family.,She asked them if they had been fooled.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad that she had lost the necklace.,She thought maybe she was at work or in the car.,Shannon looked everywhere for the necklace.,She didn't find him in the car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her home was dark.,She needed light!,A friend bought her a lamp.,Sandy could now see her in her own home.,She still hasn't seen Sandy in her house!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her key for the second time in 8 months.,Last time she changed it without her parents' knowledge.,But now she didn't have the money to buy a new one.,Gina knew her parents would be angry.,Her parents stole her key.,That's why she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,"However, he wasn't sure which colour to choose.",He thought how elegant white would look.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent my wife flowers and a cookie today.,"Valentine's Day is Sunday, but I sent her stuff to work.",The flowers were roses in a glass vase.,"On the biscuit is the inscription ""Happy Valentine's Day"".",It will definitely be the best Christmas ever.,I think she will be surprised and delighted by it all.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to make him feel more independent.,He starts saving more money from working at the library.,Clayton explores different types of cars.,"Finally, he decides to buy a small salon.",Clayton gives up his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to live in big cities.,His friends and family encouraged him to try to visit a city.,"Finally, he took their advice and booked a bus ticket to Boston.","When Horatio arrived in Boston, he found it cheerful and friendly.",Horatio now likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into his yard.,He started playing.,He saw a frog jump out from somewhere.,He jumped and got stung by bees.,"Terrified, he jumped up and ran to his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,All members of the Ross family have red hair except Henry.,Henry has light hair that is very curly.,Henry's father often teases Henry's mother about being a postmistress.,"The postman has light curly hair, but is very ugly.",Henry wanted to look like an attractive postman.,Henry feels bad about his father's backstabbing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She liked everything about the car except the color.,She took the car to a local paint shop.,She painted it light pink.,Samantha now likes the color of her car.,Samantha thinks her bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,The track was very difficult.,He studied as much as he could.,He performed other tasks.,Alex skipped his economics class because it was very hard.,Alex set up a home business as a profit-making activity.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So you baked a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan excused himself and turned off the oven.,Everyone was glad that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,The computer accidentally fell off her desk.,Molly went to the store to buy a new computer.,"She wasn't sure which was best, so she asked a staff member.",The worker told Molly to keep using the computer she has at home.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,He was happy to see her because he liked to play with her.,"When she began to attend to his younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was enchanted.,She gave him a cookie because he was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave town and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming to be a respectable profession.,Greg quit his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,"Without anyone noticing, he shoved it on the deck.","During the game, he saw a card on top of the deck.",The man made a big bet.,He was caught cheating.,The man was glad he didn't cheat.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was coming home from work one evening.,"As she tried to get into the car, she waved the keys.",Someone began to approach her from a dark alley.,"Terrified, she quickly got into the car and started it up.",May was terrified.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a program that her siblings weren't watching.,They didn't want to look at what she wanted.,Her mother and father were watching television in the living room.,Gina decided to watch the show in their room.,Mom and Dad were ashamed of her.,Gina was pleased with her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv compete to see who can get the best result in maths.,Anna studied at least five nights a week during the semester.,"Liv, who was much better at math, only took three or four lessons.",Anna scored 99 points and Live scored only 93 points.,Anna was proud that her hard work had paid off.,Anna was upset because she felt bad.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared at his plate in horror.,A slimy pile of eggplants seemed to stare back at him.,No way I could eat that!,He saw his dog under the table and began to nudge him with the pieces.,Neil fed all the eggplants to the dog.,Neil then decided to eat the aubergines himself.,1
